step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1450,0,10000,0,4834974,1,1.0,4834974,47,47,0.9076,0.9465232763700648,10.615779299867475,0.8253424657534246,16.836410631834593,69847,86998,69847.0,0.9076,86993.17021276595,12.938041281192861,0.7118650804165232,0.868504255319149,12.943959067062412
1500,0,10000,0,4886417,1,1.0,4886417,40,40,0.9079,0.9466705951679434,10.451834761961766,0.8259651307596513,17.19427611813449,69850,88728,69850.0,0.9079,88719.15,12.997584629058839,0.7325264632627646,0.8765925,13.004355484317554
1550,0,10000,0,5006053,1,1.0,5006053,69,69,0.9079,0.9466705951679434,10.580741292353869,0.8259651307596513,17.88494263123718,69852,91364,69852.0,0.9079,91357.95652173914,13.349081813425258,0.7768738607035213,0.8913565217391304,13.369207034791945
1574,1,10000,0,5078922,1,1.0,5078922,53,53,0.9079,0.9466705951679434,10.551188806785365,0.8259651307596513,17.612679218518878,69865,92780,69865.0,0.9079,92771.96226415095,13.225534547050044,0.7750064616179891,0.8907830188679245,13.236596362158853
1599,1,10000,0,5122879,1,1.0,5122879,50,50,0.9079,0.9466705951679434,10.45245449932219,0.8259651307596513,17.708182976188773,69865,93917,69865.0,0.9079,93908.12,13.21468605041504,0.7597571606475716,0.885806,13.224344766376896
1600,0,10000,0,5124767,1,1.0,5124767,50,50,0.9079,0.9466705951679434,10.475835622881972,0.8259651307596513,17.765219454323496,69865,93964,69865.0,0.9079,93955.44,13.251342868804931,0.7596886674968867,0.885764,13.261422604683103
1624,1,10000,0,5168820,1,1.0,5168820,58,58,0.9079,0.9466705951679434,10.655710783580043,0.8259651307596513,17.88277029688384,69865,95113,69865.0,0.9079,95100.70689655172,13.383068068274136,0.7718684244428222,0.8896741379310344,13.40863327622196
1649,1,10000,0,5239640,1,1.0,5239640,58,58,0.9079,0.9466705951679434,10.611222108105054,0.8259651307596513,17.656308457877234,69865,96578,69865.0,0.9079,96567.63793103448,13.27384378170145,0.7902692489371752,0.8956689655172414,13.28774295849504
1650,0,10000,0,5242067,1,1.0,5242067,57,57,0.9079,0.9466705951679434,10.627564656693863,0.8259651307596513,17.673608067410782,69865,96632,69865.0,0.9079,96621.68421052632,13.29117112410696,0.7901018111904918,0.895521052631579,13.303985783189122
1674,1,10000,0,5282552,1,1.0,5282552,41,41,0.9085,0.9471125515615793,10.443714755088434,0.8268991282689913,17.898460564473567,69907,97692,69907.0,0.9085,97688.53658536586,13.293482431551306,0.7983476596907937,0.8988146341463414,13.301710702836354
1699,1,10000,0,5323963,1,1.0,5323963,52,52,0.9085,0.9471125515615793,10.327406353863147,0.8268991282689913,17.675286211197918,69992,98790,69992.0,0.9085,98781.78846153847,13.134790035394522,0.7967657342657343,0.8984134615384616,13.143270881753669
1700,0,10000,0,5326183,1,1.0,5326183,52,52,0.9085,0.9471125515615793,10.302974256095624,0.8268991282689913,17.72545083190201,69992,98841,69992.0,0.9085,98833.11538461539,13.143613393490131,0.7982685123096082,0.8989442307692308,13.151951677705188
1724,1,10000,0,5391442,1,1.0,5391442,66,66,0.9085,0.9471125515615793,10.34634177992376,0.8268991282689913,17.466027199028748,69992,100211,69992.0,0.9085,100198.43939393939,13.049815409111254,0.7848833918261067,0.8942621212121212,13.063280874151397
1749,1,10000,0,5489302,1,1.0,5489302,67,67,0.9085,0.9471125515615793,10.229095754574015,0.8268991282689913,18.009286118575485,69992,101919,69992.0,0.9085,101911.13432835821,13.22934902248098,0.8040603334510511,0.9008805970149254,13.236390539528719
1750,0,10000,0,5492647,1,1.0,5492647,64,64,0.9085,0.9471125515615793,10.23301987957309,0.8268991282689913,18.039658637032467,69992,101981,69992.0,0.9085,101972.109375,13.24425108730793,0.8033983888542964,0.9007,13.251725219346442
1774,1,10000,0,5560510,1,1.0,5560510,54,54,0.9085,0.9471125515615793,10.220077139764006,0.8268991282689913,17.55002066637868,69992,103365,69992.0,0.9085,103357.4074074074,13.025892187047887,0.797945205479452,0.8987333333333334,13.031933117808617
1799,1,10000,0,5614521,1,1.0,5614521,49,49,0.9088,0.9475545079552151,10.255360601006023,0.8268991282689913,17.387385491323663,69996,104612,69996.0,0.9088,104604.20408163265,12.973666210563815,0.7932307418608788,0.8972448979591837,12.980624051458625
