step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1250,0,10000,0,556268,1,1.0,13131,65,65,0.8908215384615384,0.9329110194460813,11.594671168267313,0.8018727847494971,18.14855138838598,70449,59149,70428.33846153846,0.8908215384615384,59108.984615384616,14.017281136145959,0.775730433949612,0.8819923076923077,14.037415922071654
1300,0,10000,0,601869,1,1.0,13862,73,73,0.8919,0.9338538597525045,11.587521261021307,0.8032378580323786,17.6162070795048,70472,62614,70468.16438356164,0.8919,62591.01369863014,13.797604717620432,0.7532455347242362,0.8748602739726027,13.81380304707171
1350,0,10000,0,659334,1,1.0,14690,88,88,0.8919159090909091,0.9338655782932448,11.773705531074503,0.8032626231178535,18.66607266105984,70586,66478,70570.31818181818,0.8919159090909091,66418.76136363637,14.319362846287815,0.7800152835956073,0.8841443181818182,14.352999152061944
1400,0,10000,0,735031,1,1.0,15617,90,90,0.893,0.9347377725397761,11.787237299813563,0.8047945205479452,17.67410800228659,70602,70938,70602.0,0.893,70919.61111111111,13.92046881781684,0.758786495087865,0.8767955555555556,13.95157075485688
1450,0,10000,0,794571,1,1.0,16467,87,87,0.893,0.9347377725397761,12.05608384243714,0.8047945205479452,17.47977950288531,70602,74920,70602.0,0.893,74837.7356321839,13.971666807415842,0.725587237514493,0.8657735632183908,14.02866070302827
1500,0,10000,0,872741,1,1.0,17448,101,101,0.8938960396039604,0.9354743665291692,12.18163996213338,0.8060275205602752,16.436942531257795,70631,79501,70619.16831683168,0.8938960396039604,79395.55445544554,13.666029108632909,0.7023476320234763,0.8572920792079208,13.693367834412207
1550,0,10000,0,943895,1,1.0,18397,93,93,0.8939010752688172,0.9354743665291692,12.042818771222445,0.8060431982217223,16.647373864482216,70641,83898,70641.0,0.8939010752688172,83818.39784946236,13.654399923098985,0.7130819909211424,0.8618204301075268,13.69166877401014
1574,1,10000,0,983205,1,1.0,18876,105,105,0.8955542857142857,0.9370247214973202,12.231635100615767,0.8079137757219949,16.948924305289882,70682,86205,70675.29523809523,0.8955542857142857,86071.54285714286,13.82700556800479,0.73342228547708,0.8693438095238095,13.922179662237484
1599,1,10000,0,1015255,1,1.0,19322,75,75,0.8957186666666667,0.937116480062856,12.341033071810191,0.8082316313823164,17.188924283414686,70901,88261,70693.41333333333,0.8957186666666667,88158.49333333333,14.015384813944499,0.7379867164798671,0.870004,14.081315764752478
1600,0,10000,0,1016337,1,1.0,19339,74,74,0.8957256756756756,0.9371207536351909,12.458456962837976,0.8082444212581199,17.100862236005913,70988,88328,70701.5945945946,0.8957256756756756,88222.41891891892,14.034330380929482,0.7291407222914073,0.8662648648648649,14.117019887595143
1624,1,10000,0,1035239,1,1.0,19673,63,63,0.8957015873015873,0.9370972116994509,12.18112234885017,0.8082191780821918,17.488233049542245,71421,89884,71281.12698412698,0.8957015873015873,89839.87301587302,14.048398305499365,0.7547243471901006,0.8765111111111111,14.105156077696924
1649,1,10000,0,1055253,1,1.0,20022,74,74,0.8958337837837838,0.9372421921037124,12.023017721664294,0.8083243579818923,16.76914280766975,71544,91520,71432.58108108108,0.8958337837837838,91471.12162162163,13.703079159195358,0.7340084480495439,0.8698121621621622,13.727538718093523
1650,0,10000,0,1056029,1,1.0,20036,75,75,0.8958333333333334,0.9372421921037124,12.003767521625008,0.8083229555832295,16.771785907034932,71544,91589,71448.54666666666,0.8958333333333334,91529.73333333334,13.697605171203612,0.7345205479452055,0.8698733333333334,13.717136551287467
1674,1,10000,0,1079919,1,1.0,20443,87,87,0.8966149425287356,0.9374860301139942,12.105291029243153,0.8102410500851691,16.676076951475093,71618,93462,71527.9540229885,0.8966149425287356,93375.03448275862,13.700892766316732,0.737092225991612,0.8706770114942529,13.740198141630431
1699,1,10000,0,1113054,1,1.0,20908,79,79,0.8973962025316455,0.938269694099043,12.029083756390284,0.8110172296924508,17.19726933641338,71683,95574,71597.10126582278,0.8973962025316455,95524.43037974683,13.869308568254302,0.750878824660687,0.8764556962025316,13.900187862996036
1700,0,10000,0,1113847,1,1.0,20921,79,79,0.8974012658227848,0.9382752884837725,12.117540380866126,0.8110211706102117,17.179920250113916,71683,95651,71597.10126582278,0.8974012658227848,95599.11392405063,13.908056041862391,0.7493221621451204,0.8758164556962025,13.945376394519085
1724,1,10000,0,1132380,1,1.0,21258,65,65,0.8974015384615385,0.938275690131907,12.051699073002643,0.8110211706102117,17.543839925493895,71683,97176,71602.69230769231,0.8974015384615385,97119.16923076923,14.00389416034405,0.7474997605134591,0.8756215384615385,14.051769304145406
1749,1,10000,0,1150500,1,1.0,21617,75,75,0.8976573333333333,0.9384246709880181,12.427475707093643,0.811502698215027,18.020804669724804,71687,98807,71685.94666666667,0.8976573333333333,98697.30666666667,14.304731572469075,0.7504815276048152,0.8764146666666667,14.461840829115312
1750,0,10000,0,1151155,1,1.0,21630,75,75,0.8976893333333333,0.9384246709880181,12.569347374456653,0.8116023246160232,18.25923236965161,71687,98878,71686.57333333333,0.8976893333333333,98766.18666666666,14.472859331766765,0.7496803652968037,0.8760986666666667,14.640031688262608
1774,1,10000,0,1169847,1,1.0,21976,64,64,0.8977,0.9384207424867413,11.93388649090738,0.8116438356164384,17.114139065670194,71687,100461,71687.0,0.8977,100371.15625,13.765397012233734,0.7294082736612703,0.8694609375,13.811248055536563
1799,1,10000,0,1183515,1,1.0,22259,47,47,0.8977,0.9384207424867413,11.663446152471154,0.8116438356164384,16.62472842230488,71687,101752,71687.0,0.8977,101694.74468085106,13.431750480164872,0.736102646988686,0.8718234042553191,13.457896835465881
