step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
185,22,22,14,14,1.130018445,0.727272727,1033648,2992,4542,4119
186,22,22,20,20,1.743125036,0.590909091,1033648,2992,4564,4139
187,25,25,24,24,2.868119594,0.560000000,1174600,3400,4589,4163
188,25,25,22,22,1.464022685,0.600000000,1174600,3400,4614,4185
189,23,23,22,22,1.552741909,0.739130435,1080632,3128,4637,4207
190,24,24,24,24,1.897143822,0.666666667,1127616,3264,4661,4231
191,36,36,32,32,2.780596028,0.833333333,1691424,4896,4697,4263
192,24,24,23,23,2.356974788,0.625000000,1127616,3264,4721,4286
193,36,36,32,32,1.581328094,0.722222222,1691424,4896,4757,4318
194,34,34,33,33,1.928489488,0.852941176,1597456,4624,4791,4351
195,35,35,32,32,1.765564460,0.771428571,1644440,4760,4826,4383
196,27,27,25,25,2.452661036,0.888888889,1268568,3672,4853,4408
197,17,17,17,17,4.444790870,0.941176471,798728,2312,4870,4425
198,39,39,36,36,2.659280643,0.615384615,1832376,5304,4909,4461
199,22,22,20,20,1.800576902,0.681818182,1033648,2992,4931,4481
200,33,33,33,33,2.671364853,0.727272727,1550472,4488,4964,4514
201,38,38,38,38,2.252840521,0.763157895,1785392,5168,5002,4552
202,27,27,26,26,2.517918343,0.703703704,1268568,3672,5029,4578
203,32,31,29,29,2.530424935,0.709677419,1503488,4216,5061,4607
204,25,25,24,24,1.816525266,0.600000000,1174600,3400,5086,4631
205,18,18,15,15,3.284442390,0.722222222,845712,2448,5104,4646
206,24,24,24,24,1.921985102,0.625000000,1127616,3264,5128,4670
207,18,18,15,15,2.346244628,0.666666667,845712,2448,5146,4685
208,31,31,28,28,1.972511423,0.774193548,1456504,4216,5177,4713
209,24,24,24,24,1.665220925,0.333333333,1127616,3264,5201,4737
210,32,32,32,32,2.282548921,0.687500000,1503488,4352,5233,4769
211,34,34,34,34,2.794982689,0.617647059,1597456,4624,5267,4803
212,34,34,31,31,2.688251500,0.735294118,1597456,4624,5301,4834
213,33,33,31,31,3.186070011,0.787878788,1550472,4488,5334,4865
214,27,27,27,27,1.944920349,0.592592593,1268568,3672,5361,4892
215,26,26,24,24,3.005044132,0.807692308,1221584,3536,5387,4916
216,23,23,22,22,2.003916096,0.782608696,1080632,3128,5410,4938
217,31,31,31,31,3.661975104,0.676863841,1456504,4216,5441,4969
218,28,28,28,28,1.697860280,0.642857143,1315552,3808,5469,4997
219,28,28,27,27,2.415793025,0.785714286,1315552,3808,5497,5024
220,25,25,23,23,1.174092327,0.560000000,1174600,3400,5522,5047
221,18,18,17,17,1.604285471,0.555555556,845712,2448,5540,5064
222,20,20,18,18,2.559239213,0.750000000,939680,2720,5560,5082
223,23,23,20,20,2.917356220,0.913043478,1080632,3128,5583,5102
224,22,22,21,21,2.264350342,0.636363636,1033648,2992,5605,5123
225,22,22,21,21,4.014080911,0.681818182,1033648,2992,5627,5144
226,17,17,17,17,2.709346958,0.823529412,798728,2312,5644,5161
227,26,25,20,20,1.047990477,0.680000000,1221584,3400,5670,5181
228,28,28,24,24,1.548593542,0.750000000,1315552,3808,5698,5205
229,25,25,24,24,1.773107353,0.720000000,1174600,3400,5723,5229
230,30,30,29,29,2.422236620,0.666666667,1409520,4080,5753,5258
231,27,27,27,27,2.536806788,0.703703704,1268568,3672,5780,5285
232,29,29,24,24,2.176147447,0.586206897,1362536,3944,5809,5309
233,23,23,21,21,2.356425325,0.695652174,1080632,3128,5832,5330
234,31,31,31,31,3.815473782,0.806451613,1456504,4216,5863,5361
235,28,28,28,28,2.370975962,0.750000000,1315552,3808,5891,5389
236,26,26,26,26,3.258700982,0.730769231,1221584,3536,5917,5415
237,31,31,31,31,3.246732583,0.741935484,1456504,4216,5948,5446
238,27,27,26,26,1.498473990,0.740740741,1268568,3672,5975,5472
239,36,36,34,34,2.155669730,0.833333333,1691424,4896,6011,5506
240,30,30,30,30,1.823893454,0.600000000,1409520,4080,6041,5536
241,22,22,20,20,1.622059082,0.818181818,1033648,2992,6063,5556
242,20,20,20,20,1.362050724,0.600000000,939680,2720,6083,5576
243,24,24,21,21,1.746505227,0.666666667,1127616,3264,6107,5597
244,27,27,25,25,1.240481426,0.777777778,1268568,3672,6134,5622
245,25,25,25,25,2.131722651,0.680000000,1174600,3400,6159,5647
246,26,26,26,26,1.361944552,0.846153846,1221584,3536,6185,5673
247,28,28,25,25,1.395433974,0.500000000,1315552,3808,6213,5698
248,19,19,18,18,2.738406670,0.684210526,892696,2584,6232,5716
249,19,19,18,18,1.817390120,0.947368421,892696,2584,6251,5734
250,34,34,34,34,2.945197379,0.852941176,1597456,4624,6285,5768
251,31,31,26,26,2.111312789,0.741935484,1456504,4216,6316,5794
252,23,23,20,20,1.266121504,0.565217391,1080632,3128,6339,5814
253,31,31,27,27,1.823474203,0.451612903,1456504,4216,6370,5841
254,30,30,29,29,2.144085908,0.631643230,1409520,4080,6400,5870
255,19,19,18,18,1.420933013,0.421052632,892696,2584,6419,5888
256,20,20,20,20,1.789381064,0.750000000,939680,2720,6439,5908
257,33,33,31,31,1.699102851,0.727272727,1550472,4488,6472,5939
258,29,29,29,29,1.795995514,0.689655172,1362536,3944,6501,5968
259,31,31,27,27,1.754716714,0.483870968,1456504,4216,6532,5995
260,35,35,30,30,2.139226486,0.881429619,1644440,4760,6567,6025
261,28,28,27,27,1.944833766,0.750000000,1315552,3808,6595,6052
262,30,30,26,26,1.713100934,0.566666667,1409520,4080,6625,6078
263,23,23,22,22,3.431283558,0.739130435,1080632,3128,6648,6100
264,18,18,18,18,2.893373553,0.555555556,845712,2448,6666,6118
265,22,22,20,20,2.567452684,0.818181818,1033648,2992,6688,6138
266,21,21,20,20,1.838873733,0.714285714,986664,2856,6709,6158
267,28,28,28,28,1.855388447,0.571428571,1315552,3808,6737,6186
268,14,14,13,13,3.098901196,0.785714286,657776,1904,6751,6199
269,32,32,30,30,2.977133240,0.750000000,1503488,4352,6783,6229
270,27,27,24,24,1.998013031,0.777777778,1268568,3672,6810,6253
271,26,26,25,25,1.715504425,0.730769231,1221584,3536,6836,6278
272,20,20,18,18,2.558711752,0.750000000,939680,2720,6856,6296
273,29,29,27,27,2.433157210,0.586206897,1362536,3944,6885,6323
274,21,21,20,20,1.505521238,0.904761905,986664,2856,6906,6343
275,16,16,16,16,4.121606998,0.437500000,751744,2176,6922,6359
276,29,29,25,25,1.495944764,0.551724138,1362536,3944,6951,6384
277,32,32,29,29,1.452087462,0.750000000,1503488,4352,6983,6413
278,31,31,29,29,1.264020954,0.580645161,1456504,4216,7014,6442
279,22,22,20,20,2.375784781,0.772727273,1033648,2992,7036,6462
280,26,26,24,24,1.943157174,0.730769231,1221584,3536,7062,6486
281,24,24,23,23,2.366761358,0.708333333,1127616,3264,7086,6509
282,28,28,24,24,2.487879594,0.500000000,1315552,3808,7114,6533
283,14,14,12,12,1.995618312,0.285714286,657776,1904,7128,6545
284,11,11,11,11,2.198373037,0.636363636,516824,1496,7139,6556
285,13,13,11,11,2.064459742,0.769230769,610792,1768,7152,6567
286,26,26,26,26,1.669474212,0.692307692,1221584,3536,7178,6593
287,25,25,21,21,1.317866551,0.720000000,1174600,3400,7203,6614
288,17,17,16,16,1.950798041,0.588235294,798728,2312,7220,6630
289,23,22,22,22,4.202888123,0.727272727,1080632,2992,7243,6652
290,18,18,14,14,2.163673842,0.666666667,845712,2448,7261,6666
291,20,20,19,19,4.396476489,0.750000000,939680,2720,7281,6685
292,25,25,23,23,1.532269462,0.800000000,1174600,3400,7306,6708
293,19,19,16,16,1.662788341,0.789473684,892696,2584,7325,6724
294,22,22,22,22,1.464295673,0.545454545,1033648,2992,7347,6746
295,24,24,20,20,1.896645817,0.708333333,1127616,3264,7371,6766
296,32,32,32,32,2.007407196,0.625000000,1503488,4352,7403,6798
297,23,23,22,22,1.654217188,0.739130435,1080632,3128,7426,6820
298,19,19,18,18,2.534036619,0.684210526,892696,2584,7445,6838
299,20,20,19,19,1.847949084,0.800000000,939680,2720,7465,6857
300,18,17,15,15,2.054787726,0.705882353,845712,2312,7483,6872
301,18,18,17,17,1.382091541,0.611111111,845712,2448,7501,6889
302,20,20,19,19,2.208781337,0.600000000,939680,2720,7521,6908
303,19,19,18,18,1.139732280,0.473684211,892696,2584,7540,6926
304,25,25,24,24,1.199965503,0.680000000,1174600,3400,7565,6950
305,20,20,20,20,1.588339329,0.800000000,939680,2720,7585,6970
306,24,24,17,17,1.190792812,0.666666667,1127616,3264,7609,6987
307,26,26,19,19,0.800178652,0.692307692,1221584,3536,7635,7006
308,28,28,24,24,2.507822928,0.750000000,1315552,3808,7663,7030
309,28,28,19,19,0.835204845,0.928391964,1315552,3808,7691,7049
310,29,29,25,25,1.828810988,0.689935539,1362536,3944,7720,7074
311,23,23,22,22,1.847625080,0.826086957,1080632,3128,7743,7096
312,21,21,20,20,3.241032246,0.666666667,986664,2856,7764,7116
313,19,19,19,19,3.909627360,0.736842105,892696,2584,7783,7135
314,28,28,27,27,2.473944743,0.821428571,1315552,3808,7811,7162
315,25,25,24,24,2.024526231,0.760000000,1174600,3400,7836,7186
316,28,28,28,28,1.152797940,0.821428571,1315552,3808,7864,7214
317,19,19,18,18,2.247722522,0.578947368,892696,2584,7883,7232
318,23,23,23,23,2.450933411,0.739130435,1080632,3128,7906,7255
319,26,26,24,24,3.482210992,0.769230769,1221584,3536,7932,7279
320,21,21,20,20,2.392635645,0.857142857,986664,2856,7953,7299
321,23,23,21,21,1.606031798,0.695652174,1080632,3128,7976,7320
322,21,21,21,21,0.965334804,0.714285714,986664,2856,7997,7341
323,18,18,18,18,0.951445230,0.444444444,845712,2448,8015,7359
324,28,28,25,25,1.272780410,0.607142857,1315552,3808,8043,7384
325,31,31,27,27,1.590803357,0.677419355,1456504,4216,8074,7411
326,32,32,26,26,1.353047394,0.656250000,1503488,4352,8106,7437
327,28,28,28,28,2.761308527,0.892857143,1315552,3808,8134,7465
328,24,24,22,22,1.571202689,0.458333333,1127616,3264,8158,7487
329,26,26,25,25,2.927798527,0.769230769,1221584,3536,8184,7512
330,19,19,19,19,2.771062939,0.736842105,892696,2584,8203,7531
331,20,20,20,20,2.526730763,0.750000000,939680,2720,8223,7551
332,31,31,30,30,2.981965865,0.677419355,1456504,4216,8254,7581
333,22,22,21,21,1.886947832,0.590909091,1033648,2992,8276,7602
334,24,24,24,24,2.618354405,0.583333333,1127616,3264,8300,7626
335,33,33,29,29,0.895373847,0.848484848,1550472,4488,8333,7655
336,29,29,26,26,0.906164345,0.482758621,1362536,3944,8362,7681
337,19,19,19,19,2.480268258,0.842105263,892696,2584,8381,7700
338,18,18,17,17,2.654641382,0.444444444,845712,2448,8399,7717
339,26,26,23,23,2.535375342,0.807692308,1221584,3536,8425,7740
340,22,22,20,20,2.815775099,0.954545455,1033648,2992,8447,7760
341,23,23,20,20,3.217893015,0.608695652,1080632,3128,8470,7780
342,20,20,17,17,1.411317615,0.750000000,939680,2720,8490,7797
343,27,27,24,24,2.199859956,0.851851852,1268568,3672,8517,7821
344,28,28,27,27,3.125059605,0.821428571,1315552,3808,8545,7848
345,30,30,28,28,3.570616231,0.800000000,1409520,4080,8575,7876
346,28,28,26,26,2.699132257,0.857142857,1315552,3808,8603,7902
347,27,27,24,24,3.076860772,0.703703704,1268568,3672,8630,7926
348,34,34,33,33,2.872957288,0.764705882,1597456,4624,8664,7959
349,23,23,17,17,3.282459652,0.826086957,1080632,3128,8687,7976
350,17,17,14,14,1.351111794,0.705882353,798728,2312,8704,7990
351,26,26,22,22,1.815328111,0.615504062,1221584,3536,8730,8012
352,22,22,17,17,1.396709817,0.727272727,1033648,2992,8752,8029
353,28,28,27,27,1.773337129,0.678571429,1315552,3808,8780,8056
354,21,21,21,21,2.542221428,0.809523810,986664,2856,8801,8077
355,28,28,28,28,2.851915580,0.714285714,1315552,3808,8829,8105
356,15,15,14,14,3.354590949,0.600000000,704760,2040,8844,8119
357,28,28,25,25,3.497415063,0.642857143,1315552,3808,8872,8144
358,28,28,25,25,2.953624782,0.750000000,1315552,3808,8900,8169
359,172,170,139,139,2.881602049,0.917647059,8081248,23120,9072,8308
