step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
26,0,2684,-57.44746704641646,-99.310546875,-29.475650787353516,80.44746704641646,52.475650787353516,122.310546875
27,0,2850,-57.67893678564774,-99.310546875,-29.475650787353516,80.67893678564775,52.475650787353516,122.310546875
28,0,2867,-57.493727928510225,-99.42440795898438,-29.475650787353516,80.49372792851022,52.475650787353516,122.42440795898438
29,0,3137,-57.79892780874275,-99.310546875,-29.475650787353516,80.79892780874275,52.475650787353516,122.310546875
30,0,3502,-58.023606831928035,-94.7088851928711,-29.475650787353516,81.02360683192803,52.475650787353516,117.7088851928711
31,0,3596,-57.9087317390357,-95.39143371582031,-29.475650787353516,80.9087317390357,52.475650787353516,118.39143371582031
32,0,3882,-58.0926239415581,-95.75163269042969,-29.475650787353516,81.0926239415581,52.475650787353516,118.75163269042969
33,0,4128,-58.0987621056017,-99.30938720703125,-29.475650787353516,81.09876210560171,52.475650787353516,122.30938720703125
34,0,4307,-58.27530706081032,-94.86141967773438,-29.475650787353516,81.27530706081032,52.475650787353516,117.86141967773438
35,0,4433,-58.35247601630213,-94.90160369873047,-29.475650787353516,81.35247601630212,52.475650787353516,117.90160369873047
36,0,4528,-58.463739436001326,-94.94705963134766,-29.475662231445312,81.46373943600133,52.47566223144531,117.94705963134766
37,0,4518,-58.02336382813135,-94.68758392333984,-29.475662231445312,81.02336382813135,52.47566223144531,117.68758392333984
38,0,4576,-58.22948995586876,-94.67069244384766,-29.487546920776367,81.22948995586876,52.48754692077637,117.67069244384766
39,0,4698,-58.14845782800044,-94.65975952148438,-30.0601863861084,81.14845782800043,53.0601863861084,117.65975952148438
40,0,4702,-58.27092812447688,-92.57164001464844,-30.04863929748535,81.27092812447688,53.04863929748535,115.57164001464844
41,0,4655,-58.31330685518226,-92.94642639160156,-30.070615768432617,81.31330685518226,53.07061576843262,115.94642639160156
42,0,4555,-58.255577615011404,-93.78263854980469,-29.477020263671875,81.2555776150114,52.477020263671875,116.78263854980469
43,0,4358,-58.37379096286348,-94.65029907226562,-29.881229400634766,81.37379096286348,52.881229400634766,117.65029907226562
44,0,4045,-58.15886279979654,-93.8178939819336,-30.08167266845703,81.15886279979654,53.08167266845703,116.8178939819336
45,0,3794,-58.20300432224304,-94.8257064819336,-30.075328826904297,81.20300432224303,53.0753288269043,117.8257064819336
46,0,3266,-57.667897573075116,-93.80306243896484,-28.56939697265625,80.66789757307512,51.56939697265625,116.80306243896484
47,0,3107,-58.09718832955853,-97.32568359375,-30.050079345703125,81.09718832955852,53.050079345703125,120.32568359375
48,0,2922,-58.04603945466446,-91.47512817382812,-28.453468322753906,81.04603945466445,51.453468322753906,114.47512817382812
49,0,2818,-58.13938448765838,-99.03974914550781,-29.372478485107422,81.13938448765839,52.37247848510742,122.03974914550781
50,0,2669,-57.805834733399166,-98.06587982177734,-30.13575553894043,80.80583473339917,53.13575553894043,121.06587982177734
51,0,2631,-58.2452334255739,-94.02816009521484,-30.05255699157715,81.2452334255739,53.05255699157715,117.02816009521484
52,0,2545,-58.9068062705469,-98.95030975341797,-29.546630859375,81.9068062705469,52.546630859375,121.95030975341797
53,0,2544,-59.601121328161945,-91.54994201660156,-30.008880615234375,82.60112132816195,53.008880615234375,114.54994201660156
54,0,2507,-59.75924881873114,-99.00300598144531,-30.431289672851562,82.75924881873114,53.43128967285156,122.00300598144531
55,0,2491,-59.767553401443195,-98.3274154663086,-29.492712020874023,82.7675534014432,52.49271202087402,121.3274154663086
56,0,2327,-59.59161954895334,-96.50652313232422,-30.007787704467773,82.59161954895333,53.00778770446777,119.50652313232422
57,0,2221,-59.94309342395932,-94.56131744384766,-30.126249313354492,82.94309342395931,53.12624931335449,117.56131744384766
58,0,2061,-61.16951743472496,-95.96170806884766,-29.294509887695312,84.16951743472495,52.29450988769531,118.96170806884766
59,0,1982,-61.451138088368744,-98.78169250488281,-29.5924015045166,84.45113808836874,52.5924015045166,121.78169250488281
60,0,1676,-60.924040279980204,-96.47775268554688,-29.97195053100586,83.9240402799802,52.97195053100586,119.47775268554688
61,0,1542,-60.698636742726684,-93.80726623535156,-29.918243408203125,83.69863674272668,52.918243408203125,116.80726623535156
62,0,1298,-60.314994215414224,-89.82838439941406,-29.97249412536621,83.31499421541423,52.97249412536621,112.82838439941406
63,0,1178,-59.652424758885225,-89.77205657958984,-28.56231117248535,82.65242475888522,51.56231117248535,112.77205657958984
64,0,1047,-59.52827601901895,-89.77205657958984,-28.46464729309082,82.52827601901896,51.46464729309082,112.77205657958984
65,0,1049,-59.63039167820555,-94.56819152832031,-29.509456634521484,82.63039167820554,52.509456634521484,117.56819152832031
66,0,1010,-60.2351448795583,-90.0511703491211,-29.97249412536621,83.2351448795583,52.97249412536621,113.0511703491211
67,0,974,-59.86921328636655,-95.33731079101562,-29.97249412536621,82.86921328636654,52.97249412536621,118.33731079101562
68,0,922,-59.342496290641336,-95.3737564086914,-29.97249412536621,82.34249629064134,52.97249412536621,118.3737564086914
69,0,944,-59.65086976350364,-89.77205657958984,-29.97249412536621,82.65086976350364,52.97249412536621,112.77205657958984
70,0,961,-60.156912999148176,-89.77205657958984,-29.97249412536621,83.15691299914818,52.97249412536621,112.77205657958984
71,0,967,-60.38078959602112,-99.00053405761719,-28.75368881225586,83.38078959602112,51.75368881225586,122.00053405761719
72,0,1023,-60.147190588077606,-89.77205657958984,-29.032350540161133,83.1471905880776,52.03235054016113,112.77205657958984
73,0,1016,-59.97264318578825,-89.77205657958984,-29.97249984741211,82.97264318578826,52.97249984741211,112.77205657958984
74,0,1036,-60.67222500767947,-89.77205657958984,-29.97249984741211,83.67222500767947,52.97249984741211,112.77205657958984
75,0,1030,-60.79021606260133,-89.77205657958984,-29.97249984741211,83.79021606260133,52.97249984741211,112.77205657958984
76,0,1054,-60.41443240258001,-89.77205657958984,-29.037979125976562,83.41443240258002,52.03797912597656,112.77205657958984
77,0,1051,-60.26378999450567,-89.77205657958984,-29.97249412536621,83.26378999450567,52.97249412536621,112.77205657958984
78,0,1065,-60.51166259156706,-89.77205657958984,-29.97249412536621,83.51166259156706,52.97249412536621,112.77205657958984
79,0,1065,-60.52278285854859,-98.28611755371094,-29.97249412536621,83.5227828585486,52.97249412536621,121.28611755371094
80,0,1070,-60.854770369841674,-89.76681518554688,-29.97249412536621,83.85477036984167,52.97249412536621,112.76681518554688
81,0,1159,-61.72640538812198,-93.30184936523438,-29.97249412536621,84.72640538812198,52.97249412536621,116.30184936523438
82,0,1136,-60.97263993008036,-93.4490737915039,-29.97249412536621,83.97263993008036,52.97249412536621,116.4490737915039
83,0,1239,-60.771569730005886,-92.91124725341797,-29.891244888305664,83.7715697300059,52.891244888305664,115.91124725341797
84,0,1218,-60.00132385028407,-93.91363525390625,-29.84778594970703,83.00132385028407,52.84778594970703,116.91363525390625
85,0,1341,-59.9340165754826,-93.5162582397461,-29.794389724731445,82.9340165754826,52.794389724731445,116.5162582397461
86,0,1403,-59.95947935032318,-93.58602905273438,-29.7703914642334,82.95947935032318,52.7703914642334,116.58602905273438
87,0,1429,-59.33947237627418,-89.78485107421875,-28.541227340698242,82.33947237627419,51.54122734069824,112.78485107421875
88,0,1493,-59.52527629522693,-92.64425659179688,-28.633018493652344,82.52527629522693,51.633018493652344,115.64425659179688
89,0,1480,-59.24875244707675,-90.50659942626953,-28.743030548095703,82.24875244707675,51.7430305480957,113.50659942626953
90,0,1480,-58.785592028901384,-92.89672088623047,-28.76374053955078,81.78559202890139,51.76374053955078,115.89672088623047
91,0,1514,-58.708653068290516,-92.77720642089844,-28.999074935913086,81.70865306829052,51.999074935913086,115.77720642089844
92,0,1552,-58.74749342436643,-89.65950012207031,-28.99907684326172,81.74749342436644,51.99907684326172,112.65950012207031
93,0,1488,-58.512797227469825,-89.52568817138672,-28.764310836791992,81.51279722746983,51.76431083679199,112.52568817138672
94,0,1409,-58.4618467665294,-93.2922134399414,-28.76430892944336,81.46184676652939,51.76430892944336,116.2922134399414
95,0,1426,-58.37354901863515,-95.35981750488281,-28.76430892944336,81.37354901863515,51.76430892944336,118.35981750488281
96,0,1467,-59.27385970403649,-91.77222442626953,-28.764310836791992,82.27385970403648,51.76431083679199,114.77222442626953
97,0,1456,-58.65516325274667,-91.53729248046875,-28.764310836791992,81.65516325274666,51.76431083679199,114.53729248046875
98,0,1486,-59.688513998388444,-92.44234466552734,-28.999074935913086,82.68851399838844,51.999074935913086,115.44234466552734
99,0,1518,-58.54800266522193,-93.58888244628906,-28.76430892944336,81.54800266522193,51.76430892944336,116.58888244628906
100,0,1533,-58.94255756196522,-99.03191375732422,-28.910802841186523,81.94255756196522,51.91080284118652,122.03191375732422
101,0,1639,-59.447909624566385,-98.83357238769531,-28.504053115844727,82.44790962456639,51.50405311584473,121.83357238769531
102,0,1680,-59.1528851883752,-99.09056091308594,-28.415903091430664,82.1528851883752,51.415903091430664,122.09056091308594
103,0,1775,-59.37608249395666,-98.7380142211914,-28.432178497314453,82.37608249395666,51.43217849731445,121.7380142211914
104,0,1776,-58.3304731459231,-98.75389099121094,-28.4494571685791,81.3304731459231,51.4494571685791,121.75389099121094
105,0,1843,-59.249424103867796,-98.75897216796875,-28.437694549560547,82.2494241038678,51.43769454956055,121.75897216796875
106,0,1790,-58.45119922254339,-98.76407623291016,-28.446502685546875,81.45119922254338,51.446502685546875,121.76407623291016
107,0,1732,-58.27569935778823,-98.76615142822266,-28.446691513061523,81.27569935778823,51.44669151306152,121.76615142822266
108,0,1733,-57.876186953069706,-98.66229248046875,-28.446691513061523,80.8761869530697,51.44669151306152,121.66229248046875
109,0,1623,-57.358611179147324,-98.6635971069336,-28.446693420410156,80.35861117914732,51.446693420410156,121.6635971069336
110,0,1579,-56.81552887083685,-98.87844848632812,-27.552446365356445,79.81552887083686,50.552446365356445,121.87844848632812
111,0,1601,-56.56688151696114,-98.66439819335938,-28.446502685546875,79.56688151696113,51.446502685546875,121.66439819335938
112,0,1704,-56.61048821552259,-98.66439819335938,-28.446502685546875,79.6104882155226,51.446502685546875,121.66439819335938
113,0,1720,-56.65196027312168,-98.99542236328125,-28.446502685546875,79.65196027312169,51.446502685546875,121.99542236328125
114,0,1686,-56.53487094299932,-99.010986328125,-28.446502685546875,79.53487094299932,51.446502685546875,122.010986328125
115,0,1746,-56.32104256991532,-98.91519927978516,-28.446502685546875,79.32104256991532,51.446502685546875,121.91519927978516
116,0,1676,-56.14569769611222,-99.2792739868164,-28.446502685546875,79.14569769611222,51.446502685546875,122.2792739868164
117,0,1661,-55.669509099952286,-98.99545288085938,-28.446502685546875,78.66950909995228,51.446502685546875,121.99545288085938
118,0,1602,-55.15288713481394,-98.8838119506836,-28.446758270263672,78.15288713481394,51.44675827026367,121.8838119506836
119,0,1594,-54.87923255858188,-98.93766784667969,-28.446758270263672,77.87923255858189,51.44675827026367,121.93766784667969
120,0,1590,-54.84188355499843,-98.8216323852539,-28.446758270263672,77.84188355499843,51.44675827026367,121.8216323852539
121,0,1647,-54.866067923410924,-98.89168548583984,-28.446502685546875,77.86606792341092,51.446502685546875,121.89168548583984
122,0,1699,-55.36994628165314,-98.97695922851562,-28.446502685546875,78.36994628165314,51.446502685546875,121.97695922851562
123,0,1647,-54.91383505186024,-99.01309967041016,-27.206424713134766,77.91383505186025,50.206424713134766,122.01309967041016
124,0,1734,-55.22675581979367,-98.90101623535156,-28.446502685546875,78.22675581979367,51.446502685546875,121.90101623535156
125,0,1720,-54.85923123581465,-98.9175796508789,-28.446502685546875,77.85923123581465,51.446502685546875,121.9175796508789
126,0,1766,-55.08754667906367,-98.92958068847656,-28.446504592895508,78.08754667906368,51.44650459289551,121.92958068847656
127,0,1792,-54.642063381416456,-98.932373046875,-28.400524139404297,77.64206338141645,51.4005241394043,121.932373046875
128,0,1767,-54.4445552404951,-98.95027160644531,-28.40263557434082,77.4445552404951,51.40263557434082,121.95027160644531
129,0,1786,-54.485896802562614,-98.98172760009766,-28.40263557434082,77.48589680256262,51.40263557434082,121.98172760009766
130,0,1946,-55.18392017125348,-98.86627197265625,-28.446693420410156,78.18392017125348,51.446693420410156,121.86627197265625
131,0,1973,-55.36438678812993,-98.91070556640625,-28.446693420410156,78.36438678812993,51.446693420410156,121.91070556640625
132,0,1988,-55.51938046104232,-98.99082946777344,-28.446693420410156,78.51938046104232,51.446693420410156,121.99082946777344
133,0,2007,-55.49971450782856,-99.27888488769531,-28.446693420410156,78.49971450782856,51.446693420410156,122.27888488769531
134,0,2065,-55.56896819883628,-98.99623107910156,-28.43033218383789,78.56896819883627,51.43033218383789,121.99623107910156
135,0,2063,-55.15914249836214,-98.86882781982422,-28.402637481689453,78.15914249836214,51.40263748168945,121.86882781982422
136,0,2030,-55.3923666836593,-99.09254455566406,-28.624862670898438,78.3923666836593,51.62486267089844,122.09254455566406
137,0,2048,-55.83604040835053,-99.24500274658203,-28.707862854003906,78.83604040835053,51.707862854003906,122.24500274658203
138,0,2155,-56.8665227575811,-94.72469329833984,-28.915021896362305,79.8665227575811,51.915021896362305,117.72469329833984
139,0,2117,-57.3068079356039,-90.16096496582031,-28.73684310913086,80.3068079356039,51.73684310913086,113.16096496582031
140,0,2088,-57.597843017614665,-94.75772857666016,-28.519723892211914,80.59784301761466,51.519723892211914,117.75772857666016
141,0,1838,-58.09095891904779,-89.24436950683594,-30.104480743408203,81.0909589190478,53.1044807434082,112.24436950683594
142,0,1793,-58.30108805654837,-94.88793182373047,-30.03186798095703,81.30108805654837,53.03186798095703,117.88793182373047
143,0,1701,-57.7099724152311,-94.6874771118164,-30.449691772460938,80.7099724152311,53.44969177246094,117.6874771118164
144,0,1701,-58.07984894601686,-89.18368530273438,-29.961397171020508,81.07984894601685,52.96139717102051,112.18368530273438
145,0,1570,-57.28246774005282,-95.30236053466797,-30.04311752319336,80.28246774005282,53.04311752319336,118.30236053466797
146,0,1573,-57.184671712391555,-99.0507583618164,-30.099332809448242,80.18467171239155,53.09933280944824,122.0507583618164
147,0,1531,-57.31473587230481,-93.3183364868164,-30.146421432495117,80.31473587230481,53.14642143249512,116.3183364868164
148,0,1547,-57.38970798450512,-98.76004028320312,-30.158689498901367,80.38970798450512,53.15868949890137,121.76004028320312
149,0,1549,-57.58260198313625,-89.35858154296875,-30.164222717285156,80.58260198313624,53.164222717285156,112.35858154296875
150,0,1564,-57.717624436254084,-99.38771057128906,-30.058515548706055,80.71762443625408,53.058515548706055,122.38771057128906
151,0,1564,-57.929887364282635,-94.67505645751953,-30.164222717285156,80.92988736428264,53.164222717285156,117.67505645751953
152,0,1447,-57.45956994684796,-87.96126556396484,-30.16421890258789,80.45956994684795,53.16421890258789,110.96126556396484
153,0,1500,-57.928360200246175,-94.74840545654297,-30.16421890258789,80.92836020024617,53.16421890258789,117.74840545654297
154,0,1422,-58.20530850642509,-89.00576782226562,-30.16421890258789,81.2053085064251,53.16421890258789,112.00576782226562
155,0,1404,-58.47517806512338,-99.29872131347656,-30.16421890258789,81.47517806512337,53.16421890258789,122.29872131347656
156,0,1199,-58.125957708541705,-95.4774398803711,-30.10498809814453,81.1259577085417,53.10498809814453,118.4774398803711
157,0,1094,-57.924507149830596,-94.77582550048828,-30.164216995239258,80.92450714983059,53.16421699523926,117.77582550048828
158,0,968,-57.38951804815245,-89.3774642944336,-30.16421890258789,80.38951804815245,53.16421890258789,112.3774642944336
159,0,1038,-58.493758545215876,-94.845947265625,-30.045860290527344,81.49375854521588,53.045860290527344,117.845947265625
160,0,910,-58.39648000067407,-88.7878646850586,-30.164216995239258,81.39648000067407,53.16421699523926,111.7878646850586
161,0,971,-59.43506409579276,-95.49906921386719,-30.16421890258789,82.43506409579277,53.16421890258789,118.49906921386719
162,0,813,-59.384386109543314,-99.07666015625,-30.16421890258789,82.38438610954331,53.16421890258789,122.07666015625
163,0,823,-59.78826211579371,-97.97075653076172,-30.16421890258789,82.78826211579371,53.16421890258789,120.97075653076172
164,0,871,-60.55728729283084,-99.3344955444336,-30.16421890258789,83.55728729283084,53.16421890258789,122.3344955444336
165,0,740,-59.4354062570108,-98.56587219238281,-30.16421890258789,82.4354062570108,53.16421890258789,121.56587219238281
166,0,719,-59.71379608239186,-91.68978118896484,-29.64927864074707,82.71379608239187,52.64927864074707,114.68978118896484
167,0,581,-58.8925654859428,-97.99303436279297,-30.16421890258789,81.8925654859428,53.16421890258789,120.99303436279297
168,0,582,-58.1398177392704,-90.43536376953125,-30.049943923950195,81.1398177392704,53.049943923950195,113.43536376953125
169,0,562,-58.484692597304374,-98.95216369628906,-30.06770133972168,81.48469259730437,53.06770133972168,121.95216369628906
170,0,611,-58.22162622554798,-98.8173599243164,-30.00566864013672,81.22162622554798,53.00566864013672,121.8173599243164
171,0,641,-57.591185675396375,-98.6246109008789,-30.00567054748535,80.59118567539637,53.00567054748535,121.6246109008789
172,0,667,-57.05684812851753,-89.135498046875,-30.00567054748535,80.05684812851753,53.00567054748535,112.135498046875
173,0,708,-57.10585096865724,-89.96416473388672,-30.00567054748535,80.10585096865725,53.00567054748535,112.96416473388672
174,0,774,-57.55904639290901,-89.5693130493164,-30.00567054748535,80.55904639290901,53.00567054748535,112.5693130493164
175,0,770,-56.87926868835053,-88.97473907470703,-30.00566864013672,79.87926868835052,53.00566864013672,111.97473907470703
176,0,796,-57.190023896682206,-89.25078582763672,-29.976346969604492,80.1900238966822,52.97634696960449,112.25078582763672
177,0,802,-57.12562384569734,-89.38513946533203,-30.00514793395996,80.12562384569733,53.00514793395996,112.38513946533203
178,0,809,-56.86343517232737,-89.01422882080078,-30.00566864013672,79.86343517232737,53.00566864013672,112.01422882080078
179,0,858,-56.976916044186325,-89.0103988647461,-30.00566864013672,79.97691604418632,53.00566864013672,112.0103988647461
180,0,901,-57.004994420973496,-89.0861587524414,-29.99847984313965,80.0049944209735,52.99847984313965,112.0861587524414
181,0,986,-57.13855057072204,-89.6329574584961,-28.281558990478516,80.13855057072203,51.281558990478516,112.6329574584961
182,0,987,-56.78554149384194,-89.11845397949219,-29.533588409423828,79.78554149384195,52.53358840942383,112.11845397949219
183,0,998,-56.09037800637897,-88.99095153808594,-30.00566864013672,79.09037800637897,53.00566864013672,111.99095153808594
184,0,1076,-56.615724609686986,-89.58503723144531,-30.00567054748535,79.61572460968699,53.00567054748535,112.58503723144531
185,0,1095,-56.34772667558226,-88.75750732421875,-29.994598388671875,79.34772667558227,52.994598388671875,111.75750732421875
186,0,1080,-56.21352736508405,-89.00137329101562,-29.99359130859375,79.21352736508405,52.99359130859375,112.00137329101562
187,0,1070,-55.275594623957836,-93.72103118896484,-29.733713150024414,78.27559462395783,52.733713150024414,116.72103118896484
188,0,1073,-55.6454981851,-88.95472717285156,-29.779186248779297,78.6454981851,52.7791862487793,111.95472717285156
189,0,1087,-55.58395329416621,-88.45673370361328,-29.82372283935547,78.58395329416621,52.82372283935547,111.45673370361328
190,0,1115,-55.70653698155698,-88.68914794921875,-29.830453872680664,78.70653698155698,52.830453872680664,111.68914794921875
191,0,1054,-55.008078540751335,-89.04995727539062,-29.8261775970459,78.00807854075134,52.8261775970459,112.04995727539062
192,0,1076,-55.14925172515075,-88.1611099243164,-28.330394744873047,78.14925172515075,51.33039474487305,111.1611099243164
193,0,1097,-55.42719843089852,-98.86453247070312,-28.42538070678711,78.42719843089853,51.42538070678711,121.86453247070312
194,0,1134,-55.401980664153996,-98.66294860839844,-29.40741729736328,78.401980664154,52.40741729736328,121.66294860839844
195,0,1220,-54.593552870828596,-88.61700439453125,-28.87039566040039,77.5935528708286,51.87039566040039,111.61700439453125
196,0,1333,-54.162553206298554,-87.9858169555664,-29.82197380065918,77.16255320629855,52.82197380065918,110.9858169555664
197,0,1351,-54.17229397856333,-92.19791412353516,-29.82197380065918,77.17229397856333,52.82197380065918,115.19791412353516
198,0,1371,-53.64269395434535,-89.01225280761719,-29.015480041503906,76.64269395434535,52.015480041503906,112.01225280761719
199,0,1303,-53.371288009725525,-85.48674774169922,-28.912338256835938,76.37128800972553,51.91233825683594,108.48674774169922
200,0,1326,-53.58650379267213,-87.977783203125,-28.865734100341797,76.58650379267213,51.8657341003418,110.977783203125
201,0,1262,-52.76429088973394,-82.71817779541016,-28.861133575439453,75.76429088973394,51.86113357543945,105.71817779541016
202,0,1362,-53.16508503352318,-85.17689514160156,-28.849409103393555,76.16508503352318,51.849409103393555,108.17689514160156
203,0,1298,-52.45589720339547,-85.36576843261719,-28.84913444519043,75.45589720339547,51.84913444519043,108.36576843261719
204,0,1374,-52.388948490525955,-79.51309967041016,-28.84913444519043,75.38894849052596,51.84913444519043,102.51309967041016
205,0,1620,-53.39450831707613,-80.06050109863281,-28.693626403808594,76.39450831707613,51.693626403808594,103.06050109863281
206,0,1722,-52.88135976049266,-70.1221694946289,-28.849409103393555,75.88135976049266,51.849409103393555,93.1221694946289
207,0,1722,-52.57239910285232,-66.78414916992188,-28.702796936035156,75.57239910285233,51.702796936035156,89.78414916992188
208,0,1722,-52.688545548265125,-67.10016632080078,-28.84913444519043,75.68854554826513,51.84913444519043,90.10016632080078
209,0,1722,-52.49203504613329,-66.3169174194336,-28.25732421875,75.49203504613328,51.25732421875,89.3169174194336
210,0,1806,-52.724950424988535,-66.31896209716797,-28.493465423583984,75.72495042498853,51.493465423583984,89.31896209716797
211,0,1806,-52.75840004998056,-67.96431732177734,-28.548782348632812,75.75840004998057,51.54878234863281,90.96431732177734
212,0,1806,-52.53201211145682,-66.05956268310547,-28.541025161743164,75.53201211145682,51.541025161743164,89.05956268310547
213,0,1806,-52.39162310624572,-66.2428207397461,-28.559232711791992,75.39162310624572,51.55923271179199,89.2428207397461
214,0,1892,-52.61394234792375,-67.9269027709961,-28.559232711791992,75.61394234792374,51.55923271179199,90.9269027709961
215,0,1892,-52.53575189824336,-67.17896270751953,-28.653118133544922,75.53575189824336,51.65311813354492,90.17896270751953
216,0,1980,-52.58378952199762,-67.66224670410156,-28.65311622619629,75.58378952199763,51.65311622619629,90.66224670410156
217,0,1980,-52.463043460460625,-67.14063262939453,-28.65311622619629,75.46304346046063,51.65311622619629,90.14063262939453
218,0,2070,-52.68578378520726,-67.19552612304688,-28.65311622619629,75.68578378520726,51.65311622619629,90.19552612304688
219,0,2162,-52.77778951996019,-67.46615600585938,-28.333354949951172,75.77778951996018,51.33335494995117,90.46615600585938
220,0,2245,-53.036173560093665,-88.149658203125,-28.257497787475586,76.03617356009366,51.257497787475586,111.149658203125
221,0,2344,-53.12112265316699,-79.88450622558594,-28.23991584777832,76.12112265316699,51.23991584777832,102.88450622558594
222,0,2349,-53.05208026566065,-87.97804260253906,-28.24712371826172,76.05208026566065,51.24712371826172,110.97804260253906
223,0,2348,-53.09936251794662,-89.02452087402344,-28.231109619140625,76.09936251794662,51.231109619140625,112.02452087402344
224,0,2321,-52.79315400852925,-89.358154296875,-28.231109619140625,75.79315400852926,51.231109619140625,112.358154296875
225,0,2304,-52.60913598620229,-80.5051498413086,-28.231109619140625,75.60913598620229,51.231109619140625,103.5051498413086
226,0,2302,-52.63016265418403,-79.9096450805664,-28.231109619140625,75.63016265418403,51.231109619140625,102.9096450805664
227,0,2302,-52.680445667767295,-88.15234375,-28.231109619140625,75.68044566776729,51.231109619140625,111.15234375
228,0,2256,-52.52268220854144,-67.06005096435547,-28.231109619140625,75.52268220854144,51.231109619140625,90.06005096435547
229,0,2256,-52.612155132259886,-67.05303955078125,-28.231109619140625,75.61215513225989,51.231109619140625,90.05303955078125
230,0,2352,-52.76175332718155,-66.70043182373047,-28.231109619140625,75.76175332718155,51.231109619140625,89.70043182373047
231,0,2352,-52.87733581114789,-67.41885375976562,-28.45113182067871,75.87733581114789,51.45113182067871,90.41885375976562
232,0,2334,-53.15770502915828,-88.1682357788086,-28.45113182067871,76.15770502915828,51.45113182067871,111.1682357788086
233,0,2343,-53.86673120408296,-88.87410736083984,-28.458526611328125,76.86673120408295,51.458526611328125,111.87410736083984
234,0,2508,-54.35033864685983,-89.32743072509766,-28.390056610107422,77.35033864685983,51.39005661010742,112.32743072509766
235,0,2498,-54.89303429666951,-96.87338256835938,-28.45484733581543,77.89303429666951,51.45484733581543,119.87338256835938
236,0,2373,-55.25732257343072,-89.40277099609375,-28.370641708374023,78.25732257343071,51.37064170837402,112.40277099609375
237,0,2074,-55.10116123394428,-89.340087890625,-28.408233642578125,78.10116123394428,51.408233642578125,112.340087890625
238,0,2108,-55.47593570886572,-96.9362564086914,-29.661781311035156,78.47593570886572,52.661781311035156,119.9362564086914
239,0,1849,-54.71621139014715,-89.00814056396484,-29.28440284729004,77.71621139014715,52.28440284729004,112.00814056396484
240,0,1846,-54.857652744776765,-89.2122802734375,-30.072391510009766,77.85765274477677,53.072391510009766,112.2122802734375
