step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
13,1517824,379456,-100.0,0.0,4232320,1058080,31,18596,15560,1663,51,1632,1710,855,30246644,338.224048,30.246644,1663,1.0,7558335,30233340,0.0,-100.0,123.0,-100.0,0.0
14,1623292,405823,-100.0,0.0,4261424,1065356,26,20289,15667,1693,51,1667,1712,856,30792284,369.016332,30.792284,1693,1.0,7694685,30778740,0.0,-100.0,123.0,-100.0,0.0
15,1576960,394240,-100.0,0.0,4139024,1034756,17,21935,15217,1646,50,1629,1660,830,29937448,398.95378,29.937448,1646,1.0,7481070,29924280,0.0,-100.0,123.0,-100.0,0.0
16,1507308,376827,-100.0,0.0,3977184,994296,15,23531,14622,1596,49,1581,1592,796,29028048,427.981828,29.028048,1596,1.0,7253820,29015280,0.0,-100.0,123.0,-100.0,0.0
17,1491336,372834,-100.0,0.0,3929040,982260,23,25095,14445,1564,48,1541,1568,784,28446032,456.42786,28.446032,1564,1.0,7108380,28433520,0.0,-100.0,123.0,-100.0,0.0
18,1470744,367686,-100.0,0.0,3872736,968184,12,26653,14238,1558,47,1546,1542,771,28336904,484.764764,28.336904,1558,1.0,7081110,28324440,0.0,-100.0,123.0,-100.0,0.0
19,1481172,370293,-100.0,0.0,3889872,972468,19,28196,14301,1543,46,1524,1526,763,28064084,512.828848,28.064084,1543,1.0,7012935,28051740,0.0,-100.0,123.0,-100.0,0.0
20,1507792,376948,-100.0,0.0,4001120,1000280,19,29747,14710,1551,46,1532,1528,764,28209588,541.038436,28.209588,1551,1.0,7049295,28197180,0.0,-100.0,123.0,-100.0,0.0
21,1517252,379313,-100.0,0.0,4129776,1032444,11,31292,15183,1545,46,1534,1552,776,28100460,569.138896,28.10046,1545,1.0,7022025,28088100,0.0,-100.0,123.0,-100.0,0.0
22,1507792,376948,-100.0,0.0,4184448,1046112,18,32836,15384,1544,46,1526,1556,778,28082272,597.221168,28.082272,1544,1.0,7017480,28069920,0.0,-100.0,123.0,-100.0,0.0
23,1518396,379599,-100.0,0.0,4238304,1059576,12,34382,15582,1546,46,1534,1554,777,28118648,625.339816,28.118648,1546,1.0,7026570,28106280,0.0,-100.0,123.0,-100.0,0.0
24,1509684,377421,-100.0,0.0,4201040,1050260,12,35896,15445,1514,46,1502,1528,764,27536632,652.876448,27.536632,1514,1.0,6881130,27524520,0.0,-100.0,123.0,-100.0,0.0
25,1535908,383977,-100.0,0.0,4233408,1058352,5,37430,15564,1534,46,1529,1528,764,27900392,680.77684,27.900392,1534,1.0,6972030,27888120,0.0,-100.0,123.0,-100.0,0.0
26,1506736,376684,-100.0,0.0,4243472,1060868,12,38940,15601,1510,46,1498,1528,764,27463880,708.24072,27.46388,1510,1.0,6862950,27451800,0.0,-100.0,123.0,-100.0,0.0
27,1547832,386958,-100.0,0.0,4297600,1074400,7,40487,15800,1547,46,1540,1528,764,28136836,736.377556,28.136836,1547,1.0,7031115,28124460,0.0,-100.0,123.0,-100.0,0.0
28,1524556,381139,-100.0,0.0,4275568,1068892,8,41993,15719,1506,46,1498,1520,760,27391128,763.768684,27.391128,1506,1.0,6844770,27379080,0.0,-100.0,123.0,-100.0,0.0
29,1506868,376717,-100.0,0.0,4338944,1084736,15,43505,15952,1512,46,1497,1542,771,27500256,791.26894,27.500256,1512,1.0,6872040,27488160,0.0,-100.0,123.0,-100.0,0.0
30,1532476,383119,-100.0,0.0,4393072,1098268,8,45031,16151,1526,46,1518,1554,777,27754888,819.023828,27.754888,1526,1.0,6935670,27742680,0.0,-100.0,123.0,-100.0,0.0
31,1530100,382525,-100.0,0.0,4318000,1079500,6,46534,15875,1503,46,1497,1522,761,27336564,846.360392,27.336564,1503,1.0,6831135,27324540,0.0,-100.0,123.0,-100.0,0.0
32,1546204,386551,-100.0,0.0,4329968,1082492,4,48033,15919,1499,46,1495,1526,763,27263812,873.624204,27.263812,1499,1.0,6812955,27251820,0.0,-100.0,123.0,-100.0,0.0
33,1549460,387365,-100.0,0.0,4324256,1081064,10,49522,15898,1489,46,1479,1524,762,27081932,900.706136,27.081932,1489,1.0,6767505,27070020,0.0,-100.0,123.0,-100.0,0.0
34,1579512,394878,-100.0,0.0,4276384,1069096,6,50998,15722,1476,46,1470,1506,753,26845488,927.551624,26.845488,1476,1.0,6708420,26833680,0.0,-100.0,123.0,-100.0,0.0
35,1562748,390687,-100.0,0.0,4219536,1054884,7,52447,15513,1449,46,1442,1480,740,26354412,953.906036,26.354412,1449,1.0,6585705,26342820,0.0,-100.0,123.0,-100.0,0.0
36,1597684,399421,-100.0,0.0,4309568,1077392,7,53923,15844,1476,46,1469,1512,756,26845488,980.751524,26.845488,1476,1.0,6708420,26833680,0.0,-100.0,123.0,-100.0,0.0
37,1465376,366344,-100.0,0.0,4039200,1009800,8,55267,14850,1344,45,1336,1464,732,24444672,1005.196196,24.444672,1344,1.0,6108480,24433920,0.0,-100.0,123.0,-100.0,0.0
38,1443816,360954,-100.0,0.0,3883072,970768,23,56588,14276,1321,45,1298,1460,730,24026348,1029.222544,24.026348,1321,1.0,6003945,24015780,0.0,-100.0,123.0,-100.0,0.0
39,1321056,330264,-100.0,0.0,3573536,893384,17,57773,13138,1185,44,1168,1378,689,21552780,1050.775324,21.55278,1185,1.0,5385825,21543300,0.0,-100.0,123.0,-100.0,0.0
40,1297296,324324,-100.0,0.0,3159824,789956,9,58842,11617,1069,42,1060,1246,623,19442972,1070.218296,19.442972,1069,1.0,4858605,19434420,0.0,-100.0,123.0,-100.0,0.0
41,1267024,316756,-100.0,0.0,3192464,798116,5,59850,11737,1008,43,1003,1300,650,18333504,1088.5518,18.333504,1008,1.0,4581360,18325440,0.0,-100.0,123.0,-100.0,0.0
42,1214884,303721,-100.0,0.0,2971600,742900,7,60796,10925,946,42,939,1226,613,17205848,1105.757648,17.205848,946,1.0,4299570,17198280,0.0,-100.0,123.0,-100.0,0.0
43,1070828,267707,-100.0,0.0,2971600,742900,7,61679,10925,883,43,876,1286,643,16060004,1121.817652,16.060004,883,1.0,4013235,16052940,0.0,-100.0,123.0,-100.0,0.0
44,1062116,265529,-100.0,0.0,2782832,695708,4,62547,10231,868,42,864,1248,624,15787184,1137.604836,15.787184,868,1.0,3945060,15780240,0.0,-100.0,123.0,-100.0,0.0
45,986304,246576,-100.0,0.0,2849200,712300,4,63346,10475,799,42,795,1272,636,14532212,1152.137048,14.532212,799,1.0,3631455,14525820,0.0,-100.0,123.0,-100.0,0.0
46,1029248,257312,-100.0,0.0,2786912,696728,2,64120,10246,774,42,772,1280,640,14077512,1166.21456,14.077512,774,1.0,3517830,14071320,0.0,-100.0,123.0,-100.0,0.0
47,1144044,286011,-100.0,0.0,2948480,737120,4,64931,10840,811,43,807,1370,685,14750468,1180.965028,14.750468,811,1.0,3685995,14743980,0.0,-100.0,123.0,-100.0,0.0
48,1013980,253495,-100.0,0.0,2521712,630428,5,65616,9271,685,41,680,1228,614,12458780,1193.423808,12.45878,685,1.0,3113325,12453300,0.0,-100.0,123.0,-100.0,0.0
49,981640,245410,-100.0,0.0,2424880,606220,4,66280,8915,664,42,660,1216,608,12076832,1205.50064,12.076832,664,1.0,3017880,12071520,0.0,-100.0,123.0,-100.0,0.0
50,856328,214082,-100.0,0.0,2202656,550664,8,66868,8098,588,42,580,1192,596,10694544,1216.195184,10.694544,588,1.0,2672460,10689840,0.0,-100.0,123.0,-100.0,0.0
51,869220,217305,-100.0,0.0,2214896,553724,9,67460,8143,592,42,583,1220,610,10767296,1226.96248,10.767296,592,1.0,2690640,10762560,0.0,-100.0,123.0,-100.0,0.0
52,864028,216007,-100.0,0.0,2045440,511360,6,67988,7520,528,41,522,1180,590,9603264,1236.565744,9.603264,528,1.0,2399760,9599040,0.0,-100.0,123.0,-100.0,0.0
53,850784,212696,-100.0,0.0,2103104,525776,3,68514,7732,526,42,523,1218,609,9566888,1246.132632,9.566888,526,1.0,2390670,9562680,0.0,-100.0,123.0,-100.0,0.0
54,967472,241868,-100.0,0.0,2110176,527544,3,69062,7758,548,43,545,1272,636,9967024,1256.099656,9.967024,548,1.0,2490660,9962640,0.0,-100.0,123.0,-100.0,0.0
55,1116236,279059,-100.0,0.0,2091408,522852,8,69659,7689,597,43,589,1270,635,10858236,1266.957892,10.858236,597,1.0,2713365,10853460,0.0,-100.0,123.0,-100.0,0.0
56,1185140,296285,-100.0,0.0,2130848,532712,3,70269,7834,610,44,607,1292,646,11094680,1278.052572,11.09468,610,1.0,2772450,11089800,0.0,-100.0,123.0,-100.0,0.0
57,1106952,276738,-100.0,0.0,1963296,490824,3,70882,7218,613,43,610,1172,586,11149244,1289.201816,11.149244,613,1.0,2786085,11144340,0.0,-100.0,123.0,-100.0,0.0
58,1007776,251944,-100.0,0.0,1901552,475388,0,71443,6991,561,42,561,1160,580,10203468,1299.405284,10.203468,561,1.0,2549745,10198980,0.0,-100.0,123.0,-100.0,0.0
59,1166396,291599,-100.0,0.0,2067200,516800,3,72093,7600,650,44,647,1326,663,11822200,1311.227484,11.8222,650,1.0,2954250,11817000,0.0,-100.0,123.0,-100.0,0.0
60,1143692,285923,-100.0,0.0,1989136,497284,6,72810,7313,717,43,711,1280,640,13040796,1324.26828,13.040796,717,1.0,3258765,13035060,0.0,-100.0,123.0,-100.0,0.0
61,913792,228448,-100.0,0.0,1801728,450432,5,73429,6624,619,41,614,1134,567,11258372,1335.526652,11.258372,619,1.0,2813355,11253420,0.0,-100.0,123.0,-100.0,0.0
62,968528,242132,-100.0,0.0,1805536,451384,8,74093,6638,664,41,656,1124,562,12076832,1347.603484,12.076832,664,1.0,3017880,12071520,0.0,-100.0,123.0,-100.0,0.0
63,994180,248545,-100.0,0.0,1753040,438260,6,74728,6445,635,40,629,1064,532,11549380,1359.152864,11.54938,635,1.0,2886075,11544300,0.0,-100.0,123.0,-100.0,0.0
64,971300,242825,-100.0,0.0,1847424,461856,6,75379,6792,651,40,645,1092,546,11840388,1370.993252,11.840388,651,1.0,2958795,11835180,0.0,-100.0,123.0,-100.0,0.0
65,913484,228371,-100.0,0.0,1782688,445672,5,75968,6554,589,40,584,1072,536,10712732,1381.705984,10.712732,589,1.0,2677005,10708020,0.0,-100.0,123.0,-100.0,0.0
66,994840,248710,-100.0,0.0,1793568,448392,8,76641,6594,673,39,665,1054,527,12240524,1393.946508,12.240524,673,1.0,3058785,12235140,0.0,-100.0,123.0,-100.0,0.0
67,770396,192599,-100.0,0.0,1753040,438260,1,77230,6445,589,38,588,996,498,10712732,1404.65924,10.712732,589,1.0,2677005,10708020,0.0,-100.0,123.0,-100.0,0.0
68,861520,215380,-100.0,0.0,1932560,483140,0,77910,7105,680,41,680,1176,588,12367840,1417.02708,12.36784,680,1.0,3090600,12362400,0.0,-100.0,123.0,-100.0,0.0
69,1129832,282458,-100.0,0.0,1924672,481168,13,78705,7076,795,41,782,1154,577,14459460,1431.48654,14.45946,795,1.0,3613275,14453100,0.0,-100.0,123.0,-100.0,0.0
70,1085964,271491,-100.0,0.0,2181984,545496,6,79445,8022,740,43,734,1316,658,13459120,1444.94566,13.45912,740,1.0,3363300,13453200,0.0,-100.0,123.0,-100.0,0.0
71,1261744,315436,-100.0,0.0,2143904,535976,7,80293,7882,848,42,841,1276,638,15423424,1460.369084,15.423424,848,1.0,3854160,15416640,0.0,-100.0,123.0,-100.0,0.0
72,1109284,277321,-100.0,0.0,2287248,571812,0,81069,8409,776,44,776,1418,709,14113888,1474.482972,14.113888,776,1.0,3526920,14107680,0.0,-100.0,123.0,-100.0,0.0
73,1333464,333366,-100.0,0.0,2294048,573512,10,81968,8434,899,43,889,1422,711,16351012,1490.833984,16.351012,899,1.0,4085955,16343820,0.0,-100.0,123.0,-100.0,0.0
74,1294700,323675,-100.0,0.0,2398224,599556,0,82811,8817,843,44,843,1472,736,15332484,1506.166468,15.332484,843,1.0,3831435,15325740,0.0,-100.0,123.0,-100.0,0.0
75,1472064,368016,-100.0,0.0,2385440,596360,3,83723,8770,912,44,909,1504,752,16587456,1522.753924,16.587456,912,1.0,4145040,16580160,0.0,-100.0,123.0,-100.0,0.0
76,1413060,353265,-100.0,0.0,2357152,589288,3,84604,8666,881,43,878,1496,748,16023628,1538.777552,16.023628,881,1.0,4004145,16016580,0.0,-100.0,123.0,-100.0,0.0
77,1389300,347325,-100.0,0.0,2189600,547400,3,85427,8050,823,42,820,1404,702,14968724,1553.746276,14.968724,823,1.0,3740535,14962140,0.0,-100.0,123.0,-100.0,0.0
78,1444960,361240,-100.0,0.0,2150976,537744,0,86260,7908,833,42,833,1376,688,15150604,1568.89688,15.150604,833,1.0,3785985,15143940,0.0,-100.0,123.0,-100.0,0.0
79,1429824,357456,-100.0,0.0,1965744,491436,0,87051,7227,791,41,791,1304,652,14386708,1583.283588,14.386708,791,1.0,3595095,14380380,0.0,-100.0,123.0,-100.0,0.0
80,1429648,357412,-100.0,0.0,1806080,451520,0,87821,6640,770,40,770,1232,616,14004760,1597.288348,14.00476,770,1.0,3499650,13998600,0.0,-100.0,123.0,-100.0,0.0
81,1576652,394163,-100.0,0.0,1812064,453016,0,88635,6662,814,40,814,1238,619,14805032,1612.09338,14.805032,814,1.0,3699630,14798520,0.0,-100.0,123.0,-100.0,0.0
82,1523368,380842,-100.0,0.0,1685856,421464,0,89410,6198,775,39,775,1182,591,14095700,1626.18908,14.0957,775,1.0,3522375,14089500,0.0,-100.0,123.0,-100.0,0.0
83,1548228,387057,-100.0,0.0,1709248,427312,0,90193,6284,783,39,783,1184,592,14241204,1640.430284,14.241204,783,1.0,3558735,14234940,0.0,-100.0,123.0,-100.0,0.0
84,1546512,386628,-100.0,0.0,1684496,421124,0,90966,6193,773,39,773,1170,585,14059324,1654.489608,14.059324,773,1.0,3513285,14053140,0.0,-100.0,123.0,-100.0,0.0
85,1583692,395923,-100.0,0.0,1693200,423300,0,91755,6225,789,39,789,1170,585,14350332,1668.83994,14.350332,789,1.0,3586005,14344020,0.0,-100.0,123.0,-100.0,0.0
86,1577092,394273,-100.0,0.0,1662736,415684,0,92527,6113,772,39,772,1148,574,14041136,1682.881076,14.041136,772,1.0,3508740,14034960,0.0,-100.0,123.0,-100.0,0.0
87,1577048,394262,-100.0,0.0,1628736,407184,0,93293,5988,766,39,766,1126,563,13932008,1696.813084,13.932008,766,1.0,3481470,13925880,0.0,-100.0,123.0,-100.0,0.0
88,1676928,419232,-100.0,0.0,1661376,415344,3,94100,6108,807,39,804,1156,578,14677716,1711.4908,14.677716,807,1.0,3667815,14671260,0.0,-100.0,123.0,-100.0,0.0
89,1562484,390621,-100.0,0.0,1609968,402492,0,94824,5919,724,39,724,1132,566,13168112,1724.658912,13.168112,724,1.0,3290580,13162320,0.0,-100.0,123.0,-100.0,0.0
90,1689468,422367,-100.0,0.0,1675248,418812,3,95591,6159,767,40,764,1202,601,13950196,1738.609108,13.950196,767,1.0,3486015,13944060,0.0,-100.0,123.0,-100.0,0.0
91,1796124,449031,-100.0,0.0,1707616,426904,3,96394,6278,803,41,800,1234,617,14604964,1753.214072,14.604964,803,1.0,3649635,14598540,0.0,-100.0,123.0,-100.0,0.0
92,1863840,465960,-100.0,0.0,1766640,441660,3,97200,6495,806,42,803,1280,640,14659528,1767.8736,14.659528,806,1.0,3663270,14653080,0.0,-100.0,123.0,-100.0,0.0
93,1919632,479908,-100.0,0.0,1792752,448188,4,98023,6591,823,43,819,1314,657,14968724,1782.842324,14.968724,823,1.0,3740535,14962140,0.0,-100.0,123.0,-100.0,0.0
94,1941676,485419,-100.0,0.0,1733728,433432,8,98833,6374,810,43,802,1236,618,14732280,1797.574604,14.73228,810,1.0,3681450,14725800,0.0,-100.0,123.0,-100.0,0.0
95,1894068,473517,-100.0,0.0,1876256,469064,1,99614,6898,781,45,780,1362,681,14204828,1811.779432,14.204828,781,1.0,3549645,14198580,0.0,-100.0,123.0,-100.0,0.0
96,2088372,522093,-100.0,0.0,1877344,469336,7,100481,6902,867,45,860,1352,676,15768996,1827.548428,15.768996,867,1.0,3940515,15762060,0.0,-100.0,123.0,-100.0,0.0
97,2019380,504845,-100.0,0.0,1939360,484840,1,101294,7130,813,44,812,1364,682,14786844,1842.335272,14.786844,813,1.0,3695085,14780340,0.0,-100.0,123.0,-100.0,0.0
98,1993948,498487,-100.0,0.0,1972272,493068,1,102085,7251,791,44,790,1406,703,14386708,1856.72198,14.386708,791,1.0,3595095,14380380,0.0,-100.0,123.0,-100.0,0.0
99,2075612,518903,-100.0,0.0,1966832,491708,6,102916,7231,831,44,825,1394,697,15114228,1871.836208,15.114228,831,1.0,3776895,15107580,0.0,-100.0,123.0,-100.0,0.0
100,1964688,491172,-100.0,0.0,1937728,484432,2,103699,7124,783,43,781,1332,666,14241204,1886.077412,14.241204,783,1.0,3558735,14234940,0.0,-100.0,123.0,-100.0,0.0
101,1987172,496793,-100.0,0.0,1983696,495924,3,104487,7293,788,43,785,1354,677,14332144,1900.409556,14.332144,788,1.0,3581460,14325840,0.0,-100.0,123.0,-100.0,0.0
102,1984048,496012,-100.0,0.0,2041360,510340,3,105273,7505,786,44,783,1392,696,14295768,1914.705324,14.295768,786,1.0,3572370,14289480,0.0,-100.0,123.0,-100.0,0.0
103,2021184,505296,-100.0,0.0,2031840,507960,4,106075,7470,802,44,798,1370,685,14586776,1929.2921,14.586776,802,1.0,3645090,14580360,0.0,-100.0,123.0,-100.0,0.0
104,2013616,503404,-100.0,0.0,2081344,520336,2,106876,7652,801,44,799,1382,691,14568588,1943.860688,14.568588,801,1.0,3640545,14562180,0.0,-100.0,123.0,-100.0,0.0
105,2026112,506528,-100.0,0.0,2094400,523600,1,107683,7700,807,44,806,1384,692,14677716,1958.538404,14.677716,807,1.0,3667815,14671260,0.0,-100.0,123.0,-100.0,0.0
106,2006796,501699,-100.0,0.0,2108544,527136,2,108477,7752,794,44,792,1388,694,14441272,1972.979676,14.441272,794,1.0,3608730,14434920,0.0,-100.0,123.0,-100.0,0.0
107,2025232,506308,-100.0,0.0,2106640,526660,0,109279,7745,802,44,802,1380,690,14586776,1987.566452,14.586776,802,1.0,3645090,14580360,0.0,-100.0,123.0,-100.0,0.0
108,2025628,506407,-100.0,0.0,2107184,526796,2,110070,7747,791,44,789,1378,689,14386708,2001.95316,14.386708,791,1.0,3595095,14380380,0.0,-100.0,123.0,-100.0,0.0
109,2062632,515658,-100.0,0.0,2126768,531692,2,110876,7819,806,44,804,1376,688,14659528,2016.612688,14.659528,806,1.0,3663270,14653080,0.0,-100.0,123.0,-100.0,0.0
110,2069980,517495,-100.0,0.0,2133024,533256,2,111683,7842,807,44,805,1368,684,14677716,2031.290404,14.677716,807,1.0,3667815,14671260,0.0,-100.0,123.0,-100.0,0.0
111,2081112,520278,-100.0,0.0,2117520,529380,1,112486,7785,803,44,802,1350,675,14604964,2045.895368,14.604964,803,1.0,3649635,14598540,0.0,-100.0,123.0,-100.0,0.0
112,2117280,529320,-100.0,0.0,2155872,538968,3,113300,7926,814,44,811,1372,686,14805032,2060.7004,14.805032,814,1.0,3699630,14798520,0.0,-100.0,123.0,-100.0,0.0
113,2114772,528693,-100.0,0.0,2157776,539444,1,114114,7933,814,44,813,1354,677,14805032,2075.505432,14.805032,814,1.0,3699630,14798520,0.0,-100.0,123.0,-100.0,0.0
114,2145352,536338,-100.0,0.0,2104736,526184,3,114928,7738,814,43,811,1312,656,14805032,2090.310464,14.805032,814,1.0,3699630,14798520,0.0,-100.0,123.0,-100.0,0.0
115,2126564,531641,-100.0,0.0,2075360,518840,3,115741,7630,813,43,810,1280,640,14786844,2105.097308,14.786844,813,1.0,3695085,14780340,0.0,-100.0,123.0,-100.0,0.0
116,2079220,519805,-100.0,0.0,1977984,494496,0,116522,7272,781,42,781,1208,604,14204828,2119.302136,14.204828,781,1.0,3549645,14198580,0.0,-100.0,123.0,-100.0,0.0
117,2157980,539495,-100.0,0.0,1989408,497352,0,117326,7314,804,42,804,1216,608,14623152,2133.925288,14.623152,804,1.0,3654180,14616720,0.0,-100.0,123.0,-100.0,0.0
118,2165372,541343,-100.0,0.0,1963840,490960,0,118128,7220,802,42,802,1200,600,14586776,2148.512064,14.586776,802,1.0,3645090,14580360,0.0,-100.0,123.0,-100.0,0.0
119,2214916,553729,-100.0,0.0,1927664,481916,0,118948,7087,820,42,820,1188,594,14914160,2163.426224,14.91416,820,1.0,3726900,14907600,0.0,-100.0,123.0,-100.0,0.0
120,2295964,573991,-100.0,0.0,1942352,485588,3,119802,7141,854,42,851,1200,600,15532552,2178.958776,15.532552,854,1.0,3881430,15525720,0.0,-100.0,123.0,-100.0,0.0
121,2302960,575740,-100.0,0.0,1998112,499528,1,120642,7346,840,43,839,1244,622,15277920,2194.236696,15.27792,840,1.0,3817800,15271200,0.0,-100.0,123.0,-100.0,0.0
122,2418240,604560,-100.0,0.0,2029392,507348,3,121531,7461,889,43,886,1260,630,16169132,2210.405828,16.169132,889,1.0,4040505,16162020,0.0,-100.0,123.0,-100.0,0.0
123,2407372,601843,-100.0,0.0,2037824,509456,2,122408,7492,877,43,875,1260,630,15950876,2226.356704,15.950876,877,1.0,3985965,15943860,0.0,-100.0,123.0,-100.0,0.0
124,2384580,596145,-100.0,0.0,2061760,515440,3,123276,7580,868,43,865,1266,633,15787184,2242.143888,15.787184,868,1.0,3945060,15780240,0.0,-100.0,123.0,-100.0,0.0
125,2388188,597047,-100.0,0.0,2082704,520676,3,124145,7657,869,43,866,1264,632,15805372,2257.94926,15.805372,869,1.0,3949605,15798420,0.0,-100.0,123.0,-100.0,0.0
126,2389420,597355,-100.0,0.0,2110176,527544,3,125018,7758,873,43,870,1264,632,15878124,2273.827384,15.878124,873,1.0,3967785,15871140,0.0,-100.0,123.0,-100.0,0.0
127,2410276,602569,-100.0,0.0,2189872,547468,4,125903,8051,885,44,881,1310,655,16096380,2289.923764,16.09638,885,1.0,4022325,16089300,0.0,-100.0,123.0,-100.0,0.0
128,2440240,610060,-100.0,0.0,2193136,548284,7,126810,8063,907,44,900,1284,642,16496516,2306.42028,16.496516,907,1.0,4122315,16489260,0.0,-100.0,123.0,-100.0,0.0
129,2362668,590667,-100.0,0.0,2126224,531556,2,127668,7817,858,43,856,1214,607,15605304,2322.025584,15.605304,858,1.0,3899610,15598440,0.0,-100.0,123.0,-100.0,0.0
130,2389684,597421,-100.0,0.0,2210544,552636,3,128548,8127,880,44,877,1270,635,16005440,2338.031024,16.00544,880,1.0,3999600,15998400,0.0,-100.0,123.0,-100.0,0.0
131,2466112,616528,-100.0,0.0,2248080,562020,3,129461,8265,913,44,910,1276,638,16605644,2354.636668,16.605644,913,1.0,4149585,16598340,0.0,-100.0,123.0,-100.0,0.0
132,2406316,601579,-100.0,0.0,2207824,551956,2,130330,8117,869,44,867,1248,624,15805372,2370.44204,15.805372,869,1.0,3949605,15798420,0.0,-100.0,123.0,-100.0,0.0
133,2192124,548031,-100.0,0.0,2141456,535364,5,131123,7873,793,44,788,1246,623,14423084,2384.865124,14.423084,793,1.0,3604185,14416740,0.0,-100.0,123.0,-100.0,0.0
134,2189528,547382,-100.0,0.0,2103104,525776,13,131968,7732,845,44,832,1248,624,15368860,2400.233984,15.36886,845,1.0,3840525,15362100,0.0,-100.0,123.0,-100.0,0.0
135,2083048,520762,-100.0,0.0,2156688,539172,3,132773,7929,805,44,802,1286,643,14641340,2414.875324,14.64134,805,1.0,3658725,14634900,0.0,-100.0,123.0,-100.0,0.0
136,1726560,431640,-100.0,0.0,1986960,496740,6,133495,7305,722,44,716,1258,629,13131736,2428.00706,13.131736,722,1.0,3281490,13125960,0.0,-100.0,123.0,-100.0,0.0
137,1846372,461593,-100.0,0.0,2088688,522172,12,134276,7679,781,45,769,1322,661,14204828,2442.211888,14.204828,781,1.0,3549645,14198580,0.0,-100.0,123.0,-100.0,0.0
138,1328272,332068,-100.0,0.0,1874624,468656,6,134861,6892,585,43,579,1180,590,10639980,2452.851868,10.63998,585,1.0,2658825,10635300,0.0,-100.0,123.0,-100.0,0.0
139,1243880,310970,-100.0,0.0,1821856,455464,3,135377,6698,516,43,513,1186,593,9385008,2462.236876,9.385008,516,1.0,2345220,9380880,0.0,-100.0,123.0,-100.0,0.0
