step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_mean_capsules,greedy_mean_confidence,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1300,0,10000,62,0.07330806451612903,0.17945865776789025,37.881687644526316,0.009861927856145215,3.6918394200676508,157,60.70967741935484,0.07330806451612903,0.009861927856145215,0.07266129032258065,23.353214792165815
1350,0,10000,68,0.0851,0.20947135871188893,36.90670363259071,0.010763324342358768,4.1599788248012635,138,60.98529411764706,0.0851,0.010737479206413353,0.08478382352941176,22.812164687301998
1400,0,10000,57,0.10463859649122807,0.25949530334791804,35.59970355038176,0.01208084919119976,4.049305684879276,161,75.96491228070175,0.10463859649122807,0.012047213416189459,0.10444561403508772,22.008504675924154
1450,0,10000,40,0.09927,0.2458433573910719,35.68357924573554,0.011663204984821856,4.008286229940599,131,62.975,0.09927,0.011471481067263142,0.0982375,22.054571592415936
1500,0,10000,48,0.08659375,0.21686492025305176,36.43125843874384,0.008730761037439421,3.4845427140908454,149,54.583333333333336,0.08659375,0.00870746125579166,0.08650416666666666,22.45259268390104
1550,0,10000,28,0.08585357142857143,0.21931683659831214,36.45242592982107,0.006082669527309246,2.9570770390219887,107,32.32142857142857,0.08585357142857143,0.006076963458334284,0.08578571428571428,22.41806002263736
1574,1,10000,40,0.077585,0.19173349371825715,37.06560354991737,0.009358523725834797,3.945163201517307,111,34.45,0.077585,0.009358523725834797,0.077425,22.884543664884383
1599,1,10000,30,0.08775666666666666,0.21960260179987526,36.362679556003016,0.008952441817116685,3.585586281467714,113,52.733333333333334,0.08775666666666666,0.008952441817116685,0.08775666666666666,22.420938632596688
1600,0,10000,29,0.08714827586206897,0.2173307892966107,36.42563943554592,0.009338277019023641,3.6409073981618927,113,53.10344827586207,0.08714827586206897,0.009338277019023641,0.08714827586206897,22.464708299141506
1624,1,10000,22,0.07820454545454546,0.19486768243785085,37.34594960805697,0.008475068628447763,3.2425920574127307,116,51.63636363636363,0.07820454545454546,0.008475068628447763,0.07814545454545455,22.98577148822921
1649,1,10000,39,0.07427435897435898,0.18624527926853507,37.38342094040366,0.007349416839750759,4.07863753711459,94,34.794871794871796,0.07427435897435898,0.007349416839750759,0.07401538461538462,23.091650380769504
1650,0,10000,39,0.07595384615384615,0.19020692396795044,37.201740957803345,0.007664860037443517,3.907279239284972,96,36.30769230769231,0.07595384615384615,0.007664860037443517,0.07572307692307692,22.962981148037557
1674,1,10000,43,0.07569302325581395,0.1888750054394112,37.68960898182432,0.00804423026191122,3.661519612373261,90,47.0,0.07569302325581395,0.00804423026191122,0.07553953488372094,23.23365660886389
1699,1,10000,33,0.08849090909090909,0.22109628765603104,36.51300901130569,0.00923276542385026,3.799548309505296,94,57.36363636363637,0.08849090909090909,0.009218240884641267,0.08810909090909091,22.534105431007408
1700,0,10000,33,0.08908484848484849,0.22265963565081448,36.4774512912662,0.009247289963059254,3.793411995585308,94,57.63636363636363,0.08908484848484849,0.00923276542385026,0.08863636363636364,22.51190363569972
1724,1,10000,39,0.0891923076923077,0.22422360674165004,36.92174480779705,0.008484193018463669,3.6187238780066173,106,55.97435897435897,0.0891923076923077,0.008467806358843265,0.08896410256410256,22.763459444852312
1749,1,10000,59,0.09675254237288136,0.2450899107009365,35.777243496236295,0.008091399232562737,3.490248239901576,124,59.71186440677966,0.09675254237288136,0.008091399232562737,0.0967406779661017,22.056218645366286
1750,0,10000,58,0.09616379310344828,0.24356847237968826,35.794444599583926,0.008060117568632204,3.512081017878403,124,59.86206896551724,0.09616379310344828,0.008060117568632204,0.09615689655172414,22.068824613639627
1774,1,10000,48,0.09510625,0.23871179720217411,36.398217994996166,0.009273313095808701,3.72506132496065,129,55.770833333333336,0.09510625,0.009246684773925547,0.09462291666666667,22.45671497338454
1799,1,10000,36,0.09712777777777777,0.24279010365618225,35.854415935685836,0.01006550567183256,3.8352194828565174,119,70.30555555555556,0.09712777777777777,0.01006106761818537,0.09699444444444444,22.138800639375205
