step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
11,2058152,514538,-100.0,0.0,3654636,913659,21,1367,11499,31,38,10,920,460,563828,24.862996,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,789232,197308,-100.0,0.0,3381864,845466,5,1381,9993,14,37,9,812,406,254632,25.117628,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,1360280,340070,-100.0,0.0,2978452,744613,11,1403,9332,22,35,11,760,380,400136,25.517764,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
14,1236904,309226,-100.0,0.0,3117372,779343,8,1420,8554,17,33,9,708,354,309196,25.82696,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,1750600,437650,-100.0,0.0,2819968,704992,11,1446,8662,26,33,15,714,357,472888,26.299848,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,1346744,336686,-100.0,0.0,2665496,666374,3,1478,8468,32,31,29,684,342,582016,26.881864,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,1691568,422892,-100.0,0.0,2987836,746959,4,1514,8567,36,33,32,714,357,654768,27.536632,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
18,4821256,1205314,-100.0,0.0,3183552,795888,11,1593,8861,79,34,68,754,377,1436852,28.973484,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,5467240,1366810,-100.0,0.0,3365044,841261,9,1677,9167,84,35,75,788,394,1527792,30.501276,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,4681128,1170282,-100.0,0.0,2561200,640300,8,1747,7806,70,33,62,660,330,1273160,31.774436,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
21,4318776,1079694,-100.0,0.0,3005524,751381,1,1810,8321,63,34,62,714,357,1145844,32.92028,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,5722576,1430644,-100.0,0.0,2642680,660670,9,1892,7943,82,33,73,682,341,1491416,34.411696,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,5090104,1272526,-100.0,0.0,2535908,633977,4,1964,7802,72,33,68,660,330,1309536,35.721232,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,5185136,1296284,-100.0,0.0,2889404,722351,1,2037,7821,73,33,72,666,333,1327724,37.048956,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,6078760,1519690,-100.0,0.0,2414228,603557,6,2118,7405,81,32,75,632,316,1473228,38.522184,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,5341352,1335338,-100.0,0.0,2285532,571383,9,2188,7020,70,31,61,594,297,1273160,39.795344,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,5264384,1316096,-100.0,0.0,2320768,580192,6,2256,7195,68,31,62,592,296,1236784,41.032128,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,4980752,1245188,-100.0,0.0,2237700,559425,7,2319,7184,63,31,56,580,290,1145844,42.177972,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,4187632,1046908,-100.0,0.0,2229884,557471,6,2370,7146,51,31,45,572,286,927588,43.10556,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,3878056,969514,-100.0,0.0,2186924,546731,8,2415,7164,45,31,37,562,281,818460,43.92402,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,3598408,899602,-100.0,0.0,2023456,505864,3,2454,6633,39,30,36,516,258,709332,44.633352,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,3198600,799650,-100.0,0.0,1960492,490123,8,2487,6527,33,30,25,500,250,600204,45.233556,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,1881824,470456,-100.0,0.0,2114612,528653,0,2506,6699,19,31,19,510,255,345572,45.579128,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,2491432,622858,-100.0,0.0,1922560,480640,7,2532,6634,26,31,19,504,252,472888,46.052016,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
35,1738040,434510,-100.0,0.0,2012104,503026,1,2549,6374,17,31,16,482,241,309196,46.361212,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,2232096,558024,-100.0,0.0,2329044,582261,6,2572,6586,23,32,17,510,255,418324,46.779536,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,2501128,625282,-100.0,0.0,2410572,602643,6,2600,6726,28,33,22,534,267,509264,47.2888,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,2555264,638816,-100.0,0.0,2398368,599592,6,2628,6639,28,33,22,530,265,509264,47.798064,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,2156992,539248,-100.0,0.0,2283348,570837,5,2650,6433,22,32,17,506,253,400136,48.1982,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,1861616,465404,-100.0,0.0,2324320,581080,5,2669,6516,19,32,14,520,260,345572,48.543772,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,2066096,516524,-100.0,0.0,1953732,488433,8,2690,6555,21,31,13,510,255,381948,48.92572,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,1536752,384188,-100.0,0.0,2014948,503737,2,2704,6777,14,31,12,520,260,254632,49.180352,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,736280,184070,-100.0,0.0,2037372,509343,2,2711,6827,7,31,5,524,262,127316,49.307668,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,533072,133268,-100.0,0.0,2141888,535472,1,2716,6827,5,32,4,520,260,90940,49.398608,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,1418376,354594,-100.0,0.0,2602440,650610,5,2731,7230,15,33,10,576,288,272820,49.671428,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,1321848,330462,-100.0,0.0,2752536,688134,5,2744,7601,13,34,8,618,309,236444,49.907872,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,1684848,421212,-100.0,0.0,2702716,675679,6,2762,7866,18,35,12,646,323,327384,50.235256,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,1566280,391570,-100.0,0.0,2439144,609786,5,2779,7836,17,35,12,634,317,309196,50.544452,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,848176,212044,-100.0,0.0,2531996,632999,1,2787,8008,8,35,7,650,325,145504,50.689956,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,889040,222260,-100.0,0.0,2767808,691952,1,2795,8105,8,36,7,670,335,145504,50.83546,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,1850024,462506,-100.0,0.0,2672824,668206,4,2814,8025,19,36,15,662,331,345572,51.181032,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,1927736,481934,-100.0,0.0,3046868,761717,5,2833,8202,19,36,14,684,342,345572,51.526604,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,1248184,312046,-100.0,0.0,2876404,719101,5,2847,8360,14,37,9,706,353,254632,51.781236,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,1213424,303356,-100.0,0.0,2961280,740320,6,2859,8484,12,38,6,722,361,218256,51.999492,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,1514408,378602,-100.0,0.0,2801004,700251,5,2875,8603,16,38,11,726,363,291008,52.2905,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,114024,28506,-100.0,0.0,2522548,630637,0,2876,7868,1,36,1,660,330,18188,52.308688,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,336304,84076,-100.0,0.0,3011440,752860,0,2879,8015,3,38,3,698,349,54564,52.363252,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,1693896,423474,-100.0,0.0,2440912,610228,11,2899,7496,20,37,9,640,320,363760,52.727012,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,288112,72028,-100.0,0.0,2693604,673401,1,2902,7747,3,38,2,652,326,54564,52.781576,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,1397448,349362,-100.0,0.0,2467852,616963,10,2919,7603,17,37,7,634,317,309196,53.090772,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,1254304,313576,-100.0,0.0,3430412,857603,3,2933,8297,14,38,11,710,355,254632,53.345404,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,1324888,331222,-100.0,0.0,3456980,864245,4,2951,8606,18,39,14,762,381,327384,53.672788,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,2102016,525504,-100.0,0.0,3531968,882992,10,2977,9013,26,40,16,806,403,472888,54.145676,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,2804096,701024,-100.0,0.0,3945148,986287,5,3015,9834,38,41,33,894,447,691144,54.83682,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,1055016,263754,-100.0,0.0,3399104,849776,5,3028,9719,13,40,8,876,438,236444,55.073264,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,460880,115220,-100.0,0.0,3344948,836237,0,3033,9713,5,40,5,876,438,90940,55.164204,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,1448712,362178,-100.0,0.0,4281272,1070318,1,3047,10344,14,41,13,972,486,254632,55.418836,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,961504,240376,-100.0,0.0,3727104,931776,6,3057,10397,10,41,4,974,487,181880,55.600716,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,1832696,458174,-100.0,0.0,3603240,900810,1,3075,8512,18,39,17,862,431,327384,55.9281,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,532264,133066,-100.0,0.0,3422396,855599,5,3081,8697,6,39,1,882,441,109128,56.037228,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,115832,28958,-100.0,0.0,2977252,744313,1,3082,6554,1,37,0,730,365,18188,56.055416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,1043760,260940,-100.0,0.0,3203528,800882,5,3093,6956,11,39,6,784,392,200068,56.255484,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,1148880,287220,-100.0,0.0,2502908,625727,3,3106,5289,13,35,10,652,326,236444,56.491928,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,0,0,-100.0,0.0,2804452,701113,0,3106,5665,0,37,0,694,347,0,56.491928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,1372480,343120,-100.0,0.0,1994784,498696,7,3122,3940,16,33,9,530,265,291008,56.782936,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,1606504,401626,-100.0,0.0,2061660,515415,4,3136,3840,14,32,10,506,253,254632,57.037568,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,1116016,279004,-100.0,0.0,2412320,603080,0,3148,3907,12,34,12,550,275,218256,57.255824,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,3382280,845570,-100.0,0.0,1712276,428069,13,3187,3177,39,31,26,454,227,709332,57.965156,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,2079792,519948,-100.0,0.0,2237812,559453,0,3209,3587,22,33,22,546,273,400136,58.365292,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,4533392,1133348,-100.0,0.0,2310212,577553,15,3259,3607,50,33,35,586,293,909400,59.274692,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,3653184,913296,-100.0,0.0,2909920,727480,5,3298,4373,39,36,34,686,343,709332,59.984024,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,6549744,1637436,-100.0,0.0,2744084,686021,13,3368,4595,70,37,57,708,354,1273160,61.257184,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,6550560,1637640,-100.0,0.0,2659716,664929,5,3430,4728,62,37,57,698,349,1127656,62.38484,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,5425344,1356336,-100.0,0.0,2665096,666274,0,3480,4839,50,37,50,710,355,909400,63.29424,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,5286760,1321690,-100.0,0.0,2500760,625190,3,3530,4479,50,36,47,658,329,909400,64.20364,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,5476064,1369016,-100.0,0.0,2508288,627072,2,3581,4499,51,36,49,658,329,927588,65.131228,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,6954280,1738570,-100.0,0.0,2549824,637456,1,3644,4392,63,36,62,660,330,1145844,66.277072,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,6628696,1657174,-100.0,0.0,2239024,559756,5,3706,3888,62,35,57,604,302,1127656,67.404728,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,7902608,1975652,-100.0,0.0,2301460,575365,0,3780,3961,74,35,74,600,300,1345912,68.75064,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,7211672,1802918,-100.0,0.0,2429540,607385,1,3846,3857,66,35,65,602,301,1200408,69.951048,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,9017088,2254272,-100.0,0.0,2452284,613071,4,3932,3927,86,36,82,636,318,1564168,71.515216,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,7178448,1794612,-100.0,0.0,2659840,664960,6,4002,4060,70,36,64,662,331,1273160,72.788376,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,8965640,2241410,-100.0,0.0,2174368,543592,8,4084,3451,82,33,74,552,276,1491416,74.279792,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,4512472,1128118,-100.0,0.0,2084416,521104,2,4126,3235,42,32,40,536,268,763896,75.043688,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,4655976,1163994,-100.0,0.0,2048600,512150,14,4170,3249,44,33,30,540,270,800272,75.84396,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,4889608,1222402,-100.0,0.0,2095564,523891,9,4219,3256,49,32,40,502,251,891212,76.735172,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,2254400,563600,-100.0,0.0,1857380,464345,2,4243,3236,24,32,22,482,241,436512,77.171684,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,2054120,513530,-100.0,0.0,1877548,469387,2,4262,3145,19,32,17,468,234,345572,77.517256,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,2469040,617260,-100.0,0.0,2030516,507629,1,4286,3245,24,33,23,486,243,436512,77.953768,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,1899584,474896,-100.0,0.0,1834780,458695,5,4309,3175,23,32,18,472,236,418324,78.372092,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,1690264,422566,-100.0,0.0,1991848,497962,0,4328,3306,19,32,19,506,253,345572,78.717664,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,2341632,585408,-100.0,0.0,2028832,507208,6,4350,3365,22,33,16,534,267,400136,79.1178,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,1588216,397054,-100.0,0.0,2011756,502939,5,4365,3424,15,32,10,524,262,272820,79.39062,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,785008,196252,-100.0,0.0,2003520,500880,1,4372,3585,7,32,6,534,267,127316,79.517936,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,823968,205992,-100.0,0.0,1896860,474215,2,4379,3451,7,31,5,510,255,127316,79.645252,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,236416,59104,-100.0,0.0,2257784,564446,0,4381,3709,2,33,2,568,284,36376,79.681628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,1723960,430990,-100.0,0.0,1675552,418888,9,4397,2909,16,30,7,450,225,291008,79.972636,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,677760,169440,-100.0,0.0,1791148,447787,2,4403,3151,6,30,4,470,235,109128,80.081764,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,89256,22314,-100.0,0.0,1759176,439794,0,4404,3180,1,30,1,472,236,18188,80.099952,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,1365408,341352,-100.0,0.0,2003108,500777,0,4415,3334,11,31,11,502,251,200068,80.30002,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,938408,234602,-100.0,0.0,1818652,454663,4,4423,3068,8,30,4,480,240,145504,80.445524,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,1196792,299198,-100.0,0.0,1867664,466916,6,4434,3203,11,29,5,494,247,200068,80.645592,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,367600,91900,-100.0,0.0,1933688,483422,0,4437,3275,3,30,3,510,255,54564,80.700156,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,1879432,469858,-100.0,0.0,1864364,466091,5,4454,3222,17,30,12,498,249,309196,81.009352,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,487416,121854,-100.0,0.0,1858500,464625,0,4458,3306,4,30,4,498,249,72752,81.082104,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,264368,66092,-100.0,0.0,1721328,430332,0,4460,3067,2,28,2,460,230,36376,81.11848,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,154800,38700,-100.0,0.0,1662512,415628,0,4461,2995,1,28,1,448,224,18188,81.136668,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,623776,155944,-100.0,0.0,1699176,424794,0,4466,3034,5,28,5,454,227,90940,81.227608,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,799792,199948,-100.0,0.0,1698952,424738,0,4472,3020,6,29,6,454,227,109128,81.336736,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,1183536,295884,-100.0,0.0,1663588,415897,0,4481,2837,9,28,9,440,220,163692,81.500428,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,2584976,646244,-100.0,0.0,1763216,440804,5,4503,2982,22,27,17,462,231,400136,81.900564,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,1093504,273376,-100.0,0.0,1565704,391426,0,4511,2801,8,26,8,422,211,145504,82.046068,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,140160,35040,-100.0,0.0,1565704,391426,0,4512,2801,1,26,1,422,211,18188,82.064256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,0,0,-100.0,0.0,1453968,363492,0,4512,2575,0,25,0,392,196,0,82.064256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,64488,16122,-100.0,0.0,1298408,324602,0,4513,2313,1,23,1,350,175,18188,82.082444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,64608,16152,-100.0,0.0,1283608,320902,0,4514,2289,1,23,1,346,173,18188,82.100632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,64624,16156,-100.0,0.0,1461756,365439,0,4515,2386,1,25,1,378,189,18188,82.11882,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,1573024,393256,-100.0,0.0,1400776,350194,10,4529,2404,14,25,4,378,189,254632,82.373452,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,0,0,-100.0,0.0,1650296,412574,0,4529,2682,0,27,0,432,216,0,82.373452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,1658920,414730,-100.0,0.0,1592840,398210,10,4544,2695,15,27,5,430,215,272820,82.646272,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,65784,16446,-100.0,0.0,1590964,397741,0,4545,2803,1,27,1,428,214,18188,82.66446,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,66592,16648,-100.0,0.0,1616080,404020,0,4546,2796,1,28,1,432,216,18188,82.682648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,1054768,263692,-100.0,0.0,1900792,475198,5,4556,3021,10,28,5,470,235,181880,82.864528,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,203736,50934,-100.0,0.0,1505480,376370,0,4559,2641,3,26,3,406,203,54564,82.919092,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,272192,68048,-100.0,0.0,1523196,380799,0,4563,2622,4,26,4,408,204,72752,82.991844,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
136,830616,207654,-100.0,0.0,1512464,378116,5,4571,2627,8,26,3,408,204,145504,83.137348,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
137,68128,17032,-100.0,0.0,1475880,368970,0,4572,2593,1,25,1,398,199,18188,83.155536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
138,68128,17032,-100.0,0.0,1479164,369791,0,4573,2573,1,25,1,398,199,18188,83.173724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
