step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,113185,5310170,9,9.0,113185,9,21,0.3651,0.7869553595295375,18.2813880648608,0.11295734142834318,11.590099076791114,1370,33571,1370.0,0.3625535871447447,33571.0,14.460459936232795,0.12014698833679502,0.3762,14.460464656961687
600,0,10000,113510,5395529,9,9.0,113510,9,24,0.3651,0.7869553595295375,18.277833297635,0.11295734142834318,11.58847782677208,1370,33571,1370.0,0.36255358714474467,33571.0,14.457969665527344,0.12014698833679502,0.3762,14.457970120317722
650,0,10000,114506,5681784,9,9.0,114506,9,29,0.3651,0.7869553595295375,18.277833297635,0.11295734142834318,11.58847782677208,1370,33571,1370.0,0.36255358714474456,33571.0,14.457969665527344,0.12014698833679502,0.3762,14.457970120317722
700,0,10000,115282,5956817,9,9.0,115282,9,38,0.3651,0.7869553595295375,18.277833297635,0.11295734142834318,11.58847782677208,1370,33571,1370.0,0.36255358714474456,33571.0,14.457969665527344,0.12014698833679502,0.3762,14.457970120317722
750,0,10000,116670,6298330,10,10.0,116670,13,39,0.3673948717948718,0.7920205073372676,18.163554509065293,0.1135964211535389,11.73463735660252,1456,34757,1455.4871794871794,0.36491345053678004,34727.820512820515,14.477865585914024,0.12126537785588752,0.3784948717948718,14.477865875898727
800,0,10000,121720,6850731,10,10.0,121720,13,51,0.3688,0.7928361400695001,18.073210295622587,0.11535389039782713,11.860565261360904,1530,36126,1530.0,0.36622488151311094,36078.76470588235,14.499779065450033,0.12302284710017575,0.3798,14.499779342472497
850,0,10000,123987,7449078,10,10.0,123987,10,51,0.3696,0.7944399893076718,17.984246272317446,0.115673430260425,11.918071359299809,1530,36387,1530.0,0.3670349665924276,36387.0,14.487905053531422,0.12334238696277361,0.3806,14.487905571307996
900,0,10000,125406,8343831,10,9.852459016393443,125406,11,61,0.36354754098360653,0.7814339113325534,18.618083728044148,0.1137771445184508,11.821475351719133,1530,36387,1504.983606557377,0.3610239420144281,35790.688524590165,14.66744285333352,0.12132038061912158,0.3743688524590164,14.735780058565824
950,0,10000,127602,9443452,10,10.0,127602,10,58,0.3696,0.7944399893076718,17.973245583449692,0.115673430260425,11.919889654359396,1530,36387,1530.0,0.3670349665924275,36387.0,14.483734130859375,0.12334238696277361,0.3806,14.483733979882398
1000,0,10000,131499,10663641,10,9.763157894736842,131499,15,76,0.3617605263157895,0.7785562543085862,18.98614705659332,0.11264200603762162,11.548100636558061,1552,36301,1510.342105263158,0.35889496848101893,35280.15789473684,14.649768390153584,0.11964245171164051,0.37159473684210526,14.775737029662407
1050,0,10000,135462,11821686,11,10.8,135462,12,50,0.36819,0.7860892809409249,18.781994710735255,0.11841188688288865,12.00743188506671,1764,41744,1728.82,0.36561800711902454,40909.64,14.817690353393555,0.12733663524524685,0.37946,14.906710804198221
1100,0,10000,139292,13599080,10,9.802197802197803,139292,15,91,0.3621384615384615,0.780037658145116,19.073438329610408,0.11236039882788565,11.592473842432032,1563,39092,1527.89010989011,0.3591469729763799,38199.945054945056,14.738905361720494,0.11892325600585706,0.37135384615384615,14.839405385587463
1150,0,10000,140093,14741857,10,9.867647058823529,140093,11,68,0.3644779411764706,0.7840975203232857,18.792616056183792,0.11367160700356194,11.670429273953967,1563,39092,1540.1029411764705,0.3615061929425846,38517.544117647056,14.676352052127614,0.12028561224777497,0.37379558823529413,14.743302467461584
1200,0,10000,153378,16529691,11,10.863013698630137,153378,15,73,0.37075342465753425,0.7993833602472418,19.013614807589757,0.1145616066289201,11.751100456420797,1813,57459,1782.9178082191781,0.36875487229389575,56631.356164383564,14.833581323493016,0.12149518392145447,0.3761986301369863,14.888694053423166
1250,0,10000,154478,17502824,11,10.6875,154478,13,64,0.36526875,0.7878408179631115,19.70645731828588,0.11269771528998243,11.654030571507064,1821,57525,1764.328125,0.3633882040740679,55728.109375,15.03870077431202,0.12012701709538265,0.370990625,15.175215131815266
1300,0,10000,161985,18426992,11,10.838709677419354,161985,15,62,0.3802951612903226,0.8102758448232747,18.297304867275034,0.1232960021440094,12.08889928561195,1856,56506,1826.1612903225807,0.37675712798360306,55557.903225806454,14.646056067559027,0.13005530101170443,0.38738225806451615,14.721256863088568
1350,0,10000,167584,19430177,11,11.0,167584,14,68,0.3861,0.8222400427693131,17.571338453181188,0.12541939606965968,12.188794478870475,1865,57796,1864.1911764705883,0.38256331098262536,57768.51470588235,14.439218955881456,0.13228950311551366,0.3933,14.439251803575518
1400,0,10000,169424,20541025,11,10.649122807017545,169424,13,57,0.3733263157894737,0.7953919816917326,18.996523904018517,0.121057957243324,12.006218094874871,1865,57796,1799.8070175438597,0.36985461190611846,55769.0350877193,14.851986098707767,0.12769261386410585,0.380359649122807,15.007455252570129
1450,0,10000,170218,21407255,11,11.0,170218,11,40,0.3861,0.8222400427693131,17.561033162252777,0.12541939606965968,12.201189607980696,1865,57796,1865.0,0.38256331098276974,57796.0,14.44108955860138,0.13228950311551366,0.3933,14.44111402818356
1500,0,10000,171298,21862806,11,11.0,171298,11,48,0.3861,0.8222400427693131,17.529949884214254,0.12541939606965968,12.215307087125758,1865,57796,1865.0,0.3825633109827698,57796.0,14.434442440668741,0.13228950311551366,0.3933,14.434454440677694
1550,0,10000,171641,22135876,11,10.642857142857142,171641,12,28,0.37231785714285714,0.7928934203994349,18.94514171557675,0.1209401319243147,11.997077111405645,1865,57796,1798.5,0.3689066079991465,55732.07142857143,14.832857915333339,0.12756487800424532,0.3792642857142857,14.978553477746583
1574,1,10000,172118,22278616,11,10.75,172118,12,40,0.37648,0.8017709168671479,18.52415800961679,0.1222839111679182,12.063543421191802,1865,57796,1818.425,0.37302976272590016,56351.3,14.71105444431305,0.12898226553762582,0.383505,14.814080295448651
1599,1,10000,172542,22465451,11,11.0,172542,11,30,0.3861,0.8222400427693131,17.521819749527648,0.12541939606965968,12.217225329164117,1865,57796,1865.0,0.3825633109827697,57796.0,14.431777000427246,0.13228950311551366,0.3933,14.431777437308268
1600,0,10000,172542,22469675,11,11.0,172542,11,29,0.3861,0.8222400427693131,17.521819749527648,0.12541939606965968,12.217225329164117,1865,57796,1865.0,0.3825633109827697,57796.0,14.431777000427246,0.13228950311551366,0.3933,14.431777437308268
1624,1,10000,172592,22545361,11,10.090909090909092,172592,13,22,0.3537090909090909,0.7547325702899079,21.087332047703136,0.11401763279059972,11.648667295741651,1865,57796,1696.0454545454545,0.3496340415935954,52543.0,15.492658008228648,0.12026318465046697,0.3604727272727273,15.851889764028423
1649,1,10000,173253,22651627,11,11.0,173253,11,39,0.3861,0.8222400427693131,17.521819749527648,0.12541939606965968,12.217225329164117,1865,57796,1865.0,0.38256331098276974,57796.0,14.431777000427246,0.13228950311551366,0.3933,14.431777437308268
1650,0,10000,173253,22658293,11,11.0,173253,11,39,0.3861,0.8222400427693131,17.521819749527648,0.12541939606965968,12.217225329164117,1865,57796,1865.0,0.38256331098276974,57796.0,14.431777000427246,0.13228950311551366,0.3933,14.431777437308268
1674,1,10000,173587,22882820,11,10.069767441860465,173587,15,43,0.3527255813953488,0.7525161161982556,21.189061216807655,0.11377105340402843,11.64309526052578,1865,57796,1692.093023255814,0.3497424091933929,52421.767441860466,15.527339469554812,0.12000208072468668,0.3598674418604651,15.900002596167697
1699,1,10000,174073,23117028,11,11.0,174073,11,33,0.3861,0.8222400427693131,17.521819749527648,0.12541939606965968,12.217225329164117,1865,57796,1865.0,0.38256331098276974,57796.0,14.431777000427246,0.13228950311551366,0.3933,14.431777437308268
1700,0,10000,174073,23124002,11,11.0,174073,11,33,0.3861,0.8222400427693131,17.521819749527648,0.12541939606965968,12.217225329164117,1865,57796,1865.0,0.38256331098276974,57796.0,14.431777000427246,0.13228950311551366,0.3933,14.431777437308268
1724,1,10000,174316,23270097,11,10.23076923076923,174316,14,39,0.3589538461538462,0.7658105950006512,20.64198827295291,0.11577584688305251,11.739675343959751,1865,57796,1721.8974358974358,0.35526944268983873,53351.256410256414,15.348082126715244,0.12211748415614848,0.36562564102564105,15.673621683155003
1749,1,10000,175134,23568855,11,11.0,175134,11,59,0.3861,0.8222400427693131,17.521819749527648,0.12541939606965968,12.217225329164117,1865,57796,1865.0,0.38256331098276986,57796.0,14.431777000427246,0.13228950311551366,0.3933,14.431777437308268
1750,0,10000,175134,23586191,11,11.0,175134,11,58,0.3861,0.8222400427693131,17.521819749527648,0.12541939606965968,12.217225329164117,1865,57796,1865.0,0.38256331098276986,57796.0,14.431777000427246,0.13228950311551366,0.3933,14.431777437308268
1774,1,10000,175801,24010235,12,11.75,175801,15,48,0.37996875,0.8099605720395616,18.39260980927115,0.12296293337593865,12.101011260419146,1966,59521,1919.5833333333333,0.3766186575465442,58207.875,14.663888156414032,0.12968991319167067,0.38717708333333334,14.771828498445952
1799,1,10000,177467,24291748,12,12.0,177467,14,36,0.3873,0.8246458166265704,17.324004567094068,0.12589870586355648,12.267790740987584,1980,60066,1980.0,0.38434682942937864,60041.555555555555,14.369148757722643,0.13276881290941045,0.3948,14.369148929989633
