step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
25,1630112,407528,-100.0,0.0,2467584,616896,348,15828,9072,691,44,343,990,495,12567908,287.879664,12.567908,691,1.0,3140595,12562380,0.0,-100.0,123.0,-100.0,0.0
26,1625844,406461,-100.0,0.0,2192048,548012,365,16489,8059,661,44,296,950,475,12022268,299.901932,12.022268,661,1.0,3004245,12016980,0.0,-100.0,123.0,-100.0,0.0
27,1620212,405053,-100.0,0.0,2233120,558280,370,17116,8210,627,44,257,942,471,11403876,311.305808,11.403876,627,1.0,2849715,11398860,0.0,-100.0,123.0,-100.0,0.0
28,1746404,436601,-100.0,0.0,2358512,589628,378,17771,8671,655,44,277,964,482,11913140,323.218948,11.91314,655,1.0,2976975,11907900,0.0,-100.0,123.0,-100.0,0.0
29,1805232,451308,-100.0,0.0,2381632,595408,365,18452,8756,681,44,316,976,488,12386028,335.604976,12.386028,681,1.0,3095145,12380580,0.0,-100.0,123.0,-100.0,0.0
30,1944404,486101,-100.0,0.0,2178720,544680,345,19159,8010,707,43,362,954,477,12858916,348.463892,12.858916,707,1.0,3213315,12853260,0.0,-100.0,123.0,-100.0,0.0
31,1608508,402127,-100.0,0.0,2153968,538492,341,19757,7919,598,42,257,906,453,10876424,359.340316,10.876424,598,1.0,2717910,10871640,0.0,-100.0,123.0,-100.0,0.0
32,1486628,371657,-100.0,0.0,2193408,548352,329,20314,8064,557,41,228,898,449,10130716,369.471032,10.130716,557,1.0,2531565,10126260,0.0,-100.0,123.0,-100.0,0.0
33,1454684,363671,-100.0,0.0,2237472,559368,315,20861,8226,547,41,232,914,457,9948836,379.419868,9.948836,547,1.0,2486115,9944460,0.0,-100.0,123.0,-100.0,0.0
34,1587432,396858,-100.0,0.0,2264944,566236,309,21426,8327,565,41,256,928,464,10276220,389.696088,10.27622,565,1.0,2567925,10271700,0.0,-100.0,123.0,-100.0,0.0
35,1640452,410113,-100.0,0.0,1976352,494088,295,21965,7266,539,40,244,878,439,9803332,399.49942,9.803332,539,1.0,2449755,9799020,0.0,-100.0,123.0,-100.0,0.0
36,1588048,397012,-100.0,0.0,1864560,466140,263,22441,6855,476,39,213,856,428,8657488,408.156908,8.657488,476,1.0,2163420,8653680,0.0,-100.0,123.0,-100.0,0.0
37,1490808,372702,-100.0,0.0,1810432,452608,255,22877,6656,436,39,181,832,416,7929968,416.086876,7.929968,436,1.0,1981620,7926480,0.0,-100.0,123.0,-100.0,0.0
38,1351416,337854,-100.0,0.0,1632000,408000,207,23260,6000,383,36,176,750,375,6966004,423.05288,6.966004,383,1.0,1740735,6962940,0.0,-100.0,123.0,-100.0,0.0
39,1230240,307560,-100.0,0.0,1536256,384064,197,23609,5648,349,35,152,706,353,6347612,429.400492,6.347612,349,1.0,1586205,6344820,0.0,-100.0,123.0,-100.0,0.0
40,1152976,288244,-100.0,0.0,1501440,375360,187,23934,5520,325,35,138,714,357,5911100,435.311592,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0
41,1131416,282854,-100.0,0.0,1532448,383112,194,24251,5634,317,35,123,760,380,5765596,441.077188,5.765596,317,1.0,1440765,5763060,0.0,-100.0,123.0,-100.0,0.0
42,1285064,321266,-100.0,0.0,1581136,395284,196,24656,5813,405,38,209,858,429,7366140,448.443328,7.36614,405,1.0,1840725,7362900,0.0,-100.0,123.0,-100.0,0.0
43,1389960,347490,-100.0,0.0,1514224,378556,251,25135,5567,479,37,228,764,382,8712052,457.15538,8.712052,479,1.0,2177055,8708220,0.0,-100.0,123.0,-100.0,0.0
44,1179024,294756,-100.0,0.0,1713056,428264,225,25476,6298,341,38,116,744,372,6202108,463.357488,6.202108,341,1.0,1549845,6199380,0.0,-100.0,123.0,-100.0,0.0
45,1227204,306801,-100.0,0.0,1670624,417656,224,25858,6142,382,37,158,712,356,6947816,470.305304,6.947816,382,1.0,1736190,6944760,0.0,-100.0,123.0,-100.0,0.0
46,1317580,329395,-100.0,0.0,1689120,422280,218,26236,6210,378,36,160,718,359,6875064,477.180368,6.875064,378,1.0,1718010,6872040,0.0,-100.0,123.0,-100.0,0.0
47,1232748,308187,-100.0,0.0,1700816,425204,205,26655,6253,419,35,214,726,363,7620772,484.80114,7.620772,419,1.0,1904355,7617420,0.0,-100.0,123.0,-100.0,0.0
48,1220692,305173,-100.0,0.0,1741072,435268,181,27010,6401,355,33,174,712,356,6456740,491.25788,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0
49,1122396,280599,-100.0,0.0,1792480,448120,152,27313,6590,303,34,151,754,377,5510964,496.768844,5.510964,303,1.0,1377135,5508540,0.0,-100.0,123.0,-100.0,0.0
50,1020976,255244,-100.0,0.0,1578688,394672,159,27626,5804,313,34,154,740,370,5692844,502.461688,5.692844,313,1.0,1422585,5690340,0.0,-100.0,123.0,-100.0,0.0
51,766964,191741,-100.0,0.0,1339872,334968,116,27842,4926,216,32,100,612,306,3928608,506.390296,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0
52,677688,169422,-100.0,0.0,1213936,303484,123,28036,4463,194,31,71,552,276,3528472,509.918768,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0
53,758428,189607,-100.0,0.0,1198704,299676,139,28254,4407,218,30,79,502,251,3964984,513.883752,3.964984,218,1.0,990810,3963240,0.0,-100.0,123.0,-100.0,0.0
54,705276,176319,-100.0,0.0,1056992,264248,122,28466,3886,212,28,90,430,215,3855856,517.739608,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0
55,620048,155012,-100.0,0.0,957712,239428,120,28655,3521,189,26,69,404,202,3437532,521.17714,3.437532,189,1.0,859005,3436020,0.0,-100.0,123.0,-100.0,0.0
56,661584,165396,-100.0,0.0,876112,219028,116,28867,3221,212,25,96,370,185,3855856,525.032996,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0
57,569536,142384,-100.0,0.0,758880,189720,101,29034,2790,167,22,66,310,155,3037396,528.070392,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0
58,585816,146454,-100.0,0.0,758880,189720,100,29206,2790,172,22,72,310,155,3128336,531.198728,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0
59,641916,160479,-100.0,0.0,768944,192236,106,29387,2827,181,23,75,314,157,3292028,534.490756,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0
60,649528,162382,-100.0,0.0,739296,184824,101,29570,2718,183,21,82,302,151,3328404,537.81916,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0
61,603240,150810,-100.0,0.0,734672,183668,103,29740,2701,170,22,67,300,150,3091960,540.91112,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0
62,643368,160842,-100.0,0.0,719984,179996,102,29919,2647,179,22,77,294,147,3255652,544.166772,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0
63,674300,168575,-100.0,0.0,720528,180132,103,30105,2649,186,22,83,294,147,3382968,547.54974,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0
64,637472,159368,-100.0,0.0,720528,180132,97,30280,2649,175,22,78,294,147,3182900,550.73264,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0
65,595408,148852,-100.0,0.0,676192,169048,96,30446,2486,166,21,70,276,138,3019208,553.751848,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0
66,454740,113685,-100.0,0.0,567936,141984,76,30572,2088,126,20,50,234,117,2291688,556.043536,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0
67,523556,130889,-100.0,0.0,562768,140692,96,30716,2069,144,20,48,230,115,2619072,558.662608,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0
68,669152,167288,-100.0,0.0,613360,153340,120,30887,2255,171,21,51,238,119,3110148,561.772756,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0
69,742720,185680,-100.0,0.0,665312,166328,120,31088,2446,201,22,81,238,119,3655788,565.428544,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0
70,851092,212773,-100.0,0.0,692512,173128,131,31306,2546,218,22,87,236,118,3964984,569.393528,3.964984,218,1.0,990810,3963240,0.0,-100.0,123.0,-100.0,0.0
71,782672,195668,-100.0,0.0,640288,160072,118,31501,2354,195,21,77,214,107,3546660,572.940188,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0
72,833492,208373,-100.0,0.0,706112,176528,120,31707,2596,206,22,86,242,121,3746728,576.686916,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0
73,849288,212322,-100.0,0.0,683264,170816,130,31923,2512,216,22,86,232,116,3928608,580.615524,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0
74,883520,220880,-100.0,0.0,750992,187748,126,32142,2761,219,23,93,260,130,3983172,584.598696,3.983172,219,1.0,995355,3981420,0.0,-100.0,123.0,-100.0,0.0
75,895972,223993,-100.0,0.0,767584,191896,137,32371,2822,229,23,92,262,131,4165052,588.763748,4.165052,229,1.0,1040805,4163220,0.0,-100.0,123.0,-100.0,0.0
76,902220,225555,-100.0,0.0,753984,188496,126,32593,2772,222,23,96,252,126,4037736,592.801484,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0
77,850212,212553,-100.0,0.0,756976,189244,131,32804,2783,211,24,80,258,129,3837668,596.639152,3.837668,211,1.0,958995,3835980,0.0,-100.0,123.0,-100.0,0.0
78,955504,238876,-100.0,0.0,752352,188088,137,33045,2766,241,24,104,256,128,4383308,601.02246,4.383308,241,1.0,1095345,4381380,0.0,-100.0,123.0,-100.0,0.0
79,896720,224180,-100.0,0.0,694144,173536,134,33264,2552,219,24,85,232,116,3983172,605.005632,3.983172,219,1.0,995355,3981420,0.0,-100.0,123.0,-100.0,0.0
80,953920,238480,-100.0,0.0,706112,176528,132,33500,2596,236,24,104,236,118,4292368,609.298,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0
81,928444,232111,-100.0,0.0,712096,178024,135,33727,2618,227,25,92,244,122,4128676,613.426676,4.128676,227,1.0,1031715,4126860,0.0,-100.0,123.0,-100.0,0.0
82,1020668,255167,-100.0,0.0,734400,183600,148,33984,2700,257,25,109,250,125,4674316,618.100992,4.674316,257,1.0,1168065,4672260,0.0,-100.0,123.0,-100.0,0.0
83,979352,244838,-100.0,0.0,718080,179520,141,34224,2640,240,25,99,240,120,4365120,622.466112,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0
84,988900,247225,-100.0,0.0,753984,188496,140,34463,2772,239,25,99,252,126,4346932,626.813044,4.346932,239,1.0,1086255,4345020,0.0,-100.0,123.0,-100.0,0.0
85,995280,248820,-100.0,0.0,885632,221408,143,34707,3256,244,26,101,308,154,4437872,631.250916,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0
86,1084688,271172,-100.0,0.0,940576,235144,152,34987,3458,280,27,128,340,170,5092640,636.343556,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0
87,1026872,256718,-100.0,0.0,985184,246296,143,35255,3622,268,26,125,342,171,4874384,641.21794,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0
88,808588,202147,-100.0,0.0,1035232,258808,134,35467,3806,212,27,78,358,179,3855856,645.073796,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0
89,931832,232958,-100.0,0.0,1039584,259896,111,35717,3822,250,28,139,376,188,4547000,649.620796,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0
90,779592,194898,-100.0,0.0,1042032,260508,118,35938,3831,221,30,103,430,215,4019548,653.640344,4.019548,221,1.0,1004445,4017780,0.0,-100.0,123.0,-100.0,0.0
91,878020,219505,-100.0,0.0,1167152,291788,154,36222,4291,284,32,130,498,249,5165392,658.805736,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0
92,750464,187616,-100.0,0.0,1366256,341564,133,36480,5023,258,34,125,556,278,4692504,663.49824,4.692504,258,1.0,1172610,4690440,0.0,-100.0,123.0,-100.0,0.0
93,1112276,278069,-100.0,0.0,1470704,367676,164,36787,5407,307,35,143,582,291,5583716,669.081956,5.583716,307,1.0,1395315,5581260,0.0,-100.0,123.0,-100.0,0.0
94,1108712,277178,-100.0,0.0,1686400,421600,170,37063,6200,276,38,106,700,350,5019888,674.101844,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0
95,1296416,324104,-100.0,0.0,1856944,464236,182,37413,6827,350,41,168,802,401,6365800,680.467644,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0
96,1386176,346544,-100.0,0.0,2210000,552500,194,37792,8125,379,43,185,956,478,6893252,687.360896,6.893252,379,1.0,1722555,6890220,0.0,-100.0,123.0,-100.0,0.0
97,1303720,325930,-100.0,0.0,2360144,590036,210,38143,8677,351,44,141,984,492,6383988,693.744884,6.383988,351,1.0,1595295,6381180,0.0,-100.0,123.0,-100.0,0.0
98,1307196,326799,-100.0,0.0,2545920,636480,188,38496,9360,353,45,165,1064,532,6420364,700.165248,6.420364,353,1.0,1604385,6417540,0.0,-100.0,123.0,-100.0,0.0
99,1067440,266860,-100.0,0.0,2492608,623152,175,38807,9164,311,46,136,1086,543,5656468,705.821716,5.656468,311,1.0,1413495,5653980,0.0,-100.0,123.0,-100.0,0.0
100,1166748,291687,-100.0,0.0,2606576,651644,186,39127,9583,320,47,134,1120,560,5820160,711.641876,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0
101,1081740,270435,-100.0,0.0,2682464,670616,178,39411,9862,284,48,106,1156,578,5165392,716.807268,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0
102,1069332,267333,-100.0,0.0,2540480,635120,163,39700,9340,289,48,126,1078,539,5256332,722.0636,5.256332,289,1.0,1313505,5254020,0.0,-100.0,123.0,-100.0,0.0
103,945032,236258,-100.0,0.0,2660976,665244,144,39941,9783,241,49,97,1120,560,4383308,726.446908,4.383308,241,1.0,1095345,4381380,0.0,-100.0,123.0,-100.0,0.0
104,780428,195107,-100.0,0.0,2591616,647904,120,40156,9528,215,48,95,1080,540,3910420,730.357328,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0
105,620048,155012,-100.0,0.0,2607120,651780,96,40305,9585,149,49,53,1088,544,2710012,733.06734,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0
106,691020,172755,-100.0,0.0,2794800,698700,109,40488,10275,183,50,74,1188,594,3328404,736.395744,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0
107,664708,166177,-100.0,0.0,2976768,744192,106,40661,10944,173,52,67,1270,635,3146524,739.542268,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0
108,722304,180576,-100.0,0.0,3000976,750244,109,40839,11033,178,53,69,1284,642,3237464,742.779732,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
109,769340,192335,-100.0,0.0,3139968,784992,112,41039,11544,200,54,88,1348,674,3637600,746.417332,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0
110,747648,186912,-100.0,0.0,3427200,856800,111,41216,12600,177,56,66,1464,732,3219276,749.636608,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0
111,911152,227788,-100.0,0.0,3595840,898960,121,41442,13220,226,56,105,1508,754,4110488,753.747096,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0
112,1128820,282205,-100.0,0.0,3680160,920040,163,41679,13530,237,56,74,1524,762,4310556,758.057652,4.310556,237,1.0,1077165,4308660,0.0,-100.0,123.0,-100.0,0.0
113,1348776,337194,-100.0,0.0,3370352,842588,156,41972,12391,293,55,137,1502,751,5329084,763.386736,5.329084,293,1.0,1331685,5326740,0.0,-100.0,123.0,-100.0,0.0
114,1319428,329857,-100.0,0.0,3295824,823956,162,42248,12117,276,55,114,1502,751,5019888,768.406624,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0
115,1456444,364111,-100.0,0.0,3194368,798592,187,42539,11744,291,55,104,1464,732,5292708,773.699332,5.292708,291,1.0,1322595,5290380,0.0,-100.0,123.0,-100.0,0.0
116,1612336,403084,-100.0,0.0,3373616,843404,198,42862,12403,323,53,125,1412,706,5874724,779.574056,5.874724,323,1.0,1468035,5872140,0.0,-100.0,123.0,-100.0,0.0
117,1734172,433543,-100.0,0.0,3251488,812872,200,43187,11954,325,52,125,1338,669,5911100,785.485156,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0
118,1488740,372185,-100.0,0.0,3079584,769896,165,43460,11322,273,50,108,1258,629,4965324,790.45048,4.965324,273,1.0,1240785,4963140,0.0,-100.0,123.0,-100.0,0.0
119,1335400,333850,-100.0,0.0,3020832,755208,149,43693,11106,233,49,84,1234,617,4237804,794.688284,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0
120,1312344,328086,-100.0,0.0,2962080,740520,138,43914,10890,221,49,83,1210,605,4019548,798.707832,4.019548,221,1.0,1004445,4017780,0.0,-100.0,123.0,-100.0,0.0
121,1244628,311157,-100.0,0.0,2839680,709920,128,44122,10440,208,49,80,1170,585,3783104,802.490936,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0
122,1344684,336171,-100.0,0.0,2839952,709988,139,44356,10441,234,50,95,1176,588,4255992,806.746928,4.255992,234,1.0,1063530,4254120,0.0,-100.0,123.0,-100.0,0.0
123,1418296,354574,-100.0,0.0,2865792,716448,136,44609,10536,253,49,117,1184,592,4601564,811.348492,4.601564,253,1.0,1149885,4599540,0.0,-100.0,123.0,-100.0,0.0
124,1187208,296802,-100.0,0.0,2832336,708084,100,44800,10413,191,50,91,1184,592,3473908,814.8224,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0
125,1295008,323752,-100.0,0.0,2893808,723452,149,45056,10639,256,49,107,1204,602,4656128,819.478528,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0
126,1193368,298342,-100.0,0.0,3262096,815524,140,45267,11993,211,51,71,1226,613,3837668,823.316196,3.837668,211,1.0,958995,3835980,0.0,-100.0,123.0,-100.0,0.0
127,1329240,332310,-100.0,0.0,3138880,784720,152,45545,11540,278,49,126,1182,591,5056264,828.37246,5.056264,278,1.0,1263510,5054040,0.0,-100.0,123.0,-100.0,0.0
128,1243792,310948,-100.0,0.0,3217760,804440,139,45787,11830,242,50,103,1200,600,4401496,832.773956,4.401496,242,1.0,1099890,4399560,0.0,-100.0,123.0,-100.0,0.0
129,1424500,356125,-100.0,0.0,3197360,799340,158,46106,11755,319,50,161,1212,606,5801972,838.575928,5.801972,319,1.0,1449855,5799420,0.0,-100.0,123.0,-100.0,0.0
130,1419748,354937,-100.0,0.0,3266992,816748,150,46412,12011,306,50,156,1224,612,5565528,844.141456,5.565528,306,1.0,1390770,5563080,0.0,-100.0,123.0,-100.0,0.0
131,1383184,345796,-100.0,0.0,3321120,830280,152,46713,12210,301,50,149,1230,615,5474588,849.616044,5.474588,301,1.0,1368045,5472180,0.0,-100.0,123.0,-100.0,0.0
132,1314280,328570,-100.0,0.0,3345600,836400,140,46963,12300,250,50,110,1246,623,4547000,854.163044,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0
133,1343320,335830,-100.0,0.0,3398368,849592,151,47237,12494,274,50,123,1262,631,4983512,859.146556,4.983512,274,1.0,1245330,4981320,0.0,-100.0,123.0,-100.0,0.0
134,1185360,296340,-100.0,0.0,3019200,754800,134,47464,11100,227,46,93,1110,555,4128676,863.275232,4.128676,227,1.0,1031715,4126860,0.0,-100.0,123.0,-100.0,0.0
135,1167584,291896,-100.0,0.0,2874224,718556,127,47683,10567,219,45,92,1060,530,3983172,867.258404,3.983172,219,1.0,995355,3981420,0.0,-100.0,123.0,-100.0,0.0
136,1154032,288508,-100.0,0.0,2608208,652052,134,47926,9589,243,45,109,1126,563,4419684,871.678088,4.419684,243,1.0,1104435,4417740,0.0,-100.0,123.0,-100.0,0.0
137,1115576,278894,-100.0,0.0,2597600,649400,140,48215,9550,289,45,149,1110,555,5256332,876.93442,5.256332,289,1.0,1313505,5254020,0.0,-100.0,123.0,-100.0,0.0
138,966328,241582,-100.0,0.0,2890272,722568,144,48486,10626,271,47,127,1204,602,4928948,881.863368,4.928948,271,1.0,1231695,4926780,0.0,-100.0,123.0,-100.0,0.0
139,1052788,263197,-100.0,0.0,2602224,650556,132,48796,9567,310,47,178,1166,583,5638280,887.501648,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0
140,964568,241142,-100.0,0.0,2669680,667420,125,49017,9815,221,48,96,1200,600,4019548,891.521196,4.019548,221,1.0,1004445,4017780,0.0,-100.0,123.0,-100.0,0.0
141,1147256,286814,-100.0,0.0,2527424,631856,154,49334,9292,317,48,163,1146,573,5765596,897.286792,5.765596,317,1.0,1440765,5763060,0.0,-100.0,123.0,-100.0,0.0
142,1226280,306570,-100.0,0.0,2721632,680408,159,49622,10006,288,47,129,1168,584,5238144,902.524936,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0
143,1168772,292193,-100.0,0.0,2647920,661980,141,49893,9735,271,46,130,1066,533,4928948,907.453884,4.928948,271,1.0,1231695,4926780,0.0,-100.0,123.0,-100.0,0.0
144,1144396,286099,-100.0,0.0,2737952,684488,141,50134,10066,241,46,100,1102,551,4383308,911.837192,4.383308,241,1.0,1095345,4381380,0.0,-100.0,123.0,-100.0,0.0
