step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
32,0,272,-44.97748053073883,-55.23679733276367,-29.132097244262695,67.97748053073883,52.132097244262695,78.23679733276367
33,0,272,-44.88673921893625,-54.6882209777832,-29.132097244262695,67.88673921893624,52.132097244262695,77.6882209777832
34,0,380,-46.243289410440546,-58.65743637084961,-29.13194465637207,69.24328941044055,52.13194465637207,81.65743637084961
35,0,342,-45.98730114607783,-66.07215881347656,-29.13194465637207,68.98730114607784,52.13194465637207,89.07215881347656
36,0,306,-45.467489978067235,-54.76300048828125,-29.132097244262695,68.46748997806723,52.132097244262695,77.76300048828125
37,0,380,-46.67709293867412,-64.27954864501953,-29.13194465637207,69.67709293867412,52.13194465637207,87.27954864501953
38,0,380,-46.056897298913256,-70.56950378417969,-29.13194465637207,69.05689729891326,52.13194465637207,93.56950378417969
39,0,378,-46.12512974512009,-66.71251678466797,-29.13194465637207,69.12512974512009,52.13194465637207,89.71251678466797
40,0,380,-45.715995321775736,-57.020713806152344,-29.13194465637207,68.71599532177574,52.13194465637207,80.02071380615234
41,0,420,-46.56953417460124,-59.46965026855469,-29.13194465637207,69.56953417460124,52.13194465637207,82.46965026855469
42,0,418,-47.085579096415394,-67.43103790283203,-29.13194465637207,70.08557909641539,52.13194465637207,90.43103790283203
43,0,306,-45.01737135220197,-54.37115478515625,-29.13194465637207,68.01737135220196,52.13194465637207,77.37115478515625
44,0,380,-46.66891177829943,-60.01142501831055,-29.13194465637207,69.66891177829943,52.13194465637207,83.01142501831055
45,0,380,-45.9735188885739,-59.669124603271484,-29.13194465637207,68.97351888857389,52.13194465637207,82.66912460327148
46,0,306,-44.77090927198822,-54.37115478515625,-29.13194465637207,67.77090927198822,52.13194465637207,77.37115478515625
47,0,306,-44.75968000623915,-54.37115478515625,-29.13194465637207,67.75968000623915,52.13194465637207,77.37115478515625
48,0,306,-44.75718669018714,-54.37115478515625,-29.13194465637207,67.75718669018714,52.13194465637207,77.37115478515625
49,0,420,-46.862469895680746,-60.336830139160156,-29.13194465637207,69.86246989568075,52.13194465637207,83.33683013916016
50,0,380,-46.12064140721371,-59.714324951171875,-29.13194465637207,69.12064140721371,52.13194465637207,82.71432495117188
51,0,420,-45.61311205455235,-55.576412200927734,-29.13194465637207,68.61311205455235,52.13194465637207,78.57641220092773
52,0,462,-46.638391746587054,-59.95871353149414,-29.13194465637207,69.63839174658705,52.13194465637207,82.95871353149414
53,0,462,-46.78653538691533,-66.15419006347656,-29.13194465637207,69.78653538691533,52.13194465637207,89.15419006347656
54,0,420,-46.47116953986032,-67.03453826904297,-29.13194465637207,69.47116953986031,52.13194465637207,90.03453826904297
55,0,342,-44.989146299529494,-54.37115478515625,-29.13194465637207,67.9891462995295,52.13194465637207,77.37115478515625
56,0,420,-45.8723615419297,-59.75666809082031,-29.13194465637207,68.8723615419297,52.13194465637207,82.75666809082031
57,0,380,-44.75000501431917,-54.37115478515625,-29.13194465637207,67.75000501431917,52.13194465637207,77.37115478515625
58,0,420,-45.50373716808501,-56.06988525390625,-29.13194465637207,68.50373716808501,52.13194465637207,79.06988525390625
59,0,420,-46.025271442958285,-66.4383773803711,-29.13194465637207,69.02527144295829,52.13194465637207,89.4383773803711
60,0,420,-46.55820164453416,-60.28639602661133,-29.13194465637207,69.55820164453417,52.13194465637207,83.28639602661133
61,0,380,-45.74950600674278,-59.6884765625,-29.13194465637207,68.74950600674278,52.13194465637207,82.6884765625
62,0,380,-45.73969465054964,-57.93851852416992,-29.280101776123047,68.73969465054964,52.28010177612305,80.93851852416992
63,0,380,-46.06899075257151,-59.71160125732422,-29.44627571105957,69.06899075257151,52.44627571105957,82.71160125732422
64,0,342,-44.89013807954844,-54.501441955566406,-29.989748001098633,67.89013807954845,52.98974800109863,77.5014419555664
65,0,272,-44.567962387028864,-53.212223052978516,-27.376300811767578,67.56796238702887,50.37630081176758,76.21222305297852
66,0,272,-44.48176306836746,-52.269657135009766,-29.73480987548828,67.48176306836746,52.73480987548828,75.26965713500977
67,0,240,-45.03920412858327,-54.117706298828125,-28.504375457763672,68.03920412858326,51.50437545776367,77.11770629882812
68,0,208,-47.2305665566371,-67.31212615966797,-29.780405044555664,70.2305665566371,52.780405044555664,90.31212615966797
69,0,210,-48.53101076398577,-71.06378936767578,-28.31549835205078,71.53101076398576,51.31549835205078,94.06378936767578
70,0,132,-48.84547274040453,-66.54378509521484,-30.075042724609375,71.84547274040453,53.075042724609375,89.54378509521484
71,0,90,-49.99051030476888,-67.63902282714844,-35.76205062866211,72.99051030476889,58.76205062866211,90.63902282714844
72,0,42,-47.347212201073056,-56.93804168701172,-34.53586196899414,70.34721220107306,57.53586196899414,79.93804168701172
73,0,30,-49.04716784159343,-57.12711715698242,-36.374454498291016,72.04716784159342,59.374454498291016,80.12711715698242
74,0,20,-46.916943359375,-53.74306106567383,-37.93642044067383,69.916943359375,60.93642044067383,76.74306106567383
75,0,30,-49.23006108601888,-57.61378860473633,-40.18976593017578,72.23006108601888,63.18976593017578,80.61378860473633
76,0,12,-49.4129311243693,-54.42525863647461,-39.542869567871094,72.4129311243693,62.542869567871094,77.42525863647461
77,0,40,-50.23754072189331,-60.27967834472656,-36.640830993652344,73.23754072189331,59.640830993652344,83.27967834472656
78,0,56,-49.982555866241455,-59.816078186035156,-36.44231033325195,72.98255586624146,59.44231033325195,82.81607818603516
79,0,42,-47.995829173496794,-56.20287322998047,-36.170894622802734,70.99582917349679,59.170894622802734,79.20287322998047
80,0,56,-47.570680141448975,-57.29479217529297,-36.14033508300781,70.57068014144897,59.14033508300781,80.29479217529297
81,0,42,-46.6869025457473,-56.04027557373047,-36.127159118652344,69.6869025457473,59.127159118652344,79.04027557373047
82,0,56,-49.171221937452046,-69.18363189697266,-36.127159118652344,72.17122193745205,59.127159118652344,92.18363189697266
83,0,90,-51.531798638237845,-72.1805191040039,-36.127159118652344,74.53179863823785,59.127159118652344,95.1805191040039
84,0,106,-50.279232528974426,-71.3444595336914,-36.127159118652344,73.27923252897443,59.127159118652344,94.3444595336914
85,0,132,-50.08639511917577,-72.05457305908203,-35.957698822021484,73.08639511917576,58.957698822021484,95.05457305908203
86,0,132,-46.96332223487623,-55.68507766723633,-30.67613983154297,69.96332223487623,53.67613983154297,78.68507766723633
87,0,180,-47.33216990364922,-67.26625061035156,-30.27387046813965,70.33216990364923,53.27387046813965,90.26625061035156
88,0,156,-47.85005258902525,-71.10098266601562,-33.01964569091797,70.85005258902525,56.01964569091797,94.10098266601562
89,0,238,-48.63053812299456,-71.85659790039062,-31.00372314453125,71.63053812299455,54.00372314453125,94.85659790039062
90,0,208,-47.179842490416306,-57.076377868652344,-30.512136459350586,70.1798424904163,53.512136459350586,80.07637786865234
91,0,208,-47.60572618704576,-67.20568084716797,-31.937339782714844,70.60572618704576,54.937339782714844,90.20568084716797
92,0,270,-49.153884675767685,-72.36283874511719,-30.103904724121094,72.15388467576769,53.103904724121094,95.36283874511719
93,0,264,-49.96609518744729,-72.25674438476562,-30.402387619018555,72.96609518744728,53.402387619018555,95.25674438476562
94,0,236,-49.14104022818097,-71.79393005371094,-30.091888427734375,72.14104022818097,53.091888427734375,94.79393005371094
95,0,210,-47.579740070161364,-71.02066040039062,-30.19231414794922,70.57974007016136,53.19231414794922,94.02066040039062
96,0,240,-47.55800821781158,-72.51387786865234,-30.744600296020508,70.55800821781159,53.74460029602051,95.51387786865234
97,0,210,-45.48303146362305,-55.96485137939453,-30.07791519165039,68.48303146362305,53.07791519165039,78.96485137939453
98,0,272,-46.555711830363556,-57.338409423828125,-30.073238372802734,69.55571183036355,53.073238372802734,80.33840942382812
99,0,210,-45.09659935179211,-55.677852630615234,-30.058420181274414,68.09659935179211,53.058420181274414,78.67785263061523
100,0,304,-47.78113253493058,-84.39556121826172,-30.072410583496094,70.78113253493058,53.072410583496094,107.39556121826172
101,0,272,-46.75264262451845,-67.38227844238281,-30.072410583496094,69.75264262451844,53.072410583496094,90.38227844238281
102,0,272,-45.983520451714014,-55.43672180175781,-29.967510223388672,68.98352045171401,52.96751022338867,78.43672180175781
103,0,240,-45.14620206356049,-55.19954299926758,-29.964664459228516,68.14620206356048,52.964664459228516,78.19954299926758
104,0,240,-44.96432109673818,-56.176666259765625,-29.171430587768555,67.96432109673819,52.171430587768555,79.17666625976562
105,0,240,-45.4761057138443,-58.307918548583984,-29.564699172973633,68.4761057138443,52.56469917297363,81.30791854858398
106,0,272,-46.31654221170089,-65.92794799804688,-29.63922119140625,69.31654221170089,52.63922119140625,88.92794799804688
107,0,240,-45.27679975032807,-56.977603912353516,-29.64922332763672,68.27679975032807,52.64922332763672,79.97760391235352
108,0,240,-44.69709107875824,-54.26559066772461,-29.660001754760742,67.69709107875823,52.66000175476074,77.26559066772461
109,0,272,-45.35925032812006,-56.121036529541016,-29.660001754760742,68.35925032812005,52.66000175476074,79.12103652954102
110,0,342,-46.256058291385045,-56.82971954345703,-30.065635681152344,69.25605829138505,53.065635681152344,79.82971954345703
111,0,380,-46.32878984652068,-56.759857177734375,-29.501501083374023,69.32878984652068,52.50150108337402,79.75985717773438
112,0,380,-45.9632619456241,-55.86279296875,-29.716909408569336,68.9632619456241,52.716909408569336,78.86279296875
113,0,420,-46.26240679877145,-56.686317443847656,-29.1372127532959,69.26240679877145,52.1372127532959,79.68631744384766
114,0,462,-46.11703180337881,-55.9029426574707,-29.12885856628418,69.11703180337881,52.12885856628418,78.9029426574707
115,0,462,-46.0612803042193,-55.76544952392578,-29.418912887573242,69.06128030421931,52.41891288757324,78.76544952392578
116,0,462,-46.708582044163826,-67.59117126464844,-29.418912887573242,69.70858204416382,52.41891288757324,90.59117126464844
117,0,552,-47.08354092335355,-57.77102279663086,-29.418912887573242,70.08354092335355,52.41891288757324,80.77102279663086
118,0,504,-46.78845678435432,-67.94401550292969,-29.418912887573242,69.78845678435431,52.41891288757324,90.94401550292969
119,0,550,-46.84816602533514,-65.9679183959961,-29.132097244262695,69.84816602533513,52.132097244262695,88.9679183959961
120,0,462,-46.03453613050056,-56.63277053833008,-29.13194465637207,69.03453613050056,52.13194465637207,79.63277053833008
121,0,504,-46.71991674483768,-66.13133239746094,-29.13194465637207,69.71991674483769,52.13194465637207,89.13133239746094
122,0,420,-45.59245186760312,-55.24614715576172,-29.13194465637207,68.59245186760312,52.13194465637207,78.24614715576172
123,0,552,-46.913789427798726,-67.5861587524414,-29.418912887573242,69.91378942779872,52.41891288757324,90.5861587524414
124,0,548,-47.51997763571078,-66.88363647460938,-29.418912887573242,70.51997763571077,52.41891288757324,89.88363647460938
125,0,504,-47.19963068053836,-67.55014038085938,-29.418912887573242,70.19963068053836,52.41891288757324,90.55014038085938
126,0,600,-47.356532176335655,-66.05528259277344,-29.418912887573242,70.35653217633566,52.41891288757324,89.05528259277344
127,0,650,-48.126524429321286,-71.64035034179688,-29.418912887573242,71.12652442932128,52.41891288757324,94.64035034179688
128,0,552,-46.85583349241727,-58.97474670410156,-29.132097244262695,69.85583349241728,52.132097244262695,81.97474670410156
129,0,552,-46.51712537848431,-67.5698471069336,-29.132097244262695,69.51712537848431,52.132097244262695,90.5698471069336
130,0,552,-46.23124458478845,-56.46104431152344,-29.418912887573242,69.23124458478844,52.41891288757324,79.46104431152344
131,0,650,-46.84009250934307,-67.63546752929688,-29.13194465637207,69.84009250934307,52.13194465637207,90.63546752929688
132,0,650,-46.66692872560941,-57.40133285522461,-28.475717544555664,69.66692872560941,51.475717544555664,80.40133285522461
133,0,650,-46.52490398406982,-57.09525680541992,-28.611623764038086,69.52490398406982,51.611623764038086,80.09525680541992
134,0,650,-46.40279616722694,-57.00002670288086,-29.13194465637207,69.40279616722694,52.13194465637207,80.00002670288086
135,0,702,-46.61674301440899,-57.44953155517578,-29.13194465637207,69.616743014409,52.13194465637207,80.44953155517578
136,0,702,-46.60257580477288,-57.36481857299805,-29.13194465637207,69.60257580477288,52.13194465637207,80.36481857299805
137,0,702,-46.5897564303841,-57.333683013916016,-29.13194465637207,69.5897564303841,52.13194465637207,80.33368301391602
138,0,702,-46.58880681257982,-57.33221435546875,-29.13194465637207,69.58880681257982,52.13194465637207,80.33221435546875
139,0,812,-46.936918756644715,-57.39362335205078,-29.13194465637207,69.93691875664472,52.13194465637207,80.39362335205078
140,0,928,-47.422942381480645,-66.64309692382812,-29.13194465637207,70.42294238148065,52.13194465637207,89.64309692382812
141,0,988,-47.61999868091784,-66.50442504882812,-29.13194465637207,70.61999868091783,52.13194465637207,89.50442504882812
142,0,926,-47.2845031190382,-66.50108337402344,-29.13194465637207,70.28450311903819,52.13194465637207,89.50108337402344
143,0,930,-47.485748885780254,-66.82300567626953,-29.13194465637207,70.48574888578025,52.13194465637207,89.82300567626953
144,0,870,-47.27581702922953,-68.10499572753906,-29.1539249420166,70.27581702922953,52.1539249420166,91.10499572753906
145,0,812,-47.15954400753153,-66.5006103515625,-29.40932846069336,70.15954400753154,52.40932846069336,89.5006103515625
146,0,812,-47.1645619199781,-66.5006103515625,-29.40932846069336,70.1645619199781,52.40932846069336,89.5006103515625
147,0,756,-47.232208027410756,-66.5006103515625,-29.40932846069336,70.23220802741076,52.40932846069336,89.5006103515625
148,0,650,-47.1996949826754,-66.5006103515625,-29.83416175842285,70.1996949826754,52.83416175842285,89.5006103515625
149,0,600,-47.43286316871643,-67.429931640625,-30.0964298248291,70.43286316871644,53.0964298248291,90.429931640625
150,0,552,-47.75415999993034,-68.50484466552734,-29.793188095092773,70.75415999993034,52.79318809509277,91.50484466552734
151,0,600,-48.55571395556132,-67.46722412109375,-30.072193145751953,71.55571395556132,53.07219314575195,90.46722412109375
152,0,462,-48.30323760540455,-68.15017700195312,-27.8038387298584,71.30323760540455,50.8038387298584,91.15017700195312
153,0,420,-48.97004895891462,-66.92897033691406,-30.165569305419922,71.97004895891462,53.16556930541992,89.92897033691406
154,0,306,-48.48906271442089,-67.70033264160156,-30.51579475402832,71.4890627144209,53.51579475402832,90.70033264160156
155,0,272,-49.29894781112671,-67.07865142822266,-34.6741828918457,72.29894781112671,57.6741828918457,90.07865142822266
156,0,210,-48.06114416576567,-66.05178833007812,-27.910051345825195,71.06114416576567,50.910051345825195,89.05178833007812
157,0,240,-49.41680331230164,-67.4522705078125,-30.085126876831055,72.41680331230164,53.085126876831055,90.4522705078125
158,0,210,-48.94411952609108,-70.90818786621094,-30.088897705078125,71.94411952609107,53.088897705078125,93.90818786621094
159,0,110,-49.688591211492366,-68.16181182861328,-33.837093353271484,72.68859121149237,56.837093353271484,91.16181182861328
160,0,130,-49.56511226067176,-72.20457458496094,-30.368408203125,72.56511226067175,53.368408203125,95.20457458496094
161,0,182,-48.82527166932494,-59.364784240722656,-32.47429275512695,71.82527166932493,55.47429275512695,82.36478424072266
162,0,156,-48.41127837009919,-58.853004455566406,-31.159208297729492,71.41127837009918,54.15920829772949,81.8530044555664
163,0,156,-47.58744430541992,-56.12188720703125,-30.754568099975586,70.58744430541992,53.754568099975586,79.12188720703125
164,0,240,-48.556241933504744,-70.712646484375,-30.44281578063965,71.55624193350474,53.44281578063965,93.712646484375
165,0,210,-48.55225484938848,-71.98094940185547,-30.191564559936523,71.55225484938848,53.19156455993652,94.98094940185547
166,0,238,-47.574689047677175,-67.36918640136719,-30.14141845703125,70.57468904767717,53.14141845703125,90.36918640136719
167,0,306,-48.47277977264005,-71.18153381347656,-30.087623596191406,71.47277977264005,53.087623596191406,94.18153381347656
168,0,338,-49.06328480624588,-72.06723022460938,-30.57040023803711,72.06328480624589,53.57040023803711,95.06723022460938
169,0,270,-47.796507143091276,-71.81920623779297,-30.1601505279541,70.79650714309128,53.1601505279541,94.81920623779297
170,0,210,-47.153421792529876,-70.73828125,-30.133588790893555,70.15342179252988,53.133588790893555,93.73828125
171,0,272,-48.45970490399529,-72.00581359863281,-30.10734748840332,71.45970490399529,53.10734748840332,95.00581359863281
172,0,270,-49.04501957363553,-72.20711517333984,-30.248470306396484,72.04501957363553,53.248470306396484,95.20711517333984
173,0,306,-48.60858575035544,-70.83769989013672,-30.003482818603516,71.60858575035545,53.003482818603516,93.83769989013672
174,0,300,-49.36423849105835,-71.94924926757812,-30.09809684753418,72.36423849105836,53.09809684753418,94.94924926757812
175,0,300,-49.60876519521077,-72.03165435791016,-30.99110221862793,72.60876519521076,53.99110221862793,95.03165435791016
176,0,299,-49.123687769656996,-85.911376953125,-30.064022064208984,72.123687769657,53.064022064208984,108.911376953125
177,0,342,-48.95655961064568,-72.08753204345703,-30.075824737548828,71.95655961064568,53.07582473754883,95.08753204345703
178,0,306,-46.88283869799446,-58.80800247192383,-30.068090438842773,69.88283869799446,53.06809043884277,81.80800247192383
179,0,342,-46.70384138787699,-58.5927734375,-30.104175567626953,69.70384138787699,53.10417556762695,81.5927734375
180,0,342,-46.19180880652534,-56.82026290893555,-30.1877384185791,69.19180880652533,53.1877384185791,79.82026290893555
181,0,380,-46.232290232808964,-59.02497100830078,-30.1877384185791,69.23229023280896,53.1877384185791,82.02497100830078
182,0,342,-45.39862935584888,-58.67655563354492,-30.179237365722656,68.39862935584888,53.179237365722656,81.67655563354492
183,0,306,-44.50498297946905,-55.943389892578125,-30.179237365722656,67.50498297946905,53.179237365722656,78.94338989257812
184,0,306,-44.49833410549787,-56.64289474487305,-30.153905868530273,67.49833410549786,53.15390586853027,79.64289474487305
185,0,272,-43.89228133594288,-54.73252487182617,-30.179237365722656,66.89228133594288,53.179237365722656,77.73252487182617
186,0,272,-43.906735735781055,-54.35519027709961,-30.128448486328125,66.90673573578106,53.128448486328125,77.35519027709961
187,0,240,-42.90819978713989,-54.40958786010742,-30.10871124267578,65.90819978713989,53.10871124267578,77.40958786010742
188,0,240,-43.059836157162984,-54.828006744384766,-30.05808448791504,66.05983615716298,53.05808448791504,77.82800674438477
189,0,240,-43.284471265474956,-54.38212203979492,-30.179237365722656,66.28447126547496,53.179237365722656,77.38212203979492
190,0,210,-42.443872597104026,-53.44805908203125,-30.095989227294922,65.44387259710402,53.09598922729492,76.44805908203125
191,0,210,-42.30128599802653,-53.4470329284668,-30.11842918395996,65.30128599802653,53.11842918395996,76.4470329284668
192,0,240,-43.7467214902242,-64.10857391357422,-30.106739044189453,66.7467214902242,53.10673904418945,87.10857391357422
193,0,272,-43.99279934518478,-56.041603088378906,-30.10145378112793,66.99279934518478,53.10145378112793,79.0416030883789
194,0,272,-43.604554540970746,-54.274513244628906,-30.088790893554688,66.60455454097075,53.08879089355469,77.2745132446289
195,0,283,-44.07482050164428,-64.05520629882812,-30.08054542541504,67.07482050164428,53.08054542541504,87.05520629882812
196,0,288,-44.2803525129954,-66.04701232910156,-30.09421730041504,67.28035251299539,53.09421730041504,89.04701232910156
197,0,292,-44.57585394219176,-70.339111328125,-30.097227096557617,67.57585394219177,53.09722709655762,93.339111328125
198,0,334,-45.724363509766356,-69.50052642822266,-30.09824562072754,68.72436350976636,53.09824562072754,92.50052642822266
199,0,378,-46.24932260361929,-71.03748321533203,-30.098249435424805,69.24932260361929,53.098249435424805,94.03748321533203
200,0,458,-46.58477561234387,-75.87166595458984,-30.098249435424805,69.58477561234386,53.098249435424805,98.87166595458984
201,0,340,-45.645183804455925,-70.3764877319336,-30.098249435424805,68.64518380445593,53.098249435424805,93.3764877319336
202,0,380,-45.99936755330939,-67.56796264648438,-30.098249435424805,68.99936755330938,53.098249435424805,90.56796264648438
203,0,342,-45.552651410911515,-69.5157241821289,-30.098249435424805,68.55265141091152,53.098249435424805,92.5157241821289
204,0,380,-46.391557567997985,-67.87543487548828,-30.098243713378906,69.39155756799798,53.098243713378906,90.87543487548828
205,0,342,-45.37479052627296,-66.61421966552734,-30.15915870666504,68.37479052627296,53.15915870666504,89.61421966552734
206,0,462,-46.56462916254481,-68.0536117553711,-29.620548248291016,69.5646291625448,52.620548248291016,91.0536117553711
207,0,420,-46.30918583188738,-67.06671905517578,-29.57035255432129,69.30918583188739,52.57035255432129,90.06671905517578
208,0,506,-46.940105645552926,-68.1058120727539,-29.552753448486328,69.94010564555293,52.55275344848633,91.1058120727539
209,0,503,-46.89765678769788,-85.30398559570312,-29.544158935546875,69.89765678769788,52.544158935546875,108.30398559570312
210,0,504,-46.995327105597845,-67.46273803710938,-29.544157028198242,69.99532710559785,52.54415702819824,90.46273803710938
211,0,462,-46.671462059020996,-71.48482513427734,-29.544158935546875,69.671462059021,52.544158935546875,94.48482513427734
212,0,460,-46.23801601658697,-65.32699584960938,-29.544158935546875,69.23801601658697,52.544158935546875,88.32699584960938
213,0,420,-44.9762633005778,-57.942195892333984,-29.544158935546875,67.9762633005778,52.544158935546875,80.94219589233398
214,0,462,-45.3271568802012,-59.419918060302734,-29.544158935546875,68.3271568802012,52.544158935546875,82.41991806030273
215,0,462,-44.99608247930353,-57.70578384399414,-29.544158935546875,67.99608247930354,52.544158935546875,80.70578384399414
216,0,462,-44.68715290796189,-55.906986236572266,-29.544158935546875,67.68715290796189,52.544158935546875,78.90698623657227
217,0,462,-44.47073203660709,-54.98353958129883,-29.544158935546875,67.47073203660709,52.544158935546875,77.98353958129883
218,0,506,-45.41831125854975,-65.90260314941406,-29.184673309326172,68.41831125854975,52.18467330932617,88.90260314941406
219,0,702,-46.855480096279045,-69.84156036376953,-29.420988082885742,69.85548009627905,52.42098808288574,92.84156036376953
220,0,648,-46.73526316218906,-69.40152740478516,-29.144498825073242,69.73526316218906,52.14449882507324,92.40152740478516
221,0,600,-45.66770070075989,-57.48487854003906,-29.132097244262695,68.6677007007599,52.132097244262695,80.48487854003906
222,0,600,-45.51464131673177,-57.07573318481445,-29.132097244262695,68.51464131673177,52.132097244262695,80.07573318481445
223,0,702,-46.31043694161961,-59.04756164550781,-29.13194465637207,69.31043694161961,52.13194465637207,82.04756164550781
224,0,810,-46.846211859620645,-59.35215377807617,-29.418912887573242,69.84621185962064,52.41891288757324,82.35215377807617
225,0,756,-46.44543817055919,-58.5645637512207,-29.132097244262695,69.44543817055919,52.132097244262695,81.5645637512207
226,0,812,-46.80547543464623,-59.62080383300781,-29.314285278320312,69.80547543464624,52.31428527832031,82.62080383300781
227,0,866,-47.476848009827506,-59.82313537597656,-29.414119720458984,70.4768480098275,52.414119720458984,82.82313537597656
228,0,870,-47.275873388093096,-67.23311614990234,-29.778629302978516,70.27587338809309,52.778629302978516,90.23311614990234
229,0,870,-47.16111852273174,-67.32901000976562,-30.091569900512695,70.16111852273174,53.091569900512695,90.32901000976562
230,0,926,-47.657851556979814,-67.64686584472656,-30.091569900512695,70.65785155697981,53.091569900512695,90.64686584472656
231,0,866,-47.923884907165245,-67.50189208984375,-30.091569900512695,70.92388490716525,53.091569900512695,90.50189208984375
232,0,810,-47.86762615015477,-70.9361572265625,-28.348236083984375,70.86762615015476,51.348236083984375,93.9361572265625
233,0,756,-47.817301618989816,-70.60679626464844,-27.54242706298828,70.81730161898982,50.54242706298828,93.60679626464844
234,0,700,-48.09047107696533,-71.115234375,-30.091569900512695,71.09047107696533,53.091569900512695,94.115234375
235,0,650,-47.890496741074784,-71.06207275390625,-30.091569900512695,70.89049674107478,53.091569900512695,94.06207275390625
236,0,600,-47.66583340326945,-66.3777084350586,-27.75726890563965,70.66583340326946,50.75726890563965,89.3777084350586
237,0,594,-48.22874313572842,-70.80278015136719,-29.8563232421875,71.22874313572842,52.8563232421875,93.80278015136719
238,0,552,-48.299105167388916,-65.6215591430664,-30.091569900512695,71.29910516738892,53.091569900512695,88.6215591430664
239,0,506,-47.78114867681571,-70.65021514892578,-30.091569900512695,70.78114867681572,53.091569900512695,93.65021514892578
240,0,458,-47.89629972866008,-71.10250854492188,-29.78655433654785,70.89629972866008,52.78655433654785,94.10250854492188
241,0,590,-48.74171605190988,-72.6579360961914,-27.517038345336914,71.74171605190989,50.517038345336914,95.6579360961914
242,0,460,-47.53358513375987,-67.37278747558594,-30.20216941833496,70.53358513375987,53.20216941833496,90.37278747558594
243,0,506,-48.26418488770134,-71.16327667236328,-30.177461624145508,71.26418488770133,53.17746162414551,94.16327667236328
