step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
30,396,99,-100.0,0.0,766940,191735,1,28,406,1,15,0,210,105,18188,0.509264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,0,0,-100.0,0.0,864952,216238,0,28,450,0,16,0,240,120,0,0.509264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,396,99,-100.0,0.0,973808,243452,1,29,496,1,17,0,272,136,18188,0.527452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,396,99,-100.0,0.0,992340,248085,1,30,528,1,17,0,272,136,18188,0.54564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,0,0,-100.0,0.0,1329400,332350,0,30,646,0,20,0,380,190,0,0.54564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
35,1188,297,-100.0,0.0,1242648,310662,3,33,630,3,19,0,342,171,54564,0.600204,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,0,0,-100.0,0.0,1108468,277117,0,33,578,0,18,0,306,153,0,0.600204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,396,99,-100.0,0.0,1344120,336030,1,34,665,1,20,0,380,190,18188,0.618392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,396,99,-100.0,0.0,1369956,342489,1,35,703,1,20,0,380,190,18188,0.63658,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,396,99,-100.0,0.0,1366320,341580,1,36,701,1,20,0,378,189,18188,0.654768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,396,99,-100.0,0.0,1373560,343390,1,37,703,1,20,0,380,190,18188,0.672956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,396,99,-100.0,0.0,1500292,375073,1,38,740,1,21,0,420,210,18188,0.691144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,792,198,-100.0,0.0,1522812,380703,2,40,796,2,21,0,418,209,36376,0.72752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,0,0,-100.0,0.0,1116492,279123,0,40,629,0,18,0,306,153,0,0.72752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,0,0,-100.0,0.0,1336608,334152,0,40,646,0,20,0,380,190,0,0.72752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,792,198,-100.0,0.0,1366048,341512,2,42,684,2,20,0,380,190,36376,0.763896,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,0,0,-100.0,0.0,1116220,279055,0,42,612,0,18,0,306,153,0,0.763896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,0,0,-100.0,0.0,1112616,278154,0,42,612,0,18,0,306,153,0,0.763896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,0,0,-100.0,0.0,1112616,278154,0,42,612,0,18,0,306,153,0,0.763896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,396,99,-100.0,0.0,1496688,374172,1,43,740,1,21,0,420,210,18188,0.782084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,396,99,-100.0,0.0,1384980,346245,1,44,741,1,20,0,380,190,18188,0.800272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,0,0,-100.0,0.0,1507820,376955,0,44,760,0,21,0,420,210,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,792,198,-100.0,0.0,1664072,416018,2,46,840,2,22,0,462,231,36376,0.836648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,0,0,-100.0,0.0,1671952,417988,0,46,882,0,22,0,462,231,0,0.836648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,396,99,-100.0,0.0,1526800,381700,1,47,820,1,21,0,420,210,18188,0.854836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,0,0,-100.0,0.0,1243512,310878,0,47,684,0,19,0,342,171,0,0.854836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,0,0,-100.0,0.0,1504216,376054,0,47,760,0,21,0,420,210,0,0.854836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,396,99,-100.0,0.0,1381376,345344,1,48,741,1,20,0,380,190,18188,0.873024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,0,0,-100.0,0.0,1522876,380719,0,48,800,0,21,0,420,210,0,0.873024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,396,99,-100.0,0.0,1526800,381700,1,49,820,1,21,0,420,210,18188,0.891212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,0,0,-100.0,0.0,1522876,380719,0,49,800,0,21,0,420,210,0,0.891212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,396,99,-100.0,0.0,1381376,345344,1,50,741,1,20,0,380,190,18188,0.9094,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,0,0,-100.0,0.0,1373864,343466,0,50,722,0,20,0,380,190,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,396,99,-100.0,0.0,1381376,345344,1,51,741,1,20,0,380,190,18188,0.927588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,0,0,-100.0,0.0,1243512,310878,0,51,684,0,19,0,342,171,0,0.927588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,0,0,-100.0,0.0,988992,247248,0,51,544,0,17,0,272,136,0,0.927588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,0,0,-100.0,0.0,988992,247248,0,51,544,0,17,0,272,136,0,0.927588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,0,0,-100.0,0.0,872640,218160,0,51,480,0,16,0,240,120,0,0.927588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,0,0,-100.0,0.0,741008,185252,0,51,362,0,15,0,208,104,0,0.927588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,1760,440,-100.0,0.0,766716,191679,2,53,392,2,15,0,210,105,36376,0.963964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,0,0,-100.0,0.0,494368,123592,0,53,264,0,12,0,132,66,0,0.963964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,0,0,-100.0,0.0,330556,82639,0,53,162,0,10,0,90,45,0,0.963964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,880,220,-100.0,0.0,152616,38154,1,54,78,1,7,0,42,21,18188,0.982152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,0,0,-100.0,0.0,109080,27270,0,54,60,0,6,0,30,15,0,0.982152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,0,0,-100.0,0.0,72720,18180,0,54,40,0,5,0,20,10,0,0.982152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,0,0,-100.0,0.0,109080,27270,0,54,60,0,6,0,30,15,0,0.982152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,0,0,-100.0,0.0,43536,10884,0,54,18,0,4,0,12,6,0,0.982152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,880,220,-100.0,0.0,119604,29901,1,55,42,1,7,0,40,20,18188,1.00034,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,2640,660,-100.0,0.0,203056,50764,3,58,77,3,8,0,56,28,54564,1.054904,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,880,220,-100.0,0.0,130896,32724,1,59,72,1,7,0,42,21,18188,1.073092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,0,0,-100.0,0.0,185372,46343,0,59,98,0,8,0,56,28,0,1.073092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,880,220,-100.0,0.0,152616,38154,1,60,78,1,7,0,42,21,18188,1.09128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,0,0,-100.0,0.0,185372,46343,0,60,98,0,8,0,56,28,0,1.09128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,880,220,-100.0,0.0,276064,69016,1,61,135,1,10,0,90,45,18188,1.109468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,1760,440,-100.0,0.0,337716,84429,2,63,159,2,11,0,106,53,36376,1.145844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,1760,440,-100.0,0.0,446812,111703,2,65,220,2,12,0,132,66,36376,1.18222,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,880,220,-100.0,0.0,479776,119944,1,66,253,1,12,0,132,66,18188,1.200408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,0,0,-100.0,0.0,530936,132734,0,66,297,0,14,0,180,90,0,1.200408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,1760,440,-100.0,0.0,486968,121742,2,68,252,2,13,0,156,78,36376,1.236784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,880,220,-100.0,0.0,777736,194434,1,69,405,1,16,0,238,119,18188,1.254972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,1760,440,-100.0,0.0,755856,188964,2,71,389,2,15,0,208,104,36376,1.291348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,0,0,-100.0,0.0,716228,179057,0,71,390,0,15,0,208,104,0,1.291348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,880,220,-100.0,0.0,883164,220791,1,72,462,1,17,0,270,135,18188,1.309536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,1760,440,-100.0,0.0,868380,217095,2,74,439,2,17,0,264,132,36376,1.345912,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,1760,440,-100.0,0.0,813936,203484,2,76,415,2,16,0,236,118,36376,1.382288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,880,220,-100.0,0.0,719640,179910,1,77,378,1,15,0,210,105,18188,1.400476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,880,220,-100.0,0.0,825068,206267,1,78,435,1,16,0,240,120,18188,1.418664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,880,220,-100.0,0.0,716036,179009,1,79,378,1,15,0,210,105,18188,1.436852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,880,220,-100.0,0.0,934164,233541,1,80,496,1,17,0,272,136,18188,1.45504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,880,220,-100.0,0.0,763336,190834,1,81,406,1,15,0,210,105,18188,1.473228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,0,0,-100.0,0.0,937992,234498,0,81,510,0,18,0,304,152,0,1.473228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,2640,660,-100.0,0.0,988224,247056,3,84,496,3,17,0,272,136,54564,1.527792,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,0,0,-100.0,0.0,988992,247248,0,84,544,0,17,0,272,136,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,0,0,-100.0,0.0,872640,218160,0,84,480,0,16,0,240,120,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,0,0,-100.0,0.0,872640,218160,0,84,480,0,16,0,240,120,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,0,0,-100.0,0.0,821704,205426,0,84,450,0,16,0,240,120,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,880,220,-100.0,0.0,934164,233541,1,85,496,1,17,0,272,136,18188,1.54598,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,880,220,-100.0,0.0,872640,218160,1,86,480,1,16,0,240,120,18188,1.564168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,0,0,-100.0,0.0,872880,218220,0,86,495,0,16,0,240,120,0,1.564168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,0,0,-100.0,0.0,938280,234570,0,86,528,0,17,0,272,136,0,1.564168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,880,220,-100.0,0.0,1127032,281758,1,87,612,1,19,0,342,171,18188,1.582356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,1760,440,-100.0,0.0,1319500,329875,2,89,703,2,20,0,380,190,36376,1.618732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,880,220,-100.0,0.0,1381680,345420,1,90,760,1,20,0,380,190,18188,1.63692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,0,0,-100.0,0.0,1396416,349104,0,90,780,0,21,0,420,210,0,1.63692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,1760,440,-100.0,0.0,1610348,402587,2,92,861,2,22,0,462,231,36376,1.673296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,880,220,-100.0,0.0,1610684,402671,1,93,882,1,22,0,462,231,18188,1.691484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,880,220,-100.0,0.0,1614624,403656,1,94,903,1,22,0,462,231,18188,1.709672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,880,220,-100.0,0.0,1872988,468247,1,95,1058,1,24,0,552,276,18188,1.72786,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,1760,440,-100.0,0.0,1832896,458224,2,97,1030,2,23,0,504,252,36376,1.764236,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,0,0,-100.0,0.0,1862480,465620,0,97,1077,0,24,0,550,275,0,1.764236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,1760,440,-100.0,0.0,1680168,420042,2,99,945,2,22,0,462,231,36376,1.800612,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,0,0,-100.0,0.0,1768024,442006,0,99,1030,0,23,0,504,252,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,880,220,-100.0,0.0,1527760,381940,1,100,880,1,21,0,420,210,18188,1.8188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,0,0,-100.0,0.0,1800540,450135,0,100,1035,0,24,0,552,276,0,1.8188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,2640,660,-100.0,0.0,1926968,481742,3,103,1053,3,24,0,548,274,54564,1.873364,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,880,220,-100.0,0.0,1771308,442827,1,104,1010,1,23,0,504,252,18188,1.891552,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,880,220,-100.0,0.0,1963824,490956,1,105,1104,1,25,0,600,300,18188,1.90974,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,2640,660,-100.0,0.0,2286916,571729,3,108,1250,3,26,0,650,325,54564,1.964304,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,880,220,-100.0,0.0,2007808,501952,1,109,1150,1,24,0,552,276,18188,1.982492,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,0,0,-100.0,0.0,1938964,484741,0,109,1127,0,24,0,552,276,0,1.982492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,880,220,-100.0,0.0,2007808,501952,1,110,1150,1,24,0,552,276,18188,2.00068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,0,0,-100.0,0.0,2211632,552908,0,110,1275,0,26,0,650,325,0,2.00068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,1760,440,-100.0,0.0,2363800,590950,2,112,1325,2,26,0,650,325,36376,2.037056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,0,0,-100.0,0.0,2364600,591150,0,112,1375,0,26,0,650,325,0,2.037056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,0,0,-100.0,0.0,2364600,591150,0,112,1375,0,26,0,650,325,0,2.037056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,0,0,-100.0,0.0,2473600,618400,0,112,1430,0,27,0,702,351,0,2.037056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
136,880,220,-100.0,0.0,2553304,638326,1,113,1456,1,27,0,702,351,18188,2.055244,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
137,0,0,-100.0,0.0,2553720,638430,0,113,1482,0,27,0,702,351,0,2.055244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
138,0,0,-100.0,0.0,2553720,638430,0,113,1482,0,27,0,702,351,0,2.055244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,0,0,-100.0,0.0,2778992,694748,0,113,1596,0,29,0,812,406,0,2.055244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
140,1144,286,-100.0,0.0,3189012,797253,2,115,1769,2,31,0,928,464,36376,2.09162,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,968,242,-100.0,0.0,3505888,876472,2,117,1977,2,32,0,988,494,36376,2.127996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,484,121,-100.0,0.0,3371980,842995,1,118,1942,1,31,0,926,463,18188,2.146184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,0,0,-100.0,0.0,3306756,826689,0,118,1920,0,31,0,930,465,0,2.146184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
144,0,0,-100.0,0.0,3165176,791294,0,118,1856,0,30,0,870,435,0,2.146184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,0,0,-100.0,0.0,2954224,738556,0,118,1736,0,29,0,812,406,0,2.146184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
146,0,0,-100.0,0.0,2954224,738556,0,118,1736,0,29,0,812,406,0,2.146184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,0,0,-100.0,0.0,2750544,687636,0,118,1620,0,28,0,756,378,0,2.146184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
148,0,0,-100.0,0.0,2365000,591250,0,118,1400,0,26,0,650,325,0,2.146184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
149,0,0,-100.0,0.0,2183136,545784,0,118,1296,0,25,0,600,300,0,2.146184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
