step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
19,102808184,25702046,-100.0,0.0,1360,340,340,340,340,170,6183920,147.613808,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
20,101616376,25404094,-100.0,0.0,1304,326,326,326,326,163,5929288,153.543096,5.929288,326,1.0,1481670,5926680,0.0,-100.0,123.0,-100.0,0.0,326
21,108569192,27142298,-100.0,0.0,1352,338,338,338,338,169,6147544,159.69064,6.147544,338,1.0,1536210,6144840,0.0,-100.0,123.0,-100.0,0.0,338
22,99065720,24766430,-100.0,0.0,1208,302,302,302,302,151,5492776,165.183416,5.492776,302,1.0,1372590,5490360,0.0,-100.0,123.0,-100.0,0.0,302
23,90920224,22730056,-100.0,0.0,1096,274,274,274,274,137,4983512,170.166928,4.983512,274,1.0,1245330,4981320,0.0,-100.0,123.0,-100.0,0.0,274
24,94569192,23642298,-100.0,0.0,1128,282,282,282,298,149,5129016,175.295944,5.129016,282,1.0,1281690,5126760,0.0,-100.0,123.0,-100.0,0.0,282
25,92985784,23246446,-100.0,0.0,1104,276,276,276,276,138,5019888,180.315832,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0,276
26,87283256,21820814,-100.0,0.0,1032,258,258,258,258,129,4692504,185.008336,4.692504,258,1.0,1172610,4690440,0.0,-100.0,123.0,-100.0,0.0,258
27,84055096,21013774,-100.0,0.0,992,248,248,248,248,124,4510624,189.51896,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
28,94402088,23600522,-100.0,0.0,1112,278,278,278,294,147,5056264,194.575224,5.056264,278,1.0,1263510,5054040,0.0,-100.0,123.0,-100.0,0.0,278
29,88618944,22154736,-100.0,0.0,1040,260,260,260,260,130,4728880,199.304104,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
30,91136744,22784186,-100.0,0.0,1064,266,266,266,282,141,4838008,204.142112,4.838008,266,1.0,1208970,4835880,0.0,-100.0,123.0,-100.0,0.0,266
31,96919104,24229776,-100.0,0.0,1128,282,282,282,282,141,5129016,209.271128,5.129016,282,1.0,1281690,5126760,0.0,-100.0,123.0,-100.0,0.0,282
32,94213800,23553450,-100.0,0.0,1096,274,274,274,274,137,4983512,214.25464,4.983512,274,1.0,1245330,4981320,0.0,-100.0,123.0,-100.0,0.0,274
33,96091488,24022872,-100.0,0.0,1116,279,279,279,284,142,5074452,219.329092,5.074452,279,1.0,1268055,5072220,0.0,-100.0,123.0,-100.0,0.0,279
34,95082184,23770546,-100.0,0.0,1104,276,276,276,276,138,5019888,224.34898,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0,276
35,96129472,24032368,-100.0,0.0,1112,278,278,278,278,139,5056264,229.405244,5.056264,278,1.0,1263510,5054040,0.0,-100.0,123.0,-100.0,0.0,278
36,96685672,24171418,-100.0,0.0,1108,277,277,277,280,140,5038076,234.44332,5.038076,277,1.0,1258965,5035860,0.0,-100.0,123.0,-100.0,0.0,277
37,97117040,24279260,-100.0,0.0,1112,278,278,278,278,139,5056264,239.499584,5.056264,278,1.0,1263510,5054040,0.0,-100.0,123.0,-100.0,0.0,278
38,97143248,24285812,-100.0,0.0,1112,278,278,278,278,139,5056264,244.555848,5.056264,278,1.0,1263510,5054040,0.0,-100.0,123.0,-100.0,0.0,278
39,99952496,24988124,-100.0,0.0,1144,286,286,286,296,148,5201768,249.757616,5.201768,286,1.0,1299870,5199480,0.0,-100.0,123.0,-100.0,0.0,286
40,110511232,27627808,-100.0,0.0,1264,316,316,316,316,158,5747408,255.505024,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,316
41,122228256,30557064,-100.0,0.0,1392,348,348,348,370,185,6329424,261.834448,6.329424,348,1.0,1581660,6326640,0.0,-100.0,123.0,-100.0,0.0,348
42,125453960,31363490,-100.0,0.0,1408,352,352,352,352,176,6402176,268.236624,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0,352
43,126451688,31612922,-100.0,0.0,1408,352,352,352,352,176,6402176,274.6388,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0,352
44,128162848,32040712,-100.0,0.0,1424,356,356,356,366,183,6474928,281.113728,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0,356
45,132842952,33210738,-100.0,0.0,1476,369,369,369,378,189,6711372,287.8251,6.711372,369,1.0,1677105,6708420,0.0,-100.0,123.0,-100.0,0.0,369
46,130322896,32580724,-100.0,0.0,1448,362,362,362,362,181,6584056,294.409156,6.584056,362,1.0,1645290,6581160,0.0,-100.0,123.0,-100.0,0.0,362
47,128882864,32220716,-100.0,0.0,1432,358,358,358,404,202,6511304,300.92046,6.511304,358,1.0,1627110,6508440,0.0,-100.0,123.0,-100.0,0.0,358
48,126722816,31680704,-100.0,0.0,1408,352,352,352,366,183,6402176,307.322636,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0,352
49,102242272,25560568,-100.0,0.0,1136,284,284,284,284,142,5165392,312.488028,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0,284
50,104402320,26100580,-100.0,0.0,1160,290,290,290,304,152,5274520,317.762548,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
51,95042112,23760528,-100.0,0.0,1056,264,264,264,264,132,4801632,322.56418,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
52,84241872,21060468,-100.0,0.0,936,234,234,234,234,117,4255992,326.820172,4.255992,234,1.0,1063530,4254120,0.0,-100.0,123.0,-100.0,0.0,234
53,77761728,19440432,-100.0,0.0,864,216,216,216,216,108,3928608,330.74878,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
54,82801840,20700460,-100.0,0.0,920,230,230,230,230,115,4183240,334.93202,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
55,80641792,20160448,-100.0,0.0,896,224,224,224,232,116,4074112,339.006132,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
56,84961888,21240472,-100.0,0.0,944,236,236,236,236,118,4292368,343.2985,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
57,77761728,19440432,-100.0,0.0,864,216,216,216,216,108,3928608,347.227108,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
58,70561568,17640392,-100.0,0.0,784,196,196,196,196,98,3564848,350.791956,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
59,78121736,19530434,-100.0,0.0,868,217,217,217,236,118,3946796,354.738752,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0,217
60,92162048,23040512,-100.0,0.0,1024,256,256,256,256,128,4656128,359.39488,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
61,98642192,24660548,-100.0,0.0,1096,274,274,274,274,137,4983512,364.378392,4.983512,274,1.0,1245330,4981320,0.0,-100.0,123.0,-100.0,0.0,274
62,112322496,28080624,-100.0,0.0,1248,312,312,312,312,156,5674656,370.053048,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0,312
63,111602480,27900620,-100.0,0.0,1240,310,310,310,310,155,5638280,375.691328,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
64,114482544,28620636,-100.0,0.0,1272,318,318,318,328,164,5783784,381.475112,5.783784,318,1.0,1445310,5781240,0.0,-100.0,123.0,-100.0,0.0,318
65,136083024,34020756,-100.0,0.0,1512,378,378,378,378,189,6875064,388.350176,6.875064,378,1.0,1718010,6872040,0.0,-100.0,123.0,-100.0,0.0,378
66,128162848,32040712,-100.0,0.0,1424,356,356,356,356,178,6474928,394.825104,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0,356
67,132842952,33210738,-100.0,0.0,1476,369,369,369,388,194,6711372,401.536476,6.711372,369,1.0,1677105,6708420,0.0,-100.0,123.0,-100.0,0.0,369
68,115202560,28800640,-100.0,0.0,1280,320,320,320,320,160,5820160,407.356636,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
69,118802640,29700660,-100.0,0.0,1320,330,330,330,330,165,6002040,413.358676,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
70,118082624,29520656,-100.0,0.0,1312,328,328,328,328,164,5965664,419.32434,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0,328
71,114482544,28620636,-100.0,0.0,1272,318,318,318,318,159,5783784,425.108124,5.783784,318,1.0,1445310,5781240,0.0,-100.0,123.0,-100.0,0.0,318
72,112322496,28080624,-100.0,0.0,1248,312,312,312,312,156,5674656,430.78278,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0,312
73,110162448,27540612,-100.0,0.0,1224,306,306,306,306,153,5565528,436.348308,5.565528,306,1.0,1390770,5563080,0.0,-100.0,123.0,-100.0,0.0,306
74,110162448,27540612,-100.0,0.0,1224,306,306,306,306,153,5565528,441.913836,5.565528,306,1.0,1390770,5563080,0.0,-100.0,123.0,-100.0,0.0,306
75,110162448,27540612,-100.0,0.0,1224,306,306,306,306,153,5565528,447.479364,5.565528,306,1.0,1390770,5563080,0.0,-100.0,123.0,-100.0,0.0,306
76,110162448,27540612,-100.0,0.0,1224,306,306,306,306,153,5565528,453.044892,5.565528,306,1.0,1390770,5563080,0.0,-100.0,123.0,-100.0,0.0,306
77,110162448,27540612,-100.0,0.0,1224,306,306,306,306,153,5565528,458.61042,5.565528,306,1.0,1390770,5563080,0.0,-100.0,123.0,-100.0,0.0,306
78,110162448,27540612,-100.0,0.0,1224,306,306,306,306,153,5565528,464.175948,5.565528,306,1.0,1390770,5563080,0.0,-100.0,123.0,-100.0,0.0,306
79,116642592,29160648,-100.0,0.0,1296,324,324,324,342,171,5892912,470.06886,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0,324
80,123122736,30780684,-100.0,0.0,1368,342,342,342,342,171,6220296,476.289156,6.220296,342,1.0,1554390,6217560,0.0,-100.0,123.0,-100.0,0.0,342
81,123122736,30780684,-100.0,0.0,1368,342,342,342,342,171,6220296,482.509452,6.220296,342,1.0,1554390,6217560,0.0,-100.0,123.0,-100.0,0.0,342
82,123122736,30780684,-100.0,0.0,1368,342,342,342,342,171,6220296,488.729748,6.220296,342,1.0,1554390,6217560,0.0,-100.0,123.0,-100.0,0.0,342
83,123122736,30780684,-100.0,0.0,1368,342,342,342,342,171,6220296,494.950044,6.220296,342,1.0,1554390,6217560,0.0,-100.0,123.0,-100.0,0.0,342
84,109442432,27360608,-100.0,0.0,1216,304,304,304,304,152,5529152,500.479196,5.529152,304,1.0,1381680,5526720,0.0,-100.0,123.0,-100.0,0.0,304
85,97922176,24480544,-100.0,0.0,1088,272,272,272,272,136,4947136,505.426332,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
86,104762328,26190582,-100.0,0.0,1164,291,291,291,310,155,5292708,510.71904,5.292708,291,1.0,1322595,5290380,0.0,-100.0,123.0,-100.0,0.0,291
87,112322496,28080624,-100.0,0.0,1248,312,312,312,326,163,5674656,516.393696,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0,312
88,118802640,29700660,-100.0,0.0,1320,330,330,330,346,173,6002040,522.395736,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
89,132122936,33030734,-100.0,0.0,1468,367,367,367,390,195,6674996,529.070732,6.674996,367,1.0,1668015,6672060,0.0,-100.0,123.0,-100.0,0.0,367
90,144003200,36000800,-100.0,0.0,1600,400,400,400,400,200,7275200,536.345932,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0,400
91,157683504,39420876,-100.0,0.0,1752,438,438,438,444,222,7966344,544.312276,7.966344,438,1.0,1990710,7962840,0.0,-100.0,123.0,-100.0,0.0,438
92,167043712,41760928,-100.0,0.0,1856,464,464,464,464,232,8439232,552.751508,8.439232,464,1.0,2108880,8435520,0.0,-100.0,123.0,-100.0,0.0,464
93,174243872,43560968,-100.0,0.0,1936,484,484,484,484,242,8802992,561.5545,8.802992,484,1.0,2199780,8799120,0.0,-100.0,123.0,-100.0,0.0,484
94,180004000,45001000,-100.0,0.0,2000,500,500,500,518,259,9094000,570.6485,9.094,500,1.0,2272500,9090000,0.0,-100.0,123.0,-100.0,0.0,500
95,198724416,49681104,-100.0,0.0,2208,552,552,552,570,285,10039776,580.688276,10.039776,552,1.0,2508840,10035360,0.0,-100.0,123.0,-100.0,0.0,552
96,221044912,55261228,-100.0,0.0,2456,614,614,614,638,319,11167432,591.855708,11.167432,614,1.0,2790630,11162520,0.0,-100.0,123.0,-100.0,0.0,614
97,228245072,57061268,-100.0,0.0,2536,634,634,634,634,317,11531192,603.3869,11.531192,634,1.0,2881530,11526120,0.0,-100.0,123.0,-100.0,0.0,634
98,233285184,58321296,-100.0,0.0,2592,648,648,648,648,324,11785824,615.172724,11.785824,648,1.0,2945160,11780640,0.0,-100.0,123.0,-100.0,0.0,648
99,234725216,58681304,-100.0,0.0,2608,652,652,652,652,326,11858576,627.0313,11.858576,652,1.0,2963340,11853360,0.0,-100.0,123.0,-100.0,0.0,652
100,235445232,58861308,-100.0,0.0,2616,654,654,654,654,327,11894952,638.926252,11.894952,654,1.0,2972430,11889720,0.0,-100.0,123.0,-100.0,0.0,654
101,203044512,50761128,-100.0,0.0,2256,564,564,564,564,282,10258032,649.184284,10.258032,564,1.0,2563380,10253520,0.0,-100.0,123.0,-100.0,0.0,564
102,185764128,46441032,-100.0,0.0,2064,516,516,516,516,258,9385008,658.569292,9.385008,516,1.0,2345220,9380880,0.0,-100.0,123.0,-100.0,0.0,516
103,175683904,43920976,-100.0,0.0,1952,488,488,488,488,244,8875744,667.445036,8.875744,488,1.0,2217960,8871840,0.0,-100.0,123.0,-100.0,0.0,488
104,174243872,43560968,-100.0,0.0,1936,484,484,484,484,242,8802992,676.248028,8.802992,484,1.0,2199780,8799120,0.0,-100.0,123.0,-100.0,0.0,484
105,173523856,43380964,-100.0,0.0,1928,482,482,482,482,241,8766616,685.014644,8.766616,482,1.0,2190690,8762760,0.0,-100.0,123.0,-100.0,0.0,482
106,173523856,43380964,-100.0,0.0,1928,482,482,482,482,241,8766616,693.78126,8.766616,482,1.0,2190690,8762760,0.0,-100.0,123.0,-100.0,0.0,482
107,177843952,44460988,-100.0,0.0,1976,494,494,494,504,252,8984872,702.766132,8.984872,494,1.0,2245230,8980920,0.0,-100.0,123.0,-100.0,0.0,494
108,178563968,44640992,-100.0,0.0,1984,496,496,496,496,248,9021248,711.78738,9.021248,496,1.0,2254320,9017280,0.0,-100.0,123.0,-100.0,0.0,496
109,167763728,41940932,-100.0,0.0,1864,466,466,466,466,233,8475608,720.262988,8.475608,466,1.0,2117970,8471880,0.0,-100.0,123.0,-100.0,0.0,466
110,174603880,43650970,-100.0,0.0,1940,485,485,485,524,262,8821180,729.084168,8.82118,485,1.0,2204325,8817300,0.0,-100.0,123.0,-100.0,0.0,485
111,163443632,40860908,-100.0,0.0,1816,454,454,454,454,227,8257352,737.34152,8.257352,454,1.0,2063430,8253720,0.0,-100.0,123.0,-100.0,0.0,454
112,159843552,39960888,-100.0,0.0,1776,444,444,444,444,222,8075472,745.416992,8.075472,444,1.0,2017980,8071920,0.0,-100.0,123.0,-100.0,0.0,444
113,164523656,41130914,-100.0,0.0,1828,457,457,457,464,232,8311916,753.728908,8.311916,457,1.0,2077065,8308260,0.0,-100.0,123.0,-100.0,0.0,457
114,172803840,43200960,-100.0,0.0,1920,480,480,480,480,240,8730240,762.459148,8.73024,480,1.0,2181600,8726400,0.0,-100.0,123.0,-100.0,0.0,480
115,170643792,42660948,-100.0,0.0,1896,474,474,474,474,237,8621112,771.08026,8.621112,474,1.0,2154330,8617320,0.0,-100.0,123.0,-100.0,0.0,474
116,154803440,38700860,-100.0,0.0,1720,430,430,430,430,215,7820840,778.9011,7.82084,430,1.0,1954350,7817400,0.0,-100.0,123.0,-100.0,0.0,430
117,156963488,39240872,-100.0,0.0,1744,436,436,436,436,218,7929968,786.831068,7.929968,436,1.0,1981620,7926480,0.0,-100.0,123.0,-100.0,0.0,436
118,149763328,37440832,-100.0,0.0,1664,416,416,416,416,208,7566208,794.397276,7.566208,416,1.0,1890720,7562880,0.0,-100.0,123.0,-100.0,0.0,416
119,154443432,38610858,-100.0,0.0,1716,429,429,429,448,224,7802652,802.199928,7.802652,429,1.0,1949805,7799220,0.0,-100.0,123.0,-100.0,0.0,429
120,150483344,37620836,-100.0,0.0,1672,418,418,418,424,212,7602584,809.802512,7.602584,418,1.0,1899810,7599240,0.0,-100.0,123.0,-100.0,0.0,418
121,140403120,35100780,-100.0,0.0,1560,390,390,390,390,195,7093320,816.895832,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,390
122,135363008,33840752,-100.0,0.0,1504,376,376,376,376,188,6838688,823.73452,6.838688,376,1.0,1708920,6835680,0.0,-100.0,123.0,-100.0,0.0,376
123,148323296,37080824,-100.0,0.0,1648,412,412,412,442,221,7493456,831.227976,7.493456,412,1.0,1872540,7490160,0.0,-100.0,123.0,-100.0,0.0,412
124,161283584,40320896,-100.0,0.0,1792,448,448,448,448,224,8148224,839.3762,8.148224,448,1.0,2036160,8144640,0.0,-100.0,123.0,-100.0,0.0,448
125,164163648,41040912,-100.0,0.0,1824,456,456,456,456,228,8293728,847.669928,8.293728,456,1.0,2072520,8290080,0.0,-100.0,123.0,-100.0,0.0,456
126,156243472,39060868,-100.0,0.0,1736,434,434,434,434,217,7893592,855.56352,7.893592,434,1.0,1972530,7890120,0.0,-100.0,123.0,-100.0,0.0,434
127,150483344,37620836,-100.0,0.0,1672,418,418,418,418,209,7602584,863.166104,7.602584,418,1.0,1899810,7599240,0.0,-100.0,123.0,-100.0,0.0,418
128,151203360,37800840,-100.0,0.0,1680,420,420,420,420,210,7638960,870.805064,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0,420
129,149763328,37440832,-100.0,0.0,1664,416,416,416,416,208,7566208,878.371272,7.566208,416,1.0,1890720,7562880,0.0,-100.0,123.0,-100.0,0.0,416
130,147603280,36900820,-100.0,0.0,1640,410,410,410,410,205,7457080,885.828352,7.45708,410,1.0,1863450,7453800,0.0,-100.0,123.0,-100.0,0.0,410
131,147603280,36900820,-100.0,0.0,1640,410,410,410,410,205,7457080,893.285432,7.45708,410,1.0,1863450,7453800,0.0,-100.0,123.0,-100.0,0.0,410
132,144003200,36000800,-100.0,0.0,1600,400,400,400,400,200,7275200,900.560632,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0,400
133,156243472,39060868,-100.0,0.0,1736,434,434,434,434,217,7893592,908.454224,7.893592,434,1.0,1972530,7890120,0.0,-100.0,123.0,-100.0,0.0,434
134,151203360,37800840,-100.0,0.0,1680,420,420,420,420,210,7638960,916.093184,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0,420
135,151203360,37800840,-100.0,0.0,1680,420,420,420,420,210,7638960,923.732144,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0,420
136,151203360,37800840,-100.0,0.0,1680,420,420,420,420,210,7638960,931.371104,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0,420
137,151928624,37982156,-100.0,0.0,1696,424,424,424,424,212,7711712,939.082816,7.711712,424,1.0,1927080,7708320,0.0,-100.0,123.0,-100.0,0.0,424
138,154803440,38700860,-100.0,0.0,1720,430,430,430,434,217,7820840,946.903656,7.82084,430,1.0,1954350,7817400,0.0,-100.0,123.0,-100.0,0.0,430
139,159123536,39780884,-100.0,0.0,1768,442,442,442,442,221,8039096,954.942752,8.039096,442,1.0,2008890,8035560,0.0,-100.0,123.0,-100.0,0.0,442
140,153363408,38340852,-100.0,0.0,1704,426,426,426,426,213,7748088,962.69084,7.748088,426,1.0,1936170,7744680,0.0,-100.0,123.0,-100.0,0.0,426
141,156243472,39060868,-100.0,0.0,1736,434,434,434,434,217,7893592,970.584432,7.893592,434,1.0,1972530,7890120,0.0,-100.0,123.0,-100.0,0.0,434
142,156603480,39150870,-100.0,0.0,1740,435,435,435,456,228,7911780,978.496212,7.91178,435,1.0,1977075,7908300,0.0,-100.0,123.0,-100.0,0.0,435
143,159483544,39870886,-100.0,0.0,1772,443,443,443,464,232,8057284,986.553496,8.057284,443,1.0,2013435,8053740,0.0,-100.0,123.0,-100.0,0.0,443
144,141843152,35460788,-100.0,0.0,1576,394,394,394,394,197,7166072,993.719568,7.166072,394,1.0,1790730,7162920,0.0,-100.0,123.0,-100.0,0.0,394
145,110162448,27540612,-100.0,0.0,1224,306,306,306,306,153,5565528,999.285096,5.565528,306,1.0,1390770,5563080,0.0,-100.0,123.0,-100.0,0.0,306
146,104402320,26100580,-100.0,0.0,1160,290,290,290,290,145,5274520,1004.559616,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
147,103682304,25920576,-100.0,0.0,1152,288,288,288,288,144,5238144,1009.79776,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0,288
148,99722216,24930554,-100.0,0.0,1108,277,277,277,286,143,5038076,1014.835836,5.038076,277,1.0,1258965,5035860,0.0,-100.0,123.0,-100.0,0.0,277
149,91442032,22860508,-100.0,0.0,1016,254,254,254,254,127,4619752,1019.455588,4.619752,254,1.0,1154430,4617720,0.0,-100.0,123.0,-100.0,0.0,254
150,82801840,20700460,-100.0,0.0,920,230,230,230,230,115,4183240,1023.638828,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
151,83521856,20880464,-100.0,0.0,928,232,232,232,242,121,4219616,1027.858444,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
152,84961888,21240472,-100.0,0.0,944,236,236,236,236,118,4292368,1032.150812,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
153,85681904,21420476,-100.0,0.0,952,238,238,238,238,119,4328744,1036.479556,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0,238
154,77761728,19440432,-100.0,0.0,864,216,216,216,228,114,3928608,1040.408164,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
155,84241872,21060468,-100.0,0.0,936,234,234,234,272,136,4255992,1044.664156,4.255992,234,1.0,1063530,4254120,0.0,-100.0,123.0,-100.0,0.0,234
156,96482144,24120536,-100.0,0.0,1072,268,268,268,268,134,4874384,1049.53854,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
157,95762128,23940532,-100.0,0.0,1064,266,266,266,266,133,4838008,1054.376548,4.838008,266,1.0,1208970,4835880,0.0,-100.0,123.0,-100.0,0.0,266
158,91442032,22860508,-100.0,0.0,1016,254,254,254,264,132,4619752,1058.9963,4.619752,254,1.0,1154430,4617720,0.0,-100.0,123.0,-100.0,0.0,254
159,95042112,23760528,-100.0,0.0,1056,264,264,264,264,132,4801632,1063.797932,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
160,84241872,21060468,-100.0,0.0,936,234,234,234,244,122,4255992,1068.053924,4.255992,234,1.0,1063530,4254120,0.0,-100.0,123.0,-100.0,0.0,234
