step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
950,0,10000,24,0.9987784816342565,9.635549813405284,24.55397368034808,4579,1301.5416666666667,15.994392037391663,0.970475300954753,0.9896875,16.02102053423356
1000,0,10000,42,0.9997509610797767,11.51063589096456,30.04901448794803,2856,539.1904761904761,19.40267072405134,0.996916325683449,0.9988404761904762,19.492634765958336
1050,0,10000,51,0.9996331473072435,11.297248745024723,28.942902226476576,2573,1028.6470588235295,18.7493257522583,0.9938160818499255,0.9977647058823529,18.860018739724122
1100,0,10000,42,0.9989091393776132,10.871237549129747,26.922064879041162,3346,1342.0714285714287,17.632919470469158,0.9788590405028761,0.9924690476190476,17.69260157792624
1150,0,10000,47,0.9996865557491944,10.963680444424718,28.360882692062752,5137,1605.787234042553,18.37295507877431,0.9941840438780106,0.9979191489361702,18.43765750744118
1200,0,10000,44,0.9992701023196014,10.578157638892222,26.552244825451535,3873,1304.0,17.32036991552873,0.9836621193252576,0.9942568181818182,17.389909152750313
1250,0,10000,50,0.9983765468473778,10.048577860706812,24.747261191658552,5725,1641.38,16.256912117004394,0.9658717310087173,0.987936,16.28657800153243
1300,0,10000,68,0.9989709348677597,10.398505469491186,26.13395153222746,7837,1747.485294117647,17.083972355898688,0.9829820159695261,0.993835294117647,17.110586914504818
1350,0,10000,73,0.9975823572622113,10.23832498720186,24.369259471367297,7349,2682.986301369863,16.135241103498903,0.9485746942117743,0.9818410958904109,16.183391039826766
1400,0,10000,55,0.9984759200728558,10.338392318345377,25.110791933606716,7534,2030.3636363636363,16.55943598313765,0.9747707460658893,0.9908618181818182,16.5856867646337
1450,0,10000,49,0.9983674671990187,10.103014168673267,25.064120315733515,9243,2920.469387755102,16.319061318222357,0.9565151091569878,0.9849244897959184,16.464107033427695
1500,0,10000,66,0.9982031570864806,10.604573797288381,25.635993403085216,12029,3165.2727272727275,16.896245103893857,0.952347258387109,0.9834742424242424,16.95375415429404
1550,0,10000,70,0.9970452058254062,10.36890546834009,24.442307842575605,11889,3988.114285714286,16.249262864249093,0.9050257961216865,0.9674885714285715,16.274950098672676
1574,1,10000,64,0.9972630929581615,11.620602920056202,26.244341107109666,13159,4072.046875,17.66331884264946,0.8873560087173101,0.9619609375,17.688853404492473
1599,1,10000,66,0.9959755182943162,12.33170881904371,26.223272475131203,14002,3459.6969696969695,17.941647197261002,0.9028029359598475,0.9660484848484848,18.002839359389952
1600,0,10000,66,0.9961786396671488,12.411313770628787,26.504645983358436,14034,3481.1666666666665,18.09473738525853,0.9074446205517189,0.9676772727272728,18.17153357798283
1624,1,10000,75,0.99686898448242,10.947100238595775,24.898311870436302,11459,3696.8,16.687192866007486,0.8763843918638439,0.9581693333333333,16.747146781865062
1649,1,10000,77,0.9963839931429795,10.71278315887574,24.362600561531114,13121,4500.116883116883,16.30079294179941,0.8549150102699293,0.9509441558441558,16.38735733293025
1650,0,10000,76,0.9964100735043265,10.667940329829902,24.247850076057038,13195,4578.868421052632,16.232621042351973,0.8514862030543358,0.9498605263157894,16.312663378895486
1674,1,10000,83,0.998576509928932,10.681852077215428,26.277607168565673,11062,3321.4337349397592,17.21346561018243,0.9593054659484763,0.9859626506024096,17.298701392865247
1699,1,10000,87,0.9987300103631155,9.932542604963484,23.944101821010737,12043,4277.264367816092,15.78179493169675,0.9476639326662945,0.9823275862068965,15.846692954247802
1700,0,10000,85,0.9987989185067073,9.862559414174283,23.95503284185446,12115,4405.164705882353,15.763881021387437,0.9493663467877811,0.9829211764705882,15.82231003529324
1724,1,10000,79,0.9979188888806009,9.578368096450639,22.89782712245741,13924,4832.012658227848,15.124464723128307,0.9128623673881173,0.9705987341772152,15.188322072349457
1749,1,10000,85,0.9979271378557316,9.699478573256064,22.909903637203684,15633,4879.011764705882,15.218692835639505,0.9182404219471101,0.9723317647058823,15.246233642907274
1750,0,10000,84,0.9979024609254427,9.5889475222276,22.607421703296627,15707,4841.357142857143,15.029195933114915,0.9167370871137994,0.9718321428571428,15.052512204303781
1774,1,10000,92,0.9985348184776204,10.001115287224492,23.547981040148507,15719,4382.021739130435,15.637859696927277,0.9561055011099681,0.9849065217391304,15.684480274060448
1799,1,10000,72,0.9986577620637727,9.904876300901005,22.906906543151518,15284,4971.236111111111,15.304488089349535,0.9582295558322955,0.9856722222222222,15.334172667245172
