step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
20,-100.0,0.0,4068,4068,2034,73988784,1158.793856,73.988784,4068,1.0,73956240,0.0,-100.0,123.0,-100.0,0.0,67
21,-100.0,0.0,4178,4178,2089,75989464,1234.78332,75.989464,4178,1.0,75956040,0.0,-100.0,123.0,-100.0,0.0,68
22,-100.0,0.0,4258,4258,2129,77444504,1312.227824,77.444504,4258,1.0,77410440,0.0,-100.0,123.0,-100.0,0.0,69
23,-100.0,0.0,4190,4190,2095,76207720,1388.435544,76.20772,4190,1.0,76174200,0.0,-100.0,123.0,-100.0,0.0,69
24,-100.0,0.0,4170,4170,2085,75843960,1464.279504,75.84396,4170,1.0,75810600,0.0,-100.0,123.0,-100.0,0.0,69
25,-100.0,0.0,4048,4048,2024,73625024,1537.904528,73.625024,4048,1.0,73592640,0.0,-100.0,123.0,-100.0,0.0,68
26,-100.0,0.0,4056,4056,2028,73770528,1611.675056,73.770528,4056,1.0,73738080,0.0,-100.0,123.0,-100.0,0.0,68
27,-100.0,0.0,3998,3998,1999,72715624,1684.39068,72.715624,3998,1.0,72683640,0.0,-100.0,123.0,-100.0,0.0,67
28,-100.0,0.0,4048,4048,2024,73625024,1758.015704,73.625024,4048,1.0,73592640,0.0,-100.0,123.0,-100.0,0.0,67
29,-100.0,0.0,4102,4102,2051,74607176,1832.62288,74.607176,4102,1.0,74574360,0.0,-100.0,123.0,-100.0,0.0,67
30,-100.0,0.0,3780,3780,1890,68750640,1901.37352,68.75064,3780,1.0,68720400,0.0,-100.0,123.0,-100.0,0.0,64
31,-100.0,0.0,3994,3994,1997,72642872,1974.016392,72.642872,3994,1.0,72610920,0.0,-100.0,123.0,-100.0,0.0,66
32,-100.0,0.0,3906,3906,1953,71042328,2045.05872,71.042328,3906,1.0,71011080,0.0,-100.0,123.0,-100.0,0.0,65
33,-100.0,0.0,4066,4066,2033,73952408,2119.011128,73.952408,4066,1.0,73919880,0.0,-100.0,123.0,-100.0,0.0,66
34,-100.0,0.0,3972,3972,1986,72242736,2191.253864,72.242736,3972,1.0,72210960,0.0,-100.0,123.0,-100.0,0.0,66
35,-100.0,0.0,3862,3862,1931,70242056,2261.49592,70.242056,3862,1.0,70211160,0.0,-100.0,123.0,-100.0,0.0,65
36,-100.0,0.0,3604,3604,1802,65549552,2327.045472,65.549552,3604,1.0,65520720,0.0,-100.0,123.0,-100.0,0.0,63
37,-100.0,0.0,3680,3680,1840,66931840,2393.977312,66.93184,3680,1.0,66902400,0.0,-100.0,123.0,-100.0,0.0,64
38,-100.0,0.0,3694,3694,1847,67186472,2461.163784,67.186472,3694,1.0,67156920,0.0,-100.0,123.0,-100.0,0.0,64
39,-100.0,0.0,3470,3470,1735,63112360,2524.276144,63.11236,3470,1.0,63084600,0.0,-100.0,123.0,-100.0,0.0,62
40,-100.0,0.0,3336,3336,1668,60675168,2584.951312,60.675168,3336,1.0,60648480,0.0,-100.0,123.0,-100.0,0.0,60
41,-100.0,0.0,3414,3414,1707,62093832,2647.045144,62.093832,3414,1.0,62066520,0.0,-100.0,123.0,-100.0,0.0,61
42,-100.0,0.0,3132,3132,1566,56964816,2704.00996,56.964816,3132,1.0,56939760,0.0,-100.0,123.0,-100.0,0.0,58
43,-100.0,0.0,3154,3154,1577,57364952,2761.374912,57.364952,3154,1.0,57339720,0.0,-100.0,123.0,-100.0,0.0,58
44,-100.0,0.0,3200,3200,1600,58201600,2819.576512,58.2016,3200,1.0,58176000,0.0,-100.0,123.0,-100.0,0.0,59
45,-100.0,0.0,3036,3036,1518,55218768,2874.79528,55.218768,3036,1.0,55194480,0.0,-100.0,123.0,-100.0,0.0,58
46,-100.0,0.0,2828,2828,1414,51435664,2926.230944,51.435664,2828,1.0,51413040,0.0,-100.0,123.0,-100.0,0.0,57
47,-100.0,0.0,2742,2742,1371,49871496,2976.10244,49.871496,2742,1.0,49849560,0.0,-100.0,123.0,-100.0,0.0,56
48,-100.0,0.0,2632,2632,1316,47870816,3023.973256,47.870816,2632,1.0,47849760,0.0,-100.0,123.0,-100.0,0.0,55
49,-100.0,0.0,2540,2540,1270,46197520,3070.170776,46.19752,2540,1.0,46177200,0.0,-100.0,123.0,-100.0,0.0,54
50,-100.0,0.0,2438,2438,1219,44342344,3114.51312,44.342344,2438,1.0,44322840,0.0,-100.0,123.0,-100.0,0.0,54
51,-100.0,0.0,2332,2332,1166,42414416,3156.927536,42.414416,2332,1.0,42395760,0.0,-100.0,123.0,-100.0,0.0,53
52,-100.0,0.0,2222,2222,1111,40413736,3197.341272,40.413736,2222,1.0,40395960,0.0,-100.0,123.0,-100.0,0.0,52
53,-100.0,0.0,2316,2316,1158,42123408,3239.46468,42.123408,2316,1.0,42104880,0.0,-100.0,123.0,-100.0,0.0,54
54,-100.0,0.0,2176,2176,1088,39577088,3279.041768,39.577088,2176,1.0,39559680,0.0,-100.0,123.0,-100.0,0.0,52
55,-100.0,0.0,2042,2042,1021,37139896,3316.181664,37.139896,2042,1.0,37123560,0.0,-100.0,123.0,-100.0,0.0,50
56,-100.0,0.0,2028,2028,1014,36885264,3353.066928,36.885264,2028,1.0,36869040,0.0,-100.0,123.0,-100.0,0.0,50
57,-100.0,0.0,2062,2062,1031,37503656,3390.570584,37.503656,2062,1.0,37487160,0.0,-100.0,123.0,-100.0,0.0,51
58,-100.0,0.0,2158,2158,1079,39249704,3429.820288,39.249704,2158,1.0,39232440,0.0,-100.0,123.0,-100.0,0.0,52
59,-100.0,0.0,2160,2160,1080,39286080,3469.106368,39.28608,2160,1.0,39268800,0.0,-100.0,123.0,-100.0,0.0,52
60,-100.0,0.0,2110,2110,1055,38376680,3507.483048,38.37668,2110,1.0,38359800,0.0,-100.0,123.0,-100.0,0.0,50
61,-100.0,0.0,2174,2174,1087,39540712,3547.02376,39.540712,2174,1.0,39523320,0.0,-100.0,123.0,-100.0,0.0,50
62,-100.0,0.0,2050,2050,1025,37285400,3584.30916,37.2854,2050,1.0,37269000,0.0,-100.0,123.0,-100.0,0.0,48
63,-100.0,0.0,2110,2110,1055,38376680,3622.68584,38.37668,2110,1.0,38359800,0.0,-100.0,123.0,-100.0,0.0,48
64,-100.0,0.0,2314,2314,1157,42087032,3664.772872,42.087032,2314,1.0,42068520,0.0,-100.0,123.0,-100.0,0.0,50
65,-100.0,0.0,2254,2254,1127,40995752,3705.768624,40.995752,2254,1.0,40977720,0.0,-100.0,123.0,-100.0,0.0,49
66,-100.0,0.0,2238,2238,1119,40704744,3746.473368,40.704744,2238,1.0,40686840,0.0,-100.0,123.0,-100.0,0.0,49
67,-100.0,0.0,2372,2372,1186,43141936,3789.615304,43.141936,2372,1.0,43122960,0.0,-100.0,123.0,-100.0,0.0,50
68,-100.0,0.0,2400,2400,1200,43651200,3833.266504,43.6512,2400,1.0,43632000,0.0,-100.0,123.0,-100.0,0.0,50
69,-100.0,0.0,2280,2280,1140,41468640,3874.735144,41.46864,2280,1.0,41450400,0.0,-100.0,123.0,-100.0,0.0,49
70,-100.0,0.0,2520,2520,1260,45833760,3920.568904,45.83376,2520,1.0,45813600,0.0,-100.0,123.0,-100.0,0.0,51
71,-100.0,0.0,2312,2312,1156,42050656,3962.61956,42.050656,2312,1.0,42032160,0.0,-100.0,123.0,-100.0,0.0,49
72,-100.0,0.0,2484,2484,1242,45178992,4007.798552,45.178992,2484,1.0,45159120,0.0,-100.0,123.0,-100.0,0.0,51
73,-100.0,0.0,2486,2486,1243,45215368,4053.01392,45.215368,2486,1.0,45195480,0.0,-100.0,123.0,-100.0,0.0,51
74,-100.0,0.0,2562,2562,1281,46597656,4099.611576,46.597656,2562,1.0,46577160,0.0,-100.0,123.0,-100.0,0.0,52
75,-100.0,0.0,2464,2464,1232,44815232,4144.426808,44.815232,2464,1.0,44795520,0.0,-100.0,123.0,-100.0,0.0,51
76,-100.0,0.0,2562,2562,1281,46597656,4191.024464,46.597656,2562,1.0,46577160,0.0,-100.0,123.0,-100.0,0.0,52
77,-100.0,0.0,2472,2472,1236,44960736,4235.9852,44.960736,2472,1.0,44940960,0.0,-100.0,123.0,-100.0,0.0,51
78,-100.0,0.0,2532,2532,1266,46052016,4282.037216,46.052016,2532,1.0,46031760,0.0,-100.0,123.0,-100.0,0.0,54
79,-100.0,0.0,2552,2552,1276,46415776,4328.452992,46.415776,2552,1.0,46395360,0.0,-100.0,123.0,-100.0,0.0,54
80,-100.0,0.0,2622,2622,1311,47688936,4376.141928,47.688936,2622,1.0,47667960,0.0,-100.0,123.0,-100.0,0.0,54
81,-100.0,0.0,2472,2472,1236,44960736,4421.102664,44.960736,2472,1.0,44940960,0.0,-100.0,123.0,-100.0,0.0,53
82,-100.0,0.0,2536,2536,1268,46124768,4467.227432,46.124768,2536,1.0,46104480,0.0,-100.0,123.0,-100.0,0.0,54
83,-100.0,0.0,2464,2464,1232,44815232,4512.042664,44.815232,2464,1.0,44795520,0.0,-100.0,123.0,-100.0,0.0,53
84,-100.0,0.0,2466,2466,1233,44851608,4556.894272,44.851608,2466,1.0,44831880,0.0,-100.0,123.0,-100.0,0.0,53
85,-100.0,0.0,2364,2364,1182,42996432,4599.890704,42.996432,2364,1.0,42977520,0.0,-100.0,123.0,-100.0,0.0,52
86,-100.0,0.0,2416,2416,1208,43942208,4643.832912,43.942208,2416,1.0,43922880,0.0,-100.0,123.0,-100.0,0.0,52
87,-100.0,0.0,2434,2434,1217,44269592,4688.102504,44.269592,2434,1.0,44250120,0.0,-100.0,123.0,-100.0,0.0,52
88,-100.0,0.0,2354,2354,1177,42814552,4730.917056,42.814552,2354,1.0,42795720,0.0,-100.0,123.0,-100.0,0.0,51
89,-100.0,0.0,2268,2268,1134,41250384,4772.16744,41.250384,2268,1.0,41232240,0.0,-100.0,123.0,-100.0,0.0,50
90,-100.0,0.0,2280,2280,1140,41468640,4813.63608,41.46864,2280,1.0,41450400,0.0,-100.0,123.0,-100.0,0.0,50
91,-100.0,0.0,2296,2296,1148,41759648,4855.395728,41.759648,2296,1.0,41741280,0.0,-100.0,123.0,-100.0,0.0,50
92,-100.0,0.0,2214,2214,1107,40268232,4895.66396,40.268232,2214,1.0,40250520,0.0,-100.0,123.0,-100.0,0.0,49
93,-100.0,0.0,2212,2212,1106,40231856,4935.895816,40.231856,2212,1.0,40214160,0.0,-100.0,123.0,-100.0,0.0,49
94,-100.0,0.0,2252,2252,1126,40959376,4976.855192,40.959376,2252,1.0,40941360,0.0,-100.0,123.0,-100.0,0.0,49
95,-100.0,0.0,2252,2252,1126,40959376,5017.814568,40.959376,2252,1.0,40941360,0.0,-100.0,123.0,-100.0,0.0,49
96,-100.0,0.0,2248,2248,1124,40886624,5058.701192,40.886624,2248,1.0,40868640,0.0,-100.0,123.0,-100.0,0.0,49
97,-100.0,0.0,2190,2190,1095,39831720,5098.532912,39.83172,2190,1.0,39814200,0.0,-100.0,123.0,-100.0,0.0,48
98,-100.0,0.0,2190,2190,1095,39831720,5138.364632,39.83172,2190,1.0,39814200,0.0,-100.0,123.0,-100.0,0.0,48
99,-100.0,0.0,2190,2190,1095,39831720,5178.196352,39.83172,2190,1.0,39814200,0.0,-100.0,123.0,-100.0,0.0,48
100,-100.0,0.0,2190,2190,1095,39831720,5218.028072,39.83172,2190,1.0,39814200,0.0,-100.0,123.0,-100.0,0.0,48
101,-100.0,0.0,2242,2242,1121,40777496,5258.805568,40.777496,2242,1.0,40759560,0.0,-100.0,123.0,-100.0,0.0,49
102,-100.0,0.0,2306,2306,1153,41941528,5300.747096,41.941528,2306,1.0,41923080,0.0,-100.0,123.0,-100.0,0.0,50
103,-100.0,0.0,2404,2404,1202,43723952,5344.471048,43.723952,2404,1.0,43704720,0.0,-100.0,123.0,-100.0,0.0,51
104,-100.0,0.0,2572,2572,1286,46779536,5391.250584,46.779536,2572,1.0,46758960,0.0,-100.0,123.0,-100.0,0.0,53
105,-100.0,0.0,2556,2556,1278,46488528,5437.739112,46.488528,2556,1.0,46468080,0.0,-100.0,123.0,-100.0,0.0,53
106,-100.0,0.0,2638,2638,1319,47979944,5485.719056,47.979944,2638,1.0,47958840,0.0,-100.0,123.0,-100.0,0.0,54
107,-100.0,0.0,2640,2640,1320,48016320,5533.735376,48.01632,2640,1.0,47995200,0.0,-100.0,123.0,-100.0,0.0,54
108,-100.0,0.0,2682,2682,1341,48780216,5582.515592,48.780216,2682,1.0,48758760,0.0,-100.0,123.0,-100.0,0.0,54
109,-100.0,0.0,2644,2644,1322,48089072,5630.604664,48.089072,2644,1.0,48067920,0.0,-100.0,123.0,-100.0,0.0,53
110,-100.0,0.0,2570,2570,1285,46743160,5677.347824,46.74316,2570,1.0,46722600,0.0,-100.0,123.0,-100.0,0.0,52
111,-100.0,0.0,2876,2876,1438,52308688,5729.656512,52.308688,2876,1.0,52285680,0.0,-100.0,123.0,-100.0,0.0,55
112,-100.0,0.0,2778,2778,1389,50526264,5780.182776,50.526264,2778,1.0,50504040,0.0,-100.0,123.0,-100.0,0.0,54
113,-100.0,0.0,2996,2996,1498,54491248,5834.674024,54.491248,2996,1.0,54467280,0.0,-100.0,123.0,-100.0,0.0,56
114,-100.0,0.0,2886,2886,1443,52490568,5887.164592,52.490568,2886,1.0,52467480,0.0,-100.0,123.0,-100.0,0.0,55
115,-100.0,0.0,3076,3076,1538,55946288,5943.11088,55.946288,3076,1.0,55921680,0.0,-100.0,123.0,-100.0,0.0,57
116,-100.0,0.0,2964,2964,1482,53909232,5997.020112,53.909232,2964,1.0,53885520,0.0,-100.0,123.0,-100.0,0.0,56
117,-100.0,0.0,3320,3320,1660,60384160,6057.404272,60.38416,3320,1.0,60357600,0.0,-100.0,123.0,-100.0,0.0,60
118,-100.0,0.0,3330,3330,1665,60566040,6117.970312,60.56604,3330,1.0,60539400,0.0,-100.0,123.0,-100.0,0.0,60
119,-100.0,0.0,3572,3572,1786,64967536,6182.937848,64.967536,3572,1.0,64938960,0.0,-100.0,123.0,-100.0,0.0,62
120,-100.0,0.0,3576,3576,1788,65040288,6247.978136,65.040288,3576,1.0,65011680,0.0,-100.0,123.0,-100.0,0.0,62
121,-100.0,0.0,3732,3732,1866,67877616,6315.855752,67.877616,3732,1.0,67847760,0.0,-100.0,123.0,-100.0,0.0,64
122,-100.0,0.0,3702,3702,1851,67331976,6383.187728,67.331976,3702,1.0,67302360,0.0,-100.0,123.0,-100.0,0.0,63
123,-100.0,0.0,3534,3534,1767,64276392,6447.46412,64.276392,3534,1.0,64248120,0.0,-100.0,123.0,-100.0,0.0,62
124,-100.0,0.0,3460,3460,1730,62930480,6510.3946,62.93048,3460,1.0,62902800,0.0,-100.0,123.0,-100.0,0.0,61
125,-100.0,0.0,3444,3444,1722,62639472,6573.034072,62.639472,3444,1.0,62611920,0.0,-100.0,123.0,-100.0,0.0,61
126,-100.0,0.0,3454,3454,1727,62821352,6635.855424,62.821352,3454,1.0,62793720,0.0,-100.0,123.0,-100.0,0.0,61
127,-100.0,0.0,3112,3112,1556,56601056,6692.45648,56.601056,3112,1.0,56576160,0.0,-100.0,123.0,-100.0,0.0,58
128,-100.0,0.0,3196,3196,1598,58128848,6750.585328,58.128848,3196,1.0,58103280,0.0,-100.0,123.0,-100.0,0.0,59
129,-100.0,0.0,3046,3046,1523,55400648,6805.985976,55.400648,3046,1.0,55376280,0.0,-100.0,123.0,-100.0,0.0,58
130,-100.0,0.0,3016,3016,1508,54855008,6860.840984,54.855008,3016,1.0,54830880,0.0,-100.0,123.0,-100.0,0.0,58
131,-100.0,0.0,3056,3056,1528,55582528,6916.423512,55.582528,3056,1.0,55558080,0.0,-100.0,123.0,-100.0,0.0,58
132,-100.0,0.0,2628,2628,1314,47798064,6964.221576,47.798064,2628,1.0,47777040,0.0,-100.0,123.0,-100.0,0.0,54
133,-100.0,0.0,2728,2728,1364,49616864,7013.83844,49.616864,2728,1.0,49595040,0.0,-100.0,123.0,-100.0,0.0,56
134,-100.0,0.0,2646,2646,1323,48125448,7061.963888,48.125448,2646,1.0,48104280,0.0,-100.0,123.0,-100.0,0.0,55
135,-100.0,0.0,2560,2560,1280,46561280,7108.525168,46.56128,2560,1.0,46540800,0.0,-100.0,123.0,-100.0,0.0,54
136,-100.0,0.0,2250,2250,1125,40923000,7149.448168,40.923,2250,1.0,40905000,0.0,-100.0,123.0,-100.0,0.0,51
137,-100.0,0.0,2244,2244,1122,40813872,7190.26204,40.813872,2244,1.0,40795920,0.0,-100.0,123.0,-100.0,0.0,51
138,-100.0,0.0,2424,2424,1212,44087712,7234.349752,44.087712,2424,1.0,44068320,0.0,-100.0,123.0,-100.0,0.0,53
139,-100.0,0.0,2414,2414,1207,43905832,7278.255584,43.905832,2414,1.0,43886520,0.0,-100.0,123.0,-100.0,0.0,54
140,-100.0,0.0,2474,2474,1237,44997112,7323.252696,44.997112,2474,1.0,44977320,0.0,-100.0,123.0,-100.0,0.0,54
141,-100.0,0.0,2246,2246,1123,40850248,7364.102944,40.850248,2246,1.0,40832280,0.0,-100.0,123.0,-100.0,0.0,52
142,-100.0,0.0,1980,1980,990,36012240,7400.115184,36.01224,1980,1.0,35996400,0.0,-100.0,123.0,-100.0,0.0,48
143,-100.0,0.0,1900,1900,950,34557200,7434.672384,34.5572,1900,1.0,34542000,0.0,-100.0,123.0,-100.0,0.0,47
144,-100.0,0.0,2004,2004,1002,36448752,7471.121136,36.448752,2004,1.0,36432720,0.0,-100.0,123.0,-100.0,0.0,48
145,-100.0,0.0,1704,1704,852,30992352,7502.113488,30.992352,1704,1.0,30978720,0.0,-100.0,123.0,-100.0,0.0,44
146,-100.0,0.0,1972,1972,986,35866736,7537.980224,35.866736,1972,1.0,35850960,0.0,-100.0,123.0,-100.0,0.0,47
147,-100.0,0.0,1862,1862,931,33866056,7571.84628,33.866056,1862,1.0,33851160,0.0,-100.0,123.0,-100.0,0.0,46
148,-100.0,0.0,2004,2004,1002,36448752,7608.295032,36.448752,2004,1.0,36432720,0.0,-100.0,123.0,-100.0,0.0,48
149,-100.0,0.0,1892,1892,946,34411696,7642.706728,34.411696,1892,1.0,34396560,0.0,-100.0,123.0,-100.0,0.0,47
150,-100.0,0.0,2000,2000,1000,36376000,7679.082728,36.376,2000,1.0,36360000,0.0,-100.0,123.0,-100.0,0.0,49
151,-100.0,0.0,1922,1922,961,34957336,7714.040064,34.957336,1922,1.0,34941960,0.0,-100.0,123.0,-100.0,0.0,48
152,-100.0,0.0,1872,1872,936,34047936,7748.088,34.047936,1872,1.0,34032960,0.0,-100.0,123.0,-100.0,0.0,47
153,-100.0,0.0,1868,1868,934,33975184,7782.063184,33.975184,1868,1.0,33960240,0.0,-100.0,123.0,-100.0,0.0,47
154,-100.0,0.0,1654,1654,827,30082952,7812.146136,30.082952,1654,1.0,30069720,0.0,-100.0,123.0,-100.0,0.0,44
155,-100.0,0.0,1744,1744,872,31719872,7843.866008,31.719872,1744,1.0,31705920,0.0,-100.0,123.0,-100.0,0.0,45
156,-100.0,0.0,1634,1634,817,29719192,7873.5852,29.719192,1634,1.0,29706120,0.0,-100.0,123.0,-100.0,0.0,44
157,-100.0,0.0,1614,1614,807,29355432,7902.940632,29.355432,1614,1.0,29342520,0.0,-100.0,123.0,-100.0,0.0,43
158,-100.0,0.0,1544,1544,772,28082272,7931.022904,28.082272,1544,1.0,28069920,0.0,-100.0,123.0,-100.0,0.0,42
159,-100.0,0.0,1530,1530,765,27827640,7958.850544,27.82764,1530,1.0,27815400,0.0,-100.0,123.0,-100.0,0.0,42
160,-100.0,0.0,1506,1506,753,27391128,7986.241672,27.391128,1506,1.0,27379080,0.0,-100.0,123.0,-100.0,0.0,41
161,-100.0,0.0,1658,1658,829,30155704,8016.397376,30.155704,1658,1.0,30142440,0.0,-100.0,123.0,-100.0,0.0,43
162,-100.0,0.0,1666,1666,833,30301208,8046.698584,30.301208,1666,1.0,30287880,0.0,-100.0,123.0,-100.0,0.0,43
163,-100.0,0.0,1702,1702,851,30955976,8077.65456,30.955976,1702,1.0,30942360,0.0,-100.0,123.0,-100.0,0.0,44
164,-100.0,0.0,1826,1826,913,33211288,8110.865848,33.211288,1826,1.0,33196680,0.0,-100.0,123.0,-100.0,0.0,46
165,-100.0,0.0,1838,1838,919,33429544,8144.295392,33.429544,1838,1.0,33414840,0.0,-100.0,123.0,-100.0,0.0,46
166,-100.0,0.0,1910,1910,955,34739080,8179.034472,34.73908,1910,1.0,34723800,0.0,-100.0,123.0,-100.0,0.0,47
167,-100.0,0.0,2038,2038,1019,37067144,8216.101616,37.067144,2038,1.0,37050840,0.0,-100.0,123.0,-100.0,0.0,49
168,-100.0,0.0,2062,2062,1031,37503656,8253.605272,37.503656,2062,1.0,37487160,0.0,-100.0,123.0,-100.0,0.0,50
169,-100.0,0.0,2040,2040,1020,37103520,8290.708792,37.10352,2040,1.0,37087200,0.0,-100.0,123.0,-100.0,0.0,50
170,-100.0,0.0,2234,2234,1117,40631992,8331.340784,40.631992,2234,1.0,40614120,0.0,-100.0,123.0,-100.0,0.0,52
171,-100.0,0.0,2204,2204,1102,40086352,8371.427136,40.086352,2204,1.0,40068720,0.0,-100.0,123.0,-100.0,0.0,53
172,-100.0,0.0,2262,2262,1131,41141256,8412.568392,41.141256,2262,1.0,41123160,0.0,-100.0,123.0,-100.0,0.0,53
173,-100.0,0.0,2106,2106,1053,38303928,8450.87232,38.303928,2106,1.0,38287080,0.0,-100.0,123.0,-100.0,0.0,52
174,-100.0,0.0,2096,2096,1048,38122048,8488.994368,38.122048,2096,1.0,38105280,0.0,-100.0,123.0,-100.0,0.0,52
175,-100.0,0.0,2036,2036,1018,37030768,8526.025136,37.030768,2036,1.0,37014480,0.0,-100.0,123.0,-100.0,0.0,51
176,-100.0,0.0,1952,1952,976,35502976,8561.528112,35.502976,1952,1.0,35487360,0.0,-100.0,123.0,-100.0,0.0,50
177,-100.0,0.0,1978,1978,989,35975864,8597.503976,35.975864,1978,1.0,35960040,0.0,-100.0,123.0,-100.0,0.0,50
178,-100.0,0.0,2072,2072,1036,37685536,8635.189512,37.685536,2072,1.0,37668960,0.0,-100.0,123.0,-100.0,0.0,52
179,-100.0,0.0,2048,2048,1024,37249024,8672.438536,37.249024,2048,1.0,37232640,0.0,-100.0,123.0,-100.0,0.0,52
180,-100.0,0.0,2038,2038,1019,37067144,8709.50568,37.067144,2038,1.0,37050840,0.0,-100.0,123.0,-100.0,0.0,52
181,-100.0,0.0,1924,1924,962,34993712,8744.499392,34.993712,1924,1.0,34978320,0.0,-100.0,123.0,-100.0,0.0,51
182,-100.0,0.0,1996,1996,998,36303248,8780.80264,36.303248,1996,1.0,36287280,0.0,-100.0,123.0,-100.0,0.0,52
183,-100.0,0.0,2010,2010,1005,36557880,8817.36052,36.55788,2010,1.0,36541800,0.0,-100.0,123.0,-100.0,0.0,52
184,-100.0,0.0,2012,2012,1006,36594256,8853.954776,36.594256,2012,1.0,36578160,0.0,-100.0,123.0,-100.0,0.0,52
185,-100.0,0.0,1988,1988,994,36157744,8890.11252,36.157744,1988,1.0,36141840,0.0,-100.0,123.0,-100.0,0.0,52
186,-100.0,0.0,2152,2152,1076,39140576,8929.253096,39.140576,2152,1.0,39123360,0.0,-100.0,123.0,-100.0,0.0,54
187,-100.0,0.0,2090,2090,1045,38012920,8967.266016,38.01292,2090,1.0,37996200,0.0,-100.0,123.0,-100.0,0.0,53
188,-100.0,0.0,2208,2208,1104,40159104,9007.42512,40.159104,2208,1.0,40141440,0.0,-100.0,123.0,-100.0,0.0,54
189,-100.0,0.0,2222,2222,1111,40413736,9047.838856,40.413736,2222,1.0,40395960,0.0,-100.0,123.0,-100.0,0.0,54
190,-100.0,0.0,2136,2136,1068,38849568,9086.688424,38.849568,2136,1.0,38832480,0.0,-100.0,123.0,-100.0,0.0,53
191,-100.0,0.0,2126,2126,1063,38667688,9125.356112,38.667688,2126,1.0,38650680,0.0,-100.0,123.0,-100.0,0.0,52
192,-100.0,0.0,2270,2270,1135,41286760,9166.642872,41.28676,2270,1.0,41268600,0.0,-100.0,123.0,-100.0,0.0,53
193,-100.0,0.0,2278,2278,1139,41432264,9208.075136,41.432264,2278,1.0,41414040,0.0,-100.0,123.0,-100.0,0.0,53
194,-100.0,0.0,2300,2300,1150,41832400,9249.907536,41.8324,2300,1.0,41814000,0.0,-100.0,123.0,-100.0,0.0,52
