step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
10,t2_b0,5,2,0.5,0.009037775943187918,0.146257908860551,0.15954542159420182,0.5694493036307625,0.6014480175830759,1.0,1.0,0.38935096012413006,0.41871555921562503,0.08287394435128062,0.20422194233450505,0.8566189024508994,0.9635584067847657,0.1596521022067068,0.017463203066727898,0.00842542712353998,1
10,t2_b0,15,10,0.5,0.00393719507616694,0.12885677149145416,0.10723109046833494,0.5604470276950518,0.5333772313411621,1.0,1.0,0.36505483066304334,0.3242849113998695,0.05409983951897777,0.16096933463622226,0.9110138926234392,0.9776912953908591,0.11819584617577708,0.008402587423984269,0.004465392347817329,1
10,t2_b0,19,13,0.5,0.014408642406843758,0.14428038790641892,0.16118692944346286,0.5708197306372143,0.6015849868605956,1.0,1.0,0.3878434618597316,0.4204325828545678,0.10415432067415903,0.25687476207677484,0.7729136528085302,0.9417030506560332,0.19938654835464212,0.027742094050036015,0.013333451643192258,1
11,t2_b0,7,2,0.5,0.01810504498092071,0.13178566657380805,0.15138340221523253,0.5688309266268985,0.5842536060858622,1.0,1.0,0.3724481537512593,0.40191085994284975,0.11295972092295296,0.2948038610735164,0.6898314170166064,0.9195969421499942,0.22467617179084426,0.03492979813310893,0.01682475315218822,1
11,t2_b0,17,9,0.5,0.00905807352090479,0.14100946267250897,0.1374777990710424,0.5795785076984107,0.602860324454637,1.0,1.0,0.3882948605189618,0.3949821356933261,0.0807169944233606,0.21326211627711625,0.8322791952097587,0.9571588605247748,0.16745606900306922,0.017964075962689986,0.008906002441785197,1
12,t2_b0,2,13,0.5,0.001907412033389794,0.1434763887233881,0.1490659072469489,0.5616197893628972,0.5866904897311469,1.0,1.0,0.3826187073162861,0.4006073037142108,0.037882871600759344,0.09650647074123707,0.9671800512086067,0.9917640930831958,0.07604989382026997,0.003731055680442888,0.0018236436470530938,1
12,t2_b0,4,12,0.5,0.007022245054575899,0.10192957133165781,0.11502512523209148,0.5485633573003007,0.5879946542748508,1.0,0.9972954966314116,0.32247766448074644,0.35862019360852665,0.06120082739839637,0.19309014209886305,0.8475815849152909,0.9612847938363565,0.1423108749090091,0.0133707246416289,0.006348479587053001,1
12,t2_b0,8,14,0.5,0.004354576638644016,0.13430325677987126,0.14131954863503118,0.5715770999181488,0.5970954328165287,1.0,1.0,0.37674416218101264,0.3968551902025241,0.054952867802441775,0.14629800696404036,0.9217428846918944,0.9802534357167353,0.11385913017256599,0.008493934036568115,0.004139357397924099,1
12,t2_b0,9,8,0.5,0.008413720983569538,0.12982401739365745,0.13430325677987126,0.5838506796707187,0.6105566512471003,1.0,1.0,0.37682343688513736,0.3946187090848646,0.07435868401759634,0.20421069579687653,0.8420160248969285,0.9597034595053824,0.15868043201690657,0.016456392672849315,0.008042671689279777,1
12,t2_b0,22,13,0.5,0.015194359298165443,0.1360890725797377,0.1490659072469489,0.5720579678681982,0.5866904897311469,1.0,1.0,0.37908779167636375,0.4006073037142108,0.1046831915686215,0.27179498397171764,0.7340519536981535,0.9312901605903618,0.21015158743671028,0.02959386837658708,0.014399509078421637,1
13,t2_b0,21,6,0.5,0.009298073315520447,0.1534213971407749,0.1489719712626774,0.6000888553653496,0.5941591487252854,1.0,0.8785619553530895,0.41171525800248054,0.40408099532569713,0.08673394573976427,0.21554516686965397,0.8358604295798366,0.9580960197832608,0.1711259323765463,0.01877348948025929,0.009475416164738844,1
14,t2_b0,1,23,0.5,0.01028898319867678,0.1161346758412801,0.13607068252807786,0.5251318001284597,0.5733054779637629,1.0,1.0,0.3331984744855772,0.37964134170641095,0.07960101686202058,0.22600739872487388,0.8120908629922814,0.9521725136410044,0.16859572736769837,0.019391830795329437,0.009102847596652657,1
14,t2_b0,17,1,0.5,0.006579534213899409,0.10586694827221008,0.1161346758412801,0.49034008077351143,0.63505657108888,1.0,1.0,0.3045755355792519,0.38045078175270064,0.05710587821547519,0.1773465533681535,0.8716673305278559,0.967455903460373,0.1321071641863966,0.011965861894319849,0.005386327680420439,0
14,t2_b0,20,16,0.5,0.0007275195468522172,0.1283226690899728,0.11554333152390693,0.5604281829841591,0.5482131258999718,1.0,1.0,0.36438364341399115,0.34230965321185103,0.022789446235260444,0.06627420621572372,0.9879931373604622,0.9970020334083524,0.04990622772169862,0.0015035165606969287,0.0007759970138447115,1
14,t2_b0,23,1,0.5,0.009726924647762572,0.13607068252807786,0.1161346758412801,0.5733054779637629,0.63505657108888,1.0,1.0,0.37964134170641095,0.38045078175270064,0.07960101686202058,0.22600739872487388,0.8120908629922814,0.9521725136410044,0.16859572736769837,0.019433176462126577,0.009706251814364004,1
16,t2_b0,7,6,0.5,0.006968942546652058,0.1255103181755021,0.14622149572464158,0.5344190377987736,0.5811747141532002,0.9522833908399315,0.8615734167992388,0.3492618300167536,0.3948822081656105,0.06790470793069805,0.182671230687129,0.8860607386187063,0.9712678964349489,0.13789354120128966,0.013176736946063075,0.006207794399411016,1
16,t2_b0,19,7,0.5,0.0029308727130554534,0.12621879137404535,0.1255103181755021,0.5410211282011553,0.5430734488879236,0.946756072239576,0.9069284038195852,0.3530802375751308,0.35311519831744653,0.04531613216970455,0.12883816249311875,0.9352013344995749,0.9836670798013312,0.10015996437443565,0.005861455264673393,0.00293058255161794,1
17,t2_b0,8,23,0.5,0.003452059655369571,0.12775129970799967,0.12557662968641742,0.5706425498671093,0.6650561370047383,0.9126987569785681,1.0,0.36825485510071143,0.4075232999754201,0.04491982780951194,0.1271335325415736,0.9372587814758969,0.984190887227773,0.09861596370054468,0.006586772647813953,0.003134712992444382,1
17,t2_b0,13,2,0.5,0.0029623774307718513,0.14097426999548007,0.15299845460306657,0.5638106043063718,0.6052777738866706,1.0,0.8999778387976045,0.38087503984163334,0.41377700228663933,0.04623299427960589,0.11735074890455105,0.9538012187676945,0.988402374934417,0.09137011202724853,0.005698205137417919,0.0027358277066460673,1
17,t2_b0,18,21,0.5,0.007665633543865258,0.14055062212858646,0.1408167364373791,0.5698507173605184,0.5959494179027035,1.0,0.960162249453581,0.3832225495255372,0.39573274842094935,0.07447766997712724,0.19529114986972526,0.8598704990897832,0.9643315364640231,0.1546355769929929,0.015092706144155846,0.007427072600290588,1
18,t2_b0,10,7,0.5,0.014326364778453478,0.11040608926928216,0.13587079599124938,0.549114840721012,0.5550917331550811,1.0,0.9190287531059494,0.3354547190053508,0.37101144012356196,0.09400459248419701,0.27147232889503986,0.7270704556291532,0.9300506502752245,0.19927136822755392,0.02734251371232772,0.013016148933874242,1
18,t2_b0,14,23,0.5,0.005370002575707072,0.11781235053901386,0.12692749476932658,0.5402339073472198,0.6573515890863526,1.0,1.0,0.34194319603939843,0.40600761646716155,0.05398050311815381,0.15658330144539237,0.905347078808547,0.9760835965442032,0.11893777607915114,0.0099546288414222,0.0045846262657151275,1
18,t2_b0,16,15,0.5,0.003588161565049074,0.10402848187457152,0.1070064881698448,0.5164552433716976,0.5332783944512958,1.0,1.0,0.31263546995082653,0.3239159158365252,0.04589818476572036,0.1475659947791916,0.9057749220545361,0.9761643522838493,0.1108617057646565,0.007053503198678885,0.003465341633629811,1
19,t2_b0,3,9,0.5,0.003560261722384062,0.12951614007167142,0.1387372993820618,0.5862326055277176,0.628660826405495,1.0,0.9337435909852047,0.3775093785951814,0.40849261659183717,0.04772301986602079,0.12959286934784117,0.9389924015978648,0.984648284879184,0.09994881400925865,0.00686035236524328,0.003300090642859218,1
19,t2_b0,6,22,0.5,0.00809550405802773,0.1536951455773367,0.12639663566132756,0.6039285411149193,0.5390644355811847,0.8553181387858204,0.9925344874630058,0.4138657715050098,0.352426049746295,0.08526989265637269,0.224340269548819,0.8320405275527741,0.9575061284089658,0.168055822397238,0.017737094371261128,0.009641590313233398,1
19,t2_b0,9,3,0.5,0.003129956594921343,0.1387372993820618,0.12951614007167142,0.628660826405495,0.6020668390319263,0.9337435909852047,0.9668717954926023,0.40849261659183717,0.38465759502586294,0.04772301986602079,0.12959286934784117,0.9389924015978648,0.984648284879184,0.09994881400925865,0.006460059581642884,0.003330102986721541,1
19,t2_b0,14,23,0.5,0.0016591288259575378,0.13346499412025495,0.13264122482339968,0.6357311875731094,0.6691200316931372,1.0,1.0,0.40507694333200406,0.419231653739943,0.03229980520949818,0.088225229559592,0.9705529808695939,0.9926110172318668,0.06917483567763684,0.0032631697049841147,0.001604040879026577,0
20,t2_b0,1,23,0.5,0.006038682783618966,0.12407756829680931,0.13928068829255982,0.6075292898557242,0.6849949402969768,0.9564591805586963,1.0,0.3798689885375843,0.4353940629772856,0.05867555557977023,0.16148127781799498,0.907077924752416,0.976572472624179,0.12260821380626788,0.011353424008517897,0.0053147412248989315,1
20,t2_b0,20,17,0.5,0.009779142610174466,0.10954275171165978,0.1163387049459153,0.5325786926289923,0.5114042275680118,1.0,1.0,0.32728719164461717,0.3275633245479682,0.07961334915033154,0.24430156280412876,0.7531359920179295,0.9363117671949326,0.18400163107714562,0.01955004496530151,0.009770902355127046,1
21,t2_b0,21,2,0.5,0.009256174481715047,0.13918938732061867,0.1628691402773422,0.5658533613064308,0.6372510842224594,0.9738624518664944,0.8719165517628314,0.3798099264378875,0.4397802530795046,0.07981408171618158,0.19851359003132948,0.8718649065761037,0.9676394958419265,0.15181333501523436,0.017330704279209186,0.008074529797494139,1
22,t2_b0,2,13,0.5,0.0008304251940679428,0.16513603038713673,0.1622587415087696,0.642323979916701,0.6353740973867781,0.8719165517628314,0.9704689570157988,0.44461656802369975,0.43822275964559265,0.02640808606225896,0.06178850982456741,0.9871409913120247,0.996780312932302,0.049801013509366034,0.0016730555927153942,0.0008426303986474514,1
22,t2_b0,13,2,0.5,0.0008456761912352059,0.1622587415087696,0.16513603038713673,0.6353740973867781,0.6359040866144463,0.9704689570157988,0.9211927543893151,0.43822275964559265,0.4414177400291935,0.02640808606225896,0.06178850982456741,0.9871409913120247,0.996780312932302,0.049801013509366034,0.0016852534525520727,0.0008395772613168668,1
22,t2_b0,23,1,0.5,0.0029468022754260428,0.14600294654136936,0.1366125611430164,0.6939372038942817,0.647788269523661,1.0,0.9728257575614111,0.4481819914963018,0.41468349531841076,0.046563691775749455,0.12169839131078607,0.9478588411702314,0.9868932074383897,0.09464051636454489,0.006141669263672436,0.0031948669882463933,1
23,t2_b0,0,9,0.5,0.01984018416470445,0.154527923787251,0.136760668153495,0.592786396991678,0.6345479546057459,0.9264417539209406,0.8827080354253612,0.4093351493555385,0.40875495150152846,0.12195726808488702,0.3116811238477287,0.6555703354138805,0.9101790383425338,0.23957541921181483,0.03970855002534422,0.019868365860639774,1
23,t2_b0,11,9,0.375,0.016088704845232248,0.11025571095517299,0.136760668153495,0.4886431214105368,0.6345479546057459,0.9692646031721018,0.8827080354253612,0.3098688625323667,0.40875495150152846,0.091733585579144,0.2643494402620623,0.7442562603733031,0.9421310497753151,0.24215800468089133,0.02856405212323559,0.012475347278003344,1
23,t2_b0,12,7,0.5,0.025360161071992536,0.12651848534465804,0.14314759627612,0.625871309989456,0.5941781233965352,0.9891370579108786,0.9215689440348342,0.39136377352373375,0.3975924781287849,0.13151861689484146,0.3557768035363326,0.5300979739984966,0.8751813649349426,0.27045016876393063,0.05032611635546898,0.02496595528347644,1
23,t2_b0,15,7,0.5,0.02533590965884235,0.11083790249990516,0.14314759627612,0.5439456333186988,0.5941781233965352,1.0,0.9215689440348342,0.3339030322445671,0.3975924781287849,0.1215958878661949,0.3435052799807809,0.5669517103758206,0.8871188055243103,0.25004542452500705,0.046914273294377126,0.021578363635534777,1
24,t2_b0,9,0,0.5,0.006172624580628989,0.1419952739821687,0.14504999766100216,0.6556322267858475,0.5830429812006498,0.8489675939032038,0.9058428085191216,0.4251173803634313,0.3944758494283329,0.06983984297067616,0.18044360204731735,0.8818174782310232,0.9700079542331885,0.14250121125749074,0.012844091653523371,0.006671467072894382,1
25,t2_b0,5,19,0.5,0.0071411975932302845,0.1319989091540165,0.13434565670898826,0.5178897869623574,0.5721001049243414,0.9122887716920712,0.9650088692386105,0.34952100283282383,0.3770347785493315,0.07003540263007099,0.19117358125699851,0.8618587451497035,0.9648495917596673,0.14942756698290624,0.013779617553729584,0.0066384199604992995,1
25,t2_b0,22,7,0.5,0.01056697117874126,0.13304679379508794,0.14462270398658986,0.5788726979979212,0.6102903620580972,0.9923415261632278,0.9203518587413722,0.3785638176335453,0.40688788521040936,0.0846126653795196,0.22403891729808761,0.8174448547737128,0.9533525419976838,0.1729452417960314,0.02042310121432043,0.00985613003557917,1
26,t2_b0,7,3,0.5,0.025769770975077308,0.14838172176451073,0.14456211480416106,0.6226680790552098,0.6641757591317932,0.9203518587413722,0.9824997833027576,0.41706125935275384,0.4322997653127682,0.1344975550487996,0.3422818798311765,0.5786786361928304,0.8884678565018049,0.2707476904768297,0.05064689400300318,0.02487712302792587,1
26,t2_b0,8,3,0.5,0.0072519519937534836,0.13583358906542886,0.14456211480416106,0.6223524802866478,0.6641757591317932,0.8038189707777957,0.9824997833027576,0.40196061569360036,0.4322997653127682,0.0684851513326966,0.18003660566097035,0.882513318874264,0.9702131640728987,0.14001586342908776,0.01401220983811709,0.006760257844363607,1
27,t2_b0,1,3,0.5,0.006101384784850299,0.14032434522517737,0.14600057833597022,0.6302572608260034,0.6759329375579397,0.8971561437678601,0.9842498049724818,0.4111827243781924,0.43963065549920616,0.06334663525528143,0.16397242681458765,0.902853225220227,0.9754207822128904,0.1287530209964935,0.011820330422784022,0.005718945637933723,1
27,t2_b0,20,16,0.5,0.004862714420775362,0.10869636063864692,0.12294142786263443,0.5469361147687316,0.6393408528331508,0.9643495281147693,1.0,0.33205775154594774,0.3923428152483121,0.05031674806185203,0.15172199853714086,0.9128637509675227,0.9780575881965684,0.11284746075290848,0.009031560875157532,0.00416884645438217,1
28,t2_b0,0,3,0.5,0.015717361327695058,0.15096669589635497,0.14759412402703406,0.627474378006705,0.688615062702248,0.8612494239709219,0.9842498049724818,0.42226928033858047,0.4476166581820554,0.10415580659283703,0.26132976797081503,0.7568181397084325,0.9372430768352633,0.20750921994018603,0.030569195279501714,0.014851833951806656,1
28,t2_b0,4,3,0.375,0.02642136479190705,0.10682594080814874,0.14759412402703406,0.5157405366322645,0.688615062702248,1.0,0.9842498049724818,0.3164050038251506,0.4476166581820554,0.1127491811848154,0.3181230194663147,0.6495713709996476,0.9230632856582527,0.28461191685153003,0.04529981541382666,0.01887845062191961,1
28,t2_b0,17,16,0.5,0.021738650315510425,0.12566285433780547,0.12528407018651833,0.5655503759445799,0.6554191978692598,1.0,1.0,0.36331859188150645,0.4028144634999115,0.11257120167574933,0.32076417774091975,0.5975453801661832,0.8937410970458405,0.2494234197428792,0.04144544227489976,0.019706791959389337,1
28,t2_b0,19,13,0.5,0.01538250188367287,0.14489381404472068,0.17175658916978026,0.631729101955248,0.6279825464705704,0.9685079823147494,0.9712122957854226,0.41734689962627547,0.4439245811645692,0.10807887295879551,0.25939942005325284,0.7798113737080432,0.9437679893239403,0.19885235034958634,0.029870823463982444,0.014488321580309573,1
28,t2_b0,22,6,0.5,0.004795585438279162,0.13536400452613007,0.15062358028143724,0.5537576115072329,0.6126950162327841,0.9681767387977266,0.7739056793756811,0.36980964589221244,0.41478048279420865,0.05716580773844217,0.14810271104170866,0.9255708155310682,0.9812702779886426,0.11404714527309827,0.009097966421373735,0.004302380983094573,0
28,t2_b0,23,14,0.5,0.0019772187887116058,0.15235661265976408,0.14577869723943557,0.6689276772624005,0.650678302222993,0.785994565828652,1.0,0.4438313122415016,0.4273753942213583,0.03867137835148576,0.09713124505655282,0.9673078850672883,0.9917973078100252,0.07662049736660528,0.0040320640819931945,0.0020548452932815887,1
29,t2_b0,6,0,0.5,0.012301783079952163,0.15272740387894604,0.14634419336529647,0.6306480835759494,0.6063972492134234,0.7335205756472356,0.9164348604790687,0.42575231168820177,0.40700375494721214,0.0992682952409274,0.24874808411928287,0.7804673032921591,0.9435484379609058,0.1963940073718241,0.025183605346323468,0.012881822266371305,1
29,t2_b0,11,3,0.375,0.01303903310841164,0.11698401812575504,0.15106563285085145,0.5283188855385134,0.7025632062024303,0.8453897694202973,0.9842498049724818,0.33569613614837035,0.45852412993821895,0.08196400675473442,0.22269823252717638,0.8427891946671753,0.9653481790703168,0.20404028874848562,0.022740276232666792,0.009701243124255153,1
29,t2_b0,12,6,0.5,0.015831657265056823,0.12305766831677846,0.15272740387894604,0.5704303527707961,0.5848870178878781,0.8659319659394346,0.8249777180631521,0.3620955853798528,0.4036289688167791,0.1026436871481329,0.27314466364611684,0.7431283820679964,0.9343718291863079,0.20307193753570593,0.030113953043235286,0.014282295778178465,1
30,t2_b0,15,16,0.375,0.0110473908290343,0.11309445096754622,0.13061883860365886,0.5284374560424108,0.6901001855169555,0.9125660537734231,1.0,0.3305086783966896,0.4259662225230226,0.07421451844456989,0.21591983986756877,0.8239711279566899,0.9595762832116391,0.2011287295899177,0.0198591319553373,0.008811741126303,1
30,t2_b0,16,10,0.5,0.008465233200464566,0.13061883860365886,0.12536720880851507,0.6901001855169555,0.6644238550906062,1.0,0.803653958085483,0.4259662225230226,0.4069403600877358,0.073474818011367,0.20639802752239647,0.8360041353620222,0.958142253926072,0.1592992542505183,0.017335718657454452,0.008870485456989886,1
31,t2_b0,2,21,0.5,0.004010066277254752,0.16788570896702362,0.15304981411721066,0.6057614876502492,0.5724296126448452,0.7686790353020675,0.9668064589844478,0.4290490138196137,0.39793808907989914,0.060961728830188106,0.14482438636567369,0.9319664253081507,0.9828814294807334,0.1137830925458073,0.008346394422697209,0.004336328145442457,1
32,t2_b0,3,9,0.5,0.003517560705575649,0.15980598246033242,0.16092947369513674,0.7279313394550588,0.7071861568823974,0.9842498049724818,0.7242092387476449,0.4812184138345637,0.47227923246518494,0.051595321917604346,0.12263126666115576,0.9482683820042493,0.986982526884968,0.09886832864632032,0.007102337026898899,0.00358477632132325,1
32,t2_b0,10,0,0.5,0.031573230438464356,0.13086223044215883,0.15463222209383573,0.6952889060048068,0.6652452185151477,0.803653958085483,0.8308277347181611,0.4286629802201801,0.44464569561852535,0.14398511207647574,0.3735076111452771,0.501700413269275,0.8675121495013813,0.2827315233172161,0.06203160306180822,0.030458372623343864,1
32,t2_b0,18,21,0.5,0.00895451127548373,0.1428372165116724,0.15456005751430932,0.6529547623414617,0.5841029450447549,0.9914255773348034,0.9668064589844478,0.4248954809860905,0.40515075434165565,0.08458810365928236,0.21285526899148288,0.8410620772827737,0.9595074343461102,0.16614567203758487,0.018356313324725544,0.009401802049241815,1
33,t2_b0,8,9,0.5,0.012508589448402259,0.14723659894697852,0.16332569119871582,0.6663862208830063,0.7197246179066702,0.8477103268145251,0.7242092387476449,0.4365877578298967,0.48117126064238697,0.09151966873173553,0.22291299256748195,0.8312301826965497,0.9569961189293726,0.17377656603713462,0.023909497260801316,0.011400907812399058,1
33,t2_b0,21,13,0.5,0.007559119387423284,0.15473676451072263,0.17695953530825476,0.5959664178670186,0.6376971613981443,0.9668064589844478,0.9766819595861923,0.4110976494088536,0.45374564049765853,0.07701056144010882,0.1783905988362688,0.900724087828353,0.9749794105656455,0.1390285432028841,0.014439640877157527,0.006880521489734243,1
34,t2_b0,16,0,0.5,0.04278760304719809,0.1343555390211372,0.16407935824197328,0.6798543167879716,0.7089791997304213,0.9340938145210087,0.7314832247968608,0.42646682374991374,0.47667093015272066,0.16454235516666266,0.41297174594123337,0.4059715100655855,0.8401976702387163,0.31153959980449164,0.08129415978986333,0.03850655674266524,1
35,t2_b0,4,9,0.375,0.010300992128377259,0.1281419568109622,0.17160069851063137,0.5398655330890241,0.7446877203096856,0.9945355051161939,0.7242092387476449,0.3549190738691797,0.5027648560289936,0.07489843327671201,0.18736662770315593,0.915387900994697,0.9817538601049705,0.17235419884648287,0.017650190324177913,0.0073491981958006556,1
35,t2_b0,5,0,0.5,0.01339613698995928,0.15058718657025733,0.16625808488899052,0.6909599063185968,0.7204935911479888,0.8748688617792816,0.6786228557147033,0.45236632218049294,0.4848000192852746,0.09639477488107284,0.23124833476849624,0.8193350832302314,0.9538807648592189,0.18101755468056901,0.025925065154431916,0.012528928164472635,1
35,t2_b0,13,6,0.5,0.010569956770918484,0.18338299893513416,0.15970461659709007,0.6530451722625713,0.6699932828357861,0.9766819595861923,0.8207180695886117,0.46750336466390874,0.45259780571442876,0.09655848704993625,0.2179218819599662,0.8503970659474881,0.962057598768703,0.1703674663137401,0.021493845641389498,0.010923888870471014,1
36,t2_b0,6,13,0.5,0.003154354522485107,0.16158290234549766,0.16910366759110843,0.6790241034415159,0.6453459780453035,0.8093402733426378,0.9067223491923093,0.45909548257778243,0.45010546309005134,0.051245282724265144,0.1189850956620451,0.9529810329843733,0.9881814997788467,0.0952147608819107,0.006372346934107261,0.003217992411622154,1
36,t2_b0,7,5,0.5,0.007234636714523047,0.146249132120464,0.16177263963205654,0.6470123733330898,0.6720619030453124,0.8529108206199739,0.7990712728722932,0.4261936843281325,0.4558593691669555,0.07153823040518811,0.1753294440586336,0.8969373846694095,0.973960767578915,0.13664191663754682,0.014013305712960274,0.006778668998437228,1
36,t2_b0,21,13,0.5,0.0036252173777892257,0.16126552767163882,0.16910366759110843,0.5453031988546776,0.6453459780453035,0.9635270217211628,0.9067223491923093,0.3927192114940907,0.45010546309005134,0.05295985307553745,0.12305679323355062,0.9497020530073942,0.987352613163199,0.09840046690855157,0.006815935487284845,0.003190718109495619,0
37,t2_b0,9,1,0.5,0.01277862173150752,0.17523038740264435,0.15404904819655035,0.7470634037683731,0.6955075312989745,0.7242092387476449,0.8949490943530055,0.5078387111427002,0.45866587194324254,0.10416275911031414,0.2426455834412897,0.8073423244133769,0.9508258300667978,0.189228304500278,0.027004815118852953,0.014226193387345433,1
38,t2_b0,13,21,0.5,0.003525395838407849,0.16736775407726462,0.15867536977847924,0.6271941414743375,0.557248777920527,0.9157637017735852,0.9403897843501535,0.4392871200342805,0.39614285178973907,0.058452836460932404,0.13719934247952856,0.9370945720828066,0.9841593578368244,0.10931167945563201,0.0074568581858787154,0.0039314623474708665,0
38,t2_b0,14,1,0.5,0.01066997906036235,0.1657725346496948,0.15659126805263088,0.6708346152345044,0.7035577036538118,1.0,0.8949490943530055,0.4594879252268908,0.46554603704091,0.09013508502429798,0.2134062730934913,0.8451368883450334,0.9605369615167433,0.16957185802344435,0.02120200813752296,0.01053202907716061,1
38,t2_b0,18,21,0.5,0.004335053481495608,0.14931569563669597,0.15867536977847924,0.6256968968962693,0.557248777920527,0.8902512197280343,0.9403897843501535,0.419565373910513,0.39614285178973907,0.06127077109045293,0.15017674719936153,0.9226238399000066,0.9804833752168177,0.11843178409858489,0.008934231682482738,0.0045991782009871295,1
39,t2_b0,0,20,0.5,0.04091277787562793,0.17981267938641377,0.1418161116457297,0.7462925543806074,0.718999047856968,0.6235639047279141,0.9923268204161907,0.5121884656513812,0.4546253803197857,0.18482025174788477,0.43834827146278715,0.3585420294164258,0.826890133767587,0.33025710656351814,0.08735590635344292,0.046443128477814996,1
39,t2_b0,14,1,0.5,0.003313255571489211,0.15941147275131393,0.15912752438460886,0.6659049850399033,0.7124776945609695,0.9495197928554113,0.8949490943530055,0.45026771103666735,0.47283805354021957,0.04896665492248833,0.11699424726863897,0.9527402528424416,0.988114439322558,0.0943802801070222,0.006472043624750096,0.0031587880532608845,0
39,t2_b0,17,2,0.5,0.03430199334763102,0.13782890277686013,0.1715377351961706,0.5732289551627815,0.6737712685989399,1.0,0.7607215526258121,0.3816684761168292,0.46685704626732927,0.1502227723070598,0.3669638860921455,0.5467849933067668,0.8809556649580339,0.2766149098918652,0.06286813404983697,0.028566140702205957,1
40,t2_b0,1,8,0.5,0.004433181659533905,0.1608033501952519,0.15960081057665176,0.7223433577573402,0.6879995524692144,0.8949490943530055,0.7788129616702862,0.4796136839512953,0.4613405899991827,0.05886708718402023,0.14002498708845892,0.9325155610375722,0.9829843619447344,0.11285722967122364,0.009045503568301057,0.004612321908767152,1
