step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1500,0,10000,0,4457562,1,1.0,4457562,86,86,0.8847,0.9491932715413662,12.360383226651507,0.7946813608049832,20.003335297502623,71419,87169,71419.0,0.8847,87150.37209302325,15.937585276226665,0.7540394022798944,0.8636953488372093,16.000774349902933
1550,0,10000,0,4772875,1,1.0,4772875,92,92,0.8888163043478261,0.9520981656442633,11.587474840099347,0.8004885314889273,20.28438207153704,72926,91664,72810.69565217392,0.8888163043478261,91641.36956521739,15.7246762773265,0.7365028853565551,0.856354347826087,15.81035269403509
1574,1,10000,0,4896583,1,1.0,4896583,77,77,0.8958,0.955200823892894,11.62872621074895,0.8128893148059415,20.184473981034,72936,93613,72936.0,0.8958,93598.45454545454,15.746250486993171,0.7441209963969907,0.861012987012987,15.774586895408044
1599,1,10000,0,5006743,1,1.0,5006743,74,74,0.8958,0.955200823892894,11.360906012897434,0.8128893148059415,20.035030024383147,72943,95442,72943.0,0.8958,95430.13513513513,15.541782971974966,0.7612537069892125,0.8720337837837838,15.580168836688829
1600,0,10000,0,5011193,1,1.0,5011193,74,74,0.8958,0.955200823892894,11.388116737035983,0.8128893148059415,19.778447472461853,72943,95514,72943.0,0.8958,95502.2972972973,15.417201029287803,0.7582330773514291,0.8704108108108108,15.454396732916441
1624,1,10000,0,5110069,1,1.0,5110069,67,67,0.8958,0.955200823892894,11.092666564572108,0.8128893148059415,19.707427840749506,72943,97174,72943.0,0.8958,97162.20895522388,15.266816637409267,0.7632751432106358,0.8733567164179105,15.290463458024876
1649,1,10000,0,5195831,1,1.0,5195831,67,67,0.8968,0.9562306900102987,11.543966407368703,0.813847628174413,19.236462354824607,72961,98835,72961.0,0.8968,98824.94029850746,15.199643590557042,0.7626708336611147,0.8739686567164179,15.234645781558305
1650,0,10000,0,5199515,1,1.0,5199515,68,68,0.8968,0.9562306900102987,11.655626570517258,0.813847628174413,19.319073560528885,72961,98901,72961.0,0.8968,98890.2794117647,15.285747654297772,0.759526762310099,0.8722338235294118,15.327527793876573
1674,1,10000,0,5292002,1,1.0,5292002,67,67,0.8969,0.9562306900102987,11.361845148925783,0.8140872065165309,19.111288751616872,72965,100492,72965.0,0.8969,100482.17910447762,15.067258578627857,0.7582726043953686,0.8713925373134328,15.08842155181824
1699,1,10000,0,5358469,1,1.0,5358469,55,55,0.8971,0.9565739787161003,11.065180263988859,0.8140872065165309,20.08003484469159,73090,101870,73088.6909090909,0.8971,101863.76363636364,15.42892527146773,0.7644378620899943,0.8741890909090909,15.480033687125667
1700,0,10000,0,5360981,1,1.0,5360981,55,55,0.8971,0.9565739787161003,11.209835006260537,0.8140872065165309,20.196430856909597,73090,101923,73089.83636363636,0.8971,101915.89090909091,15.527714798667214,0.7601951474495796,0.8718981818181818,15.603379907746096
1724,1,10000,0,5428108,1,1.0,5428108,71,71,0.8971,0.9565739787161003,10.912823454694266,0.8140872065165309,18.997386874611653,73091,103248,73091.0,0.8971,103239.22535211267,14.807954828504105,0.7596421846845327,0.8718521126760563,14.83312594081424
1749,1,10000,0,5555407,1,1.0,5555407,82,82,0.8976,0.9572605561277034,11.171295797183323,0.8143267848586487,18.814718877150206,73109,105147,73109.0,0.8976,105134.60975609756,14.824490116863716,0.7685205745205511,0.8759170731707318,14.848035993553278
1750,0,10000,0,5560853,1,1.0,5560853,81,81,0.8976,0.9572605561277034,11.126737287230544,0.8143267848586487,18.815364768416114,73109,105227,73109.0,0.8976,105214.48148148147,14.80092093385296,0.7712559229090135,0.8774567901234568,14.828872727150392
1774,1,10000,0,5650887,1,1.0,5650887,66,66,0.8982,0.9579471335393066,11.657780443378293,0.8148059415428845,18.511903579453328,73187,106849,73187.0,0.8982,106834.25757575757,14.85819792025017,0.7561128776988864,0.8704621212121212,14.906932131333457
1799,1,10000,0,5761867,1,1.0,5761867,82,82,0.8982,0.9579471335393066,10.872151585440237,0.8148059415428845,19.508375974983366,73195,108682,73195.0,0.8982,108662.5243902439,15.064916238552186,0.7758072621454533,0.8805012195121952,15.090334392357605
