step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
41,1086504144,271626036,-100.0,0.0,12072,3018,3018,3018,3018,1509,54891384,1837.406324,54.891384,3018,1.0,13716810,54867240,0.0,-100.0,123.0,-100.0,0.0,3018
42,1038983088,259745772,-100.0,0.0,11544,2886,2886,2886,2886,1443,52490568,1889.896892,52.490568,2886,1.0,13116870,52467480,0.0,-100.0,123.0,-100.0,0.0,2886
43,1013782528,253445632,-100.0,0.0,11264,2816,2816,2816,2816,1408,51217408,1941.1143,51.217408,2816,1.0,12798720,51194880,0.0,-100.0,123.0,-100.0,0.0,2816
44,1014862552,253715638,-100.0,0.0,11276,2819,2819,2819,2842,1421,51271972,1992.386272,51.271972,2819,1.0,12812355,51249420,0.0,-100.0,123.0,-100.0,0.0,2819
45,1033222960,258305740,-100.0,0.0,11480,2870,2870,2870,2962,1481,52199560,2044.585832,52.19956,2870,1.0,13044150,52176600,0.0,-100.0,123.0,-100.0,0.0,2870
46,1092624280,273156070,-100.0,0.0,12140,3035,3035,3035,3106,1553,55200580,2099.786412,55.20058,3035,1.0,13794075,55176300,0.0,-100.0,123.0,-100.0,0.0,3035
47,1123224960,280806240,-100.0,0.0,12480,3120,3120,3120,3218,1609,56746560,2156.532972,56.74656,3120,1.0,14180400,56721600,0.0,-100.0,123.0,-100.0,0.0,3120
48,1164265872,291066468,-100.0,0.0,12936,3234,3234,3234,3234,1617,58819992,2215.352964,58.819992,3234,1.0,14698530,58794120,0.0,-100.0,123.0,-100.0,0.0,3234
49,1174706104,293676526,-100.0,0.0,13052,3263,3263,3263,3368,1684,59347444,2274.700408,59.347444,3263,1.0,14830335,59321340,0.0,-100.0,123.0,-100.0,0.0,3263
50,1248867752,312216938,-100.0,0.0,13876,3469,3469,3469,3576,1788,63094172,2337.79458,63.094172,3469,1.0,15766605,63066420,0.0,-100.0,123.0,-100.0,0.0,3469
51,1283788528,320947132,-100.0,0.0,14264,3566,3566,3566,3566,1783,64858408,2402.652988,64.858408,3566,1.0,16207470,64829880,0.0,-100.0,123.0,-100.0,0.0,3566
52,1320509344,330127336,-100.0,0.0,14672,3668,3668,3668,3724,1862,66713584,2469.366572,66.713584,3668,1.0,16671060,66684240,0.0,-100.0,123.0,-100.0,0.0,3668
53,1312229160,328057290,-100.0,0.0,14580,3645,3645,3645,3702,1851,66295260,2535.661832,66.29526,3645,1.0,16566525,66266100,0.0,-100.0,123.0,-100.0,0.0,3645
54,1338869752,334717438,-100.0,0.0,14876,3719,3719,3719,3776,1888,67641172,2603.303004,67.641172,3719,1.0,16902855,67611420,0.0,-100.0,123.0,-100.0,0.0,3719
55,1369830440,342457610,-100.0,0.0,15220,3805,3805,3805,3920,1960,69205340,2672.508344,69.20534,3805,1.0,17293725,69174900,0.0,-100.0,123.0,-100.0,0.0,3805
56,1418071512,354517878,-100.0,0.0,15756,3939,3939,3939,4000,2000,71642532,2744.150876,71.642532,3939,1.0,17902755,71611020,0.0,-100.0,123.0,-100.0,0.0,3939
57,1441472032,360368008,-100.0,0.0,16016,4004,4004,4004,4004,2002,72824752,2816.975628,72.824752,4004,1.0,18198180,72792720,0.0,-100.0,123.0,-100.0,0.0,4004
58,1448672192,362168048,-100.0,0.0,16096,4024,4024,4024,4024,2012,73188512,2890.16414,73.188512,4024,1.0,18289080,73156320,0.0,-100.0,123.0,-100.0,0.0,4024
59,1479992888,369998222,-100.0,0.0,16444,4111,4111,4111,4216,2108,74770868,2964.935008,74.770868,4111,1.0,18684495,74737980,0.0,-100.0,123.0,-100.0,0.0,4111
60,1463072512,365768128,-100.0,0.0,16256,4064,4064,4064,4112,2056,73916032,3038.85104,73.916032,4064,1.0,18470880,73883520,0.0,-100.0,123.0,-100.0,0.0,4064
61,1451552256,362888064,-100.0,0.0,16128,4032,4032,4032,4032,2016,73334016,3112.185056,73.334016,4032,1.0,18325440,73301760,0.0,-100.0,123.0,-100.0,0.0,4032
62,1266508144,316627036,-100.0,0.0,14072,3518,3518,3518,3518,1759,63985384,3176.17044,63.985384,3518,1.0,15989310,63957240,0.0,-100.0,123.0,-100.0,0.0,3518
63,1229067312,307266828,-100.0,0.0,13656,3414,3414,3414,3414,1707,62093832,3238.264272,62.093832,3414,1.0,15516630,62066520,0.0,-100.0,123.0,-100.0,0.0,3414
64,1234107424,308526856,-100.0,0.0,13712,3428,3428,3428,3428,1714,62348464,3300.612736,62.348464,3428,1.0,15580260,62321040,0.0,-100.0,123.0,-100.0,0.0,3428
65,1224387208,306096802,-100.0,0.0,13604,3401,3401,3401,3430,1715,61857388,3362.470124,61.857388,3401,1.0,15457545,61830180,0.0,-100.0,123.0,-100.0,0.0,3401
66,1191626480,297906620,-100.0,0.0,13240,3310,3310,3310,3310,1655,60202280,3422.672404,60.20228,3310,1.0,15043950,60175800,0.0,-100.0,123.0,-100.0,0.0,3310
67,1132945176,283236294,-100.0,0.0,12588,3147,3147,3147,3184,1592,57237636,3479.91004,57.237636,3147,1.0,14303115,57212460,0.0,-100.0,123.0,-100.0,0.0,3147
68,1090104224,272526056,-100.0,0.0,12112,3028,3028,3028,3028,1514,55073264,3534.983304,55.073264,3028,1.0,13762260,55049040,0.0,-100.0,123.0,-100.0,0.0,3028
69,1074983888,268745972,-100.0,0.0,11944,2986,2986,2986,2986,1493,54309368,3589.292672,54.309368,2986,1.0,13571370,54285480,0.0,-100.0,123.0,-100.0,0.0,2986
70,1060583568,265145892,-100.0,0.0,11784,2946,2946,2946,2946,1473,53581848,3642.87452,53.581848,2946,1.0,13389570,53558280,0.0,-100.0,123.0,-100.0,0.0,2946
71,1052303384,263075846,-100.0,0.0,11692,2923,2923,2923,2974,1487,53163524,3696.038044,53.163524,2923,1.0,13285035,53140140,0.0,-100.0,123.0,-100.0,0.0,2923
72,1076783928,269195982,-100.0,0.0,11964,2991,2991,2991,3028,1514,54400308,3750.438352,54.400308,2991,1.0,13594095,54376380,0.0,-100.0,123.0,-100.0,0.0,2991
73,1077503944,269375986,-100.0,0.0,11972,2993,2993,2993,3032,1516,54436684,3804.875036,54.436684,2993,1.0,13603185,54412740,0.0,-100.0,123.0,-100.0,0.0,2993
74,1049063312,262265828,-100.0,0.0,11656,2914,2914,2914,2996,1498,52999832,3857.874868,52.999832,2914,1.0,13244130,52976520,0.0,-100.0,123.0,-100.0,0.0,2914
75,1065623680,266405920,-100.0,0.0,11840,2960,2960,2960,3066,1533,53836480,3911.711348,53.83648,2960,1.0,13453200,53812800,0.0,-100.0,123.0,-100.0,0.0,2960
76,1025662792,256415698,-100.0,0.0,11396,2849,2849,2849,2874,1437,51817612,3963.52896,51.817612,2849,1.0,12948705,51794820,0.0,-100.0,123.0,-100.0,0.0,2849
77,1019902664,254975666,-100.0,0.0,11332,2833,2833,2833,2860,1430,51526604,4015.055564,51.526604,2833,1.0,12875985,51503940,0.0,-100.0,123.0,-100.0,0.0,2833
78,947901064,236975266,-100.0,0.0,10532,2633,2633,2633,2694,1347,47889004,4062.944568,47.889004,2633,1.0,11966985,47867940,0.0,-100.0,123.0,-100.0,0.0,2633
79,922340496,230585124,-100.0,0.0,10248,2562,2562,2562,2590,1295,46597656,4109.542224,46.597656,2562,1.0,11644290,46577160,0.0,-100.0,123.0,-100.0,0.0,2562
80,878419520,219604880,-100.0,0.0,9760,2440,2440,2440,2512,1256,44378720,4153.920944,44.37872,2440,1.0,11089800,44359200,0.0,-100.0,123.0,-100.0,0.0,2440
81,871579368,217894842,-100.0,0.0,9684,2421,2421,2421,2506,1253,44033148,4197.954092,44.033148,2421,1.0,11003445,44013780,0.0,-100.0,123.0,-100.0,0.0,2421
82,842778728,210694682,-100.0,0.0,9364,2341,2341,2341,2372,1186,42578108,4240.5322,42.578108,2341,1.0,10639845,42559380,0.0,-100.0,123.0,-100.0,0.0,2341
83,859339096,214834774,-100.0,0.0,9548,2387,2387,2387,2436,1218,43414756,4283.946956,43.414756,2387,1.0,10848915,43395660,0.0,-100.0,123.0,-100.0,0.0,2387
84,871219360,217804840,-100.0,0.0,9680,2420,2420,2420,2480,1240,44014960,4327.961916,44.01496,2420,1.0,10998900,43995600,0.0,-100.0,123.0,-100.0,0.0,2420
85,905420120,226355030,-100.0,0.0,10060,2515,2515,2515,2594,1297,45742820,4373.704736,45.74282,2515,1.0,11430675,45722700,0.0,-100.0,123.0,-100.0,0.0,2515
86,945021000,236255250,-100.0,0.0,10500,2625,2625,2625,2652,1326,47743500,4421.448236,47.7435,2625,1.0,11930625,47722500,0.0,-100.0,123.0,-100.0,0.0,2625
87,929900664,232475166,-100.0,0.0,10332,2583,2583,2583,2620,1310,46979604,4468.42784,46.979604,2583,1.0,11739735,46958940,0.0,-100.0,123.0,-100.0,0.0,2583
88,906140136,226535034,-100.0,0.0,10068,2517,2517,2517,2534,1267,45779196,4514.207036,45.779196,2517,1.0,11439765,45759060,0.0,-100.0,123.0,-100.0,0.0,2517
89,954021200,238505300,-100.0,0.0,10600,2650,2650,2650,2716,1358,48198200,4562.405236,48.1982,2650,1.0,12044250,48177000,0.0,-100.0,123.0,-100.0,0.0,2650
90,953301184,238325296,-100.0,0.0,10592,2648,2648,2648,2648,1324,48161824,4610.56706,48.161824,2648,1.0,12035160,48140640,0.0,-100.0,123.0,-100.0,0.0,2648
91,947901064,236975266,-100.0,0.0,10532,2633,2633,2633,2654,1327,47889004,4658.456064,47.889004,2633,1.0,11966985,47867940,0.0,-100.0,123.0,-100.0,0.0,2633
92,949341096,237335274,-100.0,0.0,10548,2637,2637,2637,2678,1339,47961756,4706.41782,47.961756,2637,1.0,11985165,47940660,0.0,-100.0,123.0,-100.0,0.0,2637
93,982101824,245525456,-100.0,0.0,10912,2728,2728,2728,2750,1375,49616864,4756.034684,49.616864,2728,1.0,12398760,49595040,0.0,-100.0,123.0,-100.0,0.0,2728
94,976341696,244085424,-100.0,0.0,10848,2712,2712,2712,2712,1356,49325856,4805.36054,49.325856,2712,1.0,12326040,49304160,0.0,-100.0,123.0,-100.0,0.0,2712
95,989301984,247325496,-100.0,0.0,10992,2748,2748,2748,2766,1383,49980624,4855.341164,49.980624,2748,1.0,12489660,49958640,0.0,-100.0,123.0,-100.0,0.0,2748
96,1008742416,252185604,-100.0,0.0,11208,2802,2802,2802,2802,1401,50962776,4906.30394,50.962776,2802,1.0,12735090,50940360,0.0,-100.0,123.0,-100.0,0.0,2802
97,1014502544,253625636,-100.0,0.0,11272,2818,2818,2818,2818,1409,51253784,4957.557724,51.253784,2818,1.0,12807810,51231240,0.0,-100.0,123.0,-100.0,0.0,2818
98,990022000,247505500,-100.0,0.0,11000,2750,2750,2750,2750,1375,50017000,5007.574724,50.017,2750,1.0,12498750,49995000,0.0,-100.0,123.0,-100.0,0.0,2750
99,1022782728,255695682,-100.0,0.0,11364,2841,2841,2841,2888,1444,51672108,5059.246832,51.672108,2841,1.0,12912345,51649380,0.0,-100.0,123.0,-100.0,0.0,2841
100,1059863552,264965888,-100.0,0.0,11776,2944,2944,2944,2978,1489,53545472,5112.792304,53.545472,2944,1.0,13380480,53521920,0.0,-100.0,123.0,-100.0,0.0,2944
101,1064183648,266045912,-100.0,0.0,11824,2956,2956,2956,2956,1478,53763728,5166.556032,53.763728,2956,1.0,13435020,53740080,0.0,-100.0,123.0,-100.0,0.0,2956
102,1098384408,274596102,-100.0,0.0,12204,3051,3051,3051,3090,1545,55491588,5222.04762,55.491588,3051,1.0,13866795,55467180,0.0,-100.0,123.0,-100.0,0.0,3051
103,1126105024,281526256,-100.0,0.0,12512,3128,3128,3128,3128,1564,56892064,5278.939684,56.892064,3128,1.0,14216760,56867040,0.0,-100.0,123.0,-100.0,0.0,3128
104,1095144336,273786084,-100.0,0.0,12168,3042,3042,3042,3042,1521,55327896,5334.26758,55.327896,3042,1.0,13825890,55303560,0.0,-100.0,123.0,-100.0,0.0,3042
105,1112064712,278016178,-100.0,0.0,12356,3089,3089,3089,3172,1586,56182732,5390.450312,56.182732,3089,1.0,14039505,56158020,0.0,-100.0,123.0,-100.0,0.0,3089
106,1164985888,291246472,-100.0,0.0,12944,3236,3236,3236,3236,1618,58856368,5449.30668,58.856368,3236,1.0,14707620,58830480,0.0,-100.0,123.0,-100.0,0.0,3236
107,1159225760,289806440,-100.0,0.0,12880,3220,3220,3220,3274,1637,58565360,5507.87204,58.56536,3220,1.0,14634900,58539600,0.0,-100.0,123.0,-100.0,0.0,3220
108,1205306784,301326696,-100.0,0.0,13392,3348,3348,3348,3348,1674,60893424,5568.765464,60.893424,3348,1.0,15216660,60866640,0.0,-100.0,123.0,-100.0,0.0,3348
109,1197386608,299346652,-100.0,0.0,13304,3326,3326,3326,3338,1669,60493288,5629.258752,60.493288,3326,1.0,15116670,60466680,0.0,-100.0,123.0,-100.0,0.0,3326
110,1233747416,308436854,-100.0,0.0,13708,3427,3427,3427,3466,1733,62330276,5691.589028,62.330276,3427,1.0,15575715,62302860,0.0,-100.0,123.0,-100.0,0.0,3427
111,1214666992,303666748,-100.0,0.0,13496,3374,3374,3374,3374,1687,61366312,5752.95534,61.366312,3374,1.0,15334830,61339320,0.0,-100.0,123.0,-100.0,0.0,3374
112,1231587368,307896842,-100.0,0.0,13684,3421,3421,3421,3436,1718,62221148,5815.176488,62.221148,3421,1.0,15548445,62193780,0.0,-100.0,123.0,-100.0,0.0,3421
113,1244187648,311046912,-100.0,0.0,13824,3456,3456,3456,3456,1728,62857728,5878.034216,62.857728,3456,1.0,15707520,62830080,0.0,-100.0,123.0,-100.0,0.0,3456
114,1203866752,300966688,-100.0,0.0,13376,3344,3344,3344,3360,1680,60820672,5938.854888,60.820672,3344,1.0,15198480,60793920,0.0,-100.0,123.0,-100.0,0.0,3344
115,1218987088,304746772,-100.0,0.0,13544,3386,3386,3386,3424,1712,61584568,6000.439456,61.584568,3386,1.0,15389370,61557480,0.0,-100.0,123.0,-100.0,0.0,3386
116,1200986688,300246672,-100.0,0.0,13344,3336,3336,3336,3394,1697,60675168,6061.114624,60.675168,3336,1.0,15162120,60648480,0.0,-100.0,123.0,-100.0,0.0,3336
117,1125385008,281346252,-100.0,0.0,12504,3126,3126,3126,3126,1563,56855688,6117.970312,56.855688,3126,1.0,14207670,56830680,0.0,-100.0,123.0,-100.0,0.0,3126
118,1086504144,271626036,-100.0,0.0,12072,3018,3018,3018,3092,1546,54891384,6172.861696,54.891384,3018,1.0,13716810,54867240,0.0,-100.0,123.0,-100.0,0.0,3018
119,1087944176,271986044,-100.0,0.0,12088,3022,3022,3022,3022,1511,54964136,6227.825832,54.964136,3022,1.0,13734990,54939960,0.0,-100.0,123.0,-100.0,0.0,3022
120,1051223360,262805840,-100.0,0.0,11680,2920,2920,2920,2920,1460,53108960,6280.934792,53.10896,2920,1.0,13271400,53085600,0.0,-100.0,123.0,-100.0,0.0,2920
121,1009462432,252365608,-100.0,0.0,11216,2804,2804,2804,2836,1418,50999152,6331.933944,50.999152,2804,1.0,12744180,50976720,0.0,-100.0,123.0,-100.0,0.0,2804
122,978501744,244625436,-100.0,0.0,10872,2718,2718,2718,2718,1359,49434984,6381.368928,49.434984,2718,1.0,12353310,49413240,0.0,-100.0,123.0,-100.0,0.0,2718
123,912620280,228155070,-100.0,0.0,10140,2535,2535,2535,2572,1286,46106580,6427.475508,46.10658,2535,1.0,11521575,46086300,0.0,-100.0,123.0,-100.0,0.0,2535
124,858259072,214564768,-100.0,0.0,9536,2384,2384,2384,2384,1192,43360192,6470.8357,43.360192,2384,1.0,10835280,43341120,0.0,-100.0,123.0,-100.0,0.0,2384
125,806777928,201694482,-100.0,0.0,8964,2241,2241,2241,2262,1131,40759308,6511.595008,40.759308,2241,1.0,10185345,40741380,0.0,-100.0,123.0,-100.0,0.0,2241
126,698415520,174603880,-100.0,0.0,7760,1940,1940,1940,1940,970,35284720,6546.879728,35.28472,1940,1.0,8817300,35269200,0.0,-100.0,123.0,-100.0,0.0,1940
127,673214960,168303740,-100.0,0.0,7480,1870,1870,1870,1870,935,34011560,6580.891288,34.01156,1870,1.0,8499150,33996600,0.0,-100.0,123.0,-100.0,0.0,1870
128,630014000,157503500,-100.0,0.0,7000,1750,1750,1750,1750,875,31829000,6612.720288,31.829,1750,1.0,7953750,31815000,0.0,-100.0,123.0,-100.0,0.0,1750
129,612373608,153093402,-100.0,0.0,6804,1701,1701,1701,1718,859,30937788,6643.658076,30.937788,1701,1.0,7731045,30924180,0.0,-100.0,123.0,-100.0,0.0,1701
130,577452832,144363208,-100.0,0.0,6416,1604,1604,1604,1604,802,29173552,6672.831628,29.173552,1604,1.0,7290180,29160720,0.0,-100.0,123.0,-100.0,0.0,1604
131,558012400,139503100,-100.0,0.0,6200,1550,1550,1550,1550,775,28191400,6701.023028,28.1914,1550,1.0,7044750,28179000,0.0,-100.0,123.0,-100.0,0.0,1550
132,549372208,137343052,-100.0,0.0,6104,1526,1526,1526,1526,763,27754888,6728.777916,27.754888,1526,1.0,6935670,27742680,0.0,-100.0,123.0,-100.0,0.0,1526
133,519851552,129962888,-100.0,0.0,5776,1444,1444,1444,1444,722,26263472,6755.041388,26.263472,1444,1.0,6562980,26251920,0.0,-100.0,123.0,-100.0,0.0,1444
134,505451232,126362808,-100.0,0.0,5616,1404,1404,1404,1418,709,25535952,6780.57734,25.535952,1404,1.0,6381180,25524720,0.0,-100.0,123.0,-100.0,0.0,1404
135,487450832,121862708,-100.0,0.0,5416,1354,1354,1354,1354,677,24626552,6805.203892,24.626552,1354,1.0,6153930,24615720,0.0,-100.0,123.0,-100.0,0.0,1354
136,483130736,120782684,-100.0,0.0,5368,1342,1342,1342,1342,671,24408296,6829.612188,24.408296,1342,1.0,6099390,24397560,0.0,-100.0,123.0,-100.0,0.0,1342
137,438489744,109622436,-100.0,0.0,4872,1218,1218,1218,1218,609,22152984,6851.765172,22.152984,1218,1.0,5535810,22143240,0.0,-100.0,123.0,-100.0,0.0,1218
138,421209360,105302340,-100.0,0.0,4680,1170,1170,1170,1170,585,21279960,6873.045132,21.27996,1170,1.0,5317650,21270600,0.0,-100.0,123.0,-100.0,0.0,1170
139,384488544,96122136,-100.0,0.0,4272,1068,1068,1068,1068,534,19424784,6892.469916,19.424784,1068,1.0,4854060,19416240,0.0,-100.0,123.0,-100.0,0.0,1068
140,344887664,86221916,-100.0,0.0,3832,958,958,958,958,479,17424104,6909.89402,17.424104,958,1.0,4354110,17416440,0.0,-100.0,123.0,-100.0,0.0,958
141,317887064,79471766,-100.0,0.0,3532,883,883,883,934,467,16060004,6925.954024,16.060004,883,1.0,4013235,16052940,0.0,-100.0,123.0,-100.0,0.0,883
142,334087424,83521856,-100.0,0.0,3712,928,928,928,928,464,16878464,6942.832488,16.878464,928,1.0,4217760,16871040,0.0,-100.0,123.0,-100.0,0.0,928
143,361088024,90272006,-100.0,0.0,4012,1003,1003,1003,1066,533,18242564,6961.075052,18.242564,1003,1.0,4558635,18234540,0.0,-100.0,123.0,-100.0,0.0,1003
144,375128336,93782084,-100.0,0.0,4168,1042,1042,1042,1072,536,18951896,6980.026948,18.951896,1042,1.0,4735890,18943560,0.0,-100.0,123.0,-100.0,0.0,1042
145,396008800,99002200,-100.0,0.0,4400,1100,1100,1100,1160,580,20006800,7000.033748,20.0068,1100,1.0,4999500,19998000,0.0,-100.0,123.0,-100.0,0.0,1100
146,414009200,103502300,-100.0,0.0,4600,1150,1150,1150,1150,575,20916200,7020.949948,20.9162,1150,1.0,5226750,20907000,0.0,-100.0,123.0,-100.0,0.0,1150
