step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_mean_capsules,greedy_mean_confidence,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
900,0,10000,61,0.09632295081967213,0.24695772586447912,35.694455889202175,0.0062886492630939315,3.1871246916636666,165,57.36065573770492,0.09632295081967213,0.006254599933472848,0.09612459016393443,21.977178690558105
950,0,10000,58,0.08799310344827586,0.22252486427195384,36.49314930020489,0.007583562428723328,3.3998611062683417,160,75.27586206896552,0.08799310344827586,0.007580807774735416,0.08776724137931034,22.482047790288757
1000,0,10000,76,0.09208947368421053,0.2332439961169966,36.250065905239246,0.007721512600802213,3.3020877471053653,196,69.65789473684211,0.09208947368421053,0.007708899185173351,0.09168815789473685,22.32526031262157
1050,0,10000,50,0.100542,0.2527773322641005,35.96311278455706,0.009551046493050008,4.14941204816448,180,74.94,0.100542,0.009551046493050008,0.100294,22.23998776978081
1100,0,10000,91,0.09836263736263737,0.24288916109284994,36.34781789606366,0.0119792334203582,4.506967422258642,207,76.83516483516483,0.09836263736263737,0.011949386290335325,0.09780879120879121,22.515797775130007
1150,0,10000,68,0.09953970588235295,0.24214192493356604,36.11133902793191,0.014306457524693852,4.5081545102503995,208,96.97058823529412,0.09953970588235295,0.014280612388748438,0.09898676470588236,22.373145223814248
1200,0,10000,73,0.08640684931506849,0.21113686546341356,37.17229033345754,0.011855804354058922,4.269275646102407,219,86.56164383561644,0.08640684931506849,0.011840483949687793,0.08562739726027398,22.985466752914004
1250,0,10000,64,0.0716546875,0.17040898155573375,37.98759897548427,0.012629313788145071,4.393238586250018,198,80.84375,0.0716546875,0.012626817382968525,0.0715875,23.493149616563763
1300,0,10000,62,0.07662419354838709,0.1877193436290107,37.73118405248046,0.0102226986687557,3.877040563234666,210,79.1774193548387,0.07662419354838709,0.010209813996876756,0.07592258064516129,23.280737590161
1350,0,10000,68,0.08723382352941177,0.21473890277843294,36.74289619149128,0.011024125259626137,4.240687379335326,185,79.02941176470588,0.08723382352941177,0.01096068719866921,0.08693529411764706,22.722366709853503
1400,0,10000,57,0.10651052631578947,0.26395981935592794,35.47013096706217,0.012403192035048478,4.115143541628527,217,99.05263157894737,0.10651052631578947,0.012361147316285601,0.10630877192982456,21.937770041322906
1450,0,10000,40,0.1012175,0.2509823576583801,35.49287919291464,0.011703147467646589,4.117431533663927,178,82.425,0.1012175,0.011595302764019811,0.100495,21.95179797590621
1500,0,10000,48,0.08699791666666666,0.21760001782054708,36.41883456268126,0.008937130532033872,3.573513170561988,197,71.72916666666667,0.08699791666666666,0.00891383075038611,0.08690833333333334,22.453805020437702
1550,0,10000,28,0.08570714285714286,0.21877267346393248,36.41676390328305,0.006173966630908635,3.005795624560807,148,43.57142857142857,0.08570714285714286,0.006168260561933672,0.08562857142857143,22.40042601635705
1574,1,10000,40,0.0768625,0.18961507618283882,37.08202503180982,0.009470362677744048,4.069931225250409,152,45.55,0.0768625,0.009470362677744048,0.0766925,22.908159613443416
1599,1,10000,30,0.08716666666666667,0.2172859306780718,36.37133017919239,0.009394471960377057,3.6843548256454604,147,69.33333333333333,0.08716666666666667,0.009394471960377057,0.08716666666666667,22.436205004411953
1600,0,10000,29,0.08615172413793104,0.2140032630036225,36.461811927572306,0.009734947193283052,3.730709499181606,147,70.0,0.08615172413793104,0.009734947193283052,0.08615172413793104,22.49586128602326
1624,1,10000,22,0.07737272727272727,0.1918422395567544,37.34508669790264,0.00895437842234455,3.354821681124256,151,68.4090909090909,0.07737272727272727,0.008947116152740055,0.07732727272727273,22.995326204964503
1649,1,10000,39,0.07108717948717949,0.1777942275135539,37.60333282050031,0.007308450190699751,3.7790543579444167,127,44.43589743589744,0.07108717948717949,0.007308450190699751,0.0707076923076923,23.193102740763035
1650,0,10000,39,0.07394615384615384,0.1843398515411346,37.36268012523024,0.007963916575515873,3.8904547740137705,130,45.84615384615385,0.07394615384615384,0.007963916575515873,0.0736076923076923,23.058744989977676
1674,1,10000,43,0.07618372093023255,0.1895650336000199,37.68946084608702,0.008415788241676173,3.7452952962784054,113,59.55813953488372,0.07618372093023255,0.008415788241676173,0.07604186046511628,23.24192334083811
1699,1,10000,33,0.08926363636363636,0.22253813192064997,36.463339642807455,0.00960556193021443,3.9095170137041317,119,74.21212121212122,0.08926363636363636,0.009591037391005437,0.08882727272727273,22.515783891359952
1700,0,10000,33,0.08955757575757575,0.2233238560423805,36.437070456338496,0.00960556193021443,3.8967032109452897,119,74.63636363636364,0.08955757575757575,0.009591037391005437,0.08917272727272728,22.49847779362646
1724,1,10000,39,0.09069487179487179,0.22784940266896964,36.734411414275705,0.008717702918054411,3.63905414766391,142,71.97435897435898,0.09069487179487179,0.00870541292333911,0.09052307692307693,22.65183228282495
1749,1,10000,59,0.09749152542372881,0.24745943937767026,35.70092995660223,0.007855806283020248,3.4364242070242814,159,77.20338983050847,0.09749152542372881,0.007855806283020248,0.09747457627118644,22.00460866596752
1750,0,10000,58,0.09716896551724138,0.24665173427720782,35.694925242400224,0.007823217325671723,3.4636549746075764,160,77.60344827586206,0.09716896551724138,0.007823217325671723,0.09715517241379311,22.003636827140408
1774,1,10000,48,0.09437083333333333,0.2371914817784906,36.44459005106273,0.009007029876977152,3.738294230132263,168,72.85416666666667,0.09437083333333333,0.008993715716035576,0.09390208333333333,22.486207277091737
1799,1,10000,36,0.09596111111111111,0.2396492322314295,35.88995992468379,0.010078819832774139,3.8897461262867545,144,91.41666666666667,0.09596111111111111,0.010078819832774139,0.09584166666666667,22.16628359631407
