step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
26,0,0,-100.0,0.0,0,0,0,0,150,75,0,1.54598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,0,0,-100.0,0.0,0,0,0,0,152,76,0,1.54598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,0,0,-100.0,0.0,0,0,0,0,118,59,0,1.54598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,0,0,-100.0,0.0,0,0,0,0,136,68,0,1.54598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,2052912,513228,-100.0,0.0,600,150,150,16,156,78,291008,1.836988,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
31,0,0,-100.0,0.0,0,0,0,0,136,68,0,1.836988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,0,0,-100.0,0.0,0,0,0,0,154,77,0,1.836988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,0,0,-100.0,0.0,0,0,0,0,140,70,0,1.836988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,136,68,0,1.836988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,1920384,480096,-100.0,0.0,460,115,115,13,124,62,236444,2.073432,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
36,0,0,-100.0,0.0,0,0,0,0,102,51,0,2.073432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
37,0,0,-100.0,0.0,0,0,0,0,112,56,0,2.073432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,114,57,0,2.073432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,0,0,-100.0,0.0,0,0,0,0,98,49,0,2.073432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
40,1838224,459556,-100.0,0.0,368,92,92,12,92,46,218256,2.291688,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
41,0,0,-100.0,0.0,0,0,0,0,92,46,0,2.291688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,104,52,0,2.291688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,0,0,-100.0,0.0,0,0,0,0,108,54,0,2.291688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,0,0,-100.0,0.0,0,0,0,0,102,51,0,2.291688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,2056392,514098,-100.0,0.0,384,96,96,13,96,48,236444,2.528132,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
46,0,0,-100.0,0.0,0,0,0,0,88,44,0,2.528132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
47,0,0,-100.0,0.0,0,0,0,0,90,45,0,2.528132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,0,0,-100.0,0.0,0,0,0,0,84,42,0,2.528132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,0,0,-100.0,0.0,0,0,0,0,84,42,0,2.528132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
50,2124888,531222,-100.0,0.0,328,82,82,12,82,41,218256,2.746388,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
51,0,0,-100.0,0.0,0,0,0,0,80,40,0,2.746388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,0,0,-100.0,0.0,0,0,0,0,76,38,0,2.746388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,0,0,-100.0,0.0,0,0,0,0,76,38,0,2.746388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,74,37,0,2.746388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,2002152,500538,-100.0,0.0,304,76,76,11,76,38,200068,2.946456,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
56,0,0,-100.0,0.0,0,0,0,0,76,38,0,2.946456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,0,0,-100.0,0.0,0,0,0,0,76,38,0,2.946456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,84,42,0,2.946456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,98,49,0,2.946456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,2388048,597012,-100.0,0.0,416,104,104,14,104,52,254632,3.201088,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
61,0,0,-100.0,0.0,0,0,0,0,116,58,0,3.201088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,144,72,0,3.201088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,154,77,0,3.201088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,176,88,0,3.201088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,3644400,911100,-100.0,0.0,728,182,182,19,188,94,345572,3.54666,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
66,0,0,-100.0,0.0,0,0,0,0,206,103,0,3.54666,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,222,111,0,3.54666,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,284,142,0,3.54666,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,300,150,0,3.54666,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,4993584,1248396,-100.0,0.0,1244,311,311,25,320,160,454700,4.00136,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
71,0,0,-100.0,0.0,0,0,0,0,342,171,0,4.00136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,0,0,-100.0,0.0,0,0,0,0,296,148,0,4.00136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,0,0,-100.0,0.0,0,0,0,0,288,144,0,4.00136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,296,148,0,4.00136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,5176880,1294220,-100.0,0.0,1260,315,315,25,348,174,454700,4.45606,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
76,0,0,-100.0,0.0,0,0,0,0,338,169,0,4.45606,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,272,136,0,4.45606,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,360,180,0,4.45606,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,360,180,0,4.45606,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,5141856,1285464,-100.0,0.0,1192,298,298,24,310,155,436512,4.892572,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
81,0,0,-100.0,0.0,0,0,0,0,364,182,0,4.892572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,290,145,0,4.892572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,0,0,-100.0,0.0,0,0,0,0,282,141,0,4.892572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,180,90,0,4.892572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,4134984,1033746,-100.0,0.0,676,169,169,19,186,93,345572,5.238144,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
86,0,0,-100.0,0.0,0,0,0,0,148,74,0,5.238144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,108,54,0,5.238144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,140,70,0,5.238144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,176,88,0,5.238144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,3294360,823590,-100.0,0.0,680,170,170,15,170,85,272820,5.510964,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
91,0,0,-100.0,0.0,0,0,0,0,170,85,0,5.510964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,174,87,0,5.510964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,162,81,0,5.510964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,176,88,0,5.510964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,3977760,994440,-100.0,0.0,724,181,181,18,194,97,327384,5.838348,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
96,0,0,-100.0,0.0,0,0,0,0,210,105,0,5.838348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,192,96,0,5.838348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,188,94,0,5.838348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,0,0,-100.0,0.0,0,0,0,0,152,76,0,5.838348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,3562880,890720,-100.0,0.0,604,151,151,16,168,84,291008,6.129356,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
101,0,0,-100.0,0.0,0,0,0,0,176,88,0,6.129356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,172,86,0,6.129356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,162,81,0,6.129356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,152,76,0,6.129356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,3122784,780696,-100.0,0.0,528,132,132,14,132,66,254632,6.383988,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
106,0,0,-100.0,0.0,0,0,0,0,116,58,0,6.383988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,114,57,0,6.383988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,106,53,0,6.383988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,116,58,0,6.383988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,2682336,670584,-100.0,0.0,456,114,114,12,114,57,218256,6.602244,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
111,0,0,-100.0,0.0,0,0,0,0,118,59,0,6.602244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,116,58,0,6.602244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,116,58,0,6.602244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,116,58,0,6.602244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,2683424,670856,-100.0,0.0,456,114,114,12,114,57,218256,6.8205,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
116,0,0,-100.0,0.0,0,0,0,0,114,57,0,6.8205,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,112,56,0,6.8205,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,112,56,0,6.8205,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,114,57,0,6.8205,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,2699616,674904,-100.0,0.0,440,110,110,12,110,55,218256,7.038756,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
121,0,0,-100.0,0.0,0,0,0,0,94,47,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,98,49,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,96,48,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,118,59,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,2716136,679034,-100.0,0.0,512,128,128,12,128,64,218256,7.257012,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
126,0,0,-100.0,0.0,0,0,0,0,156,78,0,7.257012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,156,78,0,7.257012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,0,0,-100.0,0.0,0,0,0,0,180,90,0,7.257012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,164,82,0,7.257012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,3412696,853174,-100.0,0.0,692,173,173,15,186,93,272820,7.529832,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
131,0,0,-100.0,0.0,0,0,0,0,180,90,0,7.529832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,140,70,0,7.529832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,136,68,0,7.529832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,160,80,0,7.529832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,3641448,910362,-100.0,0.0,668,167,167,16,174,87,291008,7.82084,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
136,0,0,-100.0,0.0,0,0,0,0,178,89,0,7.82084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,200,100,0,7.82084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,186,93,0,7.82084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,0,0,-100.0,0.0,0,0,0,0,174,87,0,7.82084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,3429440,857360,-100.0,0.0,704,176,176,15,176,88,272820,8.09366,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
141,0,0,-100.0,0.0,0,0,0,0,206,103,0,8.09366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,204,102,0,8.09366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,188,94,0,8.09366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,204,102,0,8.09366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,3652504,913126,-100.0,0.0,776,194,194,16,194,97,291008,8.384668,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
146,0,0,-100.0,0.0,0,0,0,0,242,121,0,8.384668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,0,0,-100.0,0.0,0,0,0,0,264,132,0,8.384668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,0,0,-100.0,0.0,0,0,0,0,296,148,0,8.384668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,0,0,-100.0,0.0,0,0,0,0,304,152,0,8.384668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,4430176,1107544,-100.0,0.0,1080,270,270,19,270,135,345572,8.73024,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
151,0,0,-100.0,0.0,0,0,0,0,278,139,0,8.73024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,0,0,-100.0,0.0,0,0,0,0,280,140,0,8.73024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,242,121,0,8.73024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,0,0,-100.0,0.0,0,0,0,0,244,122,0,8.73024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,4728400,1182100,-100.0,0.0,1088,272,272,20,300,150,363760,9.094,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
156,0,0,-100.0,0.0,0,0,0,0,258,129,0,9.094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,200,100,0,9.094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,0,0,-100.0,0.0,0,0,0,0,202,101,0,9.094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
159,0,0,-100.0,0.0,0,0,0,0,204,102,0,9.094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,3792112,948028,-100.0,0.0,688,172,172,16,172,86,291008,9.385008,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
161,0,0,-100.0,0.0,0,0,0,0,170,85,0,9.385008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,124,62,0,9.385008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,124,62,0,9.385008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,124,62,0,9.385008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,3318424,829606,-100.0,0.0,496,124,124,14,124,62,254632,9.63964,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
166,0,0,-100.0,0.0,0,0,0,0,124,62,0,9.63964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,124,62,0,9.63964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,0,0,-100.0,0.0,0,0,0,0,116,58,0,9.63964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,0,0,-100.0,0.0,0,0,0,0,110,55,0,9.63964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,2844368,711092,-100.0,0.0,456,114,114,12,114,57,218256,9.857896,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
171,0,0,-100.0,0.0,0,0,0,0,144,72,0,9.857896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,0,0,-100.0,0.0,0,0,0,0,146,73,0,9.857896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
173,0,0,-100.0,0.0,0,0,0,0,140,70,0,9.857896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,166,83,0,9.857896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,2908928,727232,-100.0,0.0,552,138,138,15,138,69,272820,10.130716,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
176,0,0,-100.0,0.0,0,0,0,0,138,69,0,10.130716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
177,0,0,-100.0,0.0,0,0,0,0,142,71,0,10.130716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
178,0,0,-100.0,0.0,0,0,0,0,110,55,0,10.130716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
179,0,0,-100.0,0.0,0,0,0,0,94,47,0,10.130716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
180,2140800,535200,-100.0,0.0,272,68,68,9,68,34,163692,10.294408,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
181,0,0,-100.0,0.0,0,0,0,0,54,27,0,10.294408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
182,0,0,-100.0,0.0,0,0,0,0,42,21,0,10.294408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
183,0,0,-100.0,0.0,0,0,0,0,26,13,0,10.294408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
