step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
48,28414424,7103606,-100.0,0.0,2684032,671008,34,20953,19087,303,35,269,634,317,5510964,381.093164,5.510964,303,1.0,1377135,5508540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,26257536,6564384,-100.0,0.0,2819336,704834,19,21222,19885,269,35,250,650,325,4892572,385.985736,4.892572,269,1.0,1222605,4890420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,23308096,5827024,-100.0,0.0,3349404,837351,13,21457,20353,235,36,222,670,335,4274180,390.259916,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,26721640,6680410,-100.0,0.0,3065140,766285,23,21731,20156,274,36,251,662,331,4983512,395.243428,4.983512,274,1.0,1245330,4981320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,31612336,7903084,-100.0,0.0,3857676,964419,29,22060,20585,329,36,300,684,342,5983852,401.22728,5.983852,329,1.0,1495305,5981220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,29230904,7307726,-100.0,0.0,3401272,850318,25,22360,21117,300,37,275,706,353,5456400,406.68368,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,27105360,6776340,-100.0,0.0,3585804,896451,22,22634,21613,274,38,252,722,361,4983512,411.667192,4.983512,274,1.0,1245330,4981320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,31846952,7961738,-100.0,0.0,3081880,770470,29,22950,21878,316,38,287,726,363,5747408,417.4146,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,20431376,5107844,-100.0,0.0,2772864,693216,5,23147,20134,197,36,192,660,330,3583036,420.997636,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,19527624,4881906,-100.0,0.0,3746272,936568,5,23334,20605,187,38,182,698,349,3401156,424.398792,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,26217536,6554384,-100.0,0.0,2695116,673779,38,23596,19104,262,37,224,640,320,4765256,429.164048,4.765256,262,1.0,1190790,4763160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,21205352,5301338,-100.0,0.0,3130212,782553,1,23798,19718,202,38,201,652,326,3673976,432.838024,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,22015304,5503826,-100.0,0.0,2698220,674555,16,24018,19298,220,37,204,634,317,4001360,436.839384,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,29103320,7275830,-100.0,0.0,4228032,1057008,4,24296,20982,278,38,274,710,355,5056264,441.895648,5.056264,278,1.0,1263510,5054040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,26498864,6624716,-100.0,0.0,4402484,1100621,26,24565,21749,269,39,243,762,381,4892572,446.78822,4.892572,269,1.0,1222605,4890420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,34702704,8675676,-100.0,0.0,4258144,1064536,33,24897,22864,332,40,299,806,403,6038416,452.826636,6.038416,332,1.0,1508940,6035760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,48857976,12214494,-100.0,0.0,4850008,1212502,33,25381,25167,484,41,451,894,447,8802992,461.629628,8.802992,484,1.0,2199780,8799120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,35061200,8765300,-100.0,0.0,3880872,970218,22,25730,24963,349,40,327,876,438,6347612,467.97724,6.347612,349,1.0,1586205,6344820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,26931640,6732910,-100.0,0.0,3726572,931643,14,25987,25005,257,40,243,876,438,4674316,472.651556,4.674316,257,1.0,1168065,4672260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,31493032,7873258,-100.0,0.0,5392964,1348241,10,26294,26891,307,41,297,972,486,5583716,478.235272,5.583716,307,1.0,1395315,5581260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,34675544,8668886,-100.0,0.0,4106784,1026696,21,26635,26919,341,41,320,974,487,6202108,484.43738,6.202108,341,1.0,1549845,6199380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,22022744,5505686,-100.0,0.0,4310368,1077592,5,26837,22524,202,39,197,862,431,3673976,488.111356,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,31355096,7838774,-100.0,0.0,3864312,966078,24,27124,23027,287,39,263,882,441,5219956,493.331312,5.219956,287,1.0,1304415,5217660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,22061880,5515470,-100.0,0.0,3720020,930005,10,27324,17838,200,37,190,730,365,3637600,496.968912,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,29840360,7460090,-100.0,0.0,3947692,986923,22,27605,19003,281,39,259,784,392,5110828,502.07974,5.110828,281,1.0,1277145,5108580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,29731664,7432916,-100.0,0.0,2864640,716160,30,27876,15058,271,35,241,652,326,4928948,507.008688,4.928948,271,1.0,1231695,4926780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,25907824,6476956,-100.0,0.0,3552436,888109,7,28103,16374,227,37,220,694,347,4128676,511.137364,4.128676,227,1.0,1031715,4126860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,21774472,5443618,-100.0,0.0,2184596,546149,16,28303,11974,200,33,184,530,265,3637600,514.774964,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,19523728,4880932,-100.0,0.0,2254568,563642,2,28472,11617,169,32,167,506,253,3073772,517.848736,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,19902472,4975618,-100.0,0.0,3519668,879917,5,28655,11623,183,34,178,550,275,3328404,521.17714,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,31325888,7831472,-100.0,0.0,1942504,485626,59,28953,9232,298,31,239,454,227,5420024,526.597164,5.420024,298,1.0,1354410,5417640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,15075416,3768854,-100.0,0.0,3376808,844202,5,29104,10578,151,33,146,546,273,2746388,529.343552,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,33429920,8357480,-100.0,0.0,2842228,710557,47,29420,10729,316,33,269,586,293,5747408,535.09096,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,27910840,6977710,-100.0,0.0,4079176,1019794,22,29692,13030,272,36,250,686,343,4947136,540.038096,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,38593128,9648282,-100.0,0.0,3247648,811912,50,30074,13768,382,37,332,708,354,6947816,546.985912,6.947816,382,1.0,1736190,6944760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,32031296,8007824,-100.0,0.0,3068096,767024,34,30381,14259,307,37,273,698,349,5583716,552.569628,5.583716,307,1.0,1395315,5581260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,25243368,6310842,-100.0,0.0,2931692,732923,9,30640,14969,259,37,250,710,355,4710692,557.28032,4.710692,259,1.0,1177155,4708620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,25923920,6480980,-100.0,0.0,2812136,703034,5,30884,14029,244,36,239,658,329,4437872,561.718192,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,23824920,5956230,-100.0,0.0,2798376,699594,17,31117,14070,233,36,216,658,329,4237804,565.955996,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,21491688,5372922,-100.0,0.0,3113016,778254,12,31320,13913,203,36,191,660,330,3692164,569.64816,3.692164,203,1.0,922635,3690540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,21412504,5353126,-100.0,0.0,2434896,608724,21,31528,12526,208,35,187,604,302,3783104,573.431264,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,19333648,4833412,-100.0,0.0,2537596,634399,0,31712,12863,184,35,184,600,300,3346592,576.777856,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,17804088,4451022,-100.0,0.0,2922796,730699,9,31882,12611,170,35,161,602,301,3091960,579.869816,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,31594104,7898526,-100.0,0.0,3093796,773449,29,32184,12937,302,36,273,636,318,5492776,585.362592,5.492776,302,1.0,1372590,5490360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,31421240,7855310,-100.0,0.0,3403536,850884,27,32484,13600,300,36,273,662,331,5456400,590.818992,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,31397112,7849278,-100.0,0.0,2418992,604748,21,32789,11532,305,33,284,552,276,5547340,596.366332,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,20580216,5145054,-100.0,0.0,2553508,638377,12,32991,10704,202,32,190,536,268,3673976,600.040308,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,22467024,5616756,-100.0,0.0,2397396,599349,26,33209,10858,218,33,192,540,270,3964984,604.005292,3.964984,218,1.0,990810,3963240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,25314160,6328540,-100.0,0.0,2347940,586985,34,33458,10470,249,32,215,502,251,4528812,608.534104,4.528812,249,1.0,1131705,4526820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,22008064,5502016,-100.0,0.0,2124284,531071,9,33675,10457,217,32,208,482,241,3946796,612.4809,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,18266424,4566606,-100.0,0.0,2201704,550426,9,33855,10115,180,32,171,468,234,3273840,615.75474,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,20297224,5074306,-100.0,0.0,2563396,640849,7,34056,10421,201,33,194,486,243,3655788,619.410528,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,22125848,5531462,-100.0,0.0,2042440,510610,26,34283,10072,227,32,201,472,236,4128676,623.539204,4.128676,227,1.0,1031715,4126860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,17734712,4433678,-100.0,0.0,2480856,620214,6,34469,10443,186,32,180,506,253,3382968,626.922172,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,19840016,4960004,-100.0,0.0,2407524,601881,24,34672,10590,203,33,179,534,267,3692164,630.614336,3.692164,203,1.0,922635,3690540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,23136896,5784224,-100.0,0.0,2186892,546723,20,34913,10766,241,32,221,524,262,4383308,634.997644,4.383308,241,1.0,1095345,4381380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,15408672,3852168,-100.0,0.0,2080444,520111,2,35070,11321,157,32,155,534,267,2855516,637.85316,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,14254248,3563562,-100.0,0.0,1939112,484778,1,35213,10822,143,31,142,510,255,2600884,640.454044,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,17034344,4258586,-100.0,0.0,2834012,708503,2,35399,11567,186,33,184,568,284,3382968,643.837012,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,24132520,6033130,-100.0,0.0,1728748,432187,43,35639,9162,240,30,197,450,225,4365120,648.202132,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,18269136,4567284,-100.0,0.0,2036400,509100,4,35820,10145,181,30,177,470,235,3292028,651.49416,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,13437560,3359390,-100.0,0.0,1879776,469944,2,35953,10267,133,30,131,472,236,2419004,653.913164,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,14025496,3506374,-100.0,0.0,2359980,589995,0,36087,10772,134,31,134,502,251,2437192,656.350356,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,14689848,3672462,-100.0,0.0,2187772,546943,17,36227,9920,140,30,123,480,240,2546320,658.896676,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,19533488,4883372,-100.0,0.0,2111088,527772,20,36418,10308,191,29,171,494,247,3473908,662.370584,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,14895560,3723890,-100.0,0.0,2382184,595546,0,36559,10583,141,30,141,510,255,2564508,664.935092,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,20409568,5102392,-100.0,0.0,1986196,496549,19,36748,10386,189,30,170,498,249,3437532,668.372624,3.437532,189,1.0,859005,3436020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,16346000,4086500,-100.0,0.0,1984236,496059,0,36903,10714,155,30,155,498,249,2819140,671.191764,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,16080288,4020072,-100.0,0.0,1853112,463278,2,37045,9952,142,28,140,460,230,2582696,673.77446,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,14941328,3735332,-100.0,0.0,1785008,446252,0,37175,9750,130,28,130,448,224,2364440,676.1389,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,16237256,4059314,-100.0,0.0,1808408,452102,0,37318,9861,143,28,143,454,227,2600884,678.739784,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,17430696,4357674,-100.0,0.0,1876532,469133,0,37478,9839,160,29,160,454,227,2910080,681.649864,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,13709352,3427338,-100.0,0.0,1998536,499634,2,37610,9130,132,28,130,440,220,2400816,684.05068,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,25946456,6486614,-100.0,0.0,2079512,519878,25,37859,9686,249,27,224,462,231,4528812,688.579492,4.528812,249,1.0,1131705,4526820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,11029816,2757454,-100.0,0.0,1675536,418884,4,37970,9215,111,26,107,422,211,2018868,690.59836,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,11052104,2763026,-100.0,0.0,1673260,418315,0,38078,9298,108,26,108,422,211,1964304,692.562664,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,8251768,2062942,-100.0,0.0,1549984,387496,1,38165,8576,87,25,86,392,196,1582356,694.14502,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,6141048,1535262,-100.0,0.0,1388748,347187,3,38235,7734,70,23,67,350,175,1273160,695.41818,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,6106808,1526702,-100.0,0.0,1373836,343459,2,38304,7703,69,23,67,346,173,1254972,696.673152,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,5446280,1361570,-100.0,0.0,1876836,469209,0,38366,8056,62,25,62,378,189,1127656,697.800808,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,13287680,3321920,-100.0,0.0,1491496,372874,37,38507,8074,141,25,104,378,189,2564508,700.365316,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,7132568,1783142,-100.0,0.0,2054984,513746,1,38587,9054,80,27,79,432,216,1455040,701.820356,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,15565872,3891468,-100.0,0.0,1647796,411949,37,38753,9058,166,27,129,430,215,3019208,704.839564,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,7922336,1980584,-100.0,0.0,1654260,413565,1,38844,9462,91,27,90,428,214,1655108,706.494672,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,7386736,1846684,-100.0,0.0,1747740,436935,0,38930,9448,86,28,86,432,216,1564168,708.05884,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,17585392,4396348,-100.0,0.0,2066400,516600,18,39111,10218,181,28,163,470,235,3292028,711.350868,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
