step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
24,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29393320,647.467728,nan,29.39332,nan,2,4536,540688,4,28848072,138,2,24,24,6,0,0,6,2,0,0,2
25,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28679408,676.147136,nan,28.679408,nan,4,4176,1081376,8,27593808,132,4,48,48,12,0,0,12,4,0,0,4
26,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29121524,705.26866,nan,29.121524,nan,1,3096,270344,2,28848072,138,1,12,12,3,0,0,3,1,0,0,1
27,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33574272,738.842932,nan,33.574272,nan,2,4608,540688,4,33028952,158,2,24,24,6,0,0,6,2,0,0,2
28,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31632572,770.475504,nan,31.632572,nan,1,5616,270344,2,31356600,150,1,12,12,3,0,0,3,1,0,0,1
29,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30795964,801.271468,nan,30.795964,nan,1,5184,270344,2,30520424,146,1,12,12,3,0,0,3,1,0,0,1
30,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31067112,832.33858,nan,31.067112,nan,2,5976,540688,4,30520424,146,2,24,24,6,0,0,6,2,0,0,2
31,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29690080,862.02866,nan,29.69008,nan,0,5832,0,0,29684248,142,0,0,0,0,0,0,0,0,0,0,0
32,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28017440,890.0461,nan,28.01744,nan,0,5544,0,0,28011896,134,0,0,0,0,0,0,0,0,0,0,0
33,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30797404,920.843504,nan,30.797404,nan,1,6624,270344,2,30520424,146,1,12,12,3,0,0,3,1,0,0,1
34,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27304968,948.148472,nan,27.304968,nan,2,6624,540688,4,26757632,128,2,24,24,6,0,0,6,2,0,0,2
35,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23000456,971.148928,nan,23.000456,nan,0,5616,0,0,22994840,110,0,0,0,0,0,0,0,0,0,0,0
36,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29666556,1000.815484,nan,29.666556,nan,3,7416,811032,6,28848072,138,3,36,36,9,0,0,9,3,0,0,3
37,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27304608,1028.120092,nan,27.304608,nan,2,6264,540688,4,26757632,128,2,24,24,6,0,0,6,2,0,0,2
38,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25779700,1053.899792,nan,25.7797,nan,1,5976,270344,2,25503368,122,1,12,12,3,0,0,3,1,0,0,1
39,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28387040,1082.286832,nan,28.38704,nan,6,7272,1622064,12,26757632,128,6,72,72,18,0,0,18,6,0,0,6
40,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27303600,1109.590432,nan,27.3036,nan,2,5256,540688,4,26757632,128,2,24,24,6,0,0,6,2,0,0,2
41,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27180544,1136.770976,nan,27.180544,nan,0,4824,0,0,27175720,130,0,0,0,0,0,0,0,0,0,0,0
42,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31485272,1168.256248,nan,31.485272,nan,2,6048,540688,4,30938512,148,2,24,24,6,0,0,6,2,0,0,2
43,-100.0,5.0,172,86,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36231396,1204.487644,nan,36.231396,nan,1,5472,270344,2,35955568,172,1,12,12,3,0,0,3,1,0,0,1
44,-100.0,5.0,174,87,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36380136,1240.86778,nan,36.380136,nan,0,6480,0,0,36373656,174,0,0,0,0,0,0,0,0,0,0,0
45,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35102204,1275.969984,nan,35.102204,nan,3,7920,811032,6,34283216,164,3,36,36,9,0,0,9,3,0,0,3
46,-100.0,5.0,168,84,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35126880,1311.096864,nan,35.12688,nan,0,7488,0,0,35119392,168,0,0,0,0,0,0,0,0,0,0,0
47,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27034468,1338.131332,nan,27.034468,nan,1,6480,270344,2,26757632,128,1,12,12,3,0,0,3,1,0,0,1
48,-100.0,5.0,156,78,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34781128,1372.91246,nan,34.781128,nan,8,7416,2162752,16,32610864,156,8,96,96,24,0,0,24,8,0,0,8
49,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31753684,1404.666144,nan,31.753684,nan,3,4104,811032,6,30938512,148,3,36,36,9,0,0,9,3,0,0,3
50,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31482680,1436.148824,nan,31.48268,nan,2,3456,540688,4,30938512,148,2,24,24,6,0,0,6,2,0,0,2
51,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25211432,1461.360256,nan,25.211432,nan,2,3528,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
52,-100.0,5.0,162,81,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35221084,1496.58134,nan,35.221084,nan,5,4176,1351720,10,33865128,162,5,60,60,15,0,0,15,5,0,0,5
53,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30522728,1527.104068,nan,30.522728,nan,0,2304,0,0,30520424,146,0,0,0,0,0,0,0,0,0,0,0
54,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29687056,1556.791124,nan,29.687056,nan,0,2808,0,0,29684248,142,0,0,0,0,0,0,0,0,0,0,0
55,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25603836,1582.39496,nan,25.603836,nan,5,2952,1351720,10,24249104,116,5,60,60,15,0,0,15,5,0,0,5
56,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27448020,1609.84298,nan,27.44802,nan,1,1944,270344,2,27175720,130,1,12,12,3,0,0,3,1,0,0,1
57,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29269400,1639.11238,nan,29.2694,nan,0,3240,0,0,29266160,140,0,0,0,0,0,0,0,0,0,0,0
58,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23956592,1663.068972,nan,23.956592,nan,2,2952,540688,4,23412928,112,2,24,24,6,0,0,6,2,0,0,2
59,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29515368,1692.58434,nan,29.515368,nan,4,3960,1081376,8,28429984,136,4,48,48,12,0,0,12,4,0,0,4
60,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30646504,1723.230844,nan,30.646504,nan,2,3456,540688,4,30102336,144,2,24,24,6,0,0,6,2,0,0,2
61,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28555704,1751.786548,nan,28.555704,nan,2,3096,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
62,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29957772,1781.74432,nan,29.957772,nan,1,3168,270344,2,29684248,142,1,12,12,3,0,0,3,1,0,0,1
63,-100.0,5.0,160,80,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35614640,1817.35896,nan,35.61464,nan,8,4752,2162752,16,33447040,160,8,96,96,24,0,0,24,8,0,0,8
64,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27177088,1844.536048,nan,27.177088,nan,0,1368,0,0,27175720,130,0,0,0,0,0,0,0,0,0,0,0
65,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31186352,1875.7224,nan,31.186352,nan,4,2592,1081376,8,30102336,144,4,48,48,12,0,0,12,4,0,0,4
66,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22553804,1898.276204,nan,22.553804,nan,3,2160,811032,6,21740576,104,3,36,36,9,0,0,9,3,0,0,3
67,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22675708,1920.951912,nan,22.675708,nan,5,1440,1351720,10,21322488,102,5,60,60,15,0,0,15,5,0,0,5
68,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25357148,1946.30906,nan,25.357148,nan,1,1512,270344,2,25085280,120,1,12,12,3,0,0,3,1,0,0,1
69,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29660868,1975.969928,nan,29.660868,nan,3,1728,811032,6,28848072,138,3,36,36,9,0,0,9,3,0,0,3
70,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25775236,2001.745164,nan,25.775236,nan,1,1512,270344,2,25503368,122,1,12,12,3,0,0,3,1,0,0,1
71,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24521116,2026.26628,nan,24.521116,nan,1,1656,270344,2,24249104,116,1,12,12,3,0,0,3,1,0,0,1
72,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22849268,2049.115548,nan,22.849268,nan,1,2160,270344,2,22576752,108,1,12,12,3,0,0,3,1,0,0,1
73,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23267284,2072.382832,nan,23.267284,nan,1,2088,270344,2,22994840,110,1,12,12,3,0,0,3,1,0,0,1
74,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25628512,2098.011344,nan,25.628512,nan,2,2520,540688,4,25085280,120,2,24,24,6,0,0,6,2,0,0,2
75,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25186108,2123.197452,nan,25.186108,nan,5,3312,1351720,10,23831016,114,5,60,60,15,0,0,15,5,0,0,5
76,-100.0,5.0,92,46,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19503988,2142.70144,nan,19.503988,nan,1,1584,270344,2,19232048,92,1,12,12,3,0,0,3,1,0,0,1
77,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29096488,2171.797928,nan,29.096488,nan,4,3168,1081376,8,28011896,134,4,48,48,12,0,0,12,4,0,0,4
78,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30498484,2202.296412,nan,30.498484,nan,3,3168,811032,6,29684248,142,3,36,36,9,0,0,9,3,0,0,3
79,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24669064,2226.965476,nan,24.669064,nan,0,1872,0,0,24667192,118,0,0,0,0,0,0,0,0,0,0,0
80,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26021492,2252.986968,nan,26.021492,nan,5,2520,1351720,10,24667192,118,5,60,60,15,0,0,15,5,0,0,5
81,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24373096,2277.360064,nan,24.373096,nan,2,1368,540688,4,23831016,114,2,24,24,6,0,0,6,2,0,0,2
82,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21741728,2299.101792,nan,21.741728,nan,0,1152,0,0,21740576,104,0,0,0,0,0,0,0,0,0,0,0
83,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26439724,2325.541516,nan,26.439724,nan,5,2664,1351720,10,25085280,120,5,60,60,15,0,0,15,5,0,0,5
84,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24669208,2350.210724,nan,24.669208,nan,0,2016,0,0,24667192,118,0,0,0,0,0,0,0,0,0,0,0
85,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29958276,2380.169,nan,29.958276,nan,1,3672,270344,2,29684248,142,1,12,12,3,0,0,3,1,0,0,1
86,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30106656,2410.275656,nan,30.106656,nan,0,4320,0,0,30102336,144,0,0,0,0,0,0,0,0,0,0,0
87,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32469324,2442.74498,nan,32.469324,nan,1,6192,270344,2,32192776,154,1,12,12,3,0,0,3,1,0,0,1
88,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33306652,2476.051632,nan,33.306652,nan,1,7344,270344,2,33028952,158,1,12,12,3,0,0,3,1,0,0,1
89,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31782680,2507.834312,nan,31.78268,nan,0,7992,0,0,31774688,152,0,0,0,0,0,0,0,0,0,0,0
90,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32742776,2540.577088,nan,32.742776,nan,2,9288,540688,4,32192776,154,2,24,24,6,0,0,6,2,0,0,2
91,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29544436,2570.121524,nan,29.544436,nan,1,7920,270344,2,29266160,140,1,12,12,3,0,0,3,1,0,0,1
92,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29518752,2599.640276,nan,29.518752,nan,4,7344,1081376,8,28429984,136,4,48,48,12,0,0,12,4,0,0,4
93,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28707036,2628.347312,nan,28.707036,nan,1,6696,270344,2,28429984,136,1,12,12,3,0,0,3,1,0,0,1
94,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25509344,2653.856656,nan,25.509344,nan,0,5976,0,0,25503368,122,0,0,0,0,0,0,0,0,0,0,0
95,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32272744,2686.1294,nan,32.272744,nan,8,7560,2162752,16,30102336,144,8,96,96,24,0,0,24,8,0,0,8
96,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26343576,2712.472976,nan,26.343576,nan,0,4032,0,0,26339544,126,0,0,0,0,0,0,0,0,0,0,0
97,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28139848,2740.612824,nan,28.139848,nan,2,5328,540688,4,27593808,132,2,24,24,6,0,0,6,2,0,0,2
98,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26345088,2766.957912,nan,26.345088,nan,0,5544,0,0,26339544,126,0,0,0,0,0,0,0,0,0,0,0
99,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27426872,2794.384784,nan,27.426872,nan,4,5904,1081376,8,26339544,126,4,48,48,12,0,0,12,4,0,0,4
100,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28852824,2823.237608,nan,28.852824,nan,0,4752,0,0,28848072,138,0,0,0,0,0,0,0,0,0,0,0
101,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28558224,2851.795832,nan,28.558224,nan,2,5616,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
102,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30205180,2882.001012,nan,30.20518,nan,5,5328,1351720,10,28848072,138,5,60,60,15,0,0,15,5,0,0,5
103,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28555128,2910.55614,nan,28.555128,nan,2,2520,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
104,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23414512,2933.970652,nan,23.414512,nan,0,1584,0,0,23412928,112,0,0,0,0,0,0,0,0,0,0,0
105,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25333552,2959.304204,nan,25.333552,nan,4,3024,1081376,8,24249104,116,4,48,48,12,0,0,12,4,0,0,4
106,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27841432,2987.145636,nan,27.841432,nan,4,2376,1081376,8,26757632,128,4,48,48,12,0,0,12,4,0,0,4
107,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26464328,3013.609964,nan,26.464328,nan,2,2160,540688,4,25921456,124,2,24,24,6,0,0,6,2,0,0,2
108,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34654400,3048.264364,nan,34.6544,nan,6,3312,1622064,12,33028952,158,6,72,72,18,0,0,18,6,0,0,6
109,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30348808,3078.613172,nan,30.348808,nan,4,1224,1081376,8,29266160,140,4,48,48,12,0,0,12,4,0,0,4
110,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26610764,3105.223936,nan,26.610764,nan,1,864,270344,2,26339544,126,1,12,12,3,0,0,3,1,0,0,1
111,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27028924,3132.25286,nan,27.028924,nan,1,936,270344,2,26757632,128,1,12,12,3,0,0,3,1,0,0,1
112,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30078956,3162.331816,nan,30.078956,nan,3,1728,811032,6,29266160,140,3,36,36,9,0,0,9,3,0,0,3
113,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26193828,3188.525644,nan,26.193828,nan,1,2016,270344,2,25921456,124,1,12,12,3,0,0,3,1,0,0,1
114,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28677968,3217.203612,nan,28.677968,nan,4,2736,1081376,8,27593808,132,4,48,48,12,0,0,12,4,0,0,4
115,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23955584,3241.159196,nan,23.955584,nan,2,1944,540688,4,23412928,112,2,24,24,6,0,0,6,2,0,0,2
116,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24103316,3265.262512,nan,24.103316,nan,1,1944,270344,2,23831016,114,1,12,12,3,0,0,3,1,0,0,1
