step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
21,t2_b0,6,14,0.5,0.008933901234035757,0.1280132753120028,0.09912049399718634,0.5531816294340774,0.512233798650074,0.0,0.0,0.3607435958756218,0.30354681890098084,0.08339410010595807,0.25492354483018376,0.7588498321875391,0.9388162685649669,0.18287115079559613,0.019726297734357735,0.010792396500321978,1
21,t2_b0,20,19,0.5,0.004055527405059894,0.12388736219302672,0.12200909832639872,0.5644629180390767,0.5615367445448999,0.10991457315159461,0.1300979098355919,0.3605443792147701,0.3567957068681649,0.052290008331602564,0.15117242961399419,0.9096709401713776,0.9771581782089204,0.1167774898489362,0.008153889208635955,0.004098361803576061,1
22,t2_b0,8,17,1.0,0.0,0.13496069095920452,0.008364088789435158,0.6283080530293326,0.11750309741540454,0.06198041819285051,1.0,0.40359793368995023,0.022692599155409957,0.12933406125978086,0.5315285249343945,0.689676948696956,1.0,0.0,0.006411171497335172,0.006411171497335172,0
22,t2_b0,9,17,0.875,1.4959411889807137e-05,0.11573298153615183,0.008364088789435158,0.5339650799560494,0.11750309741540454,0.0,1.0,0.3364552438017899,0.022692599155409957,0.11055551327604854,0.49333761086400735,0.6413007663067328,0.9963653531691677,0.0640580733696959,0.005522970128905872,0.005508010717016065,1
22,t2_b0,17,9,0.0,0.07822928429121065,0.008364088789435158,0.11573298153615183,0.11750309741540454,0.5518210815205069,1.0,0.125,0.022692599155409957,0.34411852564086304,0.11055551327604854,0.49333761086400735,0.6413007663067328,1.0,0.5124645869575672,0.08375225442011652,0.005522970128905872,0
23,t2_b0,8,17,0.875,0.002436250799840488,0.13974167081657468,0.026195598827078045,0.6470372064795537,0.21063133268291398,0.06198041819285051,1.0,0.41829516776494957,0.07649403757529334,0.12297931099007275,0.4624372926549973,0.6952425477913179,0.9922286758408116,0.06412074221973893,0.01635811604322628,0.013921865243385791,1
23,t2_b0,13,17,0.875,0.002251591300405375,0.13116227866411537,0.026195598827078045,0.5740838717302137,0.21063133268291398,1.0,1.0,0.3740704376202729,0.07649403757529334,0.11109306827973632,0.43166764259445617,0.8073756812775885,0.9947912924679553,0.06007309503617011,0.014253665935167434,0.012002074634762059,1
24,t2_b0,3,4,0.5,0.01383521577268094,0.12378986555114171,0.14235472173347483,0.5586183112596246,0.6042416432545891,0.21014254135051993,0.3286086691366316,0.357831224524848,0.401412707947606,0.09362373979269269,0.2557015535502531,0.7610737592972167,0.9386789412775204,0.19315435474711667,0.026245681280841978,0.012410465508161038,1
24,t2_b0,9,17,0.75,0.004573367603776322,0.12263417818504828,0.04505431785421702,0.5838719123100369,0.28907992447952097,0.10125,1.0,0.36745911166519607,0.13395190781283756,0.09589424235604842,0.35823071882021545,0.7124926316739677,0.9716529184197221,0.10768140266893723,0.017189947585255334,0.012616579981479012,0
25,t2_b0,10,17,0.625,0.006483616317638089,0.11453494627565385,0.06444280192397386,0.5623653643390683,0.35720324412622706,0.26040283998955555,1.0,0.3469615555918822,0.19036347194770636,0.08664772422158556,0.31059009107630753,0.6613848317144134,0.9339246536617196,0.15145735996477136,0.018363641647510896,0.011880025329872807,1
25,t2_b0,12,17,0.625,0.0069471709346960436,0.128114678190262,0.06444280192397386,0.6079066966680048,0.35720324412622706,0.7847663949999998,1.0,0.3854567929880249,0.19036347194770636,0.09809083093175672,0.3352873797431358,0.662811478432211,0.9380306587394784,0.16125249760880594,0.02140020978670105,0.014453038852005008,1
25,t2_b0,19,23,0.5,0.00576239836600832,0.1135794713055064,0.11097434237796139,0.5195443604904465,0.5676005591454829,0.37516524742582935,0.7847663949999998,0.32738892394996016,0.3440520145012725,0.05869424689824134,0.18084596274528733,0.8636100895032742,0.9653052487227374,0.13740610588525254,0.011252311358901293,0.005489912992892973,1
25,t2_b0,20,17,0.625,0.005191728306275803,0.1184304534972538,0.06444280192397386,0.5346982031160119,0.35720324412622706,0.3718893911589416,1.0,0.34036339737646637,0.19036347194770636,0.07808175200193417,0.27603087427145534,0.7915292494911306,0.9605399632702287,0.1340502504660754,0.014504372308643338,0.009312644002367535,1
26,t2_b0,11,17,0.625,0.010030584696792959,0.14637050728476722,0.08449929740582497,0.6414807823052285,0.4177008913334195,0.3133137369754715,1.0,0.42370816467837913,0.24464160888727915,0.1107699701892228,0.3347841616819873,0.658724137182736,0.9325114643149323,0.1686027247285164,0.027419537921929454,0.017388953225136495,1
27,t2_b0,14,16,0.0,0.1596533973902084,0.00823895726352976,0.160557675323264,0.11750309741540454,0.7531632940662125,1.0,0.7847663949999998,0.022378946659276727,0.49452564777474634,0.15630555981172975,0.5815011829110586,0.5349220309908044,1.0,0.5998885260923801,0.16722069555352648,0.0075672981633180805,0
27,t2_b0,16,14,1.0,0.0,0.160557675323264,0.00823895726352976,0.7531632940662125,0.11750309741540454,0.7847663949999998,1.0,0.49452564777474634,0.022378946659276727,0.15630555981172975,0.5815011829110586,0.5349220309908044,1.0,0.0,0.0075672981633180805,0.0075672981633180805,0
28,t2_b0,0,9,0.625,0.01774783451195469,0.16486291250791382,0.1145279775157997,0.6684859065495229,0.501424910136196,0.5858881008881097,0.14258632897461143,0.4573664473215412,0.3209247622037621,0.13951340322155134,0.3677299768922527,0.5516654033155518,0.9021161989369544,0.19752681004940076,0.04339715876929268,0.025649324257337992,1
29,t2_b0,22,14,0.75,0.006614217818722682,0.17321691664323643,0.04468159712186546,0.7000425840525781,0.2883631607670221,0.4270367233815502,1.0,0.48185434228948704,0.13300890414907254,0.15429931593734855,0.48537287611027247,0.5292429488390383,0.9650683150735889,0.14118755697220503,0.031335145939096934,0.024720928120374252,1
30,t2_b0,5,14,0.75,0.007569173062509461,0.14874931693102142,0.06411486322157199,0.7005065683244924,0.3565596093331093,0.40675590187107663,1.0,0.4547138605921862,0.18957203814315166,0.11657609525674267,0.37260927473348004,0.663050914689704,0.9622765883099861,0.11716222650881632,0.026319740379562015,0.018750567317052554,1
30,t2_b0,13,14,0.625,0.0051981548242344845,0.13090272755284874,0.06411486322157199,0.6498447197828068,0.3565596093331093,0.3707985735904762,1.0,0.4081099584815885,0.18957203814315166,0.08822107875913449,0.29903667278806767,0.8020722661124496,0.9646301601131899,0.14327636960071619,0.016952087413826752,0.011753932589592267,1
33,t2_b0,15,1,0.5,0.03536945098904069,0.1691324146779105,0.1518733707296041,0.7539035470584111,0.7368798739346957,0.8030330602754817,0.03695914799388649,0.5047110545072354,0.47605119199543117,0.16478864573655091,0.39141658249908123,0.4772116932705909,0.8598613068045652,0.3061478973719404,0.07293434691133031,0.03756489592228962,1
34,t2_b0,14,17,0.5,0.008108600162272295,0.14150352043197006,0.10584168788828097,0.5715583189027789,0.5248250403009334,1.0,1.0,0.38509879825180326,0.3187256805941691,0.08277828855261364,0.2383170591381596,0.8136980237978042,0.9533023546384038,0.1713811219077689,0.018102031619401212,0.009993431457128917,1
34,t2_b0,16,17,0.625,0.01904696714978342,0.1996097249809774,0.10584168788828097,0.8394199237152662,0.5248250403009334,0.7847663949999998,1.0,0.5806455351218214,0.3187256805941691,0.16677849405753667,0.4113402710260526,0.5498037085669941,0.9138566290814497,0.20874467701456328,0.05392864605510825,0.03488167890532483,1
36,t2_b0,0,7,0.5,0.03993270337883519,0.16749141991579375,0.15551742303027663,0.6761811723032289,0.7926212214239752,0.46883220069804143,0.0,0.46394729131028234,0.5076624948063073,0.16428109034962274,0.3883632531307792,0.4846999554759952,0.8618027848654373,0.3070773081270016,0.0765687117583464,0.036636008379511205,1
36,t2_b0,2,11,0.5,0.008695052591107321,0.14838381025927427,0.14706869580884283,0.6884286583773954,0.6147703845870043,0.6832025216511652,0.5644001366108602,0.4484917751803027,0.41180661020276527,0.0831367264304299,0.21023188664812636,0.8416783175369229,0.9596044639264871,0.1673553649564519,0.01820080048426395,0.00950574789315663,1
36,t2_b0,11,7,0.5,0.037427570260610554,0.14706869580884283,0.15551742303027663,0.6147703845870043,0.7926212214239752,0.5644001366108602,0.0,0.41180661020276527,0.5076624948063073,0.14777202690505598,0.36705693512524784,0.5241904073549845,0.8730868683582809,0.28916233020936943,0.06839777081816024,0.03097020055754969,1
37,t2_b0,3,5,0.5,0.022360982512317492,0.15913168989493895,0.14690248956484098,0.7572631625895113,0.6338990733769971,0.6854901552312633,0.5337298011681786,0.49484488538403243,0.42072309479580783,0.13862722386543563,0.3414176216639601,0.5921614576142121,0.8924160192387748,0.2674841196027394,0.04904200506318359,0.026681022550866098,1
37,t2_b0,22,4,0.5,0.013650154894216846,0.171965036525668,0.19691541527101658,0.6637139222844469,0.7616800475466479,0.485145108670485,0.3934344620542093,0.46219720013113286,0.5367599967882067,0.1022525880140865,0.21807816389501594,0.8548091395709326,0.9631908884991424,0.17219144368229083,0.025527277856637096,0.01187712296242025,1
38,t2_b0,2,7,0.5,0.040735750496284626,0.14836480706285138,0.16089267268505555,0.6098692534762449,0.8020097285512957,0.6804903601771182,0.0,0.4109256457063083,0.519020040464305,0.1543109318888664,0.37705097530268317,0.5045221350741892,0.8675641831945761,0.2957364235275927,0.0737877494113758,0.03305199891509117,0
39,t2_b0,4,10,1.0,0.0,0.20052777205606448,0.008872273508914308,0.7384547168177763,0.11750309741540454,0.3934344620542093,1.0,0.5276387490865225,0.023958996284766117,0.19643196945086305,0.6348802214691636,0.4790484799302898,1.0,0.0,0.009657222008475418,0.009657222008475418,0
39,t2_b0,9,10,1.0,0.0,0.1376988754568782,0.008872273508914308,0.7148162812656015,0.11750309741540454,0.11549492646943528,1.0,0.4471341875636664,0.023958996284766117,0.1329811335482365,0.539321547172112,0.5548470761662763,1.0,0.0,0.006968898892236236,0.006968898892236236,0
39,t2_b0,10,9,0.0,0.12308800780609053,0.008872273508914308,0.1376988754568782,0.11750309741540454,0.7148162812656015,1.0,0.11549492646943528,0.023958996284766117,0.4471341875636664,0.1329811335482365,0.539321547172112,0.5548470761662763,1.0,0.5594520937157782,0.13005690669832676,0.006968898892236236,0
39,t2_b0,17,10,1.0,0.0,0.12472698683926334,0.008872273508914308,0.5961735880301908,0.11750309741540454,1.0,1.0,0.375711643580972,0.023958996284766117,0.11887580658865779,0.5088877696422259,0.6795883159863598,1.0,0.0,0.006204583690826703,0.006204583690826703,0
39,t2_b0,19,10,1.0,0.0,0.15662994703809827,0.008872273508914308,0.7714501192048506,0.11750309741540454,0.5322980865104961,1.0,0.4987404780140128,0.023958996284766117,0.1522558412425746,0.5734635323534502,0.5144468849622802,1.0,0.0,0.00787916565140922,0.00787916565140922,0
39,t2_b0,20,10,1.0,0.0,0.13680455871131944,0.008872273508914308,0.6519533404833845,0.11750309741540454,0.4788254727692813,1.0,0.4168545720387153,0.023958996284766117,0.13142672401818614,0.5349577444094133,0.6266524613227024,1.0,0.0,0.006856580484741279,0.006856580484741279,0
40,t2_b0,1,7,0.5,0.015560419393795245,0.16555394665150722,0.16532625105344312,0.7591976523510019,0.8039792097506716,0.03695914799388649,0.0,0.5033302088856627,0.5253922090091293,0.10378352139378784,0.24086398480733773,0.8032370331595335,0.9495359725510768,0.1954094877941796,0.030480870253824545,0.0149204508600293,1
40,t2_b0,15,7,0.5,0.02940704987766786,0.15290777276260775,0.16532625105344312,0.6344647659101817,0.8039792097506716,0.6249300777748278,0.0,0.42779717195729455,0.5253922090091293,0.13385431562098773,0.3200464524614095,0.6486750018697266,0.9080776399653782,0.25224476486879216,0.053815783023483395,0.024408733145815535,1
42,t2_b0,14,10,0.625,0.007032509741812696,0.12630799456100777,0.06856615013037698,0.6055558638062398,0.3581120028518938,0.9216927767503719,1.0,0.3820052247006068,0.19788503849142958,0.09562839917698578,0.3243024215536783,0.664528507567928,0.935765792969221,0.1584594912828075,0.020811977265115796,0.0137794675233031,1
42,t2_b0,17,10,0.625,0.006630200321893716,0.1263962981831388,0.06856615013037698,0.5898136271282599,0.3581120028518938,1.0,1.0,0.3750921176172217,0.19788503849142958,0.09221270539089672,0.31262523727387753,0.7023681697797377,0.9432508109499009,0.15273997321994046,0.01934020300810791,0.012710002686214195,1
43,t2_b0,16,21,0.5,0.0397993164266575,0.193811103006812,0.13194520965644477,0.7588482239946232,0.7884201870534779,0.6961844690265726,0.5585180730141229,0.5323855635348892,0.47257563799726854,0.18054003557768447,0.42404546969214035,0.4375329800497918,0.8537622032123741,0.3072382795103197,0.08497598058636303,0.04517666415970553,1
45,t2_b0,0,12,0.5,0.025779500719416704,0.17027022096647554,0.13524020183639035,0.7213143523041009,0.6806195714016607,0.4854114912042331,0.7393130463237638,0.489542381112695,0.4280124831955021,0.14609106835428973,0.36026464460399377,0.5632264972760733,0.8857112354690508,0.27026852575891247,0.05555200305851355,0.029772502339096847,1
45,t2_b0,8,12,0.5,0.040209446499403216,0.17474084476521237,0.13524020183639035,0.8011264822367425,0.6806195714016607,0.15444694241397705,0.7393130463237638,0.5348305007014122,0.4280124831955021,0.18995770960742406,0.4633329057087232,0.2695571794418395,0.8004430836982792,0.34570343876200466,0.09188459914706841,0.051675152647665194,1
45,t2_b0,10,1,0.5,0.0377322389721041,0.13259029566829855,0.16056508573824643,0.522327372967623,0.6393956481095029,1.0,0.40828783490211096,0.3522180130181749,0.4384498040919661,0.15563516755231674,0.3958617251925166,0.4494972353307755,0.8527925398999643,0.29864931272615275,0.06870793662430844,0.030975697652204336,1
47,t2_b0,22,12,0.5,0.03729758588045181,0.19320168997402626,0.13960451504530094,0.6317624897098528,0.6901961214712997,0.7586326382864284,0.7393130463237638,0.4648213403756027,0.4382409022990498,0.1813341378142419,0.4189730547096577,0.44368968771231987,0.853849543112474,0.3092310583719788,0.07692811581994845,0.03963052993949664,1
48,t2_b0,2,11,1.0,0.0,0.1669519728844001,0.008455081659339793,0.7448777721206424,0.11750309741540454,0.726236856752762,1.0,0.4977578701957865,0.02292022578318691,0.16288952534589637,0.59145008328037,0.4999502776222665,1.0,0.0,0.008017797549142561,0.008017797549142561,0
48,t2_b0,6,14,1.0,0.0,0.15980975709585743,0.007690439341254763,0.8130658644254211,0.11750309741540454,0.4463851169974462,1.0,0.5231159890828692,0.020995440603156355,0.1560607257298727,0.5834041537482074,0.5058355888292222,1.0,0.0,0.0071460167006603004,0.0071460167006603004,0
48,t2_b0,9,14,1.0,0.0,0.18169550973055573,0.007690439341254763,0.856349179956929,0.11750309741540454,0.11549492646943528,1.0,0.570882165312561,0.020995440603156355,0.17852404435503275,0.61690640104552,0.4299545436180549,1.0,0.0,0.007990308475020096,0.007990308475020096,0
48,t2_b0,11,12,0.0,0.12553245092704307,0.008455081659339793,0.14172083926586765,0.11750309741540454,0.6943500242306118,1.0,0.7393130463237638,0.02292022578318691,0.4429376578409155,0.13676968716336965,0.5466940489618834,0.605184110952071,1.0,0.5658166982158178,0.13238271927011794,0.006850268343074869,0
