step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,0,489065,1,1.0,489065,41,41,0.7939,0.9516947432514715,11.051872949604904,0.6406465602207767,19.179508731136,46138,16350,46138.0,0.7939,16348.219512195123,15.69450822690638,0.5984047540061445,0.7717682926829268,15.709627728041761
600,0,10000,0,537075,1,1.0,537075,35,35,0.8140114285714286,0.9522572414392995,11.178722221107389,0.6797443045816789,19.752612184130133,46257,17980,46217.28571428572,0.8140114285714286,17974.942857142858,16.09253943307059,0.6327335191912365,0.78916,16.109026407133186
650,0,10000,0,587129,1,1.0,587129,33,33,0.817,0.9551451187335093,11.277917093241438,0.6828306721860832,19.733136230763083,46261,19621,46261.0,0.817,19613.909090909092,16.08554915225867,0.6245183950683655,0.7858878787878788,16.13096840449037
700,0,10000,0,611057,1,1.0,611057,21,21,0.82,0.9555510452608078,10.970898136334549,0.6883500887049083,20.167901812399617,46376,20770,46376.0,0.82,20767.14285714286,16.27793534596761,0.6454525827677808,0.7968761904761905,16.298559368852207
750,0,10000,0,643267,1,1.0,643267,40,40,0.8206,0.9555510452608078,10.741852642874882,0.6895328208160851,20.4958390560925,46575,22098,46523.025,0.8206,22089.625,16.400181269645692,0.6473536369012418,0.798255,16.430388423588774
800,0,10000,0,708634,1,1.0,708634,36,36,0.821,0.9559569717881063,10.961082767641033,0.6899270648531441,19.5878731842744,46643,23969,46643.0,0.821,23968.722222222223,15.914167218738132,0.6344426922487242,0.7913388888888889,15.93232236158098
850,0,10000,0,747768,1,1.0,747768,37,37,0.8225,0.9561599350517557,10.696693892015167,0.6926867731125567,19.565376208233413,46745,25419,46745.0,0.8225,25413.45945945946,15.809187992199048,0.6463364606475192,0.7978648648648649,15.829428727890066
900,0,10000,0,801517,1,1.0,801517,39,39,0.8227,0.9561599350517557,10.63078199582175,0.6930810171496156,20.490878565565335,46962,27152,46962.0,0.8227,27145.02564102564,16.351589056161735,0.6619660646863486,0.8063743589743589,16.39161103063049
950,0,10000,0,840217,1,1.0,840217,31,31,0.823,0.9563628983154049,10.33370739598018,0.6934752611866746,20.627941284826008,47023,28567,47023.0,0.823,28563.645161290322,16.33351553640058,0.6528554078200213,0.8021451612903225,16.38522016694786
1000,0,10000,0,882121,1,1.0,882121,36,36,0.8231,0.9563628983154049,11.056833522190495,0.693672383205204,22.821917201491548,47050,30076,47047.75,0.8231,30067.083333333332,17.930792596605087,0.6814617692796285,0.8167944444444445,18.01267378858255
1050,0,10000,0,929080,1,1.0,929080,37,37,0.8232,0.9563628983154049,10.52425910507741,0.6938695052237335,19.461537053197134,47061,31658,47061.0,0.8232,31654.486486486487,15.672216466955236,0.6655745041315709,0.808627027027027,15.707070376021662
1100,0,10000,0,981504,1,1.0,981504,35,35,0.8283,0.9634666125431297,9.691500331742185,0.697023457520205,19.76687843636185,47063,33392,47063.0,0.8283,33389.2,15.596321896144323,0.6627411224690941,0.81072,15.636303956772247
1150,0,10000,0,1024579,1,1.0,1024579,23,23,0.8288,0.9638725390704282,10.357775614857497,0.6976148235757934,20.500313318141732,47093,34870,47093.0,0.8288,34866.391304347824,16.245946925619375,0.657599053814311,0.8077304347826086,16.311282338361355
1200,0,10000,0,1051824,1,1.0,1051824,26,26,0.8288,0.9638725390704282,10.126021474818963,0.6976148235757934,19.653318267463067,47093,36055,47093.0,0.8288,36054.38461538462,15.680886928851788,0.6539977861680996,0.8056961538461539,15.699227519580015
1250,0,10000,0,1090130,1,1.0,1090130,36,36,0.8295,0.9640755023340776,10.351381038893553,0.6987975556869702,19.75669408302674,47194,37514,47194.0,0.8295,37508.916666666664,15.80445490943061,0.6618207503778172,0.8100416666666667,15.8368623917955
1300,0,10000,0,1138484,1,1.0,1138484,22,22,0.8317,0.9640755023340776,9.95870659815533,0.7031342400946186,19.64879941704484,47219,39095,47219.0,0.8317,39094.09090909091,15.630886554718018,0.6519721161944698,0.8051909090909091,15.643527233913131
1350,0,10000,0,1145865,1,1.0,1145865,20,20,0.8318,0.9640755023340776,9.987744005411708,0.7033313621131481,19.01570873491466,47244,39706,47244.0,0.8318,39703.1,15.228891181945801,0.6486102897693672,0.803265,15.250821268869425
1400,0,10000,0,1165430,1,1.0,1165430,45,45,0.8318,0.9640755023340776,10.643440538141839,0.7033313621131481,20.77583111763447,47244,40701,47244.0,0.8318,40693.24444444444,16.49587739308675,0.6738287666732374,0.8165266666666666,16.576578699746488
1450,0,10000,0,1258232,1,1.0,1258232,56,56,0.8318,0.9640755023340776,10.278411205564879,0.7033313621131481,19.61986412226288,47244,42976,47244.0,0.8318,42962.94642857143,15.658752850123815,0.6664413843597758,0.8127267857142857,15.726768389380391
1500,0,10000,0,1349989,1,1.0,1349989,47,47,0.8328,0.9644814288613761,9.68126137640129,0.7049083382613838,20.181137469252533,47447,45232,47447.0,0.8328,45224.78723404255,15.847797353216942,0.6792027882280408,0.8196085106382979,15.899418019256673
1550,0,10000,0,1426653,1,1.0,1426653,40,40,0.834,0.9646843921250253,9.659071132362813,0.707076680465208,19.431751628919788,47456,47268,47456.0,0.834,47262.15,15.373088765144349,0.6641780011827321,0.811905,15.411705707432256
1574,1,10000,0,1460155,1,1.0,1460155,45,45,0.834,0.9646843921250253,9.459972443775348,0.707076680465208,19.84439408132357,47459,48223,47459.0,0.834,48216.933333333334,15.560409609476725,0.6638719144928489,0.8117733333333333,15.616240984948972
1599,1,10000,0,1493414,1,1.0,1493414,36,36,0.834,0.9646843921250253,9.837131486937166,0.707076680465208,18.802935529454608,47459,49165,47459.0,0.834,49160.11111111111,15.022724045647514,0.6421030729132444,0.8003527777777778,15.067656712954554
1600,0,10000,0,1494548,1,1.0,1494548,38,38,0.8120526315789474,0.9392979607533142,11.792915152252835,0.688469399400334,18.755933419555358,47459,49200,46215.89473684211,0.8120526315789474,47900.63157894737,15.507698711596037,0.6259661572618714,0.7796526315789474,15.715652679565581
1624,1,10000,0,1528609,1,1.0,1528609,44,44,0.8341,0.9646843921250253,9.634542757463183,0.7072738024837374,20.07795857138033,47468,50134,47468.0,0.8341,50130.11363636364,15.782320087606257,0.6539030159668835,0.8065659090909091,15.818963474189049
1649,1,10000,0,1574954,1,1.0,1574954,52,52,0.8347,0.9646843921250253,9.830524053141644,0.7084565345949142,21.1494233649784,47469,51266,47469.0,0.8347,51260.57692307692,16.516088173939632,0.6718487012691625,0.8157057692307692,16.568900577472057
1650,0,10000,0,1577177,1,1.0,1577177,51,51,0.8347,0.9646843921250253,9.891940756857819,0.7084565345949142,21.188085869873337,47469,51316,47469.0,0.8347,51310.43137254902,16.546255504383762,0.6715096841023025,0.8155333333333333,16.611912953082324
1674,1,10000,0,1613804,1,1.0,1613804,40,40,0.8347,0.9646843921250253,9.624965543958949,0.7084565345949142,21.579021191392187,47469,52293,47469.0,0.8347,52287.85,16.753665351867674,0.6806081214271634,0.82042,16.788986289380308
1699,1,10000,0,1637557,1,1.0,1637557,31,31,0.8347,0.9646843921250253,10.028156265388205,0.7084565345949142,20.453311851648103,47469,53065,47469.0,0.8347,53064.16129032258,16.14780696745842,0.6706981298843339,0.8152709677419355,16.17932930545001
1700,0,10000,0,1638457,1,1.0,1638457,31,31,0.8347,0.9646843921250253,10.009151440368164,0.7084565345949142,20.29255890180964,47469,53095,47469.0,0.8347,53094.096774193546,16.04684872781077,0.6695980618454436,0.8147516129032258,16.07047739018313
1724,1,10000,0,1652389,1,1.0,1652389,24,24,0.8347,0.9646843921250253,9.887248090984762,0.7084565345949142,20.11592993514985,47469,53675,47469.0,0.8347,53670.916666666664,15.897455135981241,0.6814590314738156,0.8209375,15.919939574058272
1749,1,10000,0,1663248,1,1.0,1663248,26,26,0.8347,0.9646843921250253,10.041156964691254,0.7084565345949142,19.778377036708285,47469,54212,47469.0,0.8347,54209.730769230766,15.72552805680495,0.6639979378004215,0.811923076923077,15.751956609235272
1750,0,10000,0,1663844,1,1.0,1663844,26,26,0.8347,0.9646843921250253,10.002682512058572,0.7084565345949142,19.720712983280407,47469,54236,47469.0,0.8347,54233.11538461538,15.682931203108568,0.664801589106734,0.8123846153846154,15.703143548592184
1774,1,10000,0,1674510,1,1.0,1674510,22,22,0.8347,0.9646843921250253,10.773772806132632,0.7084565345949142,18.468342882240773,47535,54747,47535.0,0.8347,54743.63636363636,15.15686373277144,0.6434958693977026,0.8011681818181818,15.17298500176008
1799,1,10000,0,1685812,1,1.0,1685812,29,29,0.8347,0.9646843921250253,10.525116897105642,0.7084565345949142,20.290966539408128,47535,55297,47535.0,0.8347,55293.0,16.202176784646923,0.6696710781214952,0.8148413793103448,16.23106884002576
