step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
64,253506496,63376624,-100.0,0.0,3284,821,821,821,836,418,14932348,915.201972,14.932348,821,1.0,3731445,14925780,0.0,-100.0,123.0,-100.0,0.0,821
65,259656032,64914008,-100.0,0.0,3360,840,840,840,840,420,15277920,930.479892,15.27792,840,1.0,3817800,15271200,0.0,-100.0,123.0,-100.0,0.0,840
66,267718704,66929676,-100.0,0.0,3464,866,866,866,866,433,15750808,946.2307,15.750808,866,1.0,3935970,15743880,0.0,-100.0,123.0,-100.0,0.0,866
67,268956288,67239072,-100.0,0.0,3480,870,870,870,870,435,15823560,962.05426,15.82356,870,1.0,3954150,15816600,0.0,-100.0,123.0,-100.0,0.0,870
68,221370712,55342678,-100.0,0.0,2864,716,716,716,720,360,13022608,975.076868,13.022608,716,1.0,3254220,13016880,0.0,-100.0,123.0,-100.0,0.0,716
69,231107248,57776812,-100.0,0.0,2988,747,747,747,804,402,13586436,988.663304,13.586436,747,1.0,3395115,13580460,0.0,-100.0,123.0,-100.0,0.0,747
70,217294328,54323582,-100.0,0.0,2808,702,702,702,702,351,12767976,1001.43128,12.767976,702,1.0,3190590,12762360,0.0,-100.0,123.0,-100.0,0.0,702
71,217758888,54439722,-100.0,0.0,2808,702,702,702,766,383,12767976,1014.199256,12.767976,702,1.0,3190590,12762360,0.0,-100.0,123.0,-100.0,0.0,702
72,204748104,51187026,-100.0,0.0,2632,658,658,658,682,341,11967704,1026.16696,11.967704,658,1.0,2990610,11962440,0.0,-100.0,123.0,-100.0,0.0,658
73,160697056,40174264,-100.0,0.0,2048,512,512,512,512,256,9312256,1035.479216,9.312256,512,1.0,2327040,9308160,0.0,-100.0,123.0,-100.0,0.0,512
74,162039192,40509798,-100.0,0.0,2060,515,515,515,608,304,9366820,1044.846036,9.36682,515,1.0,2340675,9362700,0.0,-100.0,123.0,-100.0,0.0,515
75,154238024,38559506,-100.0,0.0,1960,490,490,490,490,245,8912120,1053.758156,8.91212,490,1.0,2227050,8908200,0.0,-100.0,123.0,-100.0,0.0,490
76,180418040,45104510,-100.0,0.0,2284,571,571,571,644,322,10385348,1064.143504,10.385348,571,1.0,2595195,10380780,0.0,-100.0,123.0,-100.0,0.0,571
77,218386656,54596664,-100.0,0.0,2764,691,691,691,732,366,12567908,1076.711412,12.567908,691,1.0,3140595,12562380,0.0,-100.0,123.0,-100.0,0.0,691
78,237185840,59296460,-100.0,0.0,3000,750,750,750,776,388,13641000,1090.352412,13.641,750,1.0,3408750,13635000,0.0,-100.0,123.0,-100.0,0.0,750
79,254543840,63635960,-100.0,0.0,3216,804,804,804,832,416,14623152,1104.975564,14.623152,804,1.0,3654180,14616720,0.0,-100.0,123.0,-100.0,0.0,804
80,271374192,67843548,-100.0,0.0,3428,857,857,857,886,443,15587116,1120.56268,15.587116,857,1.0,3895065,15580260,0.0,-100.0,123.0,-100.0,0.0,857
81,278023968,69505992,-100.0,0.0,3512,878,878,878,878,439,15969064,1136.531744,15.969064,878,1.0,3990510,15962040,0.0,-100.0,123.0,-100.0,0.0,878
82,264735576,66183894,-100.0,0.0,3344,836,836,836,844,422,15205168,1151.736912,15.205168,836,1.0,3799620,15198480,0.0,-100.0,123.0,-100.0,0.0,836
83,239649240,59912310,-100.0,0.0,3024,756,756,756,756,378,13750128,1165.48704,13.750128,756,1.0,3436020,13744080,0.0,-100.0,123.0,-100.0,0.0,756
84,231110976,57777744,-100.0,0.0,2912,728,728,728,728,364,13240864,1178.727904,13.240864,728,1.0,3308760,13235040,0.0,-100.0,123.0,-100.0,0.0,728
85,235947080,58986770,-100.0,0.0,2972,743,743,743,756,378,13513684,1192.241588,13.513684,743,1.0,3376935,13507740,0.0,-100.0,123.0,-100.0,0.0,743
86,241980720,60495180,-100.0,0.0,3048,762,762,762,762,381,13859256,1206.100844,13.859256,762,1.0,3463290,13853160,0.0,-100.0,123.0,-100.0,0.0,762
87,236264640,59066160,-100.0,0.0,2976,744,744,744,744,372,13531872,1219.632716,13.531872,744,1.0,3381480,13525920,0.0,-100.0,123.0,-100.0,0.0,744
88,234994400,58748600,-100.0,0.0,2960,740,740,740,740,370,13459120,1233.091836,13.45912,740,1.0,3363300,13453200,0.0,-100.0,123.0,-100.0,0.0,740
89,244838760,61209690,-100.0,0.0,3084,771,771,771,796,398,14022948,1247.114784,14.022948,771,1.0,3504195,14016780,0.0,-100.0,123.0,-100.0,0.0,771
90,222292000,55573000,-100.0,0.0,2800,700,700,700,700,350,12731600,1259.846384,12.7316,700,1.0,3181500,12726000,0.0,-100.0,123.0,-100.0,0.0,700
91,196887200,49221800,-100.0,0.0,2480,620,620,620,626,313,11276560,1271.122944,11.27656,620,1.0,2817900,11271600,0.0,-100.0,123.0,-100.0,0.0,620
92,204509360,51127340,-100.0,0.0,2576,644,644,644,660,330,11713072,1282.836016,11.713072,644,1.0,2926980,11707920,0.0,-100.0,123.0,-100.0,0.0,644
93,185459712,46364928,-100.0,0.0,2336,584,584,584,584,292,10621792,1293.457808,10.621792,584,1.0,2654280,10617120,0.0,-100.0,123.0,-100.0,0.0,584
94,210230016,52557504,-100.0,0.0,2648,662,662,662,704,352,12040456,1305.498264,12.040456,662,1.0,3008790,12035160,0.0,-100.0,123.0,-100.0,0.0,662
95,213435408,53358852,-100.0,0.0,2688,672,672,672,690,345,12222336,1317.7206,12.222336,672,1.0,3054240,12216960,0.0,-100.0,123.0,-100.0,0.0,672
96,216110288,54027572,-100.0,0.0,2720,680,680,680,680,340,12367840,1330.08844,12.36784,680,1.0,3090600,12362400,0.0,-100.0,123.0,-100.0,0.0,680
97,217089432,54272358,-100.0,0.0,2732,683,683,683,706,353,12422404,1342.510844,12.422404,683,1.0,3104235,12416940,0.0,-100.0,123.0,-100.0,0.0,683
98,226103488,56525872,-100.0,0.0,2844,711,711,711,730,365,12931668,1355.442512,12.931668,711,1.0,3231495,12925980,0.0,-100.0,123.0,-100.0,0.0,711
99,230140056,57535014,-100.0,0.0,2888,722,722,722,770,385,13131736,1368.574248,13.131736,722,1.0,3281490,13125960,0.0,-100.0,123.0,-100.0,0.0,722
100,254217224,63554306,-100.0,0.0,3184,796,796,796,796,398,14477648,1383.051896,14.477648,796,1.0,3617820,14471280,0.0,-100.0,123.0,-100.0,0.0,796
101,259115152,64778788,-100.0,0.0,3240,810,810,810,836,418,14732280,1397.784176,14.73228,810,1.0,3681450,14725800,0.0,-100.0,123.0,-100.0,0.0,810
102,278586320,69646580,-100.0,0.0,3480,870,870,870,870,435,15823560,1413.607736,15.82356,870,1.0,3954150,15816600,0.0,-100.0,123.0,-100.0,0.0,870
103,282062232,70515558,-100.0,0.0,3520,880,880,880,880,440,16005440,1429.613176,16.00544,880,1.0,3999600,15998400,0.0,-100.0,123.0,-100.0,0.0,880
104,282245000,70561250,-100.0,0.0,3520,880,880,880,880,440,16005440,1445.618616,16.00544,880,1.0,3999600,15998400,0.0,-100.0,123.0,-100.0,0.0,880
105,288799648,72199912,-100.0,0.0,3600,900,900,900,900,450,16369200,1461.987816,16.3692,900,1.0,4090500,16362000,0.0,-100.0,123.0,-100.0,0.0,900
106,297329568,74332392,-100.0,0.0,3704,926,926,926,968,484,16842088,1478.829904,16.842088,926,1.0,4208670,16834680,0.0,-100.0,123.0,-100.0,0.0,926
107,312860592,78215148,-100.0,0.0,3896,974,974,974,974,487,17715112,1496.545016,17.715112,974,1.0,4426830,17707320,0.0,-100.0,123.0,-100.0,0.0,974
108,316132392,79033098,-100.0,0.0,3928,982,982,982,982,491,17860616,1514.405632,17.860616,982,1.0,4463190,17852760,0.0,-100.0,123.0,-100.0,0.0,982
109,302238096,75559524,-100.0,0.0,3752,938,938,938,938,469,17060344,1531.465976,17.060344,938,1.0,4263210,17052840,0.0,-100.0,123.0,-100.0,0.0,938
110,308729696,77182424,-100.0,0.0,3824,956,956,956,956,478,17387728,1548.853704,17.387728,956,1.0,4345020,17380080,0.0,-100.0,123.0,-100.0,0.0,956
111,313503128,78375782,-100.0,0.0,3880,970,970,970,970,485,17642360,1566.496064,17.64236,970,1.0,4408650,17634600,0.0,-100.0,123.0,-100.0,0.0,970
112,314246896,78561724,-100.0,0.0,3888,972,972,972,972,486,17678736,1584.1748,17.678736,972,1.0,4417740,17670960,0.0,-100.0,123.0,-100.0,0.0,972
113,321418912,80354728,-100.0,0.0,3968,992,992,992,992,496,18042496,1602.217296,18.042496,992,1.0,4508640,18034560,0.0,-100.0,123.0,-100.0,0.0,992
114,300910264,75227566,-100.0,0.0,3712,928,928,928,928,464,16878464,1619.09576,16.878464,928,1.0,4217760,16871040,0.0,-100.0,123.0,-100.0,0.0,928
115,286020344,71505086,-100.0,0.0,3528,882,882,882,882,441,16041816,1635.137576,16.041816,882,1.0,4008690,16034760,0.0,-100.0,123.0,-100.0,0.0,882
116,249498568,62374642,-100.0,0.0,3076,769,769,769,786,393,13986572,1649.124148,13.986572,769,1.0,3495105,13980420,0.0,-100.0,123.0,-100.0,0.0,769
117,245614656,61403664,-100.0,0.0,3028,757,757,757,774,387,13768316,1662.892464,13.768316,757,1.0,3440565,13762260,0.0,-100.0,123.0,-100.0,0.0,757
118,205811848,51452962,-100.0,0.0,2536,634,634,634,634,317,11531192,1674.423656,11.531192,634,1.0,2881530,11526120,0.0,-100.0,123.0,-100.0,0.0,634
119,222412920,55603230,-100.0,0.0,2740,685,685,685,700,350,12458780,1686.882436,12.45878,685,1.0,3113325,12453300,0.0,-100.0,123.0,-100.0,0.0,685
120,219005176,54751294,-100.0,0.0,2696,674,674,674,716,358,12258712,1699.141148,12.258712,674,1.0,3063330,12253320,0.0,-100.0,123.0,-100.0,0.0,674
121,235410824,58852706,-100.0,0.0,2896,724,724,724,724,362,13168112,1712.30926,13.168112,724,1.0,3290580,13162320,0.0,-100.0,123.0,-100.0,0.0,724
122,219368552,54842138,-100.0,0.0,2696,674,674,674,674,337,12258712,1724.567972,12.258712,674,1.0,3063330,12253320,0.0,-100.0,123.0,-100.0,0.0,674
123,227953424,56988356,-100.0,0.0,2800,700,700,700,718,359,12731600,1737.299572,12.7316,700,1.0,3181500,12726000,0.0,-100.0,123.0,-100.0,0.0,700
124,223522280,55880570,-100.0,0.0,2744,686,686,686,686,343,12476968,1749.77654,12.476968,686,1.0,3117870,12471480,0.0,-100.0,123.0,-100.0,0.0,686
125,206590368,51647592,-100.0,0.0,2536,634,634,634,634,317,11531192,1761.307732,11.531192,634,1.0,2881530,11526120,0.0,-100.0,123.0,-100.0,0.0,634
126,209254056,52313514,-100.0,0.0,2568,642,642,642,642,321,11676696,1772.984428,11.676696,642,1.0,2917890,11671560,0.0,-100.0,123.0,-100.0,0.0,642
127,208039016,52009754,-100.0,0.0,2552,638,638,638,638,319,11603944,1784.588372,11.603944,638,1.0,2899710,11598840,0.0,-100.0,123.0,-100.0,0.0,638
128,185476272,46369068,-100.0,0.0,2272,568,568,568,568,284,10330784,1794.919156,10.330784,568,1.0,2581560,10326240,0.0,-100.0,123.0,-100.0,0.0,568
129,166637064,41659266,-100.0,0.0,2040,510,510,510,510,255,9275880,1804.195036,9.27588,510,1.0,2317950,9271800,0.0,-100.0,123.0,-100.0,0.0,510
130,167508264,41877066,-100.0,0.0,2048,512,512,512,512,256,9312256,1813.507292,9.312256,512,1.0,2327040,9308160,0.0,-100.0,123.0,-100.0,0.0,512
131,156802840,39200710,-100.0,0.0,1916,479,479,479,522,261,8712052,1822.219344,8.712052,479,1.0,2177055,8708220,0.0,-100.0,123.0,-100.0,0.0,479
132,165030272,41257568,-100.0,0.0,2016,504,504,504,504,252,9166752,1831.386096,9.166752,504,1.0,2290680,9162720,0.0,-100.0,123.0,-100.0,0.0,504
133,166430400,41607600,-100.0,0.0,2032,508,508,508,508,254,9239504,1840.6256,9.239504,508,1.0,2308860,9235440,0.0,-100.0,123.0,-100.0,0.0,508
134,167760176,41940044,-100.0,0.0,2048,512,512,512,512,256,9312256,1849.937856,9.312256,512,1.0,2327040,9308160,0.0,-100.0,123.0,-100.0,0.0,512
135,166461064,41615266,-100.0,0.0,2032,508,508,508,508,254,9239504,1859.17736,9.239504,508,1.0,2308860,9235440,0.0,-100.0,123.0,-100.0,0.0,508
136,140293224,35073306,-100.0,0.0,1712,428,428,428,428,214,7784464,1866.961824,7.784464,428,1.0,1945260,7781040,0.0,-100.0,123.0,-100.0,0.0,428
137,143621984,35905496,-100.0,0.0,1752,438,438,438,438,219,7966344,1874.928168,7.966344,438,1.0,1990710,7962840,0.0,-100.0,123.0,-100.0,0.0,438
138,154128512,38532128,-100.0,0.0,1880,470,470,470,490,245,8548360,1883.476528,8.54836,470,1.0,2136150,8544600,0.0,-100.0,123.0,-100.0,0.0,470
139,157464096,39366024,-100.0,0.0,1920,480,480,480,482,241,8730240,1892.206768,8.73024,480,1.0,2181600,8726400,0.0,-100.0,123.0,-100.0,0.0,480
140,165424592,41356148,-100.0,0.0,2016,504,504,504,504,252,9166752,1901.37352,9.166752,504,1.0,2290680,9162720,0.0,-100.0,123.0,-100.0,0.0,504
141,165456576,41364144,-100.0,0.0,2016,504,504,504,504,252,9166752,1910.540272,9.166752,504,1.0,2290680,9162720,0.0,-100.0,123.0,-100.0,0.0,504
142,159099528,39774882,-100.0,0.0,1936,484,484,484,484,242,8802992,1919.343264,8.802992,484,1.0,2199780,8799120,0.0,-100.0,123.0,-100.0,0.0,484
143,146409744,36602436,-100.0,0.0,1776,444,444,444,444,222,8075472,1927.418736,8.075472,444,1.0,2017980,8071920,0.0,-100.0,123.0,-100.0,0.0,444
144,152546640,38136660,-100.0,0.0,1848,462,462,462,468,234,8402856,1935.821592,8.402856,462,1.0,2099790,8399160,0.0,-100.0,123.0,-100.0,0.0,462
145,155895640,38973910,-100.0,0.0,1888,472,472,472,472,236,8584736,1944.406328,8.584736,472,1.0,2145240,8580960,0.0,-100.0,123.0,-100.0,0.0,472
146,161690392,40422598,-100.0,0.0,1952,488,488,488,494,247,8875744,1953.282072,8.875744,488,1.0,2217960,8871840,0.0,-100.0,123.0,-100.0,0.0,488
147,175124856,43781214,-100.0,0.0,2108,527,527,527,548,274,9585076,1962.867148,9.585076,527,1.0,2395215,9580860,0.0,-100.0,123.0,-100.0,0.0,527
148,181799624,45449906,-100.0,0.0,2184,546,546,546,546,273,9930648,1972.797796,9.930648,546,1.0,2481570,9926280,0.0,-100.0,123.0,-100.0,0.0,546
149,169408048,42352012,-100.0,0.0,2032,508,508,508,514,257,9239504,1982.0373,9.239504,508,1.0,2308860,9235440,0.0,-100.0,123.0,-100.0,0.0,508
150,141574344,35393586,-100.0,0.0,1696,424,424,424,424,212,7711712,1989.749012,7.711712,424,1.0,1927080,7708320,0.0,-100.0,123.0,-100.0,0.0,424
151,140358352,35089588,-100.0,0.0,1680,420,420,420,420,210,7638960,1997.387972,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0,420
152,125050768,31262692,-100.0,0.0,1492,373,373,373,382,191,6784124,2004.172096,6.784124,373,1.0,1695285,6781140,0.0,-100.0,123.0,-100.0,0.0,373
153,131426032,32856508,-100.0,0.0,1568,392,392,392,406,203,7129696,2011.301792,7.129696,392,1.0,1781640,7126560,0.0,-100.0,123.0,-100.0,0.0,392
154,115026896,28756724,-100.0,0.0,1372,343,343,343,364,182,6238484,2017.540276,6.238484,343,1.0,1558935,6235740,0.0,-100.0,123.0,-100.0,0.0,343
155,122517928,30629482,-100.0,0.0,1460,365,365,365,380,190,6638620,2024.178896,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0,365
156,150115088,37528772,-100.0,0.0,1788,447,447,447,512,256,8130036,2032.308932,8.130036,447,1.0,2031615,8126460,0.0,-100.0,123.0,-100.0,0.0,447
157,158888536,39722134,-100.0,0.0,1892,473,473,473,492,246,8602924,2040.911856,8.602924,473,1.0,2149785,8599140,0.0,-100.0,123.0,-100.0,0.0,473
158,174675088,43668772,-100.0,0.0,2076,519,519,519,556,278,9439572,2050.351428,9.439572,519,1.0,2358855,9435420,0.0,-100.0,123.0,-100.0,0.0,519
