step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
17,94696,23674,-100.0,0.0,204,51,51,1,2636,1318,18188,0.36376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
18,98208,24552,-100.0,0.0,104,26,26,1,2592,1296,18188,0.381948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
19,100312,25078,-100.0,0.0,80,20,20,1,2666,1333,18188,0.400136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
20,0,0,-100.0,0.0,0,0,0,0,2592,1296,0,0.400136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
21,151056,37764,-100.0,0.0,392,98,98,2,2714,1357,36376,0.436512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
22,0,0,-100.0,0.0,0,0,0,0,2728,1364,0,0.436512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
23,420160,105040,-100.0,0.0,920,230,230,5,3014,1507,90940,0.527452,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
24,347312,86828,-100.0,0.0,756,189,189,4,3438,1719,72752,0.600204,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
25,93912,23478,-100.0,0.0,224,56,56,1,3360,1680,18188,0.618392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
26,0,0,-100.0,0.0,0,0,0,0,3390,1695,0,0.618392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,0,0,-100.0,0.0,0,0,0,0,3288,1644,0,0.618392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,96040,24010,-100.0,0.0,120,30,30,1,3242,1621,18188,0.63658,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
29,178976,44744,-100.0,0.0,308,77,77,2,3208,1604,36376,0.672956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
30,0,0,-100.0,0.0,0,0,0,0,2904,1452,0,0.672956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
31,164576,41144,-100.0,0.0,424,106,106,2,2938,1469,36376,0.709332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
32,333728,83432,-100.0,0.0,812,203,203,4,3052,1526,72752,0.782084,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
33,84824,21206,-100.0,0.0,220,55,55,1,3064,1532,18188,0.800272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
34,171264,42816,-100.0,0.0,440,110,110,2,3180,1590,36376,0.836648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
35,174016,43504,-100.0,0.0,448,112,112,2,3300,1650,36376,0.873024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
36,264504,66126,-100.0,0.0,684,171,171,3,3536,1768,54564,0.927588,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
37,96008,24002,-100.0,0.0,240,60,60,1,3656,1828,18188,0.945776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
38,91288,22822,-100.0,0.0,236,59,59,1,3538,1769,18188,0.963964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
39,185968,46492,-100.0,0.0,480,120,120,2,3782,1891,36376,1.00034,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
40,206696,51674,-100.0,0.0,356,89,89,2,3720,1860,36376,1.036716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
41,4087440,1021860,-100.0,0.0,9888,2472,2472,42,3750,1875,763896,1.800612,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
42,278880,69720,-100.0,0.0,472,118,118,2,3640,1820,36376,1.836988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
43,0,0,-100.0,0.0,0,0,0,0,3524,1762,0,1.836988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,147200,36800,-100.0,0.0,236,59,59,1,3520,1760,18188,1.855176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
45,150248,37562,-100.0,0.0,228,57,57,1,3414,1707,18188,1.873364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
46,478944,119736,-100.0,0.0,696,174,174,3,3638,1819,54564,1.927928,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
47,0,0,-100.0,0.0,0,0,0,0,3410,1705,0,1.927928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,326832,81708,-100.0,0.0,456,114,114,2,3506,1753,36376,1.964304,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
49,164352,41088,-100.0,0.0,236,59,59,1,3518,1759,18188,1.982492,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
50,165272,41318,-100.0,0.0,224,56,56,1,3188,1594,18188,2.00068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
51,498168,124542,-100.0,0.0,664,166,166,3,3396,1698,54564,2.055244,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
52,0,0,-100.0,0.0,0,0,0,0,3180,1590,0,2.055244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,503112,125778,-100.0,0.0,672,168,168,3,3418,1709,54564,2.109808,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
54,0,0,-100.0,0.0,0,0,0,0,3274,1637,0,2.109808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,336480,84120,-100.0,0.0,440,110,110,2,3176,1588,36376,2.146184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
56,342336,85584,-100.0,0.0,440,110,110,2,3154,1577,36376,2.18256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
57,0,0,-100.0,0.0,0,0,0,0,2948,1474,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,696096,174024,-100.0,0.0,860,215,215,4,3260,1630,72752,2.255312,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
59,175368,43842,-100.0,0.0,220,55,55,1,3058,1529,18188,2.2735,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
60,175744,43936,-100.0,0.0,216,54,54,1,3074,1537,18188,2.291688,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
61,352112,88028,-100.0,0.0,432,108,108,2,3056,1528,36376,2.328064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
62,175440,43860,-100.0,0.0,220,55,55,1,3080,1540,18188,2.346252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
63,175600,43900,-100.0,0.0,224,56,56,1,3192,1596,18188,2.36444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
64,351264,87816,-100.0,0.0,456,114,114,2,3410,1705,36376,2.400816,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
65,175688,43922,-100.0,0.0,236,59,59,1,3498,1749,18188,2.419004,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
66,352432,88108,-100.0,0.0,408,102,102,2,3600,1800,36376,2.45538,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
67,353008,88252,-100.0,0.0,472,118,118,2,3626,1813,36376,2.491756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
68,176656,44164,-100.0,0.0,240,60,60,1,3610,1805,18188,2.509944,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
69,176832,44208,-100.0,0.0,236,59,59,1,3532,1766,18188,2.528132,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
70,353664,88416,-100.0,0.0,476,119,119,2,3754,1877,36376,2.564508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
71,0,0,-100.0,0.0,0,0,0,0,3532,1766,0,2.564508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,176904,44226,-100.0,0.0,232,58,58,1,3500,1750,18188,2.582696,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
73,716592,179148,-100.0,0.0,772,193,193,4,3448,1724,72752,2.655448,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
74,541056,135264,-100.0,0.0,676,169,169,3,3500,1750,54564,2.710012,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
75,180496,45124,-100.0,0.0,140,35,35,1,3554,1777,18188,2.7282,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
76,0,0,-100.0,0.0,0,0,0,0,3270,1635,0,2.7282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,543528,135882,-100.0,0.0,584,146,146,3,3244,1622,54564,2.782764,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
78,362720,90680,-100.0,0.0,464,116,116,2,3504,1752,36376,2.81914,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
79,181472,45368,-100.0,0.0,116,29,29,1,3340,1670,18188,2.837328,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
80,182208,45552,-100.0,0.0,228,57,57,1,3272,1636,18188,2.855516,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
81,7472824,1868206,-100.0,0.0,9040,2260,2260,41,3436,1718,745708,3.601224,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
82,0,0,-100.0,0.0,0,0,0,0,3230,1615,0,3.601224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,366896,91724,-100.0,0.0,444,111,111,2,3272,1636,36376,3.6376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
84,550368,137592,-100.0,0.0,580,145,145,3,3466,1733,54564,3.692164,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
85,183568,45892,-100.0,0.0,228,57,57,1,3388,1694,18188,3.710352,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
86,367168,91792,-100.0,0.0,464,116,116,2,3632,1816,36376,3.746728,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
87,917928,229482,-100.0,0.0,1116,279,279,5,4224,2112,90940,3.837668,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
88,734848,183712,-100.0,0.0,888,222,222,4,4450,2225,72752,3.91042,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
89,0,0,-100.0,0.0,0,0,0,0,4236,2118,0,3.91042,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,552696,138174,-100.0,0.0,668,167,167,3,4466,2233,54564,3.964984,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
91,184384,46096,-100.0,0.0,256,64,64,1,4504,2252,18188,3.983172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
92,368832,92208,-100.0,0.0,444,111,111,2,4590,2295,36376,4.019548,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
93,553464,138366,-100.0,0.0,640,160,160,3,4436,2218,54564,4.074112,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
94,369488,92372,-100.0,0.0,520,130,130,2,4362,2181,36376,4.110488,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
95,184776,46194,-100.0,0.0,256,64,64,1,4360,2180,18188,4.128676,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
96,369568,92392,-100.0,0.0,504,126,126,2,4142,2071,36376,4.165052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
97,184856,46214,-100.0,0.0,252,63,63,1,4022,2011,18188,4.18324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
98,369688,92422,-100.0,0.0,356,89,89,2,3716,1858,36376,4.219616,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
99,184968,46242,-100.0,0.0,232,58,58,1,3402,1701,18188,4.237804,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
100,184968,46242,-100.0,0.0,224,56,56,1,3288,1644,18188,4.255992,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
101,369936,92484,-100.0,0.0,456,114,114,2,3412,1706,36376,4.292368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
102,740128,185032,-100.0,0.0,932,233,233,4,3896,1948,72752,4.36512,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
103,370064,92516,-100.0,0.0,488,122,122,2,3902,1951,36376,4.401496,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
104,185040,46260,-100.0,0.0,244,61,61,1,3780,1890,18188,4.419684,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
105,185064,46266,-100.0,0.0,124,31,31,1,3842,1921,18188,4.437872,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
106,370080,92520,-100.0,0.0,496,124,124,2,3998,1999,36376,4.474248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
107,370144,92536,-100.0,0.0,388,97,97,2,3956,1978,36376,4.510624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
108,740288,185072,-100.0,0.0,872,218,218,4,4430,2215,72752,4.583376,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
109,185112,46278,-100.0,0.0,264,66,66,1,4332,2166,18188,4.601564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
110,370336,92584,-100.0,0.0,396,99,99,2,4426,2213,36376,4.63794,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
111,185232,46308,-100.0,0.0,256,64,64,1,4064,2032,18188,4.656128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
112,555720,138930,-100.0,0.0,640,160,160,3,3936,1968,54564,4.710692,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
113,556056,139014,-100.0,0.0,744,186,186,3,4312,2156,54564,4.765256,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
114,185440,46360,-100.0,0.0,256,64,64,1,4124,2062,18188,4.783444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
115,556440,139110,-100.0,0.0,756,189,189,3,4266,2133,54564,4.838008,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
116,556464,139116,-100.0,0.0,760,190,190,3,4664,2332,54564,4.892572,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
117,557016,139254,-100.0,0.0,828,207,207,3,5106,2553,54564,4.947136,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
118,371472,92868,-100.0,0.0,564,141,141,2,5248,2624,36376,4.983512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
119,557472,139368,-100.0,0.0,824,206,206,3,5082,2541,54564,5.038076,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
120,185848,46462,-100.0,0.0,280,70,70,1,4962,2481,18188,5.056264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
121,7271784,1817946,-100.0,0.0,10276,2569,2569,39,4792,2396,709332,5.765596,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
122,374688,93672,-100.0,0.0,520,130,130,2,4422,2211,36376,5.801972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
123,562032,140508,-100.0,0.0,804,201,201,3,4830,2415,54564,5.856536,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
124,374704,93676,-100.0,0.0,544,136,136,2,4830,2415,36376,5.892912,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
125,0,0,-100.0,0.0,0,0,0,0,4290,2145,0,5.892912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
126,0,0,-100.0,0.0,0,0,0,0,3906,1953,0,5.892912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,187408,46852,-100.0,0.0,232,58,58,1,3422,1711,18188,5.9111,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
128,187816,46954,-100.0,0.0,224,56,56,1,3192,1596,18188,5.929288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
129,187864,46966,-100.0,0.0,224,56,56,1,3192,1596,18188,5.947476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
130,0,0,-100.0,0.0,0,0,0,0,3080,1540,0,5.947476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
131,0,0,-100.0,0.0,0,0,0,0,2754,1377,0,5.947476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,375920,93980,-100.0,0.0,408,102,102,2,2734,1367,36376,5.983852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
133,943280,235820,-100.0,0.0,912,228,228,5,2816,1408,90940,6.074792,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
134,377432,94358,-100.0,0.0,312,78,78,2,2758,1379,36376,6.111168,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
135,0,0,-100.0,0.0,0,0,0,0,2714,1357,0,6.111168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
136,377392,94348,-100.0,0.0,420,105,105,2,2936,1468,36376,6.147544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
137,0,0,-100.0,0.0,0,0,0,0,2946,1473,0,6.147544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,188696,47174,-100.0,0.0,208,52,52,1,2944,1472,18188,6.165732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
139,188768,47192,-100.0,0.0,212,53,53,1,2854,1427,18188,6.18392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
140,188768,47192,-100.0,0.0,104,26,26,1,2908,1454,18188,6.202108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
141,188928,47232,-100.0,0.0,216,54,54,1,2918,1459,18188,6.220296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
142,944640,236160,-100.0,0.0,920,230,230,5,2998,1499,90940,6.311236,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
143,188976,47244,-100.0,0.0,96,24,24,1,2844,1422,18188,6.329424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
144,189000,47250,-100.0,0.0,212,53,53,1,2796,1398,18188,6.347612,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
145,378000,94500,-100.0,0.0,424,106,106,2,3036,1518,36376,6.383988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
146,189000,47250,-100.0,0.0,220,55,55,1,3158,1579,18188,6.402176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
147,567000,141750,-100.0,0.0,684,171,171,3,3522,1761,54564,6.45674,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
148,756000,189000,-100.0,0.0,820,205,205,4,3834,1917,72752,6.529492,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
149,0,0,-100.0,0.0,0,0,0,0,3862,1931,0,6.529492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,189272,47318,-100.0,0.0,248,62,62,1,3870,1935,18188,6.54768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
151,189280,47320,-100.0,0.0,112,28,28,1,3782,1891,18188,6.565868,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
152,759520,189880,-100.0,0.0,944,236,236,4,3852,1926,72752,6.63862,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
153,570168,142542,-100.0,0.0,584,146,146,3,4040,2020,54564,6.693184,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
154,570312,142578,-100.0,0.0,756,189,189,3,4340,2170,54564,6.747748,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
155,380208,95052,-100.0,0.0,408,102,102,2,4188,2094,36376,6.784124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
156,570336,142584,-100.0,0.0,768,192,192,3,4496,2248,54564,6.838688,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
157,380224,95056,-100.0,0.0,528,132,132,2,4500,2250,36376,6.875064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
158,190184,47546,-100.0,0.0,256,64,64,1,4144,2072,18188,6.893252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
159,190192,47548,-100.0,0.0,256,64,64,1,4152,2076,18188,6.91144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
160,190192,47548,-100.0,0.0,252,63,63,1,4026,2013,18188,6.929628,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
161,6846920,1711730,-100.0,0.0,8700,2175,2175,36,3860,1930,654768,7.584396,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
162,764968,191242,-100.0,0.0,848,212,212,4,4072,2036,72752,7.657148,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
163,381392,95348,-100.0,0.0,496,124,124,2,4104,2052,36376,7.693524,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
164,572088,143022,-100.0,0.0,636,159,159,3,4198,2099,54564,7.748088,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
165,381840,95460,-100.0,0.0,384,96,96,2,4182,2091,36376,7.784464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
166,190984,47746,-100.0,0.0,260,65,65,1,4192,2096,18188,7.802652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
167,954920,238730,-100.0,0.0,1132,283,283,5,4558,2279,90940,7.893592,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
168,190992,47748,-100.0,0.0,252,63,63,1,4232,2116,18188,7.91178,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
169,382008,95502,-100.0,0.0,428,107,107,2,4470,2235,36376,7.948156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
