step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
20,0,2592,-56.913254543587016,-69.55965423583984,-34.73009490966797,79.91325454358702,57.73009490966797,92.55965423583984
21,0,2714,-57.13713595053687,-69.53502655029297,-29.04900550842285,80.13713595053687,52.04900550842285,92.53502655029297
22,0,2728,-57.07529225587146,-69.68348693847656,-34.73009490966797,80.07529225587146,57.73009490966797,92.68348693847656
23,0,3014,-57.233105480394066,-69.61717987060547,-34.73009490966797,80.23310548039407,57.73009490966797,92.61717987060547
24,0,3438,-57.44811532939846,-69.90267181396484,-34.73009490966797,80.44811532939846,57.73009490966797,92.90267181396484
25,0,3360,-56.91689111164638,-69.23291778564453,-31.768753051757812,79.91689111164638,54.76875305175781,92.23291778564453
26,0,3390,-56.67776607524681,-69.7079849243164,-34.73009490966797,79.67776607524681,57.73009490966797,92.7079849243164
27,0,3288,-56.48772583448684,-69.452880859375,-32.028221130371094,79.48772583448684,55.028221130371094,92.452880859375
28,0,3242,-56.6840712090174,-69.19749450683594,-29.79494285583496,79.68407120901739,52.79494285583496,92.19749450683594
29,0,3208,-57.00586115392366,-69.62864685058594,-33.1710205078125,80.00586115392366,56.1710205078125,92.62864685058594
30,0,2904,-56.99363944418831,-69.38337707519531,-34.73009490966797,79.99363944418832,57.73009490966797,92.38337707519531
31,0,2938,-57.2867615117436,-69.82594299316406,-34.73009490966797,80.2867615117436,57.73009490966797,92.82594299316406
32,0,3052,-57.34307768585485,-69.922119140625,-34.73009490966797,80.34307768585485,57.73009490966797,92.922119140625
33,0,3064,-57.14990906802544,-69.57247161865234,-34.73009490966797,80.14990906802544,57.73009490966797,92.57247161865234
34,0,3180,-56.97542490329383,-69.7964859008789,-34.3865966796875,79.97542490329383,57.3865966796875,92.7964859008789
35,0,3300,-56.752019780476886,-69.67757415771484,-34.73009490966797,79.75201978047689,57.73009490966797,92.67757415771484
36,0,3536,-56.88604812600494,-69.56747436523438,-31.029081344604492,79.88604812600494,54.02908134460449,92.56747436523438
37,0,3656,-57.009309427482556,-69.82376861572266,-34.73009490966797,80.00930942748255,57.73009490966797,92.82376861572266
38,0,3538,-56.87096475975334,-69.65486907958984,-34.39476776123047,79.87096475975335,57.39476776123047,92.65486907958984
39,0,3782,-57.29419643749074,-69.69165802001953,-30.081727981567383,80.29419643749074,53.08172798156738,92.69165802001953
40,0,3720,-57.40046256844715,-69.52220153808594,-31.36713409423828,80.40046256844715,54.36713409423828,92.52220153808594
41,0,3750,-57.50091336212158,-69.87830352783203,-29.455364227294922,80.50091336212158,52.45536422729492,92.87830352783203
42,0,3640,-57.26997847923866,-69.80154418945312,-33.286094665527344,80.26997847923866,56.286094665527344,92.80154418945312
43,0,3524,-57.04077985852314,-69.39965057373047,-34.73009490966797,80.04077985852314,57.73009490966797,92.39965057373047
44,0,3520,-57.021763719211926,-69.7284927368164,-34.73009490966797,80.02176371921192,57.73009490966797,92.7284927368164
45,0,3414,-57.04494955781335,-69.37992095947266,-34.73009490966797,80.04494955781334,57.73009490966797,92.37992095947266
46,0,3638,-57.2469988660933,-69.84754180908203,-33.0369873046875,80.24699886609329,56.0369873046875,92.84754180908203
47,0,3410,-56.91936647521436,-69.54902648925781,-34.575340270996094,79.91936647521436,57.575340270996094,92.54902648925781
48,0,3506,-57.06769022204437,-69.3667221069336,-34.228675842285156,80.06769022204438,57.228675842285156,92.3667221069336
49,0,3518,-57.12525655736701,-70.0126953125,-32.75761795043945,80.12525655736701,55.75761795043945,93.0126953125
50,0,3188,-56.68646442635894,-69.58444213867188,-30.811288833618164,79.68646442635894,53.811288833618164,92.58444213867188
51,0,3396,-57.06320419805772,-90.41073608398438,-30.436050415039062,80.06320419805772,53.43605041503906,113.41073608398438
52,0,3180,-56.839690044091185,-88.29548645019531,-34.03915786743164,79.83969004409118,57.03915786743164,111.29548645019531
53,0,3418,-57.34075734655783,-69.83842468261719,-34.22665786743164,80.34075734655784,57.22665786743164,92.83842468261719
54,0,3274,-57.265947898860084,-90.36334228515625,-34.40781021118164,80.26594789886008,57.40781021118164,113.36334228515625
55,0,3176,-57.402122945569324,-69.60529327392578,-34.38792037963867,80.40212294556932,57.38792037963867,92.60529327392578
56,0,3154,-57.56020328253224,-69.81230926513672,-32.911861419677734,80.56020328253224,55.911861419677734,92.81230926513672
57,0,2948,-57.34070868213917,-69.72847747802734,-34.371952056884766,80.34070868213917,57.371952056884766,92.72847747802734
58,0,3260,-57.77001694638305,-90.2978515625,-34.355987548828125,80.77001694638305,57.355987548828125,113.2978515625
59,0,3058,-57.45702841953954,-69.8770751953125,-34.355987548828125,80.45702841953954,57.355987548828125,92.8770751953125
60,0,3074,-57.42149171847838,-69.52789306640625,-34.355987548828125,80.42149171847838,57.355987548828125,92.52789306640625
61,0,3056,-57.2633598899342,-90.24569702148438,-34.355987548828125,80.26335988993421,57.355987548828125,113.24569702148438
62,0,3080,-57.072293406647525,-69.24951934814453,-34.355987548828125,80.07229340664753,57.355987548828125,92.24951934814453
63,0,3192,-57.049305491578906,-69.62115478515625,-34.355987548828125,80.0493054915789,57.355987548828125,92.62115478515625
64,0,3410,-57.22728018327193,-69.90885925292969,-34.355987548828125,80.22728018327193,57.355987548828125,92.90885925292969
65,0,3498,-57.290034379735545,-90.15370178222656,-34.355987548828125,80.29003437973554,57.355987548828125,113.15370178222656
66,0,3600,-57.41835005866157,-90.24801635742188,-34.355987548828125,80.41835005866156,57.355987548828125,113.24801635742188
67,0,3626,-57.42746701374675,-69.75923156738281,-34.355987548828125,80.42746701374675,57.355987548828125,92.75923156738281
68,0,3610,-57.31999983325229,-90.4113540649414,-34.355987548828125,80.3199998332523,57.355987548828125,113.4113540649414
69,0,3532,-57.074084688016,-69.30709838867188,-34.355987548828125,80.074084688016,57.355987548828125,92.30709838867188
70,0,3754,-57.27935360261717,-69.8422622680664,-34.355987548828125,80.27935360261716,57.355987548828125,92.8422622680664
71,0,3532,-57.02513829228022,-69.17398834228516,-34.355987548828125,80.02513829228022,57.355987548828125,92.17398834228516
72,0,3500,-57.16418949672154,-90.26103973388672,-34.355987548828125,80.16418949672155,57.355987548828125,113.26103973388672
73,0,3448,-57.411124369937696,-69.83446502685547,-34.355987548828125,80.4111243699377,57.355987548828125,92.83446502685547
74,0,3500,-57.509793175833565,-69.88491821289062,-34.355987548828125,80.50979317583356,57.355987548828125,92.88491821289062
75,0,3554,-57.36963639074185,-69.47557830810547,-34.355987548828125,80.36963639074185,57.355987548828125,92.47557830810547
76,0,3270,-57.0686935634788,-69.17396545410156,-34.355987548828125,80.0686935634788,57.355987548828125,92.17396545410156
77,0,3244,-57.19664920449404,-69.61150360107422,-32.07176971435547,80.19664920449404,55.07176971435547,92.61150360107422
78,0,3504,-57.42314831524679,-70.0991439819336,-33.821651458740234,80.42314831524679,56.821651458740234,93.0991439819336
79,0,3340,-57.19559068165854,-69.45652770996094,-34.355987548828125,80.19559068165853,57.355987548828125,92.45652770996094
80,0,3272,-57.181253588287056,-69.70978546142578,-34.36808395385742,80.18125358828706,57.36808395385742,92.70978546142578
81,0,3436,-57.481578054194955,-69.40534210205078,-34.36808395385742,80.48157805419496,57.36808395385742,92.40534210205078
82,0,3230,-57.15764848337085,-69.17367553710938,-34.36808395385742,80.15764848337085,57.36808395385742,92.17367553710938
83,0,3272,-57.185944051206256,-69.53974914550781,-34.36808395385742,80.18594405120626,57.36808395385742,92.53974914550781
84,0,3466,-57.29455049011794,-69.8558578491211,-34.36808395385742,80.29455049011794,57.36808395385742,92.8558578491211
85,0,3388,-56.96730428378162,-69.37579345703125,-34.36808395385742,79.96730428378163,57.36808395385742,92.37579345703125
86,0,3632,-56.837030936967956,-69.17367553710938,-34.12100601196289,79.83703093696795,57.12100601196289,92.17367553710938
87,0,4224,-57.276588628689446,-69.86786651611328,-34.06736755371094,80.27658862868944,57.06736755371094,92.86786651611328
88,0,4450,-57.27668492349346,-69.84961700439453,-33.96962356567383,80.27668492349346,56.96962356567383,92.84961700439453
89,0,4236,-56.81903602899078,-69.32312774658203,-33.56748580932617,79.81903602899078,56.56748580932617,92.32312774658203
90,0,4466,-56.82417727135993,-69.86309814453125,-31.97873306274414,79.82417727135993,54.97873306274414,92.86309814453125
91,0,4504,-56.7819744778357,-69.17367553710938,-29.23042869567871,79.7819744778357,52.23042869567871,92.17367553710938
92,0,4590,-56.95752506796311,-90.28182220458984,-29.811092376708984,79.9575250679631,52.811092376708984,113.28182220458984
93,0,4436,-56.97583250057816,-69.45465850830078,-33.13898849487305,79.97583250057815,56.13898849487305,92.45465850830078
94,0,4362,-57.11218866893098,-69.74698638916016,-33.32206726074219,80.11218866893098,56.32206726074219,92.74698638916016
95,0,4360,-57.25811111030229,-69.52061462402344,-33.32207107543945,80.25811111030228,56.32207107543945,92.52061462402344
96,0,4142,-57.23430197645305,-69.84091186523438,-33.30554962158203,80.23430197645305,56.30554962158203,92.84091186523438
97,0,4022,-57.188435931516366,-69.90418243408203,-33.30554962158203,80.18843593151637,56.30554962158203,92.90418243408203
98,0,3716,-57.02317686666072,-69.88842010498047,-32.95028305053711,80.02317686666072,55.95028305053711,92.88842010498047
99,0,3402,-56.69521717517814,-69.85873413085938,-33.30554962158203,79.69521717517814,56.30554962158203,92.85873413085938
100,0,3288,-56.56580748639258,-69.39189147949219,-33.30554962158203,79.56580748639257,56.30554962158203,92.39189147949219
101,0,3412,-56.65056209184081,-69.66683959960938,-33.30554962158203,79.65056209184081,56.30554962158203,92.66683959960938
102,0,3896,-57.25067054858198,-69.66178894042969,-33.305545806884766,80.25067054858198,56.305545806884766,92.66178894042969
103,0,3902,-57.13863622097404,-69.88296508789062,-33.305545806884766,80.13863622097404,56.305545806884766,92.88296508789062
104,0,3780,-56.920774051121306,-69.84489440917969,-33.305545806884766,79.9207740511213,56.305545806884766,92.84489440917969
105,0,3842,-56.90003519986583,-69.82006072998047,-33.305545806884766,79.90003519986584,56.305545806884766,92.82006072998047
106,0,3998,-57.02035178775606,-69.84388732910156,-33.305545806884766,80.02035178775606,56.305545806884766,92.84388732910156
107,0,3956,-56.96743214841559,-69.40850830078125,-33.305545806884766,79.96743214841558,56.305545806884766,92.40850830078125
108,0,4430,-57.547821532738126,-69.88146209716797,-30.14596176147461,80.54782153273813,53.14596176147461,92.88146209716797
109,0,4332,-57.512393428348105,-69.99018859863281,-33.305545806884766,80.5123934283481,56.305545806884766,92.99018859863281
110,0,4426,-57.65144588523896,-69.82841491699219,-33.30554962158203,80.65144588523896,56.30554962158203,92.82841491699219
111,0,4064,-57.29296724815068,-69.5094985961914,-33.305545806884766,80.29296724815069,56.305545806884766,92.5094985961914
112,0,3936,-57.223682962782014,-69.7350845336914,-33.3055534362793,80.22368296278202,56.3055534362793,92.7350845336914
113,0,4313,-57.48422586682941,-90.36626434326172,-32.09614181518555,80.4842258668294,55.09614181518555,113.36626434326172
114,0,4124,-57.048318068340606,-69.73739624023438,-33.3055534362793,80.0483180683406,56.3055534362793,92.73739624023438
115,0,4266,-56.93336118133874,-69.8801040649414,-33.30554962158203,79.93336118133874,56.30554962158203,92.8801040649414
116,0,4664,-57.1052509646473,-69.36820983886719,-33.3055534362793,80.1052509646473,56.3055534362793,92.36820983886719
117,0,5106,-57.37956682318013,-69.87091064453125,-33.3055534362793,80.37956682318013,56.3055534362793,92.87091064453125
118,0,5248,-57.37471221641796,-69.81912994384766,-32.09516906738281,80.37471221641796,55.09516906738281,92.81912994384766
119,0,5082,-57.08680888772339,-69.61124420166016,-30.391904830932617,80.0868088877234,53.39190483093262,92.61124420166016
120,0,4962,-57.13311483551542,-69.8377685546875,-29.154794692993164,80.13311483551541,52.154794692993164,92.8377685546875
121,0,4792,-57.08830657705839,-90.2777099609375,-30.949058532714844,80.08830657705839,53.949058532714844,113.2777099609375
122,0,4422,-56.8492302706963,-69.75860595703125,-33.3055534362793,79.8492302706963,56.3055534362793,92.75860595703125
123,0,4830,-57.37749179421498,-69.50472259521484,-33.3055534362793,80.37749179421499,56.3055534362793,92.50472259521484
124,0,4830,-57.61868112457465,-69.90199279785156,-33.3055534362793,80.61868112457465,56.3055534362793,92.90199279785156
125,0,4290,-57.31320248583814,-69.47216033935547,-31.3643856048584,80.31320248583813,54.3643856048584,92.47216033935547
126,0,3906,-57.23783981159169,-70.00653076171875,-30.855327606201172,80.2378398115917,53.85532760620117,93.00653076171875
127,0,3422,-56.83395308043649,-69.50096130371094,-31.338624954223633,79.83395308043649,54.33862495422363,92.50096130371094
128,0,3192,-56.72081689428267,-69.19746398925781,-31.615434646606445,79.72081689428268,54.615434646606445,92.19746398925781
129,0,3192,-57.09086835593508,-69.76756286621094,-33.3055534362793,80.09086835593507,56.3055534362793,92.76756286621094
130,0,3080,-57.28293341351794,-69.39212799072266,-33.30554962158203,80.28293341351794,56.30554962158203,92.39212799072266
131,0,2754,-57.34880898391845,-69.8852310180664,-33.30554962158203,80.34880898391845,56.30554962158203,92.8852310180664
132,0,2734,-57.590226645703375,-86.23406219482422,-33.3055534362793,80.59022664570338,56.3055534362793,109.23406219482422
133,0,2816,-57.922659143805504,-70.02811431884766,-33.3055534362793,80.9226591438055,56.3055534362793,93.02811431884766
134,0,2758,-57.868959587324,-90.2195053100586,-33.30554962158203,80.868959587324,56.30554962158203,113.2195053100586
135,0,2714,-57.52495518025881,-69.15900421142578,-33.30554962158203,80.52495518025881,56.30554962158203,92.15900421142578
136,0,2936,-57.49704677337522,-69.2137451171875,-33.30554962158203,80.49704677337522,56.30554962158203,92.2137451171875
137,0,2946,-57.17703634625944,-69.15900421142578,-33.33854293823242,80.17703634625944,56.33854293823242,92.15900421142578
138,0,2944,-57.016390599634335,-69.34136199951172,-33.5460319519043,80.01639059963433,56.5460319519043,92.34136199951172
139,0,2854,-56.99556673233043,-69.54261016845703,-34.11427688598633,79.99556673233043,57.11427688598633,92.54261016845703
140,0,2908,-57.16003891132885,-69.5057601928711,-34.35289001464844,80.16003891132885,57.35289001464844,92.5057601928711
141,0,2918,-57.414010847325684,-69.70459747314453,-34.35289001464844,80.41401084732568,57.35289001464844,92.70459747314453
142,0,2998,-57.72814480028922,-69.80284118652344,-34.35289001464844,80.72814480028921,57.35289001464844,92.80284118652344
143,0,2844,-57.488852165587005,-69.47395324707031,-34.3528938293457,80.488852165587,57.3528938293457,92.47395324707031
144,0,2796,-57.27821666761188,-69.60222625732422,-34.35289001464844,80.27821666761187,57.35289001464844,92.60222625732422
145,0,3036,-57.41769686486567,-69.82093811035156,-34.3528938293457,80.41769686486566,57.3528938293457,92.82093811035156
146,0,3158,-57.305389089022654,-69.35210418701172,-34.35289001464844,80.30538908902265,57.35289001464844,92.35210418701172
147,0,3522,-57.44580647946758,-69.65630340576172,-34.35289001464844,80.44580647946758,57.35289001464844,92.65630340576172
148,0,3834,-57.54511998156178,-69.90656280517578,-34.02313995361328,80.54511998156178,57.02313995361328,92.90656280517578
149,0,3862,-57.417353694763655,-69.53351593017578,-34.35289001464844,80.41735369476365,57.35289001464844,92.53351593017578
150,0,3870,-57.419085554374284,-69.86614990234375,-32.6645393371582,80.41908555437428,55.6645393371582,92.86614990234375
151,0,3782,-57.362697759675704,-69.96548461914062,-34.35289001464844,80.36269775967571,57.35289001464844,92.96548461914062
152,0,3852,-57.34114625322732,-69.59586334228516,-34.35289001464844,80.34114625322732,57.35289001464844,92.59586334228516
153,0,4040,-57.547523796912465,-69.84552764892578,-34.35289001464844,80.54752379691246,57.35289001464844,92.84552764892578
154,0,4340,-57.72943109872704,-86.29812622070312,-34.35289001464844,80.72943109872705,57.35289001464844,109.29812622070312
155,0,4188,-57.42190130574428,-69.46826171875,-34.35289001464844,80.42190130574429,57.35289001464844,92.46826171875
156,0,4496,-57.73411629632699,-69.80282592773438,-34.35289001464844,80.73411629632699,57.35289001464844,92.80282592773438
157,0,4500,-57.61362864091661,-69.88278198242188,-33.9542350769043,80.6136286409166,56.9542350769043,92.88278198242188
158,0,4144,-57.15775497631677,-69.6496353149414,-31.222753524780273,80.15775497631677,54.22275352478027,92.6496353149414
159,0,4152,-57.11019090512814,-69.84434509277344,-32.236480712890625,80.11019090512815,55.236480712890625,92.84434509277344
160,0,4026,-57.01472630811105,-69.74541473388672,-33.97962188720703,80.01472630811105,56.97962188720703,92.74541473388672
161,0,3860,-56.983350657922614,-69.47818756103516,-33.99192428588867,79.98335065792261,56.99192428588867,92.47818756103516
162,0,4072,-57.47554971192815,-69.9459457397461,-33.94689178466797,80.47554971192815,56.94689178466797,92.9459457397461
163,0,4104,-57.524209566283645,-69.7642593383789,-33.94309616088867,80.52420956628364,56.94309616088867,92.7642593383789
164,0,4198,-57.60035396065242,-69.63794708251953,-33.92687225341797,80.60035396065243,56.92687225341797,92.63794708251953
165,0,4182,-57.518800164454866,-69.62124633789062,-33.056358337402344,80.51880016445486,56.056358337402344,92.62124633789062
166,0,4192,-57.46489740419024,-86.34402465820312,-33.94301986694336,80.46489740419024,56.94301986694336,109.34402465820312
167,0,4558,-57.7656281459954,-88.30165100097656,-33.94301986694336,80.76562814599541,56.94301986694336,111.30165100097656
168,0,4232,-57.28272215495263,-69.4209213256836,-33.39204025268555,80.28272215495264,56.39204025268555,92.4209213256836
169,0,4470,-57.39273505413559,-70.04483795166016,-33.94301986694336,80.39273505413558,56.94301986694336,93.04483795166016
170,0,4372,-57.22200110977327,-69.54379272460938,-33.94301986694336,80.22200110977326,56.94301986694336,92.54379272460938
171,0,4590,-57.363018832071674,-69.51168823242188,-32.3646125793457,80.36301883207167,55.3646125793457,92.51168823242188
172,0,4494,-57.18974571839194,-69.65675354003906,-33.94301986694336,80.18974571839195,56.94301986694336,92.65675354003906
173,0,4328,-56.94997710441265,-69.3060073852539,-33.943016052246094,79.94997710441265,56.943016052246094,92.3060073852539
174,0,4472,-57.04198588284269,-90.26310729980469,-33.94301986694336,80.04198588284268,56.94301986694336,113.26310729980469
175,0,4246,-56.900518401186815,-69.5821304321289,-33.943016052246094,79.90051840118682,56.943016052246094,92.5821304321289
176,0,4222,-56.93699973976934,-90.39775848388672,-33.94301986694336,79.93699973976933,56.94301986694336,113.39775848388672
177,0,3870,-56.67874579811589,-69.7682113647461,-33.94301986694336,79.6787457981159,56.94301986694336,92.7682113647461
178,0,3878,-57.02538156829094,-70.07411193847656,-33.943016052246094,80.02538156829094,56.943016052246094,93.07411193847656
179,0,3618,-57.07329319352402,-90.1915512084961,-33.94301986694336,80.07329319352402,56.94301986694336,113.1915512084961
180,0,3536,-57.21171591616324,-69.92110443115234,-33.943016052246094,80.21171591616324,56.943016052246094,92.92110443115234
181,0,3192,-56.90181352739645,-69.83999633789062,-33.94301986694336,79.90181352739646,56.94301986694336,92.83999633789062
182,0,3306,-57.05818986979241,-69.70178985595703,-33.94301986694336,80.05818986979241,56.94301986694336,92.70178985595703
183,0,3190,-56.99871995979716,-69.91874694824219,-33.94301986694336,79.99871995979716,56.94301986694336,92.91874694824219
184,0,3078,-56.85771038285937,-69.72468566894531,-33.94301986694336,79.85771038285938,56.94301986694336,92.72468566894531
185,0,2890,-56.744782651749446,-69.47602081298828,-31.742036819458008,79.74478265174945,54.74203681945801,92.47602081298828
186,0,2922,-56.87945563298721,-69.93185424804688,-33.94301986694336,79.8794556329872,56.94301986694336,92.93185424804688
187,0,3002,-57.098866567541805,-69.68757629394531,-33.94301986694336,80.0988665675418,56.94301986694336,92.68757629394531
188,0,3252,-57.44906637560104,-70.10147857666016,-32.37948989868164,80.44906637560103,55.37948989868164,93.10147857666016
189,0,3322,-57.4837079217533,-70.06037139892578,-33.94301986694336,80.48370792175331,56.94301986694336,93.06037139892578
190,0,3142,-57.22762119747286,-69.57477569580078,-33.943016052246094,80.22762119747286,56.943016052246094,92.57477569580078
191,0,3048,-57.03511310812682,-69.98899841308594,-33.94301986694336,80.03511310812682,56.94301986694336,92.98899841308594
192,0,2948,-56.7409102260015,-69.43270111083984,-33.943016052246094,79.7409102260015,56.943016052246094,92.43270111083984
193,0,3410,-57.264421892585645,-69.80404663085938,-33.94301986694336,80.26442189258564,56.94301986694336,92.80404663085938
194,0,3406,-57.07958595625317,-69.45341491699219,-33.94301986694336,80.07958595625317,56.94301986694336,92.45341491699219
195,0,3538,-57.0726616214129,-69.96205139160156,-33.94301986694336,80.07266162141289,56.94301986694336,92.96205139160156
196,0,3836,-57.22286952101277,-69.5575180053711,-33.94301986694336,80.22286952101277,56.94301986694336,92.5575180053711
197,0,3394,-56.63237865517683,-69.26994323730469,-31.090087890625,79.63237865517684,54.090087890625,92.26994323730469
198,0,3474,-56.578189041673554,-69.34922790527344,-34.161903381347656,79.57818904167355,57.161903381347656,92.34922790527344
199,0,3500,-56.74952847726004,-69.64521026611328,-34.346553802490234,79.74952847726004,57.346553802490234,92.64521026611328
200,0,3750,-57.19755059254964,-70.14584350585938,-28.74138641357422,80.19755059254965,51.74138641357422,93.14584350585938
201,0,3588,-56.956386884585136,-69.3727035522461,-30.87631607055664,79.95638688458513,53.87631607055664,92.3727035522461
202,0,4178,-57.495365865953005,-69.9271240234375,-34.35855484008789,80.495365865953,57.35855484008789,92.9271240234375
203,0,4352,-57.52237935627208,-69.86355590820312,-31.21869468688965,80.52237935627208,54.21869468688965,92.86355590820312
204,0,4250,-57.14944814345416,-69.6092300415039,-34.35855484008789,80.14944814345415,57.35855484008789,92.6092300415039
205,0,4472,-57.07697074912315,-69.38067626953125,-30.385183334350586,80.07697074912315,53.385183334350586,92.38067626953125
206,0,4388,-56.71593218449581,-69.65227508544922,-34.358551025390625,79.71593218449581,57.358551025390625,92.65227508544922
207,0,4396,-56.732045261289336,-69.61204528808594,-34.358551025390625,79.73204526128933,57.358551025390625,92.61204528808594
208,0,4480,-56.97020960961069,-70.03340148925781,-34.358551025390625,79.97020960961069,57.358551025390625,93.03340148925781
209,0,4182,-56.70490615439723,-69.15897369384766,-34.35855484008789,79.70490615439724,57.35855484008789,92.15897369384766
210,0,4458,-57.113815992602646,-69.91043090820312,-31.687889099121094,80.11381599260264,54.687889099121094,92.91043090820312
211,0,4450,-57.16151994598046,-69.4967269897461,-33.94272994995117,80.16151994598046,56.94272994995117,92.4967269897461
212,0,4168,-56.85426540612717,-69.23680877685547,-30.115568161010742,79.85426540612717,53.11556816101074,92.23680877685547
213,0,4340,-57.12293180826073,-69.61383056640625,-34.35855484008789,80.12293180826073,57.35855484008789,92.61383056640625
214,0,4302,-57.12724696265327,-69.85248565673828,-29.002254486083984,80.12724696265326,52.002254486083984,92.85248565673828
215,0,4688,-57.49466243213354,-69.82746124267578,-34.362552642822266,80.49466243213354,57.362552642822266,92.82746124267578
216,0,4472,-57.37059185628601,-69.60611724853516,-34.265159606933594,80.37059185628601,57.265159606933594,92.60611724853516
217,0,4508,-57.379604040042636,-69.81813049316406,-30.292722702026367,80.37960404004264,53.29272270202637,92.81813049316406
218,0,4666,-57.27812757545206,-69.7051010131836,-32.366275787353516,80.27812757545206,55.366275787353516,92.7051010131836
219,0,4816,-57.21361602342802,-69.7806396484375,-34.345985412597656,80.21361602342802,57.345985412597656,92.7806396484375
220,0,4550,-56.94817565917969,-69.32955169677734,-33.521759033203125,79.9481756591797,56.521759033203125,92.32955169677734
221,0,4554,-57.01254497958633,-69.64170837402344,-34.345985412597656,80.01254497958632,57.345985412597656,92.64170837402344
222,0,4158,-56.54393230601536,-69.42269134521484,-34.345985412597656,79.54393230601536,57.345985412597656,92.42269134521484
223,0,4404,-56.83378385652963,-69.74320983886719,-34.345985412597656,79.83378385652964,57.345985412597656,92.74320983886719
224,0,4488,-57.09664984182878,-69.2418212890625,-31.631572723388672,80.09664984182878,54.63157272338867,92.2418212890625
225,0,4630,-57.42345539529689,-86.38497161865234,-34.345985412597656,80.42345539529688,57.345985412597656,109.38497161865234
226,0,4458,-57.48547727551467,-86.19493865966797,-34.345985412597656,80.48547727551467,57.345985412597656,109.19493865966797
227,0,4432,-57.683191660078855,-69.50059509277344,-32.33494567871094,80.68319166007885,55.33494567871094,92.50059509277344
228,0,4336,-57.550623692269696,-88.47510528564453,-34.345985412597656,80.5506236922697,57.345985412597656,111.47510528564453
229,0,4588,-57.79445470595422,-69.87641143798828,-34.345985412597656,80.79445470595422,57.345985412597656,92.87641143798828
230,0,4664,-57.87662090200094,-90.41323852539062,-32.117042541503906,80.87662090200094,55.117042541503906,113.41323852539062
231,0,4456,-57.69561853100624,-69.80542755126953,-34.34598922729492,80.69561853100623,57.34598922729492,92.80542755126953
232,0,4238,-57.56559298408656,-69.88306427001953,-34.34598922729492,80.56559298408655,57.34598922729492,92.88306427001953
233,0,4174,-57.438206488513806,-86.3121566772461,-34.34598922729492,80.4382064885138,57.34598922729492,109.3121566772461
234,0,4108,-57.401183932526315,-69.77806854248047,-34.34598922729492,80.40118393252632,57.34598922729492,92.77806854248047
235,0,4220,-57.30709007498212,-90.24430847167969,-34.345985412597656,80.30709007498211,57.345985412597656,113.24430847167969
236,0,4268,-57.13310237945299,-69.91285705566406,-34.345985412597656,80.13310237945299,57.345985412597656,92.91285705566406
237,0,4252,-56.8847561528519,-69.80247497558594,-33.61320495605469,79.8847561528519,56.61320495605469,92.80247497558594
238,0,4344,-57.07832748982129,-70.08767700195312,-34.345985412597656,80.07832748982129,57.345985412597656,93.08767700195312
239,0,4344,-57.19327037242236,-90.23673248291016,-34.345985412597656,80.19327037242236,57.345985412597656,113.23673248291016
