step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
11,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.56926727294922,59.56926727294922,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,22,0,32,8,3,7,5.0,300368,4.161824,nan,0.300368,nan,1,72,296584,2,0,0,1,16,4,1,12,3,4,1,3696,22,1
12,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.14983558654785,59.14983367919922,9,18,1,1,18,0,2,-105.0,70.5,-47.5,192878,28,0,32,9,3,6,5.0,301376,4.4632,nan,0.301376,nan,1,72,296584,2,0,0,1,16,4,1,12,3,4,1,4704,28,1
13,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,69.03067207336426,65.25728607177734,10,20,0,2,20,0,2,-105.0,70.5,-47.5,192878,1,0,32,10,1,3,5.0,593464,5.056664,nan,0.593464,nan,2,144,593120,4,0,0,2,32,8,2,24,6,8,2,168,1,2
14,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,2,562500.0,62.83279037475586,60.21017074584961,7,14,2,3,14,0,5,-105.0,70.5,-47.5,192878,24,0,32,7,3,5,5.0,894080,5.950744,nan,0.89408,nan,3,216,889784,6,0,0,3,48,12,3,36,9,12,3,4032,24,3
15,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.07804298400879,58.7600212097168,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,29,0,32,7,3,7,5.0,598264,6.549008,nan,0.598264,nan,2,144,593216,4,0,0,2,32,8,2,24,6,8,2,4872,29,2
16,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,3,6,0,1,6,0,1,-105.0,70.5,-47.5,192878,4,0,32,3,2,2,5.0,297376,6.846384,nan,0.297376,nan,1,72,296616,2,0,0,1,16,4,1,12,3,4,1,672,4,1
17,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.45793914794922,63.512672424316406,3,6,0,2,6,0,2,-105.0,70.5,-47.5,192878,2,0,32,3,1,1,5.0,593776,7.44016,nan,0.593776,nan,2,144,593264,4,0,0,2,32,8,2,24,6,8,2,336,2,2
18,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,58.746952056884766,58.746952056884766,4,8,1,1,8,0,2,-105.0,70.5,-47.5,192878,31,0,32,4,3,3,5.0,301928,7.742088,nan,0.301928,nan,1,72,296632,2,0,0,1,16,4,1,12,3,4,1,5208,31,1
19,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.6173620223999,59.14665603637695,5,10,1,2,10,0,3,-105.0,70.5,-47.5,192878,9,0,32,5,2,3,5.0,594920,8.337008,nan,0.59492,nan,2,144,593232,4,0,0,2,32,8,2,24,6,8,2,1512,9,2
20,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.7277717590332,62.05233383178711,6,12,1,2,12,0,3,-105.0,70.5,-47.5,192878,57,0,32,6,3,4,5.0,603016,8.940024,nan,0.603016,nan,2,144,593264,4,0,0,2,32,8,2,24,6,8,2,9576,57,2
21,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.20048522949219,60.20048522949219,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,4,0,32,7,2,5,5.0,297360,9.237384,nan,0.29736,nan,1,72,296600,2,0,0,1,16,4,1,12,3,4,1,672,4,1
22,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.80694389343262,60.2106819152832,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,5,0,32,6,2,3,5.0,594296,9.83168,nan,0.594296,nan,2,144,593280,4,0,0,2,32,8,2,24,6,8,2,840,5,2
23,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.6081911722819,60.2106819152832,6,12,1,3,12,0,4,-105.0,70.5,-47.5,192878,12,0,32,6,3,4,5.0,892528,10.724208,nan,0.892528,nan,3,504,889960,6,0,0,3,48,12,3,36,9,12,3,2016,12,3
24,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,6,0,32,6,3,5,5.0,594640,11.318848,nan,0.59464,nan,2,288,593312,4,0,0,2,32,8,2,24,6,8,2,1008,6,2
25,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,3,0,32,6,3,5,5.0,504,11.319352,nan,0.000504,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,3,0
26,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.210683822631836,60.2106819152832,6,12,1,2,12,0,3,-105.0,70.5,-47.5,192878,10,0,32,6,2,2,5.0,595488,11.91484,nan,0.595488,nan,2,432,593344,4,0,0,2,32,8,2,24,6,8,2,1680,10,2
27,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.12560145060222,60.2106819152832,6,12,0,3,12,0,3,-105.0,70.5,-47.5,192878,12,0,32,6,4,5,5.0,892488,12.807328,nan,0.892488,nan,3,432,889992,6,0,0,3,48,12,3,36,9,12,3,2016,12,3
28,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,20.136461247761275,19.84545143879998,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,6,0,32,6,3,4,5.0,594656,13.401984,nan,0.594656,nan,2,288,593328,4,0,0,2,32,8,2,24,6,8,2,1008,6,2
29,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,20.13646220141886,19.84545525343031,6,12,1,2,12,0,3,-105.0,70.5,-47.5,192878,4,0,32,6,2,4,5.0,594568,13.996552,nan,0.594568,nan,2,504,593360,4,0,0,2,32,8,2,24,6,8,2,672,4,2
30,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,4,0,32,6,2,4,5.0,297496,14.294048,nan,0.297496,nan,1,144,296664,2,0,0,1,16,4,1,12,3,4,1,672,4,1
31,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,11,0,32,6,2,3,5.0,1848,14.295896,nan,0.001848,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1848,11,0
32,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,2,562500.0,18.509187738123295,18.140886335085366,6,12,2,2,12,0,4,-105.0,70.5,-47.5,192878,16,0,32,6,3,3,5.0,596728,14.892624,nan,0.596728,nan,2,648,593360,4,0,0,2,32,8,2,24,6,8,2,2688,16,2
33,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,42.226775423988,20.138533123851907,6,12,0,4,12,0,4,-105.0,70.5,-47.5,192878,5,0,32,6,2,4,5.0,1188272,16.080896,nan,1.188272,nan,4,648,1186720,8,0,0,4,64,16,4,48,12,16,4,840,5,4
34,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.7629165649414,67.7629165649414,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,8,0,32,6,4,6,5.0,298200,16.379096,nan,0.2982,nan,1,144,296696,2,0,0,1,16,4,1,12,3,4,1,1344,8,1
35,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.210683822631836,60.2106819152832,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,6,0,32,6,2,3,5.0,594744,16.97384,nan,0.594744,nan,2,360,593344,4,0,0,2,32,8,2,24,6,8,2,1008,6,2
36,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,11,0,32,6,3,4,5.0,298688,17.272528,nan,0.298688,nan,1,144,296680,2,0,0,1,16,4,1,12,3,4,1,1848,11,1
37,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,18.866057489048075,18.59513099567915,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,9,0,32,6,3,4,5.0,595296,17.867824,nan,0.595296,nan,2,360,593392,4,0,0,2,32,8,2,24,6,8,2,1512,9,2
38,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.80694389343262,60.2106819152832,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,4,0,32,6,2,4,5.0,594352,18.462176,nan,0.594352,nan,2,288,593360,4,0,0,2,32,8,2,24,6,8,2,672,4,2
39,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,10,0,32,6,3,4,5.0,298504,18.76068,nan,0.298504,nan,1,144,296664,2,0,0,1,16,4,1,12,3,4,1,1680,10,1
40,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.58306121826172,67.40320587158203,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,8,0,32,6,3,3,5.0,595128,19.355808,nan,0.595128,nan,2,360,593392,4,0,0,2,32,8,2,24,6,8,2,1344,8,2
41,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,3,562500.0,33.494535439373635,19.84545525343031,6,12,3,3,12,0,6,-105.0,70.5,-47.5,192878,8,0,32,6,2,3,5.0,892240,20.248048,nan,0.89224,nan,3,792,890056,6,0,0,3,48,12,3,36,9,12,3,1344,8,3
42,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.21068572998047,60.21068572998047,6,12,1,2,12,0,3,-105.0,70.5,-47.5,192878,6,0,32,6,3,5,5.0,594920,20.842968,nan,0.59492,nan,2,504,593376,4,0,0,2,32,8,2,24,6,8,2,1008,6,2
43,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068445841471,60.2106819152832,6,12,0,3,12,0,3,-105.0,70.5,-47.5,192878,3,0,32,6,3,5,5.0,891184,21.734152,nan,0.891184,nan,3,576,890056,6,0,0,3,48,12,3,36,9,12,3,504,3,3
44,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,5,0,32,6,4,6,5.0,840,21.734992,nan,0.00084,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,5,0
45,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.98680114746094,60.21068572998047,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,16,0,32,6,2,2,5.0,596472,22.331464,nan,0.596472,nan,2,360,593392,4,0,0,2,32,8,2,24,6,8,2,2688,16,2
46,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,15,0,32,9,3,8,5.0,2520,22.333984,nan,0.00252,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2520,15,0
47,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.34563127140314,44.98667577582842,9,18,0,3,18,0,3,-105.0,70.5,-47.5,192878,4,0,32,9,2,5,5.0,891352,23.225336,nan,0.891352,nan,3,576,890056,6,0,0,3,48,12,3,36,9,12,3,672,4,3
48,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,47.76046125183356,41.93161325939065,9,18,0,2,18,0,2,-105.0,70.5,-47.5,192878,8,0,32,9,4,8,5.0,595096,23.820432,nan,0.595096,nan,2,360,593360,4,0,0,2,32,8,2,24,6,8,2,1344,8,2
49,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.8639144897461,67.8639144897461,10,20,0,1,20,0,1,-105.0,70.5,-47.5,192878,7,0,32,10,4,8,5.0,298104,24.118536,nan,0.298104,nan,1,216,296696,2,0,0,1,16,4,1,12,3,4,1,1176,7,1
50,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.61939239501953,61.61939239501953,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,7,0,32,9,1,3,5.0,298104,24.41664,nan,0.298104,nan,1,216,296696,2,0,0,1,16,4,1,12,3,4,1,1176,7,1
51,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,3,562500.0,59.29610061645508,58.57474899291992,8,16,3,4,16,0,7,-105.0,70.5,-47.5,192878,36,0,32,8,3,5,5.0,1193824,25.610464,nan,1.193824,nan,4,1008,1186704,8,0,0,4,64,16,4,48,12,16,4,6048,36,4
52,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.99681854248047,60.8093147277832,5,10,1,2,10,0,3,-105.0,70.5,-47.5,192878,27,0,32,5,2,4,5.0,598432,26.208896,nan,0.598432,nan,2,504,593360,4,0,0,2,32,8,2,24,6,8,2,4536,27,2
53,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.154029846191406,58.1644287109375,4,8,0,2,8,0,2,-105.0,70.5,-47.5,192878,8,0,32,4,2,3,5.0,595024,26.80392,nan,0.595024,nan,2,288,593360,4,0,0,2,32,8,2,24,6,8,2,1344,8,2
54,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,2,562500.0,60.25520133972168,57.631473541259766,6,12,2,2,12,0,4,-105.0,70.5,-47.5,192878,132,0,32,6,3,5,5.0,616320,27.42024,nan,0.61632,nan,2,720,593392,4,0,0,2,32,8,2,24,6,8,2,22176,132,2
55,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.36831855773926,61.78664779663086,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,82,0,32,7,3,7,5.0,607584,28.027824,nan,0.607584,nan,2,432,593344,4,0,0,2,32,8,2,24,6,8,2,13776,82,2
56,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.05834770202637,60.0583381652832,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,87,0,32,7,3,7,5.0,311616,28.33944,nan,0.311616,nan,1,288,296696,2,0,0,1,16,4,1,12,3,4,1,14616,87,1
57,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.44953727722168,63.67815399169922,7,14,1,2,14,0,3,-105.0,70.5,-47.5,192878,63,0,32,7,2,6,5.0,604552,28.943992,nan,0.604552,nan,2,576,593360,4,0,0,2,32,8,2,24,6,8,2,10584,63,2
58,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.56894111633301,60.568931579589844,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,74,0,32,9,3,8,5.0,309376,29.253368,nan,0.309376,nan,1,216,296712,2,0,0,1,16,4,1,12,3,4,1,12432,74,1
59,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,98,0,32,9,3,8,5.0,16464,29.269832,nan,0.016464,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16464,98,0
60,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,1,562500.0,76.22970199584961,76.22970199584961,11,22,1,1,22,0,2,-105.0,70.5,-47.5,192878,109,0,32,11,3,9,5.0,315704,29.585536,nan,0.315704,nan,1,648,296728,2,0,0,1,16,4,1,12,3,4,1,18312,109,1
61,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,3,562500.0,65.65087509155273,58.016563415527344,12,24,3,2,24,0,5,-105.0,70.5,-47.5,192878,116,0,32,12,3,12,5.0,614184,30.19972,nan,0.614184,nan,2,1224,593440,4,0,0,2,32,8,2,24,6,8,2,19488,116,2
62,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,1,562500.0,69.32488441467285,67.39203643798828,12,24,1,2,24,0,3,-105.0,70.5,-47.5,192878,28,0,32,12,2,12,5.0,599160,30.79888,nan,0.59916,nan,2,936,593488,4,0,0,2,32,8,2,24,6,8,2,4704,28,2
63,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.059943199157715,57.75469970703125,13,26,1,2,26,0,3,-105.0,70.5,-47.5,192878,36,0,32,13,3,13,5.0,599912,31.398792,nan,0.599912,nan,2,504,593328,4,0,0,2,32,8,2,24,6,8,2,6048,36,2
64,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.254215240478516,60.25421142578125,12,24,0,1,24,0,1,-105.0,70.5,-47.5,192878,53,0,32,12,4,11,5.0,305696,31.704488,nan,0.305696,nan,1,144,296632,2,0,0,1,16,4,1,12,3,4,1,8904,53,1
65,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.308441162109375,57.632781982421875,10,20,0,2,20,0,2,-105.0,70.5,-47.5,192878,20,0,32,10,3,7,5.0,597528,32.302016,nan,0.597528,nan,2,648,593488,4,0,0,2,32,8,2,24,6,8,2,3360,20,2
66,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.82575511932373,58.036685943603516,9,18,0,2,18,0,2,-105.0,70.5,-47.5,192878,4,0,32,9,3,7,5.0,594688,32.896704,nan,0.594688,nan,2,432,593552,4,0,0,2,32,8,2,24,6,8,2,672,4,2
67,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,44.84233230888694,36.23147041909823,9,18,0,3,18,0,3,-105.0,70.5,-47.5,192878,4,0,32,9,3,8,5.0,891568,33.788272,nan,0.891568,nan,3,648,890200,6,0,0,3,48,12,3,36,9,12,3,672,4,3
68,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.727243423461914,60.05127716064453,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,4,0,32,7,3,7,5.0,594552,34.382824,nan,0.594552,nan,2,360,593488,4,0,0,2,32,8,2,24,6,8,2,672,4,2
69,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,35,0,32,4,2,3,5.0,5880,34.388704,nan,0.00588,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5880,35,0
70,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.70453071594238,62.00585174560547,3,6,1,2,6,0,3,-105.0,70.5,-47.5,192878,22,0,32,3,1,2,5.0,597792,34.986496,nan,0.597792,nan,2,432,593632,4,0,0,2,32,8,2,24,6,8,2,3696,22,2
71,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.605228424072266,62.605228424072266,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,4,0,32,4,2,4,5.0,297712,35.284208,nan,0.297712,nan,1,216,296808,2,0,0,1,16,4,1,12,3,4,1,672,4,1
72,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.20285606384277,59.00250244140625,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,1,0,32,5,1,4,5.0,594216,35.878424,nan,0.594216,nan,2,432,593584,4,0,0,2,32,8,2,24,6,8,2,168,1,2
73,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,3,0,32,6,2,6,5.0,504,35.878928,nan,0.000504,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,3,0
74,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.53023910522461,57.65726852416992,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,47,0,32,7,2,4,5.0,601536,36.480464,nan,0.601536,nan,2,216,593392,4,0,0,2,32,8,2,24,6,8,2,7896,47,2
75,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,2,562500.0,67.54853439331055,67.54853439331055,7,14,2,1,14,0,3,-105.0,70.5,-47.5,192878,14,0,32,7,3,6,5.0,299768,36.780232,nan,0.299768,nan,1,576,296824,2,0,0,1,16,4,1,12,3,4,1,2352,14,1
76,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.27128028869629,58.991722106933594,7,14,1,2,14,0,3,-105.0,70.5,-47.5,192878,43,0,32,7,2,5,5.0,601256,37.381488,nan,0.601256,nan,2,432,593568,4,0,0,2,32,8,2,24,6,8,2,7224,43,2
77,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.30259895324707,60.08479309082031,6,12,0,3,12,0,3,-105.0,70.5,-47.5,192878,34,0,32,6,2,4,5.0,896160,38.277648,nan,0.89616,nan,3,360,890040,6,0,0,3,48,12,3,36,9,12,3,5712,34,3
78,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.75043201446533,57.97539520263672,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,42,0,32,6,4,5,5.0,600768,38.878416,nan,0.600768,nan,2,288,593392,4,0,0,2,32,8,2,24,6,8,2,7056,42,2
79,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.775211334228516,59.71086883544922,6,12,1,2,12,0,3,-105.0,70.5,-47.5,192878,34,0,32,6,2,5,5.0,599736,39.478152,nan,0.599736,nan,2,504,593488,4,0,0,2,32,8,2,24,6,8,2,5712,34,2
