step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
13,t2_b0,4,0,0,1,adopted_pair,,1,10.0,11.0,10.0,11.0,18.704412732804634,16.409547533306977,0.394847183800886,0.12269111210707502,24.849756240844727,15.0378999710083,13.11773681640625,17.6564998626709,0.394847183800886,-0.34600199026616446,0.7936572860761336,0.4611513810391818,0.394847183800886,1,1,1,72,2,296552,3,12,1,4,4,16
14,t2_b0,0,4,0,1,adopted_pair,,1,12.0,11.0,12.0,11.0,20.83078110736259,19.92072022479427,-0.037126191246893384,0.043688274476016545,25.378610610961914,26.32082176208496,15.869512557983398,12.938791275024414,-0.037126191246893384,0.18467620049769304,0.015930886274042936,0.20371539366758648,-0.037126191246893384,1,1,1,72,2,296584,3,12,1,4,4,16
14,t2_b0,7,1,0,1,adopted_pair,,1,12.0,12.0,12.0,12.0,29.97843456268186,50.50779867172031,0.7226653120121032,-0.6848044071852035,16.304597854614258,4.5218305587768555,43.65227127075195,96.49376678466797,0.7226653120121032,-1.2105096476233035,0.5668057171588098,0.32379440966016765,0.7226653120121032,1,1,1,72,2,296584,3,12,1,4,4,16
14,t2_b0,8,5,0,1,adopted_pair,,1,10.0,11.0,10.0,11.0,38.08939861115774,34.81885746546988,-0.011993454322441208,0.08586486699555593,51.37798309326172,51.99418258666992,26.008867263793945,19.204925537109375,-0.011993454322441208,0.2616008478060805,0.26761368700948485,0.1849132504248759,-0.011993454322441208,1,1,1,72,2,296616,3,12,1,4,4,16
15,t2_b0,6,4,0,1,adopted_pair,,1,12.0,11.0,12.0,11.0,41.58131761136082,31.398523289223014,0.2137238470993093,0.24488868816786655,65.44324493408203,51.45646286010742,15.550124168395996,9.517134666442871,0.2137238470993093,0.3879705034262143,0.2859876992256319,0.37669894377061136,0.2137238470993093,1,1,1,72,2,296600,3,12,1,4,4,16
15,t2_b0,9,5,0,1,adopted_pair,,1,11.0,12.0,11.0,12.0,25.683059111884287,17.07339734616413,0.5293174437385934,0.3352272690030093,27.269819259643555,12.835428237915039,24.22852897644043,20.958202362060547,0.5293174437385934,0.13497833969036171,0.35560872468586674,0.09078285155814673,0.5293174437385934,1,1,1,72,2,296616,3,12,1,4,4,16
16,t2_b0,1,7,0,1,adopted_pair,,1,13.0,13.0,13.0,13.0,72.06022357940397,74.40847873687459,-0.06740103923675264,-0.03258739760754443,131.18394470214844,140.02587890625,12.936502456665039,8.791078567504883,-0.06740103923675264,0.3204439455754182,0.024661122686472126,0.11843442612883942,-0.06740103923675264,1,1,1,72,2,296616,3,12,1,4,4,16
17,t2_b0,4,6,0,1,adopted_pair,,1,13.0,13.0,13.0,13.0,32.57910346984738,38.34497642516943,-0.3882470788340597,-0.17698071282588546,17.213153839111328,23.89611053466797,47.94505310058594,52.79384231567383,-0.3882470788340597,-0.10113221076041591,0.21642707453438625,0.1990785039972769,-0.3882470788340597,1,1,1,72,2,296632,3,12,1,4,4,16
17,t2_b0,5,9,0,1,adopted_pair,,1,14.0,13.0,13.0,13.0,33.293572425841006,15.457557678222063,0.17494877336301598,0.5357194631890833,23.99235725402832,19.794923782348633,42.59478759765625,11.12019157409668,0.17494877336301598,0.7389306954846911,0.021804940047145716,0.18516578075351273,0.17494877336301598,1,1,1,72,2,296632,3,12,1,4,4,16
18,t2_b0,0,6,0,1,adopted_pair,,1,15.0,14.0,15.0,14.0,34.89019038759309,30.068098495745446,0.3675738782058325,0.13820766921243954,18.57489776611328,11.7472505569458,52.3708610534668,49.69757843017578,0.3675738782058325,0.05104522953253985,0.4723697816002043,0.03861367234431169,0.3675738782058325,1,1,1,72,2,296632,3,12,1,4,4,16
19,t2_b0,6,0,0,1,adopted_pair,,1,15.0,16.0,15.0,16.0,28.773926150413324,30.27992556171935,0.006697164233003434,-0.052339030948834894,47.8838996887207,47.56321334838867,10.858325958251953,14.07684326171875,0.006697164233003434,-0.296410083454949,0.00579421941407592,0.18798955380819896,0.006697164233003434,1,1,1,72,2,296648,3,12,1,4,4,16
19,t2_b0,7,8,0,1,adopted_pair,,1,16.0,1.0,16.0,1.0,24.381471521712722,14.82721575568617,0.486684900974577,0.3918654277088114,15.376173973083496,7.892822265625,168.4662322998047,125.77751159667969,0.486684900974577,0.25339630453155354,0.03522840077080185,2.3624249100168844,0.486684900974577,1,1,1,72,2,296584,3,12,1,4,4,16
20,t2_b0,8,7,0,1,adopted_pair,,1,2.0,17.0,2.0,17.0,4.2298925926808595,11.76326952482463,-6.408262624627187,-1.7809853955103425,11.513379096984863,85.29413604736328,3.373011827468872,3.112579345703125,-6.408262624627187,0.07721066367001148,0.6396092555358978,0.01802623532187539,-6.408262624627187,1,1,1,72,2,296616,3,12,1,4,4,16
20,t2_b0,9,5,0,1,adopted_pair,,1,16.0,16.0,16.0,16.0,18.710190773009668,16.27209758758494,0.25026575520754146,0.13030830177005254,18.506122589111328,13.874673843383789,18.91425895690918,18.66952133178711,0.25026575520754146,0.012939318726661365,0.13662055678576077,0.034541683872125924,0.25026575520754146,1,1,1,72,2,296648,3,12,1,4,4,16
21,t2_b0,3,5,0,1,adopted_pair,,1,4.0,17.0,4.0,17.0,25.765681312196506,15.82470621381412,0.8039460191407234,0.3858223261372218,60.3571891784668,11.833267211914062,17.626502990722656,16.76386833190918,0.8039460191407234,0.04893963704924667,1.7330531694423776,0.06867053795560907,0.8039460191407234,1,1,1,72,2,296600,3,12,1,4,4,16
22,t2_b0,0,6,0,1,adopted_pair,,1,18.0,18.0,18.0,17.0,22.06426576886795,18.950138092040472,-0.09721594740855506,0.14113896693636113,7.248815536499023,7.953516006469727,37.75121307373047,30.59362030029297,-0.09721594740855506,0.1895990139299123,0.13892436649330883,0.037280480715230234,-0.09721594740855506,1,1,1,72,2,296648,3,12,1,4,4,16
22,t2_b0,4,1,0,1,adopted_pair,,1,18.0,19.0,17.0,19.0,47.24001608954404,44.906725300681664,-0.002423739038766088,0.04939225220498542,26.835601806640625,26.900644302368164,65.49659729003906,61.01742935180664,-0.002423739038766088,0.06838779606209497,0.2016988137284911,0.3406951920639261,-0.002423739038766088,1,1,1,72,2,296632,3,12,1,4,4,16
23,t2_b0,1,4,0,1,adopted_pair,,1,20.0,18.0,20.0,18.0,42.39341063248372,37.83948115298523,0.11123054548920297,0.10742069136586432,57.952796936035156,51.506675720214844,25.10520362854004,22.653709411621094,0.11123054548920297,0.09764884815082503,0.09848204659783487,0.08044121063724702,0.11123054548920297,1,1,1,72,2,296664,3,12,1,4,4,16
23,t2_b0,5,3,0,1,adopted_pair,,1,19.0,6.0,19.0,6.0,13.680991249083926,14.278842315673257,-0.005704402986160305,-0.04369939690074138,15.006436347961426,15.092039108276367,9.483748435974121,11.703719139099121,-0.005704402986160305,-0.23408156786444137,0.029382280264548644,0.5385314256691712,-0.005704402986160305,1,1,1,72,2,296632,3,12,1,4,4,16
23,t2_b0,6,0,0,1,adopted_pair,,1,18.0,19.0,18.0,19.0,19.517925107800753,18.993458077713736,0.007597025539759336,0.026871044293400616,30.38717269897461,30.156320571899414,9.220743179321289,8.41811466217041,0.007597025539759336,0.08704596815480017,0.014492304051151187,0.05501925075242217,0.007597025539759336,1,1,1,72,2,296664,3,12,1,4,4,16
24,t2_b0,3,5,0,1,adopted_pair,,1,7.0,20.0,7.0,20.0,12.617570612165196,13.574065491004724,-0.38656194119449766,-0.07580658022371206,7.28064489364624,10.095065116882324,14.485494613647461,14.791715621948242,-0.38656194119449766,-0.021139837918427377,0.22778076425417235,0.009968935956068506,-0.38656194119449766,1,1,1,72,2,296648,3,12,1,4,4,16
24,t2_b0,7,1,0,1,adopted_pair,,1,20.0,21.0,20.0,20.0,27.01285099983148,33.493564128874894,-4.226241979018958,-0.23991222285584024,2.5920395851135254,13.546626091003418,51.43366241455078,53.44050216674805,-4.226241979018958,-0.03901802162214845,0.3343800351056864,0.07967701130492726,-4.226241979018958,1,1,1,72,2,296664,3,12,1,4,4,16
26,t2_b0,0,6,0,1,adopted_pair,,1,22.0,21.0,22.0,21.0,15.438614512598432,15.155032668002463,-0.015138520428639304,0.018368348038260762,6.011255264282227,6.102256774902344,25.314895629882812,24.638893127441406,-0.015138520428639304,0.02670374440111839,0.018523127669228905,0.02920215534115031,-0.015138520428639304,1,1,1,72,2,296664,3,12,1,4,4,16
26,t2_b0,1,7,0,1,adopted_pair,,1,22.0,22.0,22.0,22.0,30.48433685302665,34.60085630416791,-0.1488879735921534,-0.13503719864361807,48.39181900024414,55.596778869628906,12.576854705810547,13.604933738708496,-0.1488879735921534,-0.08174373139755615,0.02819022257642133,0.0953712589939409,-0.1488879735921534,1,1,1,72,2,296680,3,12,1,4,4,16
27,t2_b0,4,1,0,1,adopted_pair,,1,22.0,23.0,22.0,23.0,36.489281548393286,36.61751200357991,-0.11051812688172132,-0.0035141951210126655,19.088289260864258,21.197891235351562,53.13370895385742,51.36671447753906,-0.11051812688172132,0.03325562079343691,0.07613725524599156,0.0375682386427621,-0.11051812688172132,1,1,1,72,2,296680,3,12,1,4,4,16
27,t2_b0,6,0,0,1,adopted_pair,,1,22.0,23.0,22.0,23.0,14.440556229485084,14.648696655696966,0.002007612918798043,-0.01441360172725766,23.51678466796875,23.469572067260742,5.758946418762207,6.211337566375732,0.002007612918798043,-0.07855449846513436,0.007864050278623058,0.015980742046081135,0.002007612918798043,1,1,1,72,2,296664,3,12,1,4,4,16
27,t2_b0,8,7,0,1,adopted_pair,,1,9.0,23.0,9.0,23.0,12.72740161418875,10.05303036421506,0.7715867209569446,0.21012704172012928,11.857410430908203,2.7083899974823,13.067832946777344,12.927020072937012,0.7715867209569446,0.010775533664519877,0.41983378457766013,0.056910374360309546,0.7715867209569446,1,1,1,72,2,296648,3,12,1,4,4,16
28,t2_b0,8,7,0,1,adopted_pair,,1,10.0,24.0,9.0,24.0,9.643817099657634,9.295226487246145,0.40320157981664406,0.03614653915655738,2.529340982437134,1.5095067024230957,12.311745643615723,12.214871406555176,0.40320157981664406,0.007868440419801339,0.1825139294461838,0.009756690958244435,0.40320157981664406,1,1,1,72,2,296664,3,12,1,4,4,16
28,t2_b0,9,5,0,1,adopted_pair,,1,23.0,23.0,23.0,23.0,11.130478382110354,12.411766529082982,-0.17441788753001525,-0.11511528103157581,9.200810432434082,10.805596351623535,13.06014633178711,14.017936706542969,-0.17441788753001525,-0.07333687926793123,0.10737015719953917,0.06101768269824675,-0.17441788753001525,1,1,1,72,2,296664,3,12,1,4,4,16
29,t2_b0,5,9,0,1,adopted_pair,,1,24.0,24.0,24.0,24.0,11.866228580474607,11.924635887145747,-0.010408253417476617,-0.004922145758024812,13.395829200744629,13.535256385803223,10.336627960205078,10.31401538848877,-0.010408253417476617,0.002187615903693391,0.0045961474520368195,0.062156972475324944,-0.010408253417476617,1,1,1,72,2,296680,3,12,1,4,4,16
29,t2_b0,7,8,0,1,adopted_pair,,1,25.0,10.0,25.0,10.0,8.92667470659503,8.832549401691729,0.007160447552841915,0.010544274099486396,11.887153625488281,11.80203628540039,1.525477409362793,1.4088321924209595,0.007160447552841915,0.07646472915680927,0.009602989108011634,0.11253572879285301,0.007160447552841915,1,1,1,72,2,296680,3,12,1,4,4,16
30,t2_b0,3,5,0,1,adopted_pair,,1,12.0,25.0,12.0,25.0,9.608039340457141,10.32329443338727,-0.09299285725911426,-0.07444339761581606,2.5626838207244873,2.800995111465454,12.9898099899292,13.933998107910156,-0.09299285725911426,-0.07268683057819159,0.12390246930998518,0.06279716504857356,-0.09299285725911426,1,1,1,72,2,296664,3,12,1,4,4,16
32,t2_b0,1,4,0,1,adopted_pair,,1,28.0,27.0,28.0,26.0,30.10394753350096,29.23566182454373,0.03454377080943837,0.028842918623577078,42.17750930786133,40.72053909301758,17.10165023803711,16.867332458496094,0.03454377080943837,0.013701471862629816,0.025303319319759075,0.04229572800582499,0.03454377080943837,1,1,1,72,2,296680,3,12,1,4,4,16
32,t2_b0,5,9,0,1,adopted_pair,,1,27.0,26.0,27.0,26.0,11.417132827470672,11.955414448144074,-0.029993590705076997,-0.04714683001481771,13.085077285766602,13.477545738220215,9.685036659240723,10.374739646911621,-0.029993590705076997,-0.07121325524491075,0.015730173401383413,0.06450386184311607,-0.029993590705076997,1,1,1,72,2,296680,3,12,1,4,4,16
33,t2_b0,0,6,0,1,adopted_pair,,1,28.0,27.0,28.0,27.0,12.042790811711873,11.857066102461165,-0.012784850884407013,0.01542206554564343,5.291331768035889,5.358980655670166,19.04430389404297,18.595821380615234,-0.012784850884407013,0.023549430628860925,0.03137117907184893,0.037327316472358485,-0.012784850884407013,1,1,1,72,2,296664,3,12,1,4,4,16
33,t2_b0,4,1,0,1,adopted_pair,,1,27.0,29.0,27.0,29.0,28.11689175878202,26.439356514385295,0.21411175735086718,0.05966289797565214,16.122495651245117,12.670479774475098,39.284088134765625,39.2586555480957,0.21411175735086718,0.0006474017312728178,0.02547007820621917,0.010562293968177835,0.21411175735086718,1,1,1,72,2,296680,3,12,1,4,4,16
33,t2_b0,7,8,0,1,adopted_pair,,1,29.0,14.0,28.0,14.0,7.2032487789788116,6.968819737434221,0.022967824993508995,0.032544904214427586,10.225668907165527,9.99080753326416,1.158408522605896,0.9248441457748413,0.022967824993508995,0.2016252231168316,0.030176513706417024,0.1014345148112996,0.022967824993508995,1,1,1,72,2,296696,3,12,1,4,4,16
33,t2_b0,9,5,0,1,adopted_pair,,1,27.0,28.0,27.0,28.0,11.62608254172564,11.694580580971245,-0.0033533264025029123,-0.005891755799923222,10.116268157958984,10.150191307067871,13.081974983215332,13.183813095092773,-0.0033533264025029123,-0.007784612950880564,0.03695239195671411,0.004609078839394353,-0.0033533264025029123,1,1,1,72,2,296680,3,12,1,4,4,16
34,t2_b0,8,7,0,1,adopted_pair,,1,15.0,29.0,15.0,29.0,6.777739389376053,6.739073051647553,0.008192275637629608,0.005704901812705037,0.8642237186431885,0.857143759727478,9.836454391479492,9.781450271606445,0.008192275637629608,0.005591864475139214,0.0065659538493329644,0.007417321677819,0.008192275637629608,1,1,1,72,2,296696,3,12,1,4,4,16
35,t2_b0,5,3,0,1,adopted_pair,,1,30.0,17.0,30.0,17.0,8.75494309181844,9.56934914183089,-0.0882449346693974,-0.09302242647053009,12.452686309814453,13.551572799682617,2.2295138835906982,2.541895627975464,-0.0882449346693974,-0.1401120426671331,0.04251434475598457,0.08533142501644136,-0.0882449346693974,1,1,1,72,2,296680,3,12,1,4,4,16
35,t2_b0,6,0,0,1,adopted_pair,,1,29.0,30.0,29.0,30.0,11.503254761129927,11.482876648336958,0.006408402391348962,0.0017715084309725662,17.51537322998047,17.403127670288086,5.691540241241455,5.75996732711792,0.006408402391348962,-0.01202259546205498,0.011393785771806686,0.007056240796778042,0.006408402391348962,1,1,1,72,2,296664,3,12,1,4,4,16
36,t2_b0,3,5,0,1,adopted_pair,,1,18.0,31.0,18.0,31.0,9.179163037514012,9.381408253494381,-0.10277240986072332,-0.022033078087163063,2.187708854675293,2.4125449657440186,13.238717079162598,13.427845001220703,-0.10277240986072332,-0.014285970530767947,0.07960039112676705,0.007642434279562876,-0.10277240986072332,1,1,1,72,2,296680,3,12,1,4,4,16
37,t2_b0,1,4,0,1,adopted_pair,,1,32.0,31.0,32.0,31.0,23.587507959395744,22.813487552460806,0.035957047664992324,0.03281484454683924,35.84359359741211,34.55476379394531,10.936064720153809,10.693460464477539,0.035957047664992324,0.022183871610521638,0.01831258559337561,0.018317169273932798,0.035957047664992324,1,1,1,72,2,296696,3,12,1,4,4,16
37,t2_b0,9,5,0,1,adopted_pair,,1,31.0,32.0,31.0,31.0,11.068748474120914,11.580008506774716,-0.06804776366268132,-0.04618950677658793,8.953228950500488,9.56247615814209,13.1842679977417,13.597540855407715,-0.06804776366268132,-0.031345908452162285,0.05075511799062984,0.016069319607926836,-0.06804776366268132,1,1,1,72,2,296696,3,12,1,4,4,16
38,t2_b0,4,1,0,1,adopted_pair,,1,32.0,33.0,32.0,33.0,22.133328716571175,22.008635242168385,0.004150220941499101,0.005633742488513547,10.388522148132324,10.345407485961914,33.52223205566406,33.31843185424805,0.004150220941499101,0.006079553446130821,0.0031268138777743593,0.0031306729668467335,0.004150220941499101,1,1,1,72,2,296696,3,12,1,4,4,16
38,t2_b0,6,0,0,1,adopted_pair,,1,32.0,33.0,32.0,33.0,11.337419179769489,11.339612315251104,0.01148776986590509,-0.0001934422152731737,16.11715316772461,15.932003021240234,6.702525615692139,6.886384963989258,0.01148776986590509,-0.027431353319506174,0.015690544091974384,0.009585535417838941,0.01148776986590509,1,1,1,72,2,296664,3,12,1,4,4,16
39,t2_b0,0,6,0,1,adopted_pair,,1,34.0,33.0,34.0,33.0,11.37830453844196,11.378925736270565,-0.008176205388311455,-5.4594937805268866e-05,7.317131996154785,7.37695837020874,15.562542915344238,15.502164840698242,-0.008176205388311455,0.003879704941180345,0.003004914238357035,0.004958847034699561,-0.008176205388311455,1,1,1,72,2,296664,3,12,1,4,4,16
40,t2_b0,4,1,0,1,adopted_pair,,1,34.0,35.0,34.0,35.0,20.81846469381551,20.59101267828428,0.010059911157418232,0.010925494212778749,9.870521545410156,9.771224975585938,31.453609466552734,31.10166358947754,0.010059911157418232,0.01118936373421428,0.0060301785623068415,0.005963533036917101,0.010059911157418232,1,1,1,72,2,296696,3,12,1,4,4,16
40,t2_b0,7,8,0,1,adopted_pair,,1,35.0,20.0,35.0,20.0,5.236654801802106,5.040957515889856,0.03662199207617272,0.03737066759582225,7.884598255157471,7.595848560333252,0.602753758430481,0.5698981881141663,0.03662199207617272,0.054509108996372374,0.04118504429851643,0.03181479971929582,0.03662199207617272,1,1,1,72,2,296696,3,12,1,4,4,16
41,t2_b0,6,0,0,1,adopted_pair,,1,35.0,36.0,35.0,35.0,10.794650077819671,10.740953207015838,0.014446151318712705,0.004974396614686175,14.826093673706055,14.611913681030273,6.763206481933594,6.869992733001709,0.014446151318712705,-0.01578929334086653,0.010534876248424627,0.005736720821821338,0.014446151318712705,1,1,1,72,2,296664,3,12,1,4,4,16
41,t2_b0,8,7,0,1,adopted_pair,,1,21.0,36.0,21.0,36.0,4.8680278815720355,4.842772239132846,0.010359155377919026,0.005188064459283339,0.5710774660110474,0.5651615858078003,7.374582290649414,7.338045120239258,0.010359155377919026,0.004954473212195154,0.004904318127761181,0.006297055238443858,0.010359155377919026,1,1,1,72,2,296696,3,12,1,4,4,16
41,t2_b0,9,5,0,1,adopted_pair,,1,35.0,35.0,34.0,35.0,10.499769528706716,10.417038654935382,0.050938690201078954,0.007879303783300894,8.7716703414917,8.32485294342041,12.178494453430176,12.449447631835938,0.050938690201078954,-0.02224849544759806,0.051142947533474044,0.014853524592188472,0.050938690201078954,1,1,1,72,2,296696,3,12,1,4,4,16
42,t2_b0,1,7,0,1,adopted_pair,,1,37.0,37.0,37.0,37.0,18.299579620361083,18.38146734237646,0.05215890569190909,-0.004474841702060752,29.464876174926758,27.928020477294922,7.134283065795898,8.834914207458496,0.05215890569190909,-0.23837449761641008,0.1325109436761137,0.1170494407038164,0.05215890569190909,1,1,1,72,2,296696,3,12,1,4,4,16
42,t2_b0,3,5,0,1,adopted_pair,,1,23.0,36.0,23.0,36.0,8.033527378308435,8.864443180924605,-0.4446647262980799,-0.10343100402690442,1.532224416732788,2.213550567626953,12.187137603759766,13.113624572753906,-0.4446647262980799,-0.07602170412092835,0.032469807616991676,0.0432689867153504,-0.4446647262980799,1,1,1,72,2,296680,3,12,1,4,4,16
43,t2_b0,0,6,0,1,adopted_pair,,1,37.0,36.0,37.0,36.0,10.196764704299161,10.150292945234604,-0.014149675549733584,0.004557500384897513,6.278387546539307,6.36722469329834,14.22398567199707,14.038446426391602,-0.014149675549733584,0.01304411083390846,0.00611379700590665,0.010141713287325943,-0.014149675549733584,1,1,1,72,2,296664,3,12,1,4,4,16
43,t2_b0,5,3,0,1,adopted_pair,,1,37.0,24.0,37.0,24.0,8.703338310366629,8.857428925936194,-0.009956854002701162,-0.017704771442241727,12.885854721069336,13.01415729522705,2.2552921772003174,2.449139356613159,-0.009956854002701162,-0.08595213576867657,0.006620426376606953,0.02976140215245943,-0.009956854002701162,1,1,1,72,2,296696,3,12,1,4,4,16
43,t2_b0,7,1,0,1,adopted_pair,,1,38.0,38.0,37.0,38.0,18.038184102376064,18.236880480448164,-0.07568511043553873,-0.01101532044159122,8.651981353759766,9.306807518005371,27.17738151550293,26.93195152282715,-0.07568511043553873,0.009030671057687083,0.07127960131047395,0.08697431154416636,-0.07568511043553873,1,1,1,72,2,296696,3,12,1,4,4,16
45,t2_b0,5,3,0,1,adopted_pair,,1,39.0,26.0,39.0,26.0,8.61066675186144,8.614841842651236,-0.018574273485729063,-0.00048487427398026143,12.563116073608398,12.796466827392578,2.681992769241333,2.342404365539551,-0.018574273485729063,0.12661794155310735,0.012961766982868392,0.03294385412877151,-0.018574273485729063,1,1,1,72,2,296696,3,12,1,4,4,16
