step,mode,receiver_idx,provider_idx,target_gain,online_prediction,base_loss,weighted_loss,propensity,importance_weight,receiver_policy_version,provider_policy_version
17,t2_b0,6,4,0.1990785039972769,0.3059168558113483,0.0768006294965744,0.0768006294965744,1.0,1.0,0,0
17,t2_b0,4,6,0.21642707453438625,0.3381592767101871,0.1000639945268631,0.1000639945268631,1.0,1.0,0,0
17,t2_b0,9,5,0.18516578075351273,0.17952408376980458,0.00026661957963369787,0.00026661957963369787,1.0,1.0,0,0
18,t2_b0,0,6,0.4723697816002043,0.24582687690887187,0.34611597657203674,0.34611597657203674,1.0,1.0,0,0
18,t2_b0,6,0,0.03861367234431169,0.26910304367397747,0.3404846787452698,0.3404846787452698,1.0,1.0,0,0
19,t2_b0,7,8,0.03522840077080185,0.29561350347443804,0.46328961849212646,0.46328961849212646,0.5,1.0,0,0
19,t2_b0,6,0,0.00579421941407592,0.21146855255497085,0.2734365463256836,0.2734365463256836,1.0,1.0,0,0
19,t2_b0,8,7,2.3624249100168844,2.4324005320151945,0.0024482938461005688,0.0024482938461005688,0.5,1.0,0,0
19,t2_b0,0,6,0.18798955380819896,0.25050023613354255,0.026417352259159088,0.026417352259159088,1.0,1.0,0,0
20,t2_b0,8,7,0.6396092555358978,0.364757669676617,0.1939753293991089,0.1939753293991089,1.0,1.0,0,0
20,t2_b0,9,5,0.13662055678576077,0.07654055092859563,0.029373735189437866,0.029373735189437866,1.0,1.0,0,0
20,t2_b0,7,8,0.01802623532187539,0.18840970969588233,0.07309798151254654,0.07309798151254654,1.0,1.0,0,0
20,t2_b0,5,9,0.034541683872125924,0.07109761271495402,0.010522282682359219,0.010522282682359219,1.0,1.0,0,0
21,t2_b0,5,3,0.06867053795560907,0.1379090393844664,0.038069386035203934,0.038069386035203934,1.0,1.0,0,0
21,t2_b0,3,5,1.7330531694423776,0.32431029600210926,3.4140141010284424,3.4140141010284424,1.0,1.0,0,0
22,t2_b0,6,0,0.037280480715230234,0.21241233953812555,0.2012244313955307,0.2012244313955307,1.0,1.0,0,0
22,t2_b0,1,4,0.3406951920639261,0.035706517012431216,0.2471054345369339,0.2471054345369339,1.0,1.0,0,0
22,t2_b0,0,6,0.13892436649330883,0.18367507611149583,0.013439629226922989,0.013439629226922989,1.0,1.0,0,0
22,t2_b0,4,1,0.2016988137284911,0.2678714370221415,0.03112068772315979,0.03112068772315979,1.0,1.0,0,0
23,t2_b0,5,3,0.029382280264548644,0.1372247531611933,0.04609078913927078,0.04609078913927078,0.5,1.0,0,0
23,t2_b0,0,6,0.05501925075242217,0.006120331782988431,0.01594698056578636,0.01594698056578636,1.0,1.0,0,0
23,t2_b0,3,5,0.5385314256691712,0.3044676721860213,0.22248969972133636,0.22248969972133636,0.5,1.0,0,0
23,t2_b0,4,1,0.08044121063724702,0.0787383028940653,7.97359007265186e-06,7.97359007265186e-06,0.1740234375,1.0,0,0
23,t2_b0,1,4,0.09848204659783487,0.01335873487122008,0.01995939202606678,0.01995939202606678,0.1740234375,1.0,0,0
23,t2_b0,6,0,0.014492304051151187,0.029091525722352407,0.0014077859232202172,0.0014077859232202172,1.0,1.0,0,0
24,t2_b0,1,7,0.07967701130492726,0.2881305128205476,0.12269966304302216,0.12269966304302216,0.825,1.0,0,0
24,t2_b0,7,1,0.3343800351056864,0.27530520764590194,0.00926931481808424,0.00926931481808424,0.825,1.0,0,0
24,t2_b0,5,3,0.009968935956068506,0.024957429214878202,0.0008912589983083308,0.0008912589983083308,1.0,1.0,0,0
24,t2_b0,3,5,0.22778076425417235,0.3429433871070675,0.05530989170074463,0.05530989170074463,1.0,1.0,0,0
26,t2_b0,6,0,0.02920215534115031,-0.013358250861474297,0.011981399729847908,0.011981399729847908,1.0,1.0,0,0
26,t2_b0,1,7,0.02819022257642133,0.0648939975992604,0.003933585714548826,0.003933585714548826,0.8279296875,1.0,0,0
26,t2_b0,0,6,0.018523127669228905,-0.048511664872881555,0.02965390309691429,0.02965390309691429,1.0,1.0,0,0
26,t2_b0,7,1,0.0953712589939409,0.15580428985211292,0.010731909424066544,0.010731909424066544,0.8279296875,1.0,0,0
27,t2_b0,8,7,0.41983378457766013,0.2677163965770497,0.06972164660692215,0.06972164660692215,1.0,1.0,0,0
27,t2_b0,1,4,0.0375682386427621,0.052212363102101644,0.0006316702347248793,0.0006316702347248793,1.0,1.0,0,0
27,t2_b0,7,8,0.056910374360309546,0.13839811652153036,0.019714847207069397,0.019714847207069397,1.0,1.0,0,0
27,t2_b0,4,1,0.07613725524599156,0.08321520277817035,0.00014808704145252705,0.00014808704145252705,1.0,1.0,0,0
27,t2_b0,0,6,0.015980742046081135,-0.02681276304903929,0.012087492272257805,0.012087492272257805,1.0,1.0,0,0
27,t2_b0,6,0,0.007864050278623058,0.001612095504774369,0.0002575708494987339,0.0002575708494987339,1.0,1.0,0,0
28,t2_b0,7,8,0.009756690958244435,0.13279263566840102,0.04629959166049957,0.04629959166049957,1.0,1.0,0,0
28,t2_b0,5,9,0.06101768269824675,0.03555946797145193,0.0027265134267508984,0.0027265134267508984,1.0,1.0,0,0
28,t2_b0,9,5,0.10737015719953917,0.09489331801465828,0.0006588581018149853,0.0006588581018149853,1.0,1.0,0,0
28,t2_b0,8,7,0.1825139294461838,0.3090226903715302,0.049619801342487335,0.049619801342487335,1.0,1.0,0,0
29,t2_b0,8,7,0.11253572879285301,0.20605718139779086,0.027660127729177475,0.027660127729177475,0.83037109375,1.0,0,0
29,t2_b0,7,8,0.009602989108011634,0.10976444489528417,0.0314570814371109,0.0314570814371109,0.83037109375,1.0,0,0
29,t2_b0,9,5,0.062156972475324944,-0.056289827113560564,0.060533225536346436,0.060533225536346436,0.82646484375,1.0,0,0
29,t2_b0,5,9,0.0045961474520368195,-0.08808858604444414,0.03676256537437439,0.03676256537437439,0.82646484375,1.0,0,0
30,t2_b0,5,3,0.06279716504857356,-0.11359454255299001,0.1361379474401474,0.1361379474401474,1.0,1.0,0,0
30,t2_b0,3,5,0.12390246930998518,0.25872108884936323,0.07707538455724716,0.07707538455724716,1.0,1.0,0,0
32,t2_b0,1,4,0.025303319319759075,0.13878178040095995,0.0425739586353302,0.0425739586353302,0.8328125,1.0,0,0
32,t2_b0,9,5,0.06450386184311607,-0.07481166977682518,0.08593225479125977,0.08593225479125977,0.82841796875,1.0,0,0
32,t2_b0,4,1,0.04229572800582499,0.0517987930810766,0.00029896109481342137,0.00029896109481342137,0.8328125,1.0,0,0
32,t2_b0,5,9,0.015730173401383413,-0.08901378882010286,0.049155399203300476,0.049155399203300476,0.82841796875,1.0,0,0
33,t2_b0,1,4,0.010562293968177835,0.09292548602223344,0.022830838337540627,0.022830838337540627,1.0,1.0,0,0
33,t2_b0,5,9,0.004609078839394353,-0.027120205153513266,0.00459181098267436,0.00459181098267436,1.0,1.0,0,0
33,t2_b0,7,8,0.030176513706417024,-0.020329367860346503,0.008436614647507668,0.008436614647507668,0.1671875,1.0,0,0
33,t2_b0,9,5,0.03695239195671411,-0.02955506626046972,0.020251648500561714,0.020251648500561714,1.0,1.0,0,0
33,t2_b0,4,1,0.02547007820621917,-0.005917859962395133,0.0033195409923791885,0.0033195409923791885,1.0,1.0,0,0
33,t2_b0,6,0,0.037327316472358485,-0.053521885476382425,0.05478500947356224,0.05478500947356224,1.0,1.0,0,0
33,t2_b0,8,7,0.1014345148112996,0.10126176427650646,9.917539500747807e-08,9.917539500747807e-08,0.1671875,1.0,0,0
33,t2_b0,0,6,0.03137117907184893,-0.0712276784402725,0.06980222463607788,0.06980222463607788,1.0,1.0,0,0
34,t2_b0,8,7,0.0065659538493329644,0.04799735889422141,0.005798912141472101,0.005798912141472101,1.0,1.0,0,0
34,t2_b0,7,8,0.007417321677819,-0.022410745253742814,0.0030058452393859625,0.0030058452393859625,1.0,1.0,0,0
35,t2_b0,0,6,0.007056240796778042,-0.08509358714158288,0.05684853717684746,0.05684853717684746,1.0,1.0,0,0
35,t2_b0,3,5,0.08533142501644136,0.04677200375163096,0.0069498904049396515,0.0069498904049396515,0.83037109375,1.0,0,0
35,t2_b0,6,0,0.011393785771806686,-0.06695488883089412,0.041125692427158356,0.041125692427158356,1.0,1.0,0,0
35,t2_b0,5,3,0.04251434475598457,-0.0886585582501766,0.08011208474636078,0.08011208474636078,0.83037109375,1.0,0,0
36,t2_b0,5,3,0.007642434279562876,-0.05982020901441354,0.021344393491744995,0.021344393491744995,1.0,1.0,0,0
36,t2_b0,3,5,0.07960039112676705,0.00715447860348517,0.024880768731236458,0.024880768731236458,1.0,1.0,0,0
37,t2_b0,4,1,0.018317169273932798,-0.049113930463321076,0.01620837114751339,0.01620837114751339,0.83671875,1.0,0,0
37,t2_b0,1,4,0.01831258559337561,-0.05722314906894305,0.020338721573352814,0.020338721573352814,0.83671875,1.0,0,0
37,t2_b0,5,9,0.016069319607926836,-0.1631855396565961,0.15198400616645813,0.15198400616645813,1.0,1.0,0,0
37,t2_b0,9,5,0.05075511799062984,-0.18910245665523445,0.2730378210544586,0.2730378210544586,1.0,1.0,0,0
38,t2_b0,0,6,0.009585535417838941,-0.04477112168747138,0.019960451871156693,0.019960451871156693,1.0,1.0,0,0
38,t2_b0,6,0,0.015690544091974384,-0.03866702257105381,0.0199798084795475,0.0199798084795475,1.0,1.0,0,0
38,t2_b0,1,4,0.0031306729668467335,-0.07224050203617288,0.020600920543074608,0.020600920543074608,1.0,1.0,0,0
38,t2_b0,4,1,0.0031268138777743593,-0.11963495905190935,0.054651517421007156,0.054651517421007156,1.0,1.0,0,0
39,t2_b0,0,6,0.003004914238357035,-0.07289873759239779,0.039366696029901505,0.039366696029901505,1.0,1.0,0,0
39,t2_b0,6,0,0.004958847034699561,-0.06211305086881727,0.03074745461344719,0.03074745461344719,1.0,1.0,0,0
40,t2_b0,7,8,0.04118504429851643,-0.05930948797344815,0.037315189838409424,0.037315189838409424,0.161328125,1.0,0,0
40,t2_b0,4,1,0.0060301785623068415,-0.06975742367538001,0.02117954194545746,0.02117954194545746,1.0,1.0,0,0
40,t2_b0,1,4,0.005963533036917101,-0.07958348096650303,0.026985352858901024,0.026985352858901024,1.0,1.0,0,0
40,t2_b0,8,7,0.03181479971929582,-0.03293194871749183,0.014956443570554256,0.014956443570554256,0.161328125,1.0,0,0
41,t2_b0,5,9,0.014853524592188472,-0.128424709987165,0.10205046832561493,0.10205046832561493,1.0,1.0,0,0
41,t2_b0,8,7,0.004904318127761181,-0.03906727396736981,0.007276477292180061,0.007276477292180061,1.0,1.0,0,0
41,t2_b0,6,0,0.010534876248424627,-0.055558780605627245,0.030238984152674675,0.030238984152674675,1.0,1.0,0,0
41,t2_b0,0,6,0.005736720821821338,-0.0663473336007615,0.035945825278759,0.035945825278759,1.0,1.0,0,0
41,t2_b0,7,8,0.006297055238443858,-0.10225239195368602,0.0443473756313324,0.0443473756313324,1.0,1.0,0,0
41,t2_b0,9,5,0.051142947533474044,-0.14653005045121947,0.19486002624034882,0.19486002624034882,1.0,1.0,0,0
42,t2_b0,5,3,0.0432689867153504,-0.028013051028758118,0.025856750085949898,0.025856750085949898,1.0,1.0,0,0
42,t2_b0,3,5,0.032469807616991676,0.008355068129722587,0.00289543648250401,0.00289543648250401,1.0,1.0,0,0
42,t2_b0,7,1,0.1170494407038164,0.08906317723297774,0.003013019682839513,0.003013019682839513,0.8396484375,1.0,0,0
42,t2_b0,1,7,0.1325109436761137,-0.08993152258416348,0.18663905560970306,0.18663905560970306,0.8396484375,1.0,0,0
43,t2_b0,7,1,0.07127960131047395,-0.05670508929935314,0.06374865025281906,0.06374865025281906,0.84111328125,1.0,0,0
43,t2_b0,5,3,0.006620426376606953,-0.11023117936076005,0.07006454467773438,0.07006454467773438,0.165234375,1.0,0,0
43,t2_b0,3,5,0.02976140215245943,-0.09225391771380428,0.0748889371752739,0.0748889371752739,0.165234375,1.0,0,0
43,t2_b0,6,0,0.010141713287325943,-0.05001889803399276,0.025422636419534683,0.025422636419534683,1.0,1.0,0,0
43,t2_b0,0,6,0.00611379700590665,-0.06621871295086054,0.03673212230205536,0.03673212230205536,1.0,1.0,0,0
43,t2_b0,1,7,0.08697431154416636,-0.04354314462302511,0.0650566965341568,0.0650566965341568,0.84111328125,1.0,0,0
45,t2_b0,5,3,0.012961766982868392,-0.11132040943978955,0.08168414980173111,0.08168414980173111,0.83623046875,1.0,0,0
45,t2_b0,7,8,0.020041223974390347,-0.050981764625204484,0.020654285326600075,0.020654285326600075,1.0,1.0,0,0
45,t2_b0,3,5,0.03294385412877151,-0.05946719246142451,0.04523138329386711,0.04523138329386711,0.83623046875,1.0,0,0
45,t2_b0,8,7,0.11493975776624914,0.035313447530202324,0.024999726563692093,0.024999726563692093,1.0,1.0,0,0
47,t2_b0,7,4,0.026288695801136432,0.049945060547662845,0.0023412308655679226,0.0023412308655679226,0.8435546875,1.0,0,0
47,t2_b0,5,3,0.12923733225844053,-0.11655979492789473,0.3280562162399292,0.3280562162399292,0.83720703125,1.0,0,0
47,t2_b0,3,5,0.005507126427120174,-0.06226981176975324,0.02476668730378151,0.02476668730378151,0.83720703125,1.0,0,0
47,t2_b0,4,7,0.21019515088461446,-0.046237713341674785,0.27065688371658325,0.27065688371658325,0.8435546875,1.0,0,0
47,t2_b0,0,6,0.015624223608249105,-0.0534407068327836,0.034061022102832794,0.034061022102832794,1.0,1.0,0,0
47,t2_b0,6,0,0.10847349064571139,-0.0429895526131826,0.1651368886232376,0.1651368886232376,1.0,1.0,0,0
48,t2_b0,9,3,0.24224735646241105,-0.10487583276520052,0.6389206647872925,0.6389206647872925,0.83671875,1.0,0,0
48,t2_b0,6,0,0.05208328533086709,-0.022938576630879254,0.04138471931219101,0.04138471931219101,1.0,1.0,0,0
48,t2_b0,0,6,0.014466820325054757,-0.02844597592363826,0.013490874320268631,0.013490874320268631,1.0,1.0,0,0
48,t2_b0,3,9,0.030796744534539136,-0.00783166790853565,0.008256291970610619,0.008256291970610619,0.83671875,1.0,0,0
49,t2_b0,9,3,0.017570337211339253,-0.036166065276347525,0.015686606988310814,0.015686606988310814,0.83720703125,1.0,0,0
49,t2_b0,3,9,0.0020497998766890505,-0.04770804978532861,0.013813049532473087,0.013813049532473087,0.83720703125,1.0,0,0
50,t2_b0,1,4,0.09113998621661434,0.05819140904901368,0.004656226374208927,0.004656226374208927,0.8455078125,1.0,0,0
50,t2_b0,4,1,0.10960345493683078,-0.0016474470790896478,0.05311264842748642,0.05311264842748642,0.8455078125,1.0,0,0
51,t2_b0,6,0,0.07253542342159597,-0.028949512896209728,0.07747919857501984,0.07747919857501984,1.0,1.0,0,0
51,t2_b0,0,6,0.03339089814214504,-0.03565951405598547,0.03575357049703598,0.03575357049703598,1.0,1.0,0,0
51,t2_b0,8,7,0.18582163990700926,0.06849672237265586,0.0598473846912384,0.0598473846912384,1.0,1.0,0,0
51,t2_b0,3,2,0.35673345511147114,0.1391521270697455,0.2741227149963379,0.2741227149963379,1.0,1.0,0,0
51,t2_b0,2,3,0.6115834298816121,0.03936220962555853,2.3283376693725586,2.3283376693725586,1.0,1.0,0,0
51,t2_b0,4,1,0.08987500528885443,-0.017634758164124326,0.05015719681978226,0.05015719681978226,1.0,1.0,0,0
51,t2_b0,7,8,0.11308901633721587,-0.04037137669508453,0.10107020288705826,0.10107020288705826,1.0,1.0,0,0
51,t2_b0,1,4,0.07520443494818084,0.025886342280799224,0.01054431777447462,0.01054431777447462,1.0,1.0,0,0
52,t2_b0,3,2,0.01004241128995148,0.09692919393877938,0.043505385518074036,0.043505385518074036,0.84111328125,1.0,0,0
52,t2_b0,8,4,0.12945323567872677,0.019201983752836382,0.0540730319917202,0.0540730319917202,1.0,1.0,0,0
52,t2_b0,2,3,0.2388123049581409,0.4419604490785054,0.2395929992198944,0.2395929992198944,0.84111328125,1.0,0,0
52,t2_b0,4,8,0.13546848435988687,-0.016911347567712676,0.10330520570278168,0.10330520570278168,1.0,1.0,0,0
53,t2_b0,1,4,0.12955465074962347,0.017174151492751782,0.05804632604122162,0.05804632604122162,1.0,1.0,0,0
53,t2_b0,2,3,0.16314316761779715,-0.03045913895708685,0.22242100536823273,0.22242100536823273,1.0,1.0,0,0
53,t2_b0,4,1,0.05145104173449941,0.00041750156045047837,0.011943415738642216,0.011943415738642216,1.0,1.0,0,0
53,t2_b0,3,2,0.048913030003643804,0.022397630170417543,0.00415423046797514,0.00415423046797514,1.0,1.0,0,0
54,t2_b0,9,5,0.12521474086337225,-0.030477141449969797,0.14575763046741486,0.14575763046741486,0.157421875,1.0,0,0
54,t2_b0,4,1,0.018450402235816576,0.006600737439352938,0.0006490072119049728,0.0006490072119049728,1.0,1.0,0,0
54,t2_b0,1,4,0.03399370344571324,-0.00235289530812674,0.00787951610982418,0.00787951610982418,1.0,1.0,0,0
54,t2_b0,5,9,0.09384283939572106,-0.061054376902786284,0.18940183520317078,0.18940183520317078,0.157421875,1.0,0,0
55,t2_b0,8,0,0.27378361123852757,0.17185963556520947,0.05902137979865074,0.05902137979865074,1.0,1.0,0,0
55,t2_b0,9,2,0.39990214993611645,0.053118975209083846,0.7076780796051025,0.7076780796051025,0.7907552083333333,1.0,0,0
55,t2_b0,0,8,0.3121560867836935,0.05043574684500167,0.38879942893981934,0.38879942893981934,1.0,1.0,0,0
55,t2_b0,2,9,0.08820428224566827,0.25958136505214874,0.17868535220623016,0.17868535220623016,0.7907552083333333,1.0,0,0
56,t2_b0,5,4,0.34550868989959205,-0.007555463423331493,0.6504467725753784,0.6504467725753784,0.83828125,1.0,0,0
56,t2_b0,4,5,0.21074694994319232,0.41536231426769504,0.2518128454685211,0.2518128454685211,0.83828125,1.0,0,0
57,t2_b0,1,2,0.31707684830949273,0.4018530122384628,0.039107419550418854,0.039107419550418854,0.1408203125,1.0,0,0
57,t2_b0,8,0,0.09694352690593062,0.1759112286758918,0.03598036989569664,0.03598036989569664,1.0,1.0,0,0
57,t2_b0,2,1,0.28152132339927727,0.16762115142386674,0.10441917926073074,0.10441917926073074,0.1408203125,1.0,0,0
57,t2_b0,0,8,0.20788503061089778,0.13546512902521102,0.030277172103524208,0.030277172103524208,1.0,1.0,0,0
58,t2_b0,9,1,0.2541656180260939,0.10158682707124143,0.13182948529720306,0.13182948529720306,0.8826171875,1.0,0,0
58,t2_b0,1,9,0.1658602044891444,0.3467167859796963,0.1802767813205719,0.1802767813205719,0.8826171875,1.0,0,0
60,t2_b0,9,4,0.17483406234251042,0.10971335871408597,0.02415720745921135,0.02415720745921135,0.8283203125,1.0,0,0
60,t2_b0,4,9,0.24347431568631092,0.27274749308233326,0.005459503270685673,0.005459503270685673,0.8283203125,1.0,0,0
61,t2_b0,1,2,0.12200198903107658,0.17097148577423618,0.01329733245074749,0.01329733245074749,1.0,1.0,0,0
61,t2_b0,9,0,0.22896601493299426,0.2212352736421626,0.00039008798194117844,0.00039008798194117844,0.84578125,1.0,0,0
61,t2_b0,2,1,0.1585842325269117,0.17172273860726234,0.0011206248309463263,0.0011206248309463263,1.0,1.0,0,0
61,t2_b0,0,9,0.25327459148001547,0.30743310986938843,0.01936744712293148,0.01936744712293148,0.84578125,1.0,0,0
62,t2_b0,8,9,0.22247445447280154,0.5416431813723306,0.6628909111022949,0.6628909111022949,0.85615234375,1.0,0,0
62,t2_b0,0,4,0.1388517484492047,0.2065088568200369,0.030524760484695435,0.030524760484695435,0.047705078125,1.0,0,0
62,t2_b0,4,0,0.21322645759126732,0.17240608726384454,0.01111226249486208,0.01111226249486208,0.047705078125,1.0,0,0
62,t2_b0,9,8,0.13981072574269038,0.12271632933017528,0.001939617213793099,0.001939617213793099,0.85615234375,1.0,0,0
63,t2_b0,5,8,0.29236402265478395,0.14523110475772055,0.13651640713214874,0.13651640713214874,0.8630208333333333,1.0,0,0
63,t2_b0,7,6,3.162327898511613,0.13367257378887948,5.095390319824219,5.095390319824219,1.0,1.0,0,0
63,t2_b0,8,5,0.1701985048501883,0.2995659335439995,0.11221097409725189,0.11221097409725189,0.8630208333333333,1.0,0,0
63,t2_b0,6,7,0.01872228446950606,0.33632878580931813,0.7377095222473145,0.7377095222473145,1.0,1.0,0,0
64,t2_b0,6,7,0.004754047818187922,0.3726112961096799,0.3131859004497528,0.3131859004497528,1.0,1.0,0,0
64,t2_b0,7,6,0.5920091853420745,0.24826280753456956,0.2722539007663727,0.2722539007663727,1.0,1.0,0,0
65,t2_b0,2,4,0.250304466113586,0.1904032021595288,0.024283338338136673,0.024283338338136673,0.8747395833333333,1.0,0,0
65,t2_b0,0,5,0.10246217964632838,0.22533271411395972,0.10409068316221237,0.10409068316221237,0.86201171875,1.0,0,0
65,t2_b0,5,0,0.22018377619621202,0.08563646406955852,0.12485601007938385,0.12485601007938385,0.86201171875,1.0,0,0
65,t2_b0,4,2,0.10196923987906281,0.08181884947836021,0.0027476372197270393,0.0027476372197270393,0.8747395833333333,1.0,0,0
66,t2_b0,0,9,0.15466572824701386,0.1770517997687055,0.003472041804343462,0.003472041804343462,0.8779947916666667,1.0,0,0
66,t2_b0,2,4,0.09664586430696813,0.09046339367053553,0.00026104028802365065,0.00026104028802365065,1.0,1.0,0,0
66,t2_b0,4,2,0.08929195168696898,0.17549827212913494,0.05074859410524368,0.05074859410524368,1.0,1.0,0,0
66,t2_b0,9,0,0.10031665978371417,0.16968655858414827,0.03333794325590134,0.03333794325590134,0.8779947916666667,1.0,0,0
67,t2_b0,4,2,0.05844843849638346,0.20500062101114394,0.14790673553943634,0.14790673553943634,1.0,1.0,0,0
67,t2_b0,5,8,0.1913853862832661,0.15774176105651583,0.007879946380853653,0.007879946380853653,0.8634765625,1.0,0,0
67,t2_b0,8,5,0.07871292799501235,0.252156682657083,0.20929564535617828,0.20929564535617828,0.8634765625,1.0,0,0
67,t2_b0,6,7,0.02268077576837905,-0.22352772237791382,0.14325059950351715,0.14325059950351715,1.0,1.0,0,0
67,t2_b0,2,4,0.08331056256189445,0.07739584446665874,0.00024100803420878947,0.00024100803420878947,1.0,1.0,0,0
