step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
167,0,110,-51.11256630637429,-62.82691955566406,-30.09341812133789,74.11256630637429,53.09341812133789,85.82691955566406
168,0,90,-49.49617496066623,-62.21827697753906,-30.09341812133789,72.49617496066622,53.09341812133789,85.21827697753906
169,0,72,-45.81314982308282,-53.96279525756836,-30.09341812133789,68.81314982308282,53.09341812133789,76.96279525756836
170,0,72,-45.134528901841904,-54.95860290527344,-30.09341812133789,68.1345289018419,53.09341812133789,77.95860290527344
171,0,72,-44.067858351601494,-53.077449798583984,-30.09341812133789,67.0678583516015,53.09341812133789,76.07744979858398
172,0,72,-43.26008550326029,-52.03156280517578,-30.08386993408203,66.26008550326029,53.08386993408203,75.03156280517578
173,0,72,-43.11441395017836,-51.85597229003906,-30.09341812133789,66.11441395017836,53.09341812133789,74.85597229003906
174,0,72,-43.09239541159736,-51.81806945800781,-30.081106185913086,66.09239541159735,53.081106185913086,74.81806945800781
175,0,72,-43.080371114942764,-51.80021286010742,-30.081106185913086,66.08037111494276,53.081106185913086,74.80021286010742
176,0,72,-43.0678604443868,-51.7969856262207,-30.081106185913086,66.06786044438681,53.081106185913086,74.7969856262207
177,0,72,-43.06680334938897,-51.79536819458008,-30.081106185913086,66.06680334938898,53.081106185913086,74.79536819458008
178,0,72,-43.06680366728041,-51.79536819458008,-30.081106185913086,66.06680366728041,53.081106185913086,74.79536819458008
179,0,72,-43.06680334938897,-51.79536819458008,-30.081106185913086,66.06680334938898,53.081106185913086,74.79536819458008
180,0,72,-43.066803296407066,-51.79536819458008,-30.081106185913086,66.06680329640707,53.081106185913086,74.79536819458008
181,0,72,-43.06680340237088,-51.79536819458008,-30.081106185913086,66.06680340237088,53.081106185913086,74.79536819458008
182,0,72,-43.06680340237088,-51.79536819458008,-30.081106185913086,66.06680340237088,53.081106185913086,74.79536819458008
183,0,72,-43.066803296407066,-51.79536819458008,-30.081106185913086,66.06680329640707,53.081106185913086,74.79536819458008
184,0,72,-43.066803296407066,-51.79536819458008,-30.081106185913086,66.06680329640707,53.081106185913086,74.79536819458008
185,0,72,-43.066803296407066,-51.79536819458008,-30.081106185913086,66.06680329640707,53.081106185913086,74.79536819458008
186,0,72,-43.0668035613166,-51.79536819458008,-30.081106185913086,66.06680356131659,53.081106185913086,74.79536819458008
187,0,72,-43.066803296407066,-51.79536819458008,-30.081106185913086,66.06680329640707,53.081106185913086,74.79536819458008
188,0,72,-43.06680334938897,-51.79536819458008,-30.081106185913086,66.06680334938898,53.081106185913086,74.79536819458008
189,0,72,-43.066803296407066,-51.79536819458008,-30.081106185913086,66.06680329640707,53.081106185913086,74.79536819458008
190,0,72,-43.06680350833469,-51.79536819458008,-30.081106185913086,66.06680350833469,53.081106185913086,74.79536819458008
191,0,72,-43.06680334938897,-51.79536819458008,-30.081106185913086,66.06680334938898,53.081106185913086,74.79536819458008
192,0,72,-43.06680345535278,-51.79536819458008,-30.081106185913086,66.06680345535278,53.081106185913086,74.79536819458008
193,0,72,-43.066803296407066,-51.79536819458008,-30.081106185913086,66.06680329640707,53.081106185913086,74.79536819458008
194,0,90,-46.75980347527398,-86.01106262207031,-30.081106185913086,69.75980347527398,53.081106185913086,109.01106262207031
195,0,90,-46.29759245978461,-81.23186492919922,-30.081106185913086,69.29759245978461,53.081106185913086,104.23186492919922
196,0,90,-45.289340337117515,-61.659034729003906,-30.081106185913086,68.28934033711752,53.081106185913086,84.6590347290039
197,0,92,-44.52198119785475,-52.083961486816406,-30.081106185913086,67.52198119785476,53.081106185913086,75.0839614868164
198,0,92,-43.85977906766145,-51.79536819458008,-30.081106185913086,66.85977906766145,53.081106185913086,74.79536819458008
199,0,92,-43.445393064747684,-51.79536819458008,-30.081106185913086,66.44539306474769,53.081106185913086,74.79536819458008
200,0,96,-45.08509306112925,-83.10603332519531,-30.081106185913086,68.08509306112924,53.081106185913086,106.10603332519531
201,0,90,-44.33263108995226,-53.77323913574219,-30.081106185913086,67.33263108995226,53.081106185913086,76.77323913574219
202,0,95,-46.225850597180816,-82.87380981445312,-30.081106185913086,69.22585059718082,53.081106185913086,105.87380981445312
203,0,110,-47.56216097745028,-82.72647094726562,-30.081106185913086,70.56216097745028,53.081106185913086,105.72647094726562
204,0,108,-47.54815931673403,-83.27495574951172,-30.081106185913086,70.54815931673403,53.081106185913086,106.27495574951172
205,0,107,-47.38104925423025,-74.89247131347656,-30.081106185913086,70.38104925423025,53.081106185913086,97.89247131347656
206,0,102,-45.297709502425846,-62.43743896484375,-30.095640182495117,68.29770950242585,53.09564018249512,85.43743896484375
207,0,92,-45.02354217612225,-82.51898956298828,-29.752538681030273,68.02354217612225,52.75253868103027,105.51898956298828
208,0,120,-50.34083488782247,-82.7356185913086,-30.192184448242188,73.34083488782247,53.19218444824219,105.7356185913086
209,0,132,-52.07101480888598,-81.12153625488281,-30.400907516479492,75.07101480888598,53.40090751647949,104.12153625488281
210,0,163,-54.871434650538156,-92.50418090820312,-30.121986389160156,77.87143465053816,53.121986389160156,115.50418090820312
211,0,166,-57.48130936220468,-85.7230453491211,-29.41085433959961,80.48130936220468,52.41085433959961,108.7230453491211
212,0,186,-58.08674288308749,-82.53073120117188,-30.09258270263672,81.08674288308748,53.09258270263672,105.53073120117188
213,0,209,-57.624088661522386,-82.09283447265625,-30.12523651123047,80.62408866152239,53.12523651123047,105.09283447265625
214,0,160,-60.88227479457855,-84.82347106933594,-30.26789665222168,83.88227479457855,53.26789665222168,107.82347106933594
215,0,122,-58.05427016586554,-84.64584350585938,-40.753318786621094,81.05427016586555,63.753318786621094,107.64584350585938
216,0,128,-58.531023144721985,-89.06067657470703,-38.142696380615234,81.53102314472198,61.142696380615234,112.06067657470703
217,0,109,-56.30657329034368,-81.16759490966797,-36.30690383911133,79.30657329034368,59.30690383911133,104.16759490966797
218,0,96,-54.741713762283325,-77.08155059814453,-36.18525314331055,77.74171376228333,59.18525314331055,100.08155059814453
219,0,112,-54.98632621765137,-84.91735076904297,-36.02873611450195,77.98632621765137,59.02873611450195,107.91735076904297
220,0,160,-56.81084160804748,-79.50857543945312,-36.3773193359375,79.81084160804748,59.3773193359375,102.50857543945312
221,0,158,-56.70694162875791,-79.75094604492188,-38.372825622558594,79.7069416287579,61.372825622558594,102.75094604492188
222,0,184,-56.78534080671228,-69.69113159179688,-39.68016052246094,79.78534080671227,62.68016052246094,92.69113159179688
223,0,210,-57.61406994774228,-83.24541473388672,-40.215457916259766,80.61406994774228,63.215457916259766,106.24541473388672
224,0,217,-57.176919699813915,-81.71259307861328,-36.901126861572266,80.17691969981391,59.901126861572266,104.71259307861328
225,0,238,-58.45984038986078,-85.26254272460938,-34.5132942199707,81.45984038986077,57.5132942199707,108.26254272460938
226,0,247,-58.40057300459518,-98.39802551269531,-34.403297424316406,81.40057300459517,57.403297424316406,121.39802551269531
227,0,274,-57.441624314245516,-86.15845489501953,-34.367557525634766,80.44162431424552,57.367557525634766,109.15845489501953
228,0,261,-57.48546690959127,-86.02513885498047,-34.3547477722168,80.48546690959127,57.3547477722168,109.02513885498047
229,0,270,-57.59732305738661,-79.75579833984375,-34.34457015991211,80.5973230573866,57.34457015991211,102.75579833984375
230,0,298,-57.545483531567875,-81.58547973632812,-34.34457015991211,80.54548353156787,57.34457015991211,104.58547973632812
231,0,257,-57.77967938374916,-82.95892333984375,-34.34457015991211,80.77967938374917,57.34457015991211,105.95892333984375
232,0,277,-57.853339226237274,-82.36843872070312,-34.34457015991211,80.85333922623727,57.34457015991211,105.36843872070312
233,0,243,-58.22765304816603,-93.88150024414062,-34.34457015991211,81.22765304816603,57.34457015991211,116.88150024414062
234,0,258,-56.943244061728784,-79.22986602783203,-34.34457015991211,79.94324406172879,57.34457015991211,102.22986602783203
235,0,241,-57.723034237430305,-79.15531921386719,-34.34457015991211,80.72303423743031,57.34457015991211,102.15531921386719
236,0,264,-57.5243051702326,-79.50743103027344,-34.34457015991211,80.5243051702326,57.34457015991211,102.50743103027344
237,0,248,-58.100319631638065,-84.94991302490234,-34.34457015991211,81.10031963163806,57.34457015991211,107.94991302490234
238,0,218,-58.36206789629175,-91.96283721923828,-34.34457015991211,81.36206789629175,57.34457015991211,114.96283721923828
239,0,210,-58.60251461210705,-90.20803833007812,-34.20588302612305,81.60251461210706,57.20588302612305,113.20803833007812
240,0,204,-58.14300349179436,-90.77962493896484,-29.81437110900879,81.14300349179436,52.81437110900879,113.77962493896484
241,0,174,-57.23917318760664,-86.37738800048828,-30.624792098999023,80.23917318760664,53.62479209899902,109.37738800048828
242,0,152,-55.78972225440176,-87.56832122802734,-30.098873138427734,78.78972225440177,53.098873138427734,110.56832122802734
243,0,149,-54.58054319804147,-86.78231811523438,-30.083444595336914,77.58054319804147,53.083444595336914,109.78231811523438
244,0,152,-54.52060395792911,-87.81370544433594,-30.083444595336914,77.52060395792911,53.083444595336914,110.81370544433594
