step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
43,1139556,284889,-100.0,0.0,1398132,349533,213,18771,4923,348,37,135,764,382,6329424,341.406948,6.329424,348,1.0,1581660,6326640,0.0,-100.0,123.0,-100.0,0.0
44,890340,222585,-100.0,0.0,1406084,351521,156,19020,4951,249,38,93,744,372,4528812,345.93576,4.528812,249,1.0,1131705,4526820,0.0,-100.0,123.0,-100.0,0.0
45,1010460,252615,-100.0,0.0,1383932,345983,188,19304,4873,284,37,96,712,356,5165392,351.101152,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0
46,1156012,289003,-100.0,0.0,1549504,387376,200,19618,5456,314,36,114,718,359,5711032,356.812184,5.711032,314,1.0,1427130,5708520,0.0,-100.0,123.0,-100.0,0.0
47,1068320,267080,-100.0,0.0,1565124,391281,154,19951,5511,333,35,179,726,363,6056604,362.868788,6.056604,333,1.0,1513485,6053940,0.0,-100.0,123.0,-100.0,0.0
48,894696,223674,-100.0,0.0,1574212,393553,150,20206,5543,255,33,105,712,356,4637940,367.506728,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0
49,1004476,251119,-100.0,0.0,1653732,413433,192,20506,5823,300,34,108,754,377,5456400,372.963128,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0
50,937728,234432,-100.0,0.0,1614256,403564,158,20775,5684,269,34,111,740,370,4892572,377.8557,4.892572,269,1.0,1222605,4890420,0.0,-100.0,123.0,-100.0,0.0
51,775632,193908,-100.0,0.0,1371152,342788,117,20993,4828,218,32,101,612,306,3964984,381.820684,3.964984,218,1.0,990810,3963240,0.0,-100.0,123.0,-100.0,0.0
52,660352,165088,-100.0,0.0,1241364,310341,113,21176,4371,183,31,70,552,276,3328404,385.149088,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0
53,747516,186879,-100.0,0.0,1227448,306862,140,21384,4322,208,30,68,502,251,3783104,388.932192,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0
54,706904,176726,-100.0,0.0,1079768,269942,125,21590,3802,206,28,81,430,215,3746728,392.67892,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0
55,620048,155012,-100.0,0.0,979800,244950,122,21779,3450,189,26,67,404,202,3437532,396.116452,3.437532,189,1.0,859005,3436020,0.0,-100.0,123.0,-100.0,0.0
56,665456,166364,-100.0,0.0,895736,223934,118,21976,3154,197,25,79,370,185,3583036,399.699488,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0
57,569536,142384,-100.0,0.0,778160,194540,101,22143,2740,167,22,66,310,155,3037396,402.736884,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0
58,585816,146454,-100.0,0.0,777592,194398,100,22315,2738,172,22,72,310,155,3128336,405.86522,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0
59,641916,160479,-100.0,0.0,788668,197167,107,22496,2777,181,23,74,314,157,3292028,409.157248,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0
60,649528,162382,-100.0,0.0,759132,189783,101,22679,2673,183,21,82,302,151,3328404,412.485652,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0
61,607596,151899,-100.0,0.0,754304,188576,104,22850,2656,171,22,67,300,150,3110148,415.5958,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0
62,647724,161931,-100.0,0.0,739820,184955,103,23030,2605,180,22,77,294,147,3273840,418.86964,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0
63,678656,169664,-100.0,0.0,739252,184813,104,23217,2603,187,22,83,294,147,3401156,422.270796,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0
64,641828,160457,-100.0,0.0,739252,184813,98,23393,2603,176,22,78,294,147,3201088,425.471884,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0
65,599764,149941,-100.0,0.0,697220,174305,97,23560,2455,167,21,70,276,138,3037396,428.50928,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0
66,454740,113685,-100.0,0.0,586176,146544,76,23686,2064,126,20,50,234,117,2291688,430.800968,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0
67,521312,130328,-100.0,0.0,580496,145124,95,23827,2044,141,20,46,230,115,2564508,433.365476,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0
68,669152,167288,-100.0,0.0,633036,158259,119,23998,2229,171,21,52,238,119,3110148,436.475624,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0
69,727628,181907,-100.0,0.0,685292,171323,119,24184,2413,186,22,67,238,119,3382968,439.858592,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0
70,848584,212146,-100.0,0.0,712556,178139,129,24396,2509,212,22,83,236,118,3855856,443.714448,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0
71,778668,194667,-100.0,0.0,659164,164791,118,24590,2321,194,21,76,214,107,3528472,447.24292,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0
72,833492,208373,-100.0,0.0,725336,181334,120,24796,2554,206,22,86,242,121,3746728,450.989648,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0
73,846692,211673,-100.0,0.0,700912,175228,129,25007,2468,211,22,82,232,116,3837668,454.827316,3.837668,211,1.0,958995,3835980,0.0,-100.0,123.0,-100.0,0.0
74,883520,220880,-100.0,0.0,767936,191984,126,25226,2704,219,23,93,260,130,3983172,458.810488,3.983172,219,1.0,995355,3981420,0.0,-100.0,123.0,-100.0,0.0
75,893112,223278,-100.0,0.0,784408,196102,136,25448,2762,222,23,86,262,131,4037736,462.848224,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0
76,902220,225555,-100.0,0.0,769640,192410,126,25670,2710,222,23,96,252,126,4037736,466.88596,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0
77,850212,212553,-100.0,0.0,773332,193333,131,25881,2723,211,24,80,258,129,3837668,470.723628,3.837668,211,1.0,958995,3835980,0.0,-100.0,123.0,-100.0,0.0
78,953216,238304,-100.0,0.0,768788,192197,136,26116,2707,235,24,99,256,128,4274180,474.997808,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0
79,896720,224180,-100.0,0.0,709148,177287,134,26335,2497,219,24,85,232,116,3983172,478.98098,3.983172,219,1.0,995355,3981420,0.0,-100.0,123.0,-100.0,0.0
80,953920,238480,-100.0,0.0,721076,180269,131,26571,2539,236,24,105,236,118,4292368,483.273348,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0
81,924484,231121,-100.0,0.0,727608,181902,135,26797,2562,226,25,91,244,122,4110488,487.383836,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0
82,1018160,254540,-100.0,0.0,748908,187227,147,27048,2637,251,25,104,250,125,4565188,491.949024,4.565188,251,1.0,1140795,4563180,0.0,-100.0,123.0,-100.0,0.0
83,975304,243826,-100.0,0.0,732436,183109,141,27287,2579,239,25,98,240,120,4346932,496.295956,4.346932,239,1.0,1086255,4345020,0.0,-100.0,123.0,-100.0,0.0
84,988900,247225,-100.0,0.0,766800,191700,140,27526,2700,239,25,99,252,126,4346932,500.642888,4.346932,239,1.0,1086255,4345020,0.0,-100.0,123.0,-100.0,0.0
85,995280,248820,-100.0,0.0,900564,225141,143,27770,3171,244,26,101,308,154,4437872,505.08076,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0
86,1076284,269071,-100.0,0.0,956228,239057,157,28034,3367,264,27,107,340,170,4801632,509.882392,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0
87,1025508,256377,-100.0,0.0,992580,248145,147,28290,3495,256,26,109,342,171,4656128,514.53852,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0
88,815804,203951,-100.0,0.0,1038588,259647,136,28506,3657,216,27,80,358,179,3928608,518.467128,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0
89,921052,230263,-100.0,0.0,1043984,260996,114,28742,3676,236,28,122,376,188,4292368,522.759496,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0
90,771540,192885,-100.0,0.0,1045404,261351,105,28940,3681,198,30,93,430,215,3601224,526.36072,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0
91,854436,213609,-100.0,0.0,1166104,291526,130,29157,4106,217,32,87,498,249,3946796,530.307516,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0
92,911416,227854,-100.0,0.0,1348432,337108,146,29387,4748,230,34,84,556,278,4183240,534.490756,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0
93,996556,249139,-100.0,0.0,1449820,362455,138,29629,5105,242,35,104,582,291,4401496,538.892252,4.401496,242,1.0,1099890,4399560,0.0,-100.0,123.0,-100.0,0.0
94,1031096,257774,-100.0,0.0,1651176,412794,144,29867,5814,238,38,94,700,350,4328744,543.220996,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0
95,1242824,310706,-100.0,0.0,1755404,438851,189,30152,6181,285,41,96,802,401,5183580,548.404576,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0
96,1351680,337920,-100.0,0.0,2093648,523412,182,30459,7372,307,43,125,956,478,5583716,553.988292,5.583716,307,1.0,1395315,5581260,0.0,-100.0,123.0,-100.0,0.0
97,1268740,317185,-100.0,0.0,2209236,552309,172,30742,7779,283,44,111,984,492,5147204,559.135496,5.147204,283,1.0,1286235,5144940,0.0,-100.0,123.0,-100.0,0.0
98,1314808,328702,-100.0,0.0,2223152,555788,170,31041,7828,299,45,129,1064,532,5438212,564.573708,5.438212,299,1.0,1358955,5435820,0.0,-100.0,123.0,-100.0,0.0
99,1065724,266431,-100.0,0.0,2199580,549895,151,31274,7745,233,46,82,1086,543,4237804,568.811512,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0
100,1024100,256025,-100.0,0.0,2328800,582200,143,31501,8200,227,47,84,1120,560,4128676,572.940188,4.128676,227,1.0,1031715,4126860,0.0,-100.0,123.0,-100.0,0.0
101,907720,226930,-100.0,0.0,2392416,598104,139,31698,8424,197,48,58,1156,578,3583036,576.523224,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0
102,881056,220264,-100.0,0.0,2251268,562817,122,31889,7927,191,48,69,1078,539,3473908,579.997132,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0
103,745008,186252,-100.0,0.0,2350668,587667,106,32056,8277,167,49,61,1120,560,3037396,583.034528,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0
104,549824,137456,-100.0,0.0,2278532,569633,75,32180,8023,124,48,49,1080,540,2255312,585.28984,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0
105,352264,88066,-100.0,0.0,2274272,568568,50,32257,8008,77,49,27,1088,544,1400476,586.690316,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
106,476564,119141,-100.0,0.0,2443536,610884,62,32361,8604,104,50,42,1188,594,1891552,588.581868,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0
107,635888,158972,-100.0,0.0,2582412,645603,67,32499,9093,138,52,71,1270,635,2509944,591.091812,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0
108,622380,155595,-100.0,0.0,2605984,651496,72,32631,9176,132,53,60,1284,642,2400816,593.492628,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0
109,652652,163163,-100.0,0.0,2720720,680180,80,32770,9580,139,54,59,1348,674,2528132,596.02076,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0
110,606408,151602,-100.0,0.0,2984840,746210,66,32901,10510,131,56,65,1464,732,2382628,598.403388,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0
111,709808,177452,-100.0,0.0,3137348,784337,95,33053,11047,152,56,57,1508,754,2764576,601.167964,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
112,743600,185900,-100.0,0.0,3368240,842060,99,33211,11860,158,56,59,1524,762,2873704,604.041668,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0
113,882112,220528,-100.0,0.0,3429868,857467,135,33416,12077,205,55,70,1502,751,3728540,607.770208,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0
114,1113640,278410,-100.0,0.0,3524440,881110,143,33677,12410,261,55,118,1502,751,4747068,612.517276,4.747068,261,1.0,1186245,4744980,0.0,-100.0,123.0,-100.0,0.0
115,1071048,267762,-100.0,0.0,3449464,862366,143,33933,12146,256,55,113,1464,732,4656128,617.173404,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0
116,1071840,267960,-100.0,0.0,3327912,831978,149,34201,11718,268,53,119,1412,706,4874384,622.047788,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0
117,1076240,269060,-100.0,0.0,3110084,777521,163,34469,10951,268,52,105,1338,669,4874384,626.922172,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0
118,992332,248083,-100.0,0.0,2913840,728460,146,34719,10260,250,50,104,1258,629,4547000,631.469172,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0
119,1003464,250866,-100.0,0.0,2840852,710213,140,34966,10003,247,49,107,1234,617,4492436,635.961608,4.492436,247,1.0,1122615,4490460,0.0,-100.0,123.0,-100.0,0.0
120,861916,215479,-100.0,0.0,2788880,697220,120,35182,9820,216,49,96,1210,605,3928608,639.890216,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0
121,557656,139414,-100.0,0.0,2674428,668607,86,35340,9417,158,49,72,1170,585,2873704,642.76392,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0
122,616440,154110,-100.0,0.0,2676132,669033,97,35504,9423,164,50,67,1176,588,2982832,645.746752,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0
123,602844,150711,-100.0,0.0,2698284,674571,97,35668,9501,164,49,67,1184,592,2982832,648.729584,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0
124,539000,134750,-100.0,0.0,2665624,666406,86,35817,9386,149,50,63,1184,592,2710012,651.439596,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0
125,773432,193358,-100.0,0.0,2716460,679115,141,36035,9565,218,49,77,1204,602,3964984,655.40458,3.964984,218,1.0,990810,3963240,0.0,-100.0,123.0,-100.0,0.0
126,679624,169906,-100.0,0.0,2845964,711491,97,36225,10021,190,51,93,1226,613,3455720,658.8603,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0
127,861740,215435,-100.0,0.0,2712768,678192,108,36465,9552,240,49,132,1182,591,4365120,663.22542,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0
128,709368,177342,-100.0,0.0,2786608,696652,87,36669,9812,204,50,117,1200,600,3710352,666.935772,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0
129,731984,182996,-100.0,0.0,2769568,692392,101,36876,9752,207,50,106,1212,606,3764916,670.700688,3.764916,207,1.0,940815,3763260,0.0,-100.0,123.0,-100.0,0.0
130,709588,177397,-100.0,0.0,2827504,706876,95,37078,9956,202,50,107,1224,612,3673976,674.374664,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0
131,707520,176880,-100.0,0.0,2873228,718307,96,37286,10117,208,50,112,1230,615,3783104,678.157768,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0
132,664884,166221,-100.0,0.0,2892824,723206,86,37478,10186,192,50,106,1246,623,3492096,681.649864,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0
133,691988,172997,-100.0,0.0,2939400,734850,93,37679,10350,201,50,108,1262,631,3655788,685.305652,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0
134,595540,148885,-100.0,0.0,2597180,649295,82,37856,9145,177,46,95,1110,555,3219276,688.524928,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0
135,691152,172788,-100.0,0.0,2475344,618836,106,38064,8716,208,45,102,1060,530,3783104,692.308032,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0
136,659296,164824,-100.0,0.0,2459724,614931,80,38260,8661,196,45,116,1126,563,3564848,695.87288,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0
137,610324,152581,-100.0,0.0,2368560,592140,68,38429,8340,169,45,101,1110,555,3073772,698.946652,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0
138,422576,105644,-100.0,0.0,2503460,625865,61,38561,8815,132,47,71,1204,602,2400816,701.347468,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0
139,670648,167662,-100.0,0.0,2427632,606908,152,38796,8548,235,47,83,1166,583,4274180,705.621648,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0
140,874148,218537,-100.0,0.0,2745712,686428,100,39060,9668,264,48,164,1200,600,4801632,710.42328,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0
141,1075756,268939,-100.0,0.0,2444104,611026,150,39303,8606,243,48,93,1146,573,4419684,714.842964,4.419684,243,1.0,1104435,4417740,0.0,-100.0,123.0,-100.0,0.0
142,1137092,284273,-100.0,0.0,2725548,681387,145,39540,9597,237,47,92,1168,584,4310556,719.15352,4.310556,237,1.0,1077165,4308660,0.0,-100.0,123.0,-100.0,0.0
143,1170796,292699,-100.0,0.0,2528736,632184,141,39779,8904,239,46,98,1066,533,4346932,723.500452,4.346932,239,1.0,1086255,4345020,0.0,-100.0,123.0,-100.0,0.0
144,1101232,275308,-100.0,0.0,2596612,649153,135,40004,9143,225,46,90,1102,551,4092300,727.592752,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0
145,1201420,300355,-100.0,0.0,2625580,656395,147,40243,9245,239,47,92,1148,574,4346932,731.939684,4.346932,239,1.0,1086255,4345020,0.0,-100.0,123.0,-100.0,0.0
