step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
48,1058560,264640,-100.0,0.0,296,74,74,10,74,37,181880,9.621452,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
49,1058560,264640,-100.0,0.0,296,74,74,10,74,37,181880,9.803332,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
50,1164416,291104,-100.0,0.0,336,84,84,11,94,47,200068,10.0034,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
51,1276200,319050,-100.0,0.0,420,105,105,12,116,58,218256,10.221656,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
52,1279328,319832,-100.0,0.0,464,116,116,12,116,58,218256,10.439912,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
53,1280200,320050,-100.0,0.0,464,116,116,12,116,58,218256,10.658168,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
54,1387904,346976,-100.0,0.0,492,123,123,13,130,65,236444,10.894612,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
55,1602480,400620,-100.0,0.0,572,143,143,15,158,79,272820,11.167432,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
56,1817504,454376,-100.0,0.0,712,178,178,17,192,96,309196,11.476628,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
57,1832040,458010,-100.0,0.0,776,194,194,17,194,97,309196,11.785824,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
58,2175800,543950,-100.0,0.0,944,236,236,20,272,136,363760,12.149584,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
59,2192760,548190,-100.0,0.0,1040,260,260,20,260,130,363760,12.513344,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
60,2204216,551054,-100.0,0.0,1176,294,294,20,294,147,363760,12.877104,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
61,2105448,526362,-100.0,0.0,1024,256,256,19,256,128,345572,13.222676,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
62,2113536,528384,-100.0,0.0,1032,258,258,19,258,129,345572,13.568248,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
63,2129216,532304,-100.0,0.0,988,247,247,19,264,132,345572,13.91382,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
64,2159936,539984,-100.0,0.0,976,244,244,19,244,122,345572,14.259392,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
65,2166744,541686,-100.0,0.0,968,242,242,19,242,121,345572,14.604964,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
66,2053600,513400,-100.0,0.0,856,214,214,18,214,107,327384,14.932348,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
67,1940056,485014,-100.0,0.0,760,190,190,17,190,95,309196,15.241544,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
68,1941224,485306,-100.0,0.0,708,177,177,17,184,92,309196,15.55074,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
69,1946296,486574,-100.0,0.0,736,184,184,17,184,92,309196,15.859936,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
70,1838944,459736,-100.0,0.0,592,148,148,16,148,74,291008,16.150944,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
71,1725840,431460,-100.0,0.0,568,142,142,15,142,71,272820,16.423764,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
72,1626480,406620,-100.0,0.0,464,116,116,14,116,58,254632,16.678396,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
73,1642728,410682,-100.0,0.0,432,108,108,14,108,54,254632,16.933028,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
74,1531944,382986,-100.0,0.0,344,86,86,13,86,43,236444,17.169472,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
75,1414592,353648,-100.0,0.0,288,72,72,12,72,36,218256,17.387728,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
76,1415424,353856,-100.0,0.0,288,72,72,12,72,36,218256,17.605984,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
77,1297896,324474,-100.0,0.0,264,66,66,11,66,33,200068,17.806052,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
78,1297920,324480,-100.0,0.0,264,66,66,11,66,33,200068,18.00612,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
79,1298304,324576,-100.0,0.0,264,66,66,11,66,33,200068,18.206188,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
80,1298624,324656,-100.0,0.0,264,66,66,11,66,33,200068,18.406256,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
81,1298704,324676,-100.0,0.0,264,66,66,11,66,33,200068,18.606324,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
82,1298704,324676,-100.0,0.0,264,66,66,11,66,33,200068,18.806392,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
83,1298704,324676,-100.0,0.0,264,66,66,11,66,33,200068,19.00646,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
84,1298712,324678,-100.0,0.0,264,66,66,11,66,33,200068,19.206528,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
85,1298784,324696,-100.0,0.0,264,66,66,11,66,33,200068,19.406596,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
86,1298792,324698,-100.0,0.0,264,66,66,11,66,33,200068,19.606664,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
87,1298792,324698,-100.0,0.0,264,66,66,11,66,33,200068,19.806732,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
88,1298792,324698,-100.0,0.0,264,66,66,11,66,33,200068,20.0068,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
89,1298792,324698,-100.0,0.0,264,66,66,11,66,33,200068,20.206868,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
90,1298792,324698,-100.0,0.0,264,66,66,11,66,33,200068,20.406936,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
91,1416864,354216,-100.0,0.0,272,68,68,12,70,35,218256,20.625192,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
92,1301560,325390,-100.0,0.0,264,66,66,11,66,33,200068,20.82526,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
93,1314016,328504,-100.0,0.0,264,66,66,11,66,33,200068,21.025328,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
94,1314016,328504,-100.0,0.0,264,66,66,11,66,33,200068,21.225396,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
95,1314016,328504,-100.0,0.0,264,66,66,11,66,33,200068,21.425464,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
96,1314016,328504,-100.0,0.0,264,66,66,11,66,33,200068,21.625532,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
97,1436520,359130,-100.0,0.0,272,68,68,12,68,34,218256,21.843788,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
98,1455552,363888,-100.0,0.0,280,70,70,12,70,35,218256,22.062044,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
99,1475888,368972,-100.0,0.0,280,70,70,12,70,35,218256,22.2803,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
100,1495712,373928,-100.0,0.0,288,72,72,12,72,36,218256,22.498556,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
101,1519424,379856,-100.0,0.0,280,70,70,12,70,35,218256,22.716812,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
102,1533072,383268,-100.0,0.0,288,72,72,12,72,36,218256,22.935068,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
103,1545576,386394,-100.0,0.0,288,72,72,12,72,36,218256,23.153324,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
104,1548088,387022,-100.0,0.0,288,72,72,12,72,36,218256,23.37158,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
105,1547976,386994,-100.0,0.0,288,72,72,12,72,36,218256,23.589836,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
106,1554528,388632,-100.0,0.0,288,72,72,12,72,36,218256,23.808092,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
107,1554560,388640,-100.0,0.0,288,72,72,12,72,36,218256,24.026348,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
108,1425016,356254,-100.0,0.0,248,62,62,11,62,31,200068,24.226416,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
109,1165960,291490,-100.0,0.0,128,32,32,9,32,16,163692,24.390108,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
110,1295688,323922,-100.0,0.0,152,38,38,10,42,21,181880,24.571988,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
111,1425616,356404,-100.0,0.0,168,42,42,11,60,30,200068,24.772056,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
112,1814800,453700,-100.0,0.0,268,67,67,14,98,49,254632,25.026688,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
113,1818504,454626,-100.0,0.0,368,92,92,14,98,49,254632,25.28132,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
114,1822536,455634,-100.0,0.0,324,81,81,14,96,48,254632,25.535952,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
115,1565280,391320,-100.0,0.0,288,72,72,12,72,36,218256,25.754208,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
116,1440584,360146,-100.0,0.0,244,61,61,11,68,34,200068,25.954276,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
117,1442944,360736,-100.0,0.0,252,63,63,11,68,34,200068,26.154344,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
118,1577136,394284,-100.0,0.0,320,80,80,12,88,44,218256,26.3726,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
119,1588584,397146,-100.0,0.0,324,81,81,12,84,42,218256,26.590856,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
120,1466160,366540,-100.0,0.0,320,80,80,11,80,40,200068,26.790924,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
121,1606744,401686,-100.0,0.0,328,82,82,12,84,42,218256,27.00918,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
122,1746632,436658,-100.0,0.0,328,82,82,13,90,45,236444,27.245624,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
123,1626344,406586,-100.0,0.0,328,82,82,12,82,41,218256,27.46388,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
124,1635072,408768,-100.0,0.0,308,77,77,12,78,39,218256,27.682136,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
125,1375472,343868,-100.0,0.0,296,74,74,10,78,39,181880,27.864016,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
126,1652736,413184,-100.0,0.0,368,92,92,12,92,46,218256,28.082272,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
127,1386712,346678,-100.0,0.0,288,72,72,10,72,36,181880,28.264152,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
128,1535232,383808,-100.0,0.0,296,74,74,11,74,37,200068,28.46422,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
129,1491512,372878,-100.0,0.0,304,76,76,10,76,38,181880,28.6461,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
130,1710968,427742,-100.0,0.0,328,82,82,11,82,41,200068,28.846168,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
131,1881088,470272,-100.0,0.0,352,88,88,12,94,47,218256,29.064424,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
132,1754464,438616,-100.0,0.0,360,90,90,11,90,45,200068,29.264492,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
133,2019896,504974,-100.0,0.0,376,94,94,12,100,50,218256,29.482748,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
134,1929272,482318,-100.0,0.0,328,82,82,11,82,41,200068,29.682816,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
135,1960752,490188,-100.0,0.0,340,85,85,11,92,46,200068,29.882884,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
136,1968480,492120,-100.0,0.0,308,77,77,11,82,41,200068,30.082952,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
137,1986040,496510,-100.0,0.0,296,74,74,11,74,37,200068,30.28302,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
138,2002544,500636,-100.0,0.0,280,70,70,11,76,38,200068,30.483088,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
139,2010704,502676,-100.0,0.0,304,76,76,11,76,38,200068,30.683156,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
140,2024280,506070,-100.0,0.0,332,83,83,11,90,45,200068,30.883224,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
141,2026000,506500,-100.0,0.0,368,92,92,11,92,46,200068,31.083292,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
142,2027608,506902,-100.0,0.0,360,90,90,11,90,45,200068,31.28336,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
143,2038608,509652,-100.0,0.0,376,94,94,11,94,47,200068,31.483428,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
144,1876352,469088,-100.0,0.0,336,84,84,10,84,42,181880,31.665308,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
145,1886648,471662,-100.0,0.0,352,88,88,10,88,44,181880,31.847188,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
146,1898056,474514,-100.0,0.0,344,86,86,10,86,43,181880,32.029068,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
147,1899360,474840,-100.0,0.0,352,88,88,10,88,44,181880,32.210948,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
148,1899360,474840,-100.0,0.0,352,88,88,10,88,44,181880,32.392828,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
149,2095136,523784,-100.0,0.0,392,98,98,11,108,54,200068,32.592896,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
150,2095720,523930,-100.0,0.0,432,108,108,11,108,54,200068,32.792964,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
151,2095720,523930,-100.0,0.0,432,108,108,11,108,54,200068,32.993032,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
152,2099560,524890,-100.0,0.0,432,108,108,11,108,54,200068,33.1931,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
153,2290848,572712,-100.0,0.0,440,110,110,12,112,56,218256,33.411356,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
154,2290936,572734,-100.0,0.0,448,112,112,12,112,56,218256,33.629612,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
155,2290944,572736,-100.0,0.0,448,112,112,12,112,56,218256,33.847868,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
156,2290944,572736,-100.0,0.0,456,114,114,12,114,57,218256,34.066124,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
157,2100032,525008,-100.0,0.0,368,92,92,11,92,46,200068,34.266192,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
158,2100032,525008,-100.0,0.0,368,92,92,11,92,46,200068,34.46626,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
159,2100032,525008,-100.0,0.0,360,90,90,11,90,45,200068,34.666328,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
160,2290944,572736,-100.0,0.0,400,100,100,12,110,55,218256,34.884584,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
161,2481856,620464,-100.0,0.0,488,122,122,13,134,67,236444,35.121028,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
162,2481856,620464,-100.0,0.0,492,123,123,13,134,67,236444,35.357472,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
163,2481856,620464,-100.0,0.0,536,134,134,13,134,67,236444,35.593916,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
164,2481880,620470,-100.0,0.0,536,134,134,13,134,67,236444,35.83036,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
165,2482168,620542,-100.0,0.0,528,132,132,13,132,66,236444,36.066804,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
166,2482168,620542,-100.0,0.0,536,134,134,13,134,67,236444,36.303248,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
167,2100456,525114,-100.0,0.0,440,110,110,11,110,55,200068,36.503316,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
168,1909520,477380,-100.0,0.0,360,90,90,10,90,45,181880,36.685196,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
169,1718568,429642,-100.0,0.0,288,72,72,9,72,36,163692,36.848888,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
170,1718576,429644,-100.0,0.0,288,72,72,9,72,36,163692,37.01258,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
