step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
650,0,10000,0,107805,1,1.0,9712,20,20,0.469925,0.7850558081852005,18.666504668741826,0.17457380860131733,13.330181192604385,47572,8328,47557.8,0.469925,8323.0,16.129720067977907,0.17456412243316544,0.46992,16.133815497271563
700,0,10000,0,114784,1,1.0,10474,17,17,0.48663529411764705,0.806847749434623,17.401191992127472,0.18652141212936163,14.055163146600531,48634,8964,48508.117647058825,0.48663529411764705,8957.35294117647,15.758662672603831,0.18651001663741823,0.48662941176470587,15.762913147078903
750,0,10000,0,119932,1,1.0,11058,4,4,0.49,0.8085985944605208,17.277173853324484,0.19139868268113133,14.366609329568288,49153,9477,49153.0,0.49,9477.0,15.837756872177124,0.19139868268113133,0.49,15.841655926701602
800,0,10000,0,126217,1,1.0,11706,22,22,0.49555454545454547,0.8177120523131272,17.16223381535355,0.19361769574865273,13.93334623900183,49828,10006,49798.0,0.49555454545454547,10002.09090909091,15.571982860565186,0.19361769574865273,0.49555454545454547,15.579270208429941
850,0,10000,0,134584,1,1.0,12461,8,8,0.511575,0.8316969822240595,16.516936545506386,0.2115459124370399,14.976920941881236,51275,10676,51273.875,0.511575,10674.0,15.729266285896301,0.2115459124370399,0.511575,15.740805649648305
900,0,10000,0,139512,1,1.0,13075,10,10,0.5142,0.8338156262918561,16.390039095823695,0.21464548624564123,14.755295454383315,51532,11181,51532.0,0.5142,11178.7,15.561327362060547,0.21464548624564123,0.5142,15.56763469509739
950,0,10000,0,143689,1,1.0,13617,20,20,0.51599,0.8358619264158743,17.246048040214145,0.21619527314994189,16.4972464035563,51612,11625,51582.85,0.51599,11616.55,16.83029475212097,0.21619527314994189,0.51599,16.863669084751397
1000,0,10000,0,153039,1,1.0,14429,2,2,0.5202,0.8412567176519223,15.843215985575833,0.2192948469585432,14.879942990802459,51835,12212,51835.0,0.5202,12212.0,15.353214740753174,0.2192948469585432,0.5202,15.353522804229653
1050,0,10000,0,154077,1,1.0,14704,8,8,0.5211,0.8422902025630425,16.024211150250263,0.22006974041069352,14.694654171961092,51953,12427,51953.0,0.5211,12425.5,15.347501993179321,0.22006974041069352,0.5211,15.352278434323681
1100,0,10000,0,157262,1,1.0,15190,11,11,0.5224181818181818,0.8435679657258822,15.931352282527742,0.2214258039519566,15.332897708801433,52355,12846,52220.09090909091,0.5224181818181818,12843.636363636364,15.618094270879572,0.2214258039519566,0.5224181818181818,15.625292433627079
1150,0,10000,0,172504,1,1.0,16321,25,25,0.525732,0.8470607689127738,18.12527275956188,0.22457187136768694,13.416764023333162,52587,13744,52569.08,0.525732,13735.04,15.862629470825196,0.2190236342502906,0.521744,15.870147415824468
1200,0,10000,0,182337,1,1.0,17213,11,11,0.528190909090909,0.8477019053703634,15.905542150221963,0.22873445810291995,14.820151587399813,52606,14454,52597.545454545456,0.528190909090909,14451.0,15.348344282670455,0.22847028988059595,0.5280545454545454,15.35484680661274
1250,0,10000,0,183849,1,1.0,17437,2,2,0.5291,0.8480777180653163,18.30783942170756,0.23014335528864782,11.41311269203951,52613,14642,52613.0,0.5291,14642.0,15.14354944229126,0.2259783029833398,0.52605,15.14590332400151
1300,0,10000,0,185461,1,1.0,17769,7,7,0.5292,0.8482844150475403,15.679852722623934,0.23014335528864782,15.43445467003682,52669,14922,52669.0,0.5292,14921.714285714286,15.54200976235526,0.23014335528864782,0.5292,15.553661488996271
1350,0,10000,0,186372,1,1.0,17997,9,9,0.5295,0.8486978090119884,16.001732967046017,0.2303370786516854,14.507051884599191,52670,15098,52670.0,0.5295,15092.333333333334,15.246129671732584,0.23018640492487838,0.5294111111111112,15.248484077660528
1400,0,10000,0,195383,1,1.0,18730,15,15,0.5298,0.8489045059942125,15.528660598590601,0.23072452537776056,15.486861132957753,52727,15748,52727.0,0.5298,15747.866666666667,15.505299186706543,0.23072452537776056,0.5298,15.507097783488264
1450,0,10000,0,206327,1,1.0,19598,25,25,0.535264,0.8541380735841256,15.725735194778263,0.23640449438202246,15.653924525844282,52869,16512,52847.16,0.535264,16502.48,15.676686859130859,0.23631150716776445,0.535216,15.688707563084986
1500,0,10000,0,214257,1,1.0,20296,8,8,0.5371,0.8548987184787102,15.338791589078562,0.23924835335141417,15.683418012877194,52878,17136,52878.0,0.5371,17135.375,15.51481282711029,0.23912727624951569,0.5370375,15.517643486528488
1550,0,10000,0,234471,1,1.0,21595,33,33,0.546830303030303,0.8656532250992772,16.11850685005128,0.24801873833257018,14.074144389323434,53733,18069,53713.42424242424,0.546830303030303,18060.78787878788,15.094229351390492,0.24639263616404258,0.5457575757575758,15.097813094195885
1574,1,10000,0,245492,1,1.0,22202,20,20,0.55371,0.8672798677139314,14.787953418173085,0.2598217745060054,15.685926198511615,53814,18601,53806.5,0.55371,18598.4,15.256332969665527,0.2592696629213483,0.553425,15.258087486641307
1599,1,10000,0,250942,1,1.0,22639,20,20,0.55937,0.8713724679619678,15.228022863888699,0.26695079426578844,15.67796536311903,54069,18985,54045.6,0.55937,18979.65,15.443015623092652,0.2661274699728787,0.55894,15.461918400541377
1600,0,10000,0,251204,1,1.0,22660,21,21,0.5593619047619047,0.8713655780625603,15.028055475576194,0.266941569343739,15.732589465038416,54069,19003,54045.47619047619,0.5593619047619047,18995.14285714286,15.381065277826218,0.2664526484751204,0.5591095238095238,15.395762500642522
1624,1,10000,0,258352,1,1.0,23153,20,20,0.5626,0.874948325754444,15.024326938623926,0.2698566447113522,15.765264173507543,54494,19450,54463.4,0.5626,19445.85,15.400476217269897,0.26928516079039133,0.5623,15.411247597128533
1649,1,10000,0,265810,1,1.0,23675,23,23,0.5381391304347826,0.836907094199903,16.837815192017466,0.2581237471152064,15.010415577351422,54548,19921,52193.65217391304,0.5381391304347826,19049.260869565216,15.681689303854238,0.25732358539831207,0.5377260869565217,15.920724342408436
1650,0,10000,0,266148,1,1.0,23698,24,24,0.5391583333333333,0.8384921455146754,16.66110228936011,0.2586126178483792,15.146617677248353,54548,19940,52291.75,0.5391583333333333,19105.083333333332,15.668212056159973,0.25799108872530024,0.5388375,15.897351685894101
1674,1,10000,0,273118,1,1.0,24160,17,17,0.5638588235294117,0.8755927339931425,14.728380560346881,0.27169131891423753,15.527532901595128,54965,20365,54964.117647058825,0.5638588235294117,20364.117647058825,15.139367888955508,0.2701871139777104,0.5630823529411765,15.146169142918032
1699,1,10000,0,281466,1,1.0,24721,31,31,0.5652064516129032,0.8761885076477883,14.838805136765227,0.2737436102535901,15.216985088427094,54985,20843,54967.22580645161,0.5652064516129032,20830.516129032258,15.022682189941406,0.27268750546799814,0.5646612903225806,15.03520949627155
1700,0,10000,0,282112,1,1.0,24752,31,31,0.5652064516129032,0.8761885076477883,15.076394943544221,0.2737436102535901,14.635313648005067,54985,20872,54967.22580645161,0.5652064516129032,20863.612903225807,14.841598910670127,0.27224381647523466,0.5644322580645161,14.850344706545563
1724,1,10000,0,290205,1,1.0,25334,21,21,0.5709,0.8788755684167011,16.38120573497931,0.28225493994575745,13.724388477804201,55622,21344,55622.0,0.5709,21335.14285714286,15.062671843029204,0.2809542259367908,0.5702285714285714,15.068364625930712
1749,1,10000,0,295165,1,1.0,25838,16,16,0.57101875,0.8788755684167011,14.904908237325524,0.2824849864393646,15.879457537946257,56358,21708,56332.3125,0.57101875,21704.8125,15.392847001552582,0.2808020147229756,0.57014375,15.415665479877928
1750,0,10000,0,295316,1,1.0,25854,16,16,0.571075,0.8788755684167011,15.037249098611749,0.2825939558310732,15.366810496704616,56358,21721,56356.75,0.571075,21716.25,15.19385689496994,0.2796154591243704,0.5695,15.208260450738605
1774,1,10000,0,297994,1,1.0,26140,9,9,0.5712,0.8788755684167011,14.608731549745718,0.2828361100348702,15.381759428895547,56363,21978,56363.0,0.5712,21977.666666666668,15.008492575751411,0.2810495501313014,0.5702777777777778,15.012739775122846
1799,1,10000,0,299828,1,1.0,26391,7,7,0.5712,0.8788755684167011,14.884007356841893,0.2828361100348702,15.137415185231088,56363,22192,56363.0,0.5712,22190.0,15.002422605242048,0.2811479492998284,0.5703285714285714,15.015350538223018
