step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
15,227296,56824,-100.0,0.0,108,27,27,1,1272,636,18188,0.27282,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
16,0,0,-100.0,0.0,0,0,0,0,1242,621,0,0.27282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
17,0,0,-100.0,0.0,0,0,0,0,1256,628,0,0.27282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
18,717288,179322,-100.0,0.0,172,43,43,3,1282,641,54564,0.327384,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
19,0,0,-100.0,0.0,0,0,0,0,1256,628,0,0.327384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
20,1038816,259704,-100.0,0.0,380,95,95,4,1466,733,72752,0.400136,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
21,8873352,2218338,-100.0,0.0,3828,957,957,33,1424,712,600204,1.00034,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
22,681024,170256,-100.0,0.0,200,50,50,2,1426,713,36376,1.036716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
23,1363168,340792,-100.0,0.0,372,93,93,4,1574,787,72752,1.109468,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
24,360008,90002,-100.0,0.0,136,34,34,1,1604,802,18188,1.127656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
25,360008,90002,-100.0,0.0,80,20,20,1,1538,769,18188,1.145844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
26,360008,90002,-100.0,0.0,84,21,21,1,1452,726,18188,1.164032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
27,720016,180004,-100.0,0.0,260,65,65,2,1476,738,36376,1.200408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
28,720016,180004,-100.0,0.0,216,54,54,2,1478,739,36376,1.236784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
29,360008,90002,-100.0,0.0,80,20,20,1,1450,725,18188,1.254972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
30,720016,180004,-100.0,0.0,212,53,53,2,1498,749,36376,1.291348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
31,1440032,360008,-100.0,0.0,404,101,101,4,1698,849,72752,1.3641,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
32,360008,90002,-100.0,0.0,148,37,37,1,1722,861,18188,1.382288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
33,360008,90002,-100.0,0.0,116,29,29,1,1810,905,18188,1.400476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
34,0,0,-100.0,0.0,0,0,0,0,1824,912,0,1.400476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,360008,90002,-100.0,0.0,172,43,43,1,1792,896,18188,1.418664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
36,360008,90002,-100.0,0.0,84,21,21,1,1766,883,18188,1.436852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
37,0,0,-100.0,0.0,0,0,0,0,1784,892,0,1.436852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,1440032,360008,-100.0,0.0,400,100,100,4,1860,930,72752,1.509604,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
39,0,0,-100.0,0.0,0,0,0,0,1864,932,0,1.509604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
40,1080024,270006,-100.0,0.0,356,89,89,3,1882,941,54564,1.564168,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
41,10440232,2610058,-100.0,0.0,3968,992,992,29,1906,953,527452,2.09162,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
42,1080024,270006,-100.0,0.0,308,77,77,3,1914,957,54564,2.146184,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
43,1440032,360008,-100.0,0.0,504,126,126,4,1928,964,72752,2.218936,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
44,720016,180004,-100.0,0.0,268,67,67,2,1984,992,36376,2.255312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
45,720016,180004,-100.0,0.0,196,49,49,2,1924,962,36376,2.291688,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
46,360008,90002,-100.0,0.0,80,20,20,1,1996,998,18188,2.309876,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
47,360008,90002,-100.0,0.0,156,39,39,1,1846,923,18188,2.328064,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
48,720016,180004,-100.0,0.0,204,51,51,2,1796,898,36376,2.36444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
49,720016,180004,-100.0,0.0,204,51,51,2,1760,880,36376,2.400816,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
50,720016,180004,-100.0,0.0,176,44,44,2,1644,822,36376,2.437192,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
51,2520056,630014,-100.0,0.0,788,197,197,7,1764,882,127316,2.564508,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
52,1080024,270006,-100.0,0.0,352,88,88,3,1812,906,54564,2.619072,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
53,720016,180004,-100.0,0.0,300,75,75,2,1786,893,36376,2.655448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
54,1800040,450010,-100.0,0.0,664,166,166,5,2058,1029,90940,2.746388,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
55,720016,180004,-100.0,0.0,296,74,74,2,2054,1027,36376,2.782764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
56,720016,180004,-100.0,0.0,316,79,79,2,2132,1066,36376,2.81914,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
57,360008,90002,-100.0,0.0,160,40,40,1,2124,1062,18188,2.837328,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
58,1440032,360008,-100.0,0.0,412,103,103,4,2024,1012,72752,2.91008,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
59,0,0,-100.0,0.0,0,0,0,0,2072,1036,0,2.91008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,1080024,270006,-100.0,0.0,424,106,106,3,1956,978,54564,2.964644,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
61,5760128,1440032,-100.0,0.0,2264,566,566,16,1788,894,291008,3.255652,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
62,720016,180004,-100.0,0.0,216,54,54,2,1812,906,36376,3.292028,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
63,1440032,360008,-100.0,0.0,444,111,111,4,1828,914,72752,3.36478,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
64,720016,180004,-100.0,0.0,280,70,70,2,1682,841,36376,3.401156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
65,1080024,270006,-100.0,0.0,344,86,86,3,1684,842,54564,3.45572,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
66,720016,180004,-100.0,0.0,200,50,50,2,1648,824,36376,3.492096,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
67,360008,90002,-100.0,0.0,152,38,38,1,1546,773,18188,3.510284,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
68,360008,90002,-100.0,0.0,156,39,39,1,1508,754,18188,3.528472,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
69,360008,90002,-100.0,0.0,136,34,34,1,1428,714,18188,3.54666,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
70,360008,90002,-100.0,0.0,112,28,28,1,1468,734,18188,3.564848,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
71,1800040,450010,-100.0,0.0,572,143,143,5,1474,737,90940,3.655788,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
72,720016,180004,-100.0,0.0,300,75,75,2,1464,732,36376,3.692164,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
73,720016,180004,-100.0,0.0,244,61,61,2,1380,690,36376,3.72854,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
74,1800040,450010,-100.0,0.0,532,133,133,5,1380,690,90940,3.81948,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
75,1080024,270006,-100.0,0.0,292,73,73,3,1328,664,54564,3.874044,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
76,720016,180004,-100.0,0.0,276,69,69,2,1358,679,36376,3.91042,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
77,720016,180004,-100.0,0.0,276,69,69,2,1444,722,36376,3.946796,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
78,0,0,-100.0,0.0,0,0,0,0,1428,714,0,3.946796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,1080024,270006,-100.0,0.0,196,49,49,3,1522,761,54564,4.00136,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
80,1440032,360008,-100.0,0.0,512,128,128,4,1602,801,72752,4.074112,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
81,4680104,1170026,-100.0,0.0,2120,530,530,13,1666,833,236444,4.310556,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
82,720016,180004,-100.0,0.0,200,50,50,2,1650,825,36376,4.346932,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
83,720016,180004,-100.0,0.0,232,58,58,2,1662,831,36376,4.383308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
84,1080024,270006,-100.0,0.0,452,113,113,3,1730,865,54564,4.437872,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
85,720016,180004,-100.0,0.0,232,58,58,2,1686,843,36376,4.474248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
86,720016,180004,-100.0,0.0,216,54,54,2,1698,849,36376,4.510624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
87,360008,90002,-100.0,0.0,156,39,39,1,1736,868,18188,4.528812,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
88,720016,180004,-100.0,0.0,204,51,51,2,1622,811,36376,4.565188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
89,720016,180004,-100.0,0.0,156,39,39,2,1630,815,36376,4.601564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
90,360008,90002,-100.0,0.0,12,3,3,1,1568,784,18188,4.619752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
91,1800040,450010,-100.0,0.0,652,163,163,5,1534,767,90940,4.710692,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
92,1440032,360008,-100.0,0.0,404,101,101,4,1602,801,72752,4.783444,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
93,0,0,-100.0,0.0,0,0,0,0,1606,803,0,4.783444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,2520056,630014,-100.0,0.0,832,208,208,7,1662,831,127316,4.91076,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
95,720016,180004,-100.0,0.0,300,75,75,2,1658,829,36376,4.947136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
96,720016,180004,-100.0,0.0,204,51,51,2,1616,808,36376,4.983512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
97,1800040,450010,-100.0,0.0,612,153,153,5,1800,900,90940,5.074452,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
98,720016,180004,-100.0,0.0,208,52,52,2,1810,905,36376,5.110828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
99,1080024,270006,-100.0,0.0,348,87,87,3,2016,1008,54564,5.165392,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
100,1080024,270006,-100.0,0.0,392,98,98,3,2010,1005,54564,5.219956,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
101,4320096,1080024,-100.0,0.0,1952,488,488,12,2094,1047,218256,5.438212,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
102,1800040,450010,-100.0,0.0,676,169,169,5,2340,1170,90940,5.529152,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
103,720016,180004,-100.0,0.0,320,80,80,2,2302,1151,36376,5.565528,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
104,720016,180004,-100.0,0.0,284,71,71,2,2390,1195,36376,5.601904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
105,720016,180004,-100.0,0.0,320,80,80,2,2358,1179,36376,5.63828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
106,1440032,360008,-100.0,0.0,572,143,143,4,2416,1208,72752,5.711032,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
107,720016,180004,-100.0,0.0,196,49,49,2,2522,1261,36376,5.747408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
108,1080024,270006,-100.0,0.0,460,115,115,3,2588,1294,54564,5.801972,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
109,720016,180004,-100.0,0.0,264,66,66,2,2400,1200,36376,5.838348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
110,720016,180004,-100.0,0.0,228,57,57,2,2476,1238,36376,5.874724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
111,1800040,450010,-100.0,0.0,652,163,163,5,2516,1258,90940,5.965664,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
112,2160048,540012,-100.0,0.0,856,214,214,6,2694,1347,109128,6.074792,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
113,720016,180004,-100.0,0.0,200,50,50,2,2850,1425,36376,6.111168,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
114,2520056,630014,-100.0,0.0,1076,269,269,7,2932,1466,127316,6.238484,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
115,720016,180004,-100.0,0.0,380,95,95,2,2952,1476,36376,6.27486,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
116,1080024,270006,-100.0,0.0,480,120,120,3,2986,1493,54564,6.329424,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
117,1440032,360008,-100.0,0.0,580,145,145,4,2960,1480,72752,6.402176,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
118,720016,180004,-100.0,0.0,300,75,75,2,2712,1356,36376,6.438552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
119,1080024,270006,-100.0,0.0,460,115,115,3,2588,1294,54564,6.493116,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
120,1080024,270006,-100.0,0.0,404,101,101,3,2350,1175,54564,6.54768,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
121,4320096,1080024,-100.0,0.0,1908,477,477,12,2228,1114,218256,6.765936,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
122,1440032,360008,-100.0,0.0,560,140,140,4,1942,971,72752,6.838688,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
123,720016,180004,-100.0,0.0,284,71,71,2,1876,938,36376,6.875064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
124,720016,180004,-100.0,0.0,240,60,60,2,1848,924,36376,6.91144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
125,720016,180004,-100.0,0.0,196,49,49,2,1950,975,36376,6.947816,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
126,2160048,540012,-100.0,0.0,700,175,175,6,2044,1022,109128,7.056944,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
127,1080024,270006,-100.0,0.0,388,97,97,3,2086,1043,54564,7.111508,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
128,1440032,360008,-100.0,0.0,488,122,122,4,2002,1001,72752,7.18426,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
129,720016,180004,-100.0,0.0,200,50,50,2,1884,942,36376,7.220636,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
130,1080024,270006,-100.0,0.0,320,80,80,3,1992,996,54564,7.2752,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
131,1080024,270006,-100.0,0.0,308,77,77,3,1828,914,54564,7.329764,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
132,2160048,540012,-100.0,0.0,724,181,181,6,1922,961,109128,7.438892,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
133,1080024,270006,-100.0,0.0,264,66,66,3,1908,954,54564,7.493456,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
134,1440032,360008,-100.0,0.0,500,125,125,4,2024,1012,72752,7.566208,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
135,720016,180004,-100.0,0.0,292,73,73,2,2132,1066,36376,7.602584,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
136,1440032,360008,-100.0,0.0,640,160,160,4,2284,1142,72752,7.675336,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
137,1080024,270006,-100.0,0.0,372,93,93,3,2384,1192,54564,7.7299,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
138,720016,180004,-100.0,0.0,256,64,64,2,2412,1206,36376,7.766276,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
139,720016,180004,-100.0,0.0,264,66,66,2,2406,1203,36376,7.802652,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
140,1440032,360008,-100.0,0.0,676,169,169,4,2544,1272,72752,7.875404,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
141,3960088,990022,-100.0,0.0,2176,544,544,11,2524,1262,200068,8.075472,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
142,1800040,450010,-100.0,0.0,752,188,188,5,2620,1310,90940,8.166412,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
143,360008,90002,-100.0,0.0,176,44,44,1,2570,1285,18188,8.1846,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
144,1080024,270006,-100.0,0.0,436,109,109,3,2676,1338,54564,8.239164,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
145,720016,180004,-100.0,0.0,256,64,64,2,2700,1350,36376,8.27554,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
146,2520056,630014,-100.0,0.0,1216,304,304,7,2758,1379,127316,8.402856,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
147,1080024,270006,-100.0,0.0,448,112,112,3,2804,1402,54564,8.45742,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
148,1080024,270006,-100.0,0.0,476,119,119,3,2692,1346,54564,8.511984,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
149,1080024,270006,-100.0,0.0,432,108,108,3,2638,1319,54564,8.566548,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
150,720016,180004,-100.0,0.0,416,104,104,2,2764,1382,36376,8.602924,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
151,1080024,270006,-100.0,0.0,264,66,66,3,2696,1348,54564,8.657488,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
152,2160048,540012,-100.0,0.0,896,224,224,6,2758,1379,109128,8.766616,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
153,1440032,360008,-100.0,0.0,608,152,152,4,2776,1388,72752,8.839368,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
154,720016,180004,-100.0,0.0,380,95,95,2,2678,1339,36376,8.875744,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
155,1080024,270006,-100.0,0.0,396,99,99,3,2526,1263,54564,8.930308,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
156,1440032,360008,-100.0,0.0,712,178,178,4,2488,1244,72752,9.00306,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
157,720016,180004,-100.0,0.0,272,68,68,2,2388,1194,36376,9.039436,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
158,1080024,270006,-100.0,0.0,256,64,64,3,2420,1210,54564,9.094,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
159,0,0,-100.0,0.0,0,0,0,0,2320,1160,0,9.094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,1800040,450010,-100.0,0.0,888,222,222,5,2346,1173,90940,9.18494,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
161,4680104,1170026,-100.0,0.0,2448,612,612,13,2464,1232,236444,9.421384,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
162,1440032,360008,-100.0,0.0,632,158,158,4,2498,1249,72752,9.494136,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
163,720016,180004,-100.0,0.0,324,81,81,2,2532,1266,36376,9.530512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
164,1800040,450010,-100.0,0.0,672,168,168,5,2650,1325,90940,9.621452,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
165,360008,90002,-100.0,0.0,144,36,36,1,2564,1282,18188,9.63964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
166,1800040,450010,-100.0,0.0,584,146,146,5,2632,1316,90940,9.73058,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
167,1440032,360008,-100.0,0.0,656,164,164,4,2754,1377,72752,9.803332,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
168,2160048,540012,-100.0,0.0,740,185,185,6,2922,1461,109128,9.91246,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
169,1080024,270006,-100.0,0.0,560,140,140,3,2884,1442,54564,9.967024,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
