step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
86,0,390,-53.43246831649389,-87.62682342529297,-35.042686462402344,76.4324683164939,58.042686462402344,110.62682342529297
87,0,392,-52.03787497111729,-77.91300201416016,-35.0279655456543,75.03787497111729,58.0279655456543,100.91300201416016
88,0,385,-52.632393993030895,-96.21012115478516,-35.0279655456543,75.63239399303089,58.0279655456543,119.21012115478516
89,0,404,-53.86003581132039,-82.10200500488281,-35.0279655456543,76.86003581132039,58.0279655456543,105.10200500488281
90,0,428,-53.91997364971125,-79.51110076904297,-35.0279655456543,76.91997364971125,58.0279655456543,102.51110076904297
91,0,435,-53.139827903659864,-81.21278381347656,-35.0279655456543,76.13982790365986,58.0279655456543,104.21278381347656
92,0,449,-53.82193812177017,-83.50989532470703,-35.0279655456543,76.82193812177016,58.0279655456543,106.50989532470703
93,0,468,-55.129722212114906,-82.18557739257812,-35.0279655456543,78.1297222121149,58.0279655456543,105.18557739257812
94,0,473,-55.14886633487887,-83.53170013427734,-35.0279655456543,78.14886633487887,58.0279655456543,106.53170013427734
95,0,459,-54.330834224592884,-87.8885726928711,-35.0279655456543,77.33083422459288,58.0279655456543,110.8885726928711
96,0,422,-52.84131051917777,-72.73522186279297,-33.33495330810547,75.84131051917777,56.33495330810547,95.73522186279297
97,0,422,-53.3673460359257,-84.43351745605469,-30.867633819580078,76.36734603592569,53.86763381958008,107.43351745605469
98,0,376,-52.94025414040748,-83.78778839111328,-30.854066848754883,75.94025414040749,53.85406684875488,106.78778839111328
99,0,347,-52.42691267601695,-95.48548126220703,-30.211284637451172,75.42691267601694,53.21128463745117,118.48548126220703
100,0,329,-51.903523442230686,-97.94871520996094,-31.33941650390625,74.90352344223069,54.33941650390625,120.94871520996094
101,0,320,-51.28263744115829,-97.76649475097656,-30.182512283325195,74.2826374411583,53.182512283325195,120.76649475097656
102,0,298,-53.13134332951283,-97.59553527832031,-29.767675399780273,76.13134332951283,52.76767539978027,120.59553527832031
103,0,302,-53.45214056810796,-97.47168731689453,-29.833669662475586,76.45214056810795,52.833669662475586,120.47168731689453
104,0,300,-52.2556160736084,-97.01538848876953,-30.096290588378906,75.2556160736084,53.096290588378906,120.01538848876953
105,0,302,-51.80478500846206,-89.70980072021484,-30.122722625732422,74.80478500846206,53.12272262573242,112.70980072021484
106,0,272,-50.73196789797615,-69.45980072021484,-33.001678466796875,73.73196789797615,56.001678466796875,92.45980072021484
107,0,272,-50.70997745149276,-69.49330139160156,-31.322694778442383,73.70997745149276,54.32269477844238,92.49330139160156
108,0,240,-48.70405285358429,-58.28707504272461,-31.25299644470215,71.70405285358429,54.25299644470215,81.28707504272461
109,0,306,-49.24165189032461,-61.11341094970703,-30.093809127807617,72.24165189032462,53.09380912780762,84.11341094970703
110,0,272,-48.656571605626276,-58.5156364440918,-30.681076049804688,71.65657160562628,53.68107604980469,81.5156364440918
111,0,306,-48.723939178815854,-60.94055938720703,-30.582136154174805,71.72393917881585,53.582136154174805,83.94055938720703
112,0,342,-50.05046418954057,-69.34086608886719,-30.393068313598633,73.05046418954058,53.39306831359863,92.34086608886719
113,0,378,-49.98906653772586,-75.14939880371094,-30.835878372192383,72.98906653772586,53.83587837219238,98.14939880371094
114,0,380,-51.224870541221215,-69.31156158447266,-30.283382415771484,74.22487054122121,53.283382415771484,92.31156158447266
115,0,456,-51.80888082270037,-82.2080307006836,-30.083839416503906,74.80888082270036,53.083839416503906,105.2080307006836
116,0,438,-51.921624610413154,-78.907958984375,-30.3663330078125,74.92162461041315,53.3663330078125,101.907958984375
117,0,429,-52.15008170565803,-79.8143310546875,-31.372772216796875,75.15008170565804,54.372772216796875,102.8143310546875
118,0,456,-53.14575354676498,-78.65380859375,-30.675989151000977,76.14575354676498,53.67598915100098,101.65380859375
119,0,502,-54.43056568586494,-81.32093811035156,-30.63606834411621,77.43056568586493,53.63606834411621,104.32093811035156
120,0,485,-54.18084043129203,-89.97834014892578,-30.153488159179688,77.18084043129204,53.15348815917969,112.97834014892578
121,0,448,-55.00907026018415,-96.14407348632812,-29.993534088134766,78.00907026018416,52.993534088134766,119.14407348632812
122,0,454,-54.710962988731616,-87.56057739257812,-30.969316482543945,77.71096298873161,53.969316482543945,110.56057739257812
123,0,465,-55.36707438397151,-90.88219451904297,-30.45051383972168,78.36707438397151,53.45051383972168,113.88219451904297
124,0,478,-54.700947135063394,-91.02506256103516,-30.089439392089844,77.70094713506339,53.089439392089844,114.02506256103516
125,0,451,-54.08580076298005,-98.01359558105469,-28.401880264282227,77.08580076298006,51.40188026428223,121.01359558105469
126,0,485,-56.570579556337336,-97.44486236572266,-27.886375427246094,79.57057955633734,50.886375427246094,120.44486236572266
127,0,498,-55.60751410181743,-90.0772476196289,-28.602291107177734,78.60751410181743,51.602291107177734,113.0772476196289
128,0,484,-55.06666904244541,-88.55023956298828,-31.4869327545166,78.06666904244541,54.4869327545166,111.55023956298828
129,0,440,-53.655386898734356,-89.6671142578125,-30.2275390625,76.65538689873435,53.2275390625,112.6671142578125
130,0,398,-53.782580979505376,-98.34742736816406,-29.07328224182129,76.78258097950538,52.07328224182129,121.34742736816406
131,0,414,-57.60685537402757,-97.58456420898438,-33.04048538208008,80.60685537402756,56.04048538208008,120.58456420898438
132,0,451,-55.92061011912818,-98.28131103515625,-29.829498291015625,78.92061011912818,52.829498291015625,121.28131103515625
133,0,483,-57.69555695654196,-97.59400939941406,-30.320737838745117,80.69555695654196,53.32073783874512,120.59400939941406
134,0,497,-57.89217923584599,-97.37841033935547,-31.296894073486328,80.89217923584599,54.29689407348633,120.37841033935547
135,0,421,-57.309017607265304,-98.36593627929688,-30.427675247192383,80.3090176072653,53.42767524719238,121.36593627929688
136,0,412,-54.8587406954719,-98.23330688476562,-30.12114906311035,77.85874069547191,53.12114906311035,121.23330688476562
137,0,392,-56.58428456831952,-97.45559692382812,-29.0816707611084,79.58428456831952,52.0816707611084,120.45559692382812
138,0,340,-54.73653652527753,-97.0762939453125,-30.820133209228516,77.73653652527753,53.820133209228516,120.0762939453125
139,0,342,-53.715246027673196,-69.52613830566406,-30.64051628112793,76.7152460276732,53.64051628112793,92.52613830566406
140,0,306,-52.86999765408584,-67.51144409179688,-27.847501754760742,75.86999765408584,50.84750175476074,90.51144409179688
141,0,289,-53.4297548049874,-98.41571807861328,-30.085552215576172,76.4297548049874,53.08555221557617,121.41571807861328
142,0,270,-53.18114186746103,-82.13465118408203,-27.875268936157227,76.18114186746104,50.87526893615723,105.13465118408203
143,0,284,-56.49436056781823,-97.80813598632812,-31.63161849975586,79.49436056781823,54.63161849975586,120.80813598632812
144,0,282,-56.82456962774831,-98.27510833740234,-30.133092880249023,79.8245696277483,53.13309288024902,121.27510833740234
145,0,322,-59.24760085159207,-98.3572769165039,-30.984949111938477,82.24760085159207,53.98494911193848,121.3572769165039
146,0,316,-57.481834073609946,-98.20767211914062,-34.922515869140625,80.48183407360995,57.922515869140625,121.20767211914062
147,0,287,-59.40002239373503,-98.35431671142578,-32.23746109008789,82.40002239373503,55.23746109008789,121.35431671142578
148,0,316,-58.9627934286866,-98.20233917236328,-30.319162368774414,81.96279342868661,53.319162368774414,121.20233917236328
149,0,298,-61.203265183724014,-97.2145767211914,-30.13612937927246,84.20326518372401,53.13612937927246,120.2145767211914
150,0,306,-60.73585568845662,-98.50248718261719,-35.70575714111328,83.73585568845661,58.70575714111328,121.50248718261719
151,0,331,-59.81200266028459,-89.5945053100586,-35.70575714111328,82.81200266028459,58.70575714111328,112.5945053100586
152,0,307,-58.79887160260825,-89.47030639648438,-35.70575714111328,81.79887160260824,58.70575714111328,112.47030639648438
153,0,314,-58.042575666099594,-85.61503601074219,-33.665855407714844,81.0425756660996,56.665855407714844,108.61503601074219
154,0,342,-58.257636310064306,-89.57376861572266,-31.09537696838379,81.2576363100643,54.09537696838379,112.57376861572266
155,0,345,-57.1744436899821,-81.95235443115234,-30.209672927856445,80.1744436899821,53.209672927856445,104.95235443115234
156,0,298,-57.49422507318074,-96.22555541992188,-32.27074432373047,80.49422507318074,55.27074432373047,119.22555541992188
157,0,302,-58.261987654578604,-89.55542755126953,-30.370059967041016,81.2619876545786,53.370059967041016,112.55542755126953
158,0,321,-59.18664613765348,-98.65034484863281,-32.53396224975586,82.18664613765348,55.53396224975586,121.65034484863281
159,0,300,-58.67218481699626,-97.02112579345703,-32.2486686706543,81.67218481699626,55.2486686706543,120.02112579345703
160,0,338,-58.93803342559634,-89.64488220214844,-35.70575714111328,81.93803342559633,58.70575714111328,112.64488220214844
161,0,332,-59.36799816912915,-96.21562194824219,-35.0490608215332,82.36799816912915,58.0490608215332,119.21562194824219
162,0,322,-58.62634838886142,-81.96871948242188,-33.71243667602539,81.62634838886143,56.71243667602539,104.96871948242188
163,0,266,-58.26888913319523,-98.76290130615234,-35.50099563598633,81.26888913319523,58.50099563598633,121.76290130615234
164,0,286,-57.99243068028163,-89.56538391113281,-35.28468322753906,80.99243068028163,58.28468322753906,112.56538391113281
165,0,271,-57.49235351675111,-98.76812744140625,-35.13676834106445,80.49235351675111,58.13676834106445,121.76812744140625
166,0,268,-58.344163353763406,-89.56524658203125,-35.07733917236328,81.3441633537634,58.07733917236328,112.56524658203125
167,0,270,-57.35497538248698,-80.11944580078125,-31.069013595581055,80.35497538248697,54.069013595581055,103.11944580078125
168,0,284,-59.298815465309254,-89.64799499511719,-31.809642791748047,82.29881546530925,54.80964279174805,112.64799499511719
169,0,262,-58.44584654305727,-96.25811767578125,-31.726491928100586,81.44584654305727,54.726491928100586,119.25811767578125
170,0,272,-59.680110033820654,-83.29923248291016,-35.459659576416016,82.68011003382065,58.459659576416016,106.29923248291016
171,0,263,-58.93065533075949,-81.02068328857422,-36.111602783203125,81.93065533075949,59.111602783203125,104.02068328857422
172,0,255,-58.33413199630438,-83.54670715332031,-35.8773307800293,81.33413199630438,58.8773307800293,106.54670715332031
173,0,256,-58.12784571945667,-87.91390228271484,-36.02443313598633,81.12784571945667,59.02443313598633,110.91390228271484
174,0,223,-56.0863898067731,-90.9083480834961,-36.00136184692383,79.0863898067731,59.00136184692383,113.9083480834961
175,0,224,-54.49608188016074,-79.95952606201172,-35.836830139160156,77.49608188016074,58.836830139160156,102.95952606201172
176,0,214,-53.90048658067935,-71.97299194335938,-35.504730224609375,76.90048658067934,58.504730224609375,94.97299194335938
177,0,237,-55.354464583256075,-85.83463287353516,-35.78173065185547,78.35446458325607,58.78173065185547,108.83463287353516
178,0,230,-54.67146117168924,-82.1667251586914,-35.717533111572266,77.67146117168923,58.717533111572266,105.1667251586914
179,0,214,-52.85222575820495,-78.73146057128906,-35.70380783081055,75.85222575820495,58.70380783081055,101.73146057128906
180,0,225,-54.57859161376953,-81.91143798828125,-35.34354782104492,77.57859161376953,58.34354782104492,104.91143798828125
181,0,219,-54.331804197128506,-89.3263931274414,-35.31550216674805,77.3318041971285,58.31550216674805,112.3263931274414
182,0,237,-53.53239989783693,-90.83872985839844,-35.036529541015625,76.53239989783694,58.036529541015625,113.83872985839844
183,0,300,-54.51565333048502,-81.16127014160156,-34.80933380126953,77.51565333048502,57.80933380126953,104.16127014160156
184,0,339,-55.33012590436457,-90.10721588134766,-34.72053146362305,78.33012590436456,57.72053146362305,113.10721588134766
185,0,328,-55.20183149198206,-87.63053894042969,-34.5595817565918,78.20183149198206,57.5595817565918,110.63053894042969
186,0,356,-53.84369366892268,-78.01995849609375,-34.435523986816406,76.84369366892268,57.435523986816406,101.01995849609375
187,0,346,-53.93270083521143,-81.24263763427734,-34.339534759521484,76.93270083521142,57.339534759521484,104.24263763427734
188,0,400,-55.72851510047913,-82.306640625,-34.274871826171875,78.72851510047913,57.274871826171875,105.306640625
189,0,390,-55.92744429172614,-87.00834655761719,-34.27492141723633,78.92744429172615,57.27492141723633,110.00834655761719
190,0,428,-55.44838184285387,-81.31012725830078,-34.1622314453125,78.44838184285388,57.1622314453125,104.31012725830078
191,0,427,-56.038415390657875,-90.69440460205078,-30.05615997314453,79.03841539065787,53.05615997314453,113.69440460205078
192,0,449,-55.652011743898115,-90.97283172607422,-35.70381546020508,78.65201174389811,58.70381546020508,113.97283172607422
193,0,458,-55.611335375423515,-81.55237579345703,-30.0164852142334,78.61133537542352,53.0164852142334,104.55237579345703
194,0,541,-55.73371581537666,-89.31668853759766,-30.23900032043457,78.73371581537666,53.23900032043457,112.31668853759766
195,0,492,-56.77542152249716,-83.88756561279297,-30.236112594604492,79.77542152249717,53.23611259460449,106.88756561279297
196,0,629,-56.99605807742557,-98.15930938720703,-30.405258178710938,79.99605807742557,53.40525817871094,121.15930938720703
197,0,740,-58.67416166099342,-97.65939331054688,-30.069639205932617,81.67416166099342,53.06963920593262,120.65939331054688
198,0,781,-57.74520820295307,-97.13675689697266,-30.163578033447266,80.74520820295308,53.163578033447266,120.13675689697266
199,0,849,-56.02896803147099,-89.78602600097656,-29.755306243896484,79.02896803147098,52.755306243896484,112.78602600097656
200,0,868,-55.12589726689774,-82.12458801269531,-30.093568801879883,78.12589726689774,53.09356880187988,105.12458801269531
201,0,980,-54.85522911110703,-90.90939331054688,-30.105566024780273,77.85522911110704,53.10556602478027,113.90939331054688
202,0,1130,-55.45218268031567,-85.88435363769531,-30.100950241088867,78.45218268031567,53.10095024108887,108.88435363769531
203,0,1118,-54.88812226344946,-89.97356414794922,-30.1771297454834,77.88812226344946,53.1771297454834,112.97356414794922
204,0,1169,-55.08271955648378,-96.1567611694336,-28.723777770996094,78.08271955648378,51.723777770996094,119.1567611694336
205,0,1184,-54.84247308969498,-89.26350402832031,-29.97104835510254,77.84247308969498,52.97104835510254,112.26350402832031
206,0,1287,-55.837702138347964,-86.45199584960938,-30.100738525390625,78.83770213834796,53.100738525390625,109.45199584960938
207,0,1206,-55.28381026601712,-88.90392303466797,-29.668739318847656,78.28381026601713,52.668739318847656,111.90392303466797
208,0,1283,-56.124723953282746,-88.72613525390625,-30.181114196777344,79.12472395328274,53.181114196777344,111.72613525390625
209,0,1258,-55.544334787632586,-89.33902740478516,-30.622440338134766,78.54433478763258,53.622440338134766,112.33902740478516
210,0,1256,-55.631991119141794,-86.52503204345703,-30.113096237182617,78.63199111914179,53.11309623718262,109.52503204345703
211,0,1318,-55.68570927604016,-89.58979797363281,-30.076730728149414,78.68570927604016,53.076730728149414,112.58979797363281
212,0,1385,-56.122241372063705,-89.55855560302734,-30.10796356201172,79.12224137206371,53.10796356201172,112.55855560302734
213,0,1374,-55.50094296179137,-83.54320526123047,-27.720434188842773,78.50094296179137,50.72043418884277,106.54320526123047
214,0,1396,-55.61825864431168,-97.93415832519531,-30.57288360595703,78.61825864431168,53.57288360595703,120.93415832519531
215,0,1418,-56.30369537068355,-98.32238006591797,-31.66109275817871,79.30369537068356,54.66109275817871,121.32238006591797
216,0,1365,-56.15876017280551,-97.98404693603516,-31.621280670166016,79.1587601728055,54.621280670166016,120.98404693603516
217,0,1369,-55.227510073308615,-97.71900939941406,-30.214797973632812,78.22751007330862,53.21479797363281,120.71900939941406
218,0,1348,-56.73157481977423,-97.72950744628906,-30.779315948486328,79.73157481977424,53.77931594848633,120.72950744628906
219,0,1276,-57.17680604480277,-99.47931671142578,-28.564794540405273,80.17680604480276,51.56479454040527,122.47931671142578
220,0,1217,-56.950979431829396,-97.92080688476562,-30.160717010498047,79.9509794318294,53.16071701049805,120.92080688476562
221,0,1130,-56.01937525588854,-97.79650115966797,-30.278209686279297,79.01937525588855,53.2782096862793,120.79650115966797
222,0,1196,-57.329253606573,-97.60504150390625,-30.134798049926758,80.32925360657299,53.13479804992676,120.60504150390625
223,0,1108,-55.698980312485126,-97.15738677978516,-29.812299728393555,78.69898031248513,52.812299728393555,120.15738677978516
224,0,1082,-54.732547767060964,-89.95233154296875,-30.089263916015625,77.73254776706096,53.089263916015625,112.95233154296875
225,0,1024,-54.08364498615265,-83.89363098144531,-32.02223587036133,77.08364498615265,55.02223587036133,106.89363098144531
226,0,934,-53.714478035299884,-88.64350891113281,-31.326364517211914,76.71447803529989,54.326364517211914,111.64350891113281
227,0,901,-54.342556556506906,-97.8994140625,-30.361534118652344,77.3425565565069,53.361534118652344,120.8994140625
228,0,856,-54.62837782530027,-97.704833984375,-19.595436096191406,77.62837782530028,42.595436096191406,120.704833984375
229,0,843,-55.65536337928274,-97.87061309814453,-30.34491539001465,78.65536337928273,53.34491539001465,120.87061309814453
230,0,824,-55.31216339231695,-96.55023956298828,-29.27247428894043,78.31216339231695,52.27247428894043,119.55023956298828
231,0,787,-55.957970305349505,-97.88032531738281,-26.082605361938477,78.9579703053495,49.08260536193848,120.88032531738281
232,0,772,-55.94440510359453,-97.68728637695312,-30.214101791381836,78.94440510359453,53.214101791381836,120.68728637695312
233,0,622,-56.39674707394321,-97.03499603271484,-29.7811279296875,79.3967470739432,52.7811279296875,120.03499603271484
234,0,610,-55.8469334649258,-96.94221496582031,-31.412879943847656,78.8469334649258,54.412879943847656,119.94221496582031
235,0,563,-56.65512093430514,-97.45213317871094,-30.3162899017334,79.65512093430513,53.3162899017334,120.45213317871094
236,0,581,-56.99550519342472,-97.92631530761719,-30.380050659179688,79.99550519342472,53.38005065917969,120.92631530761719
237,0,579,-56.05271177670704,-97.6815414428711,-28.016332626342773,79.05271177670704,51.01633262634277,120.6815414428711
238,0,496,-57.79543307135182,-97.90904998779297,-29.8081111907959,80.79543307135182,52.8081111907959,120.90904998779297
239,0,487,-57.622378347345936,-97.41183471679688,-30.096017837524414,80.62237834734594,53.096017837524414,120.41183471679688
240,0,491,-58.869815208761366,-98.49627685546875,-30.131729125976562,81.86981520876137,53.13172912597656,121.49627685546875
241,0,488,-58.0069387154501,-97.43822479248047,-33.251014709472656,81.0069387154501,56.251014709472656,120.43822479248047
242,0,423,-59.93856888178111,-98.11030578613281,-36.0159797668457,82.93856888178111,59.0159797668457,121.11030578613281
243,0,384,-57.87249364455541,-96.8482437133789,-35.7827262878418,80.87249364455542,58.7827262878418,119.8482437133789
