step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
650,0,10000,0,3667,1,1.0,224,6,6,0.15158333333333332,0.3098738738738739,34.15103760311492,0.01537984496124031,4.652523409877414,10529,381,9967.833333333334,0.15158333333333332,378.8333333333333,23.47339916229248,0.01537984496124031,0.15158333333333332,23.474355866207134
700,0,10000,0,3772,1,1.0,236,19,19,0.05208421052631579,0.11087339971550497,39.30293348300917,0.0014981640146878826,1.7027878211873868,9090,419,4911.631578947368,0.05208421052631579,180.6315789473684,26.73389876516242,0.0014981640146878826,0.05208421052631579,26.75802211241371
750,0,10000,0,4140,1,1.0,256,7,7,0.009742857142857143,0.021034749034749035,41.464948215353296,2.6578073089700997e-05,0.3854961887822169,6047,96,3839.5714285714284,0.009742857142857143,55.0,28.196318762642996,2.6578073089700997e-05,0.009742857142857143,28.200629932174007
800,0,10000,0,4674,1,1.0,288,24,24,0.1992625,0.4006936936936937,31.879074302406874,0.02593798449612403,6.838094066528611,12835,708,11629.791666666666,0.1992625,682.7916666666666,22.24142050743103,0.02593798449612403,0.1992625,22.25220452561948
850,0,10000,0,4777,1,1.0,300,15,15,0.04246,0.08991711711711711,39.78131645306297,0.0016248062015503876,1.7869282268428122,7961,307,5808.533333333334,0.04246,206.4,27.06898816426595,0.0016248062015503876,0.04246,27.085921127651044
900,0,10000,0,5056,1,1.0,320,12,12,0.061733333333333335,0.12652252252252252,38.83126271400357,0.005984496124031007,3.2829043748374014,8839,729,5779.166666666667,0.061733333333333335,263.6666666666667,26.461100578308105,0.005984496124031007,0.061733333333333335,26.51756681899755
950,0,10000,0,5268,1,1.0,336,18,18,0.043533333333333334,0.09142342342342342,39.64406820880198,0.002325581395348837,1.801741250802497,11802,512,4714.111111111111,0.043533333333333334,171.55555555555554,26.975108464558918,0.002325581395348837,0.043533333333333334,26.993221062580385
1000,0,10000,0,5620,1,1.0,364,16,16,0.0947625,0.20152702702702702,36.659893948623534,0.002895348837209302,2.2047413639110944,10181,234,9411.375,0.0947625,233.375,24.97300958633423,0.002895348837209302,0.0947625,24.983766479456214
1050,0,10000,0,5824,1,1.0,380,11,11,0.16720909090909092,0.3328943488943489,33.94737392730396,0.024642706131078225,6.78198777175479,13548,942,10882.09090909091,0.16720909090909092,816.9090909090909,23.560066396539863,0.024642706131078225,0.16720909090909092,23.616068393440013
1100,0,10000,0,5874,1,1.0,389,17,17,0.0419,0.09000953895071542,39.629925420964696,0.0005034199726402189,1.0822163103306444,8842,326,5813.0,0.0419,156.88235294117646,26.93060302734375,0.0005034199726402189,0.0419,26.96293943436391
1150,0,10000,0,6052,1,1.0,404,3,3,0.0007,0.0015135135135135136,42.006615094669456,0.0,0.0,2542,11,1769.0,0.0007,9.666666666666666,28.56756083170573,0.0,0.0007,28.567587402509158
1200,0,10000,0,6113,1,1.0,416,8,8,0.0622125,0.1308108108108108,38.521699220190314,0.003186046511627907,2.4086037359347263,5369,157,4733.875,0.0622125,157.0,26.25587558746338,0.003186046511627907,0.0622125,26.25703453362546
1250,0,10000,0,6177,1,1.0,426,13,13,0.01850769230769231,0.039966735966735965,40.93217746183498,4.293381037567084e-05,0.2994574852474164,8725,159,4875.7692307692305,0.01850769230769231,82.38461538461539,27.827560424804688,4.293381037567084e-05,0.01850769230769231,27.8377561126003
1300,0,10000,0,6293,1,1.0,438,8,8,0.0318,0.0672972972972973,40.35820372747167,0.0012558139534883722,1.2794643505568766,10806,424,4139.75,0.0318,115.75,27.394910097122192,0.0012558139534883722,0.0318,27.462570550660402
1350,0,10000,0,6453,1,1.0,452,20,20,0.034195,0.07353513513513514,40.04288133920867,0.0003441860465116279,0.9155549161109731,8732,319,4831.7,0.034195,143.7,27.226846599578856,0.0003441860465116279,0.034195,27.240374584428903
1400,0,10000,0,6885,1,1.0,483,9,9,0.07162222222222223,0.15433033033033033,37.51662214188448,0.00045478036175710594,0.837338003538919,10466,321,9824.666666666666,0.07162222222222223,320.3333333333333,25.517255359225803,0.00045478036175710594,0.07162222222222223,25.521445992646175
1450,0,10000,0,8014,1,1.0,520,27,27,0.16069259259259258,0.3299299299299299,33.48089123781023,0.015069767441860464,4.806213202375015,12962,1011,10807.703703703704,0.16069259259259258,813.8518518518518,22.9863953060574,0.015069767441860464,0.16069259259259258,23.040502180741218
1500,0,10000,0,8062,1,1.0,528,21,21,0.1038047619047619,0.20516859716859717,37.29429317914879,0.01658471760797342,4.3841184961738,13983,1518,8290.238095238095,0.1038047619047619,590.5714285714286,25.29661632719494,0.01658471760797342,0.1038047619047619,25.5657145085627
1550,0,10000,0,8981,1,1.0,560,18,18,0.24232777777777778,0.47244444444444444,30.47303130042426,0.044320413436692505,6.797263760081093,15915,2697,12543.833333333334,0.24232777777777778,1971.1666666666667,20.92035240597195,0.044320413436692505,0.24232777777777778,21.314645167375204
1574,1,10000,0,9268,1,1.0,578,17,17,0.27338823529411765,0.5288648648648648,28.836943934007643,0.05355950752393981,7.3397710543926,16855,3082,14602.058823529413,0.27338823529411765,2520.470588235294,20.034398022819968,0.05355950752393981,0.27338823529411765,20.336104701042544
1599,1,10000,0,9268,1,1.0,578,37,37,0.10689459459459459,0.21157048940832723,37.0771573253001,0.016824638592080454,4.210493950708713,16980,3557,7736.621621621622,0.10689459459459459,1010.4324324324324,25.08667600477064,0.016824638592080454,0.10689459459459459,25.40344271997453
1600,0,10000,0,10396,1,1.0,615,37,37,0.3386540540540541,0.6497063550036523,25.000940493631568,0.0710043997485858,7.8099943272838654,18005,3591,17034.891891891893,0.3386540540540541,3543.5135135135133,17.93910521429938,0.0710043997485858,0.3386540540540541,17.940724773693102
1624,1,10000,0,10396,1,1.0,615,29,29,0.2775655172413793,0.5349711090400746,28.546575993137363,0.05607698476343224,7.157884039954171,18646,4333,14685.068965517241,0.2775655172413793,3131.206896551724,19.811347040636786,0.05599358460304731,0.2774793103448276,20.11053118779244
1649,1,10000,0,10536,1,1.0,628,11,11,0.3553454545454545,0.6764815724815725,24.139333668836635,0.07901902748414376,8.392844216238913,18841,4673,18289.81818181818,0.3553454545454545,4657.636363636364,17.53149275346236,0.07901902748414376,0.3553454545454545,17.531788077141996
1650,0,10000,0,10536,1,1.0,628,11,11,0.3555,0.6767567567567567,24.189112116056368,0.07906976744186046,8.562414580367433,18955,4683,18316.545454545456,0.3555,4666.545454545455,17.604918566617098,0.07906976744186046,0.3555,17.607430443371964
1674,1,10000,0,10536,1,1.0,628,12,12,0.09555833333333333,0.18358558558558558,37.985663488092854,0.01981395348837209,4.343848947620999,18768,4885,6131.833333333333,0.09555833333333333,1257.1666666666667,25.59916130701701,0.01981395348837209,0.09555833333333333,26.028604817584824
1699,1,10000,0,10638,1,1.0,640,12,12,0.12041666666666667,0.2357117117117117,36.41155135492131,0.021209302325581394,4.128773639287376,19441,5174,9551.25,0.12041666666666667,1394.4166666666667,24.55389976501465,0.021209302325581394,0.12041666666666667,24.946856264868323
1700,0,10000,0,10638,1,1.0,640,13,13,0.11313846153846153,0.2217047817047817,36.75177888972521,0.01972093023255814,4.096978229805038,19453,5186,9062.307692307691,0.11313846153846153,1297.923076923077,24.79200817988469,0.01972093023255814,0.11313846153846153,25.173749758887272
1724,1,10000,0,10638,0,0.0,640,0,0,nan,nan,nan,nan,nan,0,0,nan,nan,0.0,nan,nan,nan,nan
1749,1,10000,0,10638,1,1.0,640,2,2,0.00035,0.0007567567567567568,42.031571145663506,0.0,0.0,2283,10,1236.0,0.00035,5.5,28.584556579589844,0.0,0.00035,28.58455964327595
1750,0,10000,0,10638,1,1.0,640,2,2,0.00075,0.0016216216216216215,41.990932097041835,0.0,0.0,2408,11,1371.0,0.00075,6.5,28.556918144226074,0.0,0.00075,28.556921227611355
1774,1,10000,0,10743,1,1.0,654,15,15,0.033113333333333335,0.07143783783783783,39.96234696279455,0.00013643410852713178,0.4483611684826205,4160,234,3135.133333333333,0.033113333333333335,191.86666666666667,27.17379404703776,0.00013643410852713178,0.033113333333333335,27.179321919429853
1799,1,10000,0,10743,1,1.0,654,8,8,0.0134125,0.029,41.14593983450694,0.0,0.0,8251,228,4497.75,0.0134125,101.875,27.975078105926514,0.0,0.0134125,27.982264472340333
