step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
32,5500,1375,-100.0,0.0,284000,71000,5,10,1000,5,41,0,898,449,90940,0.18188,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
33,6600,1650,-100.0,0.0,308424,77106,6,16,1086,6,41,0,914,457,109128,0.291008,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
34,9460,2365,-100.0,0.0,350172,87543,10,26,1233,10,41,0,928,464,181880,0.472888,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
35,3520,880,-100.0,0.0,390500,97625,4,30,1375,4,40,0,878,439,72752,0.54564,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
36,6160,1540,-100.0,0.0,401576,100394,7,37,1414,7,39,0,856,428,127316,0.672956,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
37,25828,6457,-100.0,0.0,436792,109198,28,65,1538,28,39,0,832,416,509264,1.18222,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
38,39204,9801,-100.0,0.0,463204,115801,38,104,1631,39,36,1,750,375,709332,1.891552,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
39,30184,7546,-100.0,0.0,476268,119067,9,135,1677,31,35,22,706,353,563828,2.45538,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
40,6336,1584,-100.0,0.0,480528,120132,2,141,1692,6,35,4,714,357,109128,2.564508,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
41,21692,5423,-100.0,0.0,492740,123185,15,158,1735,17,35,2,760,380,309196,2.873704,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
42,9328,2332,-100.0,0.0,585608,146402,7,166,2062,8,38,1,858,429,145504,3.019208,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
43,23716,5929,-100.0,0.0,567148,141787,17,185,1997,19,37,2,764,382,345572,3.36478,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
44,10472,2618,-100.0,0.0,575100,143775,1,194,2025,9,38,8,744,372,163692,3.528472,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
45,10692,2673,-100.0,0.0,560900,140225,6,203,1975,9,37,3,712,356,163692,3.692164,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
46,4752,1188,-100.0,0.0,559196,139799,1,204,1969,1,36,0,718,359,18188,3.710352,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
47,10384,2596,-100.0,0.0,570272,142568,6,210,2008,6,35,0,726,363,109128,3.81948,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
48,30140,7535,-100.0,0.0,601796,150449,14,224,2119,14,33,0,712,356,254632,4.074112,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
49,37444,9361,-100.0,0.0,656324,164081,15,239,2311,15,34,0,754,377,272820,4.346932,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
50,20944,5236,-100.0,0.0,700628,175157,7,247,2467,8,34,1,740,370,145504,4.492436,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
51,50996,12749,-100.0,0.0,572828,143207,15,266,2017,19,32,4,612,306,345572,4.838008,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
52,72072,18018,-100.0,0.0,512336,128084,20,290,1804,24,31,4,552,276,436512,5.27452,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
53,43076,10769,-100.0,0.0,472576,118144,9,304,1664,14,30,5,502,251,254632,5.529152,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
54,11000,2750,-100.0,0.0,413788,103447,2,308,1457,4,28,2,430,215,72752,5.601904,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
55,5500,1375,-100.0,0.0,374028,93507,1,310,1317,2,26,1,404,202,36376,5.63828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
56,51172,12793,-100.0,0.0,345344,86336,11,321,1216,11,25,0,370,185,200068,5.838348,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
57,4840,1210,-100.0,0.0,315240,78810,1,322,1110,1,22,0,310,155,18188,5.856536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
58,12408,3102,-100.0,0.0,316944,79236,1,325,1116,3,22,2,310,155,54564,5.9111,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
59,4840,1210,-100.0,0.0,321488,80372,1,326,1132,1,23,0,314,157,18188,5.929288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
60,0,0,-100.0,0.0,310128,77532,0,326,1092,0,21,0,302,151,0,5.929288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
61,0,0,-100.0,0.0,307856,76964,0,326,1084,0,22,0,300,150,0,5.929288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
62,21780,5445,-100.0,0.0,301324,75331,5,331,1061,5,22,0,294,147,90940,6.020228,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
63,13068,3267,-100.0,0.0,318932,79733,3,334,1123,3,22,0,294,147,54564,6.074792,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
64,0,0,-100.0,0.0,327736,81934,0,334,1154,0,22,0,294,147,0,6.074792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
65,8712,2178,-100.0,0.0,308424,77106,2,336,1086,2,21,0,276,138,36376,6.111168,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
66,17424,4356,-100.0,0.0,258724,64681,4,340,911,4,20,0,234,117,72752,6.18392,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
67,11484,2871,-100.0,0.0,261280,65320,3,343,920,3,20,0,230,115,54564,6.238484,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
68,8712,2178,-100.0,0.0,257872,64468,2,345,908,2,21,0,238,119,36376,6.27486,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
69,31064,7766,-100.0,0.0,257872,64468,3,352,908,7,22,4,238,119,127316,6.402176,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
70,26752,6688,-100.0,0.0,257588,64397,5,358,907,6,22,1,236,118,109128,6.511304,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
71,8800,2200,-100.0,0.0,235720,58930,2,360,830,2,21,0,214,107,36376,6.54768,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
72,17600,4400,-100.0,0.0,259292,64823,3,364,913,4,22,1,242,121,72752,6.620432,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
73,17996,4499,-100.0,0.0,248216,62054,4,368,874,4,22,0,232,116,72752,6.693184,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
74,22000,5500,-100.0,0.0,266392,66598,3,373,938,5,23,2,260,130,90940,6.784124,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
75,35552,8888,-100.0,0.0,275764,68941,6,381,971,8,23,2,262,131,145504,6.929628,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
76,33748,8437,-100.0,0.0,267812,66953,5,389,943,8,23,3,252,126,145504,7.075132,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
77,13332,3333,-100.0,0.0,272356,68089,3,392,959,3,24,0,258,129,54564,7.129696,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
78,59268,14817,-100.0,0.0,272924,68231,12,408,961,16,24,4,256,128,291008,7.420704,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
79,7392,1848,-100.0,0.0,251908,62977,2,410,887,2,24,0,232,116,36376,7.45708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
80,7392,1848,-100.0,0.0,258156,64539,2,412,909,2,24,0,236,118,36376,7.493456,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
81,4444,1111,-100.0,0.0,260996,65249,1,413,919,1,25,0,244,122,18188,7.511644,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
82,22704,5676,-100.0,0.0,269232,67308,5,419,948,6,25,1,250,125,109128,7.620772,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
83,23452,5863,-100.0,0.0,261564,65391,7,426,921,7,25,0,240,120,127316,7.748088,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
84,52360,13090,-100.0,0.0,276616,69154,15,442,974,16,25,1,252,126,291008,8.039096,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
85,50776,12694,-100.0,0.0,338244,84561,13,457,1191,15,26,2,308,154,272820,8.311916,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
86,145684,36421,-100.0,0.0,365792,91448,29,495,1288,38,27,9,340,170,691144,9.00306,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
87,117964,29491,-100.0,0.0,384536,96134,21,525,1354,30,26,9,342,171,545640,9.5487,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
88,140844,35211,-100.0,0.0,399872,99968,26,558,1408,33,27,7,358,179,600204,10.148904,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
89,192544,48136,-100.0,0.0,427136,106784,24,602,1504,44,28,20,376,188,800272,10.949176,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
90,160248,40062,-100.0,0.0,467464,116866,21,637,1646,35,30,14,430,215,636580,11.585756,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
91,340208,85052,-100.0,0.0,535624,133906,40,714,1886,77,32,37,498,249,1400476,12.986232,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
92,398420,99605,-100.0,0.0,631332,157833,47,802,2223,88,34,41,556,278,1600544,14.586776,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
93,373208,93302,-100.0,0.0,675636,168909,55,884,2379,82,35,27,582,291,1491416,16.078192,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
94,392744,98186,-100.0,0.0,775320,193830,55,973,2730,89,38,34,700,350,1618732,17.696924,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
95,611468,152867,-100.0,0.0,849728,212432,70,1112,2992,139,41,69,802,401,2528132,20.225056,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0
96,565444,141361,-100.0,0.0,1053072,263268,71,1237,3708,125,43,54,956,478,2273500,22.498556,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0
97,506308,126577,-100.0,0.0,1124072,281018,64,1343,3958,106,44,42,984,492,1927928,24.426484,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
98,413072,103268,-100.0,0.0,1225176,306294,57,1427,4314,84,45,27,1064,532,1527792,25.954276,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
99,175868,43967,-100.0,0.0,1297312,324328,27,1466,4568,39,46,12,1086,543,709332,26.663608,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
100,126764,31691,-100.0,0.0,1359224,339806,20,1502,4786,36,47,16,1120,560,654768,27.318376,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
101,119592,29898,-100.0,0.0,1387624,346906,25,1537,4886,35,48,10,1156,578,636580,27.954956,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
102,88484,22121,-100.0,0.0,1300436,325109,19,1561,4579,24,48,5,1078,539,436512,28.391468,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
103,120956,30239,-100.0,0.0,1354964,338741,24,1596,4771,35,49,11,1120,560,636580,29.028048,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
104,167420,41855,-100.0,0.0,1324292,331073,30,1645,4663,49,48,19,1080,540,891212,29.91926,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
105,177012,44253,-100.0,0.0,1310660,327665,29,1698,4615,53,49,24,1088,544,963964,30.883224,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
106,196988,49247,-100.0,0.0,1410344,352586,35,1754,4966,56,50,21,1188,594,1018528,31.901752,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
107,233948,58487,-100.0,0.0,1492988,373247,34,1822,5257,68,52,34,1270,635,1236784,33.138536,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
108,49368,12342,-100.0,0.0,1494124,373531,9,1834,5261,12,53,3,1284,642,218256,33.356792,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
109,66704,16676,-100.0,0.0,1565692,391423,10,1851,5513,17,54,7,1348,674,309196,33.665988,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
110,22352,5588,-100.0,0.0,1702012,425503,5,1856,5993,5,56,0,1464,732,90940,33.756928,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
111,60764,15191,-100.0,0.0,1777272,444318,13,1871,6258,15,56,2,1508,754,272820,34.029748,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
112,92488,23122,-100.0,0.0,1819304,454826,21,1896,6406,25,56,4,1524,762,454700,34.484448,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
113,77616,19404,-100.0,0.0,1867300,466825,15,1916,6575,20,55,5,1502,751,363760,34.848208,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
114,45056,11264,-100.0,0.0,1971244,492811,10,1928,6941,12,55,2,1502,751,218256,35.066464,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
115,15312,3828,-100.0,0.0,1999644,499911,4,1932,7041,4,55,0,1464,732,72752,35.139216,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
116,30888,7722,-100.0,0.0,1963860,490965,8,1940,6915,8,53,0,1412,706,145504,35.28472,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
117,38456,9614,-100.0,0.0,1893428,473357,10,1950,6667,10,52,0,1338,669,181880,35.4666,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
118,11616,2904,-100.0,0.0,1801980,450495,3,1953,6345,3,50,0,1258,629,54564,35.521164,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
119,0,0,-100.0,0.0,1768184,442046,0,1953,6226,0,49,0,1234,617,0,35.521164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
120,0,0,-100.0,0.0,1726152,431538,0,1953,6078,0,49,0,1210,605,0,35.521164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
121,0,0,-100.0,0.0,1656004,414001,0,1953,5831,0,49,0,1170,585,0,35.521164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
122,15092,3773,-100.0,0.0,1655720,413930,3,1956,5830,3,50,0,1176,588,54564,35.575728,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
123,15092,3773,-100.0,0.0,1664524,416131,3,1959,5861,3,49,0,1184,592,54564,35.630292,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
124,0,0,-100.0,0.0,1650324,412581,0,1959,5811,0,50,0,1184,592,0,35.630292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
125,30184,7546,-100.0,0.0,1679576,419894,6,1965,5914,6,49,0,1204,602,109128,35.73942,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
126,0,0,-100.0,0.0,1710816,427704,0,1965,6024,0,51,0,1226,613,0,35.73942,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
127,30184,7546,-100.0,0.0,1632432,408108,6,1971,5748,6,49,0,1182,591,109128,35.848548,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
128,0,0,-100.0,0.0,1637828,409457,0,1971,5767,0,50,0,1200,600,0,35.848548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
129,30184,7546,-100.0,0.0,1635840,408960,6,1977,5760,6,50,0,1212,606,109128,35.957676,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
130,15092,3773,-100.0,0.0,1650608,412652,3,1980,5812,3,50,0,1224,612,54564,36.01224,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
131,15092,3773,-100.0,0.0,1677304,419326,3,1983,5906,3,50,0,1230,615,54564,36.066804,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
132,0,0,-100.0,0.0,1678724,419681,0,1983,5911,0,50,0,1246,623,0,36.066804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
133,15092,3773,-100.0,0.0,1709680,427420,3,1986,6020,3,50,0,1262,631,54564,36.121368,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
134,0,0,-100.0,0.0,1522524,380631,0,1986,5361,0,46,0,1110,555,0,36.121368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
135,0,0,-100.0,0.0,1442436,360609,0,1986,5079,0,45,0,1060,530,0,36.121368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
136,0,0,-100.0,0.0,1439880,359970,0,1986,5070,0,45,0,1126,563,0,36.121368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
137,30184,7546,-100.0,0.0,1413184,353296,6,1992,4976,6,45,0,1110,555,109128,36.230496,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
138,30184,7546,-100.0,0.0,1486456,371614,6,1998,5234,6,47,0,1204,602,109128,36.339624,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
139,45276,11319,-100.0,0.0,1459192,364798,9,2007,5138,9,47,0,1166,583,163692,36.503316,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
140,15092,3773,-100.0,0.0,1470268,367567,3,2010,5177,3,48,0,1200,600,54564,36.55788,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
141,60368,15092,-100.0,0.0,1448968,362242,12,2022,5102,12,48,0,1146,573,218256,36.776136,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
142,33792,8448,-100.0,0.0,1533600,383400,6,2028,5400,6,47,0,1168,584,109128,36.885264,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
143,33660,8415,-100.0,0.0,1438744,359686,4,2033,5066,5,46,1,1066,533,90940,36.976204,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
144,30140,7535,-100.0,0.0,1458056,364514,5,2038,5134,5,46,0,1102,551,90940,37.067144,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
145,56408,14102,-100.0,0.0,1496396,374099,8,2047,5269,9,47,1,1148,574,163692,37.230836,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
146,48884,12221,-100.0,0.0,1401256,350314,7,2055,4934,8,44,1,1074,537,145504,37.37634,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
147,48840,12210,-100.0,0.0,1316340,329085,5,2062,4635,7,42,2,972,486,127316,37.503656,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
148,22572,5643,-100.0,0.0,1360928,340232,3,2065,4792,3,41,0,1016,508,54564,37.55822,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
149,63888,15972,-100.0,0.0,1293620,323405,5,2074,4555,9,40,4,950,475,163692,37.721912,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
150,15048,3762,-100.0,0.0,1279420,319855,2,2076,4505,2,39,0,950,475,36376,37.758288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
151,63888,15972,-100.0,0.0,1261244,315311,5,2085,4441,9,39,4,930,465,163692,37.92198,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
152,22572,5643,-100.0,0.0,1244488,311122,3,2088,4382,3,39,0,930,465,54564,37.976544,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
153,78936,19734,-100.0,0.0,1187120,296780,6,2099,4180,11,39,5,892,446,200068,38.176612,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
154,56364,14091,-100.0,0.0,1256132,314033,8,2107,4423,8,39,0,950,475,145504,38.322116,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
155,71412,17853,-100.0,0.0,1350988,337747,7,2117,4757,10,41,3,1068,534,181880,38.503996,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
