step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
800,0,10000,0,0,1,1.0,0,1,1,0.6905,0.8241412344327357,15.337552698731608,0.3278871147419235,15.89773937832845,902,163580,902.0,0.6878314269069403,163580.0,15.49040412902832,0.3271444485703676,0.6903,15.490403480865178
850,0,10000,0,0,1,1.0,0,1,1,0.6931,0.8266046257013823,15.210583878117037,0.33085777942814704,16.663926080530313,911,167490,911.0,0.690668527375279,167490.0,15.615283966064453,0.33011511325659115,0.6928,15.615283378792714
900,0,10000,0,0,1,1.0,0,1,1,0.6948,0.8279731764061858,15.130366156149682,0.33345711102859266,16.638411964252022,916,169569,916.0,0.6923150755016201,169569.0,15.550877571105957,0.3327144448570368,0.6946,15.550877788729483
950,0,10000,0,0,1,1.0,0,1,1,0.7002,0.8315314082386752,14.994499698640697,0.343854437430375,16.17658800948664,921,173051,921.0,0.6976660458964625,173051.0,15.32181167602539,0.343854437430375,0.7002,15.321812066462636
1000,0,10000,0,0,1,1.0,0,1,1,0.7008,0.832215683591077,14.988551125506842,0.344225770516153,16.48474156360553,927,176045,927.0,0.6982451080281823,176045.0,15.405778884887695,0.343854437430375,0.7007,15.40577894817396
1050,0,10000,0,0,1,1.0,0,1,1,0.7041,0.8363213357054878,14.781615881155433,0.3453397697734868,16.600628234480407,935,185814,935.0,0.7013177660908974,185814.0,15.292778968811035,0.3453397697734868,0.7041,15.292778524519344
1100,0,10000,0,0,1,1.0,0,1,1,0.7133,0.8413849733132612,14.596185627439517,0.3657630894912737,16.789526661965876,939,196780,939.0,0.7105136115475722,196780.0,15.217987060546875,0.3653917564054957,0.7132,15.217986890518732
1150,0,10000,0,0,1,1.0,0,1,1,0.7165,0.8445326399343096,14.454886805714965,0.3691050872632752,17.40052626065633,952,202185,952.0,0.714086846426136,202185.0,15.304033279418945,0.3691050872632752,0.7165,15.304032965202342
1200,0,10000,0,0,1,1.0,0,1,1,0.723,0.8521965238812098,14.113181086795011,0.3724470850352766,17.757349958097585,967,216016,967.0,0.7203278083792655,216016.0,15.18087100982666,0.3720757519494987,0.7229,15.180870363717622
1250,0,10000,0,0,1,1.0,0,1,1,0.7312,0.8608183933214726,13.707654353485893,0.37950241366505755,17.514028115748037,979,225715,979.0,0.7287221930479267,225715.0,14.82915210723877,0.37913108057927963,0.7311,14.829152032398886
1300,0,10000,0,0,1,1.0,0,1,1,0.7344,0.8638292048720405,13.55437528499049,0.38321574452283697,17.36929198677359,981,237217,981.0,0.731983791111778,237217.0,14.67960262298584,0.3824730783512811,0.7341,14.67960234475035
1350,0,10000,0,0,1,1.0,0,1,1,0.7378,0.8660188859997263,13.432431686814523,0.38989974006684,17.512493551035114,977,242506,977.0,0.7354676298799759,242506.0,14.643471717834473,0.3891570738952841,0.7375,14.643472095100943
1400,0,10000,0,0,1,1.0,0,1,1,0.7394,0.867798001915971,13.364438564600547,0.39101373932417377,18.211699786062272,981,244209,981.0,0.7372155959305562,244209.0,14.826554298400879,0.39064240623839586,0.7392,14.826553881465511
1450,0,10000,0,0,1,1.0,0,1,1,0.7419,0.869713972902696,13.266343133438015,0.39509840326773116,18.191287705511698,993,246264,993.0,0.7396360969889852,246264.0,14.755261421203613,0.3943557370961753,0.7416,14.755260926191715
1500,0,10000,0,0,1,1.0,0,1,1,0.7492,0.8775147119200767,12.928761236627683,0.4010397326401782,18.259872627833445,1007,264844,1007.0,0.7470148322176499,264844.0,14.557795524597168,0.39992573338284443,0.7488,14.557795162729828
1550,0,10000,0,0,1,1.0,0,1,1,0.7553,0.8814835089640071,12.769986977327823,0.4129223913850724,18.971187013144668,1022,279625,1022.0,0.7531970432855595,279625.0,14.699653625488281,0.41255105829929445,0.7551,14.699653057130295
1574,1,10000,0,0,1,1.0,0,1,1,0.7575,0.8839469002326537,12.583161168174778,0.4144077237281842,18.787999000001633,1029,291991,1029.0,0.7553900471297604,291991.0,14.517437934875488,0.4140363906424062,0.7573,14.517437790464266
1599,1,10000,0,0,1,1.0,0,1,1,0.7596,0.8866840016422608,12.400087906997786,0.4147790568139621,18.238770713734024,1033,311401,1033.0,0.7575235149558918,311401.0,14.210469245910645,0.4144077237281842,0.7594,14.210468852222997
1600,0,10000,0,0,1,1.0,0,1,1,0.7596,0.8866840016422608,12.40160052160479,0.4147790568139621,18.077041465545403,1034,311893,1034.0,0.7575235149593385,311893.0,14.155675888061523,0.4144077237281842,0.7594,14.155675540220608
1624,1,10000,0,0,1,1.0,0,1,1,0.761,0.8885999726289859,12.276868490440567,0.4147790568139621,18.25690269227878,1037,321384,1037.0,0.7591390678540976,321384.0,14.13838005065918,0.4140363906424062,0.7607,14.138379946090005
1649,1,10000,0,0,1,1.0,0,1,1,0.7619,0.8891473929109074,12.28973141648391,0.41663572224285184,18.186895895796653,1039,327665,1039.0,0.7601274230428171,327665.0,14.122238159179688,0.415521722985518,0.7615,14.122238668143234
1650,0,10000,0,0,1,1.0,0,1,1,0.7619,0.8891473929109074,12.255326763367533,0.41663572224285184,18.3747617579681,1040,328056,1040.0,0.7601275469137019,328056.0,14.165815353393555,0.415521722985518,0.7615,14.165814925375807
1674,1,10000,0,0,1,1.0,0,1,1,0.7622,0.8894211030518681,12.293672831144146,0.4170070553286298,19.13336696784387,1039,338384,1039.0,0.7604422616214779,338384.0,14.457551002502441,0.4162643891570739,0.7619,14.45755122764571
1699,1,10000,0,0,1,1.0,0,1,1,0.7624,0.8896948131928288,12.25136742702389,0.4170070553286298,18.674968701366794,1040,346285,1040.0,0.7606756561578751,346285.0,14.268661499023438,0.4162643891570739,0.7621,14.268661902925587
1700,0,10000,0,0,1,1.0,0,1,1,0.7624,0.8896948131928288,12.234668573161853,0.4170070553286298,18.63619192489622,1040,346474,1040.0,0.7606756649982357,346474.0,14.24452018737793,0.41663572224285184,0.7622,14.244519998932923
1724,1,10000,0,0,1,1.0,0,1,1,0.7632,0.890515943615711,12.209713376051539,0.4177497215001857,18.335852598965946,1037,353486,1037.0,0.7616163107231659,353486.0,14.123393058776855,0.4173783884144077,0.763,14.123393271448615
1749,1,10000,0,0,1,1.0,0,1,1,0.7641,0.8914739291090735,12.185671553669271,0.4184923876717416,18.449789350292917,1046,368951,1046.0,0.7626830143380836,368951.0,14.148158073425293,0.4173783884144077,0.7637,14.148158007316713
1750,0,10000,0,0,1,1.0,0,1,1,0.7641,0.8914739291090735,12.197497482984229,0.4184923876717416,18.099966867210917,1046,369667,1046.0,0.7626854631258765,369667.0,14.033452987670898,0.4170070553286298,0.7636,14.03345333479967
1774,1,10000,0,0,1,1.0,0,1,1,0.7645,0.892021349390995,12.152885398608065,0.4184923876717416,18.136408339684984,1044,386996,1044.0,0.7630872886172164,386996.0,14.017834663391113,0.41663572224285184,0.7639,14.017834622365895
1799,1,10000,0,0,1,1.0,0,1,1,0.7693,0.8968112768578076,11.800414660678342,0.4233197177868548,18.16913154928176,1058,400000,1058.0,0.7678167995003704,400000.0,13.807621955871582,0.422205718529521,0.7689,13.807621989321696
