step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1100,0,10000,1170021,23532966,28,20.89010989010989,1170021,336,91,0.37123516483516483,0.7995570321151716,21.0048587979113,0.11522747902361259,12.11202727295859,2277,112537,1629.4945054945056,0.36787806612022417,93043.1978021978,15.950176689650986,0.11849135047729073,0.3711615384615385,16.027312179972213
1150,0,10000,1275546,26219284,33,25.794117647058822,1275546,300,68,0.39225882352941177,0.8315172099312861,19.92084402952723,0.12971438775222502,12.801645300148573,2799,144313,2121.25,0.3888098074558263,122636.32352941176,15.790522449156818,0.13399528208791106,0.39281029411764706,15.84397911715065
1200,0,10000,1401421,30184373,32,22.931506849315067,1401421,269,73,0.3895931506849315,0.8297503048412079,19.918462276900183,0.12651152203840169,13.058536703966412,2558,137673,1977.9315068493152,0.3870273654460247,126842.35616438356,15.930688178702576,0.130416036523844,0.3900767123287671,15.973546742910454
1250,0,10000,1475649,32306799,35,24.125,1475649,265,64,0.3898640625,0.8258236434108527,20.44263162733316,0.1292913204984822,13.207804521261606,2907,154019,2183.09375,0.38767138415899094,139348.46875,16.191374987363815,0.1325316544176386,0.3899015625,16.294865719855594
1300,0,10000,1533867,34396429,35,22.93548387096774,1533867,257,62,0.3924241935483871,0.8379724241405179,19.604439977059208,0.12612032221987435,13.099311518235483,2907,157869,2141.7419354838707,0.39017494026989036,140001.03225806452,15.791537392523981,0.13062995737750543,0.39304193548387095,15.848620882302907
1350,0,10000,1590185,36480832,36,22.264705882352942,1590185,256,68,0.39297941176470585,0.8462230922842272,18.99643809979302,0.12207597530144827,13.024594306447755,2953,164095,2050.25,0.3912133215015672,139602.04411764705,15.528531930025887,0.12720506000770654,0.39406029411764704,15.52988028342933
1400,0,10000,1672266,38697922,36,20.859649122807017,1672266,221,57,0.3777754385964912,0.8198764754709549,20.17257370241936,0.11353195258476916,12.727425228560415,3033,165739,1908.5964912280701,0.3760020433141742,134132.9298245614,15.798021483839603,0.11860815163007375,0.3788,15.925495957464811
1450,0,10000,1729556,40407023,31,22.375,1729556,197,40,0.39303,0.8540564020315423,18.745995896969735,0.11747483623582042,12.982402153201036,2670,172964,2063.55,0.39103494876246186,147426.775,15.391874742507934,0.12239575011982745,0.3937525,15.393319370753016
1500,0,10000,1762551,41278775,28,20.625,1762551,146,48,0.39319166666666666,0.8577641896106211,18.41154213693555,0.11551698886936146,13.0513964465421,2454,165378,1972.1666666666667,0.3911629817319124,139814.25,15.2778932650884,0.12005046066996858,0.39383125,15.278396410454862
1550,0,10000,1775924,41788184,21,19.214285714285715,1775924,63,28,0.37863214285714286,0.826602894566006,19.647719037994204,0.1108803323214571,12.868871649926499,2026,142164,1838.7142857142858,0.37661805410902005,129353.17857142857,15.6308947290693,0.11472051674160637,0.3788892857142857,15.75020167104445
1574,1,10000,1781607,42046175,21,19.4,1781607,73,40,0.3835225,0.8365209836941994,19.202715205173522,0.11276561751078447,12.97361150499371,2030,142588,1864.025,0.38153045165359706,131064.25,15.513441848754884,0.1166120786068062,0.3838325,15.597927286181328
1599,1,10000,1787585,42383840,20,19.933333333333334,1787585,49,30,0.3940033333333333,0.8593602423594404,18.161775126273454,0.11585982851360707,13.145270962057841,1973,135317,1931.9666666666667,0.3920609976262426,134520.73333333334,15.216766579945881,0.119800820152314,0.3944566666666667,15.216809071987903
1600,0,10000,1787626,42391497,20,19.93103448275862,1787626,48,29,0.39399310344827587,0.8592944906856916,18.161578462037955,0.11588278396350635,13.146049641831302,1973,135339,1932.1724137931035,0.39205482478147247,134537.5172413793,15.21710885804275,0.11982744847419716,0.3944551724137931,15.217142188312177
1624,1,10000,1788297,42528731,20,18.227272727272727,1788297,42,22,0.3613681818181818,0.7895190882360088,21.65286992992567,0.10546267919650248,12.545292531330428,1976,135759,1760.4545454545455,0.3589694174962318,122564.18181818182,16.236365101554178,0.10908655172914639,0.3619590909090909,16.549998523757143
1649,1,10000,1790408,42718782,20,19.71794871794872,1790408,47,39,0.3939615384615385,0.8593273428878881,18.16435910039337,0.11581271686719842,13.16427436002362,1981,135637,1910.3846153846155,0.39197757054313415,134304.58974358975,15.227990590609037,0.11970864519194924,0.3943948717948718,15.22824097119963
1650,0,10000,1790505,42730763,20,19.71794871794872,1790505,47,39,0.39397948717948716,0.8593479050576084,18.161121226502786,0.11582910352681881,13.156045097499677,1983,135643,1911.5641025641025,0.3919948219175265,134316.64102564103,15.222218048878204,0.11972503185156964,0.3944128205128205,15.222343880136469
1674,1,10000,1794863,43136144,20,18.13953488372093,1794863,58,43,0.3599488372093023,0.7863772278274059,21.658812257503556,0.1050728810977309,12.547008939711866,1971,135532,1751.4651162790697,0.35822391656211283,122045.79069767441,16.24547738807146,0.10873644277821333,0.3605604651162791,16.55372128471701
1699,1,10000,1799921,43558889,20,19.87878787878788,1799921,48,33,0.3939242424242424,0.8592500789774246,18.159329425125442,0.11579930960023627,13.159219439555747,1975,135706,1935.090909090909,0.3919460316119148,134788.18181818182,15.22321435176965,0.11985165603954548,0.3944060606060606,15.223261407424753
1700,0,10000,1800069,43571478,20,19.87878787878788,1800069,48,33,0.39392727272727274,0.8592581792261023,18.1591809404959,0.11579930960023627,13.158804766495082,1975,135735,1935.3333333333333,0.39194866801768224,134804.69696969696,15.222925995335434,0.11985165603954548,0.39440909090909093,15.222970855475834
1724,1,10000,1804568,43835060,20,18.358974358974358,1804568,51,39,0.3669794871794872,0.8017943920109116,21.214511761779335,0.1070909172842389,12.657739536044769,1988,136284,1790.820512820513,0.3649546996586806,124693.7435897436,16.10758204337878,0.11079020569354489,0.3673923076923077,16.390437604646035
1749,1,10000,1813058,44371438,21,19.796610169491526,1813058,66,59,0.3939372881355932,0.8591013913618674,18.176149346646746,0.11590902320996747,13.163922923800238,2078,137254,1938.084745762712,0.3920261057123084,134863.25423728814,15.233265957589877,0.12002512991461786,0.3944677966101695,15.233312695469955
1750,0,10000,1813660,44402558,21,19.810344827586206,1813660,66,58,0.3939310344827586,0.8591009226741881,18.17493793993178,0.11589931188743383,13.166953349510226,2078,137285,1938.5344827586207,0.39203443962922024,134883.1551724138,15.234359724768277,0.12005057544721807,0.39448793103448276,15.234411167507908
1774,1,10000,1831691,45166580,21,19.583333333333332,1831691,66,48,0.38746458333333333,0.8450169295197363,19.066913370216582,0.11398586036108005,13.041950589121623,2061,136781,1900.3958333333333,0.3854804784954444,132295.10416666666,15.480227967103323,0.1178502955743729,0.38790416666666666,15.571251822937466
1799,1,10000,1841523,45635529,21,20.02777777777778,1841523,56,36,0.39415833333333333,0.859306780718168,18.16171813413509,0.1161394258933802,13.174275175582949,2064,137325,1956.4444444444443,0.39217967763783906,135639.80555555556,15.232421292199028,0.1200404750492624,0.3945416666666667,15.232475130822014
