step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
24,1740200,435050,-100.0,0.0,5156304,1289076,77,22624,18957,1269,44,1192,992,496,23080572,411.485312,23.080572,1269,1.0,5767605,23070420,0.0,-100.0,123.0,-100.0,0.0
25,1730388,432597,-100.0,0.0,5182416,1295604,87,23813,19053,1189,44,1102,990,495,21625532,433.110844,21.625532,1189,1.0,5404005,21616020,0.0,-100.0,123.0,-100.0,0.0
26,1608332,402083,-100.0,0.0,5084224,1271056,76,24886,18692,1073,44,997,950,475,19515724,452.626568,19.515724,1073,1.0,4876785,19507140,0.0,-100.0,123.0,-100.0,0.0
27,1656732,414183,-100.0,0.0,5072256,1268064,70,25977,18648,1091,44,1021,942,471,19843108,472.469676,19.843108,1091,1.0,4958595,19834380,0.0,-100.0,123.0,-100.0,0.0
28,1737032,434258,-100.0,0.0,5176976,1294244,51,27095,19033,1118,44,1067,964,482,20334184,492.80386,20.334184,1118,1.0,5081310,20325240,0.0,-100.0,123.0,-100.0,0.0
29,1751508,437877,-100.0,0.0,5248784,1312196,67,28194,19297,1099,44,1032,976,488,19988612,512.792472,19.988612,1099,1.0,4994955,19979820,0.0,-100.0,123.0,-100.0,0.0
30,1744380,436095,-100.0,0.0,5247968,1311992,76,29289,19294,1095,43,1019,954,477,19915860,532.708332,19.91586,1095,1.0,4976775,19907100,0.0,-100.0,123.0,-100.0,0.0
31,1694704,423676,-100.0,0.0,5095920,1273980,49,30332,18735,1043,42,994,906,453,18970084,551.678416,18.970084,1043,1.0,4740435,18961740,0.0,-100.0,123.0,-100.0,0.0
32,1708344,427086,-100.0,0.0,5095920,1273980,43,31364,18735,1032,41,989,898,449,18770016,570.448432,18.770016,1032,1.0,4690440,18761760,0.0,-100.0,123.0,-100.0,0.0
33,1711556,427889,-100.0,0.0,5194656,1298664,49,32414,19098,1050,41,1001,914,457,19097400,589.545832,19.0974,1050,1.0,4772250,19089000,0.0,-100.0,123.0,-100.0,0.0
34,1781736,445434,-100.0,0.0,5284960,1321240,37,33479,19430,1065,41,1028,928,464,19370220,608.916052,19.37022,1065,1.0,4840425,19361700,0.0,-100.0,123.0,-100.0,0.0
35,1689336,422334,-100.0,0.0,5092928,1273232,41,34455,18724,976,40,935,878,439,17751488,626.66754,17.751488,976,1.0,4435920,17743680,0.0,-100.0,123.0,-100.0,0.0
36,1650176,412544,-100.0,0.0,5028736,1257184,36,35427,18488,972,39,936,856,428,17678736,644.346276,17.678736,972,1.0,4417740,17670960,0.0,-100.0,123.0,-100.0,0.0
37,1570140,392535,-100.0,0.0,4911504,1227876,27,36356,18057,929,39,902,832,416,16896652,661.242928,16.896652,929,1.0,4222305,16889220,0.0,-100.0,123.0,-100.0,0.0
38,1442012,360503,-100.0,0.0,4428704,1107176,23,37223,16282,867,36,844,750,375,15768996,677.011924,15.768996,867,1.0,3940515,15762060,0.0,-100.0,123.0,-100.0,0.0
39,1290256,322564,-100.0,0.0,4148272,1037068,25,37981,15251,758,35,733,706,353,13786504,690.798428,13.786504,758,1.0,3445110,13780440,0.0,-100.0,123.0,-100.0,0.0
40,1247620,311905,-100.0,0.0,4096592,1024148,21,38741,15061,760,35,739,714,357,13822880,704.621308,13.82288,760,1.0,3454200,13816800,0.0,-100.0,123.0,-100.0,0.0
41,1339360,334840,-100.0,0.0,4205392,1051348,36,39552,15461,811,35,775,760,380,14750468,719.371776,14.750468,811,1.0,3685995,14743980,0.0,-100.0,123.0,-100.0,0.0
42,1406548,351637,-100.0,0.0,4251904,1062976,34,40433,15632,881,38,847,858,429,16023628,735.395404,16.023628,881,1.0,4004145,16016580,0.0,-100.0,123.0,-100.0,0.0
43,1923372,480843,-100.0,0.0,3961408,990352,74,41737,14564,1304,37,1230,764,382,23717152,759.112556,23.717152,1304,1.0,5926680,23706720,0.0,-100.0,123.0,-100.0,0.0
44,1317800,329450,-100.0,0.0,4055520,1013880,8,42492,14910,755,38,747,744,372,13731940,772.844496,13.73194,755,1.0,3431475,13725900,0.0,-100.0,123.0,-100.0,0.0
45,1517780,379445,-100.0,0.0,3929312,982328,34,43418,14446,926,37,892,712,356,16842088,789.686584,16.842088,926,1.0,4208670,16834680,0.0,-100.0,123.0,-100.0,0.0
46,1276528,319132,-100.0,0.0,3921968,980492,8,44116,14419,698,36,690,718,359,12695224,802.381808,12.695224,698,1.0,3172410,12689640,0.0,-100.0,123.0,-100.0,0.0
47,1481612,370403,-100.0,0.0,3937744,984436,34,44982,14477,866,35,832,726,363,15750808,818.132616,15.750808,866,1.0,3935970,15743880,0.0,-100.0,123.0,-100.0,0.0
48,1524292,381073,-100.0,0.0,3995952,998988,27,45820,14691,838,33,811,712,356,15241544,833.37416,15.241544,838,1.0,3808710,15234840,0.0,-100.0,123.0,-100.0,0.0
49,1429384,357346,-100.0,0.0,4159968,1039992,11,46547,15294,727,34,716,754,377,13222676,846.596836,13.222676,727,1.0,3304215,13216860,0.0,-100.0,123.0,-100.0,0.0
50,1677500,419375,-100.0,0.0,4081904,1020476,31,47458,15007,911,34,880,740,370,16569268,863.166104,16.569268,911,1.0,4140495,16561980,0.0,-100.0,123.0,-100.0,0.0
51,1301696,325424,-100.0,0.0,3444064,861016,14,48103,12662,645,32,631,612,306,11731260,874.897364,11.73126,645,1.0,2931525,11726100,0.0,-100.0,123.0,-100.0,0.0
52,1199396,299849,-100.0,0.0,3134528,783632,7,48679,11524,576,31,569,552,276,10476288,885.373652,10.476288,576,1.0,2617920,10471680,0.0,-100.0,123.0,-100.0,0.0
53,1182236,295559,-100.0,0.0,2849200,712300,18,49228,10475,549,30,531,502,251,9985212,895.358864,9.985212,549,1.0,2495205,9980820,0.0,-100.0,123.0,-100.0,0.0
54,1027268,256817,-100.0,0.0,2433584,608396,16,49699,8947,471,28,455,430,215,8566548,903.925412,8.566548,471,1.0,2140695,8562780,0.0,-100.0,123.0,-100.0,0.0
55,906004,226501,-100.0,0.0,2235024,558756,12,50092,8217,393,26,381,404,202,7147884,911.073296,7.147884,393,1.0,1786185,7144740,0.0,-100.0,123.0,-100.0,0.0
56,1068056,267014,-100.0,0.0,2047344,511836,17,50613,7527,521,25,504,370,185,9475948,920.549244,9.475948,521,1.0,2367945,9471780,0.0,-100.0,123.0,-100.0,0.0
57,761552,190388,-100.0,0.0,1767184,441796,2,50932,6497,319,22,317,310,155,5801972,926.351216,5.801972,319,1.0,1449855,5799420,0.0,-100.0,123.0,-100.0,0.0
58,788216,197054,-100.0,0.0,1772624,443156,9,51269,6517,337,22,328,310,155,6129356,932.480572,6.129356,337,1.0,1531665,6126660,0.0,-100.0,123.0,-100.0,0.0
59,808544,202136,-100.0,0.0,1812880,453220,5,51606,6665,337,23,332,314,157,6129356,938.609928,6.129356,337,1.0,1531665,6126660,0.0,-100.0,123.0,-100.0,0.0
60,755216,188804,-100.0,0.0,1757120,439280,5,51917,6460,311,21,306,302,151,5656468,944.266396,5.656468,311,1.0,1413495,5653980,0.0,-100.0,123.0,-100.0,0.0
61,786104,196526,-100.0,0.0,1746240,436560,4,52234,6420,317,22,313,300,150,5765596,950.031992,5.765596,317,1.0,1440765,5763060,0.0,-100.0,123.0,-100.0,0.0
62,745492,186373,-100.0,0.0,1709520,427380,2,52544,6285,310,22,308,294,147,5638280,955.670272,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0
63,798732,199683,-100.0,0.0,1703264,425816,2,52868,6262,324,22,322,294,147,5892912,961.563184,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0
64,759968,189992,-100.0,0.0,1708432,427108,9,53174,6281,306,22,297,294,147,5565528,967.128712,5.565528,306,1.0,1390770,5563080,0.0,-100.0,123.0,-100.0,0.0
65,751432,187858,-100.0,0.0,1636624,409156,6,53470,6017,296,21,290,276,138,5383648,972.51236,5.383648,296,1.0,1345320,5381280,0.0,-100.0,123.0,-100.0,0.0
66,599104,149776,-100.0,0.0,1390736,347684,5,53706,5113,236,20,231,234,117,4292368,976.804728,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0
67,699908,174977,-100.0,0.0,1358368,339592,15,53992,4994,286,20,271,230,115,5201768,982.006496,5.201768,286,1.0,1299870,5199480,0.0,-100.0,123.0,-100.0,0.0
68,631356,157839,-100.0,0.0,1365712,341428,14,54241,5021,249,21,235,238,119,4528812,986.535308,4.528812,249,1.0,1131705,4526820,0.0,-100.0,123.0,-100.0,0.0
69,783684,195921,-100.0,0.0,1371968,342992,32,54590,5044,349,22,317,238,119,6347612,992.88292,6.347612,349,1.0,1586205,6344820,0.0,-100.0,123.0,-100.0,0.0
70,762652,190663,-100.0,0.0,1433440,358360,17,54911,5270,321,22,304,236,118,5838348,998.721268,5.838348,321,1.0,1458945,5835780,0.0,-100.0,123.0,-100.0,0.0
71,546524,136631,-100.0,0.0,1330080,332520,2,55121,4890,210,21,208,214,107,3819480,1002.540748,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0
72,677556,169389,-100.0,0.0,1449216,362304,3,55386,5328,265,22,262,242,121,4819820,1007.360568,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0
73,673508,168377,-100.0,0.0,1395632,348908,16,55655,5131,269,22,253,232,116,4892572,1012.25314,4.892572,269,1.0,1222605,4890420,0.0,-100.0,123.0,-100.0,0.0
74,638616,159654,-100.0,0.0,1525376,381344,1,55940,5608,285,23,284,260,130,5183580,1017.43672,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0
75,733832,183458,-100.0,0.0,1556384,389096,16,56280,5722,340,23,324,262,131,6183920,1023.62064,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0
76,668888,167222,-100.0,0.0,1527552,381888,1,56572,5616,292,23,291,252,126,5310896,1028.931536,5.310896,292,1.0,1327140,5308560,0.0,-100.0,123.0,-100.0,0.0
77,585508,146377,-100.0,0.0,1537072,384268,4,56813,5651,241,24,237,258,129,4383308,1033.314844,4.383308,241,1.0,1095345,4381380,0.0,-100.0,123.0,-100.0,0.0
78,832568,208142,-100.0,0.0,1534080,383520,12,57195,5640,382,24,370,256,128,6947816,1040.26266,6.947816,382,1.0,1736190,6944760,0.0,-100.0,123.0,-100.0,0.0
79,562364,140591,-100.0,0.0,1416848,354212,1,57415,5209,220,24,219,232,116,4001360,1044.26402,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0
80,573012,143253,-100.0,0.0,1444592,361148,6,57643,5311,228,24,222,236,118,4146864,1048.410884,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0
81,624756,156189,-100.0,0.0,1465536,366384,8,57887,5388,244,25,236,244,122,4437872,1052.848756,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0
82,823988,205997,-100.0,0.0,1505792,376448,26,58241,5536,354,25,328,250,125,6438552,1059.287308,6.438552,354,1.0,1608930,6435720,0.0,-100.0,123.0,-100.0,0.0
83,642840,160710,-100.0,0.0,1494912,373728,6,58492,5496,251,25,245,240,120,4565188,1063.852496,4.565188,251,1.0,1140795,4563180,0.0,-100.0,123.0,-100.0,0.0
84,746108,186527,-100.0,0.0,1557200,389300,3,58800,5725,308,25,305,252,126,5601904,1069.4544,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0
85,760584,190146,-100.0,0.0,1831920,457980,7,59114,6735,314,26,307,308,154,5711032,1075.165432,5.711032,314,1.0,1427130,5708520,0.0,-100.0,123.0,-100.0,0.0
86,1075008,268752,-100.0,0.0,1940448,485112,18,59598,7134,484,27,466,340,170,8802992,1083.968424,8.802992,484,1.0,2199780,8799120,0.0,-100.0,123.0,-100.0,0.0
87,1144220,286055,-100.0,0.0,1977440,494360,27,60123,7270,525,26,498,342,171,9548700,1093.517124,9.5487,525,1.0,2386125,9544500,0.0,-100.0,123.0,-100.0,0.0
88,918852,229713,-100.0,0.0,2081344,520336,1,60530,7652,407,27,406,358,179,7402516,1100.91964,7.402516,407,1.0,1849815,7399260,0.0,-100.0,123.0,-100.0,0.0
89,1109724,277431,-100.0,0.0,2127312,531828,18,61045,7821,515,28,497,376,188,9366820,1110.28646,9.36682,515,1.0,2340675,9362700,0.0,-100.0,123.0,-100.0,0.0
90,1217436,304359,-100.0,0.0,2247536,561884,16,61584,8263,539,30,523,430,215,9803332,1120.089792,9.803332,539,1.0,2449755,9799020,0.0,-100.0,123.0,-100.0,0.0
91,1838320,459580,-100.0,0.0,2471936,617984,44,62423,9088,839,32,795,498,249,15259732,1135.349524,15.259732,839,1.0,3813255,15253020,0.0,-100.0,123.0,-100.0,0.0
92,1893144,473286,-100.0,0.0,2763520,690880,37,63277,10160,854,34,817,556,278,15532552,1150.882076,15.532552,854,1.0,3881430,15525720,0.0,-100.0,123.0,-100.0,0.0
93,1737692,434423,-100.0,0.0,2927808,731952,31,64096,10764,819,35,788,582,291,14895972,1165.778048,14.895972,819,1.0,3722355,14889420,0.0,-100.0,123.0,-100.0,0.0
94,1674420,418605,-100.0,0.0,3274336,818584,24,64848,12038,752,38,728,700,350,13677376,1179.455424,13.677376,752,1.0,3417840,13671360,0.0,-100.0,123.0,-100.0,0.0
95,2551516,637879,-100.0,0.0,3554224,888556,67,66000,13067,1152,41,1085,802,401,20952576,1200.408,20.952576,1152,1.0,5235840,20943360,0.0,-100.0,123.0,-100.0,0.0
96,2978888,744722,-100.0,0.0,4328336,1082084,54,67315,15913,1315,43,1261,956,478,23917220,1224.32522,23.91722,1315,1.0,5976675,23906700,0.0,-100.0,123.0,-100.0,0.0
97,2683736,670934,-100.0,0.0,4590000,1147500,49,68599,16875,1284,44,1235,984,492,23353392,1247.678612,23.353392,1284,1.0,5835780,23343120,0.0,-100.0,123.0,-100.0,0.0
98,2792416,698104,-100.0,0.0,4869072,1217268,29,69926,17901,1327,45,1298,1064,532,24135476,1271.814088,24.135476,1327,1.0,6031215,24124860,0.0,-100.0,123.0,-100.0,0.0
99,2824096,706024,-100.0,0.0,4853568,1213392,47,71260,17844,1334,46,1287,1086,543,24262792,1296.07688,24.262792,1334,1.0,6063030,24252120,0.0,-100.0,123.0,-100.0,0.0
100,3042908,760727,-100.0,0.0,5073616,1268404,51,72684,18653,1424,47,1373,1120,560,25899712,1321.976592,25.899712,1424,1.0,6472080,25888320,0.0,-100.0,123.0,-100.0,0.0
101,2702348,675587,-100.0,0.0,5196560,1299140,19,73925,19105,1241,48,1222,1156,578,22571308,1344.5479,22.571308,1241,1.0,5640345,22561380,0.0,-100.0,123.0,-100.0,0.0
102,2680700,670175,-100.0,0.0,4818480,1204620,40,75248,17715,1323,48,1283,1078,539,24062724,1368.610624,24.062724,1323,1.0,6013035,24052140,0.0,-100.0,123.0,-100.0,0.0
103,2635292,658823,-100.0,0.0,5033360,1258340,52,76508,18505,1260,49,1208,1120,560,22916880,1391.527504,22.91688,1260,1.0,5726700,22906800,0.0,-100.0,123.0,-100.0,0.0
104,2792768,698192,-100.0,0.0,4813856,1203464,26,77842,17698,1334,48,1308,1080,540,24262792,1415.790296,24.262792,1334,1.0,6063030,24252120,0.0,-100.0,123.0,-100.0,0.0
105,2133296,533324,-100.0,0.0,4744224,1186056,13,78883,17442,1041,49,1028,1088,544,18933708,1434.724004,18.933708,1041,1.0,4731345,18925380,0.0,-100.0,123.0,-100.0,0.0
106,2982100,745525,-100.0,0.0,5087488,1271872,53,80219,18704,1336,50,1283,1188,594,24299168,1459.023172,24.299168,1336,1.0,6072120,24288480,0.0,-100.0,123.0,-100.0,0.0
107,3112604,778151,-100.0,0.0,5370368,1342592,20,81616,19744,1397,52,1377,1270,635,25408636,1484.431808,25.408636,1397,1.0,6349365,25397460,0.0,-100.0,123.0,-100.0,0.0
108,3080352,770088,-100.0,0.0,5373904,1343476,48,83003,19757,1387,53,1339,1284,642,25226756,1509.658564,25.226756,1387,1.0,6303915,25215660,0.0,-100.0,123.0,-100.0,0.0
109,3490652,872663,-100.0,0.0,5616800,1404200,45,84577,20650,1574,54,1529,1348,674,28627912,1538.286476,28.627912,1574,1.0,7153830,28615320,0.0,-100.0,123.0,-100.0,0.0
110,3616052,904013,-100.0,0.0,6093072,1523268,39,86149,22401,1572,56,1533,1464,732,28591536,1566.878012,28.591536,1572,1.0,7144740,28578960,0.0,-100.0,123.0,-100.0,0.0
111,3948164,987041,-100.0,0.0,6355280,1588820,48,87872,23365,1723,56,1675,1508,754,31337924,1598.215936,31.337924,1723,1.0,7831035,31324140,0.0,-100.0,123.0,-100.0,0.0
112,3251732,812933,-100.0,0.0,6484480,1621120,19,89274,23840,1402,56,1383,1524,762,25499576,1623.715512,25.499576,1402,1.0,6372090,25488360,0.0,-100.0,123.0,-100.0,0.0
113,3640076,910019,-100.0,0.0,6383024,1595756,33,90930,23467,1656,55,1623,1502,751,30119328,1653.83484,30.119328,1656,1.0,7526520,30106080,0.0,-100.0,123.0,-100.0,0.0
114,3356892,839223,-100.0,0.0,6431168,1607792,19,92455,23644,1525,55,1506,1502,751,27736700,1681.57154,27.7367,1525,1.0,6931125,27724500,0.0,-100.0,123.0,-100.0,0.0
115,3339160,834790,-100.0,0.0,6259264,1564816,27,93952,23012,1497,55,1470,1464,732,27227436,1708.798976,27.227436,1497,1.0,6803865,27215460,0.0,-100.0,123.0,-100.0,0.0
116,3059012,764753,-100.0,0.0,6097152,1524288,27,95357,22416,1405,53,1378,1412,706,25554140,1734.353116,25.55414,1405,1.0,6385725,25542900,0.0,-100.0,123.0,-100.0,0.0
117,3142656,785664,-100.0,0.0,5711456,1427864,32,96767,20998,1410,52,1378,1338,669,25645080,1759.998196,25.64508,1410,1.0,6408450,25633800,0.0,-100.0,123.0,-100.0,0.0
118,2881472,720368,-100.0,0.0,5339904,1334976,17,98102,19632,1335,50,1318,1258,629,24280980,1784.279176,24.28098,1335,1.0,6067575,24270300,0.0,-100.0,123.0,-100.0,0.0
119,2773232,693308,-100.0,0.0,5218048,1304512,11,99396,19184,1294,49,1283,1234,617,23535272,1807.814448,23.535272,1294,1.0,5881230,23524920,0.0,-100.0,123.0,-100.0,0.0
120,2768304,692076,-100.0,0.0,5099184,1274796,1,100693,18747,1297,49,1296,1210,605,23589836,1831.404284,23.589836,1297,1.0,5894865,23579460,0.0,-100.0,123.0,-100.0,0.0
121,2456652,614163,-100.0,0.0,4846768,1211692,4,101859,17819,1166,49,1162,1170,585,21207208,1852.611492,21.207208,1166,1.0,5299470,21197880,0.0,-100.0,123.0,-100.0,0.0
122,2677708,669427,-100.0,0.0,4890832,1222708,18,103109,17981,1250,50,1232,1176,588,22735000,1875.346492,22.735,1250,1.0,5681250,22725000,0.0,-100.0,123.0,-100.0,0.0
123,2819036,704759,-100.0,0.0,4955568,1238892,18,104407,18219,1298,49,1280,1184,592,23608024,1898.954516,23.608024,1298,1.0,5899410,23597640,0.0,-100.0,123.0,-100.0,0.0
124,2411816,602954,-100.0,0.0,4930272,1232568,5,105552,18126,1145,50,1140,1184,592,20825260,1919.779776,20.82526,1145,1.0,5204025,20816100,0.0,-100.0,123.0,-100.0,0.0
125,2981968,745492,-100.0,0.0,5040704,1260176,29,106903,18532,1351,49,1322,1204,602,24571988,1944.351764,24.571988,1351,1.0,6140295,24561180,0.0,-100.0,123.0,-100.0,0.0
126,2480280,620070,-100.0,0.0,5210160,1302540,33,108079,19155,1176,51,1143,1226,613,21389088,1965.740852,21.389088,1176,1.0,5344920,21379680,0.0,-100.0,123.0,-100.0,0.0
127,2799412,699853,-100.0,0.0,5236544,1309136,40,109398,19252,1319,49,1279,1182,591,23989972,1989.730824,23.989972,1319,1.0,5994855,23979420,0.0,-100.0,123.0,-100.0,0.0
128,2327380,581845,-100.0,0.0,5426400,1356600,7,110553,19950,1155,50,1148,1200,600,21007140,2010.737964,21.00714,1155,1.0,5249475,20997900,0.0,-100.0,123.0,-100.0,0.0
129,2559216,639804,-100.0,0.0,5402464,1350616,26,111797,19862,1244,50,1218,1212,606,22625872,2033.363836,22.625872,1244,1.0,5653980,22615920,0.0,-100.0,123.0,-100.0,0.0
130,2391576,597894,-100.0,0.0,5493856,1373464,14,112977,20198,1180,50,1166,1224,612,21461840,2054.825676,21.46184,1180,1.0,5363100,21452400,0.0,-100.0,123.0,-100.0,0.0
131,2530924,632731,-100.0,0.0,5589872,1397468,14,114232,20551,1255,50,1241,1230,615,22825940,2077.651616,22.82594,1255,1.0,5703975,22815900,0.0,-100.0,123.0,-100.0,0.0
132,2342780,585695,-100.0,0.0,5640736,1410184,12,115416,20738,1184,50,1172,1246,623,21534592,2099.186208,21.534592,1184,1.0,5381280,21525120,0.0,-100.0,123.0,-100.0,0.0
133,2623500,655875,-100.0,0.0,5812368,1453092,43,116729,21369,1313,50,1270,1262,631,23880844,2123.067052,23.880844,1313,1.0,5967585,23870340,0.0,-100.0,123.0,-100.0,0.0
134,2120888,530222,-100.0,0.0,5350784,1337696,6,117807,19672,1078,46,1072,1110,555,19606664,2142.673716,19.606664,1078,1.0,4899510,19598040,0.0,-100.0,123.0,-100.0,0.0
135,1977844,494461,-100.0,0.0,5123664,1280916,15,118830,18837,1023,45,1008,1060,530,18606324,2161.28004,18.606324,1023,1.0,4649535,18598140,0.0,-100.0,123.0,-100.0,0.0
136,1957296,489324,-100.0,0.0,5209072,1302268,9,119821,19151,991,45,982,1126,563,18024308,2179.304348,18.024308,991,1.0,4504095,18016380,0.0,-100.0,123.0,-100.0,0.0
137,2533652,633413,-100.0,0.0,5055664,1263916,37,120973,18587,1152,45,1115,1110,555,20952576,2200.256924,20.952576,1152,1.0,5235840,20943360,0.0,-100.0,123.0,-100.0,0.0
138,2642420,660605,-100.0,0.0,5393760,1348440,43,122201,19830,1228,47,1185,1204,602,22334864,2222.591788,22.334864,1228,1.0,5581260,22325040,0.0,-100.0,123.0,-100.0,0.0
139,3134472,783618,-100.0,0.0,5318960,1329740,49,123568,19555,1367,47,1318,1166,583,24862996,2247.454784,24.862996,1367,1.0,6213015,24852060,0.0,-100.0,123.0,-100.0,0.0
140,2378156,594539,-100.0,0.0,5494400,1373600,21,124657,20200,1089,48,1068,1200,600,19806732,2267.261516,19.806732,1089,1.0,4949505,19798020,0.0,-100.0,123.0,-100.0,0.0
