step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
78,800,800,762,762,1.673347962,0.836729857,37587200,108800,59265,55468
79,806,806,755,754,2.052041569,0.856077023,37869104,109616,60071,56223
80,798,798,756,756,1.764321154,0.821490163,37493232,108528,60869,56979
81,781,781,707,707,1.249987019,0.775928297,36694504,106216,61650,57686
82,766,766,686,686,0.778325221,0.768929504,35989744,104176,62416,58372
83,737,735,667,667,0.713210097,0.768707483,34627208,99960,63153,59039
84,720,720,654,654,1.032496983,0.784508294,33828480,97920,63873,59693
85,728,728,680,680,1.373801494,0.816856616,34204352,99008,64601,60373
86,724,724,684,684,2.519455523,0.849447514,34016416,98464,65325,61057
87,664,664,592,592,0.713891889,0.791509497,31197376,90304,65989,61649
88,658,656,558,558,0.809695007,0.788392325,30915472,89216,66647,62207
89,631,631,583,583,0.907549361,0.763513610,29646904,85816,67278,62790
90,636,636,594,594,0.988980754,0.814436823,29881824,86496,67914,63384
91,633,633,568,568,0.899286527,0.769352291,29740872,86088,68547,63952
92,642,642,586,586,1.147232158,0.750778816,30163728,87312,69189,64538
93,649,649,596,596,1.001491050,0.788906009,30492616,88264,69838,65134
94,639,639,574,574,0.873376022,0.755868545,30022776,86904,70477,65708
95,669,669,619,619,1.308329128,0.801026006,31432296,90984,71146,66327
96,692,690,662,662,2.152602374,0.827536232,32512928,93840,71838,66989
97,703,703,659,659,1.881459247,0.796280538,33029752,95608,72541,67648
98,707,707,656,656,1.609761027,0.821727713,33217688,96152,73248,68304
99,690,690,632,631,1.760143770,0.809314035,32418960,93840,73938,68936
100,673,673,620,620,0.950240341,0.785861038,31620232,91528,74611,69556
101,664,664,649,649,1.093437673,0.801204819,31197376,90304,75275,70205
102,676,676,583,583,0.753783676,0.761834320,31761184,91936,75951,70788
103,686,686,632,632,0.686217507,0.780598129,32231024,93296,76637,71420
104,666,666,610,610,0.751655643,0.786786787,31291344,90576,77303,72030
105,645,645,585,585,0.926354112,0.784496124,30304680,87720,77948,72615
106,611,611,580,580,1.171738826,0.770867430,28707224,83096,78559,73195
107,608,608,572,572,1.278629466,0.771381579,28566272,82688,79167,73767
108,596,596,550,550,0.868388522,0.748322148,28002464,81056,79763,74317
109,589,589,536,536,1.055514576,0.809081749,27673576,80104,80352,74853
110,581,579,519,519,0.640068933,0.802998517,27297704,78744,80933,75372
111,568,568,542,542,0.756508319,0.845070423,26686912,77248,81501,75914
112,582,582,537,537,1.221481261,0.819359549,27344688,79152,82083,76451
113,586,582,523,523,1.368922053,0.798969072,27532624,79152,82669,76974
114,635,629,554,554,2.473282600,0.783397437,29834840,85544,83304,77528
115,640,638,607,607,2.741819720,0.852636081,30069760,86768,83944,78135
116,624,622,584,584,1.238925506,0.745980707,29318016,84592,84568,78719
117,616,616,540,540,1.433232613,0.758116883,28942144,83776,85184,79259
118,602,602,548,548,0.984704561,0.797342193,28284368,81872,85786,79807
119,589,589,525,525,1.090999485,0.824922671,27673576,80104,86375,80332
120,599,597,554,554,1.726772861,0.803921552,28143416,81192,86974,80886
121,586,586,539,539,1.172216280,0.793990854,27532624,79696,87560,81425
122,575,575,522,522,1.174300650,0.763478261,27015800,78200,88135,81947
123,583,583,548,546,1.455372567,0.736896849,27391672,79288,88718,82495
124,572,572,535,535,1.708388181,0.816763060,26874848,77792,89290,83030
125,557,555,518,518,1.516937787,0.816154159,26170088,75480,89847,83548
126,549,549,500,500,1.016807406,0.803278689,25794216,74664,90396,84048
127,508,508,478,478,1.331884594,0.766751345,23867872,69088,90904,84526
128,511,511,445,445,0.882893545,0.792563601,24008824,69496,91415,84971
129,514,514,476,476,1.649804836,0.783023454,24149776,69904,91929,85447
130,524,520,465,465,1.634347687,0.784615385,24619616,70720,92453,85912
131,539,537,499,499,2.484212498,0.761489535,25324376,73032,92992,86411
132,582,582,555,555,3.611635886,0.831214841,27344688,79152,93574,86966
133,579,579,539,539,1.357217271,0.786406466,27203736,78744,94153,87505
134,575,575,533,533,1.892723940,0.754782609,27015800,78200,94728,88038
135,573,571,532,532,1.073405711,0.770577933,26921832,77656,95301,88570
136,591,591,564,564,2.734589406,0.852512242,27767544,80376,95892,89134
137,612,612,581,581,2.372007596,0.823519263,28754208,83232,96504,89715
