step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
83,0,0,-100.0,0.0,0,0,0,0,3944,1972,0,13.768316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,3992,1996,0,13.768316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,12115336,3028834,-100.0,0.0,16272,4068,4068,70,4128,2064,1273160,15.041476,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
86,0,0,-100.0,0.0,0,0,0,0,4306,2153,0,15.041476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,4312,2156,0,15.041476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,4558,2279,0,15.041476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,4670,2335,0,15.041476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,13448456,3362114,-100.0,0.0,18812,4703,4703,76,4764,2382,1382288,16.423764,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
91,0,0,-100.0,0.0,0,0,0,0,4840,2420,0,16.423764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,4698,2349,0,16.423764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,4434,2217,0,16.423764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,4316,2158,0,16.423764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,12952992,3238248,-100.0,0.0,16556,4139,4139,72,4196,2098,1309536,17.7333,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
96,0,0,-100.0,0.0,0,0,0,0,4100,2050,0,17.7333,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,3960,1980,0,17.7333,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,3844,1922,0,17.7333,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,0,0,-100.0,0.0,0,0,0,0,3622,1811,0,17.7333,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,11835360,2958840,-100.0,0.0,13720,3430,3430,65,3430,1715,1182220,18.91552,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
101,0,0,-100.0,0.0,0,0,0,0,3318,1659,0,18.91552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,3328,1664,0,18.91552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,3400,1700,0,18.91552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,3258,1629,0,18.91552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,11772000,2943000,-100.0,0.0,13096,3274,3274,64,3324,1662,1164032,20.079552,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
106,0,0,-100.0,0.0,0,0,0,0,3094,1547,0,20.079552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,3154,1577,0,20.079552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,2998,1499,0,20.079552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,2884,1442,0,20.079552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,10869024,2717256,-100.0,0.0,10404,2601,2601,59,2646,1323,1073092,21.152644,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
111,0,0,-100.0,0.0,0,0,0,0,2524,1262,0,21.152644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,2406,1203,0,21.152644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,2358,1179,0,21.152644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,2020,1010,0,21.152644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,9486464,2371616,-100.0,0.0,7360,1840,1840,51,1840,920,927588,22.080232,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
116,0,0,-100.0,0.0,0,0,0,0,1706,853,0,22.080232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,1568,784,0,22.080232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,1414,707,0,22.080232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,1150,575,0,22.080232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,7485048,1871262,-100.0,0.0,4112,1028,1028,40,1028,514,727520,22.807752,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
121,0,0,-100.0,0.0,0,0,0,0,1042,521,0,22.807752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,1106,553,0,22.807752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,1124,562,0,22.807752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,1226,613,0,22.807752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,9292336,2323084,-100.0,0.0,4936,1234,1234,45,1242,621,818460,23.626212,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
126,0,0,-100.0,0.0,0,0,0,0,1290,645,0,23.626212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,1286,643,0,23.626212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,0,0,-100.0,0.0,0,0,0,0,1328,664,0,23.626212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,1410,705,0,23.626212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,10738568,2684642,-100.0,0.0,5812,1453,1453,50,1484,742,909400,24.535612,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
131,0,0,-100.0,0.0,0,0,0,0,1474,737,0,24.535612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,1526,763,0,24.535612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,1550,775,0,24.535612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,1526,763,0,24.535612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,11252288,2813072,-100.0,0.0,6308,1577,1577,52,1612,806,945776,25.481388,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
136,0,0,-100.0,0.0,0,0,0,0,1646,823,0,25.481388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,1748,874,0,25.481388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,1878,939,0,25.481388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,0,0,-100.0,0.0,0,0,0,0,1942,971,0,25.481388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,11588152,2897038,-100.0,0.0,7624,1906,1906,53,1906,953,963964,26.445352,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
141,0,0,-100.0,0.0,0,0,0,0,1994,997,0,26.445352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,2144,1072,0,26.445352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,2220,1110,0,26.445352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,2380,1190,0,26.445352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,12495744,3123936,-100.0,0.0,9560,2390,2390,57,2390,1195,1036716,27.482068,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
146,0,0,-100.0,0.0,0,0,0,0,2418,1209,0,27.482068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,0,0,-100.0,0.0,0,0,0,0,2376,1188,0,27.482068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,0,0,-100.0,0.0,0,0,0,0,2308,1154,0,27.482068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,0,0,-100.0,0.0,0,0,0,0,2454,1227,0,27.482068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,12993120,3248280,-100.0,0.0,10140,2535,2535,59,2624,1312,1073092,28.55516,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
151,0,0,-100.0,0.0,0,0,0,0,2634,1317,0,28.55516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,0,0,-100.0,0.0,0,0,0,0,2610,1305,0,28.55516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,2684,1342,0,28.55516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,0,0,-100.0,0.0,0,0,0,0,2816,1408,0,28.55516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,12501016,3125254,-100.0,0.0,11200,2800,2800,56,2800,1400,1018528,29.573688,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
156,0,0,-100.0,0.0,0,0,0,0,3314,1657,0,29.573688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,3562,1781,0,29.573688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,0,0,-100.0,0.0,0,0,0,0,3586,1793,0,29.573688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
159,0,0,-100.0,0.0,0,0,0,0,3576,1788,0,29.573688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,13380480,3345120,-100.0,0.0,13744,3436,3436,60,3436,1718,1091280,30.664968,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
161,0,0,-100.0,0.0,0,0,0,0,3400,1700,0,30.664968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,3590,1795,0,30.664968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,3782,1891,0,30.664968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,3906,1953,0,30.664968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,14495520,3623880,-100.0,0.0,16128,4032,4032,65,4160,2080,1182220,31.847188,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
166,0,0,-100.0,0.0,0,0,0,0,4290,2145,0,31.847188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,4378,2189,0,31.847188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,0,0,-100.0,0.0,0,0,0,0,4470,2235,0,31.847188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,0,0,-100.0,0.0,0,0,0,0,4480,2240,0,31.847188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,15165240,3791310,-100.0,0.0,18040,4510,4510,68,4510,2255,1236784,33.083972,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
171,0,0,-100.0,0.0,0,0,0,0,4652,2326,0,33.083972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,0,0,-100.0,0.0,0,0,0,0,5036,2518,0,33.083972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
173,0,0,-100.0,0.0,0,0,0,0,5048,2524,0,33.083972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,5058,2529,0,33.083972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,16554096,4138524,-100.0,0.0,20904,5226,5226,74,5372,2686,1345912,34.429884,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
176,0,0,-100.0,0.0,0,0,0,0,5364,2682,0,34.429884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
177,0,0,-100.0,0.0,0,0,0,0,5372,2686,0,34.429884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
