step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
750,0,10000,0,0,1,1.0,0,1,1,0.4244,0.7443158329888384,17.26402722445184,0.12456412243316543,9.201462758316053,308,102756,308.0,0.4221563610096312,102756.0,13.707662582397461,0.12456412243316543,0.4244,13.707663002860844
800,0,10000,0,0,1,1.0,0,1,1,0.4372,0.7641587432823481,16.466743076031705,0.13076327005036809,9.642131472933801,332,111011,332.0,0.434792258504786,111011.0,13.385648727416992,0.13095699341340566,0.4373,13.385648564787587
850,0,10000,0,0,1,1.0,0,1,1,0.4506,0.7817279867713931,15.703184094273231,0.14025571483920962,9.819195592929816,381,124847,381.0,0.44853598745877055,124847.0,13.002710342407227,0.1404494382022472,0.4507,13.00271077506533
900,0,10000,0,0,1,1.0,0,1,1,0.4517,0.7823480777180654,15.662352005993633,0.14180550174351025,9.878339017833879,381,129357,381.0,0.44963952310701577,129357.0,13.002009391784668,0.14199922510654786,0.4518,13.002009460079622
950,0,10000,0,0,1,1.0,0,1,1,0.4563,0.7879288962381149,15.460341789602957,0.14548624564122434,9.756091069690411,388,135174,388.0,0.4543245246444868,135174.0,12.836336135864258,0.14567996900426192,0.4564,12.83633612056026
1000,0,10000,0,0,1,1.0,0,1,1,0.4646,0.802397684993799,14.641257530527824,0.1480046493607129,9.69830709452976,408,141362,408.0,0.4624768688374195,141362.0,12.33948040008545,0.14819837272375047,0.4647,12.339480337518271
1050,0,10000,0,0,1,1.0,0,1,1,0.4669,0.8042579578338156,14.610178985615889,0.15071677644323905,10.026428897829927,408,146479,408.0,0.46475154341141844,146479.0,12.4564790725708,0.15091049980627663,0.467,12.456478735983135
1100,0,10000,0,0,1,1.0,0,1,1,0.4687,0.8059115336916081,14.491157444034505,0.15265401007361487,9.648702869662237,408,157824,408.0,0.4666046881417051,157824.0,12.233226776123047,0.15284773343665245,0.4688,12.233226782006454
1150,0,10000,0,0,1,1.0,0,1,1,0.4713,0.8075651095494005,14.44795884830043,0.15614103060829135,10.185629967087154,411,160707,411.0,0.4691254245655611,160707.0,12.431587219238281,0.15633475397132895,0.4714,12.431586785282079
1200,0,10000,0,0,1,1.0,0,1,1,0.4733,0.809011988424969,14.422580860338602,0.15865943432777993,9.942186863075056,414,166067,414.0,0.47103512921031376,166067.0,12.315052032470703,0.1588531576908175,0.4734,12.315051766030056
1250,0,10000,0,0,1,1.0,0,1,1,0.4744,0.8098387763538653,14.345472441796337,0.160015497869043,9.667519561556235,420,172302,420.0,0.47202539285976197,172302.0,12.157588958740234,0.1602092212320806,0.4745,12.157589193586038
1300,0,10000,0,0,1,1.0,0,1,1,0.4809,0.8147995039272427,14.165963778167917,0.1679581557535839,9.844117202704425,432,178745,432.0,0.47869858762612805,178745.0,12.12887191772461,0.16815187911662147,0.481,12.128872062149885
1350,0,10000,0,0,1,1.0,0,1,1,0.4831,0.8174865646961554,14.057467922874508,0.16970166602092213,10.244024136609093,439,185892,439.0,0.48095180344803456,185892.0,12.238256454467773,0.1698953893839597,0.4832,12.238256616038086
1400,0,10000,0,0,1,1.0,0,1,1,0.4852,0.8201736254650682,13.970388408117607,0.17125145292522279,10.16542154730463,446,194196,446.0,0.48315569615729653,194196.0,12.155904769897461,0.17144517628826036,0.4853,12.15590494368889
1450,0,10000,0,0,1,1.0,0,1,1,0.4909,0.8251343530384456,13.790054028896488,0.177644323905463,10.562906567650588,457,208288,457.0,0.4888622014197098,208288.0,12.230990409851074,0.1786129407206509,0.4914,12.230990863376524
1500,0,10000,0,0,1,1.0,0,1,1,0.4994,0.829888383629599,13.644100630578864,0.1896551724137931,11.012850331915232,464,220467,464.0,0.4969746272200958,220467.0,12.356016159057617,0.18984889577683067,0.4995,12.356016247156685
1550,0,10000,0,0,1,1.0,0,1,1,0.5029,0.8342290202563043,13.48057277307617,0.19236729949631926,10.5334205953338,473,242954,473.0,0.5004340028578539,242954.0,12.049600601196289,0.19178612940720652,0.5026,12.04960061578806
1574,1,10000,0,0,1,1.0,0,1,1,0.5052,0.8362959900785448,13.453538106294246,0.19488570321580784,10.800775269216455,473,253549,473.0,0.5026661249342671,253549.0,12.156681060791016,0.19469197985277023,0.5051,12.156681290549654
1599,1,10000,0,0,1,1.0,0,1,1,0.5065,0.8375361719718892,13.419198037953336,0.1962417667570709,10.859443965820882,483,272987,483.0,0.5042375960300662,272987.0,12.165295600891113,0.1960480433940333,0.5064,12.16529541359354
1600,0,10000,0,0,1,1.0,0,1,1,0.5066,0.8375361719718892,13.406971086272389,0.1964354901201085,10.869317911965208,483,273785,483.0,0.5043533917944693,273785.0,12.163324356079102,0.1962417667570709,0.5065,12.163324483873641
1624,1,10000,0,0,1,1.0,0,1,1,0.5159,0.8478710210830922,13.001175535936987,0.20476559473072453,11.144598587794384,505,296654,505.0,0.5136052248820546,296654.0,12.078497886657715,0.20457187136768695,0.5158,12.0784974231069
1649,1,10000,0,0,1,1.0,0,1,1,0.5175,0.8491112029764365,12.995546805401963,0.20670282836110035,10.726898445116388,508,333175,508.0,0.515275098637692,333175.0,11.87869644165039,0.2063153816350252,0.5173,11.878696792998802
1650,0,10000,0,0,1,1.0,0,1,1,0.5175,0.8491112029764365,12.953539341815054,0.20670282836110035,10.445669941879098,508,334917,508.0,0.5152750986377093,334917.0,11.726143836975098,0.20650910499806277,0.5174,11.726143867444234
1674,1,10000,0,0,1,1.0,0,1,1,0.5185,0.8501446878875568,12.914785642727576,0.20767144517628827,10.8994404094811,509,373647,509.0,0.5164487070723132,373647.0,11.917098999023438,0.2070902750871755,0.5182,11.917099059754433
1699,1,10000,0,0,1,1.0,0,1,1,0.5192,0.8499379909053327,12.900619735570938,0.20922123208058893,10.721511949403817,511,392787,511.0,0.517186766014324,392787.0,11.826009750366211,0.20864006199147617,0.5189,11.82600947065408
1700,0,10000,0,0,1,1.0,0,1,1,0.5192,0.8499379909053327,12.907180681540336,0.20922123208058893,11.02191898364975,511,393048,511.0,0.5171867660166068,393048.0,11.971139907836914,0.20883378535451375,0.519,11.971139252385298
1724,1,10000,0,0,1,1.0,0,1,1,0.5195,0.8503513848697809,12.874846732272026,0.2094149554436265,11.008419891358416,512,397612,512.0,0.5174873870993689,397612.0,11.947859764099121,0.20922123208058893,0.5194,11.947859640956619
1749,1,10000,0,0,1,1.0,0,1,1,0.5198,0.850558081852005,12.844757372542597,0.20980240216970167,10.984118078446505,512,406424,512.0,0.5178262993425022,406424.0,11.920615196228027,0.2096086788066641,0.5197,11.920615021885407
1750,0,10000,0,0,1,1.0,0,1,1,0.5198,0.850558081852005,12.890678103007362,0.20980240216970167,11.059427019410876,512,406714,512.0,0.5178262993425022,406714.0,11.980390548706055,0.20922123208058893,0.5195,11.980390227367387
1774,1,10000,0,0,1,1.0,0,1,1,0.5215,0.8520049607275734,12.83958830742219,0.21173963580007749,10.682361909553503,519,414747,519.0,0.5197237987811067,414747.0,11.775479316711426,0.21115846571096475,0.5212,11.775479289608555
1799,1,10000,0,0,1,1.0,0,1,1,0.5224,0.8524183546920215,12.780401910948424,0.21309569934134057,11.476014354426315,521,418935,521.0,0.5206455989306783,418935.0,12.124612808227539,0.21309569934134057,0.5224,12.124612364937693
