step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
37,22938960,5734740,-100.0,0.0,2836,8628,11,39,832,416,200068,51.581168,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
38,21232728,5308182,-100.0,0.0,2843,7870,7,36,750,375,127316,51.708484,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
39,20149052,5037263,-100.0,0.0,2850,7387,7,35,706,353,127316,51.8358,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
40,20094316,5023579,-100.0,0.0,2870,7273,20,35,714,357,363760,52.19956,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
41,21327768,5331942,-100.0,0.0,2891,7546,21,35,760,380,381948,52.581508,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
42,22491788,5622947,-100.0,0.0,2962,7925,71,38,858,429,1291348,53.872856,1.291348,71,1.0,0.0,-100.0,123.0,-100.0,0.0
43,23223200,5805800,-100.0,0.0,3000,8100,38,37,764,382,691144,54.564,0.691144,38,1.0,0.0,-100.0,123.0,-100.0,0.0
44,21831436,5457859,-100.0,0.0,3060,8124,60,38,744,372,1091280,55.65528,1.09128,60,1.0,0.0,-100.0,123.0,-100.0,0.0
45,21992080,5498020,-100.0,0.0,3092,8151,32,37,712,356,582016,56.237296,0.582016,32,1.0,0.0,-100.0,123.0,-100.0,0.0
46,21147896,5286974,-100.0,0.0,3137,7796,45,36,718,359,818460,57.055756,0.81846,45,1.0,0.0,-100.0,123.0,-100.0,0.0
47,22772596,5693149,-100.0,0.0,3157,8112,20,35,726,363,363760,57.419516,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
48,22768240,5692060,-100.0,0.0,3182,8070,25,33,712,356,454700,57.874216,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
49,23352912,5838228,-100.0,0.0,3216,8168,34,34,754,377,618392,58.492608,0.618392,34,1.0,0.0,-100.0,123.0,-100.0,0.0
50,23772628,5943157,-100.0,0.0,3232,8424,16,34,740,370,291008,58.783616,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
