step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
19,89144,22286,-100.0,0.0,419152,104788,37,2030,1541,197,15,160,180,90,3583036,36.92164,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0
20,100320,25080,-100.0,0.0,480624,120156,28,2245,1767,215,15,187,176,88,3910420,40.83206,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0
21,103840,25960,-100.0,0.0,503472,125868,1,2436,1851,191,15,190,174,87,3473908,44.305968,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0
22,48400,12100,-100.0,0.0,284240,71060,5,2540,1045,104,12,99,102,51,1891552,46.19752,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0
23,51392,12848,-100.0,0.0,292672,73168,5,2645,1076,105,12,100,102,51,1909740,48.10726,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0
24,41140,10285,-100.0,0.0,235552,58888,7,2731,866,86,11,79,82,41,1564168,49.671428,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
25,43428,10857,-100.0,0.0,242352,60588,0,2816,891,85,10,85,84,42,1545980,51.217408,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
26,32868,8217,-100.0,0.0,187408,46852,1,2882,689,66,9,65,66,33,1200408,52.417816,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
27,36256,9064,-100.0,0.0,190128,47532,5,2950,699,68,11,63,68,34,1236784,53.6546,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
28,37400,9350,-100.0,0.0,158848,39712,12,3022,584,72,10,60,58,29,1309536,54.964136,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
29,23276,5819,-100.0,0.0,122400,30600,3,3068,450,46,9,43,44,22,836648,55.800784,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
30,22044,5511,-100.0,0.0,122400,30600,1,3111,450,43,7,42,42,21,782084,56.582868,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
31,15620,3905,-100.0,0.0,85680,21420,1,3141,315,30,6,29,30,15,545640,57.128508,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
32,16456,4114,-100.0,0.0,87040,21760,4,3172,320,31,6,27,30,15,563828,57.692336,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
33,11176,2794,-100.0,0.0,60928,15232,0,3193,224,21,5,21,20,10,381948,58.074284,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
34,11264,2816,-100.0,0.0,60928,15232,0,3213,224,20,5,20,20,10,363760,58.438044,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
35,6732,1683,-100.0,0.0,35904,8976,0,3225,132,12,4,12,12,6,218256,58.6563,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
36,6864,1716,-100.0,0.0,35904,8976,0,3237,132,12,4,12,12,6,218256,58.874556,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
37,7392,1848,-100.0,0.0,35904,8976,0,3249,132,12,4,12,12,6,218256,59.092812,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
38,3696,924,-100.0,0.0,17408,4352,0,3255,64,6,3,6,6,3,109128,59.20194,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
39,1276,319,-100.0,0.0,5984,1496,0,3257,22,2,2,2,2,1,36376,59.238316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
40,0,0,-100.0,0.0,0,0,0,3257,0,0,0,0,0,0,0,59.238316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
41,0,0,-100.0,0.0,0,0,0,3257,0,0,0,0,0,0,0,59.238316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
42,0,0,-100.0,0.0,0,0,0,3257,0,0,0,0,0,0,0,59.238316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
43,0,0,-100.0,0.0,2992,748,0,3257,11,0,2,0,2,1,0,59.238316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
44,0,0,-100.0,0.0,0,0,0,3257,0,0,0,0,0,0,0,59.238316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
45,0,0,-100.0,0.0,272,68,0,3257,1,0,2,0,2,1,0,59.238316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
46,132,33,-100.0,0.0,1088,272,0,3259,4,2,3,2,6,3,36376,59.274692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
47,352,88,-100.0,0.0,2448,612,4,3265,9,6,4,2,12,6,109128,59.38382,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
48,1320,330,-100.0,0.0,6528,1632,11,3281,24,16,4,5,12,6,291008,59.674828,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
49,2156,539,-100.0,0.0,23936,5984,9,3298,88,17,9,8,38,19,309196,59.984024,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
50,8976,2244,-100.0,0.0,26928,6732,28,3344,99,46,9,18,36,18,836648,60.820672,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
51,14608,3652,-100.0,0.0,65824,16456,30,3401,242,57,10,27,56,28,1036716,61.857388,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
52,25344,6336,-100.0,0.0,96560,24140,33,3480,355,79,11,46,68,34,1436852,63.29424,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
53,41624,10406,-100.0,0.0,138176,34544,45,3585,508,105,12,60,90,45,1909740,65.20398,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0
54,58564,14641,-100.0,0.0,171904,42976,41,3718,632,133,12,92,88,44,2419004,67.622984,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
55,59752,14938,-100.0,0.0,208080,52020,28,3825,765,107,13,79,108,54,1946116,69.5691,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
56,85448,21362,-100.0,0.0,229568,57392,15,3964,844,139,13,124,108,54,2528132,72.097232,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0
57,87296,21824,-100.0,0.0,266288,66572,31,4086,979,122,12,91,128,64,2218936,74.316168,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0
58,113432,28358,-100.0,0.0,291040,72760,29,4233,1070,147,15,118,150,75,2673636,76.989804,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0
59,137368,34342,-100.0,0.0,350064,87516,47,4412,1287,179,14,132,168,84,3255652,80.245456,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0
60,170368,42592,-100.0,0.0,390320,97580,43,4621,1435,209,14,166,168,84,3801292,84.046748,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0
61,187132,46783,-100.0,0.0,415344,103836,46,4831,1527,210,15,164,172,86,3819480,87.866228,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0
62,206184,51546,-100.0,0.0,425952,106488,45,5052,1566,221,14,176,174,87,4019548,91.885776,4.019548,221,1.0,1004445,4017780,0.0,-100.0,123.0,-100.0,0.0
63,176924,44231,-100.0,0.0,445264,111316,38,5229,1637,177,14,139,166,83,3219276,95.105052,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0
64,165000,41250,-100.0,0.0,448528,112132,19,5388,1649,159,14,140,170,85,2891892,97.996944,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0
65,211552,52888,-100.0,0.0,467024,116756,37,5590,1717,202,14,165,172,86,3673976,101.67092,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0
66,242660,60665,-100.0,0.0,563584,140896,43,5810,2072,220,16,177,210,105,4001360,105.67228,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0
67,253264,63316,-100.0,0.0,556512,139128,35,6032,2046,222,15,187,206,103,4037736,109.710016,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0
68,283316,70829,-100.0,0.0,610912,152728,32,6262,2246,230,16,198,212,106,4183240,113.893256,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0
69,217272,54318,-100.0,0.0,507552,126888,14,6436,1866,174,15,160,174,87,3164712,117.057968,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0
70,235928,58982,-100.0,0.0,510544,127636,37,6618,1877,182,15,145,174,87,3310216,120.368184,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0
71,222068,55517,-100.0,0.0,439824,109956,16,6780,1617,162,14,146,150,75,2946456,123.31464,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0
72,229636,57409,-100.0,0.0,467840,116960,12,6945,1720,165,14,153,160,80,3001020,126.31566,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
73,166276,41569,-100.0,0.0,376720,94180,27,7069,1385,124,12,97,126,63,2255312,128.570972,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0
74,167728,41932,-100.0,0.0,373456,93364,24,7199,1373,130,13,106,136,68,2364440,130.935412,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0
75,207416,51854,-100.0,0.0,346256,86564,26,7361,1273,162,13,136,134,67,2946456,133.881868,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0
76,190960,47740,-100.0,0.0,321504,80376,26,7521,1182,160,12,134,114,57,2910080,136.791948,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0
77,178244,44561,-100.0,0.0,430032,107508,11,7659,1581,138,13,127,148,74,2509944,139.301892,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0
78,179520,44880,-100.0,0.0,400928,100232,7,7800,1474,141,13,134,150,75,2564508,141.8664,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0
79,181808,45452,-100.0,0.0,350064,87516,13,7965,1287,165,12,152,124,62,3001020,144.86742,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
80,134288,33572,-100.0,0.0,367744,91936,5,8086,1352,121,13,116,138,69,2200748,147.068168,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0
81,201036,50259,-100.0,0.0,314704,78676,22,8264,1157,178,12,156,118,59,3237464,150.305632,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
82,102168,25542,-100.0,0.0,329392,82348,8,8364,1211,100,12,92,118,59,1818800,152.124432,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
83,107976,26994,-100.0,0.0,220864,55216,9,8473,812,109,10,100,78,39,1982492,154.106924,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
84,58476,14619,-100.0,0.0,249152,62288,3,8544,916,71,10,68,80,40,1291348,155.398272,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
85,60940,15235,-100.0,0.0,256224,64056,2,8622,942,78,10,76,80,40,1418664,156.816936,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
86,62832,15708,-100.0,0.0,287776,71944,1,8699,1058,77,11,76,98,49,1400476,158.217412,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
87,131780,32945,-100.0,0.0,290224,72556,10,8828,1067,129,11,119,98,49,2346252,160.563664,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0
88,79376,19844,-100.0,0.0,302192,75548,4,8923,1111,95,11,91,94,47,1727860,162.291524,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
89,57596,14399,-100.0,0.0,238816,59704,0,8996,878,73,10,73,74,37,1327724,163.619248,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
90,41184,10296,-100.0,0.0,193664,48416,0,9055,712,59,9,59,62,31,1073092,164.69234,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
91,44220,11055,-100.0,0.0,193664,48416,3,9115,712,60,9,57,62,31,1091280,165.78362,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
92,54516,13629,-100.0,0.0,202368,50592,3,9187,744,72,9,69,64,32,1309536,167.093156,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
93,50160,12540,-100.0,0.0,199920,49980,5,9251,735,64,9,59,62,31,1164032,168.257188,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
94,46288,11572,-100.0,0.0,167824,41956,4,9308,617,57,8,53,52,26,1036716,169.293904,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
95,50116,12529,-100.0,0.0,170272,42568,2,9365,626,57,8,55,52,26,1036716,170.33062,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
96,47520,11880,-100.0,0.0,170272,42568,2,9419,626,54,8,52,52,26,982152,171.312772,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
97,41844,10461,-100.0,0.0,141984,35496,2,9463,522,44,7,42,42,21,800272,172.113044,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
98,27984,6996,-100.0,0.0,115872,28968,0,9494,426,31,7,31,38,19,563828,172.676872,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
99,74844,18711,-100.0,0.0,120768,30192,8,9568,444,74,7,66,40,20,1345912,174.022784,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
100,27368,6842,-100.0,0.0,89488,22372,4,9597,329,29,6,25,28,14,527452,174.550236,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
101,26004,6501,-100.0,0.0,94928,23732,0,9624,349,27,6,27,28,14,491076,175.041312,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
102,15708,3927,-100.0,0.0,75888,18972,0,9642,279,18,6,18,26,13,327384,175.368696,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
103,32340,8085,-100.0,0.0,31008,7752,8,9674,114,32,4,24,12,6,582016,175.950712,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
104,7612,1903,-100.0,0.0,37536,9384,3,9684,138,10,4,7,12,6,181880,176.132592,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
105,7788,1947,-100.0,0.0,32640,8160,0,9693,120,9,4,9,10,5,163692,176.296284,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
106,6776,1694,-100.0,0.0,32640,8160,0,9701,120,8,4,8,10,5,145504,176.441788,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
107,2288,572,-100.0,0.0,26928,6732,0,9705,99,4,4,4,12,6,72752,176.51454,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
108,23540,5885,-100.0,0.0,27744,6936,7,9727,102,22,4,15,12,6,400136,176.914676,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
109,4840,1210,-100.0,0.0,28832,7208,0,9737,106,10,4,10,10,5,181880,177.096556,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
110,5940,1485,-100.0,0.0,33456,8364,0,9749,123,12,6,12,14,7,218256,177.314812,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
111,11352,2838,-100.0,0.0,24208,6052,7,9764,89,15,6,8,16,8,272820,177.587632,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
112,22880,5720,-100.0,0.0,28832,7208,14,9789,106,25,6,11,16,8,454700,178.042332,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
113,2860,715,-100.0,0.0,34816,8704,0,9796,128,7,6,7,16,8,127316,178.169648,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
114,3212,803,-100.0,0.0,38896,9724,0,9803,143,7,6,7,18,9,127316,178.296964,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
115,3696,924,-100.0,0.0,27200,6800,0,9812,100,9,6,9,12,6,163692,178.460656,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
116,3256,814,-100.0,0.0,18496,4624,0,9819,68,7,4,7,8,4,127316,178.587972,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
117,3608,902,-100.0,0.0,18496,4624,0,9826,68,7,5,7,8,4,127316,178.715288,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
118,3740,935,-100.0,0.0,22848,5712,0,9833,84,7,6,7,12,6,127316,178.842604,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
119,13332,3333,-100.0,0.0,28016,7004,7,9848,103,15,7,8,18,9,272820,179.115424,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
120,13508,3377,-100.0,0.0,30736,7684,7,9863,113,15,7,8,20,10,272820,179.388244,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
121,18524,4631,-100.0,0.0,39712,9928,7,9884,146,21,7,14,20,10,381948,179.770192,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
122,8580,2145,-100.0,0.0,48688,12172,0,9896,179,12,6,12,22,11,218256,179.988448,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
123,7392,1848,-100.0,0.0,36720,9180,0,9906,135,10,6,10,16,8,181880,180.170328,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
124,5808,1452,-100.0,0.0,36448,9112,0,9913,134,7,7,7,20,10,127316,180.297644,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
125,14696,3674,-100.0,0.0,29920,7480,7,9927,110,14,6,7,16,8,254632,180.552276,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
126,1496,374,-100.0,0.0,17408,4352,0,9929,64,2,4,2,8,4,36376,180.588652,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
127,1496,374,-100.0,0.0,13056,3264,0,9931,48,2,4,2,6,3,36376,180.625028,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
128,3564,891,-100.0,0.0,26112,6528,0,9936,96,5,5,5,16,8,90940,180.715968,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
129,14476,3619,-100.0,0.0,27200,6800,7,9950,100,14,5,7,16,8,254632,180.9706,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
130,6864,1716,-100.0,0.0,53040,13260,0,9958,195,8,6,8,30,15,145504,181.116104,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
131,22220,5555,-100.0,0.0,54400,13600,7,9980,200,22,6,15,30,15,400136,181.51624,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
132,21120,5280,-100.0,0.0,78336,19584,0,10005,288,25,7,25,42,21,454700,181.97094,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
133,35904,8976,-100.0,0.0,75616,18904,7,10041,278,36,7,29,40,20,654768,182.625708,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
134,15664,3916,-100.0,0.0,69632,17408,0,10062,256,21,7,21,38,19,381948,183.007656,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
135,34672,8668,-100.0,0.0,71264,17816,7,10101,262,39,7,32,38,19,709332,183.716988,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
136,30228,7557,-100.0,0.0,96016,24004,0,10133,353,32,8,32,52,26,582016,184.299004,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
137,54604,13651,-100.0,0.0,108528,27132,7,10189,399,56,8,49,56,28,1018528,185.317532,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
138,49896,12474,-100.0,0.0,117504,29376,0,10236,432,47,8,47,54,27,854836,186.172368,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
139,34628,8657,-100.0,0.0,104448,26112,0,10270,384,34,9,34,56,28,618392,186.79076,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
140,60104,15026,-100.0,0.0,97920,24480,14,10322,360,52,9,38,52,26,945776,187.736536,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
141,50996,12749,-100.0,0.0,136544,34136,0,10369,502,47,10,47,72,36,854836,188.591372,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
142,75592,18898,-100.0,0.0,156400,39100,7,10438,575,69,11,62,88,44,1254972,189.846344,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
143,90464,22616,-100.0,0.0,222224,55556,7,10516,817,78,13,71,134,67,1418664,191.265008,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
144,121044,30261,-100.0,0.0,252688,63172,14,10619,929,103,14,89,148,74,1873364,193.138372,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
145,139304,34826,-100.0,0.0,316608,79152,7,10748,1164,129,14,122,168,84,2346252,195.484624,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0
146,161172,40293,-100.0,0.0,325312,81328,7,10891,1196,143,14,136,160,80,2600884,198.085508,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0
147,169224,42306,-100.0,0.0,365568,91392,0,11047,1344,156,15,156,180,90,2837328,200.922836,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0
148,194700,48675,-100.0,0.0,340816,85204,7,11209,1253,162,14,155,168,84,2946456,203.869292,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0
149,147972,36993,-100.0,0.0,326400,81600,0,11349,1200,140,14,140,160,80,2546320,206.415612,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0
150,169048,42262,-100.0,0.0,322864,80716,7,11501,1187,152,15,145,160,80,2764576,209.180188,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
151,192544,48136,-100.0,0.0,388416,97104,7,11672,1428,171,16,164,196,98,3110148,212.290336,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0
152,213268,53317,-100.0,0.0,378080,94520,7,11860,1390,188,16,181,186,93,3419344,215.70968,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0
