step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
850,0,10000,0,0,1,1.0,0,61,61,0.5081360655737704,0.5179832770493475,29.623047434816048,0.023148529532910453,6.920665198455168,22389,49595,16782.081967213115,0.5081360655737704,16590.147540983606,27.646854431902774,0.023148529532910453,0.5074819672131148,29.343062439351353
900,0,10000,0,0,1,1.0,0,64,64,0.462459375,0.4714442403836343,31.139356408949393,0.019943467336683417,6.491935870200422,22319,49531,15631.265625,0.462459375,15171.515625,29.0997374355793,0.019943467336683417,0.4617671875,30.841562435089113
950,0,10000,0,0,1,1.0,0,67,67,0.489010447761194,0.4985753814338165,29.988261491140186,0.017925448136203406,6.1733510883896905,22476,51997,16638.746268656716,0.489010447761194,14980.626865671642,28.138657043229287,0.017925448136203406,0.4886223880597015,29.701148854608
1000,0,10000,0,0,1,1.0,0,51,51,0.5478862745098039,0.5584724247825852,28.321955691404987,0.026505074391565672,7.405746300535177,22615,51921,16783.254901960783,0.5478862745098039,19690.274509803923,26.174797637789858,0.026505074391565672,0.5478117647058823,28.05819210351314
1050,0,10000,0,0,1,1.0,0,67,67,0.48283283582089553,0.49215964864992456,30.296533028458224,0.023475586889672242,7.005657835987252,22394,51449,16827.10447761194,0.48283283582089553,16244.925373134329,28.3542340406731,0.023475586889672242,0.48276567164179107,30.009844625394155
1100,0,10000,0,0,1,1.0,0,54,54,0.5626666666666666,0.5734278815086896,28.062366851446807,0.032663316582914576,8.26604119100917,22531,54376,16764.703703703704,0.5626666666666666,22244.98148148148,25.933533015074552,0.032663316582914576,0.5622462962962963,27.806203698462156
1150,0,10000,0,0,1,1.0,0,55,55,0.5070527272727273,0.5168637708582612,29.920011843857704,0.02384650525354043,7.029789768616672,22533,49378,16754.872727272726,0.5070527272727273,19143.6,27.815179842168636,0.02384650525354043,0.50352,29.63740719858175
1200,0,10000,0,0,1,1.0,0,57,57,0.4840421052631579,0.4934297789162223,30.687412290323927,0.021687384289870406,6.706124609085956,22302,48380,15306.807017543859,0.4840421052631579,17811.140350877195,28.54668396397641,0.021687384289870406,0.48336842105263156,30.39526336598713
1250,0,10000,0,0,1,1.0,0,54,54,0.4321203703703704,0.4405937413793755,31.979841586473565,0.014796203238414294,5.485321924290997,22263,39626,15183.018518518518,0.4321203703703704,13146.185185185184,29.924368875998038,0.014796203238414294,0.4321111111111111,31.66949804593501
1300,0,10000,0,0,1,1.0,0,54,54,0.45818333333333333,0.4670536264251191,31.231213612708014,0.021310254978596687,6.689407972405473,22523,39278,15930.944444444445,0.45818333333333333,12898.574074074075,28.950252744886612,0.021310254978596687,0.45816296296296294,30.93329845768508
1350,0,10000,0,0,1,1.0,0,54,54,0.4749277777777778,0.4842041817350459,30.497677020089604,0.01805322910850549,6.055188127893878,22506,39482,16340.444444444445,0.4749277777777778,12925.555555555555,28.410749753316242,0.01805322910850549,0.4749185185185185,30.204780718302537
1400,0,10000,0,0,1,1.0,0,55,55,0.47606,0.4853586368737884,30.515417143873055,0.018090452261306532,6.120010760935601,22329,40601,16033.181818181818,0.47606,13960.854545454546,28.390242992747915,0.018090452261306532,0.4759909090909091,30.222596471845367
1450,0,10000,0,0,1,1.0,0,55,55,0.49249818181818183,0.5020563764365418,29.855944633302954,0.021745089081772497,6.828812285050512,22338,42889,16688.909090909092,0.49249818181818183,15428.236363636364,27.821049638227983,0.021745089081772497,0.49246181818181817,29.573079085393005
1500,0,10000,0,0,1,1.0,0,53,53,0.5092264150943396,0.519076798093379,29.45828754490367,0.02408267753863658,7.278652358706371,22305,44296,17247.66037735849,0.5092264150943396,16640.490566037737,27.53523056462126,0.02408267753863658,0.5081754716981132,29.18177419293025
1550,0,10000,0,0,1,1.0,0,56,56,0.48581785714285713,0.49520821490518463,30.244092139701113,0.023330940416367553,7.171092451984507,22418,46937,16512.51785714286,0.48581785714285713,17132.875,28.211704186030797,0.023330940416367553,0.484675,29.958735467365297
1574,1,10000,0,0,1,1.0,0,61,61,0.4598065573770492,0.4686156146662853,31.088493522784685,0.02594941922728396,7.559550897937841,22457,48403,15849.983606557376,0.4598065573770492,16813.60655737705,29.030728512122984,0.02594941922728396,0.4581131147540984,30.796078051606763
1599,1,10000,0,0,1,1.0,0,64,64,0.4612046875,0.4700397280889705,31.076353745023244,0.026067839195979898,7.529893694172818,22474,49918,16245.0625,0.4612046875,17035.265625,29.070607274770737,0.026067839195979898,0.4596453125,30.78392177173723
1600,0,10000,0,0,1,1.0,0,62,62,0.4697790322580645,0.47877273879228915,30.823751646509965,0.02682768682120279,7.6237943005368525,22474,49978,16513.274193548386,0.4697790322580645,17622.709677419356,28.79641317552136,0.02682768682120279,0.4681370967741936,30.53445969772935
1624,1,10000,0,0,1,1.0,0,58,58,0.49674655172413795,0.5062168181290438,30.01403502689198,0.030324033962918037,8.07015702675883,22476,51386,16591.620689655174,0.49674655172413795,19835.5,27.992948449891188,0.030324033962918037,0.49483793103448276,29.735695380155132
1649,1,10000,0,0,1,1.0,0,64,64,0.456765625,0.4655057519640853,31.28859160565709,0.026303391959798996,7.514470792865073,22524,52510,15935.4375,0.456765625,18135.640625,29.347753256559372,0.026303391959798996,0.4550453125,30.99383868332745
1650,0,10000,0,0,1,1.0,0,63,63,0.46476825396825394,0.4736623894873053,31.036738021371082,0.026720906117891043,7.587282690259842,22546,52572,16197.063492063493,0.46476825396825394,18471.238095238095,29.11229878380185,0.026720906117891043,0.46295555555555556,30.74500652770932
1674,1,10000,0,0,1,1.0,0,63,63,0.4437333333333333,0.45222952630360036,31.669010581440272,0.02528515593842227,7.374136667257104,22562,53447,15508.507936507936,0.4437333333333333,18616.52380952381,29.724515824090865,0.02528515593842227,0.4417253968253968,31.369572944910036
1699,1,10000,0,0,1,1.0,0,65,65,0.45493076923076925,0.46366226366226365,31.26812099849384,0.024893699265558563,7.297213924659005,22687,54974,16540.784615384615,0.45493076923076925,19028.46153846154,29.371094997112568,0.024893699265558563,0.45310153846153844,30.972550995878716
1700,0,10000,0,0,1,1.0,0,62,62,0.4642096774193548,0.47310511435633623,31.024214313664103,0.026098233100988816,7.464589232989242,22714,55035,16623.1935483871,0.4642096774193548,19972.629032258064,29.068502487674838,0.026098233100988816,0.4623129032258064,30.732017611143153
1724,1,10000,0,0,1,1.0,0,60,60,0.45071,0.4593493861170629,31.62042817808597,0.025209380234505863,7.251653913792036,22614,51835,15446.85,0.45071,19712.8,29.63293302853902,0.025209380234505863,0.4495033333333333,31.320934156859582
1749,1,10000,0,0,1,1.0,0,54,54,0.4556074074074074,0.4644008358935407,31.444293824552442,0.02252000744463056,6.87562704141416,22031,46993,15062.722222222223,0.4556074074074074,19195.87037037037,29.72488088961001,0.02252000744463056,0.4552351851851852,31.144957431013285
1750,0,10000,0,0,1,1.0,0,53,53,0.45566981132075474,0.4644886062839179,31.385459883285577,0.021333080496823743,6.653093448222864,21987,46555,15106.67924528302,0.45566981132075474,18723.396226415094,29.79617637058474,0.021333080496823743,0.4553301886792453,31.085776539537143
1774,1,10000,0,0,1,1.0,0,46,46,0.4903521739130435,0.499844736340125,30.130361462968867,0.022831549049595806,6.853993536069472,22219,44736,16001.173913043478,0.4903521739130435,21347.260869565216,28.295884816542916,0.022831549049595806,0.4899391304347826,29.844723802687398
1799,1,10000,0,0,1,1.0,0,54,54,0.3665814814814815,0.373758157708775,33.65428079163687,0.013121161362367392,4.945541547971031,22034,35503,15023.851851851852,0.3665814814814815,13854.962962962964,32.12184656990899,0.013121161362367392,0.36651666666666666,33.3250416214905
