step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
37,31466936,7866734,-100.0,0.0,1112,278,278,91,278,139,1655108,70.642192,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
38,31475008,7868752,-100.0,0.0,1112,278,278,91,278,139,1655108,72.2973,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
39,34282424,8570606,-100.0,0.0,1144,286,286,99,296,148,1800612,74.097912,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,99
40,38111456,9527864,-100.0,0.0,1264,316,316,110,316,158,2000680,76.098592,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
41,41389920,10347480,-100.0,0.0,1392,348,348,119,370,185,2164372,78.262964,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,119
42,40571184,10142796,-100.0,0.0,1408,352,352,114,352,176,2073432,80.336396,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
43,40885704,10221426,-100.0,0.0,1408,352,352,114,352,176,2073432,82.409828,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
44,41391176,10347794,-100.0,0.0,1424,356,356,115,366,183,2091620,84.501448,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
45,41400920,10350230,-100.0,0.0,1476,369,369,115,378,189,2091620,86.593068,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
46,41400920,10350230,-100.0,0.0,1448,362,362,115,362,181,2091620,88.684688,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
47,45001000,11250250,-100.0,0.0,1432,358,358,125,404,202,2273500,90.958188,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
48,45001000,11250250,-100.0,0.0,1408,352,352,125,366,183,2273500,93.231688,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
49,41400920,10350230,-100.0,0.0,1136,284,284,115,284,142,2091620,95.323308,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
50,43200960,10800240,-100.0,0.0,1160,290,290,120,304,152,2182560,97.505868,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
51,41400920,10350230,-100.0,0.0,1056,264,264,115,264,132,2091620,99.597488,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
52,39600880,9900220,-100.0,0.0,936,234,234,110,234,117,2000680,101.598168,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
53,37800840,9450210,-100.0,0.0,864,216,216,105,216,108,1909740,103.507908,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
54,37800840,9450210,-100.0,0.0,920,230,230,105,230,115,1909740,105.417648,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
55,37800840,9450210,-100.0,0.0,896,224,224,105,232,116,1909740,107.327388,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
56,37800840,9450210,-100.0,0.0,944,236,236,105,236,118,1909740,109.237128,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
57,36000800,9000200,-100.0,0.0,864,216,216,100,216,108,1818800,111.055928,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
58,34200760,8550190,-100.0,0.0,784,196,196,95,196,98,1727860,112.783788,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
59,37800840,9450210,-100.0,0.0,868,217,217,105,236,118,1909740,114.693528,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
60,39600880,9900220,-100.0,0.0,1024,256,256,110,256,128,2000680,116.694208,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
61,39600880,9900220,-100.0,0.0,1096,274,274,110,274,137,2000680,118.694888,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
62,41400920,10350230,-100.0,0.0,1248,312,312,115,312,156,2091620,120.786508,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
63,41400920,10350230,-100.0,0.0,1240,310,310,115,310,155,2091620,122.878128,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
64,43200960,10800240,-100.0,0.0,1272,318,318,120,328,164,2182560,125.060688,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
65,45001000,11250250,-100.0,0.0,1512,378,378,125,378,189,2273500,127.334188,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
66,43200960,10800240,-100.0,0.0,1424,356,356,120,356,178,2182560,129.516748,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
67,43200960,10800240,-100.0,0.0,1476,369,369,120,388,194,2182560,131.699308,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
68,39600880,9900220,-100.0,0.0,1280,320,320,110,320,160,2000680,133.699988,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
69,37800840,9450210,-100.0,0.0,1320,330,330,105,330,165,1909740,135.609728,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
70,37440832,9360208,-100.0,0.0,1312,328,328,104,328,164,1891552,137.50128,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
71,34920776,8730194,-100.0,0.0,1272,318,318,97,318,159,1764236,139.265516,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,97
72,33840752,8460188,-100.0,0.0,1248,312,312,94,312,156,1709672,140.975188,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
73,32400720,8100180,-100.0,0.0,1224,306,306,90,306,153,1636920,142.612108,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
74,32400720,8100180,-100.0,0.0,1224,306,306,90,306,153,1636920,144.249028,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
75,32400720,8100180,-100.0,0.0,1224,306,306,90,306,153,1636920,145.885948,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
76,32400720,8100180,-100.0,0.0,1224,306,306,90,306,153,1636920,147.522868,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
77,32400720,8100180,-100.0,0.0,1224,306,306,90,306,153,1636920,149.159788,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
78,32400720,8100180,-100.0,0.0,1224,306,306,90,306,153,1636920,150.796708,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
79,34200760,8550190,-100.0,0.0,1296,324,324,95,342,171,1727860,152.524568,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
80,34200760,8550190,-100.0,0.0,1368,342,342,95,342,171,1727860,154.252428,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
81,34200760,8550190,-100.0,0.0,1368,342,342,95,342,171,1727860,155.980288,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
82,34200760,8550190,-100.0,0.0,1368,342,342,95,342,171,1727860,157.708148,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
83,34200760,8550190,-100.0,0.0,1368,342,342,95,342,171,1727860,159.436008,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
84,32400720,8100180,-100.0,0.0,1216,304,304,90,304,152,1636920,161.072928,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
85,30600680,7650170,-100.0,0.0,1088,272,272,85,272,136,1545980,162.618908,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
86,34200760,8550190,-100.0,0.0,1164,291,291,95,310,155,1727860,164.346768,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
87,35280784,8820196,-100.0,0.0,1248,312,312,98,326,163,1782424,166.129192,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
88,36000800,9000200,-100.0,0.0,1320,330,330,100,346,173,1818800,167.947992,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
89,40680904,10170226,-100.0,0.0,1468,367,367,113,390,195,2055244,170.003236,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0,113
90,41400920,10350230,-100.0,0.0,1600,400,400,115,400,200,2091620,172.094856,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
91,42480944,10620236,-100.0,0.0,1752,438,438,118,444,222,2146184,174.24104,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
92,43200960,10800240,-100.0,0.0,1856,464,464,120,464,232,2182560,176.4236,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
93,43200960,10800240,-100.0,0.0,1936,484,484,120,484,242,2182560,178.60616,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
94,45001000,11250250,-100.0,0.0,2000,500,500,125,518,259,2273500,180.87966,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
95,46801040,11700260,-100.0,0.0,2208,552,552,130,570,285,2364440,183.2441,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
96,48601080,12150270,-100.0,0.0,2456,614,614,135,638,319,2455380,185.69948,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
97,48601080,12150270,-100.0,0.0,2536,634,634,135,634,317,2455380,188.15486,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
98,47881064,11970266,-100.0,0.0,2592,648,648,133,648,324,2419004,190.573864,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,133
99,47881064,11970266,-100.0,0.0,2608,652,652,133,652,326,2419004,192.992868,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,133
100,48241072,12060268,-100.0,0.0,2616,654,654,134,654,327,2437192,195.43006,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
101,45001000,11250250,-100.0,0.0,2256,564,564,125,564,282,2273500,197.70356,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
102,43200960,10800240,-100.0,0.0,2064,516,516,120,516,258,2182560,199.88612,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
103,43200960,10800240,-100.0,0.0,1952,488,488,120,488,244,2182560,202.06868,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
104,42840952,10710238,-100.0,0.0,1936,484,484,119,484,242,2164372,204.233052,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,119
105,42840952,10710238,-100.0,0.0,1928,482,482,119,482,241,2164372,206.397424,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,119
106,42480944,10620236,-100.0,0.0,1928,482,482,118,482,241,2146184,208.543608,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
107,44280984,11070246,-100.0,0.0,1976,494,494,123,504,252,2237124,210.780732,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0,123
108,43200960,10800240,-100.0,0.0,1984,496,496,120,496,248,2182560,212.963292,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
109,43200960,10800240,-100.0,0.0,1864,466,466,120,466,233,2182560,215.145852,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
110,48601080,12150270,-100.0,0.0,1940,485,485,135,524,262,2455380,217.601232,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
111,46801040,11700260,-100.0,0.0,1816,454,454,130,454,227,2364440,219.965672,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
112,45001000,11250250,-100.0,0.0,1776,444,444,125,444,222,2273500,222.239172,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
113,46801040,11700260,-100.0,0.0,1828,457,457,130,464,232,2364440,224.603612,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
114,46801040,11700260,-100.0,0.0,1920,480,480,130,480,240,2364440,226.968052,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
115,46801040,11700260,-100.0,0.0,1896,474,474,130,474,237,2364440,229.332492,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
116,43200960,10800240,-100.0,0.0,1720,430,430,120,430,215,2182560,231.515052,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
117,43200960,10800240,-100.0,0.0,1744,436,436,120,436,218,2182560,233.697612,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
118,43200960,10800240,-100.0,0.0,1664,416,416,120,416,208,2182560,235.880172,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
119,45001000,11250250,-100.0,0.0,1716,429,429,125,448,224,2273500,238.153672,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
120,42840952,10710238,-100.0,0.0,1672,418,418,119,424,212,2164372,240.318044,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,119
121,41400920,10350230,-100.0,0.0,1560,390,390,115,390,195,2091620,242.409664,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
122,41400920,10350230,-100.0,0.0,1504,376,376,115,376,188,2091620,244.501284,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
123,45001000,11250250,-100.0,0.0,1648,412,412,125,442,221,2273500,246.774784,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
124,45001000,11250250,-100.0,0.0,1792,448,448,125,448,224,2273500,249.048284,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
125,43200960,10800240,-100.0,0.0,1824,456,456,120,456,228,2182560,251.230844,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
126,43200960,10800240,-100.0,0.0,1736,434,434,120,434,217,2182560,253.413404,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
127,43200960,10800240,-100.0,0.0,1672,418,418,120,418,209,2182560,255.595964,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
128,43200960,10800240,-100.0,0.0,1680,420,420,120,420,210,2182560,257.778524,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
129,41400920,10350230,-100.0,0.0,1664,416,416,115,416,208,2091620,259.870144,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
130,41040912,10260228,-100.0,0.0,1640,410,410,114,410,205,2073432,261.943576,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
131,41040912,10260228,-100.0,0.0,1640,410,410,114,410,205,2073432,264.017008,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
132,40680904,10170226,-100.0,0.0,1600,400,400,113,400,200,2055244,266.072252,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0,113
133,40680904,10170226,-100.0,0.0,1736,434,434,113,434,217,2055244,268.127496,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0,113
134,37800840,9450210,-100.0,0.0,1680,420,420,105,420,210,1909740,270.037236,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
135,37800840,9450210,-100.0,0.0,1680,420,420,105,420,210,1909740,271.946976,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
136,37800840,9450210,-100.0,0.0,1680,420,420,105,420,210,1909740,273.856716,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
137,38520856,9630214,-100.0,0.0,1696,424,424,107,424,212,1946116,275.802832,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,107
138,40320896,10080224,-100.0,0.0,1720,430,430,112,434,217,2037056,277.839888,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
139,41400920,10350230,-100.0,0.0,1768,442,442,115,442,221,2091620,279.931508,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
140,41400920,10350230,-100.0,0.0,1704,426,426,115,426,213,2091620,282.023128,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
141,41400920,10350230,-100.0,0.0,1736,434,434,115,434,217,2091620,284.114748,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
142,43200960,10800240,-100.0,0.0,1740,435,435,120,456,228,2182560,286.297308,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
143,45001000,11250250,-100.0,0.0,1772,443,443,125,464,232,2273500,288.570808,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
144,43200960,10800240,-100.0,0.0,1576,394,394,120,394,197,2182560,290.753368,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
145,39600880,9900220,-100.0,0.0,1224,306,306,110,306,153,2000680,292.754048,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
146,37800840,9450210,-100.0,0.0,1160,290,290,105,290,145,1909740,294.663788,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
147,37800840,9450210,-100.0,0.0,1152,288,288,105,288,144,1909740,296.573528,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
148,39600880,9900220,-100.0,0.0,1108,277,277,110,286,143,2000680,298.574208,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
149,37800840,9450210,-100.0,0.0,1016,254,254,105,254,127,1909740,300.483948,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
150,36000800,9000200,-100.0,0.0,920,230,230,100,230,115,1818800,302.302748,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
151,36000800,9000200,-100.0,0.0,928,232,232,100,242,121,1818800,304.121548,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
152,36000800,9000200,-100.0,0.0,944,236,236,100,236,118,1818800,305.940348,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
153,36000800,9000200,-100.0,0.0,952,238,238,100,238,119,1818800,307.759148,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
154,34200760,8550190,-100.0,0.0,864,216,216,95,228,114,1727860,309.487008,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
155,36000800,9000200,-100.0,0.0,936,234,234,100,272,136,1818800,311.305808,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
156,36000800,9000200,-100.0,0.0,1072,268,268,100,268,134,1818800,313.124608,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
157,36000800,9000200,-100.0,0.0,1064,266,266,100,266,133,1818800,314.943408,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
158,36000800,9000200,-100.0,0.0,1016,254,254,100,264,132,1818800,316.762208,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
159,36000800,9000200,-100.0,0.0,1056,264,264,100,264,132,1818800,318.581008,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
160,34200760,8550190,-100.0,0.0,936,234,234,95,244,122,1727860,320.308868,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
161,34200760,8550190,-100.0,0.0,952,238,238,95,238,119,1727860,322.036728,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
162,34200760,8550190,-100.0,0.0,840,210,210,95,220,110,1727860,323.764588,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
