step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,0,1029078,1,1.0,26294,64,64,0.9214125,0.9548559958750736,11.833963158602412,0.8507355230386052,19.62347256229207,70041,24470,70025.46875,0.9214125,24450.71875,14.68217445909977,0.7392882160647571,0.883046875,14.790161821925748
600,0,10000,0,1166609,1,1.0,29285,61,61,0.9219,0.9552150854449027,11.312807821182114,0.8514943960149439,18.66680322825215,70044,27301,70044.0,0.9219,27226.131147540982,14.07861370336814,0.7457944593022069,0.8850426229508197,14.09945242949085
650,0,10000,0,1305611,1,1.0,32292,51,51,0.9219,0.9552150854449027,11.20452356767688,0.8514943960149439,19.582112636785563,70122,30159,70050.11764705883,0.9219,30141.823529411766,14.411073105007995,0.777104241447513,0.8959960784313725,14.435530520960032
700,0,10000,0,1394957,1,1.0,34791,42,42,0.9224,0.9552150854449027,11.260661404019924,0.8530510585305106,18.05396382885849,70197,32388,70197.0,0.9224,32379.0,13.790389515104748,0.7173619759236197,0.8758547619047619,13.811852236480846
750,0,10000,0,1476451,1,1.0,37010,41,41,0.9225,0.9553624042427814,11.429198683819461,0.8530510585305106,18.549835748402554,70205,34450,70205.0,0.9225,34429.634146341465,14.084100583704506,0.7362482155332138,0.8821268292682927,14.113578222545211
800,0,10000,0,1551870,1,1.0,39288,57,57,0.9235070175438597,0.9561041673128018,11.038174266288745,0.8546186449935549,19.465016256341624,70406,36520,70393.75438596492,0.9235070175438597,36493.54385964912,14.282585060387326,0.8009602149832864,0.9043964912280702,14.297004148827087
850,0,10000,0,1652779,1,1.0,41781,45,45,0.9237,0.956246317030053,11.172714636804427,0.8549190535491905,19.75421637572067,70425,38827,70425.0,0.9237,38792.13333333333,14.45494170718723,0.8129929431299294,0.9089355555555556,14.493994436394068
900,0,10000,0,1761258,1,1.0,44383,54,54,0.9237,0.956246317030053,10.900147981679037,0.8549190535491905,19.963862898891602,70425,41305,70425.0,0.9237,41277.38888888889,14.427315005549678,0.8270432636870994,0.9138981481481482,14.445295017691683
950,0,10000,0,1847377,1,1.0,46629,41,41,0.9244,0.9568355922215674,11.366158689788545,0.8558530510585305,20.37857822767968,70517,43417,70517.0,0.9244,43393.90243902439,14.833412030848061,0.8286911885308144,0.9149487804878049,14.868889829307957
1000,0,10000,0,1920060,1,1.0,48776,51,51,0.9244,0.9568355922215674,10.931045013997482,0.8558530510585305,20.586675397592536,70517,45454,70517.0,0.9244,45445.58823529412,14.716730529186773,0.8118697042951676,0.9086803921568627,14.738943005906922
1050,0,10000,0,1973123,1,1.0,50557,25,25,0.9244,0.9568355922215674,11.205358327360585,0.8558530510585305,20.855163467210815,70517,47139,70517.0,0.9244,47136.2,14.937716598510741,0.828480697384807,0.91482,14.997739913066901
1100,0,10000,0,2090838,1,1.0,53277,71,71,0.9245,0.9569829110194461,10.81576670385875,0.8558530510585305,19.793588198065105,70546,49698,70546.0,0.9245,49685.126760563384,14.246807675966075,0.8228781155175136,0.9133957746478873,14.3264887201748
1150,0,10000,0,2264977,1,1.0,56548,72,72,0.9245,0.9569829110194461,11.283620077732877,0.8558530510585305,20.569060081035996,70552,52807,70551.01388888889,0.9245,52781.708333333336,14.838431504037645,0.8002888473778885,0.9060541666666667,14.910404755246512
1200,0,10000,0,2528416,1,1.0,60533,80,80,0.9245,0.9569829110194461,11.391048547562566,0.8558530510585305,19.89364412294802,70552,56661,70551.0125,0.9245,56598.5625,14.649653112888336,0.7450459215442092,0.8874325,14.669544487432116
1250,0,10000,0,2699247,1,1.0,63615,65,65,0.9253553846153846,0.9580368070350392,10.348376476721226,0.8562889165628892,19.149773230540077,70593,59615,70589.15384615384,0.9253553846153846,59594.8,13.790499965961162,0.8077402050004789,0.9089661538461539,13.80146437325235
1300,0,10000,0,2922480,1,1.0,67192,73,73,0.9268,0.9590453741897466,10.650061031864691,0.8586550435865504,19.392666634313013,70596,63087,70596.0,0.9268,63050.643835616436,14.05075115047089,0.7711109026083693,0.8972123287671233,14.063695507782315
1350,0,10000,0,3202995,1,1.0,71219,88,88,0.9307,0.9611078373600471,10.510643142212434,0.8664383561643836,19.299628611570085,70668,66947,70668.0,0.9307,66902.71590909091,13.934545072642239,0.7861888656175705,0.9034,13.950938196497754
1400,0,10000,0,3576312,1,1.0,75789,90,90,0.9307,0.9611078373600471,10.644955777320687,0.8664383561643836,19.40883586570007,70670,71400,70670.0,0.9307,71388.43333333333,14.048410500420465,0.7532724505327245,0.8922844444444444,14.068235610567674
1450,0,10000,0,3870272,1,1.0,79969,87,87,0.9307,0.9611078373600471,10.591142082141504,0.8664383561643836,19.017399837488853,70670,75398,70670.0,0.9307,75357.2643678161,13.849808232537631,0.7464357796195302,0.8897781609195402,13.867524013684452
1500,0,10000,0,4255546,1,1.0,84791,101,101,0.9317,0.9621390689451974,10.85123040600764,0.8673723536737236,18.15198950663347,70694,80005,70694.0,0.9317,79944.19801980197,13.610377462783662,0.7250625747506257,0.8819237623762376,13.629448356408266
1550,0,10000,0,4604607,1,1.0,89438,93,93,0.9317,0.9621390689451974,10.11927477321221,0.8673723536737236,17.700960167389052,70694,84427,70694.0,0.9317,84381.01075268818,13.028830405204527,0.7921671420345746,0.9064903225806452,13.044102007321905
1574,1,10000,0,4800810,1,1.0,91819,105,105,0.9344,0.9637595757218621,10.626852122796764,0.8723536737235368,18.602871062549756,70731,86722,70731.0,0.9344,86616.72380952381,13.672665614173527,0.8165095178793809,0.9153514285714286,13.704507795925084
1599,1,10000,0,4957786,1,1.0,93993,75,75,0.9344626666666667,0.9637929679827146,10.603115022164332,0.872478206724782,18.233196892444244,70950,88781,70743.52,0.9344626666666667,88733.92,13.48913968404134,0.8056911581569116,0.911124,13.531355044241996
1600,0,10000,0,4962179,1,1.0,94067,74,74,0.934495945945946,0.9638093455860103,10.680300285021945,0.8725472047389856,18.031525912838195,71037,88848,70751.0945945946,0.934495945945946,88811.0,13.453391332884092,0.7815834202820504,0.902872972972973,13.485680211877598
1624,1,10000,0,5056037,1,1.0,95713,63,63,0.939720634920635,0.968289044158225,10.013038610763074,0.8793463005791773,18.9367683793572,71320,90401,71162.1746031746,0.939720634920635,90376.15873015873,13.507347848680284,0.8256290893277195,0.921536507936508,13.536610785112314
1649,1,10000,0,5154006,1,1.0,97414,74,74,0.9406351351351351,0.9689436047715364,10.18018521908405,0.8808101376594527,18.739899539310375,71491,92028,71335.87837837837,0.9406351351351351,91997.87837837837,13.518291860013395,0.7877427552085087,0.9091189189189189,13.533236145664656
1650,0,10000,0,5158112,1,1.0,97489,75,75,0.9407546666666666,0.9690610881948537,10.19141229664834,0.88093399750934,18.88150627089111,71497,92097,71380.6,0.9407546666666666,92062.8,13.58516518910726,0.7936820257368202,0.9111693333333334,13.602018502168468
1674,1,10000,0,5274461,1,1.0,99470,87,87,0.944,0.9703889216263996,10.181487295863779,0.8882316313823163,19.04530537538845,71733,93970,71640.93103448275,0.944,93854.74712643678,13.642466786264004,0.8216172113196204,0.9212057471264368,13.670152458810634
1699,1,10000,0,5434793,1,1.0,101723,79,79,0.944,0.9703889216263996,10.055289400710796,0.8882316313823163,19.59402731223375,71843,96064,71822.26582278482,0.944,96011.86075949368,13.83037800124929,0.8289208190803474,0.9242860759493671,13.854590691458485
1700,0,10000,0,5439907,1,1.0,101802,79,79,0.944,0.9703889216263996,10.129455188986618,0.8882316313823163,19.55686726347146,71843,96136,71822.26582278482,0.944,96087.43037974683,13.836902485618108,0.8271631697589734,0.9236721518987342,13.874385144319419
1724,1,10000,0,5530660,1,1.0,103451,65,65,0.944,0.9703889216263996,9.805680052008299,0.8882316313823163,19.037077343627097,71843,97666,71843.0,0.944,97655.38461538461,13.462475688640888,0.8301369863013699,0.9244430769230769,13.47864007491968
1749,1,10000,0,5620181,1,1.0,105210,75,75,0.9441,0.9703889216263996,9.841472726190407,0.8885429638854296,18.859067614791943,71845,99320,71845.0,0.9441,99285.29333333333,13.390826619466146,0.8522042341220424,0.9317,13.415823076998791
1750,0,10000,0,5624091,1,1.0,105285,75,75,0.9441,0.9703889216263996,9.83228491900741,0.8885429638854296,18.98266766279434,71845,99391,71845.0,0.9441,99359.05333333333,13.442661501566569,0.8508592777085928,0.931208,13.467142916496183
1774,1,10000,0,5714764,1,1.0,106968,64,64,0.9441,0.9703889216263996,9.738764001362018,0.8885429638854296,18.5563672041534,71845,100974,71845.0,0.9441,100935.3125,13.208419904112816,0.8242576665628891,0.9221328125,13.228053389836882
1799,1,10000,0,5782204,1,1.0,108357,47,47,0.9441,0.9703889216263996,9.560789878094166,0.8885429638854296,18.739837229741546,71845,102279,71845.0,0.9441,102274.70212765958,13.214219093322754,0.8368750165602395,0.9263851063829788,13.222999758238785
