step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
18,15981992,3995498,-100.0,0.0,6208,1552,1552,47,1552,776,854836,15.714432,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
19,16002984,4000746,-100.0,0.0,6200,1550,1550,47,1550,775,854836,16.569268,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
20,16040792,4010198,-100.0,0.0,6168,1542,1542,47,1542,771,854836,17.424104,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
21,16043240,4010810,-100.0,0.0,6192,1548,1548,47,1548,774,854836,18.27894,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
22,16423752,4105938,-100.0,0.0,6320,1580,1580,48,1620,810,873024,19.151964,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
23,16773744,4193436,-100.0,0.0,6680,1670,1670,49,1718,859,891212,20.043176,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
24,17150592,4287648,-100.0,0.0,6980,1745,1745,50,1788,894,909400,20.952576,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
25,17177640,4294410,-100.0,0.0,7192,1798,1798,50,1798,899,909400,21.861976,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
26,17179832,4294958,-100.0,0.0,7192,1798,1798,50,1798,899,909400,22.771376,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
27,17191864,4297966,-100.0,0.0,7200,1800,1800,50,1800,900,909400,23.680776,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
28,17543352,4385838,-100.0,0.0,7320,1830,1830,51,1872,936,927588,24.608364,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
29,17603688,4400922,-100.0,0.0,7552,1888,1888,51,1888,944,927588,25.535952,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
30,17954528,4488632,-100.0,0.0,7804,1951,1951,52,1996,998,945776,26.481728,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
31,17954312,4488578,-100.0,0.0,8032,2008,2008,52,2008,1004,945776,27.427504,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
32,17975232,4493808,-100.0,0.0,7968,1992,1992,52,1992,996,945776,28.37328,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
33,17635848,4408962,-100.0,0.0,7856,1964,1964,51,1964,982,927588,29.300868,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
34,17291256,4322814,-100.0,0.0,7768,1942,1942,50,1942,971,909400,30.210268,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
35,17302424,4325606,-100.0,0.0,7832,1958,1958,50,1958,979,909400,31.119668,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
36,16957544,4239386,-100.0,0.0,7800,1950,1950,49,1950,975,891212,32.01088,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
37,16964336,4241084,-100.0,0.0,7880,1970,1970,49,1970,985,891212,32.902092,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
38,16644400,4161100,-100.0,0.0,7752,1938,1938,48,1938,969,873024,33.775116,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
39,16658576,4164644,-100.0,0.0,7456,1864,1864,48,1956,978,873024,34.64814,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
40,16664816,4166204,-100.0,0.0,8012,2003,2003,48,2050,1025,873024,35.521164,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
41,17013536,4253384,-100.0,0.0,8200,2050,2050,49,2146,1073,891212,36.412376,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
42,17017688,4254422,-100.0,0.0,8456,2114,2114,49,2204,1102,891212,37.303588,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
43,17125352,4281338,-100.0,0.0,8684,2171,2171,49,2254,1127,891212,38.1948,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
44,18156496,4539124,-100.0,0.0,9536,2384,2384,51,2482,1241,927588,39.122388,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
45,17473576,4368394,-100.0,0.0,9108,2277,2277,49,2324,1162,891212,40.0136,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
46,17516032,4379008,-100.0,0.0,9288,2322,2322,49,2322,1161,891212,40.904812,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
47,17923280,4480820,-100.0,0.0,9120,2280,2280,50,2420,1210,909400,41.814212,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
48,18664880,4666220,-100.0,0.0,9876,2469,2469,52,2518,1259,945776,42.759988,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
49,18688816,4672204,-100.0,0.0,9704,2426,2426,52,2526,1263,945776,43.705764,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
50,18719616,4679904,-100.0,0.0,10080,2520,2520,52,2520,1260,945776,44.65154,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
51,18720416,4680104,-100.0,0.0,9620,2405,2405,52,2476,1238,945776,45.597316,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
52,18360408,4590102,-100.0,0.0,9520,2380,2380,51,2380,1190,927588,46.524904,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
53,18360408,4590102,-100.0,0.0,8928,2232,2232,51,2278,1139,927588,47.452492,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
54,18000400,4500100,-100.0,0.0,8760,2190,2190,50,2190,1095,909400,48.361892,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
55,17280384,4320096,-100.0,0.0,8088,2022,2022,48,2022,1011,873024,49.234916,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
56,16560368,4140092,-100.0,0.0,7072,1768,1768,46,1810,905,836648,50.071564,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
57,16200360,4050090,-100.0,0.0,6888,1722,1722,45,1722,861,818460,50.890024,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
58,15840352,3960088,-100.0,0.0,6448,1612,1612,44,1612,806,800272,51.690296,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
59,15120336,3780084,-100.0,0.0,5824,1456,1456,42,1456,728,763896,52.454192,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
60,15120336,3780084,-100.0,0.0,5896,1474,1474,42,1474,737,763896,53.218088,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
61,14760328,3690082,-100.0,0.0,5728,1432,1432,41,1432,716,745708,53.963796,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
62,14400320,3600080,-100.0,0.0,5320,1330,1330,40,1330,665,727520,54.691316,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
63,14400320,3600080,-100.0,0.0,5320,1330,1330,40,1330,665,727520,55.418836,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
64,13320296,3330074,-100.0,0.0,4512,1128,1128,37,1162,581,672956,56.091792,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
65,13680304,3420076,-100.0,0.0,4780,1195,1195,38,1230,615,691144,56.782936,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
66,12960288,3240072,-100.0,0.0,4432,1108,1108,36,1112,556,654768,57.437704,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
67,12600280,3150070,-100.0,0.0,4224,1056,1056,35,1056,528,636580,58.074284,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
68,12240272,3060068,-100.0,0.0,3960,990,990,34,1020,510,618392,58.692676,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
69,11520256,2880064,-100.0,0.0,3600,900,900,32,900,450,582016,59.274692,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
70,12600280,3150070,-100.0,0.0,4028,1007,1007,35,1096,548,636580,59.911272,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
71,11520256,2880064,-100.0,0.0,3664,916,916,32,944,472,582016,60.493288,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
72,12240272,3060068,-100.0,0.0,4028,1007,1007,34,1070,535,618392,61.11168,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
73,11880264,2970066,-100.0,0.0,3740,935,935,33,992,496,600204,61.711884,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
74,12240272,3060068,-100.0,0.0,3840,960,960,34,990,495,618392,62.330276,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
75,11520256,2880064,-100.0,0.0,3412,853,853,32,882,441,582016,62.912292,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
76,11160248,2790062,-100.0,0.0,3192,798,798,31,798,399,563828,63.47612,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
77,10800240,2700060,-100.0,0.0,2876,719,719,30,746,373,545640,64.02176,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
78,10440232,2610058,-100.0,0.0,2712,678,678,29,678,339,527452,64.549212,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
79,10800240,2700060,-100.0,0.0,2824,706,706,30,706,353,545640,65.094852,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
80,10440232,2610058,-100.0,0.0,2608,652,652,29,652,326,527452,65.622304,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
81,10440232,2610058,-100.0,0.0,2560,640,640,29,640,320,527452,66.149756,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
82,9720216,2430054,-100.0,0.0,2280,570,570,27,570,285,491076,66.640832,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
83,9720216,2430054,-100.0,0.0,2176,544,544,27,558,279,491076,67.131908,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
84,10080224,2520056,-100.0,0.0,2248,562,562,28,582,291,509264,67.641172,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
85,10440232,2610058,-100.0,0.0,2324,581,581,29,622,311,527452,68.168624,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
86,10440232,2610058,-100.0,0.0,2408,602,602,29,602,301,527452,68.696076,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
87,10080224,2520056,-100.0,0.0,2084,521,521,28,548,274,509264,69.20534,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
88,9720216,2430054,-100.0,0.0,2160,540,540,27,540,270,491076,69.696416,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
89,10080224,2520056,-100.0,0.0,2152,538,538,28,564,282,509264,70.20568,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
90,10440232,2610058,-100.0,0.0,2396,599,599,29,622,311,527452,70.733132,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
91,10800240,2700060,-100.0,0.0,2628,657,657,30,684,342,545640,71.278772,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
92,10800240,2700060,-100.0,0.0,2732,683,683,30,702,351,545640,71.824412,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
93,11160248,2790062,-100.0,0.0,2944,736,736,31,764,382,563828,72.38824,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
94,11520256,2880064,-100.0,0.0,3176,794,794,32,814,407,582016,72.970256,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
95,11880264,2970066,-100.0,0.0,3356,839,839,33,860,430,600204,73.57046,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
96,12240272,3060068,-100.0,0.0,3528,882,882,34,912,456,618392,74.188852,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
97,12240272,3060068,-100.0,0.0,3704,926,926,34,926,463,618392,74.807244,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
98,12240272,3060068,-100.0,0.0,3600,900,900,34,900,450,618392,75.425636,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
99,12960288,3240072,-100.0,0.0,3804,951,951,36,1010,505,654768,76.080404,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
100,12960288,3240072,-100.0,0.0,4104,1026,1026,36,1026,513,654768,76.735172,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
101,12960288,3240072,-100.0,0.0,4096,1024,1024,36,1024,512,654768,77.38994,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
102,13320296,3330074,-100.0,0.0,4152,1038,1038,37,1070,535,672956,78.062896,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
103,13320296,3330074,-100.0,0.0,4256,1064,1064,37,1064,532,672956,78.735852,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
104,13680304,3420076,-100.0,0.0,4244,1061,1061,38,1098,549,691144,79.426996,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
105,13680304,3420076,-100.0,0.0,4416,1104,1104,38,1104,552,691144,80.11814,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
106,14040312,3510078,-100.0,0.0,4436,1109,1109,39,1140,570,709332,80.827472,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
107,14040312,3510078,-100.0,0.0,4600,1150,1150,39,1150,575,709332,81.536804,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
108,14400320,3600080,-100.0,0.0,4592,1148,1148,40,1182,591,727520,82.264324,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
109,14760328,3690082,-100.0,0.0,4852,1213,1213,41,1246,623,745708,83.010032,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
110,15120336,3780084,-100.0,0.0,5184,1296,1296,42,1330,665,763896,83.773928,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
111,15120336,3780084,-100.0,0.0,5328,1332,1332,42,1332,666,763896,84.537824,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
112,15480344,3870086,-100.0,0.0,5464,1366,1366,43,1402,701,782084,85.319908,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
113,15480344,3870086,-100.0,0.0,5624,1406,1406,43,1406,703,782084,86.101992,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
114,15120336,3780084,-100.0,0.0,5184,1296,1296,42,1296,648,763896,86.865888,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
115,14760328,3690082,-100.0,0.0,5088,1272,1272,41,1272,636,745708,87.611596,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
116,14760328,3690082,-100.0,0.0,5016,1254,1254,41,1254,627,745708,88.357304,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
117,14400320,3600080,-100.0,0.0,4768,1192,1192,40,1192,596,727520,89.084824,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
118,14760328,3690082,-100.0,0.0,4656,1164,1164,41,1182,591,745708,89.830532,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
119,14400320,3600080,-100.0,0.0,4480,1120,1120,40,1120,560,727520,90.558052,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
120,14040312,3510078,-100.0,0.0,4352,1088,1088,39,1088,544,709332,91.267384,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
121,14040312,3510078,-100.0,0.0,4432,1108,1108,39,1108,554,709332,91.976716,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
122,13680304,3420076,-100.0,0.0,4320,1080,1080,38,1080,540,691144,92.66786,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
123,13680304,3420076,-100.0,0.0,4312,1078,1078,38,1078,539,691144,93.359004,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
124,13320296,3330074,-100.0,0.0,4152,1038,1038,37,1038,519,672956,94.03196,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
125,13320296,3330074,-100.0,0.0,4212,1053,1053,37,1088,544,672956,94.704916,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
126,13320296,3330074,-100.0,0.0,4456,1114,1114,37,1114,557,672956,95.377872,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
127,12960288,3240072,-100.0,0.0,4288,1072,1072,36,1072,536,654768,96.03264,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
128,12960288,3240072,-100.0,0.0,4272,1068,1068,36,1068,534,654768,96.687408,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
129,12600280,3150070,-100.0,0.0,4168,1042,1042,35,1042,521,636580,97.323988,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
130,12240272,3060068,-100.0,0.0,4112,1028,1028,34,1028,514,618392,97.94238,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
131,12240272,3060068,-100.0,0.0,4104,1026,1026,34,1026,513,618392,98.560772,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
132,11880264,2970066,-100.0,0.0,4032,1008,1008,33,1008,504,600204,99.160976,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
133,11880264,2970066,-100.0,0.0,4040,1010,1010,33,1010,505,600204,99.76118,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
134,11160248,2790062,-100.0,0.0,3536,884,884,31,884,442,563828,100.325008,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
135,12240272,3060068,-100.0,0.0,3908,977,977,34,1076,538,618392,100.9434,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
136,11880264,2970066,-100.0,0.0,3908,977,977,33,1008,504,600204,101.543604,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
137,12240272,3060068,-100.0,0.0,4172,1043,1043,34,1076,538,618392,102.161996,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
138,11880264,2970066,-100.0,0.0,3912,978,978,33,1010,505,600204,102.7622,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
139,12960288,3240072,-100.0,0.0,4188,1047,1047,36,1168,584,654768,103.416968,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
140,12600280,3150070,-100.0,0.0,4376,1094,1094,35,1094,547,636580,104.053548,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
141,13680304,3420076,-100.0,0.0,4744,1186,1186,38,1294,647,691144,104.744692,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
142,13680304,3420076,-100.0,0.0,5264,1316,1316,38,1316,658,691144,105.435836,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
143,14760328,3690082,-100.0,0.0,5616,1404,1404,41,1522,761,745708,106.181544,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
144,14400320,3600080,-100.0,0.0,5800,1450,1450,40,1450,725,727520,106.909064,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
145,15480344,3870086,-100.0,0.0,6084,1521,1521,43,1682,841,782084,107.691148,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
146,14760328,3690082,-100.0,0.0,6320,1580,1580,41,1580,790,745708,108.436856,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
147,15480344,3870086,-100.0,0.0,6504,1626,1626,43,1744,872,782084,109.21894,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
148,14400320,3600080,-100.0,0.0,6128,1532,1532,40,1532,766,727520,109.94646,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
149,14400320,3600080,-100.0,0.0,6024,1506,1506,40,1544,772,727520,110.67398,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
150,14760328,3690082,-100.0,0.0,6356,1589,1589,41,1628,814,745708,111.419688,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
151,15120336,3780084,-100.0,0.0,6452,1613,1613,42,1692,846,763896,112.183584,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
152,15120336,3780084,-100.0,0.0,6496,1624,1624,42,1702,851,763896,112.94748,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
153,14400320,3600080,-100.0,0.0,6136,1534,1534,40,1534,767,727520,113.675,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
154,15480344,3870086,-100.0,0.0,6632,1658,1658,43,1778,889,782084,114.457084,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
155,14400320,3600080,-100.0,0.0,6216,1554,1554,40,1554,777,727520,115.184604,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
156,14400320,3600080,-100.0,0.0,6184,1546,1546,40,1546,773,727520,115.912124,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
157,14040312,3510078,-100.0,0.0,5880,1470,1470,39,1470,735,709332,116.621456,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
158,13680304,3420076,-100.0,0.0,5288,1322,1322,38,1336,668,691144,117.3126,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
159,14040312,3510078,-100.0,0.0,5364,1341,1341,39,1376,688,709332,118.021932,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
160,14760328,3690082,-100.0,0.0,5632,1408,1408,41,1516,758,745708,118.76764,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
161,14400320,3600080,-100.0,0.0,5872,1468,1468,40,1468,734,727520,119.49516,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
