step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
34,0,0,-100.0,0.0,0,0,0,0,2802,1401,0,6.147544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,21221936,5305484,-100.0,0.0,11264,2816,2816,61,2868,1434,1109468,7.257012,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
36,0,0,-100.0,0.0,0,0,0,0,2940,1470,0,7.257012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
37,0,0,-100.0,0.0,0,0,0,0,2914,1457,0,7.257012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,2940,1470,0,7.257012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,0,0,-100.0,0.0,0,0,0,0,2998,1499,0,7.257012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
40,23017448,5754362,-100.0,0.0,11904,2976,2976,64,2976,1488,1164032,8.421044,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
41,0,0,-100.0,0.0,0,0,0,0,3018,1509,0,8.421044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,2886,1443,0,8.421044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,0,0,-100.0,0.0,0,0,0,0,2816,1408,0,8.421044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,0,0,-100.0,0.0,0,0,0,0,2842,1421,0,8.421044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,23040512,5760128,-100.0,0.0,11480,2870,2870,64,2962,1481,1164032,9.585076,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
46,0,0,-100.0,0.0,0,0,0,0,3106,1553,0,9.585076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
47,0,0,-100.0,0.0,0,0,0,0,3218,1609,0,9.585076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,0,0,-100.0,0.0,0,0,0,0,3234,1617,0,9.585076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,0,0,-100.0,0.0,0,0,0,0,3368,1684,0,9.585076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
50,24480544,6120136,-100.0,0.0,13876,3469,3469,68,3576,1788,1236784,10.82186,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
51,0,0,-100.0,0.0,0,0,0,0,3566,1783,0,10.82186,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,0,0,-100.0,0.0,0,0,0,0,3724,1862,0,10.82186,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,0,0,-100.0,0.0,0,0,0,0,3702,1851,0,10.82186,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,3776,1888,0,10.82186,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,24480544,6120136,-100.0,0.0,15220,3805,3805,68,3920,1960,1236784,12.058644,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
56,0,0,-100.0,0.0,0,0,0,0,4000,2000,0,12.058644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,0,0,-100.0,0.0,0,0,0,0,4004,2002,0,12.058644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,4024,2012,0,12.058644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,4216,2108,0,12.058644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,25200560,6300140,-100.0,0.0,16256,4064,4064,70,4112,2056,1273160,13.331804,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
61,0,0,-100.0,0.0,0,0,0,0,4032,2016,0,13.331804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,3518,1759,0,13.331804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,3414,1707,0,13.331804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,3428,1714,0,13.331804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,23040512,5760128,-100.0,0.0,13604,3401,3401,64,3430,1715,1164032,14.495836,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
66,0,0,-100.0,0.0,0,0,0,0,3310,1655,0,14.495836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,3184,1592,0,14.495836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,3028,1514,0,14.495836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,2986,1493,0,14.495836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,21600480,5400120,-100.0,0.0,11784,2946,2946,60,2946,1473,1091280,15.587116,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
71,0,0,-100.0,0.0,0,0,0,0,2974,1487,0,15.587116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,0,0,-100.0,0.0,0,0,0,0,3028,1514,0,15.587116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,0,0,-100.0,0.0,0,0,0,0,3032,1516,0,15.587116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,2996,1498,0,15.587116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,23040512,5760128,-100.0,0.0,11840,2960,2960,64,3066,1533,1164032,16.751148,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
76,0,0,-100.0,0.0,0,0,0,0,2874,1437,0,16.751148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,2860,1430,0,16.751148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,2694,1347,0,16.751148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,2590,1295,0,16.751148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,22680504,5670126,-100.0,0.0,9760,2440,2440,63,2512,1256,1145844,17.896992,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
81,0,0,-100.0,0.0,0,0,0,0,2506,1253,0,17.896992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,2372,1186,0,17.896992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,0,0,-100.0,0.0,0,0,0,0,2436,1218,0,17.896992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,2480,1240,0,17.896992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,23400520,5850130,-100.0,0.0,10060,2515,2515,65,2594,1297,1182220,19.079212,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
86,0,0,-100.0,0.0,0,0,0,0,2652,1326,0,19.079212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,2620,1310,0,19.079212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,2534,1267,0,19.079212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,2716,1358,0,19.079212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,23400520,5850130,-100.0,0.0,10592,2648,2648,65,2648,1324,1182220,20.261432,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
91,0,0,-100.0,0.0,0,0,0,0,2654,1327,0,20.261432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,2678,1339,0,20.261432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,2750,1375,0,20.261432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,2712,1356,0,20.261432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,23400520,5850130,-100.0,0.0,10992,2748,2748,65,2766,1383,1182220,21.443652,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
96,0,0,-100.0,0.0,0,0,0,0,2802,1401,0,21.443652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,2818,1409,0,21.443652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,2750,1375,0,21.443652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,0,0,-100.0,0.0,0,0,0,0,2888,1444,0,21.443652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,23040512,5760128,-100.0,0.0,11776,2944,2944,64,2978,1489,1164032,22.607684,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
101,0,0,-100.0,0.0,0,0,0,0,2956,1478,0,22.607684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,3090,1545,0,22.607684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,3128,1564,0,22.607684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,3042,1521,0,22.607684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,23400520,5850130,-100.0,0.0,12356,3089,3089,65,3172,1586,1182220,23.789904,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
106,0,0,-100.0,0.0,0,0,0,0,3236,1618,0,23.789904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,3274,1637,0,23.789904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,3348,1674,0,23.789904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,3338,1669,0,23.789904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,24480544,6120136,-100.0,0.0,13708,3427,3427,68,3466,1733,1236784,25.026688,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
111,0,0,-100.0,0.0,0,0,0,0,3374,1687,0,25.026688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,3436,1718,0,25.026688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,3456,1728,0,25.026688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,3360,1680,0,25.026688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,24480544,6120136,-100.0,0.0,13544,3386,3386,68,3424,1712,1236784,26.263472,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
116,0,0,-100.0,0.0,0,0,0,0,3394,1697,0,26.263472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,3126,1563,0,26.263472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,3092,1546,0,26.263472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,3022,1511,0,26.263472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,23040512,5760128,-100.0,0.0,11680,2920,2920,64,2920,1460,1164032,27.427504,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
121,0,0,-100.0,0.0,0,0,0,0,2836,1418,0,27.427504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,2718,1359,0,27.427504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,2572,1286,0,27.427504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,2384,1192,0,27.427504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,20520456,5130114,-100.0,0.0,8964,2241,2241,57,2262,1131,1036716,28.46422,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
126,0,0,-100.0,0.0,0,0,0,0,1940,970,0,28.46422,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,1870,935,0,28.46422,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,0,0,-100.0,0.0,0,0,0,0,1750,875,0,28.46422,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,1718,859,0,28.46422,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,16920376,4230094,-100.0,0.0,6416,1604,1604,47,1604,802,854836,29.319056,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
131,0,0,-100.0,0.0,0,0,0,0,1550,775,0,29.319056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,1526,763,0,29.319056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,1444,722,0,29.319056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,1418,709,0,29.319056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,15120336,3780084,-100.0,0.0,5416,1354,1354,42,1354,677,763896,30.082952,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
136,0,0,-100.0,0.0,0,0,0,0,1342,671,0,30.082952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,1218,609,0,30.082952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,1170,585,0,30.082952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,0,0,-100.0,0.0,0,0,0,0,1068,534,0,30.082952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,12600280,3150070,-100.0,0.0,3832,958,958,35,958,479,636580,30.719532,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
141,0,0,-100.0,0.0,0,0,0,0,934,467,0,30.719532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,928,464,0,30.719532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,1066,533,0,30.719532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,1072,536,0,30.719532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,13680304,3420076,-100.0,0.0,4400,1100,1100,38,1160,580,691144,31.410676,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
146,0,0,-100.0,0.0,0,0,0,0,1150,575,0,31.410676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,0,0,-100.0,0.0,0,0,0,0,1296,648,0,31.410676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,0,0,-100.0,0.0,0,0,0,0,1358,679,0,31.410676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,0,0,-100.0,0.0,0,0,0,0,1494,747,0,31.410676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,15120336,3780084,-100.0,0.0,6196,1549,1549,42,1586,793,763896,32.174572,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
151,0,0,-100.0,0.0,0,0,0,0,1646,823,0,32.174572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,0,0,-100.0,0.0,0,0,0,0,1902,951,0,32.174572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,1932,966,0,32.174572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,0,0,-100.0,0.0,0,0,0,0,2012,1006,0,32.174572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,18360408,4590102,-100.0,0.0,8092,2023,2023,51,2098,1049,927588,33.10216,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
156,0,0,-100.0,0.0,0,0,0,0,2138,1069,0,33.10216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,1958,979,0,33.10216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,0,0,-100.0,0.0,0,0,0,0,2140,1070,0,33.10216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
159,0,0,-100.0,0.0,0,0,0,0,2198,1099,0,33.10216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,19440432,4860108,-100.0,0.0,8724,2181,2181,54,2216,1108,982152,34.084312,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
161,0,0,-100.0,0.0,0,0,0,0,2440,1220,0,34.084312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,2670,1335,0,34.084312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,2700,1350,0,34.084312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,2826,1413,0,34.084312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,22320496,5580124,-100.0,0.0,12048,3012,3012,62,3122,1561,1127656,35.211968,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
166,0,0,-100.0,0.0,0,0,0,0,3262,1631,0,35.211968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,3318,1659,0,35.211968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,0,0,-100.0,0.0,0,0,0,0,3230,1615,0,35.211968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,0,0,-100.0,0.0,0,0,0,0,3220,1610,0,35.211968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,22320496,5580124,-100.0,0.0,13296,3324,3324,62,3378,1689,1127656,36.339624,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
171,0,0,-100.0,0.0,0,0,0,0,3430,1715,0,36.339624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,0,0,-100.0,0.0,0,0,0,0,3478,1739,0,36.339624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
173,0,0,-100.0,0.0,0,0,0,0,3816,1908,0,36.339624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,3950,1975,0,36.339624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,24840552,6210138,-100.0,0.0,16044,4011,4011,69,4056,2028,1254972,37.594596,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
176,0,0,-100.0,0.0,0,0,0,0,4312,2156,0,37.594596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
