step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
4,t2_b0,16,5,0,1,adopted_pair,,1,2.0,2.0,2.0,2.0,296.3454914092277,242.57905960076943,0.2782590529570428,0.1814315836315905,553.4973754882812,399.4817199707031,39.193607330322266,85.67639923095703,0.2782590529570428,-1.1859789151041478,0.32332030887158564,0.18848269157241326,0.2782590529570428,1,1,1,72,2,296568,3,12,1,4,4,16
4,t2_b0,18,26,0,1,adopted_pair,,1,2.0,1.0,2.0,1.0,173.48906453444738,67.32548205055535,0.05054953879701639,0.6119324164250822,92.53475952148438,87.85717010498047,335.3976745605469,26.26210594177246,0.05054953879701639,0.9216986045708778,0.4713723597110098,0.9020997948224858,0.05054953879701639,1,1,1,72,2,296536,3,12,1,4,4,16
4,t2_b0,20,19,0,1,adopted_pair,,1,0.0,1.0,0.0,1.0,63.49039840691893,73.73535156242626,-0.16136224393877352,-0.16136224393877352,0.0,0.0,63.49039840698242,73.7353515625,,-0.16136224393877355,0.8527507170947889,0.4686424851937005,-0.16136224393877352,1,1,1,72,2,296536,3,12,1,4,4,16
5,t2_b0,2,3,0,1,adopted_pair,,1,5.0,5.0,5.0,5.0,28.49887275695516,59.879037857049674,-1.1173376639987427,-1.1011019757767464,38.1751708984375,80.82972717285156,18.822574615478516,38.928348541259766,-1.1173376639987427,-1.0681734213579073,0.645964818938569,0.6059181403133354,-1.1173376639987427,1,1,1,72,2,296552,3,12,1,4,4,16
5,t2_b0,26,18,0,1,adopted_pair,,1,3.0,3.0,2.0,3.0,355.06556701653057,248.3138305663566,-0.16470810608864134,0.30065358729984565,73.98615264892578,86.17227172851562,542.4518432617188,356.408203125,-0.16470810608864134,0.3429680301537057,0.23357138315517076,0.2794848437677069,-0.16470810608864134,1,1,1,72,2,296568,3,12,1,4,4,16
5,t2_b0,29,21,0,1,adopted_pair,,1,1.0,3.0,1.0,3.0,466.67579650867236,102.68757534024532,0.9880752589913886,0.7799595005601756,1610.60400390625,19.206035614013672,85.36639404296875,130.51475524902344,0.9880752589913886,-0.5288774547901011,1.3012669442422566,0.2980090873286785,0.9880752589913886,1,1,1,72,2,296536,3,12,1,4,4,16
5,t2_b0,33,11,0,1,adopted_pair,,1,1.0,3.0,1.0,2.0,186.15322509277615,177.7010043461525,-268.5191510485826,0.045404643096627194,0.009846176952123642,2.653733253479004,279.22491455078125,265.2246398925781,-268.5191510485826,0.05013977596063303,1.03947860983868,0.3989811100696008,-268.5191510485826,1,1,1,72,2,296536,3,12,1,4,4,16
6,t2_b0,3,12,0,1,adopted_pair,,1,6.0,5.0,6.0,5.0,42.57745500044002,32.11543655395216,0.19173215979977262,0.24571732731276433,27.15514373779297,21.94862937927246,61.084228515625,44.31560516357422,0.19173215979977262,0.27451641380329767,0.3039612782203391,0.47209576689655613,0.19173215979977262,1,1,1,72,2,296584,3,12,1,4,4,16
6,t2_b0,17,7,0,1,adopted_pair,,1,1.0,5.0,1.0,5.0,125.50165430702661,50.647089640291036,0.9971367864108109,0.5964428523277562,456.4624938964844,1.3069496154785156,59.309486389160156,60.51511764526367,0.9971367864108109,-0.02032779795449123,1.3430332739589854,0.28855000271433756,0.9971367864108109,1,1,1,72,2,296536,3,12,1,4,4,16
6,t2_b0,25,20,0,1,adopted_pair,,1,1.0,2.0,1.0,2.0,114.7238356271997,3.415219056108449,0.9998943511781705,0.9702309547319589,331.1693420410156,0.03498765081167221,6.501082420349121,5.105334758758545,0.9998943511781705,0.21469465718839587,1.0756047075096262,0.273823573542716,0.9998943511781705,1,1,1,72,2,296552,3,12,1,4,4,16
6,t2_b0,27,2,0,1,adopted_pair,,1,3.0,6.0,3.0,6.0,55.24785359699907,65.50869242349532,-0.5627976248210026,-0.18572375501395777,96.35761260986328,150.5874481201172,34.69297409057617,22.969314575195312,-0.5627976248210026,0.33792604475973936,1.1039772377260866,0.2635498445513356,-0.5627976248210026,1,1,1,72,2,296552,3,12,1,4,4,16
6,t2_b0,31,23,0,1,adopted_pair,,1,1.0,1.0,1.0,1.0,6.301042318340966,12.341675281518487,-2.1635578484529656,-0.9586720193250554,5.120687961578369,16.19959259033203,7.481396675109863,8.483757972717285,-2.1635578484529656,-0.1339805040604358,0.8831119986266621,0.4584063605017131,-2.1635578484529656,1,1,1,72,2,296536,3,12,1,4,4,16
7,t2_b0,1,14,0,1,adopted_pair,,1,10.0,9.0,10.0,8.0,54.81606886121658,91.70369550916375,-0.6862506649884241,-0.6729345502928832,71.47662353515625,120.52750396728516,33.99037551879883,55.67393493652344,-0.6862506649884241,-0.6379323289832909,0.3918763173341569,0.4941274904859858,-0.6862506649884241,1,1,1,72,2,296584,3,12,1,4,4,16
7,t2_b0,6,7,0,1,adopted_pair,,1,6.0,6.0,6.0,6.0,50.258765220637905,31.83508968353006,-0.4455053035851379,0.366576366455221,22.518651962280273,32.55083084106445,77.9988784790039,31.119348526000977,-0.4455053035851379,0.6010282566514283,0.5199220878075531,0.6979575409507378,-0.4455053035851379,1,1,1,72,2,296568,3,12,1,4,4,16
7,t2_b0,36,13,0,1,adopted_pair,,1,3.0,8.0,3.0,8.0,98.03980047051665,67.33106509121369,0.6367293182537139,0.3132272325313192,192.93212890625,70.08658599853516,62.455177307128906,66.29774475097656,0.6367293182537139,-0.061525202705796936,1.3291480790234873,0.3061193830149052,0.6367293182537139,1,1,1,72,2,296536,3,12,1,4,4,16
7,t2_b0,38,10,0,1,adopted_pair,,1,2.0,7.0,2.0,7.0,276.9900614420265,332.99341159393003,-0.280439475843272,-0.20218541365833345,387.06610107421875,495.6147155761719,245.53976440429688,286.5301818847656,-0.280439475843272,-0.16694003751251976,1.6320052950951505,0.20866179862611445,-0.280439475843272,1,1,1,72,2,296536,3,12,1,4,4,16
8,t2_b0,37,20,0,1,adopted_pair,,1,1.0,4.0,1.0,4.0,25.124267578119976,41.729504394522905,-1.3867536828203744,-0.6609242145973364,58.14097595214844,138.7681884765625,16.87009048461914,17.469833374023438,-1.3867536828203744,-0.035550662277185834,1.5364062280927737,0.1443515594954016,-1.3867536828203744,1,1,1,72,2,296568,3,12,1,4,4,16
9,t2_b0,10,12,0,1,adopted_pair,,1,11.0,11.0,11.0,11.0,170.58475494383993,195.11366081236906,-0.15145471490161044,-0.14379307152391446,299.8189697265625,345.22796630859375,41.35054016113281,44.99935531616211,-0.15145471490161044,-0.08824105176886879,0.7337907375406442,0.433951897875208,-0.15145471490161044,1,1,1,72,2,296584,3,12,1,4,4,16
10,t2_b0,30,0,0,1,adopted_pair,,1,12.0,16.0,12.0,16.0,33.86737932477558,34.042853627884874,0.2968418952650819,-0.005181218819045861,17.5439453125,12.336167335510254,46.109954833984375,50.32286834716797,0.2968418952650819,-0.09136668054331866,0.8673506548208425,0.4835507115370575,0.2968418952650819,1,1,1,72,2,296552,3,12,1,4,4,16
10,t2_b0,38,2,0,1,adopted_pair,,1,8.0,14.0,7.0,14.0,28.147831598916305,17.64084593454913,-0.029171549545884794,0.37327868853568535,13.539854049682617,13.934832572937012,35.451820373535156,19.493852615356445,-0.029171549545884794,0.4501311241577572,0.7127774450228417,0.2782812704313735,-0.029171549545884794,1,1,1,72,2,296584,3,12,1,4,4,16
11,t2_b0,11,4,0,1,adopted_pair,,1,12.0,14.0,12.0,14.0,98.81836847158199,113.38070355928426,-0.1673742315469606,-0.14736465813934108,158.36056518554688,184.8660430908203,47.78219985961914,52.1075553894043,-0.1673742315469606,-0.0905223188235926,0.8402974323060647,0.5011991729440525,-0.1673742315469606,1,1,1,72,2,296568,3,12,1,4,4,16
11,t2_b0,16,6,0,1,adopted_pair,,1,15.0,14.0,15.0,14.0,63.55510053963278,66.95182221511084,-2.0574690540158413,-0.05344530410049175,24.87579345703125,76.05696868896484,104.9972152709961,57.19630813598633,-2.0574690540158413,0.4552588086420764,0.6670325080482872,0.5050505020762165,-2.0574690540158413,1,1,1,72,2,296584,3,12,1,4,4,16
11,t2_b0,22,14,0,1,adopted_pair,,1,11.0,17.0,11.0,17.0,53.3491941179529,49.13986584118259,-0.26071517510270936,0.07890144071274206,80.81935119628906,101.89018249511719,35.57438659667969,15.007308006286621,-0.26071517510270936,0.5781428875659687,0.9942944870094131,0.3469410433076934,-0.26071517510270936,1,1,1,72,2,296552,3,12,1,4,4,16
11,t2_b0,23,31,0,1,adopted_pair,,1,9.0,6.0,9.0,6.0,77.8058921813913,26.891655540464516,0.7292997638285408,0.6543750764046017,44.090763092041016,11.935379981994629,128.3785858154297,49.32606887817383,0.7292997638285408,0.6157765053660064,0.421571699390078,0.674794935802073,0.7292997638285408,1,1,1,72,2,296568,3,12,1,4,4,16
12,t2_b0,13,4,0,1,adopted_pair,,1,20.0,17.0,20.0,16.0,56.686179267034014,32.13499069213778,0.46950543827081437,0.43310713285581426,75.8861083984375,40.25716781616211,32.6862678527832,21.982269287109375,0.46950543827081437,0.3274769274327557,0.532231888609436,0.5763143601475846,0.46950543827081437,1,1,1,72,2,296584,3,12,1,4,4,16
12,t2_b0,21,1,0,1,adopted_pair,,1,18.0,21.0,17.0,21.0,35.13399332447963,28.425166995901062,0.3332353963421036,0.19094972400714838,11.878287315368652,7.9200215339660645,53.96004104614258,45.02457046508789,0.3332353963421036,0.16559421393719062,0.8702559721590708,0.3865972327337787,0.3332353963421036,1,1,1,72,2,296584,3,12,1,4,4,16
12,t2_b0,39,23,0,1,adopted_pair,,1,5.0,11.0,5.0,11.0,61.289859056468956,37.16804909705884,0.7063080617855829,0.3935693494936131,145.3380584716797,42.68461608886719,23.086132049560547,34.660518646240234,0.7063080617855829,-0.5013566833903434,1.1102014621079144,0.2662986886496747,0.7063080617855829,1,1,1,72,2,296552,3,12,1,4,4,16
13,t2_b0,34,29,0,1,adopted_pair,,1,13.0,18.0,13.0,18.0,61.808350839920514,33.01176354192812,0.45648550822524075,0.4659012399889646,112.39317321777344,61.087318420410156,25.27486801147461,12.734973907470703,0.45648550822524075,0.49614083437786455,0.7434200001845607,0.5766498167350508,0.45648550822524075,1,1,1,72,2,296552,3,12,1,4,4,16
14,t2_b0,28,21,0,1,adopted_pair,,1,20.0,22.0,20.0,22.0,14.750365121023643,10.936525753565936,0.48665426311446053,0.2585589804839201,22.351619720458984,11.474108695983887,7.8401336669921875,10.447813987731934,0.48665426311446053,-0.33260661507826456,0.9366984351820523,0.31222156154799524,0.48665426311446053,1,1,1,72,2,296568,3,12,1,4,4,16
14,t2_b0,35,0,0,1,adopted_pair,,1,20.0,26.0,20.0,26.0,17.741987477177773,24.70225350753067,-0.3409163071710064,-0.392304753867388,17.000102996826172,22.79571533203125,18.312667846679688,26.168821334838867,-0.3409163071710064,-0.4290010365465766,0.8993541851673136,0.36608903799550596,-0.3409163071710064,1,1,1,72,2,296568,3,12,1,4,4,16
15,t2_b0,12,0,0,1,adopted_pair,,1,23.0,29.0,23.0,29.0,25.617433382914122,30.000659905946595,-0.013212221465863616,-0.17110326618262045,39.0927734375,39.609275817871094,14.930094718933105,22.380033493041992,-0.013212221465863616,-0.49898804490911863,0.47632653888382065,0.379630784902992,-0.013212221465863616,1,1,1,72,2,296632,3,12,1,4,4,16
15,t2_b0,24,29,0,1,adopted_pair,,1,20.0,22.0,20.0,22.0,46.53966276986147,28.491177695137434,0.3429673407854037,0.38780867759986504,76.64945983886719,50.36119842529297,19.1671199798584,8.60934066772461,0.3429673407854037,0.5508276320713696,0.680741169438897,0.3940651065297447,0.3429673407854037,1,1,1,72,2,296584,3,12,1,4,4,16
15,t2_b0,27,14,0,1,adopted_pair,,1,22.0,25.0,22.0,25.0,18.891499174401712,13.556142949043148,0.3224029015683522,0.28242100725324,18.001949310302734,12.198068618774414,19.67430305480957,14.751248359680176,0.3224029015683522,0.25022765388000145,0.7545841565480749,0.3574543338182677,0.3224029015683522,1,1,1,72,2,296584,3,12,1,4,4,16
15,t2_b0,33,13,0,1,adopted_pair,,1,19.0,28.0,18.0,28.0,57.726891559102,53.90529168170314,0.3183483331350539,0.06620137988005399,78.1760482788086,53.28883361816406,44.58100509643555,54.30158615112305,0.3183483331350539,-0.21804311126813258,0.945682994015906,0.29537069283962714,0.3183483331350539,1,1,1,72,2,296584,3,12,1,4,4,16
16,t2_b0,24,9,0,1,adopted_pair,,1,22.0,24.0,22.0,24.0,41.01567343006874,31.163766114607423,0.27379982327299274,0.24019859950022435,45.91615295410156,33.34431838989258,36.52356719970703,29.164926528930664,0.27379982327299274,0.20147650503413017,0.3645827525010034,0.6565822228121255,0.27379982327299274,1,1,1,72,2,296584,3,12,1,4,4,16
16,t2_b0,36,13,0,1,adopted_pair,,1,25.0,30.0,25.0,30.0,67.62861009077469,52.49471941861144,0.32588138116254595,0.2237794130597911,90.56312561035156,61.050289154052734,48.51651382446289,45.36507797241211,0.32588138116254595,0.06495594187688122,0.5015136919217696,0.3294712965120879,0.32588138116254595,1,1,1,72,2,296600,3,12,1,4,4,16
17,t2_b0,6,26,0,1,adopted_pair,,1,2.0,31.0,2.0,31.0,43.95245528943477,32.04824280016253,0.6720178291149983,0.27084294633554845,330.3627624511719,108.35309600830078,25.4743709564209,27.125349044799805,0.6720178291149983,-0.06480937610601557,2.595146865748099,0.07035944392931454,0.6720178291149983,1,1,1,72,2,296552,3,12,1,4,4,16
18,t2_b0,13,2,0,1,adopted_pair,,1,36.0,33.0,35.0,33.0,28.153114431044223,31.605602208305346,0.023804416863051993,-0.12263253451824031,41.18964385986328,40.20914840698242,14.326492309570312,22.480628967285156,0.023804416863051993,-0.5691649066301587,0.25981520044086065,0.595807451556838,0.023804416863051993,1,1,1,72,2,296632,3,12,1,4,4,16
18,t2_b0,20,12,0,1,adopted_pair,,1,26.0,30.0,26.0,30.0,71.94666780744151,60.555745261055,0.3873983117146489,0.15832453251168055,119.88326263427734,73.44068908691406,30.40161895751953,49.3887939453125,0.3873983117146489,-0.6245448643482869,0.8711746248690709,0.24848432327526015,0.3873983117146489,1,1,1,72,2,296648,3,12,1,4,4,16
18,t2_b0,35,0,0,1,adopted_pair,,1,30.0,36.0,30.0,36.0,16.94811855662927,16.15333175659155,0.18385841508070228,0.04689528205635495,16.606908798217773,13.5535888671875,17.232460021972656,18.31978416442871,0.18385841508070228,-0.06309744175060167,0.44160319137446047,0.06925102742077337,0.18385841508070228,1,1,1,72,2,296616,3,12,1,4,4,16
19,t2_b0,2,14,0,1,adopted_pair,,1,35.0,35.0,35.0,35.0,21.890513420104668,18.997509002685277,0.09587484360539861,0.13215790611664083,21.36084747314453,19.31287956237793,22.42017936706543,18.682138442993164,0.09587484360539861,0.16672662884950729,0.399149354105009,0.37794847717099483,0.09587484360539861,1,1,1,72,2,296648,3,12,1,4,4,16
19,t2_b0,19,30,0,1,adopted_pair,,1,32.0,35.0,32.0,35.0,33.655257225036124,35.4378665667856,-0.0740565817098149,-0.0529667424566092,56.27216339111328,60.43948745727539,12.976943016052246,12.579241752624512,-0.0740565817098149,0.030646760406958278,0.6963202623777254,0.47605457314121824,-0.0740565817098149,1,1,1,72,2,296568,3,12,1,4,4,16
19,t2_b0,22,33,0,1,adopted_pair,,1,25.0,27.0,25.0,27.0,53.571055118853195,65.93413264934706,-0.34271715321981105,-0.23077905602316043,50.98447799682617,68.45773315429688,55.966033935546875,63.59746551513672,-0.34271715321981105,-0.13635827023902433,0.5456106838044127,0.3742671382297214,-0.34271715321981105,1,1,1,72,2,296584,3,12,1,4,4,16
20,t2_b0,0,30,0,1,adopted_pair,,1,41.0,37.0,41.0,37.0,14.457356293995991,16.61539424994032,-0.21768726476473912,-0.14926919639107136,16.668556213378906,20.297088623046875,12.007107734680176,12.53567886352539,-0.21768726476473912,-0.04402151963028505,0.23050472522500076,0.32447228899703423,-0.21768726476473912,1,1,1,72,2,296632,3,12,1,4,4,16
20,t2_b0,8,2,0,1,adopted_pair,,1,30.0,38.0,30.0,38.0,47.77330572464817,37.46849817388143,0.2926058453966382,0.21570220847099258,79.0837173461914,55.943359375,23.0545597076416,22.883081436157227,0.2926058453966382,0.007437933044868771,0.736497387423429,0.24718737535584112,0.2926058453966382,1,1,1,72,2,296632,3,12,1,4,4,16
20,t2_b0,12,10,0,1,adopted_pair,,1,2.0,36.0,2.0,36.0,106.22608425742422,101.62128689414308,0.5915844529169015,0.04334902670536178,73.42218780517578,29.98676300048828,108.04852294921875,105.60098266601562,0.5915844529169015,0.022652232685803686,2.95592801414995,0.03820920874794969,0.5915844529169015,1,1,1,72,2,296568,3,12,1,4,4,16
20,t2_b0,32,24,0,1,adopted_pair,,1,2.0,30.0,1.0,30.0,55.37167444536585,30.662168810443507,0.9615160892064506,0.44624812022439886,894.4671020507812,34.42259216308594,27.401826858520508,30.536821365356445,0.9615160892064506,-0.11440822989730727,2.765830207898422,0.02423478045764456,0.9615160892064506,1,1,1,72,2,296568,3,12,1,4,4,16
21,t2_b0,11,33,0,1,adopted_pair,,1,32.0,31.0,32.0,30.0,53.85057461646208,42.789642949257434,-0.006878166292671528,0.20540043901078678,43.68770980834961,43.98820114135742,64.69096374511719,41.51118087768555,-0.006878166292671528,0.3583156213093343,0.468871903880192,0.3063641441907616,-0.006878166292671528,1,1,1,72,2,296616,3,12,1,4,4,16
21,t2_b0,14,30,0,1,adopted_pair,,1,2.0,40.0,2.0,40.0,47.73270706903253,19.236507779075527,0.8380065361495529,0.5969952479071491,701.6267700195312,113.65895080566406,15.038003921508789,14.515385627746582,0.8380065361495529,0.03475316913667469,2.687898976192532,0.022822791779617782,0.8380065361495529,1,1,1,72,2,296584,3,12,1,4,4,16
21,t2_b0,25,0,0,1,adopted_pair,,1,25.0,44.0,25.0,44.0,24.855132006216383,23.347208824710233,0.07852915184624046,0.060668484123478056,35.87544631958008,33.05817794799805,18.593589782714844,17.829612731933594,0.07852915184624046,0.04108819543235405,0.9014735133468698,0.16888117395698835,0.07852915184624046,1,1,1,72,2,296632,3,12,1,4,4,16
21,t2_b0,29,5,0,1,adopted_pair,,1,36.0,39.0,36.0,39.0,28.16768947601281,21.079770431518273,0.36039500054799356,0.2516329587675359,47.19633483886719,30.18701171875,10.60278606414795,12.673086166381836,0.36039500054799356,-0.1952600089927461,0.3240199241857125,0.8664351006207203,0.36039500054799356,1,1,1,72,2,296600,3,12,1,4,4,16
22,t2_b0,21,34,0,1,adopted_pair,,1,2.0,32.0,1.0,32.0,61.3135357481042,34.64768813234282,0.9977949221617647,0.4349096376583607,828.0791015625,1.8259788751602173,37.35211181640625,35.67336654663086,0.9977949221617647,0.04494378465203637,2.864758421962957,0.035745869199500964,0.9977949221617647,1,1,1,72,2,296552,3,12,1,4,4,16
22,t2_b0,37,0,0,1,adopted_pair,,1,22.0,46.0,22.0,46.0,31.14194280960935,27.15791769588655,0.22339762607314675,0.1279311678811939,61.44294357299805,47.71673583984375,16.65015983581543,17.325439453125,0.22339762607314675,-0.04055694503646538,0.8475932973030286,0.15990050502112166,0.22339762607314675,1,1,1,72,2,296648,3,12,1,4,4,16
24,t2_b0,20,19,0,1,adopted_pair,,1,2.0,9.0,1.0,9.0,149.4396545410007,156.57314605711323,-22.71512432651605,-0.04773493045084181,13.53729248046875,321.03857421875,164.5399169921875,138.29920959472656,-22.71512432651605,0.1594792794182989,1.5934403919943183,0.22830238018493043,-22.71512432651605,1,1,1,72,2,296536,3,12,1,4,4,16
25,t2_b0,5,23,0,1,adopted_pair,,1,48.0,40.0,48.0,40.0,48.80416141856745,29.672046487981287,0.3941055100302994,0.39201810613033083,22.67229652404785,13.737019538879395,80.16239929199219,48.7940788269043,0.3941055100302994,0.3913096506858302,0.42553865232160754,0.6031305755635881,0.3941055100302994,1,1,1,72,2,296600,3,12,1,4,4,16
25,t2_b0,8,22,0,1,adopted_pair,,1,2.0,39.0,2.0,39.0,87.92092151176423,81.3378453138378,0.8593580654890223,0.07487496815016333,47.48094940185547,6.677812576293945,89.99476623535156,85.16656494140625,0.8593580654890223,0.05364980093752002,3.5159337507720525,0.01596539145802719,0.8593580654890223,1,1,1,72,2,296568,3,12,1,4,4,16
25,t2_b0,26,7,0,1,adopted_pair,,1,51.0,50.0,51.0,49.0,20.926327133178503,21.551367244720243,-0.5330750837273684,-0.029868600809107793,14.949106216430664,22.918102264404297,27.14751625061035,20.128847122192383,-0.5330750837273684,0.25853816841383825,0.710319461203162,0.5617440436128368,-0.5330750837273684,1,1,1,72,2,296600,3,12,1,4,4,16
26,t2_b0,7,18,0,1,adopted_pair,,1,52.0,55.0,52.0,55.0,14.4848935581812,17.20535840720758,0.006121080779356086,-0.18781393443444727,21.36320686340332,21.232440948486328,7.9817609786987305,13.397934913635254,0.006121080779356086,-0.67856879570689,0.34539765220829527,0.7981214733351653,0.006121080779356086,1,1,1,72,2,296600,3,12,1,4,4,16
26,t2_b0,9,0,0,1,adopted_pair,,1,49.0,57.0,49.0,57.0,43.979290530366306,54.72476937635838,-0.33259353591975926,-0.24433042726263213,60.83186340332031,81.06414794921875,29.49199104309082,32.08214569091797,-0.33259353591975926,-0.08782569627267889,0.5247132626686447,0.2659800697240686,-0.33259353591975926,1,1,1,72,2,296680,3,12,1,4,4,16
26,t2_b0,29,22,0,1,adopted_pair,,1,5.0,41.0,5.0,41.0,79.49898611980763,91.10838317870895,0.2908620784244824,-0.14603201406122876,63.830894470214844,45.26490783691406,81.40972900390625,96.69905090332031,0.2908620784244824,-0.18780706048880538,2.5861765073751317,0.0424737721739022,0.2908620784244824,1,1,1,72,2,296584,3,12,1,4,4,16
26,t2_b0,30,33,0,1,adopted_pair,,1,53.0,43.0,52.0,43.0,32.70120106747242,38.4939742238894,-0.3612276458367722,-0.1771425197644751,14.910758018493652,20.29693603515625,54.21522521972656,60.49969482421875,-0.3612276458367722,-0.1159170616560572,0.355090609991443,0.25656632805685925,-0.3612276458367722,1,1,1,72,2,296648,3,12,1,4,4,16
26,t2_b0,39,26,0,1,adopted_pair,,1,37.0,54.0,36.0,54.0,22.042821121215578,27.735988235473325,-0.36168447913091917,-0.25827760806796096,22.086204528808594,30.07444190979004,22.013898849487305,26.177019119262695,-0.36168447913091917,-0.1891132642263485,0.7327792871422921,0.3201672985650122,-0.36168447913091917,1,1,1,72,2,296600,3,12,1,4,4,16
27,t2_b0,17,7,0,1,adopted_pair,,1,41.0,54.0,41.0,54.0,28.121930052104453,24.228207015990957,0.20103938412442413,0.13845859899726115,39.32310485839844,31.417612075805664,19.617334365844727,18.76958465576172,0.20103938412442413,0.04321431720911897,0.8597060474912572,0.2141926600486437,0.20103938412442413,1,1,1,72,2,296616,3,12,1,4,4,16
27,t2_b0,18,15,0,1,adopted_pair,,1,57.0,51.0,57.0,51.0,19.642822477552446,23.85274781121126,0.1328820726504584,-0.21432384976597152,12.963323593139648,11.240730285644531,27.108144760131836,37.94853210449219,0.1328820726504584,-0.39989410711363016,0.4010717920153175,0.719820819731258,0.1328820726504584,1,1,1,72,2,296584,3,12,1,4,4,16
28,t2_b0,23,5,0,1,adopted_pair,,1,47.0,56.0,47.0,56.0,28.592567591990964,33.17939395348971,-0.21763982407309074,-0.16042023322114646,47.49189758300781,57.828025817871094,12.730629920959473,12.492149353027344,-0.21763982407309074,0.01873281757562367,0.3535563058196729,0.05190819889723852,-0.21763982407309074,1,1,1,72,2,296632,3,12,1,4,4,16
