step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
11,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,2,562500.0,62.29282896795102,58.05415344238281,63,126,2,4,126,0,6,-105.0,70.5,-47.5,5.0,1186336,10.379928,nan,1.186336,nan,4,0,1186272,8,0,0,4,64,16,4,48,12,16,4,0,0,4
12,-47.5,57.5,140,70,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.715351648837036,59.72700772838251,70,140,0,3,140,0,3,-105.0,70.5,-47.5,5.0,889768,11.269696,nan,0.889768,nan,3,0,889720,6,0,0,3,48,12,3,36,9,12,3,0,0,3
13,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.206939697265625,58.206939697265625,72,144,0,1,144,0,1,-105.0,70.5,-47.5,5.0,296568,11.566264,nan,0.296568,nan,1,0,296552,2,0,0,1,16,4,1,12,3,4,1,0,0,1
14,-47.5,57.5,154,77,0,0.0,0.0,0,0.0,57.5,2,562500.0,60.592488288879395,59.348182678222656,77,154,2,2,154,0,4,-105.0,70.5,-47.5,5.0,593168,12.159432,nan,0.593168,nan,2,0,593136,4,0,0,2,32,8,2,24,6,8,2,0,0,2
15,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.08155005254575,59.31098556518555,81,162,1,4,162,0,5,-105.0,70.5,-47.5,5.0,1186448,13.34588,nan,1.186448,nan,4,0,1186384,8,0,0,4,64,16,4,48,12,16,4,0,0,4
16,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.19067573547363,65.18783569335938,84,168,0,2,168,0,2,-105.0,70.5,-47.5,5.0,593216,13.939096,nan,0.593216,nan,2,0,593184,4,0,0,2,32,8,2,24,6,8,2,0,0,2
17,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.88888359069824,58.888877868652344,87,174,0,1,174,0,1,-105.0,70.5,-47.5,5.0,296568,14.235664,nan,0.296568,nan,1,0,296552,2,0,0,1,16,4,1,12,3,4,1,0,0,1
18,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.20758183797201,58.57529067993164,83,166,0,3,166,0,3,-105.0,70.5,-47.5,5.0,889944,15.125608,nan,0.889944,nan,3,0,889896,6,0,0,3,48,12,3,36,9,12,3,0,0,3
19,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,1,562500.0,45.530987027281064,31.855673062725884,82,164,1,3,164,0,4,-105.0,70.5,-47.5,5.0,889848,16.015456,nan,0.889848,nan,3,0,889800,6,0,0,3,48,12,3,36,9,12,3,0,0,3
20,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.06654112615414,57.88687787608758,80,160,1,4,160,0,5,-105.0,70.5,-47.5,5.0,1186464,17.20192,nan,1.186464,nan,4,0,1186400,8,0,0,4,64,16,4,48,12,16,4,0,0,4
21,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.82331412114926,58.291048866077816,78,156,0,4,156,0,4,-105.0,70.5,-47.5,5.0,1186496,18.388416,nan,1.186496,nan,4,0,1186432,8,0,0,4,64,16,4,48,12,16,4,0,0,4
22,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.632296562194824,58.6131591796875,76,152,0,2,152,0,2,-105.0,70.5,-47.5,5.0,593232,18.981648,nan,0.593232,nan,2,0,593200,4,0,0,2,32,8,2,24,6,8,2,0,0,2
23,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,73,146,0,0,146,0,0,-105.0,70.5,-47.5,5.0,0,18.981648,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.382999420166016,59.382999420166016,71,142,0,1,142,0,1,-105.0,70.5,-47.5,5.0,296552,19.2782,nan,0.296552,nan,1,0,296536,2,0,0,1,16,4,1,12,3,4,1,0,0,1
25,-47.5,57.5,154,77,0,0.0,0.0,0,0.0,57.5,0,562500.0,70.56496165961991,64.1325912475586,77,154,0,3,154,0,3,-105.0,70.5,-47.5,5.0,889816,20.168016,nan,0.889816,nan,3,0,889768,6,0,0,3,48,12,3,36,9,12,3,0,0,3
26,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,1,562500.0,53.380579560571334,35.04729643024674,82,164,1,5,164,0,6,-105.0,70.5,-47.5,5.0,1483192,21.651208,nan,1.483192,nan,5,0,1483112,10,0,0,5,80,20,5,60,15,20,5,0,0,5
27,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.04946517944336,57.90928268432617,79,158,0,2,158,0,2,-105.0,70.5,-47.5,5.0,593232,22.24444,nan,0.593232,nan,2,0,593200,4,0,0,2,32,8,2,24,6,8,2,0,0,2
28,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.66793251037598,58.66790771484375,73,146,0,1,146,0,1,-105.0,70.5,-47.5,5.0,296648,22.541088,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
29,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,0,562500.0,45.195390005762945,18.975584156109523,71,142,0,4,142,0,4,-105.0,70.5,-47.5,5.0,1186480,23.727568,nan,1.18648,nan,4,0,1186416,8,0,0,4,64,16,4,48,12,16,4,0,0,4
30,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.637774329945,57.921290260120784,72,144,0,4,144,0,4,-105.0,70.5,-47.5,5.0,1186432,24.914,nan,1.186432,nan,4,0,1186368,8,0,0,4,64,16,4,48,12,16,4,0,0,4
31,-47.5,57.5,148,74,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.4453935623169,61.218875885009766,74,148,0,2,148,0,2,-105.0,70.5,-47.5,5.0,593216,25.507216,nan,0.593216,nan,2,0,593184,4,0,0,2,32,8,2,24,6,8,2,0,0,2
32,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.58034883098261,59.060141425892276,71,142,0,2,142,0,2,-105.0,70.5,-47.5,5.0,593152,26.100368,nan,0.593152,nan,2,0,593120,4,0,0,2,32,8,2,24,6,8,2,0,0,2
33,-47.5,57.5,136,68,0,0.0,0.0,0,0.0,57.5,0,562500.0,37.4743257652656,23.32792396323144,68,136,0,3,136,0,3,-105.0,70.5,-47.5,5.0,889848,26.990216,nan,0.889848,nan,3,0,889800,6,0,0,3,48,12,3,36,9,12,3,0,0,3
34,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.601940971180355,58.654417854114925,67,134,0,2,134,0,2,-105.0,70.5,-47.5,5.0,593248,27.583464,nan,0.593248,nan,2,0,593216,4,0,0,2,32,8,2,24,6,8,2,0,0,2
35,-47.5,57.5,136,68,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.504831314086914,59.37797546386719,68,136,1,2,136,0,3,-105.0,70.5,-47.5,5.0,593184,28.176648,nan,0.593184,nan,2,0,593152,4,0,0,2,32,8,2,24,6,8,2,0,0,2
36,-47.5,57.5,136,68,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.624801144253865,58.34583554820672,68,136,0,5,136,0,5,-105.0,70.5,-47.5,5.0,1483288,29.659936,nan,1.483288,nan,5,0,1483208,10,0,0,5,80,20,5,60,15,20,5,0,0,5
37,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,0,562500.0,43.1238082298026,21.94710802837012,66,132,0,4,132,0,4,-105.0,70.5,-47.5,5.0,1186528,30.846464,nan,1.186528,nan,4,0,1186464,8,0,0,4,64,16,4,48,12,16,4,0,0,4
38,-47.5,57.5,120,60,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.077841621204776,59.17736707286493,60,120,1,2,120,0,3,-105.0,70.5,-47.5,5.0,593264,31.439728,nan,0.593264,nan,2,0,593232,4,0,0,2,32,8,2,24,6,8,2,0,0,2
39,-47.5,57.5,108,54,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.60330472545282,59.53300748424188,54,108,0,2,108,0,2,-105.0,70.5,-47.5,5.0,593264,32.032992,nan,0.593264,nan,2,0,593232,4,0,0,2,32,8,2,24,6,8,2,0,0,2
40,-47.5,57.5,106,53,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.40228223800659,58.8368034362793,53,106,0,4,106,0,4,-105.0,70.5,-47.5,5.0,1186576,33.219568,nan,1.186576,nan,4,0,1186512,8,0,0,4,64,16,4,48,12,16,4,0,0,4
41,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.2676677016241,60.075472694202816,56,112,1,4,112,0,5,-105.0,70.5,-47.5,5.0,1186672,34.40624,nan,1.186672,nan,4,0,1186608,8,0,0,4,64,16,4,48,12,16,4,0,0,4
42,-47.5,57.5,114,57,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.13172149658203,60.052757263183594,57,114,0,2,114,0,2,-105.0,70.5,-47.5,5.0,593296,34.999536,nan,0.593296,nan,2,0,593264,4,0,0,2,32,8,2,24,6,8,2,0,0,2
43,-47.5,57.5,120,60,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.100830078125,62.100830078125,60,120,0,1,120,0,1,-105.0,70.5,-47.5,5.0,296552,35.296088,nan,0.296552,nan,1,0,296536,2,0,0,1,16,4,1,12,3,4,1,0,0,1
44,-47.5,57.5,124,62,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.90304756164551,61.893287658691406,62,124,1,3,124,0,4,-105.0,70.5,-47.5,5.0,890120,36.186208,nan,0.89012,nan,3,0,890072,6,0,0,3,48,12,3,36,9,12,3,0,0,3
45,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.606821060180664,57.73126220703125,63,126,0,2,126,0,2,-105.0,70.5,-47.5,5.0,593312,36.77952,nan,0.593312,nan,2,0,593280,4,0,0,2,32,8,2,24,6,8,2,0,0,2
46,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,71,142,0,0,142,0,0,-105.0,70.5,-47.5,5.0,0,36.77952,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.26710891723633,59.26710891723633,73,146,0,1,146,0,1,-105.0,70.5,-47.5,5.0,296760,37.07628,nan,0.29676,nan,1,0,296744,2,0,0,1,16,4,1,12,3,4,1,0,0,1
48,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.67547607421875,58.67547607421875,79,158,0,1,158,0,1,-105.0,70.5,-47.5,5.0,296712,37.372992,nan,0.296712,nan,1,0,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
49,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.01315498352051,58.01313781738281,81,162,0,1,162,0,1,-105.0,70.5,-47.5,5.0,296680,37.669672,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
50,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.8008918762207,57.80088806152344,88,176,0,1,176,0,1,-105.0,70.5,-47.5,5.0,296616,37.966288,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
51,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.22340774536133,62.2234001159668,93,186,1,1,186,0,2,-105.0,70.5,-47.5,5.0,296712,38.263,nan,0.296712,nan,1,0,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
52,-47.5,57.5,194,97,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.49590301513672,63.22986602783203,97,194,0,2,194,0,2,-105.0,70.5,-47.5,5.0,593376,38.856376,nan,0.593376,nan,2,0,593344,4,0,0,2,32,8,2,24,6,8,2,0,0,2
53,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.3759506757702,65.3620403821911,95,190,0,2,190,0,2,-105.0,70.5,-47.5,5.0,593168,39.449544,nan,0.593168,nan,2,0,593136,4,0,0,2,32,8,2,24,6,8,2,0,0,2
54,-47.5,57.5,200,100,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.16883373260498,58.41834259033203,100,200,1,2,200,0,3,-105.0,70.5,-47.5,5.0,593312,40.042856,nan,0.593312,nan,2,0,593280,4,0,0,2,32,8,2,24,6,8,2,0,0,2
55,-47.5,57.5,204,102,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.374971933871215,58.52257537841797,102,204,0,3,204,0,3,-105.0,70.5,-47.5,5.0,890152,40.933008,nan,0.890152,nan,3,0,890104,6,0,0,3,48,12,3,36,9,12,3,0,0,3
56,-47.5,57.5,198,99,0,0.0,0.0,0,0.0,57.5,1,562500.0,68.68949018077508,63.75163159923211,99,198,1,2,198,0,3,-105.0,70.5,-47.5,5.0,593456,41.526464,nan,0.593456,nan,2,0,593424,4,0,0,2,32,8,2,24,6,8,2,0,0,2
57,-47.5,57.5,196,98,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.84838288106747,58.51450729370117,98,196,0,4,196,0,4,-105.0,70.5,-47.5,5.0,1186816,42.71328,nan,1.186816,nan,4,0,1186752,8,0,0,4,64,16,4,48,12,16,4,0,0,4
58,-47.5,57.5,180,90,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,90,180,0,0,180,0,0,-105.0,70.5,-47.5,5.0,0,42.71328,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.90180923696813,58.200892310902034,87,174,0,6,174,0,6,-105.0,70.5,-47.5,5.0,1780016,44.493296,nan,1.780016,nan,6,0,1779920,12,0,0,6,96,24,6,72,18,24,6,0,0,6
60,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.46745491027832,59.49333953857422,84,168,0,2,168,0,2,-105.0,70.5,-47.5,5.0,593312,45.086608,nan,0.593312,nan,2,0,593280,4,0,0,2,32,8,2,24,6,8,2,0,0,2
61,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.774574279785156,61.774574279785156,80,160,0,1,160,0,1,-105.0,70.5,-47.5,5.0,296648,45.383256,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
62,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,2,562500.0,59.72829532623291,58.65036392211914,80,160,2,2,160,0,4,-105.0,70.5,-47.5,5.0,593360,45.976616,nan,0.59336,nan,2,0,593328,4,0,0,2,32,8,2,24,6,8,2,0,0,2
63,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,3,562500.0,61.468482153242654,58.09487533569336,82,164,3,5,164,0,8,-105.0,70.5,-47.5,5.0,1483400,47.460016,nan,1.4834,nan,5,0,1483320,10,0,0,5,80,20,5,60,15,20,5,0,0,5
64,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.10069751739502,59.62232971191406,82,164,1,2,164,0,3,-105.0,70.5,-47.5,5.0,593648,48.053664,nan,0.593648,nan,2,0,593616,4,0,0,2,32,8,2,24,6,8,2,0,0,2
65,-47.5,57.5,154,77,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.04148769378662,58.18392562866211,77,154,0,2,154,0,2,-105.0,70.5,-47.5,5.0,593440,48.647104,nan,0.59344,nan,2,0,593408,4,0,0,2,32,8,2,24,6,8,2,0,0,2
66,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.476287841796875,59.476280212402344,75,150,0,1,150,0,1,-105.0,70.5,-47.5,5.0,296712,48.943816,nan,0.296712,nan,1,0,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
67,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.980627468012045,60.07547650890008,72,144,1,4,144,0,5,-105.0,70.5,-47.5,5.0,1186736,50.130552,nan,1.186736,nan,4,0,1186672,8,0,0,4,64,16,4,48,12,16,4,0,0,4
68,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.43144989013672,58.70880126953125,73,146,0,3,146,0,3,-105.0,70.5,-47.5,5.0,890376,51.020928,nan,0.890376,nan,3,0,890328,6,0,0,3,48,12,3,36,9,12,3,0,0,3
69,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,1,562500.0,70.62687301635742,67.03332901000977,75,150,1,3,150,0,4,-105.0,70.5,-47.5,5.0,889896,51.910824,nan,0.889896,nan,3,0,889848,6,0,0,3,48,12,3,36,9,12,3,0,0,3
70,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.729813711470186,58.51963697032587,80,160,0,5,160,0,5,-105.0,70.5,-47.5,5.0,1483880,53.394704,nan,1.48388,nan,5,0,1483800,10,0,0,5,80,20,5,60,15,20,5,0,0,5
71,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.99689755992547,58.68760953502313,83,166,0,2,166,0,2,-105.0,70.5,-47.5,5.0,593552,53.988256,nan,0.593552,nan,2,0,593520,4,0,0,2,32,8,2,24,6,8,2,0,0,2
72,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.0595817565918,60.0595817565918,86,172,0,1,172,0,1,-105.0,70.5,-47.5,5.0,296696,54.284952,nan,0.296696,nan,1,0,296680,2,0,0,1,16,4,1,12,3,4,1,0,0,1
73,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.07197570800781,58.07197570800781,83,166,0,1,166,0,1,-105.0,70.5,-47.5,5.0,296632,54.581584,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
74,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.39539582303138,58.35609436035156,82,164,0,3,164,0,3,-105.0,70.5,-47.5,5.0,889960,55.471544,nan,0.88996,nan,3,0,889912,6,0,0,3,48,12,3,36,9,12,3,0,0,3
75,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.76400375366211,58.870643615722656,85,170,0,3,170,0,3,-105.0,70.5,-47.5,5.0,890088,56.361632,nan,0.890088,nan,3,0,890040,6,0,0,3,48,12,3,36,9,12,3,0,0,3
76,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.57213973999023,67.57213973999023,84,168,0,1,168,0,1,-105.0,70.5,-47.5,5.0,296904,56.658536,nan,0.296904,nan,1,0,296888,2,0,0,1,16,4,1,12,3,4,1,0,0,1
77,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.62796329231034,58.16477584838867,83,166,0,3,166,0,3,-105.0,70.5,-47.5,5.0,890168,57.548704,nan,0.890168,nan,3,0,890120,6,0,0,3,48,12,3,36,9,12,3,0,0,3
78,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,83,166,0,0,166,0,0,-105.0,70.5,-47.5,5.0,0,57.548704,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.79757349767513,59.060157775878906,85,170,0,4,170,0,4,-105.0,70.5,-47.5,5.0,1186960,58.735664,nan,1.18696,nan,4,0,1186896,8,0,0,4,64,16,4,48,12,16,4,0,0,4
80,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,69.42995738983154,65.35731887817383,87,174,0,2,174,0,2,-105.0,70.5,-47.5,5.0,593568,59.329232,nan,0.593568,nan,2,0,593536,4,0,0,2,32,8,2,24,6,8,2,0,0,2
81,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,86,172,0,0,172,0,0,-105.0,70.5,-47.5,5.0,0,59.329232,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.78268814086914,57.78268814086914,87,174,0,1,174,0,1,-105.0,70.5,-47.5,5.0,296584,59.625816,nan,0.296584,nan,1,0,296568,2,0,0,1,16,4,1,12,3,4,1,0,0,1
83,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,86,172,0,0,172,0,0,-105.0,70.5,-47.5,5.0,0,59.625816,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.98956489562988,58.07197570800781,85,170,0,2,170,0,2,-105.0,70.5,-47.5,5.0,593616,60.219432,nan,0.593616,nan,2,0,593584,4,0,0,2,32,8,2,24,6,8,2,0,0,2
85,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,0,562500.0,52.72641532742583,38.050705465349296,84,168,0,2,168,0,2,-105.0,70.5,-47.5,5.0,593216,60.812648,nan,0.593216,nan,2,0,593184,4,0,0,2,32,8,2,24,6,8,2,0,0,2
86,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,69.59918594360352,69.59918594360352,83,166,0,1,166,0,1,-105.0,70.5,-47.5,5.0,296632,61.10928,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
87,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.420806884765625,60.420806884765625,83,166,0,1,166,0,1,-105.0,70.5,-47.5,5.0,296728,61.406008,nan,0.296728,nan,1,0,296712,2,0,0,1,16,4,1,12,3,4,1,0,0,1
88,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.137935638427734,58.422691345214844,83,166,0,2,166,0,2,-105.0,70.5,-47.5,5.0,593504,61.999512,nan,0.593504,nan,2,0,593472,4,0,0,2,32,8,2,24,6,8,2,0,0,2
89,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52779006958008,61.530521392822266,83,166,0,3,166,0,3,-105.0,70.5,-47.5,5.0,890280,62.889792,nan,0.89028,nan,3,0,890232,6,0,0,3,48,12,3,36,9,12,3,0,0,3
