step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
27,0,0,-100.0,0.0,0,0,0,0,900,450,0,3.255652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,0,0,-100.0,0.0,0,0,0,0,910,455,0,3.255652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,0,0,-100.0,0.0,0,0,0,0,916,458,0,3.255652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,4975712,1243928,-100.0,0.0,3752,938,938,32,958,479,582016,3.837668,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
31,0,0,-100.0,0.0,0,0,0,0,1002,501,0,3.837668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,0,0,-100.0,0.0,0,0,0,0,1000,500,0,3.837668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,0,0,-100.0,0.0,0,0,0,0,994,497,0,3.837668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,996,498,0,3.837668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,5407928,1351982,-100.0,0.0,4104,1026,1026,34,1054,527,618392,4.45606,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
36,0,0,-100.0,0.0,0,0,0,0,1082,541,0,4.45606,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
37,0,0,-100.0,0.0,0,0,0,0,1096,548,0,4.45606,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,1106,553,0,4.45606,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,0,0,-100.0,0.0,0,0,0,0,1172,586,0,4.45606,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
40,5969096,1492274,-100.0,0.0,4680,1170,1170,36,1170,585,654768,5.110828,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
41,0,0,-100.0,0.0,0,0,0,0,1236,618,0,5.110828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,1242,621,0,5.110828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,0,0,-100.0,0.0,0,0,0,0,1212,606,0,5.110828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,0,0,-100.0,0.0,0,0,0,0,1222,611,0,5.110828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,6336192,1584048,-100.0,0.0,4872,1218,1218,38,1240,620,691144,5.801972,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
46,0,0,-100.0,0.0,0,0,0,0,1252,626,0,5.801972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
47,0,0,-100.0,0.0,0,0,0,0,1188,594,0,5.801972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,0,0,-100.0,0.0,0,0,0,0,1154,577,0,5.801972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,0,0,-100.0,0.0,0,0,0,0,1052,526,0,5.801972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
50,5681312,1420328,-100.0,0.0,4140,1035,1035,34,1058,529,618392,6.420364,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
51,0,0,-100.0,0.0,0,0,0,0,1146,573,0,6.420364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,0,0,-100.0,0.0,0,0,0,0,1058,529,0,6.420364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,0,0,-100.0,0.0,0,0,0,0,1004,502,0,6.420364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,1068,534,0,6.420364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,6046080,1511520,-100.0,0.0,4456,1114,1114,36,1166,583,654768,7.075132,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
56,0,0,-100.0,0.0,0,0,0,0,1170,585,0,7.075132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,0,0,-100.0,0.0,0,0,0,0,1282,641,0,7.075132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,1312,656,0,7.075132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,1298,649,0,7.075132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,6836520,1709130,-100.0,0.0,5480,1370,1370,40,1418,709,727520,7.802652,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
61,0,0,-100.0,0.0,0,0,0,0,1422,711,0,7.802652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,1440,720,0,7.802652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,1460,730,0,7.802652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,1388,694,0,7.802652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,6531256,1632814,-100.0,0.0,5336,1334,1334,38,1334,667,691144,8.493796,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
66,0,0,-100.0,0.0,0,0,0,0,1382,691,0,8.493796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,1506,753,0,8.493796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,1646,823,0,8.493796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,1530,765,0,8.493796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,7578584,1894646,-100.0,0.0,6324,1581,1581,44,1674,837,800272,9.294068,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
71,0,0,-100.0,0.0,0,0,0,0,1440,720,0,9.294068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,0,0,-100.0,0.0,0,0,0,0,1514,757,0,9.294068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,0,0,-100.0,0.0,0,0,0,0,1324,662,0,9.294068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,1490,745,0,9.294068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,7358864,1839716,-100.0,0.0,5472,1368,1368,42,1400,700,763896,10.057964,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
76,0,0,-100.0,0.0,0,0,0,0,1534,767,0,10.057964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,1534,767,0,10.057964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,1698,849,0,10.057964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,1622,811,0,10.057964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,7764792,1941198,-100.0,0.0,6488,1622,1622,44,1622,811,800272,10.858236,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
81,0,0,-100.0,0.0,0,0,0,0,1420,710,0,10.858236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,1386,693,0,10.858236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,0,0,-100.0,0.0,0,0,0,0,1496,748,0,10.858236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,1536,768,0,10.858236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,7532160,1883040,-100.0,0.0,6232,1558,1558,42,1558,779,763896,11.622132,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
86,0,0,-100.0,0.0,0,0,0,0,1486,743,0,11.622132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,1524,762,0,11.622132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,1648,824,0,11.622132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,1710,855,0,11.622132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,7911336,1977834,-100.0,0.0,6668,1667,1667,44,1692,846,800272,12.422404,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
91,0,0,-100.0,0.0,0,0,0,0,1730,865,0,12.422404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,1820,910,0,12.422404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,1894,947,0,12.422404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,1838,919,0,12.422404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,8097464,2024366,-100.0,0.0,7344,1836,1836,45,1836,918,818460,13.240864,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
96,0,0,-100.0,0.0,0,0,0,0,1840,920,0,13.240864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,1834,917,0,13.240864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,1810,905,0,13.240864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,0,0,-100.0,0.0,0,0,0,0,1812,906,0,13.240864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,7919104,1979776,-100.0,0.0,6852,1713,1713,44,1746,873,800272,14.041136,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
101,0,0,-100.0,0.0,0,0,0,0,1732,866,0,14.041136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,1792,896,0,14.041136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,1658,829,0,14.041136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,1644,822,0,14.041136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,7257392,1814348,-100.0,0.0,5840,1460,1460,40,1460,730,727520,14.768656,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
106,0,0,-100.0,0.0,0,0,0,0,1346,673,0,14.768656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,1398,699,0,14.768656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,1352,676,0,14.768656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,1352,676,0,14.768656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,6538184,1634546,-100.0,0.0,4992,1248,1248,36,1248,624,654768,15.423424,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
111,0,0,-100.0,0.0,0,0,0,0,1246,623,0,15.423424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,1252,626,0,15.423424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,1188,594,0,15.423424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,1186,593,0,15.423424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,6635240,1658810,-100.0,0.0,4848,1212,1212,36,1242,621,654768,16.078192,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
116,0,0,-100.0,0.0,0,0,0,0,1298,649,0,16.078192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,1408,704,0,16.078192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,1328,664,0,16.078192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,1340,670,0,16.078192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,7011864,1752966,-100.0,0.0,5340,1335,1335,38,1368,684,691144,16.769336,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
121,0,0,-100.0,0.0,0,0,0,0,1362,681,0,16.769336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,1452,726,0,16.769336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,1520,760,0,16.769336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,1502,751,0,16.769336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,7577480,1894370,-100.0,0.0,6056,1514,1514,41,1552,776,745708,17.515044,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
126,0,0,-100.0,0.0,0,0,0,0,1534,767,0,17.515044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,1336,668,0,17.515044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,0,0,-100.0,0.0,0,0,0,0,1360,680,0,17.515044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,1294,647,0,17.515044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,7211848,1802962,-100.0,0.0,5052,1263,1263,40,1316,658,727520,18.242564,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
131,0,0,-100.0,0.0,0,0,0,0,1348,674,0,18.242564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,1376,688,0,18.242564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,1384,692,0,18.242564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,1444,722,0,18.242564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,7773216,1943304,-100.0,0.0,5920,1480,1480,43,1538,769,782084,19.024648,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
136,0,0,-100.0,0.0,0,0,0,0,1488,744,0,19.024648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,1498,749,0,19.024648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,1526,763,0,19.024648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,0,0,-100.0,0.0,0,0,0,0,1612,806,0,19.024648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,7504776,1876194,-100.0,0.0,6208,1552,1552,40,1552,776,727520,19.752168,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
141,0,0,-100.0,0.0,0,0,0,0,1608,804,0,19.752168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,1594,797,0,19.752168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,1650,825,0,19.752168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,1738,869,0,19.752168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,8283416,2070854,-100.0,0.0,7116,1779,1779,44,1810,905,800272,20.55244,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
146,0,0,-100.0,0.0,0,0,0,0,1892,946,0,20.55244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,0,0,-100.0,0.0,0,0,0,0,1888,944,0,20.55244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,0,0,-100.0,0.0,0,0,0,0,1974,987,0,20.55244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,0,0,-100.0,0.0,0,0,0,0,2000,1000,0,20.55244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,9418120,2354530,-100.0,0.0,8632,2158,2158,50,2318,1159,909400,21.46184,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
151,0,0,-100.0,0.0,0,0,0,0,2316,1158,0,21.46184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,0,0,-100.0,0.0,0,0,0,0,2528,1264,0,21.46184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,2330,1165,0,21.46184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,0,0,-100.0,0.0,0,0,0,0,2552,1276,0,21.46184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,10440888,2610222,-100.0,0.0,10428,2607,2607,55,2650,1325,1000340,22.46218,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
156,0,0,-100.0,0.0,0,0,0,0,2860,1430,0,22.46218,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,2956,1478,0,22.46218,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,0,0,-100.0,0.0,0,0,0,0,2992,1496,0,22.46218,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
159,0,0,-100.0,0.0,0,0,0,0,2852,1426,0,22.46218,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,11056880,2764220,-100.0,0.0,11624,2906,2906,58,2954,1477,1054904,23.517084,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
161,0,0,-100.0,0.0,0,0,0,0,3014,1507,0,23.517084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,2968,1484,0,23.517084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,2774,1387,0,23.517084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,2856,1428,0,23.517084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,10508072,2627018,-100.0,0.0,10884,2721,2721,55,2770,1385,1000340,24.517424,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
166,0,0,-100.0,0.0,0,0,0,0,2934,1467,0,24.517424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,2958,1479,0,24.517424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,0,0,-100.0,0.0,0,0,0,0,3038,1519,0,24.517424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,0,0,-100.0,0.0,0,0,0,0,2878,1439,0,24.517424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,10509392,2627348,-100.0,0.0,10976,2744,2744,55,2744,1372,1000340,25.517764,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
171,0,0,-100.0,0.0,0,0,0,0,2764,1382,0,25.517764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,0,0,-100.0,0.0,0,0,0,0,2600,1300,0,25.517764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
173,0,0,-100.0,0.0,0,0,0,0,2376,1188,0,25.517764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,2274,1137,0,25.517764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,9365184,2341296,-100.0,0.0,8400,2100,2100,49,2100,1050,891212,26.408976,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
176,0,0,-100.0,0.0,0,0,0,0,2026,1013,0,26.408976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
177,0,0,-100.0,0.0,0,0,0,0,1948,974,0,26.408976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
178,0,0,-100.0,0.0,0,0,0,0,1758,879,0,26.408976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
