step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
71,47168,11792,-100.0,0.0,680272,170068,0,7757,2501,25,34,25,1044,522,454700,141.084316,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
72,34452,8613,-100.0,0.0,636208,159052,0,7774,2339,17,34,17,976,488,309196,141.393512,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
73,36388,9097,-100.0,0.0,638928,159732,1,7792,2349,18,34,17,978,489,327384,141.720896,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
74,35024,8756,-100.0,0.0,644912,161228,0,7809,2371,17,34,17,972,486,309196,142.030092,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
75,35728,8932,-100.0,0.0,657152,164288,0,7826,2416,17,34,17,978,489,309196,142.339288,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
76,42812,10703,-100.0,0.0,616896,154224,0,7846,2268,20,33,20,914,457,363760,142.703048,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
77,47520,11880,-100.0,0.0,612000,153000,0,7868,2250,22,33,22,906,453,400136,143.103184,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
78,45320,11330,-100.0,0.0,577456,144364,0,7889,2123,21,32,21,850,425,381948,143.485132,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
79,47212,11803,-100.0,0.0,552432,138108,0,7911,2031,22,31,22,834,417,400136,143.885268,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
80,49148,12287,-100.0,0.0,555696,138924,1,7934,2043,23,31,22,828,414,418324,144.303592,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
81,47344,11836,-100.0,0.0,567936,141984,0,7956,2088,22,31,22,838,419,400136,144.703728,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
82,44748,11187,-100.0,0.0,570112,142528,0,7977,2096,21,31,21,842,421,381948,145.085676,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
83,44836,11209,-100.0,0.0,589696,147424,0,7998,2168,21,32,21,900,450,381948,145.467624,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
84,44836,11209,-100.0,0.0,594048,148512,1,8019,2184,21,32,20,894,447,381948,145.849572,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
85,42900,10725,-100.0,0.0,636208,159052,0,8039,2339,20,34,20,980,490,363760,146.213332,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
86,53284,13321,-100.0,0.0,674560,168640,2,8064,2480,25,34,23,1036,518,454700,146.668032,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
87,56672,14168,-100.0,0.0,729504,182376,0,8090,2682,26,36,26,1158,579,472888,147.14092,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
88,56100,14025,-100.0,0.0,795328,198832,2,8116,2924,26,38,24,1298,649,472888,147.613808,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
89,47740,11935,-100.0,0.0,809744,202436,2,8138,2977,22,38,20,1264,632,400136,148.013944,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
90,48576,12144,-100.0,0.0,857616,214404,1,8160,3153,22,39,21,1342,671,400136,148.41408,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
91,57992,14498,-100.0,0.0,812736,203184,1,8186,2988,26,38,25,1250,625,472888,148.886968,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
92,55484,13871,-100.0,0.0,800768,200192,0,8210,2944,24,38,24,1232,616,436512,149.32348,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
93,47036,11759,-100.0,0.0,773568,193392,0,8230,2844,20,37,20,1184,592,363760,149.68724,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
94,49808,12452,-100.0,0.0,773024,193256,0,8251,2842,21,37,21,1186,593,381948,150.069188,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
95,55264,13816,-100.0,0.0,772208,193052,0,8274,2839,23,36,23,1178,589,418324,150.487512,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
96,46156,11539,-100.0,0.0,777104,194276,0,8293,2857,19,36,19,1220,610,345572,150.833084,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
97,51216,12804,-100.0,0.0,784448,196112,1,8315,2884,22,36,21,1216,608,400136,151.23322,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
98,45100,11275,-100.0,0.0,791520,197880,0,8334,2910,19,37,19,1238,619,345572,151.578792,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
99,47476,11869,-100.0,0.0,791520,197880,2,8354,2910,20,37,18,1262,631,363760,151.942552,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
100,47212,11803,-100.0,0.0,808384,202096,1,8373,2972,19,37,18,1260,630,345572,152.288124,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
101,53328,13332,-100.0,0.0,772480,193120,0,8394,2840,21,37,21,1206,603,381948,152.670072,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
102,53328,13332,-100.0,0.0,761056,190264,0,8415,2798,21,37,21,1192,596,381948,153.05202,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
103,50688,12672,-100.0,0.0,755616,188904,0,8435,2778,20,37,20,1186,593,363760,153.41578,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
104,50996,12749,-100.0,0.0,758608,189652,0,8455,2789,20,38,20,1230,615,363760,153.77954,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
105,56056,14014,-100.0,0.0,758336,189584,1,8477,2788,22,38,21,1228,614,400136,154.179676,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
106,55660,13915,-100.0,0.0,785536,196384,1,8499,2888,22,38,21,1252,626,400136,154.579812,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
107,53724,13431,-100.0,0.0,780912,195228,0,8520,2871,21,38,21,1248,624,381948,154.96176,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
108,56452,14113,-100.0,0.0,791792,197948,1,8542,2911,22,38,21,1272,636,400136,155.361896,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
109,53724,13431,-100.0,0.0,825520,206380,0,8563,3035,21,39,21,1356,678,381948,155.743844,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
110,56056,14014,-100.0,0.0,864688,216172,1,8585,3179,22,40,21,1442,721,400136,156.14398,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
111,53108,13277,-100.0,0.0,923440,230860,1,8606,3395,21,42,20,1582,791,381948,156.525928,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
112,52932,13233,-100.0,0.0,989536,247384,2,8627,3638,21,44,19,1690,845,381948,156.907876,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
113,50556,12639,-100.0,0.0,1024080,256020,2,8647,3765,20,44,18,1688,844,363760,157.271636,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
114,48224,12056,-100.0,0.0,1034688,258672,0,8666,3804,19,44,19,1684,842,345572,157.617208,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
115,45452,11363,-100.0,0.0,1062704,265676,0,8684,3907,18,44,18,1730,865,327384,157.944592,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
116,45452,11363,-100.0,0.0,1058352,264588,0,8702,3891,18,44,18,1722,861,327384,158.271976,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
117,46244,11561,-100.0,0.0,1064880,266220,0,8721,3915,19,44,19,1734,867,345572,158.617548,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
118,46244,11561,-100.0,0.0,1058352,264588,0,8740,3891,19,44,19,1722,861,345572,158.96312,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
119,46244,11561,-100.0,0.0,1065968,266492,0,8759,3919,19,44,19,1736,868,345572,159.308692,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
120,48576,12144,-100.0,0.0,1045840,261460,0,8779,3845,20,43,20,1702,851,363760,159.672452,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
121,46376,11594,-100.0,0.0,1054000,263500,0,8798,3875,19,44,19,1738,869,345572,160.018024,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
122,53372,13343,-100.0,0.0,1051552,262888,1,8820,3866,22,44,21,1722,861,400136,160.41816,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
123,58036,14509,-100.0,0.0,1067328,266832,0,8844,3924,24,45,24,1760,880,436512,160.854672,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
124,52228,13057,-100.0,0.0,1105952,276488,1,8866,4066,22,44,21,1812,906,400136,161.254808,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
125,57112,14278,-100.0,0.0,1119824,279956,0,8890,4117,24,44,24,1824,912,436512,161.69132,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
126,77440,19360,-100.0,0.0,1131792,282948,0,8928,4161,38,44,38,1846,923,691144,162.382464,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
127,84612,21153,-100.0,0.0,1142128,285532,0,8970,4199,42,45,42,1876,938,763896,163.14636,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
128,108460,27115,-100.0,0.0,1164976,291244,1,9021,4283,51,45,50,1894,947,927588,164.073948,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
129,100056,25014,-100.0,0.0,1112752,278188,0,9070,4091,49,44,49,1812,906,891212,164.96516,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
130,108196,27049,-100.0,0.0,1114384,278596,0,9123,4097,53,44,53,1814,907,963964,165.929124,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
131,129580,32395,-100.0,0.0,1134240,283560,0,9187,4170,64,45,64,1874,937,1164032,167.093156,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
132,142384,35596,-100.0,0.0,1141040,285260,1,9259,4195,72,45,71,1872,936,1309536,168.402692,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
133,165704,41426,-100.0,0.0,1194896,298724,0,9342,4393,83,48,83,2008,1004,1509604,169.912296,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
134,174196,43549,-100.0,0.0,1211488,302872,2,9430,4454,88,47,86,2006,1003,1600544,171.51284,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
135,173492,43373,-100.0,0.0,1256096,314024,0,9521,4618,91,48,91,2084,1042,1655108,173.167948,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
136,191224,47806,-100.0,0.0,1285744,321436,2,9619,4727,98,49,96,2126,1063,1782424,174.950372,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
137,198836,49709,-100.0,0.0,1219920,304980,0,9722,4485,103,48,103,2036,1018,1873364,176.823736,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
138,217228,54307,-100.0,0.0,1097792,274448,0,9834,4036,112,46,112,1864,932,2037056,178.860792,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0
139,255508,63877,-100.0,0.0,1097248,274312,0,9963,4034,129,46,129,1864,932,2346252,181.207044,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0
140,139744,34936,-100.0,0.0,924256,231064,0,10046,3398,83,43,83,1618,809,1509604,182.716648,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
141,173888,43472,-100.0,0.0,864960,216240,0,10144,3180,98,42,98,1530,765,1782424,184.499072,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
142,145596,36399,-100.0,0.0,764592,191148,0,10230,2811,86,40,86,1368,684,1564168,186.06324,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
143,101200,25300,-100.0,0.0,721616,180404,0,10305,2653,75,39,75,1308,654,1364100,187.42734,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
144,112464,28116,-100.0,0.0,644096,161024,0,10381,2368,76,37,76,1184,592,1382288,188.809628,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
145,76648,19162,-100.0,0.0,612544,153136,0,10446,2252,65,36,65,1126,563,1182220,189.991848,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
146,52360,13090,-100.0,0.0,545088,136272,0,10504,2004,58,34,58,1002,501,1054904,191.046752,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
147,58036,14509,-100.0,0.0,532032,133008,0,10568,1956,64,34,64,978,489,1164032,192.210784,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
148,62084,15521,-100.0,0.0,498304,124576,0,10633,1832,65,33,65,916,458,1182220,193.393004,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
