step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
24,6072,1518,-100.0,0.0,1785552,446388,2,589,5279,2,25,0,462,231,36376,10.712732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
25,18744,4686,-100.0,0.0,1721228,430307,8,597,5088,8,25,0,444,222,145504,10.858236,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
26,2376,594,-100.0,0.0,1597480,399370,2,599,4787,2,24,0,410,205,36376,10.894612,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
27,1408,352,-100.0,0.0,1727864,431966,1,600,4827,1,24,0,420,210,18188,10.9128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
28,15708,3927,-100.0,0.0,1577028,394257,8,608,4635,8,23,0,400,200,145504,11.058304,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
29,18304,4576,-100.0,0.0,1550344,387586,7,615,4544,7,23,0,384,192,127316,11.18562,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
30,5808,1452,-100.0,0.0,1469712,367428,3,618,4460,3,22,0,376,188,54564,11.240184,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
31,16852,4213,-100.0,0.0,1477352,369338,7,625,4487,7,22,0,376,188,127316,11.3675,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
32,6688,1672,-100.0,0.0,1626908,406727,4,629,4599,4,23,0,390,195,72752,11.440252,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
33,10560,2640,-100.0,0.0,1570732,392683,5,634,4692,5,23,0,394,197,90940,11.531192,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
34,8052,2013,-100.0,0.0,1665828,416457,6,640,4779,6,23,0,402,201,109128,11.64032,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
35,5896,1474,-100.0,0.0,1568600,392150,3,643,4784,3,23,0,404,202,54564,11.694884,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
36,15488,3872,-100.0,0.0,1597480,399370,6,649,4787,6,24,0,406,203,109128,11.804012,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
37,6424,1606,-100.0,0.0,1633648,408412,2,651,4795,2,24,0,408,204,36376,11.840388,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
38,3344,836,-100.0,0.0,1584312,396078,1,652,4865,1,24,0,414,207,18188,11.858576,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
39,4796,1199,-100.0,0.0,1609284,402321,2,654,4849,2,24,0,412,206,36376,11.894952,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
40,1452,363,-100.0,0.0,1771764,442941,1,655,5093,1,24,0,438,219,18188,11.91314,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
41,1320,330,-100.0,0.0,1778008,444502,1,656,5258,1,24,0,454,227,18188,11.931328,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
42,2508,627,-100.0,0.0,1751900,437975,3,659,5203,3,24,0,448,224,54564,11.985892,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
43,18480,4620,-100.0,0.0,1723548,430887,9,668,5233,9,23,0,444,222,163692,12.149584,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
44,6160,1540,-100.0,0.0,1576060,394015,4,672,5025,4,23,0,410,205,72752,12.222336,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
45,2244,561,-100.0,0.0,1486108,371527,1,673,4809,1,23,0,386,193,18188,12.240524,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
46,2420,605,-100.0,0.0,1474656,368664,1,674,4769,1,23,0,382,191,18188,12.258712,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
47,4620,1155,-100.0,0.0,1300328,325082,3,677,4235,3,21,0,334,167,54564,12.313276,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
48,1144,286,-100.0,0.0,1255192,313798,1,678,4117,1,21,0,320,160,18188,12.331464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
49,4092,1023,-100.0,0.0,1065680,266420,2,680,3535,2,20,0,274,137,36376,12.36784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
50,0,0,-100.0,0.0,1122252,280563,0,680,3692,0,20,0,282,141,0,12.36784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
51,3564,891,-100.0,0.0,1052848,263212,1,681,3634,1,20,0,276,138,18188,12.386028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
52,3696,924,-100.0,0.0,1135416,283854,2,683,3839,2,20,0,290,145,36376,12.422404,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
53,26004,6501,-100.0,0.0,1017724,254431,7,690,3466,7,19,0,258,129,127316,12.54972,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
54,5808,1452,-100.0,0.0,911020,227755,2,692,3104,2,18,0,234,117,36376,12.586096,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
55,5852,1463,-100.0,0.0,1166264,291566,3,695,3064,3,19,0,244,122,54564,12.64066,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
56,19756,4939,-100.0,0.0,901176,225294,8,703,2714,8,17,0,222,111,145504,12.786164,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
57,6072,1518,-100.0,0.0,820560,205140,3,706,2631,3,17,0,210,105,54564,12.840728,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
58,6204,1551,-100.0,0.0,1063756,265939,3,709,2739,3,18,0,232,116,54564,12.895292,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
59,15356,3839,-100.0,0.0,1190116,297529,5,714,2978,5,19,0,266,133,90940,12.986232,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
60,13420,3355,-100.0,0.0,725524,181381,4,718,1872,4,15,0,170,85,72752,13.058984,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
61,2156,539,-100.0,0.0,665328,166332,1,719,1939,1,15,0,172,86,18188,13.077172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
62,0,0,-100.0,0.0,600780,150195,0,719,1734,0,14,0,158,79,0,13.077172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
63,0,0,-100.0,0.0,607572,151893,0,719,1708,0,14,0,158,79,0,13.077172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
64,0,0,-100.0,0.0,362080,90520,0,719,1006,0,11,0,96,48,0,13.077172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
65,0,0,-100.0,0.0,497480,124370,0,719,909,0,12,0,96,48,0,13.077172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
66,13420,3355,-100.0,0.0,781248,195312,4,723,1075,4,14,0,124,62,72752,13.149924,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
67,27896,6974,-100.0,0.0,742600,185650,8,731,912,8,14,0,128,64,145504,13.295428,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
68,27896,6974,-100.0,0.0,953920,238480,8,739,1055,8,17,0,172,86,145504,13.440932,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
69,42372,10593,-100.0,0.0,849580,212395,12,751,1066,12,17,0,184,92,218256,13.659188,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
70,14124,3531,-100.0,0.0,909148,227287,4,755,1185,4,17,0,202,101,72752,13.73194,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
71,14124,3531,-100.0,0.0,767264,191816,4,759,1102,4,17,0,198,99,72752,13.804692,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
72,14124,3531,-100.0,0.0,870688,217672,4,763,1259,4,17,0,220,110,72752,13.877444,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
73,0,0,-100.0,0.0,810624,202656,0,763,1109,0,17,0,210,105,0,13.877444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
74,14124,3531,-100.0,0.0,847416,211854,4,767,1156,4,18,0,228,114,72752,13.950196,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
75,14124,3531,-100.0,0.0,721744,180436,4,771,960,4,16,0,188,94,72752,14.022948,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
76,0,0,-100.0,0.0,681620,170405,0,771,930,0,15,0,178,89,0,14.022948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
77,0,0,-100.0,0.0,634032,158508,0,771,884,0,15,0,172,86,0,14.022948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
78,0,0,-100.0,0.0,582392,145598,0,771,810,0,14,0,158,79,0,14.022948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
79,0,0,-100.0,0.0,471808,117952,0,771,656,0,13,0,128,64,0,14.022948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
80,0,0,-100.0,0.0,442080,110520,0,771,600,0,12,0,120,60,0,14.022948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
81,0,0,-100.0,0.0,434712,108678,0,771,590,0,12,0,118,59,0,14.022948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
82,0,0,-100.0,0.0,419976,104994,0,771,570,0,12,0,114,57,0,14.022948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
83,0,0,-100.0,0.0,412608,103152,0,771,560,0,12,0,112,56,0,14.022948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
84,0,0,-100.0,0.0,361032,90258,0,771,490,0,11,0,98,49,0,14.022948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
85,0,0,-100.0,0.0,448568,112142,0,771,555,0,13,0,126,63,0,14.022948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
86,28248,7062,-100.0,0.0,426512,106628,8,779,528,8,12,0,116,58,145504,14.168452,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
87,0,0,-100.0,0.0,361672,90418,0,779,530,0,12,0,108,54,0,14.168452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
88,0,0,-100.0,0.0,434792,108698,0,779,595,0,12,0,120,60,0,14.168452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
89,0,0,-100.0,0.0,431476,107869,0,779,613,0,12,0,124,62,0,14.168452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
90,0,0,-100.0,0.0,471568,117892,0,779,641,0,13,0,134,67,0,14.168452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
91,14124,3531,-100.0,0.0,497340,124335,4,783,675,4,13,0,144,72,72752,14.241204,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
92,0,0,-100.0,0.0,472320,118080,0,783,688,0,14,0,144,72,0,14.241204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
93,14124,3531,-100.0,0.0,688124,172031,4,787,886,4,16,0,204,102,72752,14.313956,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
94,14124,3531,-100.0,0.0,703324,175831,4,791,935,4,16,0,200,100,72752,14.386708,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
95,0,0,-100.0,0.0,747772,186943,0,791,1010,0,16,0,202,101,0,14.386708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
96,0,0,-100.0,0.0,788376,197094,0,791,1070,0,16,0,214,107,0,14.386708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
97,0,0,-100.0,0.0,898256,224564,0,791,1180,0,17,0,252,126,0,14.386708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
98,14124,3531,-100.0,0.0,956416,239104,4,795,1211,4,18,0,266,133,72752,14.45946,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
99,14124,3531,-100.0,0.0,956976,239244,4,799,1246,4,18,0,258,129,72752,14.532212,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
100,0,0,-100.0,0.0,1020068,255017,0,799,1360,0,19,0,280,140,0,14.532212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
101,14124,3531,-100.0,0.0,1067672,266918,4,803,1407,4,19,0,290,145,72752,14.604964,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
102,0,0,-100.0,0.0,1002096,250524,0,803,1363,0,19,0,270,135,0,14.604964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
103,0,0,-100.0,0.0,998300,249575,0,803,1351,0,18,0,268,134,0,14.604964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
104,0,0,-100.0,0.0,1045792,261448,0,803,1391,0,19,0,290,145,0,14.604964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
105,14124,3531,-100.0,0.0,1030784,257696,4,807,1354,4,19,0,280,140,72752,14.677716,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
106,0,0,-100.0,0.0,980104,245026,0,807,1340,0,18,0,266,133,0,14.677716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
107,0,0,-100.0,0.0,961588,240397,0,807,1309,0,18,0,260,130,0,14.677716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
108,0,0,-100.0,0.0,1002048,250512,0,807,1360,0,18,0,270,135,0,14.677716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
109,0,0,-100.0,0.0,1020548,255137,0,807,1390,0,18,0,276,138,0,14.677716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
110,0,0,-100.0,0.0,1024312,256078,0,807,1400,0,18,0,278,139,0,14.677716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
111,0,0,-100.0,0.0,1024312,256078,0,807,1400,0,18,0,278,139,0,14.677716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
112,0,0,-100.0,0.0,1024312,256078,0,807,1400,0,18,0,278,139,0,14.677716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
113,0,0,-100.0,0.0,1009560,252390,0,807,1379,0,18,0,274,137,0,14.677716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
114,0,0,-100.0,0.0,1060576,265144,0,807,1414,0,19,0,290,145,0,14.677716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
115,14124,3531,-100.0,0.0,1060464,265116,4,811,1407,4,19,0,288,144,72752,14.750468,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
116,0,0,-100.0,0.0,1046368,261592,0,811,1427,0,19,0,284,142,0,14.750468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
117,0,0,-100.0,0.0,965208,241302,0,811,1310,0,18,0,262,131,0,14.750468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
118,0,0,-100.0,0.0,965208,241302,0,811,1310,0,18,0,262,131,0,14.750468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
119,0,0,-100.0,0.0,943104,235776,0,811,1280,0,17,0,256,128,0,14.750468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
120,0,0,-100.0,0.0,943104,235776,0,811,1280,0,17,0,256,128,0,14.750468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
121,0,0,-100.0,0.0,943104,235776,0,811,1280,0,17,0,256,128,0,14.750468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
122,0,0,-100.0,0.0,997884,249471,0,811,1325,0,18,0,272,136,0,14.750468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
123,14124,3531,-100.0,0.0,994104,248526,4,815,1314,4,18,0,270,135,72752,14.82322,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
124,0,0,-100.0,0.0,1009592,252398,0,815,1381,0,19,0,288,144,0,14.82322,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
125,14124,3531,-100.0,0.0,1031424,257856,4,819,1394,4,19,0,284,142,72752,14.895972,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
126,0,0,-100.0,0.0,977636,244409,0,819,1411,0,19,0,284,142,0,14.895972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
127,0,0,-100.0,0.0,992484,248121,0,819,1438,0,20,0,290,145,0,14.895972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
128,0,0,-100.0,0.0,1003728,250932,0,819,1465,0,20,0,296,148,0,14.895972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
129,0,0,-100.0,0.0,1105392,276348,0,819,1512,0,20,0,300,150,0,14.895972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
130,10780,2695,-100.0,0.0,1175260,293815,5,824,1599,5,20,0,316,158,90940,14.986912,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
131,13156,3289,-100.0,0.0,1158040,289510,6,830,1649,6,20,0,312,156,109128,15.09604,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
132,2200,550,-100.0,0.0,1170452,292613,1,831,1749,1,20,0,314,157,18188,15.114228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
133,0,0,-100.0,0.0,1126260,281565,0,831,1690,0,19,0,302,151,0,15.114228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
134,0,0,-100.0,0.0,1316788,329197,0,831,1885,0,21,0,364,182,0,15.114228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
135,25168,6292,-100.0,0.0,1265228,316307,8,839,1816,8,21,0,342,171,145504,15.259732,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
136,0,0,-100.0,0.0,1200180,300045,0,839,1805,0,20,0,322,161,0,15.259732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
137,4840,1210,-100.0,0.0,1145032,286258,2,841,1737,2,19,0,310,155,36376,15.296108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
138,0,0,-100.0,0.0,1160184,290046,0,841,1783,0,19,0,312,156,0,15.296108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
139,7656,1914,-100.0,0.0,1112292,278073,3,844,1718,3,19,0,300,150,54564,15.350672,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
140,0,0,-100.0,0.0,1053988,263497,0,844,1678,0,19,0,284,142,0,15.350672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
141,2728,682,-100.0,0.0,1020672,255168,1,845,1623,1,19,0,276,138,18188,15.36886,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
142,0,0,-100.0,0.0,965348,241337,0,845,1544,0,19,0,260,130,0,15.36886,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
143,0,0,-100.0,0.0,939592,234898,0,845,1511,0,19,0,254,127,0,15.36886,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
144,0,0,-100.0,0.0,695536,173884,0,845,1124,0,17,0,188,94,0,15.36886,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
145,0,0,-100.0,0.0,725056,181264,0,845,1167,0,17,0,196,98,0,15.36886,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
146,0,0,-100.0,0.0,750828,187707,0,845,1201,0,17,0,202,101,0,15.36886,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
147,0,0,-100.0,0.0,562272,140568,0,845,904,0,16,0,152,76,0,15.36886,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
148,0,0,-100.0,0.0,575984,143996,0,845,860,0,17,0,152,76,0,15.36886,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
149,13948,3487,-100.0,0.0,764848,191212,4,849,951,4,19,0,206,103,72752,15.441612,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
150,46332,11583,-100.0,0.0,615820,153955,12,861,872,12,18,0,176,88,218256,15.659868,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
151,0,0,-100.0,0.0,928080,232020,0,861,1242,0,21,0,260,130,0,15.659868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
152,47388,11847,-100.0,0.0,1058304,264576,12,873,1272,12,21,0,282,141,218256,15.878124,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
153,31592,7898,-100.0,0.0,1247724,311931,8,881,1623,8,22,0,332,166,145504,16.023628,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
154,16060,4015,-100.0,0.0,1257524,314381,4,885,1785,4,22,0,338,169,72752,16.09638,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
155,0,0,-100.0,0.0,1265772,316443,0,885,1850,0,22,0,338,169,0,16.09638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
156,0,0,-100.0,0.0,937464,234366,0,885,1378,0,20,0,252,126,0,16.09638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
157,0,0,-100.0,0.0,722176,180544,0,885,987,0,18,0,190,95,0,16.09638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
