step,mode,receiver_idx,provider_idx,target_gain,online_prediction,base_loss,weighted_loss,propensity,importance_weight,receiver_policy_version,provider_policy_version
34,t2_b0,18,0,0.5195198504232796,1.077575922012329,0.1557132750749588,0.1557132750749588,0.9822222222222222,1.0,34,34
34,t2_b0,19,0,0.5195198504232796,1.0784800052642822,0.15621821582317352,0.15621821582317352,0.982,1.0,34,34
35,t2_b0,20,2,0.4582240167803906,0.6871244311332703,0.02619769796729088,0.02619769796729088,0.9815384615384615,1.0,35,35
35,t2_b0,10,4,0.4334738081585734,0.4571170508861542,0.000279501749901101,0.000279501749901101,0.9866666666666667,1.0,35,35
35,t2_b0,9,4,0.4334738081585734,0.5115127563476562,0.0030450397171080112,0.0030450397171080112,0.9866666666666667,1.0,35,35
36,t2_b0,11,0,0.5451224683502335,1.2044086456298828,0.21732914447784424,0.21732914447784424,0.9822222222222222,1.0,36,36
36,t2_b0,21,2,0.47383753372648185,0.8341140151023865,0.06489957123994827,0.06489957123994827,0.9828571428571429,1.0,36,36
36,t2_b0,1,0,0.5451224683502335,1.2091938257217407,0.22049540281295776,0.22049540281295776,0.9816666666666667,1.0,36,36
37,t2_b0,2,22,0.4418362640347827,0.5696271657943726,0.008165257051587105,0.008165257051587105,0.9824999999999999,1.0,37,37
37,t2_b0,0,11,0.4572375776107258,0.46051669120788574,5.376313310989644e-06,5.376313310989644e-06,0.9818181818181818,1.0,37,37
37,t2_b0,22,2,0.4547332961747549,0.8996511697769165,0.09897596389055252,0.09897596389055252,0.984,1.0,37,37
37,t2_b0,12,0,0.5197896272039545,1.2223339080810547,0.24678422510623932,0.24678422510623932,0.982,1.0,37,37
38,t2_b0,23,0,0.5101572148580233,0.8872983455657959,0.07111771404743195,0.07111771404743195,0.9815384615384615,1.0,38,38
38,t2_b0,3,0,0.5101572148580233,0.9075218439102173,0.07894931733608246,0.07894931733608246,0.9816666666666667,1.0,38,38
39,t2_b0,14,0,0.507724024026513,0.8119664192199707,0.046281710267066956,0.046281710267066956,0.9813333333333333,1.0,39,39
39,t2_b0,13,18,0.4329620818358174,0.01101771742105484,0.08901853114366531,0.08901853114366531,0.9866666666666667,1.0,39,39
39,t2_b0,4,5,0.45399169672038897,0.5626534819602966,0.005903690122067928,0.005903690122067928,0.9814285714285714,1.0,39,39
39,t2_b0,22,0,0.507724024026513,0.40024515986442566,0.005775855388492346,0.005775855388492346,0.984,1.0,39,39
40,t2_b0,5,2,0.448441837576348,0.5843198299407959,0.009231414645910263,0.009231414645910263,0.9828571428571429,1.0,40,40
40,t2_b0,15,0,0.5137414252247876,0.8670549988746643,0.062415238469839096,0.062415238469839096,0.9813333333333333,1.0,40,40
41,t2_b0,6,0,0.5209353066708144,0.9384468793869019,0.0871579572558403,0.0871579572558403,0.9814285714285714,1.0,41,41
41,t2_b0,16,20,0.4579270831141258,0.6254528164863586,0.014032436534762383,0.014032436534762383,0.9833333333333333,1.0,41,41
42,t2_b0,7,2,0.46153154599680707,0.6755703687667847,0.022906307131052017,0.022906307131052017,0.982,1.0,42,42
43,t2_b0,18,0,0.5319689125948208,0.9657256007194519,0.09407243877649307,0.09407243877649307,0.9822222222222222,1.0,43,43
43,t2_b0,8,0,0.5319689125948208,0.9703819751739502,0.0961030125617981,0.0961030125617981,0.9815384615384615,1.0,43,43
44,t2_b0,9,18,0.46265539387866816,0.504486083984375,0.0008749032858759165,0.0008749032858759165,0.985,1.0,44,44
44,t2_b0,19,11,0.45657283999854875,0.4424586594104767,9.960491297533736e-05,9.960491297533736e-05,0.0018181818181818182,1.0,44,44
45,t2_b0,10,20,0.49515194771316523,0.759101927280426,0.03483479842543602,0.03483479842543602,0.9828571428571429,1.0,45,45
45,t2_b0,20,2,0.4847172740736548,0.8270241618156433,0.05858699977397919,0.05858699977397919,0.9814285714285714,1.0,45,45
46,t2_b0,11,0,0.5583574564820759,1.100960373878479,0.14720895886421204,0.14720895886421204,0.9815384615384615,1.0,46,46
46,t2_b0,1,0,0.5583574564820759,1.102037787437439,0.14779414236545563,0.14779414236545563,0.9815384615384615,1.0,46,46
46,t2_b0,21,16,0.4794229191830839,0.683760404586792,0.02087690308690071,0.02087690308690071,0.9814285714285714,1.0,46,46
47,t2_b0,22,0,0.5344948485029495,1.0851212739944458,0.15159471333026886,0.15159471333026886,0.9816666666666667,1.0,47,47
47,t2_b0,2,7,0.4017379396785053,0.15299764275550842,0.0309358648955822,0.0309358648955822,0.0022222222222222222,1.0,47,47
47,t2_b0,0,11,0.4930214823381795,0.6316101551055908,0.009603409096598625,0.009603409096598625,0.9818181818181818,1.0,47,47
47,t2_b0,12,0,0.5344948485029495,1.154173493385315,0.19200079143047333,0.19200079143047333,0.9816666666666667,1.0,47,47
48,t2_b0,3,0,0.521237311588737,0.8629510402679443,0.058384135365486145,0.058384135365486145,0.98125,1.0,48,48
48,t2_b0,23,0,0.521237311588737,0.834811270236969,0.049164313822984695,0.049164313822984695,0.9815384615384615,1.0,48,48
49,t2_b0,13,9,0.44364593015279846,0.44047844409942627,5.016465365770273e-06,5.016465365770273e-06,0.9866666666666667,1.0,49,49
49,t2_b0,17,0,0.528681380955453,0.4928520619869232,0.0006418706616386771,0.0006418706616386771,0.9815384615384615,1.0,49,49
49,t2_b0,4,16,0.5029513804077346,0.8596519231796265,0.06361763924360275,0.06361763924360275,0.984,1.0,49,49
49,t2_b0,14,5,0.4757978738352041,0.7150861620903015,0.028629444539546967,0.028629444539546967,0.9822222222222222,1.0,49,49
50,t2_b0,5,16,0.5115714875100301,0.8975440859794617,0.07448743283748627,0.07448743283748627,0.9828571428571429,1.0,50,50
50,t2_b0,15,0,0.5308095148930511,0.9375403523445129,0.0827149823307991,0.0827149823307991,0.98125,1.0,50,50
51,t2_b0,16,5,0.47657382775243917,0.7025997638702393,0.02554386295378208,0.02554386295378208,0.9815384615384615,1.0,51,51
51,t2_b0,6,16,0.523076591065832,0.9189387559890747,0.07835342735052109,0.07835342735052109,0.98125,1.0,51,51
52,t2_b0,7,20,0.47159879166726015,0.655834972858429,0.016971483826637268,0.016971483826637268,0.9822222222222222,1.0,52,52
52,t2_b0,17,0,0.5276937123481679,0.6583754420280457,0.008538859896361828,0.008538859896361828,0.9815384615384615,1.0,52,52
53,t2_b0,18,3,0.4253273404684271,0.22696880996227264,0.019673051312565804,0.019673051312565804,0.0018181818181818182,1.0,53,53
53,t2_b0,8,0,0.5343300282004554,0.8729020953178406,0.05731552839279175,0.05731552839279175,0.9813333333333333,1.0,53,53
53,t2_b0,10,0,0.5343300282004554,0.5227919220924377,6.656374171143398e-05,6.656374171143398e-05,0.9816666666666667,1.0,53,53
53,t2_b0,5,0,0.5343300282004554,0.5096556544303894,0.00030441192211583257,0.00030441192211583257,0.9824999999999999,1.0,53,53
54,t2_b0,9,0,0.5407966597937565,0.9350717663764954,0.07772643864154816,0.07772643864154816,0.981111111111111,1.0,54,54
54,t2_b0,19,0,0.5407966597937565,0.8920499682426453,0.06168945133686066,0.06168945133686066,0.9814285714285714,1.0,54,54
54,t2_b0,14,20,0.4839130339937066,0.46337616443634033,0.00021088150970172137,0.00021088150970172137,0.984,1.0,54,54
55,t2_b0,10,0,0.5121559224620117,0.7019940614700317,0.01801925338804722,0.01801925338804722,0.9818181818181818,1.0,55,55
55,t2_b0,0,12,0.4936818347026177,0.5732064843177795,0.003162083914503455,0.003162083914503455,0.98125,1.0,55,55
55,t2_b0,20,9,0.46593398937147684,0.5385509729385376,0.0026366140227764845,0.0026366140227764845,0.9828571428571429,1.0,55,55
56,t2_b0,1,16,0.5084435035355996,0.7732248306274414,0.035054583102464676,0.035054583102464676,0.9811764705882353,1.0,56,56
56,t2_b0,11,0,0.50177119234122,0.6523309946060181,0.011334124021232128,0.011334124021232128,0.9822222222222222,1.0,56,56
56,t2_b0,21,20,0.430022230204043,0.3009767234325409,0.008326373063027859,0.008326373063027859,0.0022222222222222222,1.0,56,56
57,t2_b0,22,12,0.48238125345829386,0.6173982620239258,0.009114796295762062,0.009114796295762062,0.9818181818181818,1.0,57,57
57,t2_b0,12,0,0.5045477862209047,0.6197417378425598,0.006634824443608522,0.006634824443608522,0.9814285714285714,1.0,57,57
57,t2_b0,2,16,0.5189363340563762,0.8570290207862854,0.057153332978487015,0.057153332978487015,0.9822222222222222,1.0,57,57
58,t2_b0,13,6,0.476729569193923,0.6194502711296082,0.010184599086642265,0.010184599086642265,0.984,1.0,58,58
58,t2_b0,23,16,0.5322148086334227,0.8705436587333679,0.05723320320248604,0.05723320320248604,0.9814285714285714,1.0,58,58
58,t2_b0,4,15,0.49688738322604337,0.2978246510028839,0.019812986254692078,0.019812986254692078,1.0,1.0,58,58
58,t2_b0,3,16,0.5322148086334227,0.8960143327713013,0.06617504358291626,0.06617504358291626,0.9818181818181818,1.0,58,58
59,t2_b0,14,2,0.45800005720466735,0.5087013244628906,0.001285308855585754,0.001285308855585754,0.985,1.0,59,59
59,t2_b0,11,15,0.5073580241546978,0.3392571806907654,0.014128944836556911,0.014128944836556911,1.0,1.0,59,59
60,t2_b0,5,0,0.5162876435702248,0.6133854389190674,0.004713992588222027,0.004713992588222027,0.9824999999999999,1.0,60,60
61,t2_b0,16,6,0.4746662980973909,0.626552402973175,0.011534694582223892,0.011534694582223892,0.9822222222222222,1.0,61,61
61,t2_b0,6,16,0.5585276017880444,0.9645487666130066,0.08242660015821457,0.08242660015821457,0.982,1.0,61,61
62,t2_b0,17,0,0.5229339852534736,0.6846243143081665,0.013071885332465172,0.013071885332465172,0.9816666666666667,1.0,62,62
62,t2_b0,4,9,0.5002437176802857,0.5127700567245483,7.845451182220131e-05,7.845451182220131e-05,0.9822222222222222,1.0,62,62
62,t2_b0,7,9,0.5002437176802857,0.6341834664344788,0.008969927206635475,0.008969927206635475,0.982,1.0,62,62
63,t2_b0,8,0,0.5271393088163564,0.6875811815261841,0.012870797887444496,0.012870797887444496,0.982,1.0,63,63
63,t2_b0,18,0,0.5271393088163564,0.6767548322677612,0.011192402802407742,0.011192402802407742,0.9822222222222222,1.0,63,63
63,t2_b0,23,6,0.48128300831885634,0.2531464397907257,0.026023147627711296,0.026023147627711296,0.9866666666666667,1.0,63,63
64,t2_b0,19,16,0.49375330998115374,0.6348685026168823,0.009956748224794865,0.009956748224794865,0.9818181818181818,1.0,64,64
64,t2_b0,15,0,0.52935863027402,0.5454401969909668,0.00012930847879033536,0.00012930847879033536,0.9822222222222222,1.0,64,64
65,t2_b0,10,0,0.5329472199780825,0.6251897811889648,0.0042543429881334305,0.0042543429881334305,0.9824999999999999,1.0,65,65
65,t2_b0,20,14,0.4682398061058506,0.5940412878990173,0.007913005538284779,0.007913005538284779,0.985,1.0,65,65
66,t2_b0,21,0,0.49810653232221525,0.7209433913230896,0.02482813224196434,0.02482813224196434,0.9828571428571429,1.0,66,66
66,t2_b0,0,3,0.4853993698378385,0.5056906938552856,0.0002058690006379038,0.0002058690006379038,0.9818181818181818,1.0,66,66
66,t2_b0,1,16,0.5192939759259917,0.7675372958183289,0.030812375247478485,0.030812375247478485,0.9814285714285714,1.0,66,66
66,t2_b0,11,16,0.5192939759259917,0.7294114232063293,0.02207467332482338,0.02207467332482338,0.9824999999999999,1.0,66,66
67,t2_b0,2,16,0.5242276894819508,0.7896201610565186,0.03521658480167389,0.03521658480167389,0.9824999999999999,1.0,67,67
67,t2_b0,12,16,0.5242276894819508,0.7558760046958923,0.02683047391474247,0.02683047391474247,0.9816666666666667,1.0,67,67
68,t2_b0,7,0,0.4736066357968655,0.17152781784534454,0.04562581330537796,0.04562581330537796,0.9824999999999999,1.0,68,68
68,t2_b0,23,16,0.5374083934363565,0.7472745776176453,0.022021904587745667,0.022021904587745667,0.9816666666666667,1.0,68,68
68,t2_b0,3,19,0.43834779448248085,0.27876806259155273,0.01273284386843443,0.01273284386843443,0.0016666666666666668,1.0,68,68
68,t2_b0,13,16,0.5374083934363565,0.8265550136566162,0.04180287942290306,0.04180287942290306,0.9816666666666667,1.0,68,68
69,t2_b0,9,22,0.49138365267876416,0.2272052764892578,0.03489510342478752,0.03489510342478752,0.9824999999999999,1.0,69,69
69,t2_b0,4,16,0.5495260738375539,0.8835012316703796,0.055769696831703186,0.055769696831703186,0.982,1.0,69,69
69,t2_b0,14,16,0.5495260738375539,0.8982217907905579,0.060794342309236526,0.060794342309236526,0.9822222222222222,1.0,69,69
71,t2_b0,5,0,0.5034453579816168,0.5712125301361084,0.002296192804351449,0.002296192804351449,0.9822222222222222,1.0,71,71
71,t2_b0,15,17,0.47583079353518126,0.43384045362472534,0.0008815943147055805,0.0008815943147055805,0.0014285714285714286,1.0,71,71
71,t2_b0,6,16,0.5703177875344153,0.9580899477005005,0.07518361508846283,0.07518361508846283,0.9822222222222222,1.0,71,71
72,t2_b0,22,0,0.5161265042496515,0.6235380172729492,0.005768615752458572,0.005768615752458572,0.982,1.0,72,72
72,t2_b0,7,0,0.5161265042496515,0.5548886060714722,0.0007512498996220529,0.0007512498996220529,0.9828571428571429,1.0,72,72
72,t2_b0,17,16,0.578709604810985,0.9871698617935181,0.08341988921165466,0.08341988921165466,0.9816666666666667,1.0,72,72
73,t2_b0,18,0,0.5315329962230978,0.6880478858947754,0.012248454615473747,0.012248454615473747,0.9816666666666667,1.0,73,73
73,t2_b0,16,14,0.48699000223999683,0.5191404223442078,0.0005168246570974588,0.0005168246570974588,0.9818181818181818,1.0,73,73
74,t2_b0,19,16,0.5100606747748833,0.6578934192657471,0.010927260853350163,0.010927260853350163,0.9822222222222222,1.0,74,74
74,t2_b0,8,11,0.47935613050979997,0.387030690908432,0.004261994268745184,0.004261994268745184,1.0,1.0,74,74
74,t2_b0,9,21,0.49606398000344654,0.4957587718963623,4.6575223677791655e-08,4.6575223677791655e-08,0.9822222222222222,1.0,74,74
75,t2_b0,10,21,0.5024906213855449,0.5723254680633545,0.0024384516291320324,0.0024384516291320324,0.9818181818181818,1.0,75,75
75,t2_b0,20,12,0.46318290405738616,0.3929317891597748,0.0024676090106368065,0.0024676090106368065,0.0033333333333333335,1.0,75,75
75,t2_b0,0,21,0.5024906213855449,0.5394296050071716,0.000682243553455919,0.000682243553455919,0.985,1.0,75,75
76,t2_b0,11,16,0.5151353068697273,0.6537947654724121,0.009613225236535072,0.009613225236535072,0.982,1.0,76,76
76,t2_b0,21,15,0.5062033179545904,0.5646872520446777,0.0017101867124438286,0.0017101867124438286,0.9828571428571429,1.0,76,76
76,t2_b0,1,16,0.5151353068697273,0.6526353359222412,0.009453131817281246,0.009453131817281246,0.9814285714285714,1.0,76,76
77,t2_b0,12,16,0.5239939275561519,0.6855319738388062,0.013047273270785809,0.013047273270785809,0.9816666666666667,1.0,77,77
77,t2_b0,22,15,0.5191119069113365,0.6138533353805542,0.004487966652959585,0.004487966652959585,0.9822222222222222,1.0,77,77
77,t2_b0,2,16,0.5239939275561519,0.6917203068733215,0.014066072180867195,0.014066072180867195,0.9816666666666667,1.0,77,77
78,t2_b0,13,16,0.5326721458728004,0.70872563123703,0.015497411601245403,0.015497411601245403,0.9815384615384615,1.0,78,78
78,t2_b0,23,16,0.5326721458728004,0.6908516883850098,0.012510380707681179,0.012510380707681179,0.9813333333333333,1.0,78,78
78,t2_b0,3,16,0.5326721458728004,0.7092428207397461,0.01558859832584858,0.01558859832584858,0.9816666666666667,1.0,78,78
79,t2_b0,4,16,0.5433249822671101,0.758825421333313,0.023220214992761612,0.023220214992761612,0.982,1.0,79,79
79,t2_b0,14,16,0.5433249822671101,0.7586326003074646,0.02317867986857891,0.02317867986857891,0.9816666666666667,1.0,79,79
80,t2_b0,10,15,0.5617288532997452,0.6740772724151611,0.006311085540801287,0.006311085540801287,0.9818181818181818,1.0,80,80
80,t2_b0,5,15,0.5617288532997452,0.7868386507034302,0.025337213650345802,0.025337213650345802,0.9828571428571429,1.0,80,80
81,t2_b0,6,16,0.5626270338922733,0.7985762357711792,0.027836017310619354,0.027836017310619354,0.9816666666666667,1.0,81,81
81,t2_b0,16,14,0.4964824641499032,0.5081968903541565,6.86139173922129e-05,6.86139173922129e-05,0.9814285714285714,1.0,81,81
82,t2_b0,17,15,0.580602190705322,0.8466487526893616,0.03539039194583893,0.03539039194583893,0.9811764705882353,1.0,82,82
82,t2_b0,7,15,0.580602190705322,0.8404746055603027,0.033766843378543854,0.033766843378543854,0.984,1.0,82,82
83,t2_b0,18,15,0.5880383796120896,0.8740343451499939,0.04089684411883354,0.04089684411883354,0.9813333333333333,1.0,83,83
83,t2_b0,8,13,0.5025266510802792,0.5127930641174316,5.269972461974248e-05,5.269972461974248e-05,0.9822222222222222,1.0,83,83
84,t2_b0,9,15,0.593334613272282,0.8738300800323486,0.0393388532102108,0.0393388532102108,0.9822222222222222,1.0,84,84
84,t2_b0,19,16,0.5056082188612786,0.5300551652908325,0.00029882704257033765,0.00029882704257033765,0.9818181818181818,1.0,84,84
85,t2_b0,20,15,0.5941009612410048,0.8783083558082581,0.04038692265748978,0.04038692265748978,0.984,1.0,85,85
85,t2_b0,10,15,0.5941009612410048,0.8528412580490112,0.03347327187657356,0.03347327187657356,0.9814285714285714,1.0,85,85
86,t2_b0,1,15,0.5934082546779234,0.8653054237365723,0.036964043974876404,0.036964043974876404,0.98125,1.0,86,86
