step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
13,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51967048,443.82118,nan,51.967048,nan,2,1512,540688,4,51424824,246,2,24,24,6,0,0,6,2,0,0,2
14,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52262008,496.083188,nan,52.262008,nan,0,1008,0,0,52261000,250,0,0,0,0,0,0,0,0,0,0,0
15,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54329284,550.412472,nan,54.329284,nan,3,2952,811032,6,53515264,256,3,36,36,9,0,0,9,3,0,0,3
16,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51820828,602.2333,nan,51.820828,nan,3,3024,811032,6,51006736,244,3,36,36,9,0,0,9,3,0,0,3
17,-100.0,5.0,266,133,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56149728,658.383028,nan,56.149728,nan,2,3312,540688,4,55605704,266,2,24,24,6,0,0,6,2,0,0,2
18,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51107852,709.49088,nan,51.107852,nan,5,3600,1351720,10,49752472,238,5,60,60,15,0,0,15,5,0,0,5
19,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48204760,757.69564,nan,48.20476,nan,2,2016,540688,4,47662032,228,2,24,24,6,0,0,6,2,0,0,2
20,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43605360,801.301,nan,43.60536,nan,2,1584,540688,4,43063064,206,2,24,24,6,0,0,6,2,0,0,2
21,-100.0,5.0,214,107,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45819720,847.12072,nan,45.81972,nan,4,2880,1081376,8,44735416,214,4,48,48,12,0,0,12,4,0,0,4
22,-100.0,5.0,214,107,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45006276,892.126996,nan,45.006276,nan,1,504,270344,2,44735416,214,1,12,12,3,0,0,3,1,0,0,1
23,-100.0,5.0,230,115,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48622488,940.749484,nan,48.622488,nan,2,1656,540688,4,48080120,230,2,24,24,6,0,0,6,2,0,0,2
24,-100.0,5.0,220,110,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46802188,987.551672,nan,46.802188,nan,3,1440,811032,6,45989680,220,3,36,36,9,0,0,9,3,0,0,3
25,-100.0,5.0,216,108,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45967380,1033.519052,nan,45.96738,nan,3,2808,811032,6,45153504,216,3,36,36,9,0,0,9,3,0,0,3
26,-100.0,5.0,216,108,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45966588,1079.48564,nan,45.966588,nan,3,2016,811032,6,45153504,216,3,36,36,9,0,0,9,3,0,0,3
27,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46383884,1125.869524,nan,46.383884,nan,3,1224,811032,6,45571592,218,3,36,36,9,0,0,9,3,0,0,3
28,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42204372,1168.073896,nan,42.204372,nan,3,2592,811032,6,41390712,198,3,36,36,9,0,0,9,3,0,0,3
29,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42203220,1210.277116,nan,42.20322,nan,3,1440,811032,6,41390712,198,3,36,36,9,0,0,9,3,0,0,3
30,-100.0,5.0,180,90,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,37899500,1248.176616,nan,37.8995,nan,1,1224,270344,2,37627920,180,1,12,12,3,0,0,3,1,0,0,1
31,-100.0,5.0,180,90,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38440644,1286.61726,nan,38.440644,nan,3,1656,811032,6,37627920,180,3,36,36,9,0,0,9,3,0,0,3
32,-100.0,5.0,188,94,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39571348,1326.188608,nan,39.571348,nan,1,720,270344,2,39300272,188,1,12,12,3,0,0,3,1,0,0,1
33,-100.0,5.0,192,96,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40678528,1366.867136,nan,40.678528,nan,2,1368,540688,4,40136448,192,2,24,24,6,0,0,6,2,0,0,2
34,-100.0,5.0,208,104,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44023448,1410.890584,nan,44.023448,nan,2,1584,540688,4,43481152,208,2,24,24,6,0,0,6,2,0,0,2
35,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42203796,1453.09438,nan,42.203796,nan,3,2016,811032,6,41390712,198,3,36,36,9,0,0,9,3,0,0,3
36,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43040764,1496.135144,nan,43.040764,nan,3,2808,811032,6,42226888,202,3,36,36,9,0,0,9,3,0,0,3
37,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46655752,1542.790896,nan,46.655752,nan,4,2736,1081376,8,45571592,218,4,48,48,12,0,0,12,4,0,0,4
38,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50295272,1593.086168,nan,50.295272,nan,2,2088,540688,4,49752472,238,2,24,24,6,0,0,6,2,0,0,2
39,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52090824,1645.176992,nan,52.090824,nan,4,2664,1081376,8,51006736,244,4,48,48,12,0,0,12,4,0,0,4
40,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49458592,1694.635584,nan,49.458592,nan,2,1584,540688,4,48916296,234,2,24,24,6,0,0,6,2,0,0,2
41,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49458448,1744.094032,nan,49.458448,nan,2,1440,540688,4,48916296,234,2,24,24,6,0,0,6,2,0,0,2
42,-100.0,5.0,226,113,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47515020,1791.609052,nan,47.51502,nan,1,720,270344,2,47243944,226,1,12,12,3,0,0,3,1,0,0,1
43,-100.0,5.0,224,112,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47368152,1838.977204,nan,47.368152,nan,2,1584,540688,4,46825856,224,2,24,24,6,0,0,6,2,0,0,2
44,-100.0,5.0,224,112,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47367648,1886.344852,nan,47.367648,nan,2,1080,540688,4,46825856,224,2,24,24,6,0,0,6,2,0,0,2
45,-100.0,5.0,220,110,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46532624,1932.877476,nan,46.532624,nan,2,2232,540688,4,45989680,220,2,24,24,6,0,0,6,2,0,0,2
46,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52657724,1985.5352,nan,52.657724,nan,3,3744,811032,6,51842912,248,3,36,36,9,0,0,9,3,0,0,3
47,-100.0,5.0,254,127,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54181768,2039.716968,nan,54.181768,nan,4,3168,1081376,8,53097176,254,4,48,48,12,0,0,12,4,0,0,4
48,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52803944,2092.520912,nan,52.803944,nan,2,2232,540688,4,52261000,250,2,24,24,6,0,0,6,2,0,0,2
49,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58779728,2151.30064,nan,58.779728,nan,4,2160,1081376,8,57696144,276,4,48,48,12,0,0,12,4,0,0,4
50,-100.0,5.0,268,134,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56566160,2207.8668,nan,56.56616,nan,2,1656,540688,4,56023792,268,2,24,24,6,0,0,6,2,0,0,2
51,-100.0,5.0,268,134,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56566592,2264.433392,nan,56.566592,nan,2,2088,540688,4,56023792,268,2,24,24,6,0,0,6,2,0,0,2
52,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52385208,2316.8186,nan,52.385208,nan,2,1584,540688,4,51842912,248,2,24,24,6,0,0,6,2,0,0,2
53,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57526616,2374.345216,nan,57.526616,nan,4,3312,1081376,8,56441880,270,4,48,48,12,0,0,12,4,0,0,4
54,-100.0,5.0,284,142,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60182228,2434.527444,nan,60.182228,nan,3,2664,811032,6,59368496,284,3,36,36,9,0,0,9,3,0,0,3
55,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59345836,2493.87328,nan,59.345836,nan,3,2448,811032,6,58532320,280,3,36,36,9,0,0,9,3,0,0,3
56,-100.0,5.0,278,139,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58927820,2552.8011,nan,58.92782,nan,3,2520,811032,6,58114232,278,3,36,36,9,0,0,9,3,0,0,3
57,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52238340,2605.03944,nan,52.23834,nan,3,2448,811032,6,51424824,246,3,36,36,9,0,0,9,3,0,0,3
58,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46655248,2651.694688,nan,46.655248,nan,4,2232,1081376,8,45571592,218,4,48,48,12,0,0,12,4,0,0,4
59,-100.0,5.0,190,95,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40259504,2691.954192,nan,40.259504,nan,2,432,540688,4,39718360,190,2,24,24,6,0,0,6,2,0,0,2
60,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41661788,2733.61598,nan,41.661788,nan,1,720,270344,2,41390712,198,1,12,12,3,0,0,3,1,0,0,1
61,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41933080,2775.54906,nan,41.93308,nan,2,1656,540688,4,41390712,198,2,24,24,6,0,0,6,2,0,0,2
62,-100.0,5.0,184,92,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39277468,2814.826528,nan,39.277468,nan,3,2304,811032,6,38464096,184,3,36,36,9,0,0,9,3,0,0,3
63,-100.0,5.0,188,94,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40112996,2854.939524,nan,40.112996,nan,3,1656,811032,6,39300272,188,3,36,36,9,0,0,9,3,0,0,3
64,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41932936,2896.87246,nan,41.932936,nan,2,1512,540688,4,41390712,198,2,24,24,6,0,0,6,2,0,0,2
65,-100.0,5.0,204,102,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43187272,2940.059732,nan,43.187272,nan,2,1584,540688,4,42644976,204,2,24,24,6,0,0,6,2,0,0,2
66,-100.0,5.0,212,106,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45401632,2985.461364,nan,45.401632,nan,4,2880,1081376,8,44317328,212,4,48,48,12,0,0,12,4,0,0,4
67,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43606008,3029.067372,nan,43.606008,nan,2,2232,540688,4,43063064,206,2,24,24,6,0,0,6,2,0,0,2
68,-100.0,5.0,222,111,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47493224,3076.560596,nan,47.493224,nan,4,4032,1081376,8,46407768,222,4,48,48,12,0,0,12,4,0,0,4
69,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50566348,3127.126944,nan,50.566348,nan,3,2808,811032,6,49752472,238,3,36,36,9,0,0,9,3,0,0,3
70,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45573824,3172.700768,nan,45.573824,nan,0,2232,0,0,45571592,218,0,0,0,0,0,0,0,0,0,0,0
71,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50567500,3223.268268,nan,50.5675,nan,3,3960,811032,6,49752472,238,3,36,36,9,0,0,9,3,0,0,3
72,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51402668,3274.670936,nan,51.402668,nan,3,2952,811032,6,50588648,242,3,36,36,9,0,0,9,3,0,0,3
73,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53221456,3327.892392,nan,53.221456,nan,2,1656,540688,4,52679088,252,2,24,24,6,0,0,6,2,0,0,2
74,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50982996,3378.875388,nan,50.982996,nan,3,1368,811032,6,50170560,240,3,36,36,9,0,0,9,3,0,0,3
75,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54327844,3433.203232,nan,54.327844,nan,3,1512,811032,6,53515264,256,3,36,36,9,0,0,9,3,0,0,3
76,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51820036,3485.023268,nan,51.820036,nan,3,2232,811032,6,51006736,244,3,36,36,9,0,0,9,3,0,0,3
77,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49729740,3534.753008,nan,49.72974,nan,3,2376,811032,6,48916296,234,3,36,36,9,0,0,9,3,0,0,3
78,-100.0,5.0,232,116,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49312156,3584.065164,nan,49.312156,nan,3,2880,811032,6,48498208,232,3,36,36,9,0,0,9,3,0,0,3
79,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49458592,3633.523756,nan,49.458592,nan,2,1584,540688,4,48916296,234,2,24,24,6,0,0,6,2,0,0,2
80,-100.0,5.0,260,130,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54894312,3688.418068,nan,54.894312,nan,2,2160,540688,4,54351440,260,2,24,24,6,0,0,6,2,0,0,2
81,-100.0,5.0,260,130,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54894888,3743.312956,nan,54.894888,nan,2,2736,540688,4,54351440,260,2,24,24,6,0,0,6,2,0,0,2
82,-100.0,5.0,274,137,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57821288,3801.134244,nan,57.821288,nan,2,2520,540688,4,57278056,274,2,24,24,6,0,0,6,2,0,0,2
83,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55312760,3856.447004,nan,55.31276,nan,2,2520,540688,4,54769528,262,2,24,24,6,0,0,6,2,0,0,2
84,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59075408,3915.522412,nan,59.075408,nan,2,2376,540688,4,58532320,280,2,24,24,6,0,0,6,2,0,0,2
85,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55312544,3970.834956,nan,55.312544,nan,2,2304,540688,4,54769528,262,2,24,24,6,0,0,6,2,0,0,2
86,-100.0,5.0,260,130,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55165532,4026.000488,nan,55.165532,nan,3,3024,811032,6,54351440,260,3,36,36,9,0,0,9,3,0,0,3
87,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52657148,4078.657636,nan,52.657148,nan,3,3168,811032,6,51842912,248,3,36,36,9,0,0,9,3,0,0,3
88,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51821692,4130.479328,nan,51.821692,nan,3,3888,811032,6,51006736,244,3,36,36,9,0,0,9,3,0,0,3
89,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50295632,4180.77496,nan,50.295632,nan,2,2448,540688,4,49752472,238,2,24,24,6,0,0,6,2,0,0,2
90,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52951172,4233.726132,nan,52.951172,nan,1,1728,270344,2,52679088,252,1,12,12,3,0,0,3,1,0,0,1
91,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53222536,4286.948668,nan,53.222536,nan,2,2736,540688,4,52679088,252,2,24,24,6,0,0,6,2,0,0,2
92,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58510524,4345.459192,nan,58.510524,nan,3,3312,811032,6,57696144,276,3,36,36,9,0,0,9,3,0,0,3
93,-100.0,5.0,274,137,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58092004,4403.551196,nan,58.092004,nan,3,2880,811032,6,57278056,274,3,36,36,9,0,0,9,3,0,0,3
94,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59493640,4463.044836,nan,59.49364,nan,2,2520,540688,4,58950408,282,2,24,24,6,0,0,6,2,0,0,2
95,-100.0,5.0,266,133,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56689072,4519.733908,nan,56.689072,nan,4,1944,1081376,8,55605704,266,4,48,48,12,0,0,12,4,0,0,4
96,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53074660,4572.808568,nan,53.07466,nan,3,2592,811032,6,52261000,250,3,36,36,9,0,0,9,3,0,0,3
97,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48204328,4621.012896,nan,48.204328,nan,2,1584,540688,4,47662032,228,2,24,24,6,0,0,6,2,0,0,2
98,-100.0,5.0,194,97,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41639488,4662.652384,nan,41.639488,nan,4,3528,1081376,8,40554536,194,4,48,48,12,0,0,12,4,0,0,4
99,-100.0,5.0,214,107,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45548356,4708.20074,nan,45.548356,nan,3,1872,811032,6,44735416,214,3,36,36,9,0,0,9,3,0,0,3
100,-100.0,5.0,192,96,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40678312,4748.879052,nan,40.678312,nan,2,1152,540688,4,40136448,192,2,24,24,6,0,0,6,2,0,0,2
101,-100.0,5.0,232,116,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49582440,4798.461492,nan,49.58244,nan,4,2808,1081376,8,48498208,232,4,48,48,12,0,0,12,4,0,0,4
102,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52804016,4851.265508,nan,52.804016,nan,2,2304,540688,4,52261000,250,2,24,24,6,0,0,6,2,0,0,2
103,-100.0,5.0,230,115,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48622560,4899.888068,nan,48.62256,nan,2,1728,540688,4,48080120,230,2,24,24,6,0,0,6,2,0,0,2
104,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54599352,4954.48742,nan,54.599352,nan,4,2664,1081376,8,53515264,256,4,48,48,12,0,0,12,4,0,0,4
105,-100.0,5.0,266,133,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56419580,5010.907,nan,56.41958,nan,3,2808,811032,6,55605704,266,3,36,36,9,0,0,9,3,0,0,3
106,-100.0,5.0,258,129,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54476152,5065.383152,nan,54.476152,nan,2,2088,540688,4,53933352,258,2,24,24,6,0,0,6,2,0,0,2
107,-100.0,5.0,278,139,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58928900,5124.312052,nan,58.9289,nan,3,3600,811032,6,58114232,278,3,36,36,9,0,0,9,3,0,0,3
108,-100.0,5.0,294,147,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62273820,5186.585872,nan,62.27382,nan,3,3816,811032,6,61458936,294,3,36,36,9,0,0,9,3,0,0,3
109,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52804016,5239.389888,nan,52.804016,nan,2,2304,540688,4,52261000,250,2,24,24,6,0,0,6,2,0,0,2
110,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53221312,5292.6112,nan,53.221312,nan,2,1512,540688,4,52679088,252,2,24,24,6,0,0,6,2,0,0,2
111,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50418040,5343.02924,nan,50.41804,nan,4,2232,1081376,8,49334384,236,4,48,48,12,0,0,12,4,0,0,4
112,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59763636,5402.792876,nan,59.763636,nan,3,2160,811032,6,58950408,282,3,36,36,9,0,0,9,3,0,0,3
113,-100.0,5.0,292,146,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61312356,5464.105232,nan,61.312356,nan,1,1152,270344,2,61040848,292,1,12,12,3,0,0,3,1,0,0,1
114,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60329240,5524.434472,nan,60.32924,nan,2,1944,540688,4,59786584,286,2,24,24,6,0,0,6,2,0,0,2
115,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59345836,5583.780308,nan,59.345836,nan,3,2448,811032,6,58532320,280,3,36,36,9,0,0,9,3,0,0,3
116,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57526400,5641.306708,nan,57.5264,nan,4,3096,1081376,8,56441880,270,4,48,48,12,0,0,12,4,0,0,4
