step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
8,t2_b0,23,0,0.375,0.01520702308843657,0.08611856950736167,0.15682672472571546,0.41885189165400083,0.5578956605662981,1.0,1.0,0.2475865499031019,0.39466182657445154,0.08588884095269822,0.2504447280571964,0.9119908266949156,0.983457546305016,0.20901456284491365,0.024754200812011993,0.009547177723575422,1
9,t2_b0,1,6,0.5,0.0049118295820546765,0.1334103656365974,0.1406156671951599,0.5844118052016292,0.5692749613961979,1.0,1.0,0.3815398128350763,0.3830270793450065,0.059841512194005804,0.1599929067528929,0.9059390245906208,0.9762182279199904,0.12435082239567803,0.00980462384067265,0.004892794258617973,1
9,t2_b0,4,9,0.5,0.012791507690669439,0.12318854493121595,0.1493194711126092,0.5654634883759779,0.5632353042375624,1.0,1.0,0.36007496929030836,0.389642621900182,0.09368967105189374,0.25151048304117907,0.7799627095868343,0.9439242419950404,0.18789080257910798,0.02464782714764943,0.011856319456979993,1
9,t2_b0,5,1,0.5,0.015997520921286257,0.124057711519034,0.1334103656365974,0.5294655757138372,0.5890429168033312,1.0,1.0,0.3452636015081687,0.3836574164484441,0.10074061336784113,0.28181709026840335,0.6960470202972632,0.9209907976708622,0.21580149856045122,0.030470406704538894,0.014472885783252638,1
9,t2_b0,6,1,0.5,0.004914413319673271,0.1406156671951599,0.1334103656365974,0.5692749613961979,0.5890429168033312,1.0,1.0,0.3830270793450065,0.3836574164484441,0.059841512194005804,0.1599929067528929,0.9059390245906208,0.9762182279199904,0.12435082239567803,0.009820759039788579,0.004906345720115308,1
9,t2_b0,12,1,0.5,0.013308011445448478,0.12917300151857386,0.1334103656365974,0.558034154337418,0.5890429168033312,1.0,1.0,0.3643577432024075,0.3836574164484441,0.09432210420284481,0.26013908178661355,0.7423926437379983,0.9333969485674872,0.20205208955821896,0.025962995847927564,0.012654984402479086,1
9,t2_b0,13,9,0.5,0.011526803418747502,0.1311103039946327,0.1493194711126092,0.5689856538289108,0.5632353042375624,1.0,1.0,0.3716924989834992,0.389642621900182,0.09148832180177846,0.24048675416110166,0.7946976719549981,0.9475134006918555,0.1834760867121691,0.022534544219751422,0.01100774080100392,1
9,t2_b0,15,14,0.5,0.005612142376799051,0.10335620275121273,0.11885456323890439,0.47401507122084285,0.5501410179714857,1.0,1.0,0.2943857034450409,0.3476296214732173,0.05580043233346362,0.17317991272574407,0.8830427499742998,0.9704668187524377,0.1274829080729543,0.010425858068843247,0.004813715692044196,1
9,t2_b0,17,1,0.5,0.012472496926693527,0.12200745180537828,0.1334103656365974,0.5282504658211197,0.5890429168033312,1.0,1.0,0.342159167826215,0.3836574164484441,0.08827176505341085,0.24836055122031636,0.7646418134634413,0.9394442256193847,0.1890913559315601,0.023665126377871496,0.011192629451177969,1
9,t2_b0,18,23,0.5,0.013466261871838244,0.12584488757901843,0.14521189369478835,0.5301610389035842,0.592322707220502,1.0,1.0,0.3477759599937843,0.39905168896857474,0.09344221175001821,0.2518272578909323,0.7713613263465429,0.9414161009090963,0.19053360410471026,0.025306648116586172,0.011840386244747928,1
9,t2_b0,19,1,0.5,0.013810468663835682,0.12654193255386156,0.1334103656365974,0.5316521429333575,0.5890429168033312,1.0,1.0,0.34929258927598306,0.3836574164484441,0.09448844945511625,0.2625026980800669,0.7369716615574872,0.9319751300410853,0.2024084260298614,0.026436937302618098,0.012626468638782416,1
9,t2_b0,22,9,0.375,0.021567705478721083,0.08478515566632625,0.1493194711126092,0.42087169285908027,0.5632353042375624,1.0,1.0,0.24625337768537764,0.389642621900182,0.10043796786067628,0.30061830878843926,0.7660713817283636,0.9546321048811386,0.2517802947069862,0.03521253660811708,0.013644831129395995,1
10,t2_b0,15,23,0.5,0.013888614339763255,0.11665270288380061,0.14222635492219335,0.5855172419070853,0.5955861667740754,1.0,1.0,0.35989523611622526,0.39719753306459954,0.09275234719923056,0.2584501524448703,0.7604441045097409,0.9388242266259706,0.19145800057352136,0.02653139758926976,0.012642783249506505,0
11,t2_b0,5,9,0.5,0.014025256260546126,0.1039277459257806,0.14688646911451997,0.5386804474598457,0.5844572325219334,1.0,1.0,0.3215483240424546,0.39717195341431416,0.08908632784229255,0.2539416136032531,0.8005014531635483,0.9503562251527926,0.18041962397090552,0.025612166865287313,0.011586910604741187,0
11,t2_b0,14,20,0.5,0.00887529018156396,0.1048266746985301,0.11916490191802727,0.5329639380417871,0.5705704418513207,1.0,0.9892397983951862,0.32056569254795597,0.3569301301961866,0.07047893240778964,0.2175332246097285,0.8094050351315639,0.9513637615106645,0.1607897336457422,0.016890184971559596,0.008014894789995636,1
11,t2_b0,16,2,0.5,0.012200958003054806,0.1194869773155455,0.14033609831534694,0.5915939921512815,0.579377284222518,0.9959525158845477,1.0,0.36652569907875726,0.38742934720176214,0.08910955636239984,0.2476482538151852,0.7761904609698651,0.942770273189501,0.18538529373452353,0.023760909214937117,0.011559951211882311,0
12,t2_b0,6,0,0.5,0.01688492508975101,0.11163480976175985,0.14845705191035685,0.5338093236418557,0.5860280598381159,1.0,0.9952606247159004,0.33075997217188463,0.39963208167722264,0.10043819970817533,0.2789238258309481,0.7365604371983309,0.9332311095051555,0.20212386594769177,0.031090776752607935,0.014205851662856924,0
12,t2_b0,7,10,0.5,0.006193530160575097,0.1339660673058388,0.1556986017189935,0.5674105416996171,0.6142250684188048,0.9751891768240107,0.12685221812140607,0.37443130760560606,0.42099138225616434,0.06506552951066939,0.1669782628060717,0.9098388942361213,0.9773296294723499,0.12723090598315984,0.011737972367442659,0.005544442206867562,1
12,t2_b0,8,16,0.5,0.007761691493980082,0.10354602545143499,0.12613356314103158,0.5140193977145622,0.6152772685600614,1.0,0.9958350435806407,0.31093182714105155,0.3861098846980189,0.06310395374701831,0.1914099505414764,0.867084805693445,0.9665325375933048,0.13952805782232022,0.01414620482838903,0.006384513334408948,1
12,t2_b0,9,7,0.5,0.0032357588315102895,0.13847068091864514,0.1339660673058388,0.5647606976800407,0.596941121582282,1.0,0.5510206974727084,0.3784799646108096,0.38795838252786863,0.047810851421924594,0.1283730771731121,0.938934219175889,0.9846194478049803,0.10024471611718881,0.006393417172595413,0.0031576583410851235,1
12,t2_b0,17,0,0.5,0.017632425013549814,0.10440870753952415,0.14845705191035685,0.5424711126583376,0.5860280598381159,1.0,0.9952606247159004,0.32382528369176056,0.39963208167722264,0.10017835607933541,0.28389933961151076,0.7388600879738383,0.9345545014545223,0.201600951369816,0.03220988022453804,0.014577455210988223,0
13,t2_b0,8,16,0.5,0.002742277929774211,0.10876446720932717,0.12575390360813807,0.5404322171335828,0.6133049734361555,0.9870061211219462,0.9951507951975413,0.32944663471075725,0.384716166334332,0.03857955507068137,0.11532865886080994,0.956141978444217,0.9890328990592013,0.08544604202647028,0.005116994142223193,0.002374716212448982,0
13,t2_b0,18,0,0.5,0.013383647047071531,0.10979390415832564,0.15307407655148933,0.5391910186625174,0.6014756221378323,0.9611910571770654,0.9957345622443103,0.33041327263828485,0.41201800307930125,0.0882242360569431,0.24313039658215505,0.824166032001551,0.9562773121011815,0.17430516246296246,0.02435536877882496,0.01097172173175343,1
15,t2_b0,0,23,0.5,0.004538973331074372,0.15765185733810252,0.14257897577767817,0.6177423467115994,0.6063417093334269,0.9965449954178913,0.9950265306626829,0.4247629155507794,0.4026608602531707,0.06093650790766224,0.1522534069483703,0.9224554898654833,0.9804720645390546,0.11825357778752313,0.009334121638375983,0.004795148307301611,1
15,t2_b0,10,23,0.5,0.0026134180719798537,0.13186608968020488,0.14257897577767817,0.5354483249105648,0.6063417093334269,0.09247526701050503,0.9950265306626829,0.3573579884654109,0.4026608602531707,0.04151008141281904,0.11085760033199857,0.9572285375894385,0.9892658158616924,0.08555993214115704,0.004948463416636106,0.0023350453446562523,1
15,t2_b0,20,23,0.5,0.01052419140883767,0.12438862981956923,0.14257897577767817,0.583709652108844,0.6063417093334269,0.9744842584263208,0.9950265306626829,0.369729968498162,0.4026608602531707,0.08223650318651571,0.22409744602026682,0.8186670428469419,0.9538104911493843,0.16950459726131595,0.020221493636480944,0.009697302227643274,1
16,t2_b0,1,0,0.5,0.02018892009235725,0.12464260324528252,0.15152672613663198,0.559734922962033,0.6131845922089617,0.7554211915892326,0.9802627137986832,0.3594241422724451,0.4160052088872916,0.11340151317017735,0.30146400653266414,0.6786850965208132,0.9169869103013477,0.22542636902246416,0.03780678103617363,0.017617860943816382,1
16,t2_b0,11,23,0.5,0.019806174433749147,0.11478931041685568,0.14497980339788008,0.5699593742933584,0.6121049156099196,0.9443543939389406,0.9955238775964146,0.35056705927236786,0.40815707887715197,0.10832339532072162,0.3010914254760154,0.6748465782266242,0.916307396855483,0.22108637899588376,0.037001907120023506,0.01719573268627436,1
16,t2_b0,21,2,0.5,0.0043114440449126806,0.13033936870654253,0.1442438722007715,0.5223385667514157,0.5999309832721723,1.0,1.0,0.34962714982985393,0.4015571323068798,0.05319801418256347,0.14201920527385972,0.9298776169886932,0.9823587504996807,0.10890347770697403,0.008099188376121022,0.003787744331208341,1
17,t2_b0,2,0,0.5,0.00463903424181345,0.14936545341776947,0.14928321147287185,0.6172866875653108,0.6024924428130621,1.0,0.9562137308347839,0.4155913902455807,0.40841197084252684,0.06035133866358833,0.15138979251352594,0.9183263654771009,0.9793687690729073,0.1210098228050858,0.009360340571019608,0.004721306329206159,1
17,t2_b0,22,16,0.5,0.00976423001819151,0.12098766868343093,0.13700984488497564,0.5760086100511528,0.6481934481238764,0.9084124321982749,0.9946548857901926,0.3617825614901314,0.41537969045590395,0.0752342019021,0.21015286154417429,0.8370140124524137,0.9585516665463811,0.15871535196905484,0.018344922199116636,0.008580692180925126,1
18,t2_b0,3,0,0.375,0.01648577079271052,0.12340021035565919,0.1569347436496871,0.5005362268004505,0.6253509327242897,0.957722598307494,0.9266853092779894,0.33166066627876717,0.4277287603202455,0.1000944687063832,0.26317451933428176,0.7703594286278469,0.9486668630186943,0.2434822245246227,0.029624847939578314,0.013139077146867796,1
18,t2_b0,12,15,0.375,0.012910844850912474,0.10282441456578116,0.12523929866052386,0.4781499292586243,0.628935442489337,1.0,1.0,0.29531588828661554,0.39096999161286855,0.07935991788982664,0.24190397989881485,0.7749757861991866,0.9489409974710337,0.22021001208984273,0.022878600360077522,0.009967755509165049,1
18,t2_b0,13,0,0.375,0.026180807505086556,0.11483639388731459,0.1569347436496871,0.5003357014166581,0.6253509327242897,0.8333737894941025,0.9266853092779894,0.32086126413309024,0.4277287603202455,0.12221980766026967,0.3287501242565001,0.6347369381883682,0.9193037484320684,0.297302648534826,0.04622748904266691,0.020046681537580352,1
18,t2_b0,19,15,0.375,0.01245066063670896,0.10137814119423097,0.12523929866052386,0.4785751329240509,0.628935442489337,1.0,1.0,0.29342446904379704,0.39096999161286855,0.07745960886006684,0.2371569898242811,0.7861369475423406,0.9517789765518977,0.21493698402296907,0.02198949641374726,0.009538835777038299,1
18,t2_b0,23,0,0.5,0.002058785411121123,0.14693439929649638,0.1569347436496871,0.6139547547506436,0.6253509327242897,0.9955238775964146,0.9266853092779894,0.4112660634412918,0.4277287603202455,0.03924983501420254,0.09718453538658355,0.9687641344658976,0.9921688276470149,0.07638094104493123,0.0040398271033076786,0.0019810416921865557,1
19,t2_b0,4,9,0.375,0.012311460427369816,0.11539968606440922,0.15165807794206743,0.499829312213452,0.6287182178760555,0.847670145936037,0.8926272957185171,0.32137490564568366,0.4236373958365507,0.08339135919751602,0.22718865359852353,0.8388848384814634,0.9647054831314211,0.20710481429666497,0.02186591045390683,0.009554450026537015,1
19,t2_b0,14,0,0.5,0.02564812340873363,0.11735363288392316,0.16367533655127064,0.5919591888900335,0.6457028361236054,0.9139578115545997,0.8916358680384637,0.36367266834325856,0.44480296130829694,0.12386972486793264,0.32509266959818567,0.6564431380333694,0.9126272756545362,0.23489061678669113,0.04700910942060554,0.021360986011871908,1
20,t2_b0,5,2,0.5,0.019480011951699475,0.1270464775659857,0.15326725180788084,0.6052398805608449,0.617439873831455,1.0,0.9840399048892786,0.38284747850406653,0.41995204550669046,0.11336126107454808,0.2980730179296487,0.6876744494580936,0.9193495694571077,0.22379770828117118,0.03731169944943317,0.017831687497733693,1
20,t2_b0,15,0,0.5,0.02939495579649121,0.12534458436728096,0.16484081387266147,0.6172817935357195,0.6471976760256045,1.0,0.8519946474591517,0.38593011230432334,0.44674321290020097,0.13696041401756048,0.35101368384200116,0.5838185231134879,0.8920561416060918,0.2585711998366926,0.055043502096974596,0.025648546300483386,1
21,t2_b0,6,0,0.5,0.02854199771948061,0.13013225249557916,0.1657436740452121,0.5685953093481819,0.6499234405751168,1.0,0.8088428653022923,0.37031107229036736,0.44902402418038767,0.13534341067944733,0.34188340741528134,0.604757208748077,0.8973524500530635,0.2546502963160297,0.05248384270403078,0.02394184498455017,1
21,t2_b0,9,21,0.5,0.016271158738247877,0.15317423359934315,0.1564206180178724,0.625804928146466,0.6360164650356677,0.9033645661466654,1.0,0.4239001631221631,0.4323872053852707,0.11182053884086411,0.2730027938568069,0.7392842623558429,0.9325537328181941,0.21804123963438515,0.0322260456167875,0.01595488687853962,1
21,t2_b0,16,0,0.5,0.03438424408381463,0.14731276981143668,0.1657436740452121,0.6766348865307998,0.6499234405751168,0.9946548857901926,0.8088428653022923,0.4415628092082319,0.44902402418038767,0.1609802839844391,0.38972950641173704,0.47626993940407386,0.8596758892207932,0.30288638960611874,0.06820184959825641,0.03381760551444178,1
21,t2_b0,23,0,0.0,0.147450747252894,0.008645384322018392,0.1657436740452121,0.11750309741540454,0.6499234405751168,1.0,0.8088428653022923,0.023395051977698672,0.44902402418038767,0.16150080337330355,0.5885832486700612,0.5105661698169476,1.0,0.6077315065111455,0.15555550073872865,0.008104753485834655,0
22,t2_b0,7,2,0.375,0.016336710419174068,0.13113960720909898,0.16403429621090235,0.5130767953684963,0.6542473129160492,0.5838088819005781,0.9870723229603157,0.3463520334685878,0.449419105634078,0.10083189288868476,0.2551582784592887,0.7888325970908093,0.9526133259645589,0.23868086062989943,0.02925976661817859,0.012923056199004522,1
23,t2_b0,8,0,0.375,0.04309063988696825,0.1127231209209322,0.17494747320090903,0.544738811615982,0.6736004411865236,0.8097070622079815,0.7202413677445931,0.3369090817190281,0.47014525807918683,0.15418072291490656,0.39771064726784255,0.49545653031129483,0.8928036109250669,0.3504776774267806,0.07436464272299982,0.03127400283603157,1
23,t2_b0,18,0,0.375,0.022162100087097854,0.12476103199240056,0.17494747320090903,0.5513361049588521,0.6736004411865236,0.8159209483090586,0.7202413677445931,0.355846450930399,0.47014525807918683,0.11558527375858595,0.2891739161334229,0.7516502096461921,0.9464462149499705,0.2627439898177517,0.03931427697909129,0.017152176891993436,1
24,t2_b0,9,21,0.5,0.008734536356317053,0.14361870342226563,0.1651682295116852,0.5710927169779181,0.6772145487349491,0.9385159926195137,1.0,0.38724209511101493,0.4620353974502937,0.07645285840320645,0.18702373349971832,0.8865856948757915,0.9713748141141,0.1441591599114203,0.0161610172518429,0.007426480895525846,0
24,t2_b0,13,20,0.125,0.07443935254029996,0.024371903177993922,0.1383080219798948,0.20627159886074511,0.5922465843323851,1.0,0.7578451919236573,0.07152874207858963,0.3910550996329033,0.12472466749371518,0.4748161376197555,0.6180757072704435,0.9908097613983233,0.4579538831731314,0.08816351476908404,0.013724162228784082,0
24,t2_b0,19,0,0.375,0.04198646384030925,0.10986412338839527,0.17867223175362992,0.533391271047787,0.6807665442639903,0.909716221859185,0.7202413677445931,0.3280850252027214,0.4774128650242733,0.14988927295720658,0.3857792738659326,0.5483306628890012,0.9067291567748329,0.3361683904016527,0.07105127906977268,0.029064815229463435,1
25,t2_b0,0,10,0.5,0.0026860835814652216,0.18007170661126182,0.17582939753289373,0.6805759108111525,0.6950718504210345,0.7202413677445931,0.8035997223571809,0.47864996980556984,0.48195418058007683,0.04805066852647611,0.10539713128503969,0.9638229294162504,0.9909157556543912,0.08578279667708494,0.005353814658902604,0.002667731077437382,1
25,t2_b0,10,0,0.5,0.0026437629077905003,0.17582939753289373,0.18007170661126182,0.6950718504210345,0.6792654737525726,0.8035997223571809,0.761920545050887,0.48195418058007683,0.47797593488672635,0.04805066852647611,0.10539713128503969,0.9638229294162504,0.9909157556543912,0.08578279667708494,0.005309622096688202,0.0026658591888977013,1
25,t2_b0,20,10,0.5,0.024436938030994615,0.14111815493499513,0.17582939753289373,0.601863706366825,0.6852640629710186,0.7578451919236573,0.782760133704034,0.3988531996886988,0.4769525458772021,0.12831990688377207,0.3077603073198388,0.6924736981755863,0.920913182972521,0.2326073798360623,0.04517523134128652,0.020738293310291908,1
26,t2_b0,1,10,0.5,0.018007269175967344,0.13556712112526584,0.175582473202737,0.5939800004634577,0.6674097180912245,0.8899281787512984,0.8044841203336306,0.38856335605269576,0.46760903295669576,0.10956663896548616,0.2664885007233576,0.7814660335271587,0.9447434606988059,0.198791014704483,0.03320777967346117,0.015200510497493826,1
26,t2_b0,11,10,0.375,0.02412261503054782,0.11440387873178803,0.175582473202737,0.5290704437457933,0.6674097180912245,0.9025554348978991,0.8044841203336306,0.3325636871758686,0.46760903295669576,0.11615074582259789,0.2978328478584771,0.7573549560470869,0.9497048409941626,0.26342101983284877,0.04147898116425974,0.01735636613371192,1
26,t2_b0,21,9,0.5,0.007707136647975081,0.17570102419617206,0.1511986263267012,0.7038059679870572,0.5956267543919145,1.0,0.9164259138671381,0.48627947160763313,0.4071920472459162,0.08741199352093162,0.20476004937897715,0.8674893767036246,0.966497240703534,0.15852678417823826,0.017072209776430303,0.009365073128455222,1
27,t2_b0,2,16,0.5,0.01434436343772949,0.17901349682751208,0.14247275267828755,0.6904603598890995,0.5963113955404665,0.9905757234380701,0.8702359929319821,0.48271527955649074,0.39782223054359844,0.11975542077484697,0.2841265187541999,0.7450232010485659,0.9349645058632027,0.21460506774136545,0.0321153447553278,0.017770981317598307,1
27,t2_b0,12,10,0.375,0.043397089233210215,0.10830794224488074,0.18277392170480833,0.5542238851333744,0.672152189759623,0.8458402003530692,0.8240357083002675,0.3345194932628441,0.47683427415061214,0.1542098120616053,0.3943159381112179,0.5394118451259068,0.9065085247692591,0.34084165879736583,0.07414060527267079,0.030743516039460576,1
27,t2_b0,22,21,0.375,0.04004232826449179,0.06786759872584272,0.15704031473126198,0.35759287122264105,0.6119765850778831,1.0,0.9532749912328362,0.19651615671308317,0.42130379229619175,0.1217233134312259,0.3746394236325554,0.67794968282848,0.9458769197306264,0.29597330276402545,0.05913196642433539,0.019089638159843592,1
28,t2_b0,3,0,0.5,0.013664956616913585,0.1423737796472338,0.17834364120337817,0.5844559927556919,0.6546490290268725,0.8729938039080276,0.7986683344730863,0.39213698382994544,0.4637099698781834,0.09841094751798862,0.23391222383665525,0.8347695598965603,0.9583443869782153,0.17677958636404129,0.02537185782817071,0.011706901211257125,1
28,t2_b0,13,14,0.375,0.02759870207065892,0.10489036869705878,0.1434553779234199,0.4534355385870068,0.6514591207895155,1.0,0.8876219424845193,0.2880901175246484,0.42494574556837855,0.11513119171265057,0.3305083895227966,0.6089631504219096,0.9133682266709198,0.295565435580729,0.04641928658060487,0.018820584509945948,1
28,t2_b0,23,0,0.5,0.03781368808419641,0.1358212204815016,0.17834364120337817,0.5675165104467995,0.6546490290268725,1.0,0.7986683344730863,0.37667887558532087,0.4637099698781834,0.15992347564385437,0.386134823203648,0.5094020562473107,0.8713178848015976,0.28727704170364465,0.06913920366374163,0.031325515579545216,1
29,t2_b0,10,22,0.0,0.13657644534437693,0.008082066576125783,0.15003674196802844,0.11750309741540454,0.6963779662457389,1.0,0.9763454643116234,0.021984661058653904,0.4543059251475786,0.14507890057107697,0.562062491258786,0.6302356940257449,1.0,0.5802303270678029,0.1435217129240773,0.006945267579700385,0
29,t2_b0,14,22,0.5,0.013759558792325564,0.14536833587081652,0.15003674196802844,0.6563642833812635,0.6963779662457389,0.8876219424845193,0.9763454643116234,0.4295800176506808,0.4543059251475786,0.09601853476007612,0.24283586666332682,0.7891445309438644,0.9458322239154059,0.1920088503879837,0.026790083373709094,0.01303052458138353,1
29,t2_b0,21,22,0.0,0.13318637996999105,0.008661582752223658,0.15003674196802844,0.11750309741540454,0.6963779662457389,1.0,0.9763454643116234,0.023435392044457576,0.4543059251475786,0.14383021403641527,0.5559765962611027,0.7306022166105901,1.0,0.5752363148884994,0.14043049343279732,0.0072441134628062655,0
30,t2_b0,15,0,0.375,0.018435695988764187,0.12815752225035734,0.18292830183037379,0.544089838182832,0.673658097323167,0.9185302379051864,0.7875065376597518,0.35683622473434207,0.477755547598772,0.10718445924917083,0.2607349924771947,0.8189557857747701,0.9615373004674593,0.23677478215274125,0.03247912940926448,0.014043433420500292,1
31,t2_b0,5,2,0.5,0.011056922929161338,0.1538421520437048,0.16378548380420768,0.6842050209732329,0.6109181069930152,0.9487339136762344,0.8843038180036966,0.4529432475085913,0.42763805387961057,0.09640619228383009,0.23084246349764634,0.8175329712606257,0.953339338706614,0.18273596957174998,0.022788080511367968,0.011731157582206629,1
31,t2_b0,6,0,0.5,0.01876509131690518,0.14422047912776573,0.18737536208176137,0.5683493324904091,0.6876521176230322,0.9073684717213621,0.7741185529192194,0.38661043741187523,0.489096640083876,0.11374547662115425,0.2635462758454481,0.7950719731702883,0.9482992357651623,0.19790401619188291,0.03397100901683864,0.015205917699933458,1
31,t2_b0,16,5,0.5,0.009893385081627135,0.151678003886125,0.1538421520437048,0.6550488199082555,0.5843512106060781,0.8399703810696965,0.9165188658399654,0.43635437758887985,0.40452977495340353,0.0915037173572608,0.22564530028710675,0.8206891658371687,0.9541221522688947,0.1802374361794457,0.0205969577392193,0.010703572657592164,1
32,t2_b0,7,2,0.5,0.008889967918411892,0.14386885611900016,0.1672496757184433,0.5705282268603576,0.6285083120776073,0.7872580480167007,0.8567759964667225,0.38725226104032656,0.43982909963410505,0.08029424806263753,0.19530680775632353,0.8773896858702261,0.969041316429019,0.15022328436280366,0.0167771706770371,0.007887202758625209,1
33,t2_b0,4,13,0.375,0.025623616985849064,0.06233867401340868,0.12672058086361668,0.3535042316815645,0.5910376307799516,1.0,0.9031380411304599,0.18539835337771593,0.3760638816101358,0.09240152098707523,0.3196629045016589,0.7219469938840634,0.9498146239027969,0.2547230180733437,0.03842785176767514,0.012804234781826074,1
33,t2_b0,8,0,0.375,0.016274057827455602,0.13169171409668812,0.1914664668414165,0.6015705593378987,0.7138400624966486,0.8277191545423735,0.7298707496526349,0.3872207068628576,0.506522903622669,0.101289567157963,0.23936573064335634,0.867406793119,0.9721946217846927,0.21719815716629562,0.029021712482643815,0.012747654655188213,1
34,t2_b0,18,0,0.5,0.012698333359184445,0.14742197708681362,0.1955410485374415,0.6007584408589034,0.7315038995553383,0.7736968901451083,0.7298707496526349,0.40552740820014677,0.5195198504232796,0.09297156199024732,0.20988560356527536,0.8902373509302635,0.9727276213910941,0.15729043808015883,0.022885871090550174,0.010187537731365728,1
34,t2_b0,19,0,0.375,0.01659376052087426,0.13367131339173122,0.1955410485374415,0.6195118105532667,0.7315038995553383,0.8553582066776294,0.7298707496526349,0.3979223090390359,0.5195198504232796,0.10248970681872037,0.2387855427976534,0.8722890534591925,0.9733018995350592,0.21674169147973735,0.029622261007907248,0.013028500487032987,1
35,t2_b0,9,4,0.5,0.01599233477032718,0.1572932145920712,0.12682257783164425,0.6203807333910386,0.7190865801469148,0.8778144323195076,0.9509636333222954,0.42567771152811373,0.4334738081585734,0.10387419711168076,0.27042417718951234,0.7528267115246017,0.9369284102324068,0.20185957347606198,0.03169960824699612,0.01570727347666894,1
35,t2_b0,10,4,0.375,0.012687962817991436,0.08613380931502546,0.12682257783164425,0.4109537276862212,0.7190865801469148,1.0,0.9509636333222954,0.24468617520303268,0.4334738081585734,0.06698692582546299,0.2140455621826596,0.8703887279051264,0.9729739532240489,0.1845796350660886,0.01985982042377302,0.007171857605781585,1
35,t2_b0,20,2,0.5,0.017132647546803676,0.15351865404606702,0.1718421013720612,0.6459935027231214,0.6560976517552368,0.7182583810369396,0.7586293006066845,0.4340563169669719,0.4582240167803906,0.11481365304894213,0.26992065343705884,0.7565209481615709,0.9373615034557163,0.21117709962777345,0.03338490011778669,0.016252252570983016,1
