step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
27,6107376,1526844,-100.0,0.0,592,31,592,296,563828,17.787864,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
28,6114472,1528618,-100.0,0.0,580,31,580,290,563828,18.351692,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
29,6115744,1528936,-100.0,0.0,572,31,572,286,563828,18.91552,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
30,6129096,1532274,-100.0,0.0,562,31,562,281,563828,19.479348,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
31,5944512,1486128,-100.0,0.0,516,30,516,258,545640,20.024988,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
32,6004840,1501210,-100.0,0.0,500,30,500,250,545640,20.570628,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
33,6173928,1543482,-100.0,0.0,505,31,510,255,563828,21.134456,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
34,6188880,1547220,-100.0,0.0,504,31,504,252,563828,21.698284,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
35,6300984,1575246,-100.0,0.0,477,31,482,241,563828,22.262112,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
36,6428944,1607236,-100.0,0.0,492,32,510,255,582016,22.844128,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
37,6744160,1686040,-100.0,0.0,515,33,534,267,600204,23.444332,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
38,6864688,1716172,-100.0,0.0,512,33,530,265,600204,24.044536,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
39,6666232,1666558,-100.0,0.0,488,32,506,253,582016,24.626552,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
40,6749296,1687324,-100.0,0.0,501,32,520,260,582016,25.208568,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
41,6584688,1646172,-100.0,0.0,510,31,510,255,563828,25.772396,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
42,6617960,1654490,-100.0,0.0,520,31,520,260,563828,26.336224,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
43,6689240,1672310,-100.0,0.0,524,31,524,262,563828,26.900052,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
44,6946360,1736590,-100.0,0.0,516,32,520,260,582016,27.482068,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
45,7132904,1783226,-100.0,0.0,557,33,576,288,600204,28.082272,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
46,7424160,1856040,-100.0,0.0,600,34,618,309,618392,28.700664,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
47,7660720,1915180,-100.0,0.0,634,35,646,323,636580,29.337244,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
48,7640264,1910066,-100.0,0.0,634,35,634,317,636580,29.973824,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
49,7676536,1919134,-100.0,0.0,650,35,650,325,636580,30.610404,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
50,7925072,1981268,-100.0,0.0,657,36,670,335,654768,31.265172,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
51,7932320,1983080,-100.0,0.0,658,36,662,331,654768,31.91994,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
52,7980408,1995102,-100.0,0.0,663,36,684,342,654768,32.574708,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
53,8210768,2052692,-100.0,0.0,701,37,706,353,672956,33.247664,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
54,8455824,2113956,-100.0,0.0,709,38,722,361,691144,33.938808,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
55,8460744,2115186,-100.0,0.0,726,38,726,363,691144,34.629952,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
56,8125576,2031394,-100.0,0.0,660,36,660,330,654768,35.28472,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
57,8583280,2145820,-100.0,0.0,678,38,698,349,691144,35.975864,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
58,8441480,2110370,-100.0,0.0,640,37,640,320,672956,36.64882,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
59,8871704,2217926,-100.0,0.0,646,38,652,326,691144,37.339964,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
60,8655616,2163904,-100.0,0.0,634,37,634,317,672956,38.01292,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
61,8949928,2237482,-100.0,0.0,691,38,710,355,691144,38.704064,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
62,9713304,2428326,-100.0,0.0,728,39,762,381,709332,39.413396,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
63,9965264,2491316,-100.0,0.0,784,40,806,403,727520,40.140916,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
64,10251880,2562970,-100.0,0.0,880,41,894,447,745708,40.886624,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
65,10002384,2500596,-100.0,0.0,876,40,876,438,727520,41.614144,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
66,10009280,2502320,-100.0,0.0,876,40,876,438,727520,42.341664,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
67,10294888,2573722,-100.0,0.0,948,41,972,486,745708,43.087372,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
68,10304552,2576138,-100.0,0.0,974,41,974,487,745708,43.83308,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
69,9819608,2454902,-100.0,0.0,838,39,862,431,709332,44.542412,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
70,9820992,2455248,-100.0,0.0,882,39,882,441,709332,45.251744,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
71,9311136,2327784,-100.0,0.0,706,37,730,365,672956,45.9247,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
72,9869856,2467464,-100.0,0.0,770,39,784,392,709332,46.634032,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
73,8856648,2214162,-100.0,0.0,652,35,652,326,636580,47.270612,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
74,9395272,2348818,-100.0,0.0,672,37,694,347,672956,47.943568,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
75,8414400,2103600,-100.0,0.0,530,33,530,265,600204,48.543772,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
76,8161544,2040386,-100.0,0.0,506,32,506,253,582016,49.125788,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
77,8717608,2179402,-100.0,0.0,506,34,550,275,618392,49.74418,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
78,7953008,1988252,-100.0,0.0,454,31,454,227,563828,50.308008,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
79,8462888,2115722,-100.0,0.0,485,33,546,273,600204,50.908212,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
80,8503504,2125876,-100.0,0.0,564,33,586,293,600204,51.508416,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
81,9264912,2316228,-100.0,0.0,645,36,686,343,654768,52.163184,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
82,9570424,2392606,-100.0,0.0,699,37,708,354,672956,52.83614,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
83,9586376,2396594,-100.0,0.0,698,37,698,349,672956,53.509096,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
84,9613368,2403342,-100.0,0.0,710,37,710,355,672956,54.182052,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
85,9346648,2336662,-100.0,0.0,658,36,658,329,654768,54.83682,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
86,9348744,2337186,-100.0,0.0,658,36,658,329,654768,55.491588,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
87,9340672,2335168,-100.0,0.0,639,36,660,330,654768,56.146356,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
88,9117224,2279306,-100.0,0.0,604,35,604,302,636580,56.782936,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
89,9122512,2280628,-100.0,0.0,600,35,600,300,636580,57.419516,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
90,9100328,2275082,-100.0,0.0,592,35,602,301,636580,58.056096,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
91,9431536,2357884,-100.0,0.0,615,36,636,318,654768,58.710864,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
92,9471488,2367872,-100.0,0.0,643,36,662,331,654768,59.365632,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
93,8648992,2162248,-100.0,0.0,552,33,552,276,600204,59.965836,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
94,8438320,2109580,-100.0,0.0,518,32,536,268,582016,60.547852,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
95,8726288,2181572,-100.0,0.0,527,33,540,270,600204,61.148056,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
96,8482424,2120606,-100.0,0.0,502,32,502,251,582016,61.730072,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
97,8568608,2142152,-100.0,0.0,482,32,482,241,582016,62.312088,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
98,8619728,2154932,-100.0,0.0,468,32,468,234,582016,62.894104,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
99,9328776,2332194,-100.0,0.0,478,33,486,243,600204,63.494308,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
100,9233800,2308450,-100.0,0.0,472,32,472,236,582016,64.076324,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
101,9239248,2309812,-100.0,0.0,488,32,506,253,582016,64.65834,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
102,9542056,2385514,-100.0,0.0,516,33,534,267,600204,65.258544,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
103,9250248,2312562,-100.0,0.0,524,32,524,262,582016,65.84056,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
104,9303024,2325756,-100.0,0.0,534,32,534,267,582016,66.422576,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
105,9031496,2257874,-100.0,0.0,510,31,510,255,563828,66.986404,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
106,9630896,2407724,-100.0,0.0,545,33,568,284,600204,67.586608,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
107,8787696,2196924,-100.0,0.0,450,30,450,225,545640,68.132248,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
108,8801136,2200284,-100.0,0.0,470,30,470,235,545640,68.677888,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
109,8813184,2203296,-100.0,0.0,472,30,472,236,545640,69.223528,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
110,9147520,2286880,-100.0,0.0,496,31,502,251,563828,69.787356,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
111,8866032,2216508,-100.0,0.0,462,30,480,240,545640,70.332996,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
112,8560528,2140132,-100.0,0.0,494,29,494,247,527452,70.860448,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
113,8907632,2226908,-100.0,0.0,491,30,510,255,545640,71.406088,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
114,8921192,2230298,-100.0,0.0,498,30,498,249,545640,71.951728,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
115,8923528,2230882,-100.0,0.0,498,30,498,249,545640,72.497368,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
116,8325520,2081380,-100.0,0.0,460,28,460,230,509264,73.006632,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
117,8326760,2081690,-100.0,0.0,448,28,448,224,509264,73.515896,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
118,8309720,2077430,-100.0,0.0,454,28,454,227,509264,74.02516,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
119,8621896,2155474,-100.0,0.0,453,29,454,227,527452,74.552612,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
120,8330512,2082628,-100.0,0.0,423,28,440,220,509264,75.061876,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
121,8047768,2011942,-100.0,0.0,462,27,462,231,491076,75.552952,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
122,7794720,1948680,-100.0,0.0,422,26,422,211,472888,76.02584,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
123,7807848,1951962,-100.0,0.0,422,26,422,211,472888,76.498728,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
124,7496024,1874006,-100.0,0.0,392,25,392,196,454700,76.953428,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
125,6918496,1729624,-100.0,0.0,350,23,350,175,418324,77.371752,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
126,6918520,1729630,-100.0,0.0,346,23,346,173,418324,77.790076,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
127,7525328,1881332,-100.0,0.0,360,25,378,189,454700,78.244776,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
128,7525560,1881390,-100.0,0.0,378,25,378,189,454700,78.699476,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
129,8132672,2033168,-100.0,0.0,408,27,432,216,491076,79.190552,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
130,8134160,2033540,-100.0,0.0,430,27,430,215,491076,79.681628,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
131,8135432,2033858,-100.0,0.0,428,27,428,214,491076,80.172704,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
132,8444808,2111202,-100.0,0.0,427,28,432,216,509264,80.681968,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
133,8448264,2112066,-100.0,0.0,470,28,470,235,509264,81.191232,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
134,7973344,1993336,-100.0,0.0,406,26,406,203,472888,81.66412,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
135,7992816,1998204,-100.0,0.0,403,26,408,204,472888,82.137008,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
136,7995656,1998914,-100.0,0.0,408,26,408,204,472888,82.609896,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
137,7691272,1922818,-100.0,0.0,398,25,398,199,454700,83.064596,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
138,7692872,1923218,-100.0,0.0,394,25,398,199,454700,83.519296,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
139,7387320,1846830,-100.0,0.0,392,24,392,196,436512,83.955808,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
140,7695352,1923838,-100.0,0.0,396,25,400,200,454700,84.410508,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
141,7388736,1847184,-100.0,0.0,392,24,392,196,436512,84.84702,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
142,7696400,1924100,-100.0,0.0,396,25,400,200,454700,85.30172,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
143,7389416,1847354,-100.0,0.0,392,24,392,196,436512,85.738232,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
144,7389440,1847360,-100.0,0.0,392,24,392,196,436512,86.174744,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
145,7082184,1770546,-100.0,0.0,386,23,386,193,418324,86.593068,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
146,7082776,1770694,-100.0,0.0,399,23,416,208,418324,87.011392,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
147,7390248,1847562,-100.0,0.0,417,24,418,209,436512,87.447904,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
148,6467832,1616958,-100.0,0.0,414,21,414,207,381948,87.829852,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
149,6775824,1693956,-100.0,0.0,430,22,448,224,400136,88.229988,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
150,6775824,1693956,-100.0,0.0,440,22,440,220,400136,88.630124,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
151,6467832,1616958,-100.0,0.0,350,21,366,183,381948,89.012072,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
152,6467928,1616982,-100.0,0.0,352,21,352,176,381948,89.39402,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
153,5544384,1386096,-100.0,0.0,254,18,254,127,327384,89.721404,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
154,5544408,1386102,-100.0,0.0,230,18,240,120,327384,90.048788,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
155,4929944,1232486,-100.0,0.0,186,16,186,93,291008,90.339796,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
156,4622272,1155568,-100.0,0.0,155,15,164,82,272820,90.612616,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
157,4314128,1078532,-100.0,0.0,130,14,130,65,254632,90.867248,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
158,4930552,1232638,-100.0,0.0,137,16,154,77,291008,91.158256,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
159,4622520,1155630,-100.0,0.0,116,15,122,61,272820,91.431076,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
160,4314800,1078700,-100.0,0.0,116,14,116,58,254632,91.685708,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
161,4316648,1079162,-100.0,0.0,122,14,122,61,254632,91.94034,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
162,4625520,1156380,-100.0,0.0,125,15,134,67,272820,92.21316,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
163,5861056,1465264,-100.0,0.0,165,19,190,95,345572,92.558732,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
164,5242896,1310724,-100.0,0.0,186,17,186,93,309196,92.867928,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
165,5243024,1310756,-100.0,0.0,194,17,194,97,309196,93.177124,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
166,5551536,1387884,-100.0,0.0,210,18,222,111,327384,93.504508,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
167,5551744,1387936,-100.0,0.0,248,18,248,124,327384,93.831892,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
168,5860192,1465048,-100.0,0.0,238,19,238,119,345572,94.177464,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
169,6195736,1548934,-100.0,0.0,239,20,244,122,363760,94.541224,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
170,6819664,1704916,-100.0,0.0,254,22,280,140,400136,94.94136,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
171,7133136,1783284,-100.0,0.0,282,23,282,141,418324,95.359684,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
172,7763552,1940888,-100.0,0.0,305,25,330,165,454700,95.814384,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
173,7455024,1863756,-100.0,0.0,334,24,334,167,436512,96.250896,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
174,8078400,2019600,-100.0,0.0,345,26,382,191,472888,96.723784,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
175,8394784,2098696,-100.0,0.0,387,27,404,202,491076,97.21486,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
176,8718736,2179684,-100.0,0.0,432,28,450,225,509264,97.724124,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
177,9033800,2258450,-100.0,0.0,484,29,524,262,527452,98.251576,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
