step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
16,9246952,2311738,-100.0,0.0,2227,5718,184,45,994,497,3346592,40.504676,3.346592,184,1.0,0.0,-100.0,123.0,-100.0,0.0
17,10502316,2625579,-100.0,0.0,2370,6036,143,46,1032,516,2600884,43.10556,2.600884,143,1.0,0.0,-100.0,123.0,-100.0,0.0
18,10885556,2721389,-100.0,0.0,2481,5724,111,44,954,477,2018868,45.124428,2.018868,111,1.0,0.0,-100.0,123.0,-100.0,0.0
19,11692340,2923085,-100.0,0.0,2582,5892,101,44,982,491,1836988,46.961416,1.836988,101,1.0,0.0,-100.0,123.0,-100.0,0.0
20,12356476,3089119,-100.0,0.0,2654,5976,72,45,1020,510,1309536,48.270952,1.309536,72,1.0,0.0,-100.0,123.0,-100.0,0.0
21,12621620,3155405,-100.0,0.0,2725,5916,71,44,986,493,1291348,49.5623,1.291348,71,1.0,0.0,-100.0,123.0,-100.0,0.0
22,12652948,3163237,-100.0,0.0,2804,5928,79,44,988,494,1436852,50.999152,1.436852,79,1.0,0.0,-100.0,123.0,-100.0,0.0
23,12984180,3246045,-100.0,0.0,2908,5928,104,44,988,494,1891552,52.890704,1.891552,104,1.0,0.0,-100.0,123.0,-100.0,0.0
24,13551384,3387846,-100.0,0.0,3020,5952,112,44,992,496,2037056,54.92776,2.037056,112,1.0,0.0,-100.0,123.0,-100.0,0.0
25,15008576,3752144,-100.0,0.0,3130,5940,110,44,990,495,2000680,56.92844,2.00068,110,1.0,0.0,-100.0,123.0,-100.0,0.0
26,15037792,3759448,-100.0,0.0,3237,5700,107,44,950,475,1946116,58.874556,1.946116,107,1.0,0.0,-100.0,123.0,-100.0,0.0
27,15536708,3884177,-100.0,0.0,3381,5652,144,44,942,471,2619072,61.493628,2.619072,144,1.0,0.0,-100.0,123.0,-100.0,0.0
28,16933400,4233350,-100.0,0.0,3475,5784,94,44,964,482,1709672,63.2033,1.709672,94,1.0,0.0,-100.0,123.0,-100.0,0.0
29,18340344,4585086,-100.0,0.0,3572,5856,97,44,976,488,1764236,64.967536,1.764236,97,1.0,0.0,-100.0,123.0,-100.0,0.0
30,18108816,4527204,-100.0,0.0,3688,5724,116,43,954,477,2109808,67.077344,2.109808,116,1.0,0.0,-100.0,123.0,-100.0,0.0
31,17472312,4368078,-100.0,0.0,3769,5436,81,42,906,453,1473228,68.550572,1.473228,81,1.0,0.0,-100.0,123.0,-100.0,0.0
32,17519216,4379804,-100.0,0.0,3828,5388,59,41,898,449,1073092,69.623664,1.073092,59,1.0,0.0,-100.0,123.0,-100.0,0.0
33,17884152,4471038,-100.0,0.0,3887,5484,59,41,914,457,1073092,70.696756,1.073092,59,1.0,0.0,-100.0,123.0,-100.0,0.0
34,18226868,4556717,-100.0,0.0,3946,5568,59,41,928,464,1073092,71.769848,1.073092,59,1.0,0.0,-100.0,123.0,-100.0,0.0
35,17561192,4390298,-100.0,0.0,3988,5268,42,40,878,439,763896,72.533744,0.763896,42,1.0,0.0,-100.0,123.0,-100.0,0.0
36,17637840,4409460,-100.0,0.0,4068,5136,80,39,856,428,1455040,73.988784,1.45504,80,1.0,0.0,-100.0,123.0,-100.0,0.0
37,17282320,4320580,-100.0,0.0,4158,4992,90,39,832,416,1636920,75.625704,1.63692,90,1.0,0.0,-100.0,123.0,-100.0,0.0
38,15696604,3924151,-100.0,0.0,4214,4500,56,36,750,375,1018528,76.644232,1.018528,56,1.0,0.0,-100.0,123.0,-100.0,0.0
39,15001096,3750274,-100.0,0.0,4277,4236,63,35,706,353,1145844,77.790076,1.145844,63,1.0,0.0,-100.0,123.0,-100.0,0.0
40,14635676,3658919,-100.0,0.0,4330,4140,53,35,714,357,963964,78.75404,0.963964,53,1.0,0.0,-100.0,123.0,-100.0,0.0
41,15202264,3800566,-100.0,0.0,4362,4278,32,35,760,380,582016,79.336056,0.582016,32,1.0,0.0,-100.0,123.0,-100.0,0.0
42,15823896,3955974,-100.0,0.0,4443,4500,81,38,858,429,1473228,80.809284,1.473228,81,1.0,0.0,-100.0,123.0,-100.0,0.0
43,15921048,3980262,-100.0,0.0,4508,4584,65,37,764,382,1182220,81.991504,1.18222,65,1.0,0.0,-100.0,123.0,-100.0,0.0
44,14925988,3731497,-100.0,0.0,4588,4248,80,38,744,372,1455040,83.446544,1.45504,80,1.0,0.0,-100.0,123.0,-100.0,0.0
45,15240940,3810235,-100.0,0.0,4665,4272,77,37,712,356,1400476,84.84702,1.400476,77,1.0,0.0,-100.0,123.0,-100.0,0.0
46,14952432,3738108,-100.0,0.0,4732,4140,67,36,718,359,1218596,86.065616,1.218596,67,1.0,0.0,-100.0,123.0,-100.0,0.0
47,15466132,3866533,-100.0,0.0,4797,4290,65,35,726,363,1182220,87.247836,1.18222,65,1.0,0.0,-100.0,123.0,-100.0,0.0
48,15232272,3808068,-100.0,0.0,4854,4272,57,33,712,356,1036716,88.284552,1.036716,57,1.0,0.0,-100.0,123.0,-100.0,0.0
49,16023876,4005969,-100.0,0.0,4935,4380,81,34,754,377,1473228,89.75778,1.473228,81,1.0,0.0,-100.0,123.0,-100.0,0.0
50,16143864,4035966,-100.0,0.0,5002,4440,67,34,740,370,1218596,90.976376,1.218596,67,1.0,0.0,-100.0,123.0,-100.0,0.0
51,13467784,3366946,-100.0,0.0,5064,3672,62,32,612,306,1127656,92.104032,1.127656,62,1.0,0.0,-100.0,123.0,-100.0,0.0
52,11969892,2992473,-100.0,0.0,5121,3312,57,31,552,276,1036716,93.140748,1.036716,57,1.0,0.0,-100.0,123.0,-100.0,0.0
53,10984644,2746161,-100.0,0.0,5148,3012,27,30,502,251,491076,93.631824,0.491076,27,1.0,0.0,-100.0,123.0,-100.0,0.0
54,9384452,2346113,-100.0,0.0,5179,2580,31,28,430,215,563828,94.195652,0.563828,31,1.0,0.0,-100.0,123.0,-100.0,0.0
55,8711208,2177802,-100.0,0.0,5223,2334,44,26,404,202,800272,94.995924,0.800272,44,1.0,0.0,-100.0,123.0,-100.0,0.0
56,8318684,2079671,-100.0,0.0,5245,2220,22,25,370,185,400136,95.39606,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
57,7122632,1780658,-100.0,0.0,5260,1860,15,22,310,155,272820,95.66888,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
58,7196508,1799127,-100.0,0.0,5267,1860,7,22,310,155,127316,95.796196,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
59,7291328,1822832,-100.0,0.0,5274,1884,7,23,314,157,127316,95.923512,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
60,7038944,1759736,-100.0,0.0,5281,1812,7,21,302,151,127316,96.050828,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
61,6964540,1741135,-100.0,0.0,5288,1800,7,22,300,150,127316,96.178144,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
62,6900564,1725141,-100.0,0.0,5300,1764,12,22,294,147,218256,96.3964,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
63,6914600,1728650,-100.0,0.0,5310,1764,10,22,294,147,181880,96.57828,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
64,6900168,1725042,-100.0,0.0,5323,1764,13,22,294,147,236444,96.814724,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
65,6405652,1601413,-100.0,0.0,5340,1656,17,21,276,138,309196,97.12392,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
66,5362984,1340746,-100.0,0.0,5365,1392,25,20,234,117,454700,97.57862,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
67,5348992,1337248,-100.0,0.0,5377,1374,12,20,230,115,218256,97.796876,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
68,5274412,1318603,-100.0,0.0,5388,1365,11,21,238,119,200068,97.996944,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
69,5390044,1347511,-100.0,0.0,5401,1404,13,22,238,119,236444,98.233388,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
70,5410944,1352736,-100.0,0.0,5413,1411,12,22,236,118,218256,98.451644,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
71,4891920,1222980,-100.0,0.0,5422,1284,9,21,214,107,163692,98.615336,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
72,5421372,1355343,-100.0,0.0,5442,1416,20,22,242,121,363760,98.979096,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
73,5316652,1329163,-100.0,0.0,5457,1392,15,22,232,116,272820,99.251916,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
74,5647136,1411784,-100.0,0.0,5481,1506,24,23,260,130,436512,99.688428,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
75,5942860,1485715,-100.0,0.0,5494,1572,13,23,262,131,236444,99.924872,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
76,5749832,1437458,-100.0,0.0,5502,1512,8,23,252,126,145504,100.070376,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
77,5758324,1439581,-100.0,0.0,5511,1518,9,24,258,129,163692,100.234068,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
78,5836908,1459227,-100.0,0.0,5517,1536,6,24,256,128,109128,100.343196,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
79,5320260,1330065,-100.0,0.0,5524,1392,7,24,232,116,127316,100.470512,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
80,5451732,1362933,-100.0,0.0,5541,1416,17,24,236,118,309196,100.779708,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
81,5538676,1384669,-100.0,0.0,5554,1428,13,25,244,122,236444,101.016152,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
82,5810904,1452726,-100.0,0.0,5576,1500,22,25,250,125,400136,101.416288,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
83,5599000,1399750,-100.0,0.0,5590,1440,14,25,240,120,254632,101.67092,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
84,5907132,1476783,-100.0,0.0,5599,1512,9,25,252,126,163692,101.834612,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
85,6942364,1735591,-100.0,0.0,5614,1776,15,26,308,154,272820,102.107432,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
86,7645616,1911404,-100.0,0.0,5634,1968,20,27,340,170,363760,102.471192,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
87,7922332,1980583,-100.0,0.0,5649,2052,15,26,342,171,272820,102.744012,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
88,8043112,2010778,-100.0,0.0,5668,2076,19,27,358,179,345572,103.089584,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
89,8465336,2116334,-100.0,0.0,5690,2178,22,28,376,188,400136,103.48972,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
90,9363068,2340767,-100.0,0.0,5731,2370,41,30,430,215,745708,104.235428,0.745708,41,1.0,0.0,-100.0,123.0,-100.0,0.0
91,11044792,2761198,-100.0,0.0,5772,2796,41,32,498,249,745708,104.981136,0.745708,41,1.0,0.0,-100.0,123.0,-100.0,0.0
92,12611324,3152831,-100.0,0.0,5806,3192,34,34,556,278,618392,105.599528,0.618392,34,1.0,0.0,-100.0,123.0,-100.0,0.0
93,13441912,3360478,-100.0,0.0,5823,3390,17,35,582,291,309196,105.908724,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
94,15210624,3802656,-100.0,0.0,5873,3828,50,38,700,350,909400,106.818124,0.9094,50,1.0,0.0,-100.0,123.0,-100.0,0.0
95,17781412,4445353,-100.0,0.0,5937,4470,64,41,802,401,1164032,107.982156,1.164032,64,1.0,0.0,-100.0,123.0,-100.0,0.0
96,22113828,5528457,-100.0,0.0,5999,5460,62,43,956,478,1127656,109.109812,1.127656,62,1.0,0.0,-100.0,123.0,-100.0,0.0
97,23560988,5890247,-100.0,0.0,6045,5754,46,44,984,492,836648,109.94646,0.836648,46,1.0,0.0,-100.0,123.0,-100.0,0.0
98,25478464,6369616,-100.0,0.0,6126,6138,81,45,1064,532,1473228,111.419688,1.473228,81,1.0,0.0,-100.0,123.0,-100.0,0.0
99,26531472,6632868,-100.0,0.0,6188,6312,62,46,1086,543,1127656,112.547344,1.127656,62,1.0,0.0,-100.0,123.0,-100.0,0.0
100,27618976,6904744,-100.0,0.0,6256,6570,68,47,1120,560,1236784,113.784128,1.236784,68,1.0,0.0,-100.0,123.0,-100.0,0.0
101,28439224,7109806,-100.0,0.0,6306,6708,50,48,1156,578,909400,114.693528,0.9094,50,1.0,0.0,-100.0,123.0,-100.0,0.0
102,27402892,6850723,-100.0,0.0,6337,6408,31,48,1078,539,563828,115.257356,0.563828,31,1.0,0.0,-100.0,123.0,-100.0,0.0
103,28250156,7062539,-100.0,0.0,6361,6570,24,49,1120,560,436512,115.693868,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
104,27979292,6994823,-100.0,0.0,6380,6480,19,48,1080,540,345572,116.03944,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
105,27700684,6925171,-100.0,0.0,6414,6390,34,49,1088,544,618392,116.657832,0.618392,34,1.0,0.0,-100.0,123.0,-100.0,0.0
106,30559980,7639995,-100.0,0.0,6439,6978,25,50,1188,594,454700,117.112532,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
107,32718400,8179600,-100.0,0.0,6478,7440,39,52,1270,635,709332,117.821864,0.709332,39,1.0,0.0,-100.0,123.0,-100.0,0.0
108,33141724,8285431,-100.0,0.0,6502,7494,24,53,1284,642,436512,118.258376,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
109,35193664,8798416,-100.0,0.0,6520,7920,18,54,1348,674,327384,118.58576,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
110,38312604,9578151,-100.0,0.0,6589,8544,69,56,1464,732,1254972,119.840732,1.254972,69,1.0,0.0,-100.0,123.0,-100.0,0.0
111,41869124,10467281,-100.0,0.0,6671,9048,82,56,1508,754,1491416,121.332148,1.491416,82,1.0,0.0,-100.0,123.0,-100.0,0.0
112,42805532,10701383,-100.0,0.0,6750,9060,79,56,1524,762,1436852,122.769,1.436852,79,1.0,0.0,-100.0,123.0,-100.0,0.0
113,42809536,10702384,-100.0,0.0,6807,9012,57,55,1502,751,1036716,123.805716,1.036716,57,1.0,0.0,-100.0,123.0,-100.0,0.0
114,43207824,10801956,-100.0,0.0,6886,9012,79,55,1502,751,1436852,125.242568,1.436852,79,1.0,0.0,-100.0,123.0,-100.0,0.0
115,42610612,10652653,-100.0,0.0,6944,8784,58,55,1464,732,1054904,126.297472,1.054904,58,1.0,0.0,-100.0,123.0,-100.0,0.0
116,41503220,10375805,-100.0,0.0,6977,8472,33,53,1412,706,600204,126.897676,0.600204,33,1.0,0.0,-100.0,123.0,-100.0,0.0
117,39373136,9843284,-100.0,0.0,7005,8028,28,52,1338,669,509264,127.40694,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
118,36887048,9221762,-100.0,0.0,7035,7548,30,50,1258,629,545640,127.95258,0.54564,30,1.0,0.0,-100.0,123.0,-100.0,0.0
119,36260136,9065034,-100.0,0.0,7067,7404,32,49,1234,617,582016,128.534596,0.582016,32,1.0,0.0,-100.0,123.0,-100.0,0.0
120,35585660,8896415,-100.0,0.0,7075,7260,8,49,1210,605,145504,128.6801,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
121,34069024,8517256,-100.0,0.0,7085,6960,10,49,1170,585,181880,128.86198,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
122,34313312,8578328,-100.0,0.0,7097,7014,12,50,1176,588,218256,129.080236,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
123,34728848,8682212,-100.0,0.0,7109,7104,12,49,1184,592,218256,129.298492,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
124,34035628,8508907,-100.0,0.0,7132,6942,23,50,1184,592,418324,129.716816,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
125,35308548,8827137,-100.0,0.0,7149,7224,17,49,1204,602,309196,130.026012,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
126,35693724,8923431,-100.0,0.0,7179,7260,30,51,1226,613,545640,130.571652,0.54564,30,1.0,0.0,-100.0,123.0,-100.0,0.0
127,34748736,8687184,-100.0,0.0,7190,7092,11,49,1182,591,200068,130.77172,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
128,34969924,8742481,-100.0,0.0,7216,7098,26,50,1200,600,472888,131.244608,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
129,35255000,8813750,-100.0,0.0,7229,7188,13,50,1212,606,236444,131.481052,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
130,35588696,8897174,-100.0,0.0,7243,7266,14,50,1224,612,254632,131.735684,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
131,36163776,9040944,-100.0,0.0,7244,7380,1,50,1230,615,18188,131.753872,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
132,36163116,9040779,-100.0,0.0,7253,7380,9,50,1246,623,163692,131.917564,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
133,37064016,9266004,-100.0,0.0,7273,7572,20,50,1262,631,363760,132.281324,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
134,32708280,8177070,-100.0,0.0,7295,6660,22,46,1110,555,400136,132.68146,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
135,31397300,7849325,-100.0,0.0,7304,6360,9,45,1060,530,163692,132.845152,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
136,31440684,7860171,-100.0,0.0,7332,6330,28,45,1126,563,509264,133.354416,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
137,31675732,7918933,-100.0,0.0,7373,6384,41,45,1110,555,745708,134.100124,0.745708,41,1.0,0.0,-100.0,123.0,-100.0,0.0
138,33383636,8345909,-100.0,0.0,7425,6726,52,47,1204,602,945776,135.0459,0.945776,52,1.0,0.0,-100.0,123.0,-100.0,0.0
139,33888272,8472068,-100.0,0.0,7452,6786,27,47,1166,583,491076,135.536976,0.491076,27,1.0,0.0,-100.0,123.0,-100.0,0.0
140,33296824,8324206,-100.0,0.0,7498,6642,46,48,1200,600,836648,136.373624,0.836648,46,1.0,0.0,-100.0,123.0,-100.0,0.0
141,33176440,8294110,-100.0,0.0,7530,6600,32,48,1146,573,582016,136.95564,0.582016,32,1.0,0.0,-100.0,123.0,-100.0,0.0
142,34295712,8573928,-100.0,0.0,7548,6798,18,47,1168,584,327384,137.283024,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
143,32186660,8046665,-100.0,0.0,7563,6342,15,46,1066,533,272820,137.555844,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
144,32638408,8159602,-100.0,0.0,7601,6390,38,46,1102,551,691144,138.246988,0.691144,38,1.0,0.0,-100.0,123.0,-100.0,0.0
145,33520212,8380053,-100.0,0.0,7639,6642,38,47,1148,574,691144,138.938132,0.691144,38,1.0,0.0,-100.0,123.0,-100.0,0.0
146,31755328,7938832,-100.0,0.0,7661,6270,22,44,1074,537,400136,139.338268,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
147,29688120,7422030,-100.0,0.0,7674,5832,13,42,972,486,236444,139.574712,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
148,30013500,7503375,-100.0,0.0,7713,5922,39,41,1016,508,709332,140.284044,0.709332,39,1.0,0.0,-100.0,123.0,-100.0,0.0
149,28868136,7217034,-100.0,0.0,7741,5700,28,40,950,475,509264,140.793308,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
150,28406092,7101523,-100.0,0.0,7772,5538,31,39,950,475,563828,141.357136,0.563828,31,1.0,0.0,-100.0,123.0,-100.0,0.0
151,28867828,7216957,-100.0,0.0,7788,5580,16,39,930,465,291008,141.648144,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
152,28266216,7066554,-100.0,0.0,7798,5418,10,39,930,465,181880,141.830024,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
153,27513376,6878344,-100.0,0.0,7811,5286,13,39,892,446,236444,142.066468,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
154,28902544,7225636,-100.0,0.0,7824,5538,13,39,950,475,236444,142.302912,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
155,31709568,7927392,-100.0,0.0,7845,6072,21,41,1068,534,381948,142.68486,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
156,33242748,8310687,-100.0,0.0,7859,6396,14,41,1066,533,254632,142.939492,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
157,32672816,8168204,-100.0,0.0,7865,6312,6,41,1052,526,109128,143.04862,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
158,32902584,8225646,-100.0,0.0,7869,6348,4,41,1058,529,72752,143.121372,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
159,34218228,8554557,-100.0,0.0,7880,6588,11,42,1128,564,200068,143.32144,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
160,33767580,8441895,-100.0,0.0,7895,6534,15,42,1118,559,272820,143.59426,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
161,33148016,8287004,-100.0,0.0,7907,6444,12,42,1102,551,218256,143.812516,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
162,35325796,8831449,-100.0,0.0,7928,6828,21,44,1196,598,381948,144.194464,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
163,35671372,8917843,-100.0,0.0,7940,6936,12,44,1156,578,218256,144.41272,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
164,35545708,8886427,-100.0,0.0,7968,6882,28,45,1212,606,509264,144.921984,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
165,35509804,8877451,-100.0,0.0,7981,6870,13,45,1164,582,236444,145.158428,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
166,34600720,8650180,-100.0,0.0,7990,6684,9,43,1114,557,163692,145.32212,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
167,32645492,8161373,-100.0,0.0,7992,6288,2,41,1048,524,36376,145.358496,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
168,29144984,7286246,-100.0,0.0,7992,5640,0,39,940,470,0,145.358496,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
169,28825632,7206408,-100.0,0.0,7992,5568,0,38,928,464,0,145.358496,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
170,29668584,7417146,-100.0,0.0,8002,5724,10,38,976,488,181880,145.540376,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
171,30241376,7560344,-100.0,0.0,8023,5844,21,39,994,497,381948,145.922324,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
172,30365764,7591441,-100.0,0.0,8026,5856,3,39,976,488,54564,145.976888,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
173,30423448,7605862,-100.0,0.0,8029,5868,3,39,978,489,54564,146.031452,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
174,29412504,7353126,-100.0,0.0,8041,5676,12,39,946,473,218256,146.249708,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
175,29734848,7433712,-100.0,0.0,8044,5712,3,39,952,476,54564,146.304272,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
176,29649312,7412328,-100.0,0.0,8051,5694,7,40,964,482,127316,146.431588,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
177,28653064,7163266,-100.0,0.0,8053,5496,2,39,916,458,36376,146.467964,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
178,28947644,7236911,-100.0,0.0,8053,5556,0,39,926,463,0,146.467964,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
179,29379064,7344766,-100.0,0.0,8062,5634,9,40,956,478,163692,146.631656,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
180,30429960,7607490,-100.0,0.0,8065,5844,3,40,974,487,54564,146.68622,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
181,31485652,7871413,-100.0,0.0,8077,6048,12,41,1026,513,218256,146.904476,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
