step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
28,0,979,-57.92332484018328,-86.31837463378906,-29.420541763305664,80.92332484018328,52.420541763305664,109.31837463378906
29,0,995,-58.04476686410568,-89.95491027832031,-29.420541763305664,81.04476686410568,52.420541763305664,112.95491027832031
30,0,972,-57.897335466534024,-87.43724822998047,-29.39106559753418,80.89733546653403,52.39106559753418,110.43724822998047
31,0,928,-57.686232336636245,-86.31837463378906,-29.39106559753418,80.68623233663624,52.39106559753418,109.31837463378906
32,0,916,-57.263791277939575,-86.31837463378906,-29.420618057250977,80.26379127793957,52.42061805725098,109.31837463378906
33,0,928,-57.225934817873195,-88.529541015625,-29.420618057250977,80.2259348178732,52.42061805725098,111.529541015625
34,0,946,-57.20719870553208,-88.81236267089844,-29.420618057250977,80.20719870553208,52.42061805725098,111.81236267089844
35,0,902,-56.66484647526709,-88.88225555419922,-29.39106559753418,79.6648464752671,52.39106559753418,111.88225555419922
36,0,873,-56.575832716514704,-88.888671875,-29.70379066467285,79.5758327165147,52.70379066467285,111.888671875
37,0,857,-56.15150964440932,-90.47417449951172,-29.56829261779785,79.15150964440932,52.56829261779785,113.47417449951172
38,0,775,-54.93302342568674,-89.21572875976562,-29.747894287109375,77.93302342568674,52.747894287109375,112.21572875976562
39,0,714,-53.52865845549341,-89.35420227050781,-29.90681266784668,76.5286584554934,52.90681266784668,112.35420227050781
40,0,732,-54.456457752999064,-90.62642669677734,-30.0156192779541,77.45645775299906,53.0156192779541,113.62642669677734
41,0,767,-55.2384122602321,-89.5634765625,-29.990365982055664,78.23841226023211,52.990365982055664,112.5634765625
42,0,867,-55.933770293045484,-89.76013946533203,-27.58298110961914,78.93377029304548,50.58298110961914,112.76013946533203
43,0,770,-56.2379859651838,-88.89014434814453,-28.96561622619629,79.23798596518381,51.96561622619629,111.89014434814453
44,0,752,-56.29950450836344,-90.53309631347656,-30.0156192779541,79.29950450836344,53.0156192779541,113.53309631347656
45,0,716,-56.78189719322673,-95.14673614501953,-29.775190353393555,79.78189719322674,52.775190353393555,118.14673614501953
46,0,725,-57.7268614565093,-90.00199127197266,-30.0156192779541,80.7268614565093,53.0156192779541,113.00199127197266
47,0,730,-58.4936861848178,-88.89014434814453,-30.01561737060547,81.49368618481779,53.01561737060547,111.89014434814453
48,0,717,-58.647454502526024,-90.04554748535156,-30.0156192779541,81.64745450252602,53.0156192779541,113.04554748535156
49,0,757,-59.36601503238653,-89.69197845458984,-30.01561737060547,82.36601503238653,53.01561737060547,112.69197845458984
50,0,746,-59.66345451856107,-90.20429992675781,-30.0156192779541,82.66345451856107,53.0156192779541,113.20429992675781
51,0,616,-59.62456032827303,-89.54978942871094,-30.01561737060547,82.62456032827302,53.01561737060547,112.54978942871094
52,0,555,-58.8348909017202,-88.89014434814453,-30.0156192779541,81.8348909017202,53.0156192779541,111.89014434814453
53,0,506,-58.76571725762409,-89.80696105957031,-30.0156192779541,81.76571725762409,53.0156192779541,112.80696105957031
54,0,434,-57.98814393847769,-89.34821319580078,-30.01561737060547,80.98814393847769,53.01561737060547,112.34821319580078
55,0,409,-58.630740545781144,-90.00254821777344,-30.0156192779541,81.63074054578115,53.0156192779541,113.00254821777344
56,0,373,-58.76107438320129,-89.27239990234375,-29.848838806152344,81.76107438320129,52.848838806152344,112.27239990234375
57,0,312,-57.80373645440126,-89.27220153808594,-30.01561737060547,80.80373645440126,53.01561737060547,112.27220153808594
58,0,312,-57.362038270021095,-89.27220153808594,-30.01561737060547,80.36203827002109,53.01561737060547,112.27220153808594
59,0,317,-58.28788716409485,-89.4134521484375,-29.99188232421875,81.28788716409485,52.99188232421875,112.4134521484375
60,0,305,-58.276454100061635,-89.27220916748047,-30.01561737060547,81.27645410006164,53.01561737060547,112.27220916748047
61,0,302,-58.241169601086746,-88.89014434814453,-30.01561737060547,81.24116960108674,53.01561737060547,111.89014434814453
62,0,298,-58.40178632416181,-89.24517822265625,-30.0156192779541,81.4017863241618,53.0156192779541,112.24517822265625
63,0,299,-58.84868519122784,-89.70689392089844,-30.01561737060547,81.84868519122784,53.01561737060547,112.70689392089844
64,0,296,-59.015724517203665,-89.38128662109375,-30.0156192779541,82.01572451720367,53.0156192779541,112.38128662109375
65,0,281,-59.12899154445879,-89.38265228271484,-30.01561737060547,82.12899154445878,53.01561737060547,112.38265228271484
66,0,238,-57.67950989218319,-89.38294982910156,-29.792648315429688,80.67950989218319,52.79264831542969,112.38294982910156
67,0,236,-58.31355623471535,-89.38294982910156,-29.792648315429688,81.31355623471535,52.79264831542969,112.38294982910156
68,0,243,-58.169543694076225,-89.77721405029297,-30.0156192779541,81.16954369407622,53.0156192779541,112.77721405029297
69,0,246,-58.509430831040795,-89.56751251220703,-30.01561737060547,81.50943083104079,53.01561737060547,112.56751251220703
70,0,244,-58.599029204884516,-89.38294982910156,-30.0156192779541,81.59902920488452,53.0156192779541,112.38294982910156
71,0,220,-57.471175679293545,-89.38294982910156,-30.01561737060547,80.47117567929354,53.01561737060547,112.38294982910156
72,0,247,-58.42029336782602,-89.38294982910156,-30.01561737060547,81.42029336782602,53.01561737060547,112.38294982910156
73,0,238,-58.15656819063074,-89.38294982910156,-30.01561737060547,81.15656819063074,53.01561737060547,112.38294982910156
74,0,264,-58.32758917230548,-89.38294982910156,-30.01561737060547,81.32758917230548,53.01561737060547,112.38294982910156
75,0,268,-58.541620496493664,-89.38294982910156,-30.0156192779541,81.54162049649366,53.0156192779541,112.38294982910156
76,0,257,-57.79231573913812,-89.38294982910156,-30.01561737060547,80.79231573913812,53.01561737060547,112.38294982910156
77,0,264,-57.924473748062596,-89.38294982910156,-30.01561737060547,80.9244737480626,53.01561737060547,112.38294982910156
78,0,260,-57.60484793736384,-89.38294982910156,-30.01561737060547,80.60484793736384,53.01561737060547,112.38294982910156
79,0,237,-58.11687923383109,-89.38294982910156,-30.01561737060547,81.1168792338311,53.01561737060547,112.38294982910156
80,0,242,-58.54653746234484,-89.38294982910156,-30.01561737060547,81.54653746234484,53.01561737060547,112.38294982910156
81,0,254,-58.74819590350774,-89.38294982910156,-30.01561737060547,81.74819590350774,53.01561737060547,112.38294982910156
82,0,259,-59.85624507771496,-90.1414566040039,-30.01561737060547,82.85624507771496,53.01561737060547,113.1414566040039
83,0,249,-58.593877355736424,-89.38294982910156,-30.01561737060547,81.59387735573642,53.01561737060547,112.38294982910156
84,0,260,-58.803089105165924,-89.38294982910156,-30.11549186706543,81.80308910516592,53.11549186706543,112.38294982910156
85,0,317,-59.45094810750582,-89.38294982910156,-30.094148635864258,82.45094810750582,53.09414863586426,112.38294982910156
86,0,349,-59.994995215560785,-89.38294982910156,-30.088619232177734,82.99499521556078,53.088619232177734,112.38294982910156
87,0,350,-60.921635224478585,-89.39759063720703,-29.78512954711914,83.92163522447859,52.78512954711914,112.39759063720703
88,0,371,-61.24587160300695,-89.61481475830078,-29.78512954711914,84.24587160300695,52.78512954711914,112.61481475830078
89,0,385,-60.266805138526024,-91.24151611328125,-29.78512954711914,83.26680513852602,52.78512954711914,114.24151611328125
90,0,441,-60.32347522138738,-82.55963897705078,-30.10389518737793,83.32347522138738,53.10389518737793,105.55963897705078
91,0,507,-60.04144499287803,-91.28221893310547,-29.78512954711914,83.04144499287803,52.78512954711914,114.28221893310547
92,0,566,-60.170821061825166,-94.39939880371094,-29.49065399169922,83.17082106182517,52.49065399169922,117.39939880371094
93,0,589,-59.48716734868359,-86.37134552001953,-29.78512954711914,82.48716734868358,52.78512954711914,109.37134552001953
94,0,711,-59.9714431065212,-90.62544250488281,-29.78512954711914,82.9714431065212,52.78512954711914,113.62544250488281
95,0,817,-59.437037604529245,-90.45832824707031,-29.78512954711914,82.43703760452925,52.78512954711914,113.45832824707031
96,0,968,-60.55320204782092,-91.24039459228516,-29.78512954711914,83.55320204782092,52.78512954711914,114.24039459228516
97,0,997,-58.858206767136735,-89.95941162109375,-29.148067474365234,81.85820676713674,52.148067474365234,112.95941162109375
98,0,1077,-60.538735975019335,-90.43107604980469,-29.78512954711914,83.53873597501934,52.78512954711914,113.43107604980469
99,0,1097,-59.784984771186046,-91.07786560058594,-29.78512954711914,82.78498477118605,52.78512954711914,114.07786560058594
100,0,1140,-59.88041009066398,-91.3478775024414,-29.78512954711914,82.88041009066399,52.78512954711914,114.3478775024414
101,0,1171,-59.27917321333002,-92.23771667480469,-29.78512954711914,82.27917321333001,52.78512954711914,115.23771667480469
102,0,1088,-58.70948810086531,-90.91825103759766,-29.209474563598633,81.70948810086531,52.20947456359863,113.91825103759766
103,0,1137,-58.887881618691,-93.093505859375,-29.57781219482422,81.887881618691,52.57781219482422,116.093505859375
104,0,1093,-58.78188594807645,-91.10393524169922,-29.57781219482422,81.78188594807645,52.57781219482422,114.10393524169922
105,0,1103,-59.174930422066126,-91.54859924316406,-29.57889747619629,82.17493042206613,52.57889747619629,114.54859924316406
106,0,1200,-59.70315634568532,-92.95622253417969,-29.57781219482422,82.70315634568533,52.57781219482422,115.95622253417969
107,0,1281,-59.37860828819543,-92.24217224121094,-29.578353881835938,82.37860828819544,52.57835388183594,115.24217224121094
108,0,1297,-59.362157823125855,-90.9958724975586,-29.578353881835938,82.36215782312586,52.57835388183594,113.9958724975586
109,0,1363,-58.78491728146638,-91.53079986572266,-29.57781219482422,81.78491728146638,52.57781219482422,114.53079986572266
110,0,1478,-58.848930036263475,-89.69192504882812,-29.57781219482422,81.84893003626348,52.57781219482422,112.69192504882812
111,0,1533,-58.9170589160857,-94.4065170288086,-29.41924476623535,81.9170589160857,52.41924476623535,117.4065170288086
112,0,1538,-58.258838146343656,-87.21427917480469,-29.40387725830078,81.25883814634366,52.40387725830078,110.21427917480469
113,0,1518,-58.11179870610495,-93.09016418457031,-29.391578674316406,81.11179870610495,52.391578674316406,116.09016418457031
114,0,1521,-57.416452728863376,-90.9693832397461,-28.873334884643555,80.41645272886338,51.873334884643555,113.9693832397461
115,0,1483,-56.72581080271437,-88.24820709228516,-28.873334884643555,79.72581080271436,51.873334884643555,111.24820709228516
116,0,1427,-56.58711198433847,-87.44770812988281,-28.880468368530273,79.58711198433846,51.88046836853027,110.44770812988281
117,0,1352,-56.04049711819937,-89.5276870727539,-28.880470275878906,79.04049711819937,51.880470275878906,112.5276870727539
118,0,1272,-55.87273330358589,-93.95784759521484,-28.880468368530273,78.87273330358589,51.88046836853027,116.95784759521484
119,0,1245,-55.82595658512958,-88.97914123535156,-28.880468368530273,78.82595658512957,51.88046836853027,111.97914123535156
120,0,1230,-56.03509348582446,-87.66594696044922,-28.880468368530273,79.03509348582446,51.88046836853027,110.66594696044922
121,0,1184,-55.98472095824577,-89.72574615478516,-28.880468368530273,78.98472095824576,51.88046836853027,112.72574615478516
122,0,1193,-56.23105044177072,-93.14950561523438,-28.253326416015625,79.23105044177072,51.253326416015625,116.14950561523438
123,0,1193,-56.40144035742249,-92.47766876220703,-28.880468368530273,79.40144035742249,51.88046836853027,115.47766876220703
124,0,1190,-55.86471427789255,-88.86456298828125,-28.880468368530273,78.86471427789255,51.88046836853027,111.86456298828125
125,0,1217,-56.52484793807996,-93.94937896728516,-28.880468368530273,79.52484793807996,51.88046836853027,116.94937896728516
126,0,1241,-56.0031971989093,-88.87653350830078,-28.880468368530273,79.0031971989093,51.88046836853027,111.87653350830078
127,0,1198,-56.56902409077487,-93.97030639648438,-28.880468368530273,79.56902409077486,51.88046836853027,116.97030639648438
128,0,1216,-56.33613602424923,-93.08585357666016,-28.880468368530273,79.33613602424923,51.88046836853027,116.08585357666016
129,0,1226,-56.39517290790552,-88.87694549560547,-28.880468368530273,79.39517290790552,51.88046836853027,111.87694549560547
130,0,1239,-56.26453649045192,-88.87694549560547,-28.880468368530273,79.26453649045192,51.88046836853027,111.87694549560547
131,0,1242,-56.226029649448854,-93.95040130615234,-28.880468368530273,79.22602964944886,51.88046836853027,116.95040130615234
132,0,1257,-55.98720553268396,-91.21186828613281,-28.880468368530273,78.98720553268396,51.88046836853027,114.21186828613281
133,0,1273,-56.055199468032825,-90.67061614990234,-28.880468368530273,79.05519946803282,51.88046836853027,113.67061614990234
134,0,1122,-54.88034112695704,-95.12873840332031,-29.75568389892578,77.88034112695703,52.75568389892578,118.12873840332031
135,0,1067,-54.693897921232384,-94.44562530517578,-29.03845977783203,77.69389792123238,52.03845977783203,117.44562530517578
136,0,1140,-55.490939228994804,-89.81287384033203,-30.119375228881836,78.4909392289948,53.119375228881836,112.81287384033203
137,0,1118,-55.98247536606354,-89.72757720947266,-29.483545303344727,78.98247536606354,52.48354530334473,112.72757720947266
138,0,1209,-57.13415814787026,-89.7420883178711,-29.916927337646484,80.13415814787027,52.916927337646484,112.7420883178711
139,0,1169,-56.99551339390137,-89.52279663085938,-27.179845809936523,79.99551339390138,50.17984580993652,112.52279663085938
140,0,1209,-57.74148881563576,-90.36520385742188,-28.604476928710938,80.74148881563576,51.60447692871094,113.36520385742188
141,0,1154,-57.944359146329724,-89.54835510253906,-30.076400756835938,80.94435914632973,53.07640075683594,112.54835510253906
142,0,1175,-58.806236564149245,-89.7736587524414,-30.439834594726562,81.80623656414924,53.43983459472656,112.7736587524414
143,0,1075,-58.347499937900274,-89.39886474609375,-30.931106567382812,81.34749993790027,53.93110656738281,112.39886474609375
144,0,1112,-58.80223035812378,-88.87694549560547,-31.474340438842773,81.80223035812378,54.47434043884277,111.87694549560547
145,0,1157,-59.12480751110133,-88.87694549560547,-29.790498733520508,82.12480751110132,52.79049873352051,111.87694549560547
146,0,1080,-59.30474939699526,-88.87694549560547,-30.085956573486328,82.30474939699526,53.08595657348633,111.87694549560547
147,0,978,-58.62778414392764,-95.1224365234375,-29.862403869628906,81.62778414392764,52.862403869628906,118.1224365234375
148,0,1024,-58.86930233798921,-95.12957000732422,-29.784584045410156,81.86930233798921,52.784584045410156,118.12957000732422
149,0,959,-58.71604504351571,-95.133056640625,-29.747432708740234,81.71604504351572,52.747432708740234,118.133056640625
150,0,955,-58.463453937949936,-95.13499450683594,-29.763540267944336,81.46345393794994,52.763540267944336,118.13499450683594
151,0,939,-58.45938549915188,-95.13499450683594,-29.763540267944336,81.45938549915188,52.763540267944336,118.13499450683594
152,0,934,-58.11988864669963,-95.13499450683594,-29.763540267944336,81.11988864669962,52.763540267944336,118.13499450683594
153,0,899,-58.237418570428325,-95.13499450683594,-29.763540267944336,81.23741857042833,52.763540267944336,118.13499450683594
154,0,959,-57.657979569420206,-95.13499450683594,-29.763540267944336,80.6579795694202,52.763540267944336,118.13499450683594
155,0,1075,-57.86233328353527,-95.13499450683594,-27.70138168334961,80.86233328353526,50.70138168334961,118.13499450683594
156,0,1074,-57.72256304565089,-95.13499450683594,-29.763540267944336,80.72256304565089,52.763540267944336,118.13499450683594
157,0,1058,-58.03457819536638,-95.13499450683594,-29.763540267944336,81.03457819536638,52.763540267944336,118.13499450683594
158,0,1066,-58.348005296589065,-95.13499450683594,-29.763540267944336,81.34800529658906,52.763540267944336,118.13499450683594
159,0,1132,-58.843357419799155,-95.13499450683594,-29.763540267944336,81.84335741979916,52.763540267944336,118.13499450683594
160,0,1123,-58.02197914938787,-95.13499450683594,-29.763540267944336,81.02197914938787,52.763540267944336,118.13499450683594
161,0,1115,-58.003242735584756,-95.13499450683594,-29.619102478027344,81.00324273558476,52.619102478027344,118.13499450683594
162,0,1204,-57.947297617446544,-95.13499450683594,-28.26150894165039,80.94729761744654,51.26150894165039,118.13499450683594
163,0,1168,-58.03551051061447,-95.13499450683594,-29.411312103271484,81.03551051061447,52.411312103271484,118.13499450683594
164,0,1224,-57.91514099657146,-95.13499450683594,-29.37725830078125,80.91514099657147,52.37725830078125,118.13499450683594
165,0,1177,-57.78608163981085,-95.13499450683594,-29.374635696411133,80.78608163981085,52.37463569641113,118.13499450683594
166,0,1126,-57.58416610500952,-95.13499450683594,-29.370195388793945,80.58416610500953,52.370195388793945,118.13499450683594
167,0,1059,-57.269062550142195,-95.13499450683594,-28.936901092529297,80.2690625501422,51.9369010925293,118.13499450683594
168,0,957,-56.39100905471212,-95.13499450683594,-29.365976333618164,79.39100905471213,52.365976333618164,118.13499450683594
169,0,940,-56.37998732303051,-95.13499450683594,-29.36597442626953,79.37998732303052,52.36597442626953,118.13499450683594
170,0,991,-56.74086121521612,-95.13499450683594,-29.36597442626953,79.74086121521611,52.36597442626953,118.13499450683594
171,0,1010,-56.41961529042461,-95.13499450683594,-29.365976333618164,79.41961529042462,52.365976333618164,118.13499450683594
172,0,989,-56.2152997123942,-95.13499450683594,-29.365976333618164,79.2152997123942,52.365976333618164,118.13499450683594
173,0,988,-56.23525988235165,-95.13499450683594,-29.365976333618164,79.23525988235164,52.365976333618164,118.13499450683594
174,0,957,-56.05822748724321,-95.13499450683594,-29.36597442626953,79.05822748724322,52.36597442626953,118.13499450683594
175,0,965,-56.79819047166894,-95.13499450683594,-29.36597442626953,79.79819047166893,52.36597442626953,118.13499450683594
176,0,975,-56.63170959668282,-95.13499450683594,-29.365976333618164,79.63170959668281,52.365976333618164,118.13499450683594
177,0,929,-56.035531147688914,-95.13499450683594,-29.365976333618164,79.03553114768891,52.365976333618164,118.13499450683594
178,0,937,-56.14556933823365,-95.13499450683594,-29.365976333618164,79.14556933823366,52.365976333618164,118.13499450683594
179,0,968,-56.331207484253184,-95.13499450683594,-29.36597442626953,79.33120748425318,52.36597442626953,118.13499450683594
180,0,986,-56.00991038038087,-95.13499450683594,-29.36597442626953,79.00991038038087,52.36597442626953,118.13499450683594
181,0,1037,-56.33714012653641,-95.09381866455078,-29.365976333618164,79.33714012653641,52.365976333618164,118.09381866455078
182,0,1019,-55.50994391623844,-95.02131652832031,-29.365976333618164,78.50994391623844,52.365976333618164,118.02131652832031
183,0,1033,-55.21979308520721,-95.18912506103516,-29.365976333618164,78.21979308520721,52.365976333618164,118.18912506103516
184,0,1068,-56.28107705098413,-95.09027099609375,-29.36597442626953,79.28107705098412,52.36597442626953,118.09027099609375
185,0,1088,-55.98570754247553,-90.08283233642578,-27.03787612915039,78.98570754247552,50.03787612915039,113.08283233642578
186,0,1174,-56.906825739845914,-95.1495132446289,-29.365976333618164,79.90682573984591,52.365976333618164,118.1495132446289
187,0,1193,-56.36801213011058,-88.43673706054688,-29.36597442626953,79.36801213011057,52.36597442626953,111.43673706054688
188,0,1233,-56.8961174988882,-95.14673614501953,-29.36597442626953,79.8961174988882,52.36597442626953,118.14673614501953
189,0,1215,-57.06269084475168,-89.6726303100586,-29.36597442626953,80.06269084475167,52.36597442626953,112.6726303100586
190,0,1241,-56.804620819645095,-95.20103454589844,-29.36597442626953,79.8046208196451,52.36597442626953,118.20103454589844
191,0,1300,-56.56444177334125,-88.81423950195312,-29.36597442626953,79.56444177334126,52.36597442626953,111.81423950195312
192,0,1369,-56.50023047849155,-90.56779479980469,-29.36597442626953,79.50023047849155,52.36597442626953,113.56779479980469
193,0,1456,-57.247036505531476,-89.20515441894531,-29.365976333618164,80.24703650553147,52.365976333618164,112.20515441894531
194,0,1529,-57.18646639667359,-89.58296966552734,-29.365976333618164,80.18646639667358,52.365976333618164,112.58296966552734
195,0,1567,-57.73437954501582,-89.25120544433594,-29.67414665222168,80.73437954501583,52.67414665222168,112.25120544433594
196,0,1641,-57.9018114869875,-90.82782745361328,-29.1727237701416,80.9018114869875,52.1727237701416,113.82782745361328
197,0,1668,-58.22984108707602,-89.29432678222656,-27.132837295532227,81.22984108707601,50.13283729553223,112.29432678222656
198,0,1802,-58.24516177627275,-93.07939910888672,-28.666881561279297,81.24516177627275,51.6668815612793,116.07939910888672
199,0,1991,-58.369306057556855,-92.2599868774414,-28.666824340820312,81.36930605755686,51.66682434082031,115.2599868774414
200,0,1905,-58.095251459837584,-90.97496032714844,-28.666824340820312,81.09525145983758,51.66682434082031,113.97496032714844
201,0,1755,-58.215591488264906,-87.9454574584961,-28.666824340820312,81.2155914882649,51.66682434082031,110.9454574584961
202,0,1814,-58.07724192176659,-89.00142669677734,-27.74106788635254,81.07724192176659,50.74106788635254,112.00142669677734
203,0,1615,-57.64499387711563,-92.86347198486328,-28.666824340820312,80.64499387711564,51.66682434082031,115.86347198486328
204,0,1669,-57.83782561058195,-88.97126007080078,-28.540660858154297,80.83782561058194,51.5406608581543,111.97126007080078
205,0,1434,-57.95809878398518,-87.9452896118164,-28.666824340820312,80.95809878398518,51.66682434082031,110.9452896118164
206,0,1525,-57.99843493727387,-90.8943862915039,-28.666824340820312,80.99843493727387,51.66682434082031,113.8943862915039
207,0,1403,-57.12656020982216,-93.28910064697266,-28.666824340820312,80.12656020982216,51.66682434082031,116.28910064697266
208,0,1427,-57.38169054727748,-91.02427673339844,-28.666826248168945,80.38169054727749,51.666826248168945,114.02427673339844
209,0,1436,-56.93037757103158,-91.68588256835938,-28.666824340820312,79.93037757103158,51.66682434082031,114.68588256835938
210,0,1417,-56.69431839985332,-88.93962860107422,-28.666824340820312,79.69431839985333,51.66682434082031,111.93962860107422
211,0,1467,-56.38958698498934,-91.56599426269531,-28.666824340820312,79.38958698498934,51.66682434082031,114.56599426269531
212,0,1486,-57.04687706009055,-90.72838592529297,-28.666824340820312,80.04687706009055,51.66682434082031,113.72838592529297
213,0,1530,-57.77685104444915,-90.19385528564453,-28.666824340820312,80.77685104444916,51.66682434082031,113.19385528564453
214,0,1431,-57.307526630425606,-88.81560516357422,-28.666824340820312,80.3075266304256,51.66682434082031,111.81560516357422
215,0,1379,-57.083343234764136,-89.22359466552734,-28.666824340820312,80.08334323476413,51.66682434082031,112.22359466552734
216,0,1411,-57.172782026057035,-92.20381164550781,-28.666824340820312,80.17278202605704,51.66682434082031,115.20381164550781
217,0,1357,-56.89314565609374,-92.54176330566406,-28.666824340820312,79.89314565609374,51.66682434082031,115.54176330566406
218,0,1315,-56.33765099674123,-88.939697265625,-28.666826248168945,79.33765099674123,51.666826248168945,111.939697265625
219,0,1316,-56.1445341805919,-88.51292419433594,-28.666824340820312,79.1445341805919,51.66682434082031,111.51292419433594
220,0,1334,-56.42929674803406,-88.29879760742188,-28.666824340820312,79.42929674803406,51.66682434082031,111.29879760742188
221,0,1302,-55.81983304792835,-89.84341430664062,-28.666824340820312,78.81983304792834,51.66682434082031,112.84341430664062
222,0,1244,-55.13277568541156,-88.11026000976562,-28.666824340820312,78.13277568541156,51.66682434082031,111.11026000976562
223,0,1253,-55.202127214631176,-88.09928131103516,-28.666826248168945,78.20212721463118,51.666826248168945,111.09928131103516
224,0,1260,-55.061024461473735,-88.58346557617188,-28.666824340820312,78.06102446147374,51.66682434082031,111.58346557617188
225,0,1282,-55.21372423901015,-88.36467742919922,-28.666824340820312,78.21372423901015,51.66682434082031,111.36467742919922
226,0,1307,-55.35822085998582,-87.97159576416016,-28.666824340820312,78.35822085998582,51.66682434082031,110.97159576416016
227,0,1321,-55.43667893333926,-87.58320617675781,-28.666824340820312,78.43667893333927,51.66682434082031,110.58320617675781
228,0,1301,-54.838719764551136,-91.42078399658203,-28.914508819580078,77.83871976455114,51.91450881958008,114.42078399658203
229,0,1328,-54.95386561859085,-95.16363525390625,-29.400253295898438,77.95386561859084,52.40025329589844,118.16363525390625
230,0,1380,-55.23805183051289,-95.1655044555664,-29.38636589050293,78.23805183051289,52.38636589050293,118.1655044555664
231,0,1387,-55.03417659338722,-95.1655044555664,-27.54329490661621,78.03417659338723,50.54329490661621,118.1655044555664
232,0,1615,-55.71835919548484,-95.16574096679688,-29.60218048095703,78.71835919548484,52.60218048095703,118.16574096679688
233,0,1519,-55.78521913851147,-95.1657485961914,-27.506637573242188,78.78521913851148,50.50663757324219,118.1657485961914
234,0,1663,-56.72937525544479,-95.1657485961914,-30.158416748046875,79.7293752554448,53.158416748046875,118.1657485961914
235,0,1724,-57.90897693102985,-95.1657485961914,-29.661230087280273,80.90897693102985,52.66123008728027,118.1657485961914
236,0,1770,-57.1269247453765,-95.1657485961914,-30.170574188232422,80.1269247453765,53.17057418823242,118.1657485961914
237,0,1669,-58.303562781423636,-95.1657485961914,-30.168230056762695,81.30356278142364,53.168230056762695,118.1657485961914
238,0,1616,-57.6839446714609,-95.1657485961914,-30.16823387145996,80.68394467146089,53.16823387145996,118.1657485961914
239,0,1538,-58.171404187483965,-95.1657485961914,-29.809967041015625,81.17140418748397,52.809967041015625,118.1657485961914
240,0,1472,-58.48919980292735,-95.1657485961914,-30.168230056762695,81.48919980292735,53.168230056762695,118.1657485961914
