step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1624,1,10000,0,0,1,1.0,0,1,1,0.9455,0.9706835592221568,7.070078777611067,0.8922789539227896,14.761458126314757,71780,5182215,71780.0,0.9455,5182215.0,10.194125175476074,0.8424657534246576,0.9288,10.194125146377202
1649,1,10000,0,0,1,1.0,0,1,1,0.9455,0.9706835592221568,7.069000058164771,0.8922789539227896,14.595335451317595,71780,5282240,71780.0,0.9455,5282240.0,10.116491317749023,0.8275217932752179,0.9241,10.116491486676594
1650,0,10000,0,0,1,1.0,0,1,1,0.9455,0.9706835592221568,7.080690489902029,0.8922789539227896,14.069896871560172,71780,5286454,71780.0,0.9455,5286454.0,9.880173683166504,0.8300124533001245,0.9248,9.880173644729124
1674,1,10000,0,0,1,1.0,0,1,1,0.9455,0.9706835592221568,7.057445188896902,0.8922789539227896,14.147133415394666,71843,5406556,71843.0,0.9455,5406556.0,9.904280662536621,0.8194271481942715,0.9213,9.904280324687907
1699,1,10000,0,0,1,1.0,0,1,1,0.9455,0.9706835592221568,7.06030503252711,0.8922789539227896,14.4975279165504,71888,5572062,71888.0,0.9455,5572062.0,10.067076683044434,0.8290784557907845,0.9243,10.067076909411192
1700,0,10000,0,0,1,1.0,0,1,1,0.9455,0.9706835592221568,7.086470492907409,0.8922789539227896,14.578175272354285,71888,5577238,71888.0,0.9455,5577238.0,10.116840362548828,0.8337484433374844,0.926,10.116840539417433
1724,1,10000,0,0,1,1.0,0,1,1,0.9455,0.9706835592221568,7.016920881759472,0.8922789539227896,14.720052655707434,71888,5669734,71888.0,0.9455,5669734.0,10.149867057800293,0.8356164383561644,0.9266,10.149866994202437
1749,1,10000,0,0,1,1.0,0,1,1,0.9455,0.9706835592221568,7.060528358086576,0.8922789539227896,14.559560250097329,71888,5761343,71888.0,0.9455,5761343.0,10.09589672088623,0.821917808219178,0.9222,10.095896443605193
1750,0,10000,0,0,1,1.0,0,1,1,0.9455,0.9706835592221568,7.043644586859761,0.8922789539227896,14.882729633536867,71888,5765325,71888.0,0.9455,5765325.0,10.238245010375977,0.8421544209215442,0.9289,10.238244783653105
1774,1,10000,0,0,1,1.0,0,1,1,0.9455,0.9706835592221568,7.036198129603344,0.8922789539227896,14.251501280949197,71888,5858456,71888.0,0.9455,5858456.0,9.942007064819336,0.8293897882938979,0.9247,9.942006839667734
1799,1,10000,0,0,1,1.0,0,1,1,0.9455,0.9706835592221568,7.02834685204129,0.8922789539227896,14.38083156390789,71888,5927269,71888.0,0.9455,5927269.0,9.99789810180664,0.8340597758405978,0.9262,9.997897904059633
