step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
21,74699416,18674854,-100.0,0.0,1560,390,390,390,404,202,7093320,149.087036,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,390
22,56241056,14060264,-100.0,0.0,1168,292,292,292,292,146,5310896,154.397932,5.310896,292,1.0,1327140,5308560,0.0,-100.0,123.0,-100.0,0.0,292
23,51726448,12931612,-100.0,0.0,1060,265,265,265,280,140,4819820,159.217752,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
24,38587944,9646986,-100.0,0.0,784,196,196,196,196,98,3564848,162.7826,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
25,34299464,8574866,-100.0,0.0,684,171,171,171,182,91,3110148,165.892748,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0,171
26,28319280,7079820,-100.0,0.0,556,139,139,139,150,75,2528132,168.42088,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0,139
27,41397088,10349272,-100.0,0.0,796,199,199,199,276,138,3619412,172.040292,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0,199
28,51267240,12816810,-100.0,0.0,968,242,242,242,242,121,4401496,176.441788,4.401496,242,1.0,1099890,4399560,0.0,-100.0,123.0,-100.0,0.0,242
29,59834504,14958626,-100.0,0.0,1104,276,276,276,314,157,5019888,181.461676,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0,276
30,71748040,17937010,-100.0,0.0,1316,329,329,329,358,179,5983852,187.445528,5.983852,329,1.0,1495305,5981220,0.0,-100.0,123.0,-100.0,0.0,329
31,79213184,19803296,-100.0,0.0,1444,361,361,361,378,189,6565868,194.011396,6.565868,361,1.0,1640745,6562980,0.0,-100.0,123.0,-100.0,0.0,361
32,81392904,20348226,-100.0,0.0,1472,368,368,368,394,197,6693184,200.70458,6.693184,368,1.0,1672560,6690240,0.0,-100.0,123.0,-100.0,0.0,368
33,104943600,26235900,-100.0,0.0,1872,468,468,468,512,256,8511984,209.216564,8.511984,468,1.0,2127060,8508240,0.0,-100.0,123.0,-100.0,0.0,468
34,123369808,30842452,-100.0,0.0,2192,548,548,548,568,284,9967024,219.183588,9.967024,548,1.0,2490660,9962640,0.0,-100.0,123.0,-100.0,0.0,548
35,152843072,38210768,-100.0,0.0,2708,677,677,677,766,383,12313276,231.496864,12.313276,677,1.0,3076965,12307860,0.0,-100.0,123.0,-100.0,0.0,677
36,176859976,44214994,-100.0,0.0,3128,782,782,782,782,391,14223016,245.71988,14.223016,782,1.0,3554190,14216760,0.0,-100.0,123.0,-100.0,0.0,782
37,204521192,51130298,-100.0,0.0,3572,893,893,893,966,483,16241884,261.961764,16.241884,893,1.0,4058685,16234740,0.0,-100.0,123.0,-100.0,0.0,893
38,238018440,59504610,-100.0,0.0,4108,1027,1027,1027,1050,525,18679076,280.64084,18.679076,1027,1.0,4667715,18670860,0.0,-100.0,123.0,-100.0,0.0,1027
39,239766592,59941648,-100.0,0.0,4112,1028,1028,1028,1028,514,18697264,299.338104,18.697264,1028,1.0,4672260,18689040,0.0,-100.0,123.0,-100.0,0.0,1028
40,257209872,64302468,-100.0,0.0,4384,1096,1096,1096,1146,573,19934048,319.272152,19.934048,1096,1.0,4981320,19925280,0.0,-100.0,123.0,-100.0,0.0,1096
41,257562968,64390742,-100.0,0.0,4368,1092,1092,1092,1092,546,19861296,339.133448,19.861296,1092,1.0,4963140,19852560,0.0,-100.0,123.0,-100.0,0.0,1092
42,264627072,66156768,-100.0,0.0,4448,1112,1112,1112,1112,556,20225056,359.358504,20.225056,1112,1.0,5054040,20216160,0.0,-100.0,123.0,-100.0,0.0,1112
43,241759840,60439960,-100.0,0.0,4000,1000,1000,1000,1000,500,18188000,377.546504,18.188,1000,1.0,4545000,18180000,0.0,-100.0,123.0,-100.0,0.0,1000
44,249595816,62398954,-100.0,0.0,4092,1023,1023,1023,1036,518,18606324,396.152828,18.606324,1023,1.0,4649535,18598140,0.0,-100.0,123.0,-100.0,0.0,1023
45,229214992,57303748,-100.0,0.0,3728,932,932,932,932,466,16951216,413.104044,16.951216,932,1.0,4235940,16943760,0.0,-100.0,123.0,-100.0,0.0,932
46,222334064,55583516,-100.0,0.0,3560,890,890,890,890,445,16187320,429.291364,16.18732,890,1.0,4045050,16180200,0.0,-100.0,123.0,-100.0,0.0,890
47,211530400,52882600,-100.0,0.0,3344,836,836,836,836,418,15205168,444.496532,15.205168,836,1.0,3799620,15198480,0.0,-100.0,123.0,-100.0,0.0,836
48,185353304,46338326,-100.0,0.0,2892,723,723,723,748,374,13149924,457.646456,13.149924,723,1.0,3286035,13144140,0.0,-100.0,123.0,-100.0,0.0,723
49,188025248,47006312,-100.0,0.0,2912,728,728,728,728,364,13240864,470.88732,13.240864,728,1.0,3308760,13235040,0.0,-100.0,123.0,-100.0,0.0,728
50,184794288,46198572,-100.0,0.0,2840,710,710,710,710,355,12913480,483.8008,12.91348,710,1.0,3226950,12907800,0.0,-100.0,123.0,-100.0,0.0,710
51,195649456,48912364,-100.0,0.0,2992,748,748,748,748,374,13604624,497.405424,13.604624,748,1.0,3399660,13598640,0.0,-100.0,123.0,-100.0,0.0,748
52,182436648,45609162,-100.0,0.0,2776,694,694,694,698,349,12622472,510.027896,12.622472,694,1.0,3154230,12616920,0.0,-100.0,123.0,-100.0,0.0,694
53,185136408,46284102,-100.0,0.0,2800,700,700,700,700,350,12731600,522.759496,12.7316,700,1.0,3181500,12726000,0.0,-100.0,123.0,-100.0,0.0,700
54,192491368,48122842,-100.0,0.0,2892,723,723,723,748,374,13149924,535.90942,13.149924,723,1.0,3286035,13144140,0.0,-100.0,123.0,-100.0,0.0,723
55,185250704,46312676,-100.0,0.0,2760,690,690,690,690,345,12549720,548.45914,12.54972,690,1.0,3136050,12544200,0.0,-100.0,123.0,-100.0,0.0,690
56,210690768,52672692,-100.0,0.0,3128,782,782,782,806,403,14223016,562.682156,14.223016,782,1.0,3554190,14216760,0.0,-100.0,123.0,-100.0,0.0,782
57,215826944,53956736,-100.0,0.0,3192,798,798,798,824,412,14514024,577.19618,14.514024,798,1.0,3626910,14507640,0.0,-100.0,123.0,-100.0,0.0,798
58,235059976,58764994,-100.0,0.0,3440,860,860,860,860,430,15641680,592.83786,15.64168,860,1.0,3908700,15634800,0.0,-100.0,123.0,-100.0,0.0,860
59,237821448,59455362,-100.0,0.0,3408,852,852,852,852,426,15496176,608.334036,15.496176,852,1.0,3872340,15489360,0.0,-100.0,123.0,-100.0,0.0,852
60,239865648,59966412,-100.0,0.0,3392,848,848,848,848,424,15423424,623.75746,15.423424,848,1.0,3854160,15416640,0.0,-100.0,123.0,-100.0,0.0,848
61,236082832,59020708,-100.0,0.0,3308,827,827,827,828,414,15041476,638.798936,15.041476,827,1.0,3758715,15034860,0.0,-100.0,123.0,-100.0,0.0,827
62,238698752,59674688,-100.0,0.0,3312,828,828,828,828,414,15059664,653.8586,15.059664,828,1.0,3763260,15053040,0.0,-100.0,123.0,-100.0,0.0,828
63,230523208,57630802,-100.0,0.0,3184,796,796,796,798,399,14477648,668.336248,14.477648,796,1.0,3617820,14471280,0.0,-100.0,123.0,-100.0,0.0,796
64,231547032,57886758,-100.0,0.0,3176,794,794,794,794,397,14441272,682.77752,14.441272,794,1.0,3608730,14434920,0.0,-100.0,123.0,-100.0,0.0,794
65,234305160,58576290,-100.0,0.0,3192,798,798,798,798,399,14514024,697.291544,14.514024,798,1.0,3626910,14507640,0.0,-100.0,123.0,-100.0,0.0,798
66,218851968,54712992,-100.0,0.0,2960,740,740,740,740,370,13459120,710.750664,13.45912,740,1.0,3363300,13453200,0.0,-100.0,123.0,-100.0,0.0,740
67,227286576,56821644,-100.0,0.0,3064,766,766,766,766,383,13932008,724.682672,13.932008,766,1.0,3481470,13925880,0.0,-100.0,123.0,-100.0,0.0,766
68,200181880,50045470,-100.0,0.0,2688,672,672,672,672,336,12222336,736.905008,12.222336,672,1.0,3054240,12216960,0.0,-100.0,123.0,-100.0,0.0,672
69,206128944,51532236,-100.0,0.0,2752,688,688,688,688,344,12513344,749.418352,12.513344,688,1.0,3126960,12507840,0.0,-100.0,123.0,-100.0,0.0,688
70,182933584,45733396,-100.0,0.0,2432,608,608,608,608,304,11058304,760.476656,11.058304,608,1.0,2763360,11053440,0.0,-100.0,123.0,-100.0,0.0,608
71,187316024,46829006,-100.0,0.0,2488,622,622,622,622,311,11312936,771.789592,11.312936,622,1.0,2826990,11307960,0.0,-100.0,123.0,-100.0,0.0,622
72,180547248,45136812,-100.0,0.0,2384,596,596,596,620,310,10840048,782.62964,10.840048,596,1.0,2708820,10835280,0.0,-100.0,123.0,-100.0,0.0,596
73,182814936,45703734,-100.0,0.0,2408,602,602,602,602,301,10949176,793.578816,10.949176,602,1.0,2736090,10944360,0.0,-100.0,123.0,-100.0,0.0,602
74,167143048,41785762,-100.0,0.0,2200,550,550,550,550,275,10003400,803.582216,10.0034,550,1.0,2499750,9999000,0.0,-100.0,123.0,-100.0,0.0,550
75,152051392,38012848,-100.0,0.0,2000,500,500,500,500,250,9094000,812.676216,9.094,500,1.0,2272500,9090000,0.0,-100.0,123.0,-100.0,0.0,500
76,141113960,35278490,-100.0,0.0,1856,464,464,464,466,233,8439232,821.115448,8.439232,464,1.0,2108880,8435520,0.0,-100.0,123.0,-100.0,0.0,464
77,129056880,32264220,-100.0,0.0,1696,424,424,424,424,212,7711712,828.82716,7.711712,424,1.0,1927080,7708320,0.0,-100.0,123.0,-100.0,0.0,424
78,123680256,30920064,-100.0,0.0,1624,406,406,406,426,213,7384328,836.211488,7.384328,406,1.0,1845270,7381080,0.0,-100.0,123.0,-100.0,0.0,406
79,125183232,31295808,-100.0,0.0,1640,410,410,410,410,205,7457080,843.668568,7.45708,410,1.0,1863450,7453800,0.0,-100.0,123.0,-100.0,0.0,410
80,122901120,30725280,-100.0,0.0,1608,402,402,402,402,201,7311576,850.980144,7.311576,402,1.0,1827090,7308360,0.0,-100.0,123.0,-100.0,0.0,402
81,125525920,31381480,-100.0,0.0,1640,410,410,410,410,205,7457080,858.437224,7.45708,410,1.0,1863450,7453800,0.0,-100.0,123.0,-100.0,0.0,410
82,121248272,30312068,-100.0,0.0,1584,396,396,396,396,198,7202448,865.639672,7.202448,396,1.0,1799820,7199280,0.0,-100.0,123.0,-100.0,0.0,396
83,116050048,29012512,-100.0,0.0,1516,379,379,379,380,190,6893252,872.532924,6.893252,379,1.0,1722555,6890220,0.0,-100.0,123.0,-100.0,0.0,379
84,121333032,30333258,-100.0,0.0,1584,396,396,396,396,198,7202448,879.735372,7.202448,396,1.0,1799820,7199280,0.0,-100.0,123.0,-100.0,0.0,396
85,119635360,29908840,-100.0,0.0,1560,390,390,390,390,195,7093320,886.828692,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,390
86,119801760,29950440,-100.0,0.0,1560,390,390,390,390,195,7093320,893.922012,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,390
87,123487968,30871992,-100.0,0.0,1608,402,402,402,402,201,7311576,901.233588,7.311576,402,1.0,1827090,7308360,0.0,-100.0,123.0,-100.0,0.0,402
88,123487968,30871992,-100.0,0.0,1608,402,402,402,402,201,7311576,908.545164,7.311576,402,1.0,1827090,7308360,0.0,-100.0,123.0,-100.0,0.0,402
89,134239408,33559852,-100.0,0.0,1748,437,437,437,458,229,7948156,916.49332,7.948156,437,1.0,1986165,7944660,0.0,-100.0,123.0,-100.0,0.0,437
90,128410912,32102728,-100.0,0.0,1672,418,418,418,418,209,7602584,924.095904,7.602584,418,1.0,1899810,7599240,0.0,-100.0,123.0,-100.0,0.0,418
91,128486512,32121628,-100.0,0.0,1672,418,418,418,418,209,7602584,931.698488,7.602584,418,1.0,1899810,7599240,0.0,-100.0,123.0,-100.0,0.0,418
92,128486512,32121628,-100.0,0.0,1672,418,418,418,418,209,7602584,939.301072,7.602584,418,1.0,1899810,7599240,0.0,-100.0,123.0,-100.0,0.0,418
93,128486512,32121628,-100.0,0.0,1672,418,418,418,418,209,7602584,946.903656,7.602584,418,1.0,1899810,7599240,0.0,-100.0,123.0,-100.0,0.0,418
94,128486512,32121628,-100.0,0.0,1672,418,418,418,418,209,7602584,954.50624,7.602584,418,1.0,1899810,7599240,0.0,-100.0,123.0,-100.0,0.0,418
95,128486512,32121628,-100.0,0.0,1672,418,418,418,418,209,7602584,962.108824,7.602584,418,1.0,1899810,7599240,0.0,-100.0,123.0,-100.0,0.0,418
96,128486512,32121628,-100.0,0.0,1672,418,418,418,418,209,7602584,969.711408,7.602584,418,1.0,1899810,7599240,0.0,-100.0,123.0,-100.0,0.0,418
97,128486512,32121628,-100.0,0.0,1672,418,418,418,418,209,7602584,977.313992,7.602584,418,1.0,1899810,7599240,0.0,-100.0,123.0,-100.0,0.0,418
98,130023432,32505858,-100.0,0.0,1692,423,423,423,440,220,7693524,985.007516,7.693524,423,1.0,1922535,7690140,0.0,-100.0,123.0,-100.0,0.0,423
99,140167104,35041776,-100.0,0.0,1824,456,456,456,456,228,8293728,993.301244,8.293728,456,1.0,2072520,8290080,0.0,-100.0,123.0,-100.0,0.0,456
100,145085248,36271312,-100.0,0.0,1888,472,472,472,490,245,8584736,1001.88598,8.584736,472,1.0,2145240,8580960,0.0,-100.0,123.0,-100.0,0.0,472
101,151232928,37808232,-100.0,0.0,1968,492,492,492,492,246,8948496,1010.834476,8.948496,492,1.0,2236140,8944560,0.0,-100.0,123.0,-100.0,0.0,492
102,125412672,31353168,-100.0,0.0,1632,408,408,408,408,204,7420704,1018.25518,7.420704,408,1.0,1854360,7417440,0.0,-100.0,123.0,-100.0,0.0,408
103,114346848,28586712,-100.0,0.0,1488,372,372,372,382,191,6765936,1025.021116,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0,372
104,91603840,22900960,-100.0,0.0,1192,298,298,298,306,153,5420024,1030.44114,5.420024,298,1.0,1354410,5417640,0.0,-100.0,123.0,-100.0,0.0,298
105,94692168,23673042,-100.0,0.0,1232,308,308,308,354,177,5601904,1036.043044,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0,308
106,86407488,21601872,-100.0,0.0,1124,281,281,281,304,152,5110828,1041.153872,5.110828,281,1.0,1277145,5108580,0.0,-100.0,123.0,-100.0,0.0,281
107,90478056,22619514,-100.0,0.0,1176,294,294,294,294,147,5347272,1046.501144,5.347272,294,1.0,1336230,5344920,0.0,-100.0,123.0,-100.0,0.0,294
108,105304736,26326184,-100.0,0.0,1368,342,342,342,378,189,6220296,1052.72144,6.220296,342,1.0,1554390,6217560,0.0,-100.0,123.0,-100.0,0.0,342
109,116082824,29020706,-100.0,0.0,1508,377,377,377,396,198,6856876,1059.578316,6.856876,377,1.0,1713465,6853860,0.0,-100.0,123.0,-100.0,0.0,377
110,130554688,32638672,-100.0,0.0,1696,424,424,424,444,222,7711712,1067.290028,7.711712,424,1.0,1927080,7708320,0.0,-100.0,123.0,-100.0,0.0,424
111,149337320,37334330,-100.0,0.0,1940,485,485,485,530,265,8821180,1076.111208,8.82118,485,1.0,2204325,8817300,0.0,-100.0,123.0,-100.0,0.0,485
112,166586072,41646518,-100.0,0.0,2164,541,541,541,564,282,9839708,1085.950916,9.839708,541,1.0,2458845,9835380,0.0,-100.0,123.0,-100.0,0.0,541
113,166944672,41736168,-100.0,0.0,2168,542,542,542,576,288,9857896,1095.808812,9.857896,542,1.0,2463390,9853560,0.0,-100.0,123.0,-100.0,0.0,542
114,190051160,47512790,-100.0,0.0,2468,617,617,617,640,320,11221996,1107.030808,11.221996,617,1.0,2804265,11217060,0.0,-100.0,123.0,-100.0,0.0,617
115,190416336,47604084,-100.0,0.0,2472,618,618,618,654,327,11240184,1118.270992,11.240184,618,1.0,2808810,11235240,0.0,-100.0,123.0,-100.0,0.0,618
116,207706256,51926564,-100.0,0.0,2696,674,674,674,734,367,12258712,1130.529704,12.258712,674,1.0,3063330,12253320,0.0,-100.0,123.0,-100.0,0.0,674
117,219465312,54866328,-100.0,0.0,2848,712,712,712,712,356,12949856,1143.47956,12.949856,712,1.0,3236040,12944160,0.0,-100.0,123.0,-100.0,0.0,712
118,218398800,54599700,-100.0,0.0,2832,708,708,708,748,374,12877104,1156.356664,12.877104,708,1.0,3217860,12871440,0.0,-100.0,123.0,-100.0,0.0,708
119,238503408,59625852,-100.0,0.0,3092,773,773,773,814,407,14059324,1170.415988,14.059324,773,1.0,3513285,14053140,0.0,-100.0,123.0,-100.0,0.0,773
120,247494800,61873700,-100.0,0.0,3208,802,802,802,802,401,14586776,1185.002764,14.586776,802,1.0,3645090,14580360,0.0,-100.0,123.0,-100.0,0.0,802
121,253696896,63424224,-100.0,0.0,3288,822,822,822,848,424,14950536,1199.9533,14.950536,822,1.0,3735990,14943960,0.0,-100.0,123.0,-100.0,0.0,822
122,265430400,66357600,-100.0,0.0,3440,860,860,860,860,430,15641680,1215.59498,15.64168,860,1.0,3908700,15634800,0.0,-100.0,123.0,-100.0,0.0,860
123,270368640,67592160,-100.0,0.0,3504,876,876,876,876,438,15932688,1231.527668,15.932688,876,1.0,3981420,15925680,0.0,-100.0,123.0,-100.0,0.0,876
124,259259256,64814814,-100.0,0.0,3360,840,840,840,840,420,15277920,1246.805588,15.27792,840,1.0,3817800,15271200,0.0,-100.0,123.0,-100.0,0.0,840
125,227182880,56795720,-100.0,0.0,2944,736,736,736,736,368,13386368,1260.191956,13.386368,736,1.0,3345120,13380480,0.0,-100.0,123.0,-100.0,0.0,736
126,224411904,56102976,-100.0,0.0,2908,727,727,727,752,376,13222676,1273.414632,13.222676,727,1.0,3304215,13216860,0.0,-100.0,123.0,-100.0,0.0,727
127,227200256,56800064,-100.0,0.0,2944,736,736,736,736,368,13386368,1286.801,13.386368,736,1.0,3345120,13380480,0.0,-100.0,123.0,-100.0,0.0,736
128,208698128,52174532,-100.0,0.0,2704,676,676,676,676,338,12295088,1299.096088,12.295088,676,1.0,3072420,12289680,0.0,-100.0,123.0,-100.0,0.0,676
129,191694400,47923600,-100.0,0.0,2480,620,620,620,620,310,11276560,1310.372648,11.27656,620,1.0,2817900,11271600,0.0,-100.0,123.0,-100.0,0.0,620
130,189848352,47462088,-100.0,0.0,2456,614,614,614,614,307,11167432,1321.54008,11.167432,614,1.0,2790630,11162520,0.0,-100.0,123.0,-100.0,0.0,614
131,201290352,50322588,-100.0,0.0,2604,651,651,651,692,346,11840388,1333.380468,11.840388,651,1.0,2958795,11835180,0.0,-100.0,123.0,-100.0,0.0,651
132,197298040,49324510,-100.0,0.0,2552,638,638,638,638,319,11603944,1344.984412,11.603944,638,1.0,2899710,11598840,0.0,-100.0,123.0,-100.0,0.0,638
133,179455328,44863832,-100.0,0.0,2320,580,580,580,580,290,10549040,1355.533452,10.54904,580,1.0,2636100,10544400,0.0,-100.0,123.0,-100.0,0.0,580
134,198439496,49609874,-100.0,0.0,2564,641,641,641,660,330,11658508,1367.19196,11.658508,641,1.0,2913345,11653380,0.0,-100.0,123.0,-100.0,0.0,641
135,203307504,50826876,-100.0,0.0,2624,656,656,656,656,328,11931328,1379.123288,11.931328,656,1.0,2981520,11926080,0.0,-100.0,123.0,-100.0,0.0,656
136,197058336,49264584,-100.0,0.0,2536,634,634,634,634,317,11531192,1390.65448,11.531192,634,1.0,2881530,11526120,0.0,-100.0,123.0,-100.0,0.0,634
137,203965240,50991310,-100.0,0.0,2624,656,656,656,676,338,11931328,1402.585808,11.931328,656,1.0,2981520,11926080,0.0,-100.0,123.0,-100.0,0.0,656
138,208922096,52230524,-100.0,0.0,2684,671,671,671,714,357,12204148,1414.789956,12.204148,671,1.0,3049695,12198780,0.0,-100.0,123.0,-100.0,0.0,671
139,224314960,56078740,-100.0,0.0,2880,720,720,720,720,360,13095360,1427.885316,13.09536,720,1.0,3272400,13089600,0.0,-100.0,123.0,-100.0,0.0,720
140,213373312,53343328,-100.0,0.0,2736,684,684,684,684,342,12440592,1440.325908,12.440592,684,1.0,3108780,12435120,0.0,-100.0,123.0,-100.0,0.0,684
141,218422752,54605688,-100.0,0.0,2800,700,700,700,700,350,12731600,1453.057508,12.7316,700,1.0,3181500,12726000,0.0,-100.0,123.0,-100.0,0.0,700
142,209702384,52425596,-100.0,0.0,2688,672,672,672,672,336,12222336,1465.279844,12.222336,672,1.0,3054240,12216960,0.0,-100.0,123.0,-100.0,0.0,672
143,209872544,52468136,-100.0,0.0,2688,672,672,672,672,336,12222336,1477.50218,12.222336,672,1.0,3054240,12216960,0.0,-100.0,123.0,-100.0,0.0,672
144,218618400,54654600,-100.0,0.0,2800,700,700,700,700,350,12731600,1490.23378,12.7316,700,1.0,3181500,12726000,0.0,-100.0,123.0,-100.0,0.0,700
145,206800216,51700054,-100.0,0.0,2648,662,662,662,662,331,12040456,1502.274236,12.040456,662,1.0,3008790,12035160,0.0,-100.0,123.0,-100.0,0.0,662
146,200981024,50245256,-100.0,0.0,2568,642,642,642,642,321,11676696,1513.950932,11.676696,642,1.0,2917890,11671560,0.0,-100.0,123.0,-100.0,0.0,642
147,211642080,52910520,-100.0,0.0,2704,676,676,676,676,338,12295088,1526.24602,12.295088,676,1.0,3072420,12289680,0.0,-100.0,123.0,-100.0,0.0,676
148,199139200,49784800,-100.0,0.0,2544,636,636,636,636,318,11567568,1537.813588,11.567568,636,1.0,2890620,11562480,0.0,-100.0,123.0,-100.0,0.0,636
149,184921616,46230404,-100.0,0.0,2360,590,590,590,590,295,10730920,1548.544508,10.73092,590,1.0,2681550,10726200,0.0,-100.0,123.0,-100.0,0.0,590
150,173015016,43253754,-100.0,0.0,2208,552,552,552,552,276,10039776,1558.584284,10.039776,552,1.0,2508840,10035360,0.0,-100.0,123.0,-100.0,0.0,552
151,178356464,44589116,-100.0,0.0,2276,569,569,569,592,296,10348972,1568.933256,10.348972,569,1.0,2586105,10344420,0.0,-100.0,123.0,-100.0,0.0,569
152,173040776,43260194,-100.0,0.0,2208,552,552,552,552,276,10039776,1578.973032,10.039776,552,1.0,2508840,10035360,0.0,-100.0,123.0,-100.0,0.0,552
153,186943744,46735936,-100.0,0.0,2384,596,596,596,644,322,10840048,1589.81308,10.840048,596,1.0,2708820,10835280,0.0,-100.0,123.0,-100.0,0.0,596
154,194471680,48617920,-100.0,0.0,2480,620,620,620,642,321,11276560,1601.08964,11.27656,620,1.0,2817900,11271600,0.0,-100.0,123.0,-100.0,0.0,620
155,198864856,49716214,-100.0,0.0,2536,634,634,634,634,317,11531192,1612.620832,11.531192,634,1.0,2881530,11526120,0.0,-100.0,123.0,-100.0,0.0,634
156,197318656,49329664,-100.0,0.0,2516,629,629,629,652,326,11440252,1624.061084,11.440252,629,1.0,2858805,11435220,0.0,-100.0,123.0,-100.0,0.0,629
157,209867976,52466994,-100.0,0.0,2676,669,669,669,692,346,12167772,1636.228856,12.167772,669,1.0,3040605,12162420,0.0,-100.0,123.0,-100.0,0.0,669
158,206437424,51609356,-100.0,0.0,2632,658,658,658,658,329,11967704,1648.19656,11.967704,658,1.0,2990610,11962440,0.0,-100.0,123.0,-100.0,0.0,658
159,214107696,53526924,-100.0,0.0,2728,682,682,682,682,341,12404216,1660.600776,12.404216,682,1.0,3099690,12398760,0.0,-100.0,123.0,-100.0,0.0,682
