step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
11,660096,165024,-100.0,0.0,760,190,190,16,190,95,291008,2.437192,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
12,736480,184120,-100.0,0.0,760,190,190,16,190,95,291008,2.7282,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
13,825192,206298,-100.0,0.0,648,162,162,15,162,81,272820,3.00102,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
14,898568,224642,-100.0,0.0,672,168,168,15,168,84,272820,3.27384,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
15,980272,245068,-100.0,0.0,648,162,162,15,162,81,272820,3.54666,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
16,1044664,261166,-100.0,0.0,664,166,166,15,166,83,272820,3.81948,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
17,1172432,293108,-100.0,0.0,712,178,178,16,190,95,291008,4.110488,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
18,1300640,325160,-100.0,0.0,776,194,194,16,194,97,291008,4.401496,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
19,1438880,359720,-100.0,0.0,820,205,205,17,218,109,309196,4.710692,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
20,1477840,369460,-100.0,0.0,792,198,198,16,198,99,291008,5.0017,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
21,1610736,402684,-100.0,0.0,896,224,224,17,238,119,309196,5.310896,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
22,1653352,413338,-100.0,0.0,976,244,244,17,244,122,309196,5.620092,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
23,2002048,500512,-100.0,0.0,1020,255,255,18,270,135,327384,5.947476,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
24,2203368,550842,-100.0,0.0,1144,286,286,19,302,151,345572,6.293048,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
25,2376728,594182,-100.0,0.0,1292,323,323,20,340,170,363760,6.656808,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
26,2436864,609216,-100.0,0.0,1304,326,326,20,326,163,363760,7.020568,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
27,2543440,635860,-100.0,0.0,1332,333,333,20,350,175,363760,7.384328,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
28,2603232,650808,-100.0,0.0,1400,350,350,20,350,175,363760,7.748088,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
29,2778744,694686,-100.0,0.0,1476,369,369,21,388,194,381948,8.130036,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
30,2793360,698340,-100.0,0.0,1600,400,400,21,400,200,381948,8.511984,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
31,2886840,721710,-100.0,0.0,1600,400,400,21,400,200,381948,8.893932,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
32,2913696,728424,-100.0,0.0,1576,394,394,21,394,197,381948,9.27588,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
33,3134280,783570,-100.0,0.0,1680,420,420,22,440,220,400136,9.676016,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
34,3141312,785328,-100.0,0.0,1736,434,434,22,434,217,400136,10.076152,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
35,3154448,788612,-100.0,0.0,1736,434,434,22,434,217,400136,10.476288,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
36,3182080,795520,-100.0,0.0,1728,432,432,22,432,216,400136,10.876424,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
37,3243608,810902,-100.0,0.0,1736,434,434,22,434,217,400136,11.27656,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
38,3269320,817330,-100.0,0.0,1648,412,412,22,432,216,400136,11.676696,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
39,3443360,860840,-100.0,0.0,1796,449,449,23,470,235,418324,12.09502,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
40,3463488,865872,-100.0,0.0,1864,466,466,23,466,233,418324,12.513344,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
41,3536456,884114,-100.0,0.0,1856,464,464,23,464,232,418324,12.931668,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
42,3424368,856092,-100.0,0.0,1704,426,426,22,426,213,400136,13.331804,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
43,3618160,904540,-100.0,0.0,1796,449,449,23,470,235,418324,13.750128,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
44,3717928,929482,-100.0,0.0,1864,466,466,23,466,233,418324,14.168452,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
45,3572368,893092,-100.0,0.0,1848,462,462,22,462,231,400136,14.568588,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
46,3573328,893332,-100.0,0.0,1848,462,462,22,462,231,400136,14.968724,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
47,3622472,905618,-100.0,0.0,1848,462,462,22,462,231,400136,15.36886,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
48,3622928,905732,-100.0,0.0,1848,462,462,22,462,231,400136,15.768996,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
49,3662912,915728,-100.0,0.0,1848,462,462,22,462,231,400136,16.169132,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
50,3766136,941534,-100.0,0.0,1848,462,462,22,462,231,400136,16.569268,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
51,3770800,942700,-100.0,0.0,1848,462,462,22,462,231,400136,16.969404,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
52,3770816,942704,-100.0,0.0,1848,462,462,22,462,231,400136,17.36954,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
53,3771152,942788,-100.0,0.0,1848,462,462,22,462,231,400136,17.769676,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
54,3772624,943156,-100.0,0.0,1848,462,462,22,462,231,400136,18.169812,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
55,3803536,950884,-100.0,0.0,1848,462,462,22,462,231,400136,18.569948,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
56,3830792,957698,-100.0,0.0,1848,462,462,22,462,231,400136,18.970084,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
57,3832928,958232,-100.0,0.0,1848,462,462,22,462,231,400136,19.37022,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
58,3841816,960454,-100.0,0.0,1848,462,462,22,462,231,400136,19.770356,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
59,4023896,1005974,-100.0,0.0,1936,484,484,23,506,253,418324,20.18868,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
60,4026696,1006674,-100.0,0.0,2024,506,506,23,506,253,418324,20.607004,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
61,4028032,1007008,-100.0,0.0,2024,506,506,23,506,253,418324,21.025328,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
62,4210544,1052636,-100.0,0.0,2116,529,529,24,552,276,436512,21.46184,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
63,4793560,1198390,-100.0,0.0,2348,587,587,27,628,314,491076,21.952916,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
64,5198136,1299534,-100.0,0.0,2612,653,653,29,680,340,527452,22.480368,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
65,5999064,1499766,-100.0,0.0,2996,749,749,33,824,412,600204,23.080572,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
66,6415528,1603882,-100.0,0.0,3096,774,774,34,800,400,618392,23.698964,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
67,6674304,1668576,-100.0,0.0,3304,826,826,35,888,444,636580,24.335544,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
68,6354944,1588736,-100.0,0.0,3280,820,820,33,820,410,600204,24.935748,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
69,7022720,1755680,-100.0,0.0,3544,886,886,36,972,486,654768,25.590516,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
70,7262536,1815634,-100.0,0.0,3688,922,922,37,942,471,672956,26.263472,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
71,7212256,1803064,-100.0,0.0,3836,959,959,36,1002,501,654768,26.91824,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
72,7086560,1771640,-100.0,0.0,3584,896,896,35,926,463,636580,27.55482,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
73,7184976,1796244,-100.0,0.0,3424,856,856,35,900,450,636580,28.1914,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
74,7417808,1854452,-100.0,0.0,3544,886,886,36,964,482,654768,28.846168,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
75,6629048,1657262,-100.0,0.0,3144,786,786,32,786,393,582016,29.428184,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
76,6881904,1720476,-100.0,0.0,3060,765,765,33,830,415,600204,30.028388,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
77,6509976,1627494,-100.0,0.0,2888,722,722,31,722,361,563828,30.592216,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
78,6736040,1684010,-100.0,0.0,2884,721,721,32,784,392,582016,31.174232,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
79,6752288,1688072,-100.0,0.0,2888,722,722,32,742,371,582016,31.756248,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
80,6550752,1637688,-100.0,0.0,2872,718,718,31,744,372,563828,32.320076,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
81,6133864,1533466,-100.0,0.0,2568,642,642,29,642,321,527452,32.847528,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
82,5723792,1430948,-100.0,0.0,2328,582,582,27,582,291,491076,33.338604,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
83,5094544,1273636,-100.0,0.0,2024,506,506,24,506,253,436512,33.775116,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
84,5521952,1380488,-100.0,0.0,2060,515,515,26,542,271,472888,34.248004,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
85,5326360,1331590,-100.0,0.0,1992,498,498,25,498,249,454700,34.702704,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
86,5533968,1383492,-100.0,0.0,1932,483,483,26,520,260,472888,35.175592,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
87,5973160,1493290,-100.0,0.0,2088,522,522,28,544,272,509264,35.684856,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
88,5547840,1386960,-100.0,0.0,1900,475,475,26,488,244,472888,36.157744,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
89,6198312,1549578,-100.0,0.0,2088,522,522,29,600,300,527452,36.685196,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
90,6428616,1607154,-100.0,0.0,2404,601,601,30,626,313,545640,37.230836,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
91,6220464,1555116,-100.0,0.0,2288,572,572,29,606,303,527452,37.758288,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
92,6251896,1562974,-100.0,0.0,2304,576,576,29,576,288,527452,38.28574,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
93,5855344,1463836,-100.0,0.0,2048,512,512,27,512,256,491076,38.776816,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
94,5674224,1418556,-100.0,0.0,1952,488,488,26,488,244,472888,39.249704,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
95,5464312,1366078,-100.0,0.0,1700,425,425,25,428,214,454700,39.704404,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
96,5287040,1321760,-100.0,0.0,1560,390,390,24,390,195,436512,40.140916,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
97,5116896,1279224,-100.0,0.0,1288,322,322,23,324,162,418324,40.55924,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
98,5132048,1283012,-100.0,0.0,1296,324,324,23,324,162,418324,40.977564,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
99,5185872,1296468,-100.0,0.0,1264,316,316,23,316,158,418324,41.395888,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
100,5265312,1316328,-100.0,0.0,1272,318,318,23,318,159,418324,41.814212,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
101,5499008,1374752,-100.0,0.0,1380,345,345,24,364,182,436512,42.250724,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
102,5581736,1395434,-100.0,0.0,1376,344,344,24,344,172,436512,42.687236,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
103,5623880,1405970,-100.0,0.0,1496,374,374,24,374,187,436512,43.123748,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
104,5631208,1407802,-100.0,0.0,1440,360,360,24,360,180,436512,43.56026,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
105,5684080,1421020,-100.0,0.0,1392,348,348,24,348,174,436512,43.996772,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
106,5721424,1430356,-100.0,0.0,1416,354,354,24,354,177,436512,44.433284,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
107,5731160,1432790,-100.0,0.0,1376,344,344,24,344,172,436512,44.869796,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
108,5787528,1446882,-100.0,0.0,1432,358,358,24,358,179,436512,45.306308,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
109,5555072,1388768,-100.0,0.0,1352,338,338,23,338,169,418324,45.724632,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
110,5557192,1389298,-100.0,0.0,1392,348,348,23,348,174,418324,46.142956,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
111,5328616,1332154,-100.0,0.0,1264,316,316,22,316,158,400136,46.543092,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
112,5338824,1334706,-100.0,0.0,1304,326,326,22,326,163,400136,46.943228,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
113,5117112,1279278,-100.0,0.0,1112,278,278,21,278,139,381948,47.325176,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
114,5123632,1280908,-100.0,0.0,1136,284,284,21,284,142,381948,47.707124,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
115,5132280,1283070,-100.0,0.0,1096,274,274,21,274,137,381948,48.089072,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
116,4654896,1163724,-100.0,0.0,992,248,248,19,248,124,345572,48.434644,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
117,4692464,1173116,-100.0,0.0,992,248,248,19,248,124,345572,48.780216,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
118,4464592,1116148,-100.0,0.0,904,226,226,18,226,113,327384,49.1076,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
119,4216960,1054240,-100.0,0.0,840,210,210,17,210,105,309196,49.416796,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
120,4004816,1001204,-100.0,0.0,704,176,176,16,176,88,291008,49.707804,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
121,4008584,1002146,-100.0,0.0,696,174,174,16,174,87,291008,49.998812,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
122,3758136,939534,-100.0,0.0,696,174,174,15,174,87,272820,50.271632,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
123,3512272,878068,-100.0,0.0,576,144,144,14,144,72,254632,50.526264,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
124,3297744,824436,-100.0,0.0,576,144,144,13,144,72,236444,50.762708,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
125,2793120,698280,-100.0,0.0,432,108,108,11,108,54,200068,50.962776,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
126,2797728,699432,-100.0,0.0,424,106,106,11,106,53,200068,51.162844,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
127,2290464,572616,-100.0,0.0,288,72,72,9,72,36,163692,51.326536,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
128,2290744,572686,-100.0,0.0,288,72,72,9,72,36,163692,51.490228,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
129,2292984,573246,-100.0,0.0,288,72,72,9,72,36,163692,51.65392,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
130,2292984,573246,-100.0,0.0,288,72,72,9,72,36,163692,51.817612,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
131,2292984,573246,-100.0,0.0,288,72,72,9,72,36,163692,51.981304,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
132,2038744,509686,-100.0,0.0,224,56,56,8,56,28,145504,52.126808,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
133,2041960,510490,-100.0,0.0,224,56,56,8,56,28,145504,52.272312,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
134,2042496,510624,-100.0,0.0,224,56,56,8,56,28,145504,52.417816,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
135,1787184,446796,-100.0,0.0,168,42,42,7,42,21,127316,52.545132,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
136,1787184,446796,-100.0,0.0,168,42,42,7,42,21,127316,52.672448,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
137,1532024,383006,-100.0,0.0,120,30,30,6,30,15,109128,52.781576,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
138,1532064,383016,-100.0,0.0,120,30,30,6,30,15,109128,52.890704,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
139,1532064,383016,-100.0,0.0,120,30,30,6,30,15,109128,52.999832,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
140,1276720,319180,-100.0,0.0,80,20,20,5,20,10,90940,53.090772,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
141,1276720,319180,-100.0,0.0,80,20,20,5,20,10,90940,53.181712,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
142,1276720,319180,-100.0,0.0,80,20,20,5,20,10,90940,53.272652,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
143,1276720,319180,-100.0,0.0,80,20,20,5,20,10,90940,53.363592,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
144,1276720,319180,-100.0,0.0,80,20,20,5,20,10,90940,53.454532,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
145,1276720,319180,-100.0,0.0,80,20,20,5,20,10,90940,53.545472,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
146,1276720,319180,-100.0,0.0,80,20,20,5,20,10,90940,53.636412,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
147,1276720,319180,-100.0,0.0,80,20,20,5,20,10,90940,53.727352,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
148,1276720,319180,-100.0,0.0,80,20,20,5,20,10,90940,53.818292,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
149,1276720,319180,-100.0,0.0,80,20,20,5,20,10,90940,53.909232,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
150,1278528,319632,-100.0,0.0,84,21,21,6,22,11,109128,54.01836,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
151,1536176,384044,-100.0,0.0,112,28,28,8,30,15,145504,54.163864,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
152,2555560,638890,-100.0,0.0,148,37,37,10,46,23,181880,54.345744,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
153,2813400,703350,-100.0,0.0,192,48,48,11,54,27,200068,54.545812,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
154,3069632,767408,-100.0,0.0,256,64,64,12,70,35,218256,54.764068,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
155,3326208,831552,-100.0,0.0,292,73,73,13,78,39,236444,55.000512,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
156,3070640,767660,-100.0,0.0,208,52,52,12,62,31,218256,55.218768,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
157,3326824,831706,-100.0,0.0,280,70,70,13,76,38,236444,55.455212,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
158,3583128,895782,-100.0,0.0,344,86,86,14,92,46,254632,55.709844,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
159,3838744,959686,-100.0,0.0,332,83,83,15,120,60,272820,55.982664,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
160,4606464,1151616,-100.0,0.0,568,142,142,18,168,84,327384,56.310048,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
161,4606944,1151736,-100.0,0.0,676,169,169,18,178,89,327384,56.637432,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
162,4616992,1154248,-100.0,0.0,544,136,136,18,166,83,327384,56.964816,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
163,5137320,1284330,-100.0,0.0,648,162,162,20,200,100,363760,57.328576,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
164,6428600,1607150,-100.0,0.0,852,213,213,25,286,143,454700,57.783276,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
165,5950488,1487622,-100.0,0.0,848,212,212,23,236,118,418324,58.2016,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
166,6308152,1577038,-100.0,0.0,884,221,221,24,248,124,436512,58.638112,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
167,5590720,1397680,-100.0,0.0,684,171,171,21,176,88,381948,59.02006,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
168,5971168,1492792,-100.0,0.0,716,179,179,22,204,102,400136,59.420196,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
